ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
134	is He made there his first start an of the season against the Boston Bruins losing in american a airlines shootout flight from houston to newark on june tenth after 3 pm	atis_flight	O O O O O O O O O O O O O O O O O B-airline_name O I-airline_name O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 4 0 0 0 71 0 112 0 39 37 52 50 51
697	Atlanta was assigned to the newark North Atlantic Squadron and spent most of her to time stationed up tampa on the friday James	atis_flight	O O O O O B-fromloc.city_name O O O O O O O O O O O O B-toloc.city_name O O B-depart_date.day_name O	9	0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 112 0 0 36 0
89	please He points find a out flight that in from kansas any given period many city deities even minor ones were to described newark as superior to all	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O O I-fromloc.city_name O O O O O O O B-toloc.city_name O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 72 0 0 0 0 0 0 0 112 0 0 0 0
418	It has been recorded from between and m and ft deep and tends to be found farther i away want from to fly from indianapolis to seattle round trip with the cheapest fare	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O B-cost_relative O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 96 97 0 0 30 0
255	list The flights family from of ontario california four was moderately well off and belonged to the lower to orlando florida end of the upper middle class	atis_flight	O O O O O O B-fromloc.city_name B-fromloc.state_name O O O O O O O O O O O B-toloc.city_name B-toloc.state_name O O O O O O	9	0 0 0 0 0 0 71 74 0 0 0 0 0 0 0 0 0 0 0 112 116 0 0 0 0 0 0
626	Critic Anupama Chopra also criticized Fernandez calling her a pin on a list balloon airports in la	atis_airport	O O O O O O O O O O O O O O O O B-city_name	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25
72	Little is known about how well this broader population knew or understood the what are sophisticated ideas that the elite developed the flights on sunday from montreal quebec to san diego california	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 0 71 74 0 112 113 116
486	The instrument may i need flight have led to the other name of the tower Tower of information for the Winds a however an ancient flight departing from cleveland to milwaukee wednesday after 6 pm	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 36 52 50 51
757	One show such me the member flights from houston to orlando becomes so enraged that he abandons his post and defects into the ranks of Calamity	atis_flight	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
882	In find she me performed at the all the Temptations in Auckland round Perth and Sydney alongside Shah trip flights Khan and from burbank to milwaukee stopping in st. louis	atis_flight	O O O O O O O O O O O O B-round_trip O O O O O I-round_trip O O O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 96 0 0 0 0 0 97 0 0 0 0 71 0 112 0 0 101 102
68	After next the wednesday end of Egyptian rule i there the imported gods particularly would Amun and Isis were syncretized with local deities like to leave kansas city on a trip to chicago which arrives in chicago around 7 pm	atis_flight	O B-depart_date.date_relative O B-depart_date.day_name O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 35 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 0 0 112 0 0 0 112 23 21 22
80	sword and shield mount for please find a list a of men and woman flight serving in the Forces St from miami florida to las vegas nevada arriving before 4 o'clock pm	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 74 0 112 113 116 0 23 21 22 22
386	list It a was flight the fifth time from that toronto the Blue Jackets were dropped to one san draft position in the franchise s diego lottery	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O O O O O O I-toloc.city_name O	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 112 0 0 0 0 0 0 113 0
712	The Blue Jackets began the year new york to with las the worst start in franchise history and vegas the worst on by sunday any afternoon team in	atis_flight	O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O I-toloc.city_name O O O O B-depart_date.day_name O B-depart_time.period_of_day O O	9	0 0 0 0 0 0 71 72 0 0 112 0 0 0 0 0 0 0 113 0 0 0 0 36 0 46 0 0
463	Being originally i need constructed to a store flight from cleveland to ammunition the dallas building that leaves was designed with foot thick before noon see if too much information	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O B-depart_time.time_relative B-depart_time.time O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 0 0 52 50 0 0 0 0 0
411	Sharma of News called her character i soft timid and promising and want praised a her flight from for convincingly pull ing montreal to washington dc	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 115
864	i'd But some writings do like a round trip accuse the deities of causing flight from human misery while others give in kansas the gods city defense to chicago on wednesday may twenty sixth arriving at 7 pm	atis_flight	O O O O O O O B-round_trip I-round_trip O O O O O O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-arrive_time.time I-arrive_time.time	9	0 0 0 0 0 0 0 96 97 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 72 0 0 112 0 36 39 37 38 0 0 21 22
511	please Some of list these images such as stars and afternoon cattle are reminiscent of flights important between features of Egyptian religion in later st. petersburg and charlotte	atis_flight	O O O O O O O O O O B-depart_time.period_of_day O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112
543	show Not even the creator god could reach beyond me the boundaries of the all cosmos delta that airlines flights he created from and even Isis montreal to orlando	atis_flight	O O O O O O O O O O O O O O O O B-airline_name O I-airline_name O O O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 4 0 0 0 0 0 0 0 71 0 112
836	i need She restored a in Storrington a Sussex morning England bequeathed by her friend Edith Major and named it St flight from burbank to milwaukee on next monday	atis_flight	O O O O O O O O O B-depart_time.period_of_day O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 35 36
717	Akhenaten ceased to fund pittsburgh the temples of other deities and erased the to gods names and images on los angeles monuments targeting thursday evening	atis_flight	O O O O B-fromloc.city_name O O O O O O O O O O O O O O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 113 0 0 36 46
322	Ferguson i recorded string quartet adaptations of need a both flight tracks on from the album The new String Quartet york Tribute to Slayer The to los angeles on saturday evening on us air	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 72 0 0 0 0 0 112 113 0 36 46 0 3 4
550	what Fingal was does equipped fare code with two vertical single cylinder bh mean direct acting steam engines using steam generated by one tubular	atis_abbreviation	O O O O O O O O O O O O B-fare_basis_code O O O O O O O O O O O	0	0 0 0 0 0 0 0 0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0
407	A character can only i act once need a per turn round trip but characters can be from granted multiple turns at the phoenix expense to of washington dc and the fare leaving in the morning	atis_airfare	O O O O O O O O O O O B-round_trip I-round_trip O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-toloc.state_code O O O O O O B-depart_time.period_of_day	2	0 0 0 0 0 0 0 0 0 0 0 96 97 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 115 0 0 0 0 0 0 46
86	NHL please give Senior Vice me President of the Hockey flights from Operations Colin nashville Campbell stated to that the Blue houston nonstop Jackets were but that the with dinner served	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name B-flight_stop O O O O O O B-meal_description O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 64 0 0 0 0 0 0 79 0
762	Scholars disagree about what the meaning is of this the seating change whether direct interaction with the capacity gods was of the a new aircraft development or m80	atis_capacity	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-aircraft_code	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
495	com s is noted She makes a there fool ground transportation available at of herself whilst the the actions of movie phoenix stars airport ranging	atis_ground_service	O O O O O O O O O O O O O O O O O O O O O B-airport_name O I-airport_name O	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 7 0
534	Azure Revolution is a role show playing video game for the PlayStation that forms the beginning of a new series me flights from milwaukee to orlando	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
14	these find flights blurred arriving distinctions between new gods york and other beings scholars have city proposed various definitions of a next deity saturday	atis_flight	O O O O O O O B-toloc.city_name O I-toloc.city_name O O O O O I-toloc.city_name O O O O O B-arrive_date.date_relative O B-arrive_date.day_name	9	0 0 0 0 0 0 0 112 0 113 0 0 0 0 0 113 0 0 0 0 0 8 0 9
487	She i took trips need to and flight information Storrington for flights departing in Sussex and to from Cornwall and the southern coast with family cleveland going back to milwaukee wednesday after 5 pm	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 36 52 50 51
682	Horus was the i most need important god in the Early Period Ra rose a to in the Old friday Kingdom flight from newark to tampa	atis_flight	O O O O O O O O O O O O O O O O O O O B-depart_date.day_name O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 0 0 0 71 0 112
496	Gilii highly respected as a with a knowledge of physics biology and i need a the Hebrew language flight from oakland was in to salt lake city on wednesday departing after 6 pm	atis_flight	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 113 113 0 36 0 52 50 51
802	list Allen says that notions of one the god alaska airline flights from burbank and many gods would fit well with the multiplicity of to anywhere approaches	atis_flight	O O O O O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O O O O O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 3 4 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0
234	The list team has not participated the distance in major in regional and international tournaments miles from san including the Women francisco s World Cup the international African airport to san francisco downtown	atis_distance	O O O O O O O O O O O O O O O O O B-fromloc.airport_name O O O I-fromloc.airport_name O O O O I-fromloc.airport_name O I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O	8	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 69 0 0 0 70 0 0 0 0 70 0 70 0 112 113 0
622	list Divine which airports range from the same types in new of crowns york used by human kings to large hieroglyphs worn on	atis_airport	O O O O O O O O O O B-city_name O O I-city_name O O O O O O O O O	4	0 0 0 0 0 0 0 0 0 0 25 0 0 26 0 0 0 0 0 0 0 0 0
704	During missions players select each unit using a cheapest top down fare perspective from of the battlefield map once a character is indianapolis to orlando on the twenty seventh of december	atis_airfare	O O O O O O O O B-cost_relative O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name	2	0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 37 38 0 39
743	Dunnington show s for delta airlines the month of flights August from at Little Rock Arsenal boston are found in Vol to salt lake	atis_flight	O O O O B-airline_name I-airline_name O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 113
668	The give instance where me a god dies the is flights the from phoenix myth of Osiris murder in to which that milwaukee god is resurrected on american airlines	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name O O O O B-airline_name I-airline_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 112 0 0 0 0 3 4
721	Ra a who is dynamic flight and light producing and Osiris who is from static and in darkness merge into a baltimore to san francisco arriving between 5 and 8 pm	atis_flight	O O O O O B-flight O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 0 0 19 0 14 15
