ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
68	Barker designed and built the Flower Fairy costumes and based each on next wednesday i the flowers and leaves of the would like particular to leave kansas city on a trip to chicago which arrives in chicago around 7 pm	atis_flight	O O O O O O O O O O O O B-depart_date.date_relative B-depart_date.day_name O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 35 36 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 0 0 112 0 0 0 112 23 21 22
792	People interacted with what is them in temples cvg and unofficial shrines for personal reasons as well as for larger goals of	atis_abbreviation	O O O O O O O O B-airport_code O O O O O O O O O O O O O	0	0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0
680	Though she give me the published Flower Fairy books flights with spring summer and autumn themes it wasn t until that a winter from memphis to las vegas nonstop	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 64
723	After receiving her early education in Bahrain how she many pursued a degree in mass communication northwest from the flights University of Sydney leave washington dc	atis_flight	O O O O O O O O O O O O O O O O B-airline_name O O O O O O O B-fromloc.city_name B-fromloc.state_code	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 71 73
499	The i Penguins almost turned need down the deal as they flight numbers were concerned and airlines about for giving up Cullen s and leadership flights departing from oakland to salt lake city on thursday departing before 8 am	atis_flight_no	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	10	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 113 0 36 0 52 50 51
418	On the first floor was the famous Room i or Meridian Room want which was initially an to open fly from indianapolis to seattle round trip with the cheapest fare	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O B-cost_relative O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 96 97 0 0 30 0
758	This veneration was usually short lived list but the all court architects flights and son of were regarded as leaving denver between 8 pm and 9 pm	atis_flight	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 48 49 0 43 44
796	please The poor list ground season prompted transportation several personnel changes including the trade of All Star forward Jeff Carter who was acquired from ewr into new york city	atis_ground_service	O O O O O O O O O O O O O O O O O O O O O O O O B-airport_code O B-city_name I-city_name I-city_name	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 25 26 26
675	give and other images of protective deities were used to ward off the demons that me might threaten human well a combination of continental flights from chicago to seattle that have meals early saturday morning	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name O O B-meal B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 71 0 112 0 0 76 45 36 46
343	She also what attended is the the school shortest of languages where flight she from learnt Spanish and improved her French and Arabic milwaukee to st. petersburg	atis_flight	O O O O O O O O B-flight_mod O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113
459	Due to low i sales of Valkyria Chronicles need information on II Valkyria Chronicles III was not localized but a fan translation compatible flights from washington to boston that leave on a saturday	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 36
268	Two men play st. on a louis to st. wooden paul outside a building a gang make fun of an elderly man thursday after 10 am	atis_flight	O O O B-fromloc.city_name O O I-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 71 0 0 72 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 36 52 50 51
130	After the release of Valkyria Chronicles II the staff took a look at both the popular response for the show me all the flights on america west and twa from las vegas to jfk on a friday	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O B-airline_name I-airline_name O B-airline_code O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_code O O B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 2 0 71 72 0 109 0 0 36
582	In Fernandez show played the leading lady in Sajid Nadiadwala me s Kick which all flights from is one of the highest grossing Bollywood san jose to phoenix	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112
711	When memphis to speaking of the season las vegas sunday stated afternoon disappointing is not a strong enough word and that he was committed	atis_flight	O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O O O O	9	0 71 0 0 0 0 0 112 113 36 0 46 0 0 0 0 0 0 0 0 0 0 0 0
859	The Gregorian can Tower Italian Torre you find or Tower of the me Winds Italian Torre is a a round tower located flight from salt lake city to new york city next saturday before arriving before 6 pm	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.date_relative B-depart_date.day_name B-arrive_time.time_relative O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 72 0 112 113 113 35 36 23 0 23 21 22
225	He signed list a contract flights with the Penguins for from the league minimum atlanta to passing up toronto a superior contract offer from Buffalo friday afternoon	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 0 0 0 0 36 46
210	the same fusion of tactical list all and real flights from time gameplay kansas as its predecessors the story runs parallel to the city to cleveland	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 72 0 112
184	For the ironclad present at the Battle of of the same which flights name see depart SMS Erzherzog Ferdinand Max from tampa and arrive in cincinnati in the evening	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O B-arrive_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 0 0 17
430	show The specific name comes from the Latin flights from st. an petersburg to charlotte not and marked and refers to the ray s	atis_flight	O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 72 0 112 0 0 0 0 0 0 0 0 0
249	On January list the state legislature decided to hold a referendum to determine if a state us air convention should be held flights leaving saturday from charlotte airport at 1 pm	atis_flight	O O O O O O O O O O O O O O O O B-airline_name I-airline_name O O O O O O B-depart_date.day_name O B-fromloc.airport_name I-fromloc.airport_name O B-depart_time.time I-depart_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 36 0 69 70 0 50 51
827	The anime is there is set during the latter half of Valkyria Chronicles taxi III detailing a mission by the Nameless against service at the ontario airport	atis_ground_service	O O O O O O O O O O O O O B-transport_type O O O O O O O O I-transport_type O O B-airport_name I-airport_name	13	0 0 0 0 0 0 0 0 0 0 0 0 0 118 0 0 0 0 0 0 0 0 119 0 0 6 7
380	what She are has completed shooting for the s English Sri Lankan crime flights thriller According to and the horror between dca and milwaukee	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-airport_code O B-city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 25
890	Chapter IV of the Rebel Ordnance i'd like Records and are most to enlightening fly as to from the miami to chicago scope of Confederate ordnance on american airlines	atis_flight	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-airline_name I-airline_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 3 4
383	Even the pharaohs were regarded find as dependent a on flight between divine st. aid petersburg and after and charlotte the the New Kingdom came to an flight end should leave in the afternoon and arrive as soon after 5 pm as possible it should be a nonstop flight	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O B-depart_time.period_of_day O O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O B-flight_stop O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 72 0 0 0 112 0 0 0 0 0 0 0 0 0 0 0 0 0 46 0 0 0 0 23 21 22 0 0 0 0 0 0 64 0
325	Polish death metal i band covered the song Mandatory Suicide on their first full length album Winds of Creation need a flight from san francisco to milwaukee on monday morning	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 36 46
500	i need flight numbers for those flights departing on thursday before 8 am from oakland going to salt lake city	atis_flight_no	O O O O O O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	10	0 0 0 0 0 0 0 0 0 36 52 50 51 0 71 0 0 112 113 113
575	The title track which itself airline has also is been covered by Modest Mouse and Pro Pain and us Universe Eye	atis_airline	O O O O O O O O O O O O O O O O O O B-airline_code O O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0
708	Webb new york city demonstrated his to aggressiveness las when vegas he attempted to sortie and on the first spring tide May memphis after taking to command but Atlanta las vegas on sunday	atis_flight	O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	9	0 71 72 72 0 0 0 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 113 0 36
420	please Being originally constructed to store ammunition the building was designed with list flights foot thick from san francisco to charlotte	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112
465	While get Howson stated saturday that he fares had never brought up trading from washington to boston Nash in discussions other teams had about his	atis_airfare	O O O O B-depart_date.day_name O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O	2	0 0 0 0 36 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0
241	The list Gregorian Tower Italian Torre or Tower airlines of the Winds Italian Torre is a round tower flying located from seattle to salt lake city	atis_airline	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 113
149	list During the missions players select each flights unit using from a top westchester county down perspective of the battlefield map once a character is to denver on june seventh	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O O O O O O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 0 0 0 0 0 0 0 0 0 112 0 39 37
645	Being list originally constructed to store airfares ammunition the building for was designed with foot thick first class round trip from detroit to st. petersburg	atis_airfare	O O O O O O O O O O O O O O O O B-class_type I-class_type B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 28 96 97 0 71 0 112 113
641	The list eight gods of the who represent the chaos type that creation of give birth aircraft to for the sun all god flights from charlotte	atis_aircraft	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71
271	It defines kansas commercial air transport CAT as an city aircraft operation involving the transport of passengers to cargo or mail for cleveland flight arrive wednesday before 5 pm	atis_flight	O O B-fromloc.city_name O O O O O O I-fromloc.city_name O O O O O O O O O O O O B-toloc.city_name O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 71 0 0 0 0 0 0 72 0 0 0 0 0 0 0 0 0 0 0 0 112 0 0 9 23 21 22
10	She was mobilized on the find eve a of flight the war along with from the memphis remainder to of the fleet to tacoma support the dinner	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O B-meal_description	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 0 0 79
39	are These factors coupled with there the any flights plain from maskray s limited boston to distribution and low orlando connecting reproductive rate have resulted in its being in new york	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name B-connect O O O O O O O O B-stoploc.city_name I-stoploc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 29 0 0 0 0 0 0 0 0 101 102
53	Over Civil War veterans the largest popular gathering i need in the history of the city a up to that time attended flight from las vegas to ontario	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112
361	inch gun were show pounds kg with pound bolts and me pound the kg flights between shells oakland and salt lake city	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 113
138	what Thus there were no are the substantial fares operations for for ordnance fabrication ground or transportation repairs nor in for the denver manufacture of cartridges at the	atis_ground_fare	O O O O O O O O O O O O O O O O O O O O O O B-city_name O O O O O	12	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0
394	bold list flights qualified for playoffs y Won division p Won Presidents between Trophy best pittsburgh record and in NHL milwaukee	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112
255	The list sector operates business flights jets piston from and ontario jet engined california to orlando florida fixed wing aircraft gliders of all descriptions and lighter	atis_flight	O O O O O O O O O O B-fromloc.city_name O O B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 0 74 0 112 116 0 0 0 0 0 0 0 0 0
793	Due to what the ground transportation efforts of is Bernie Babcock however the available city finally from named la guardia it MacArthur Park in in honor airport of into new york city	atis_ground_service	O O O O O O O O O O O O O O O O O O B-airport_name I-airport_name O O O O O O I-airport_name O O B-city_name I-city_name I-city_name	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 0 0 0 0 0 0 7 0 0 25 26 26
835	At the what deadline Columbus are the was flights from unable to come to boston terms on a to deal involving Nash but orlando they did make that stop in new york	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name O O O O O O B-stoploc.city_name I-stoploc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 112 0 0 0 0 0 0 101 102
487	Alongside this i improvements were made to the game s graphics and some elements need were expanded such as map flight layouts information for flights departing from cleveland going back to milwaukee wednesday after 5 pm	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 36 52 50 51
345	Cullen was excited to what play for his is the shortest father s flight old team but injuries reduced his ability to from milwaukee perform to san diego	atis_flight	O O O O O O O O O O B-flight_mod O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 61 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 113
611	In Works Progress Administration built the list flights from Museum of Fine Arts now kansas called the Arkansas Arts city Center just south of to denver	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O O O O I-fromloc.city_name O O O O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 72 0 0 0 0 0 112
694	The Columbus Blue flight Jackets season was the numbers team from s seattle to th season in the chicago National Hockey League on NHL continental	atis_flight_no	O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O B-airline_name	10	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 0 0 0 0 0 3
318	show me SMS Erzherzog Ferdinand Max German His Majesty s ship Ferdinand Max was a pre flights dreadnought between battleship built by the detroit and st. louis on delta northwest us air and united airlines	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name B-airline_name B-airline_name I-airline_name O B-airline_name I-airline_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 0 3 3 3 4 0 3 4
351	In these states it was believed people could come close to the gods i and sometimes receive messages from them need to rent a car in milwaukee	atis_ground_service	O O O O O O O O O O O O O O O O O O O O O O O O B-transport_type O B-city_name	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 118 0 25
566	ground transportation Fernandez breakthrough in role las was in s psychological thriller Murder vegas her first commercial success	atis_ground_service	O O O O O O B-city_name O O O O O O I-city_name O O O O	13	0 0 0 0 0 0 25 0 0 0 0 0 0 26 0 0 0 0
635	He remarks however that if you list re flights expecting to hear Reign in Blood Part Two you ll be in from ontario california to orlando	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 74 0 112
741	The gods in general were said to dwell in the sky although gods whose roles were linked with other show delta airlines flights from jfk to miami	atis_flight	O O O O O O O O O O O O O O O O O O O O B-airline_name I-airline_name O O B-fromloc.airport_code O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 68 0 112
609	Dunnington list flights was from chicago to the commander san of the diego gunboat which had been brought to Little Rock in hopes of	atis_flight	O O O O O B-fromloc.city_name O O O B-toloc.city_name O O I-toloc.city_name O O O O O O O O O O O	9	0 0 0 0 0 71 0 0 0 112 0 0 113 0 0 0 0 0 0 0 0 0 0 0
774	how In the many time after passengers myth most gods were can fly said to be on a either in the sky or present within the 757	atis_capacity	O O O O O O O O O O O O O O O O O O O O O O O O O O B-aircraft_code	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
54	These forms i include men and women animals and need more a flight rarely objects from ontario to memphis	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
604	As the first chorus show me the nonstop begins everyone starts to dance flights in the street and and help those in need fares from toronto to st. petersburg	atis_airfare	O O O O O O O B-flight_stop O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	2	0 0 0 0 0 0 0 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113
145	Egyptian texts list the names of many list deities whose nature is nown the and make vague indirect flights references to other from cincinnati to denver on june sixth	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 39 37
291	Scholars what have long does debated whether traditional Egyptian religion ever asserted that the multiple gods fare were on a deeper level unified code bn mean	atis_abbreviation	O O O O O O O O O O O O O O O O O O O O O O O O B-fare_basis_code O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 58 0
415	Horthy s plan was to i destroy the blockading fleet by Allied ships to want a the cruisers and lighter ships flight round trip from memphis to seattle	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 97 0 71 0 112
98	Heath Hindman of gaming website PlayStation praised the addition of what non linear flights are elements and improvements or removal of available from indianapolis to san diego on april twenty first in the late afternoon	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day I-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 0 39 37 38 0 0 46 47
458	i The would like Tower Building served as information headquarters for on the flights United Confederate Veterans May leaving from washington dc to denver	atis_flight	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 73 0 112
668	give But many of me the practices the involved in their worship such flights as processions and oracles were adapted to fit Christian from phoenix to milwaukee on american airlines	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 3 4
