ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
673	give Columbus me again defeated the Coyotes three days later to the earn their first three game flights win streak of the season from seattle to chicago that have meals on continental saturday morning	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-meal O B-airline_name B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 76 0 3 36 46
864	Similarly the clothes i'd like worn by a anthropomorphic deities in round trip all periods changed little from flight the styles used in the Old from kansas city to chicago on wednesday may twenty sixth arriving at 7 pm	atis_flight	O O O O O O O O O O O B-round_trip I-round_trip O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-arrive_time.time I-arrive_time.time	9	0 0 0 0 0 0 0 0 0 0 0 96 97 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 36 39 37 38 0 0 21 22
847	Hornung s arguments have greatly influenced what other scholars of Egyptian religion but some are still believe that at the times flights the gods between memphis and cincinnati on wednesday	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 36
590	One show such member becomes so enraged me that he abandons his post and defects into the ranks first of Calamity class flights from new york to miami round trip	atis_flight	O O O O O O O O O O O O O O O O O O B-class_type O O I-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 27 0 0 28 0 0 71 72 0 112 96 97
157	Louis list Blues all the made the playoff flights during the season which helped Columbus from finish points behind fourth place cleveland Chicago and to memphis	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112
705	In she cheapest fare completed the x round oil painting trip Out from indianapolis of to Great orlando for the on Memorial Chapel of december Methodist twenty seventh	atis_airfare	O O B-cost_relative O O O O B-round_trip O O I-round_trip O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O B-depart_date.month_name O B-depart_date.day_number I-depart_date.day_number	2	0 0 30 0 0 0 0 96 0 0 97 0 0 71 0 0 0 112 0 0 0 0 0 0 39 0 37 38
264	The kansas city to item atlanta was intended simply as a piece monday of news morning but flights telegraph lines quickly spread the news throughout the state	atis_flight	O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O B-depart_date.day_name O O B-depart_time.period_of_day O O O O O O O O O O O	9	0 71 72 0 0 112 0 0 0 0 0 0 36 0 0 46 0 0 0 0 0 0 0 0 0 0 0
165	Little how is known about how well this broader population knew or many understood canadian the sophisticated ideas that airlines flights the elite developed use aircraft dh8	atis_quantity	O O O O O O O O O O O O O O B-airline_name O O O O I-airline_name O O O O O O B-aircraft_code	15	0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 4 0 0 0 0 0 0 1
241	Polish list death metal airlines band flying covered the from seattle to song Mandatory Suicide salt on their lake city first full length album Winds of Creation	atis_airline	O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O I-toloc.city_name I-toloc.city_name O O O O O O O	3	0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 113 113 0 0 0 0 0 0 0
435	Last tentatively placed the species in the genus show Dasyatis noting that it flights belonged to from the maskray species group kansas that city to orlando	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 72 0 112
133	Everything in existence was is said to be one of the there of an Atum the creator god who american originally airlines contained flight from houston to newark on june tenth after 6 pm	atis_flight	O O O O O O O O O O O O O O O O O O O B-airline_name O I-airline_name O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 4 0 0 0 71 0 112 0 39 37 52 50 51
817	Horus could be a i powerful would sky like god to or leave thursday vulnerable child and morning these forms were sometimes counted as independent deities from indianapolis to toronto	atis_flight	O O O O O O O O O O O O O B-depart_date.day_name O O O B-depart_time.period_of_day O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 36 0 0 0 46 0 0 0 0 0 0 0 0 0 71 0 112
437	list only featured fares two from washington tracks dc originally from the album to namely Silent montreal Scream arranged by and Read Between the Lies	atis_airfare	O O O O O O B-fromloc.city_name O B-fromloc.state_code O O O O O O O B-toloc.city_name O O O O O O O O	2	0 0 0 0 0 0 71 0 73 0 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0
731	After the end of the tell war in me the April Atlanta flights was decommissioned that in leave Philadelphia on philadelphia June and placed in reserve and at go to dallas	atis_flight	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 112
697	Reviewing newark the Slayer box set to Soundtrack to tampa the Apocalypse on Adrien Begrand of PopMatters described the album friday as their most	atis_flight	O B-fromloc.city_name O O O O O O O B-toloc.city_name O O O O O O O O O O B-depart_date.day_name O O O	9	0 71 0 0 0 0 0 0 0 112 0 0 0 0 0 0 0 0 0 0 36 0 0 0
67	While i'd Fernandez s career India TV noted Slowly and steadily Jacqueline Fernandez is climbing like to up the ladder of go from long beach to st. louis and i'd like to stop in dallas i'd also like to have lunch during my flight	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O B-stoploc.city_name O O O O O B-meal_description O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 113 0 0 0 0 0 0 101 0 0 0 0 0 79 0 0 0
469	He also argues that the unspecified god in the wisdom get texts is a generic term for whichever deity the the saturday fare from washington to toronto	atis_airfare	O O O O O O O O O O O O O O O O O O O O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 0 0 71 0 112
335	Another examination in April revealed that the how much does cancer was finally gone it and cost to fly Cullen immediately began training for from a comeback columbus to st. louis round trip on twa	atis_airfare	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip O B-airline_code	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 96 97 0 2
460	The ship reached Bermuda on November and i after leaving port need on November the flights Bulloch from informed the crew that the steamer washington to montreal on a saturday	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 36
829	There what she and her sisters are expended the flights rounds of from mm armor piercing shells at signal and stations as milwaukee well to seattle	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112
480	Most events of get mythology set in a time before the gods flight withdrawal from from the human toronto to realm take place in san diego stopping at dtw	atis_flight	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name O O B-stoploc.airport_code	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 113 0 0 0
333	South of Heaven was released how on July and was the much final Slayer does album distributed it via Def Jam Records cost to fly on twa from columbus to milwaukee	atis_airfare	O O O O O O O O O O O O O O O O O O O O O O O O O O B-airline_code O B-fromloc.city_name O B-toloc.city_name	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2 0 71 0 112
182	The Egyptians therefore believed what that in death flights they depart would exist on the same from level as baltimore the gods and and fully arrive at san francisco on a friday	atis_flight	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name I-toloc.city_name O O B-arrive_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 112 113 0 0 9
850	please Still list without the a contract when the season flights began from Cullen missed the first four games before los signing a angeles four to year charlotte	atis_flight	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 72 0 0 0 112
43	i The metres ft need tower was then built a nonstop above the museum and library flanked flight from by the and della miami to toronto	atis_flight	O O O O O O O O O O B-flight_stop O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 64 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
517	i The need of a Work done at Little Rock flight Arsenal from continue at about the memphis same pace and scale from to seattle August	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 0
8	In order after to achieve this 12 the cooperative elements incorporated into the pm on second game were wednesday removed as they took april up sixth i would like to fly from long beach to columbus	atis_flight	O O B-depart_time.time_relative O O O B-depart_time.time O O O O O O I-depart_time.time O O O O B-depart_date.day_name O O O O B-depart_date.month_name O B-depart_date.day_number O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 52 0 0 0 50 0 0 0 0 0 0 51 0 0 0 0 36 0 0 0 0 39 0 37 0 0 0 0 0 0 71 72 0 112
519	Critic Anupama i Chopra also need a criticized Fernandez calling her a pin on a balloon ticket from nashville tennessee to seattle	atis_airfare	O O O O O O O O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 74 0 112
525	i need Though information she published Flower Fairy books with spring summer on and autumn themes flights it wasn t from until that a toronto winter to san diego	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 113
500	i The need ship retained her flight name and was numbers for those commissioned again flights departing on February with a pair of inch mm pound on thursday before 8 am from oakland going to salt lake city	atis_flight_no	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	10	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 52 50 51 0 71 0 0 112 113 113
887	BC tell me in the mid all New the Kingdom a single solar deity the Aten became airports in the the sole new focus of the york city area	atis_airport	O O O O O O O O O O O O O O O O O O O O O O B-city_name O O O I-city_name I-city_name O	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 26 26 0
652	list The main focus is on standards of airworthiness airlines and that pilot licensing and fly the from objective is to promote high seattle to salt standards lake city	atis_airline	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name I-toloc.city_name	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 113 113
351	i Most of the body lacks need to dermal rent denticles a midline a car row in milwaukee of small closely spaced thorns is present behind the	atis_ground_service	O O O O O O O O O O O O O O B-transport_type O O B-city_name O O O O O O O O O	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 118 0 0 25 0 0 0 0 0 0 0 0 0
347	Jan can Assmann maintains that the i notion of a single deity developed slowly get through the New a Kingdom flight today from beginning with a san francisco to detroit michigan	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-depart_date.today_relative O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 71 72 0 112 116
491	He had always is expected there to become ground a car dealer after transportation his hockey career available as his father and brother at the denver airport	atis_ground_service	O O O O O O O O O O O O O O O O O O O O O O O O O B-airport_name I-airport_name	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7
332	The anime s how title about was inspired by from the principle dc purpose of to the Nameless to oakland suffer in battle on for the wednesday goals morning	atis_flight	O O O O O O O O O O O O B-fromloc.state_code O O O O O O B-toloc.city_name O O O O O O B-depart_date.day_name O B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 73 0 0 0 0 0 0 112 0 0 0 0 0 0 36 0 46
5	Following the restoration of order in the naval i base need a the armored cruisers flight Georg and Kaiser Karl VI were from toronto to newark one way leaving wednesday evening or thursday morning	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 96 97 0 36 46 0 36 46
100	which He served flights are available as on the back up to Allen York during the game april twenty first in the and morning from the following day he signed a nashville to tacoma	atis_flight	O O O O O O O O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O B-depart_time.period_of_day O O O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 39 37 38 0 0 0 46 0 0 0 0 0 0 0 71 0 112
219	The directive was to please list build flights a tower from at st. louis a suitable location to in the Vatican and st. equip it with the paul which depart after 10 am thursday morning	atis_flight	O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O O O O B-toloc.city_name O O O O I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 0 0 0 0 0 0 112 0 0 0 0 113 0 0 52 50 51 36 46
42	i In order need to a offset the pace of the flight group s from previous album Slayer charlotte deliberately slowed down the to album miami s tempo	atis_flight	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 0 0
30	Alongside this improvements were which made to flights the game go from s graphics cleveland and some elements were expanded such as map layouts to indianapolis on april fifth	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 112 0 39 37
304	The prize money of was shared between the crews of Weehawken what Nahant and the gunboat the is only airline ships wn	atis_airline	O O O O O O O O O O O O O O O O O O O O O B-airline_code	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2
308	These people were the elite now show of Egyptian me society and were the very distinct cheapest from the one general way populace most of whom flight from houston to boston	atis_flight	O O O O O O O O O O O O O O O O B-cost_relative O O B-round_trip O I-round_trip O O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 96 0 97 0 0 0 0 0 0 71 0 112
668	In Pope Leo XIII the designated the second tower as the seat give of the me the flights from phoenix to milwaukee on american airlines	atis_flight	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 3 4
256	had list free will to ignore divine guidance flights and the behavior required by maat but by doing from so they ontario california to salt lake city utah	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 74 0 112 113 113 116
481	Following the death of her get flights between st. sister in Barker began designs for petersburg a and stained glass charlotte memorial window depicting Christ preparing	atis_flight	O O O O O O O O B-fromloc.city_name O O O O O O I-fromloc.city_name O O O O B-toloc.city_name O O O O O	9	0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 72 0 0 0 0 112 0 0 0 0 0
113	Fairies became a list popular theme philadelphia in to art and literature san in francisco flights the early th with stopovers century following the releases of The Coming in dallas	atis_flight	O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O B-stoploc.city_name	9	0 0 0 0 0 0 71 0 0 0 0 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 0 0 101
718	Deities were also milwaukee to believed to give commands instructing the king in the governance phoenix of his realm and regulating the on saturday	atis_flight	O O O B-fromloc.city_name O O O O O O O O O O O B-toloc.city_name O O O O O O O B-depart_date.day_name	9	0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 112 0 0 0 0 0 0 0 36
184	In company with other which units of flights the Austro Hungarian navy Erzherzog Ferdinand Max took a depart minor from tampa and part in the arrive in cincinnati in the evening	atis_flight	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O B-arrive_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 0 0 17
173	The ending theme show the me Flowers of Light Will the Bloom no was cheapest sung by round trip coach fare on twa from las vegas to detroit	atis_airfare	O O O O O O O O O O O O O O B-cost_relative O O B-round_trip I-round_trip B-class_type O O B-airline_code O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 96 97 27 0 0 2 0 71 72 0 112
482	Without the support of Maximilian or the i chance to prove themselves in the war with Gallia it is Dahau need a flight from milwaukee to indianapolis leaving monday before 9 am	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 36 52 50 51
419	please This divine influence applied list mainly to flights from Egypt as foreign peoples were traditionally believed orlando to be to outside the philadelphia divine order	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 0 0
512	Araya what commented is that tpa the album was a late it wasn t really received well but it kind of	atis_abbreviation	O O O O O B-airport_code O O O O O O O O O O O O O O O	0	0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
319	show me He flights made one attempt to break through the blockade on December from but it proved impossible to do as the montreal to orlando and long beach	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 112 113
216	The how east end of long does the bridge a above the barracks of the gendarmes flight from had a with a camera attached baltimore to san francisco take	atis_distance	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	8	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 0
547	what Nine the product of three and three represents a multitude so the Egyptians does fare code bh mean called several large groups or sets	atis_abbreviation	O O O O O O O O O O O O O O O O O B-fare_basis_code O O O O O O O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 58 0 0 0 0 0 0 0
714	chicago Some of her to las outfits included vegas the ones she wore in the saturday song morning Party On My Mind from Race and	atis_flight	B-fromloc.city_name O O O O B-toloc.city_name O O I-toloc.city_name O O O O O O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O	9	71 0 0 0 0 112 0 0 113 0 0 0 0 0 0 36 0 46 0 0 0 0 0 0 0
144	Places and concepts could does suddenly us inspire air the creation of a deity to represent fly them and deities from were sometimes created cincinnati to denver on june sixth	atis_flight	O O O O O O B-airline_name O I-airline_name O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 0 0 3 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 39 37
171	The show me development of women s the football in Africa flights faces several from challenges detroit including to limited access to education poverty las amongst women vegas	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O O I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 112 0 0 113
881	Horus had many is forms tied to particular there places one including Horus airline that of flies Horus of and Horus from burbank to of milwaukee milwaukee to st. louis and from st. louis to burbank	atis_airline	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 71 0 112 113 0 0 71 72 0 112
132	i'd Characters also have Special that grant like them temporary on the battlefield to Kurt fly from san can activate Direct Command diego to houston and on june tenth	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O I-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 72 0 112 0 0 39 37
619	Nash stated that he had requested the trade after being informed list that flights the from franchise was going into another rebuilding san jose to dallas on friday	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 36
753	Alongside this improvements were made to the what game s graphics is and the some elements were expanded such as map layouts earliest arriving flight from houston to orlando	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 62 0 0 71 0 112
354	I can t see myself playing it but what's after that where it gets heavier I like that section the cheapest flight from san francisco to denver	atis_flight	O O O O O O O O O O O O O O O O O O O O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 71 72 0 112
84	While it retained the standard features of please the series it find also underwent multiple a adjustments flight from such as making the game san diego to toronto on alaska airlines	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 3 4
