ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
533	Egyptians prayed for divine i'd help used rituals to deities like to act a one way ticket and from called milwaukee upon to them orlando for advice either wednesday evening or thursday morning	atis_airfare	O O O O O O O O O O O O O O B-round_trip I-round_trip O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 97 0 0 0 0 71 0 0 0 112 0 0 0 36 46 83 36 46
874	The initially planned release and availability period needed please find a to be extended due to a stoppage to during the flight round trip from los angeles to tacoma washington with a stopover in san francisco not exceeding the price of 300 dollars for june tenth 1993	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O O B-stoploc.city_name I-stoploc.city_name B-cost_relative I-cost_relative O O O B-fare_amount I-fare_amount O B-depart_date.month_name B-depart_date.day_number B-depart_date.year	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 97 0 71 72 0 112 116 0 0 0 0 101 102 30 31 0 0 0 56 57 0 39 37 42
79	The find dorsal coloration a is flight grayish green becoming pinkish from towards the tampa disc to margins there montreal by is a way of dark mask like shape new york	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O B-stoploc.city_name I-stoploc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 0 0 0 0 0 101 102
161	The ship list the was briefly seized by the flights Customs Service from possibly for violations of pittsburgh neutrality laws as she to had just baltimore arriving on july first	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O O B-arrive_date.month_name B-arrive_date.day_number	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 112 0 0 12 10
536	Such what rituals with does private fare offerings and code h prayers mean and all three were accepted means of obtaining divine help	atis_abbreviation	O O O O O O O O O O B-fare_basis_code O O O O O O O O O O O O	0	0 0 0 0 0 0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0
312	Fernandez show s first me release of was Race an ensemble action thriller alongside Ali Khan John Abraham Padukone the cheapest one way fare from san francisco to houston on february twenty eighth 1994	atis_airfare	O O O O O O O O O O O O O O O O O O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 96 97 0 0 71 72 0 112 0 39 37 38 42
466	At the same time get elements within fares Gallian Army from Command move washington to erase the to Nameless in order to protect their montreal	atis_airfare	O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O B-toloc.city_name	2	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 112
217	which In Nebraska Department of Roads flights calculated as many as are leaving from vehicles kansas traveling city on the N N concurrency to and as atlanta early monday morning	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O O O O O O B-toloc.city_name B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 72 0 0 0 0 0 0 0 0 112 45 36 46
373	Work are began on the Tower there any flights Building in and it was between the dallas and phoenix first permanent structure using of the arsenal to be a dc10 aircraft	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O B-aircraft_code O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0 0 0 0 0 1 0
443	One of which came towards the end of list the year helping flights the Blue Jackets finish from with points toronto the third to washington dc	atis_flight	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name B-toloc.state_code	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 115
513	After what the founding of are the the Egyptian state around BC flights the authority to perform these tasks was controlled from by the cleveland to dallas	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
701	In dallas Fernandez to houston started dating after prince Hassan 1201 bin am Rashid Al whom she met at a mutual friend s party	atis_flight	O B-fromloc.city_name O O B-toloc.city_name O O B-depart_time.time_relative O O B-depart_time.time O I-depart_time.time O O O O O O O O O O O	9	0 71 0 0 112 0 0 52 0 0 50 0 51 0 0 0 0 0 0 0 0 0 0 0
628	The gods in general were said list to the dwell in the airports sky in la although gods whose roles were linked with other	atis_airport	O O O O O O O O O O O O O O O B-city_name O O O O O O O O	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 0 0 0 0 0 0 0 0
221	of list Carey leaning against a wall and early sitting morning on some steps looking flights on from at cincinnati what to tampa is happening are	atis_flight	O O O O O O O O B-depart_time.period_of_day O B-depart_time.period_of_day O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O	9	0 0 0 0 0 0 0 0 46 0 46 0 0 0 0 0 0 0 0 71 0 0 112 0 0 0
322	Cullen announced his retirement on i November and need accepted the Lightning offer to become a an flight from assistant new coach york to los angeles on saturday evening on us air	atis_flight	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 72 0 112 113 0 36 46 0 3 4
146	The most prominent was the of an extended family of deities descended list from the flights the creator god from denver to westchester county on june seventh	atis_flight	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 0 39 37
612	Another point of contention is list flights the appearance of the word god in from wisdom denver to literature where the term does not phoenix	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 112
321	Columbus was unable to create any momentum from the i win however need and continued to struggle culminating in a a record flight on friday afternoon in june from new york to cleveland	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 46 0 39 0 71 72 0 112
597	Faced with what does the fare fact that the code h military mean had assembled believing they were following his orders and the consensus of	atis_abbreviation	O O O O O O O O O O B-fare_basis_code O O O O O O O O O O O O O O	0	0 0 0 0 0 0 0 0 0 0 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0
431	Funerary show flights from texts that depict Ra s journey orlando through the to Duat also show the corpses of gods who kansas are city	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O B-toloc.city_name O I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 112 0 113
207	The Lightning list signed Cullen to a one year contract for the season all flights and their fares from memphis to miami on a wednesday evening	atis_airfare	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 36 46
853	In order to offset the please pace of the group s list the previous flights album Slayer from deliberately cincinnati slowed down the album to s tempo burbank on american airlines	atis_flight	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O B-airline_name I-airline_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 112 0 3 4
188	Historically this species may also have been which negatively flights affected by depart Japanese Chinese and from Taiwanese toronto that fished intensively off and arrive in washington dc	atis_flight	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name B-toloc.state_code	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 112 115
97	On which the flights contrary Thakur of India Today criticized her acting skills are available but remarked that she from has orlando to cleveland managed to that arrive around 10 pm	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 23 21 22
265	seconds for over monday a morning full flights from second which atlanta would have resulted to in time kansas expiring city prior to the goal being scored	atis_flight	O O O B-depart_date.day_name O B-depart_time.period_of_day O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O I-toloc.city_name O O O O O O	9	0 0 0 36 0 46 0 0 0 0 0 71 0 0 0 0 0 0 112 0 113 0 0 0 0 0 0
365	After the Penguins won what their first is Stanley Cup that the latest season Phil later said it broke his heart that daily flight between oakland and salt lake city	atis_flight	O O O O O O O O O O O O B-flight_mod O O O O O O O O O B-flight_days O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 61 0 0 0 0 0 0 0 0 0 60 0 0 71 0 112 113 113
413	The poor season prompted i several personnel changes including want the trade of All Star a forward Jeff Carter who flight was acquired from memphis to seattle that arrives no later than 3 pm	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 23 24 24 21 22
644	list Cullen was flights from orlando to excited tacoma to on saturday play for his father s old of team but injuries reduced his fare ability to basis perform code of q	atis_flight	O O O O O B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O O O O O O O O O O O O O O O O O O O B-fare_basis_code	9	0 0 0 0 0 71 0 0 112 0 0 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 58
844	She was mobilized what on the are eve of the war along the flights with between the remainder of the cincinnati fleet to support the and san jose california which leave after 6 pm	atis_flight	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 113 116 0 0 52 50 51
21	The sundial show consisted of a straight line in white marble running across the flights floor in a north tuesday south direction evening from milwaukee to st. louis	atis_flight	O O O O O O O O O O O O O O O O O O O B-depart_date.day_name O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 0 0 46 0 71 0 112 113
121	show me Character designer all the Honjou and composer Hitoshi flights from Sakimoto charlotte both returned from previous entries along with Valkyria Chronicles to II director minneapolis on tuesday morning	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 112 0 36 46
645	list Weehawken and Nahant airfares for were able to freely maneuver into first positions from class which round the Atlanta s narrow gun trip ports would from detroit to st. petersburg	atis_airfare	O O O O O O O O O O O O B-class_type O O I-class_type O B-round_trip O O O O O I-round_trip O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	2	0 0 0 0 0 0 0 0 0 0 0 0 27 0 0 28 0 96 0 0 0 0 0 97 0 0 0 71 0 112 113
724	Other divine groups were composed how of deities with many interrelated roles or who together represented a region of flights the Egyptian does mythological northwest have leaving dulles	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-airline_name O O B-fromloc.airport_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 69
325	He had always expected i to become a car dealer after his hockey career as his father and need brother a flight from san francisco to milwaukee on monday morning	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 36 46
276	I can t see myself playing it but after that where los it gets heavier I like that section angeles to minneapolis thursday afternoon	atis_flight	O O O O O O O O O O O B-fromloc.city_name O O O O O O O I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 72 0 112 36 46
607	Although the film was a critical and show commercial failure she won the IIFA Award for Star me of the weekday flights from milwaukee to orlando one way	atis_flight	O O O O O O O O O O O O O O O O O O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 0 0 71 0 112 96 97
883	But in November with i'd like the to American book Civil War on two the horizon flights a to westchester company of the county Second United States Artillery	atis_flight	O O O O O O O O O O O O O O O O O O O B-toloc.city_name O O O I-toloc.city_name O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 0 0 0 113 0 0 0 0
669	The term give n me the r flights may have applied to from any being that was in some way outside the sphere of phoenix to milwaukee	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
155	Valkyria of what flights the Battlefield of the Crimson arrive Fate illustrated at by and eventually released in a love field on june sixth	atis_flight	O O O O O O O O O O O O O O O O O O O B-toloc.airport_name I-toloc.airport_name O B-arrive_date.month_name B-arrive_date.day_number	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 110 111 0 12 10
328	It has a western terminus at Wyoming how Highway WYO at about flights the Wyoming Nebraska from state line milwaukee to washington dc on tuesday mornings	atis_flight	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 115 0 36 46
683	Louis Blues all made i the playoff during the season which need a sunday helped Columbus finish flight from tampa points behind fourth place Chicago to charlotte and	atis_flight	O O O O O O O O O O O O O B-depart_date.day_name O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 36 0 0 0 0 0 71 0 0 0 0 0 0 112 0
404	After the war Erzherzog i Ferdinand need Max a was flight from awarded to the United washington Kingdom as a dc war prize in to san diego	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-fromloc.state_code O O O O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 73 0 0 0 0 112 113
6	Likewise monday the of morning the great i would gods like to was maintained by the ritual fly from devotion that columbus to was performed for them indianapolis across	atis_flight	O B-depart_date.day_name O O B-depart_time.period_of_day O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O	9	0 36 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 0
375	show On April the tower building and the me surrounding buildings were traded to the city of Little Rock for acres the flights between milwaukee and indiana	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.state_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 116
25	which The flights instrumentation for the observation of the sun rays falling over travel from kansas city to los it consisted angeles of on a meridian line designed by april ninth	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O I-toloc.city_name O O O O O O O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 0 113 0 0 0 0 0 0 0 39 37
703	After the founding indianapolis of to the orlando december twenty Egyptian state around BC the authority to perform these seventh tasks was controlled by the	atis_flight	O O O B-fromloc.city_name O O O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number O O O O O O O O O I-depart_date.day_number O O O O O	9	0 0 0 71 0 0 0 112 39 37 0 0 0 0 0 0 0 0 0 38 0 0 0 0 0
716	They immediately los matched their four angeles game win streak with a four game losing to streak pittsburgh and afternoon with ten games remaining on monday	atis_flight	O O B-fromloc.city_name O O O I-fromloc.city_name O O O O O O O O O O B-toloc.city_name O B-depart_time.period_of_day O O O O O B-depart_date.day_name	9	0 0 71 0 0 0 72 0 0 0 0 0 0 0 0 0 0 112 0 46 0 0 0 0 0 36
879	After find an start Head Coach Scott Arniel was fired and replaced by Assistant Coach Todd me Richards all the flights from milwaukee to st. louis	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-city_name I-city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 25 26
210	Although list all he praised flights Carey s vocals writing that she deploys one of her best whistle notes of her career from kansas city to cleveland	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112
335	In how addition much to Sega staff does from it cost to the previous games fly development work from columbus was also handled to by The original scenario st. louis round trip on twa	atis_airfare	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip O B-airline_code	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 112 113 96 97 0 2
702	houston Bulloch and the passengers embarked in to the dallas steamer while Bulloch dispatched a before letter to his financial agents instructing them midnight	atis_flight	B-fromloc.city_name O O O O O O O O B-toloc.city_name O O O O O B-depart_time.time_relative O O O O O O O B-depart_time.period_of_day	9	71 0 0 0 0 0 0 0 0 112 0 0 0 0 0 52 0 0 0 0 0 0 0 46
438	The Blue Jackets began the year with the worst list start in franchise history and the worst by any team in flights from washington dc to montreal	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 73 0 112
748	what The Egyptians distinguished gods from people but the is meanings of the lowest fare the Egyptian and the English terms do from not bwi to salt lake city	atis_airfare	O O O O O O O O O O O O O B-cost_relative O O O O O O O O O O B-fromloc.airport_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name	2	0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 68 0 112 113 113
778	Allen estimates that more than what deities are named in Egyptian texts whereas his colleague Christian is says there are the seating capacity of the 757	atis_capacity	O O O O O O O O O O O O O O O O O O O O O O O O O B-aircraft_code	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
626	In Frederick Warne a division of Penguin Books since acquired the Flower Fairies properties list airports in la	atis_airport	O O O O O O O O O O O O O O O O O B-city_name	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25
445	what Horus was the most flights important god in the Early Period Ra rose to in the go Old Kingdom from dallas to phoenix	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
110	Jacqueline is comfortably grasping every aspect of the what is work which the an actress latest is breakfast flight from required dallas to do to tampa and is accordingly	atis_flight	O O O O O O O O O O O O O O O B-flight_mod O B-meal_description O O O B-fromloc.city_name O O O B-toloc.city_name O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 0 79 0 0 0 71 0 0 0 112 0 0 0
27	To determine the true cause of the clock pause the NHL which launched an investigation talking with the flights clock on s us air go from orlando to cleveland	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 71 0 112
191	how far Midway through the is toronto NHL season the Whalers sent Cullen to the international Toronto Maple Leafs for Toronto from s second downtown round selection	atis_distance	O O O O O O B-airport_name O O O O O O O O I-airport_name O O O O O O O O O O O	8	0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 7 0 0 0 0 0 0 0 0 0 0 0
755	show Horthy s plan me was to the destroy the blockading flights fleet between by houston Allied and ships to orlando the cruisers and lighter ships	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 0
271	kansas Although the city to film was a cleveland critical and flight commercial failure arrive wednesday she before won the 5 IIFA Award for Star of pm the	atis_flight	B-fromloc.city_name O O I-fromloc.city_name O O O O B-toloc.city_name O O O O O O B-arrive_date.day_name O B-arrive_time.time_relative O O B-arrive_time.time O O O O O I-arrive_time.time O	9	71 0 0 72 0 0 0 0 112 0 0 0 0 0 0 9 0 23 0 0 21 0 0 0 0 0 22 0
104	A what new inch visual telescope called airlines Torre fly X between was erected in the second detroit and tower westchester county	atis_airline	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 112 113
388	It is a socio political conscious R B pop list flights song from which addresses the existence of oakland poverty racism and war to salt lake city leaving after midnight thursday	atis_flight	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.period_of_day B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 113 113 0 52 46 36
574	He served which as the airline back up to Allen York during the game and the following day he signed a is us	atis_airline	O O O O O O O O O O O O O O O O O O O O O O B-airline_code	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 2
129	At the same time elements which within different Gallian Army airlines go Command move to erase from the Nameless las vegas in to new order to protect their york city	atis_airline	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O I-toloc.city_name I-toloc.city_name	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 112 0 0 0 0 113 113
324	But many festivals and other traditions of modern i'd Egyptians both Christian and like Muslim resemble a the flight worship from of their new ancestors york to los angeles on saturday morning on us air	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 72 0 112 113 0 36 46 0 3 4
