ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
562	During show the press conference me the Howson noted cheapest Our team continuously improved under Todd and he has earned the opportunity to economy flights from miami to new york	atis_flight	O O O O O O O O O B-cost_relative O O O O O O O O O O O O O B-economy O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 54 0 0 71 0 112 113
240	Governor Rector vehemently list denied ordering flights the from troops dallas to to assemble or houston giving any order at arriving sunday all afternoon in connection with the	atis_flight	O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O B-arrive_date.day_name O B-arrive_time.period_of_day O O O O	9	0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 0 0 0 0 0 9 0 17 0 0 0 0
390	list Some of these images flights such from las as stars and cattle are reminiscent of important features of Egyptian vegas religion in later to denver	atis_flight	O O O O O O O O B-fromloc.city_name O O O O O O O O O O O I-fromloc.city_name O O O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 72 0 0 0 0 112
183	of Carey leaning against a wall and what sitting flights leave on from some steps looking cincinnati on at what is happening are in the morning and arrive in tampa	atis_flight	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O B-depart_time.period_of_day O O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 46 0 0 0 112
590	After the show me Buffalo Sabres selected him first in the NHL class Supplemental Draft flights but from chose not new york to offer him a contract to miami round trip	atis_flight	O O O O O O O O B-class_type O O O I-class_type O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O O B-toloc.city_name B-round_trip I-round_trip	9	0 0 0 0 0 0 0 0 27 0 0 0 28 0 0 0 0 0 0 0 71 72 0 0 0 0 0 0 112 96 97
201	what The Gambia are the fares had for fielded an under all team flights between of players narrowed from washington and columbus an initial pool of young women	atis_airfare	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 0 0 0 0
715	She visited and los angeles stayed with to artist Margaret in Surrey and with family in Near Whitby North pittsburgh afternoon tuesday	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O O O O O O O O O O O O O O B-toloc.city_name B-depart_time.period_of_day B-depart_date.day_name	9	0 0 0 71 72 0 0 0 0 0 0 0 0 0 0 0 0 0 0 112 46 36
669	But few give pharaohs were worshipped as me gods long the flights after their lifetimes and non official texts portray kings in a from phoenix to milwaukee	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
331	I can i can t get see myself playing it but after a that where it flight gets heavier on tuesday I like that section night from washington dc to oakland	atis_flight	O O O O O O O O O O O O O O O O O O O O B-depart_date.day_name O O O O B-depart_time.period_of_day O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 0 0 0 0 46 0 71 73 0 112
869	Communities find also flight built and managed small chapels from for their cincinnati own use and to san jose some families had shrines inside their on homes monday	atis_flight	O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 112 113 0 0 0 0 0 0 0 0 36
702	As it also has a limited houston distribution and low the International to Union for Conservation of Nature IUCN has dallas before midnight	atis_flight	O O O O O O B-fromloc.city_name O O O O O O O O O O O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day	9	0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 112 52 46
714	His most chicago to significant injury was a disc in his neck that las doctors vegas initially feared would end his saturday career morning	atis_flight	O O B-fromloc.city_name O O O O O O O O O O B-toloc.city_name O I-toloc.city_name O O O O O B-depart_date.day_name O B-depart_time.period_of_day	9	0 0 71 0 0 0 0 0 0 0 0 0 0 112 0 113 0 0 0 0 0 36 0 46
403	This species lacks i need economic value but is a caught flight incidentally in bottom trawls from which it is thought to be less san diego to washington dc	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 115
401	Though she i published would Flower Fairy books with spring summer like and autumn themes it wasn t to until that a fly from winter orlando to kansas city	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113
675	An Egyptian give could worship me any deity a at a combination particular time and credit it of with continental supreme power in that flights moment from chicago to seattle that have meals early saturday morning	atis_flight	O O O O O O O O O O O O O O O O O O O B-airline_name O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-meal B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 71 0 112 0 0 76 45 36 46
107	Korn has covered the what title track is the earliest at flight least twice live once with Kid Rock on vocals and another using between baltimore and oakland that serves breakfast	atis_flight	O O O O O O O O O B-flight_mod O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description	9	0 0 0 0 0 0 0 0 0 61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 0 79
519	i Slayer s official biography states that some critics praised the album as demonstrating Slayer s desire to grow musically need a ticket from nashville tennessee to seattle	atis_airfare	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 74 0 112
246	list The accompanying music flights video begins with a shot of an from empty street boston to followed by clips of disadvantaged and poorer members pittsburgh daily	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name B-flight_days	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 112 60
160	list The item was intended simply as a piece the of news but telegraph flights lines quickly spread the news throughout the state from dallas to baltimore arriving july first	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 12 10
68	The Gambia has next wednesday i would two youth teams an under side that has like competed in FIFA to U Women s World Cup leave kansas city on a trip to chicago which arrives in chicago around 7 pm	atis_flight	O O O B-depart_date.date_relative B-depart_date.day_name O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 35 36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 0 0 0 112 0 0 0 112 23 21 22
306	now Each pharaoh show me and his predecessors were considered the successors of the gods who had ruled Egypt in all mythic the prehistory round trips from new york to miami	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 96 97 0 71 72 0 112
857	please list The all th the and th Arkansas four flights companies from chicago to kansas of city Kelly s th Arkansas on Battalion and the rd Arkansas Cavalry Regiment june seventeenth	atis_flight	O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 0 113 0 0 0 0 0 0 0 0 0 0 0 0 39 37
535	Isis absorbed the traits of many what other goddesses does during her rise and when fare code f Amun became the ruler of the mean	atis_abbreviation	O O O O O O O O O O O O O O O O O B-fare_basis_code O O O O O O O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 58 0 0 0 0 0 0 0
373	The trade are received a positive response in there Columbus any from flights between fans dallas and management who and felt phoenix using a they finally dc10 had a number aircraft	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O B-aircraft_code O O O O	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 112 0 0 0 0 1 0 0 0 0
361	The show me the theme of social activism can be flights heard in the lyrics There s got to be a way to between oakland and salt lake city	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 113
70	The worship of some Egyptian i gods spread to neighboring lands especially to would Canaan and Nubia during like to the leave New this afternoon Kingdom when on an american flight from cincinnati to burbank	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-depart_date.today_relative B-depart_time.period_of_day O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 46 0 0 0 0 3 0 0 71 0 112
357	He carried out continuous what airline is meteorological observations us twice a day at AM and conforming to the programme of the	atis_airline	O O O O O O O O O B-airline_code O O O O O O O O O O O O	3	0 0 0 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0
147	In the list Museum the flights of from Science westchester and Natural History merged with the county to Little Rock Children s Museum cincinnati on which had been june located eighth	atis_flight	O O O O O O O O O B-fromloc.city_name O O O O O O I-fromloc.city_name O O O O O O B-toloc.city_name O O O O B-depart_date.month_name O B-depart_date.day_number	9	0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 72 0 0 0 0 0 0 112 0 0 0 0 39 0 37
554	show Former Lightning head coach Terry has stated publicly that Cullen was me a player that the stood out as something special flights from indianapolis to memphis	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
657	The final list step in the formation of ground Egyptian religion was the transportation unification of Egypt in which rulers from Upper in Egypt baltimore	atis_ground_service	O O O O O O O O O O O O O O O O O O O O O O O O B-city_name	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25
35	The dorsal coloration is grayish green becoming pinkish towards what the disc are margins there the is flights a dark from mask like shape tacoma to san jose	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113
117	These show factors coupled me with northwest the plain maskray s limited distribution and low reproductive flight rate 608 have resulted in from its kansas being city to st. paul	atis_flight	O O O O O O B-airline_name O O O O O O O O O O O B-flight_number O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 63 0 0 0 0 0 71 0 72 0 112 113
490	Allen says that notions i of one need god and many gods would fit well with the multiplicity of approaches a flight from denver to salt lake city on monday	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 113 0 36
837	There they inhabited the cult images the statues how that about depicted a flight deities and allowed humans to from interact with them in milwaukee to st. louis that leaves monday night	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 0 0 36 46
450	She produced is a ground few Christian themed transportation books such as The available in Children s Book of Hymns and in collaboration st. louis with	atis_ground_service	O O O O O O O O O O O O O O O O O O O O O O O B-city_name I-city_name O	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 26 0
655	The next shell list delta from the inch Dahlgren off the middle starboard gun as flights it was being opened from seattle to salt lake city with aircraft type	atis_flight	O O O O B-airline_name O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O	9	0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113 113 0 0 0
327	The second i stage of construction in the th and th centuries need a when the tower flight was under the charge of the from milwaukee to washington dc on monday night	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 115 0 36 46
410	But in November with the American what Civil is the War lowest fare on the horizon a company of the from Second United States Artillery toronto to washington dc	atis_airfare	O O O O O O O O O O O B-cost_relative O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	2	0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 115
227	By early February the game sold list flights units coming in second from overall washington to The Last dc Story for the Wii to philadelphia saturday pm	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O O O B-fromloc.state_code O O O O O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 73 0 0 0 0 0 112 36 46
295	Points criticized in the review were recycled i elements would like awkward cutscenes that seemed a to flight include all characters in from toronto to a scene st. louis	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112 113
611	He says list that the Egyptians may have recognized flights the unity of the from kansas divine by identifying their uniform notion of city to denver	atis_flight	O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 72 0 112
257	When list creating the Nameless Squad Honjou was faced with the flights same problem he had from had ontario during california the first game to salt lake city utah monday	atis_flight	O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-fromloc.state_name O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 74 0 0 0 0 112 113 113 116 36
516	i need information on s to flights Hell A Tribute to Slayer from collected indianapolis four Slayer renditions which originated on the album with versions to seattle	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 112
315	and In now the competition Johansen participated show me in ground transportation the Insurance that NHL Challenge a shootout themed event judged by the i could get in boston late night	atis_ground_service	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-city_name B-period_of_day B-period_of_day	13	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 25 84 84
618	Dunnington was list selected to head the ordnance works flights at from Little Rock milwaukee and although he continued to draw to san his pay jose on wednesday	atis_flight	O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O O I-toloc.city_name O B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 112 0 0 113 0 36
700	In baltimore to the newark wednesday final game morning of the season the Blue Jackets were leading the Islanders with remaining when at the	atis_flight	O B-fromloc.city_name O O B-toloc.city_name B-depart_date.day_name O O B-depart_time.period_of_day O O O O O O O O O O O O O O O	9	0 71 0 0 112 36 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
534	The player show progresses through a series of linear me missions gradually unlocked as flights maps that can be from freely through milwaukee to orlando	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
156	list Webb surrendered the his ship flights within from montreal minutes of to opening fire before Nahant even had philly a chance to fire before 9 am	atis_flight	O O O O O O O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 112 0 0 0 0 52 50 51
722	During the same time how frame as the Hitchcock many northwest rumors goaltender Curtis Sanford returned from his groin injury on November flights leave st. paul	atis_flight	O O O O O O O O O O B-airline_name O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name	9	0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72
634	She also list took part in suppressing flights a from ontario california major mutiny to among the crew orlando members of several armored cruisers stationed in	atis_flight	O O O O O O O O O O B-fromloc.city_name B-fromloc.state_name O O O O O O B-toloc.city_name O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 71 74 0 0 0 0 0 0 112 0 0 0 0 0 0 0
393	The first scientific description of the list flights plain maskray from washington dc was authored by to pittsburgh Commonwealth Scientific and Industrial Research Organisation CSIRO researcher Peter	atis_flight	O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_code O O O O B-toloc.city_name O O O O O O O O O	9	0 0 0 0 0 0 0 0 0 0 0 71 73 0 0 0 0 112 0 0 0 0 0 0 0 0 0
638	As list the Nameless officially do not exist flights the upper echelons of the from Gallian Army memphis to exploit the concept of plausible miami on wednesday	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O B-depart_date.day_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 112 0 36
355	For these reasons the Egyptologist Dominic Montserrat suggested that Akhenaten may have been what a single deity while flights leave from cleveland and go to dallas	atis_flight	O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 112
583	She show and her sisters were the last me and largest all pre dreadnought class built by the Austro Hungarian Navy surpassing flights from san jose to phoenix	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112
85	It was please home find to the the Arkansas Museum of flights Natural History and from Antiquities columbus from to and the MacArthur Museum of to houston with a layover in nashville tomorrow	atis_flight	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name O O O O B-stoploc.city_name B-depart_date.today_relative	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 112 0 0 0 0 101 40
852	The previous year club members working with women s organizations throughout please the list state the flights raised money from to the Arkansas newark to los angeles	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113
524	Some of i need these information on images such as flights stars and cattle are reminiscent of important features of Egyptian religion from in later toronto to san diego	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112 113
698	In Greek and tampa Roman times to from BC to the early centuries AD deities charlotte from across the Mediterranean world sunday morning	atis_flight	O O O B-fromloc.city_name O O O O O O O O O O O B-toloc.city_name O O O O O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 112 0 0 0 0 0 36 46
340	The Gambia has two youth teams an under what side is that has competed the shortest in FIFA U Women s World Cup flight from milwaukee to long beach	atis_flight	O O O O O O O O O O O O O O O B-flight_mod O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 0 0 0 0 0 0 0 0 0 71 0 112 113
278	The roles of each deity minneapolis were fluid and each god could expand to its pittsburgh nature to take on new characteristics first class flight	atis_flight	O O O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name O O O O O O B-class_type I-class_type O	9	0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 112 0 0 0 0 0 0 27 28 0
84	please humans were called n r because they were considered find to a be like the gods whereas the term was flight from san diego to toronto on alaska airlines	atis_flight	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 72 0 112 0 3 4
759	The Little Rock Arsenal what was classified in as an arsenal of is deposit the meaning that seating capacity it was on simply a warehouse for the aircraft 733	atis_capacity	O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-aircraft_code	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1
268	st. The louis recorded observations to were published st. along with paul notes together thursday after 10 am with the last two series of the of	atis_flight	B-fromloc.city_name O I-fromloc.city_name O O O O O B-toloc.city_name O O I-toloc.city_name O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O O O O O O	9	71 0 72 0 0 0 0 0 112 0 0 113 0 0 36 52 50 51 0 0 0 0 0 0 0 0
858	Webb surrendered his ship within minutes of i'd opening fire before Nahant even like to had a chance to travel fire from burbank to milwaukee	atis_flight	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71 0 112
