ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
156	list flights montreal to philly before 9 am	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 24 73 101 14 15
797	the morning memphis to new york city	O B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 91 79 24 73 74 74
515	of aircraft cleveland dallas before noon	O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day	atis_aircraft	7	24 24 79 73 101 91
200	are flights washington dc columbus ohio	O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 79 147 73 25
568	las vegas to baltimore economy	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-economy	atis_flight	2	79 80 24 73 41
889	find from cincinnati in new york city	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 24 73 74 74
48	a flight tampa milwaukee	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
856	all from kansas city chicago june sixteenth	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 79 80 73 87 97
791	list the memphis new york city monday night	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 73 74 74 107 91
617	flights houston to milwaukee	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
567	transportation for las vegas	O O B-city_name I-city_name	atis_ground_service	12	24 24 12 13
594	what code f mean	O O B-fare_basis_code O	atis_abbreviation	14	24 24 31 24
177	show delta from tampa san francisco	O B-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 65 24 79 73 74
576	columbus to chicago one way before 10 am	B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	79 24 73 6 7 101 14 15
545	which is kw	O O B-airline_code	atis_airline	15	24 24 129
455	flight phoenix to denver	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
374	airline is aa	O O B-airline_code	atis_airline	15	24 24 129
414	from indianapolis seattle arriving in seattle 1205 pm	O B-fromloc.city_name B-toloc.city_name O O B-toloc.city_name B-arrive_time.time I-arrive_time.time	atis_flight	2	24 79 73 24 24 73 103 104
873	american flight newark to nashville around 630 pm	B-airline_name O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	65 24 79 24 73 101 14 15
698	tampa to charlotte sunday morning	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 24 73 107 91
349	i to san francisco to milwaukee milwaukee denver	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 24 73 79 73
764	seating an m80	O O B-aircraft_code	atis_capacity	3	24 24 143
146	list the denver westchester county june seventh	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 79 73 74 87 97
238	american airlines from milwaukee to san jose wednesday	B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	65 66 24 79 24 73 74 107
535	what code f mean	O O B-fare_basis_code O	atis_abbreviation	14	24 24 31 24
689	number from houston dallas	O O B-fromloc.city_name B-toloc.city_name	atis_flight_no	1	24 24 79 73
31	travel from nashville to tacoma	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
591	me round trip from new york miami nonstop	O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-flight_stop	atis_flight	2	24 6 7 24 79 80 73 59
128	me all las vegas new york city	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 80 73 74 74
867	find flight from phoenix detroit monday	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 79 73 107
834	what st. louis charlotte north carolina on friday	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name I-toloc.state_name O B-depart_date.day_name	atis_flight	2	24 79 80 73 25 26 24 107
510	airlines fly toronto and san diego	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 79 24 73 74
206	all flights indianapolis memphis on monday morning	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_airfare	0	24 24 79 73 24 107 91
393	flights from washington dc pittsburgh	O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name	atis_flight	2	24 24 79 147 73
330	a car in washington dc	O B-transport_type O B-city_name B-state_code	atis_ground_service	12	24 20 24 12 43
347	i today san francisco to detroit michigan	O B-depart_date.today_relative B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 71 79 80 24 73 25
495	transportation the phoenix airport	O O B-airport_name I-airport_name	atis_ground_service	12	24 24 10 11
281	i would ontario tacoma	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
43	nonstop flight from miami toronto	B-flight_stop O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	59 24 24 79 73
560	show cheapest one way montreal to orlando	O B-cost_relative B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 55 6 7 79 24 73
492	need and for a denver salt lake city monday after 5 pm	O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_airline	15	24 24 24 24 79 73 74 74 107 101 14 15
306	all round trips from new york miami	O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 6 7 24 79 80 73
315	and now could boston late night	O O O B-city_name B-period_of_day B-period_of_day	atis_ground_service	12	24 24 24 12 37 37
367	what from dallas fort worth airport dallas	O O B-airport_name I-airport_name I-airport_name I-airport_name B-city_name	atis_ground_service	12	24 24 10 11 11 11 12
551	what fare code bh	O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 31
461	need the washington toronto on saturday	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_airfare	0	24 24 79 73 24 107
104	what airlines fly detroit westchester county	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 79 73 74
786	list all denver 8 9 pm	O O B-toloc.city_name B-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 73 39 53 54
153	the westchester county to cincinnati june seventh after 5 pm	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 79 80 24 73 87 97 101 14 15
126	me minneapolis to indianapolis tuesday afternoon	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 79 24 73 107 91
854	please kansas city to chicago june sixteenth	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 79 80 24 73 87 97
484	there the indianapolis airport	O O B-airport_name I-airport_name	atis_ground_service	12	24 24 10 11
363	is earliest daily between oakland salt lake city	O B-flight_mod B-flight_days O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 141 2 24 79 73 74 74
288	would from san diego las vegas	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 80 73 74
831	on mondays that charlotte north carolina to phoenix arizona	O B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 107 24 79 85 86 24 73 25
384	list delta airlines from toronto san diego	O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 65 66 24 79 73 74
450	is ground in st. louis	O O O B-city_name I-city_name	atis_ground_service	12	24 24 24 12 13
773	how will 757	O O B-aircraft_code	atis_capacity	3	24 24 143
305	show cheapest first class round trip from new york to miami	O B-cost_relative B-class_type I-class_type B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 55 89 90 6 7 24 79 80 24 73
309	cheapest round trip from houston to boston	B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	55 6 7 24 79 24 73
811	a from los angeles charlotte early morning	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_time.period_mod B-depart_time.period_of_day	atis_flight	2	24 24 79 80 73 83 91
608	what airline hp	O O B-airline_code	atis_airline	15	24 24 129
102	flights san jose to nashville morning on april twenty three	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 79 80 24 73 91 24 87 97 98
662	for round trip from cleveland miami next wednesday	O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_airfare	0	24 6 7 24 79 73 153 107
397	i fly washington dc phoenix arizona	O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 79 147 73 25
774	many passengers 757	O O B-aircraft_code	atis_capacity	3	24 24 143
851	list flights charlotte newark	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
408	what lowest a from washington dc boston	O B-cost_relative O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name	atis_airfare	0	24 55 24 24 79 147 73
400	i fly san diego seattle	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
229	list for american airlines 19 jfk lax	O O B-airline_name I-airline_name B-flight_number B-fromloc.airport_code B-toloc.airport_code	atis_airfare	0	24 24 65 66 125 93 119
460	the flights washington montreal saturday	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 73 107
747	are lowest from washington dc salt lake city	O B-cost_relative O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airfare	0	24 55 24 79 147 73 74 74
486	i flight from cleveland milwaukee wednesday after 6 pm	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 73 107 101 14 15
507	list airports	O O	atis_airport	10	24 24
221	early morning flights from cincinnati tampa	B-depart_time.period_of_day B-depart_time.period_of_day O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	91 91 24 24 79 73
325	need a san francisco milwaukee monday morning	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 80 73 107 91
213	sunday cleveland nashville and fares	B-depart_date.day_name B-fromloc.city_name B-toloc.city_name O O	atis_airfare	0	107 79 73 24 24
731	the flights that philadelphia dallas	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
144	does us air from cincinnati to denver june sixth	O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 65 66 24 79 24 73 87 97
447	need early flight milwaukee denver	O B-flight_mod O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 141 24 79 73
12	and kansas city chicago next wednesday arriving chicago by 7 pm	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_airfare	0	24 79 80 73 153 107 24 73 51 103 104
793	ground from la guardia airport new york city	O O B-airport_name I-airport_name I-airport_name B-city_name I-city_name I-city_name	atis_ground_service	12	24 24 10 11 11 12 13 13
751	earliest arriving flight between boston washington dc	B-flight_mod I-flight_mod O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code	atis_flight	2	141 142 24 24 79 73 115
98	what from indianapolis san diego april twenty first the late afternoon	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	24 24 79 73 74 87 97 98 24 91 92
152	cincinnati to westchester county on june seventh	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	79 24 73 74 24 87 97
254	flights miami to indianapolis sunday	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 79 24 73 107
181	what depart baltimore	O O B-fromloc.city_name	atis_flight	2	24 24 79
39	boston to orlando connecting in new york	B-fromloc.city_name O B-toloc.city_name B-connect O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	79 24 73 61 24 133 134
250	us air flights saturday from charlotte airport around 1 pm	B-airline_name I-airline_name O B-depart_date.day_name O B-fromloc.airport_name I-fromloc.airport_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	65 66 24 107 24 145 146 101 14 15
606	me weekday flights milwaukee to orlando one way	O B-flight_mod O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	atis_flight	2	24 141 24 79 24 73 6 7
853	the from cincinnati burbank american airlines	O O B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name	atis_flight	2	24 24 79 73 65 66
71	sunday evening would like montreal quebec a san diego california	B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name	atis_flight	2	107 91 24 24 79 85 24 73 74 25
569	las vegas to baltimore economy	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-economy	atis_flight	2	79 80 24 73 41
453	from atlanta to seattle	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
138	are ground denver	O O B-city_name	atis_ground_fare	9	24 24 12
22	show flights wednesday evening st. louis burbank	O O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 107 91 79 80 73
612	list from denver phoenix	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
828	what tampa to milwaukee	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
297	like flights san francisco san diego	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 80 73 74
236	list american airlines from houston to milwaukee friday pm	O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 65 66 24 79 24 73 107 91
300	me one way milwaukee to orlando wednesday	O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 6 7 79 24 73 107
433	show flights kansas city orlando	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
783	the of m80	O O B-aircraft_code	atis_capacity	3	24 24 143
878	show me burbank milwaukee	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
715	los angeles to pittsburgh afternoon tuesday	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day B-depart_date.day_name	atis_flight	2	79 80 24 73 91 107
148	list cincinnati westchester county on june sixth	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 79 73 74 24 87 97
513	what cleveland to dallas	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
164	many canadian airlines international flights use 320	O B-airline_name I-airline_name I-airline_name O O B-aircraft_code	atis_quantity	4	24 65 66 66 24 24 143
193	how far is san francisco international	O O O B-airport_name I-airport_name I-airport_name	atis_distance	5	24 24 24 10 11 11
8	after 12 pm wednesday april sixth from long beach to columbus	B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	101 14 15 107 87 97 24 79 80 24 73
744	delta airlines flights boston to salt lake city	B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	65 66 24 79 24 73 74 74
123	us 1500 monday from charlotte to minneapolis	B-airline_code B-flight_number B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	129 125 107 24 79 24 73
222	list early evening flights tampa cincinnati	O B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 91 91 24 79 73
626	airports in la	O O B-city_name	atis_airport	10	24 24 12
685	have a morning baltimore newark	O O B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 91 79 73
790	transportation the memphis airport at in morning	O O B-airport_name I-airport_name O O B-period_of_day	atis_ground_service	12	24 24 10 11 24 24 37
526	flight from toronto san diego	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
356	show nonstop flights st. petersburg charlotte	O B-flight_stop O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 59 24 79 80 73
75	on friday morning like toronto montreal	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 107 91 24 79 73
166	show american airlines which from st. petersburg ontario canada with st. louis	O B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.country_name O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 65 66 24 24 79 80 73 113 24 133 134
212	all from nashville cleveland sunday	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 73 107
556	me round trip flights orlando to montreal	O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 6 7 24 79 24 73
772	is a 757	O O B-aircraft_code	atis_capacity	3	24 24 143
862	i'd like fly miami chicago american airlines around 5 pm	O O O B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 79 73 65 66 51 103 104
405	i need round trip san diego washington dc and	O O B-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_code O	atis_airfare	0	24 24 6 7 79 80 73 115 24
885	the airports westchester county	O O B-city_name I-city_name	atis_airport	10	24 24 12 13
217	flights from kansas city atlanta early monday morning	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 80 73 83 107 91
137	fare taxi to denver	O B-transport_type O B-city_name	atis_ground_fare	9	24 20 24 12
876	find flight from ontario westchester chicago on may seventeenth one way dinner	O O O B-fromloc.city_name B-toloc.city_name B-stoploc.city_name O B-depart_date.month_name B-depart_date.day_number B-round_trip I-round_trip B-meal_description	atis_flight	2	24 24 24 79 73 133 24 87 97 6 7 57
809	the indianapolis memphis leave before noon	O B-fromloc.city_name B-toloc.city_name O B-depart_time.time_relative B-depart_time.period_of_day	atis_flight	2	24 79 73 24 101 91
829	are from milwaukee seattle	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
202	charlotte airport aircraft are for us air	B-city_name I-city_name O O O B-airline_name I-airline_name	atis_aircraft	7	12 13 24 24 24 65 66
625	list airports	O O	atis_airport	10	24 24
548	return from miami to jfk	B-round_trip O B-fromloc.city_name O B-toloc.airport_code	atis_flight	2	6 24 79 24 119
599	what is as	O O B-airline_code	atis_airline	15	24 24 129
403	i san diego to washington dc	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 79 80 24 73 115
718	milwaukee to phoenix on saturday	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	79 24 73 24 107
289	i flight san diego las vegas	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 80 73 74
820	what the american at 419 pm	O O B-airline_name O B-depart_time.time I-depart_time.time	atis_aircraft	7	24 24 65 24 14 15
261	airlines fly from baltimore san francisco	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 79 73 74
143	june eighth flights from westchester county cincinnati	B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	87 97 24 24 79 80 73
784	what is m80	O O B-aircraft_code	atis_capacity	3	24 24 143
442	list washington dc to toronto	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight	2	24 79 147 24 73
87	find kansas city to newark	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 80 24 73
799	me transportation nashville airport	O O B-airport_name I-airport_name	atis_ground_service	12	24 24 10 11
283	i flights salt lake city cincinnati	O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 80 73
41	this serve dinner	O O B-meal_description	atis_flight	2	24 24 57
201	are for all washington columbus	O O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 79 73
97	flights are orlando cleveland around 10 pm	O O B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 79 73 51 103 104
158	list the memphis to cleveland	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
509	list oakland to salt lake city before 6 am thursday morning	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 79 24 73 74 74 101 14 15 107 91
756	flights between houston orlando	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
479	list last wednesday oakland to salt lake city	O B-flight_mod B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 141 107 79 24 73 74 74
242	is capacity l10	O O B-aircraft_code	atis_capacity	3	24 24 143
432	show from kansas city minneapolis	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
458	i flights leaving washington dc denver	O O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name	atis_flight	2	24 24 24 79 147 73
73	tuesday the san diego california indianapolis indiana like flight to afternoon	B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.state_name O O O B-depart_time.period_of_day	atis_flight	2	107 24 79 80 85 73 25 24 24 24 91
132	like san diego to houston june tenth	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 79 80 24 73 87 97
841	a from cincinnati newark airport on saturday before 6 pm	O O B-fromloc.city_name B-toloc.airport_name I-toloc.airport_name O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 79 16 17 24 121 51 103 104
427	flights from phoenix houston	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
480	get from toronto san diego dtw	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.airport_code	atis_flight	2	24 24 79 73 74 24
20	show flights burbank milwaukee on monday	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 73 24 107
826	transportation is at las vegas airport	O O O B-airport_name I-airport_name I-airport_name	atis_ground_service	12	24 24 24 10 11 11
457	could flight flights pittsburgh phoenix	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
749	show first class from detroit to las vegas back	O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip	atis_airfare	0	24 89 90 24 79 24 73 74 6
210	list all from kansas city cleveland	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 80 73
534	me flights from milwaukee orlando	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
366	show flights los angeles dallas	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
324	like new york to los angeles saturday morning us air	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-airline_name I-airline_name	atis_flight	2	24 79 80 24 73 74 107 91 65 66
481	get flights st. petersburg charlotte	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 80 73
562	show me cheapest economy miami new york	O O B-cost_relative B-economy B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 55 41 79 73 74
465	get saturday washington to boston	O B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 107 79 24 73
491	is ground denver airport	O O B-airport_name I-airport_name	atis_ground_service	12	24 24 10 11
339	get shortest flight milwaukee orlando	O B-flight_mod O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 141 24 79 73
