ID	TEXT	INTENT	INTENT_ID
7	wednesday april 6th i would like to fly from the long beach to the colombus after 3 pm	atis_flight	9
7	on wednesday, april 6th, i would like to fly from the long beach to the colombus after 3 pm	atis_flight	9
7	wednesday april 6th i would like to fly from the long beach to the colombus after 3 p.m.	atis_flight	9
8	after 12 o'clock on Wednesday, April 6th I want to fly from the long beach to Columbus	atis_flight	9
8	I would like to fly from the long beach to Columbus after 12 o'clock on Wednesday, April 6th	atis_flight	9
8	I want to fly from the long beach to Columbus after 12 o'clock on Wednesday, April 6th	atis_flight	9
8	I want to fly from the long beach to Columbus after 12 o'clock on Wednesday the 6th of April	atis_flight	9
9	there will be flights from the long beach to Columbus on Wednesday, April 6th	atis_flight	9
9	there are flights from the long beach to Columbus on Wednesday, 6th April	atis_flight	9
9	there will be flights from the long beach to Columbus on Wednesday, April 6	atis_flight	9
9	there will be flights from the long beach to Columbus on Wednesday, 6th April	atis_flight	9
9	there are flights from the long beach to Columbus on Wednesday, April 6th	atis_flight	9
10	Find a flight from Memphis to Tacoma-Dinner	atis_flight	9
10	Flight from Memphis to Tacoma dinner	atis_flight	9
10	Flight From Memphis to Tacoma Dinner	atis_flight	9
10	Flight from Memphis to Tacoma for dinner	atis_flight	9
10	Flight from Memphis to Tacoma Dinner	atis_flight	9
10	Flight from Memphis for Tacoma dinner	atis_flight	9
11	next wednesday the flight from kansas city to chicago should arrive in chicago around 19: 00 return flight on thursday.	atis_flight	9
11	next wednesday the flight from kansas city to chicago should arrive in chicago at about 19: 00 return flight on thursday	atis_flight	9
11	next wednesday the flight from kansas city to chicago was supposed to arrive in chicago around 19: 00 return flight on thursday.	atis_flight	9
11	next wednesday the flight from kansas city to chicago should arrive in chicago around 19: 00 return flight on thursday	atis_flight	9
11	the next wednesday the flight from kansas city to chicago should arrive in chicago around 19: 00 return flight on thursday	atis_flight	9
11	next wednesday the flight from kansas city to chicago was supposed to arrive in chicago around 19: 00 return flight on thursday	atis_flight	9
11	next wednesday the flight from kansas city to chicago should arrive in chicago at about 19: 00 return flight on thursday.	atis_flight	9
12	Flight and prices show kansas city to chicago next Wednesday arriving in chicago by 7 pm	atis_flight	9
12	Flight and prices show kansas city to chicago next Wednesday arrival in chicago by 7 pm	atis_flight	9
12	Flight and prices show kansas city to chicago next Wednesday arrival in chicago by 7 p.m.	atis_flight	9
12	Flight and prices show kansas city to chicago next Wednesday arrival in chicago by 19 pm	atis_flight	9
12	Flight and prices show kansas city to chicago next Wednesday arriving in chicago at 19 pm	atis_flight	9
12	Flight and prices show kansas city to chicago next Wednesday arrival in chicago by 19.00	atis_flight	9
12	Flight and fares show kansas city to chicago next Wednesday arrival in chicago at 19 pm	atis_flight	9
12	Flight and prices show kansas city to chicago next Wednesday arrival in chicago at 19 pm	atis_flight	9
12	Flight and prices show kansas city to chicago next Wednesday arriving in chicago by 7 p.m.	atis_flight	9
13	American flight from Miami to chicago arriving in chicago about 5 p.m.	atis_flight	9
13	Flight in American from miami to chicago arriving in chicago about 5 p.m.	atis_flight	9
13	Flight in American from Miami to chicago arriving in chicago about 5 p.m.	atis_flight	9
13	American flight from Miami to chicago arriving in chicago around 5 p.m.	atis_flight	9
13	Flight in American from Miami to chicago Arrive in chicago around 5 p.m.	atis_flight	9
13	Flight to american from miami to chicago arriving in chicago about 5 p.m.	atis_flight	9
13	Flight in American from Miami to chicago arriving in chicago around 5 p.m.	atis_flight	9
14	Find flights arriving in New York City next Saturday	atis_flight	9
14	Find flights to New York City next Saturday	atis_flight	9
14	Find flights that reach New York City next Saturday	atis_flight	9
14	Find flights that will reach New York City next Saturday	atis_flight	9
15	Here you can find non-stop flights from Salt Lake City to New York on Saturday, April 9	atis_flight	9
15	Here you will find non-stop flights from Salt Lake City to New York on Saturday, April 9	atis_flight	9
15	Here are non-stop flights from Salt Lake City to New York on Saturday, April 9	atis_flight	9
15	Find non-stop flights from Salt Lake City to New York on Saturday, April 9	atis_flight	9
15	See nonstop flights from Salt Lake City to New York on Saturday, April 9	atis_flight	9
16	List of flights from Burbank to Milwaukee for today	atis_flight	9
16	List flights from Burbank to Milwaukee for today	atis_flight	9
16	View flights from Burbank to Milwaukee for today	atis_flight	9
16	See flights from Burbank to Milwaukee for today	atis_flight	9
17	Flights from Milwaukee to St. Louis tomorrow evening	atis_flight	9
17	Flights tomorrow evening from Milwaukee to St. Louis	atis_flight	9
17	Flights from Milwaukee to St. Louis tomorrow night	atis_flight	9
17	Show flights from Milwaukee to St. Louis tomorrow night	atis_flight	9
17	Show flights from Milwaukee to St. Louis tomorrow evening	atis_flight	9
18	Show flights from St. Louis to Burbank on Saturday evening	atis_flight	9
18	Flights Saturday night from St. Louis to Burbank	atis_flight	9
18	Show flights Saturday night from St. Louis to Burbank	atis_flight	9
18	See flights Saturday night from St. Louis to Burbank	atis_flight	9
18	Flights from St. Louis to Burbank Saturday evening	atis_flight	9
18	Flights Saturday evening from St. Louis to Burbank	atis_flight	9
19	See flights from burbank to st. louis on Monday	atis_flight	9
19	Flights from burbank to st. louis on Monday	atis_flight	9
19	Showing flights from burbank to st. louis on Monday	atis_flight	9
19	View flights from burbank to st. louis on Monday	atis_flight	9
19	Display flights from burbank to st. louis on Monday	atis_flight	9
19	Flights from burbank to St. Louis on Monday	atis_flight	9
19	List flights from burbank to st. louis on Monday	atis_flight	9
19	Flights from burbank to St. louis on Monday	atis_flight	9
20	Flights from Burbank to Milwaukee on Tuesday	atis_flight	9
20	See flights from Burbank to Milwaukee on Monday	atis_flight	9
20	See Flights from Burbank to Milwaukee on Monday	atis_flight	9
20	Display flights from Burbank to Milwaukee on Monday	atis_flight	9
20	View flights from Burbank to Milwaukee on Monday	atis_flight	9
20	Flights from Burbank to Milwaukee on Sunday	atis_flight	9
20	Flights from Burbank to Milwaukee on Monday	atis_flight	9
21	Flights Tuesday night from Milwaukee to St. Louis	atis_flight	9
21	Show flights from Milwaukee to St. Louis on Tuesday evening	atis_flight	9
21	Flights Tuesday evening from Milwaukee to St. Louis	atis_flight	9
21	Flights from Milwaukee to St. Louis on Tuesday evening	atis_flight	9
21	Show flights Tuesday night from Milwaukee to St. Louis	atis_flight	9
22	Wednesday evening show flights from st. louis to burbank	atis_flight	9
22	View flights from St. Louis to Burbank on Wednesday evenings	atis_flight	9
22	Show flights from st. louis to burbank on Wednesday evening	atis_flight	9
22	Display flights from St. Louis to Burbank on Wednesday evenings	atis_flight	9
22	Display flights from st. louis to burbank on Wednesday evening	atis_flight	9
22	View flights from St. Louis to Burbank on Wednesday evening	atis_flight	9
22	Wednesday evening display flights from st. louis to burbank	atis_flight	9
22	Display flights from st. louis to burbank on Wednesday evenings	atis_flight	9
22	display flights from st. louis to burbank on wednesday evening	atis_flight	9
23	which flights from kansas city to los angeles are flying	atis_flight	9
23	which flights from kansas city to los angeles	atis_flight	9
23	what flights from kansas city to los angeles	atis_flight	9
23	which flights travel from cansas city to los angeles	atis_flight	9
23	what flights travel from kansas city to los angeles	atis_flight	9
23	what flights from kansas city to los angeles fly	atis_flight	9
23	which flights from kansas city to los angeles fly	atis_flight	9
23	which flights from Kansas city to los angeles	atis_flight	9
24	Which flights from Las Vegas to Los Angeles	atis_flight	9
24	What flights from Las Vegas to Los Angeles	atis_flight	9
24	which flights from Las Vegas to Los Angeles fly	atis_flight	9
24	What flights from Las Vegas to Los Angeles are you waiting for?	atis_flight	9
24	what flights from Las Vegas to Los Angeles	atis_flight	9
24	which flights from Las Vegas to Los Angeles	atis_flight	9
25	which flights travel from kansas city to los angeles on april 9th	atis_flight	9
25	which flights will travel from kansas city to los angeles on april 9th	atis_flight	9
25	which flights travel from cansas city to los angeles on april 9th?	atis_flight	9
25	which flights travel from kansas city to los angeles on april 9th?	atis_flight	9
25	what flights travel from kansas city to los angeles on april 9th	atis_flight	9
25	which flights travel from cansas city to los angeles on april 9th	atis_flight	9
25	which flights travel from kansas city to los angeles on the ninth april	atis_flight	9
25	which flights will travel from kansas city to los angeles on april 9th?	atis_flight	9
26	which flights from Las Vegas to Los Angeles california arrive on April 9 between 4 and 5 p.m.	atis_flight	9
26	which flights from Las Vegas to Los Angeles california and arrive on April 9 between 4 and 5 p.m.	atis_flight	9
26	which flights from Las Vegas to Los Angeles california will arrive on April 9 between 4 and 5 p.m.	atis_flight	9
26	Flights from Las Vegas to Los Angeles, arriving April 9 between 4 and 5 p.m.	atis_flight	9
26	which flights from Las Vegas to Los Angeles California will arrive on April 9 between 4 and 5 p.m.	atis_flight	9
26	which flights from Las Vegas to Los Angeles California will arrive between 4 and 5 p.m. on April 9	atis_flight	9
27	which flights fly on us from orlando to cleveland	atis_flight	9
27	what flights fly on us from orlando to cleveland	atis_flight	9
27	which flights to us fly from orlando to cleveland	atis_flight	9
27	Which flights fly on us from orlando to cleveland	atis_flight	9
27	Which flights are flying on us from orlando to cleveland	atis_flight	9
27	which flights fly to us from orlando to cleveland	atis_flight	9
27	which flights are flying on us from orlando to cleveland	atis_flight	9
27	What flights are flying on us from orlando to cleveland	atis_flight	9
28	which flights will travel from cleveland to indianapolis on april 5th	atis_flight	9
28	which flights from cleveland to indianapolis on april 5th	atis_flight	9
28	which flights travel from cleveland to indianapolis on april 5th	atis_flight	9
28	which flights travel from cleveland to indianapolis on the fifth april	atis_flight	9
28	which flights from cleveland to indianapolis on the fifth april	atis_flight	9
28	which flights from cleveland to indianapolis on april 5	atis_flight	9
28	which flights will travel from cleveland to indianapolis on the 5th april	atis_flight	9
28	which flights will travel from cleveland to indianapolis on the 5th of april	atis_flight	9
29	which flights from indianapolis to san diego on the fifth april	atis_flight	9
29	which flights travel from indianapolis to san diego on the fifth april	atis_flight	9
29	which flights travel from indianapolis to san diego on april 5	atis_flight	9
29	which flights from indianapolis to san diego on april 5th	atis_flight	9
29	which flights from indianapolis to san diego on april 5	atis_flight	9
29	which flights travel from indianapolis to san diego on april 5th	atis_flight	9
29	which flights will travel from indianapolis to san diego on april 5th	atis_flight	9
29	which flights will travel from indianapolis to san diego on the 5th of april	atis_flight	9
30	which flights go from Cleveland to indianapolis on april 5th	atis_flight	9
30	which flights go from cleveland to indianapolis on april 5	atis_flight	9
30	which flights go from Cleveland to indianapolis on the 5th of april	atis_flight	9
30	which flights go from Cleveland to indianapolis on the fifth april	atis_flight	9
30	which flights go from cleveland to indianapolis on april 5th	atis_flight	9
30	which flights go from cleveland to indianapolis on the fifth april	atis_flight	9
30	Which flights go from cleveland to indianapolis on april 5th	atis_flight	9
31	which flights fly from nashville to tacoma	atis_flight	9
31	what flights from nashville to tacoma	atis_flight	9
31	what flights from Nashville to Tacoma	atis_flight	9
31	which flights from Nashville to Tacoma fly	atis_flight	9
31	What flights from Nashville to Tacoma	atis_flight	9
31	Which flights from Nashville to Tacoma	atis_flight	9
31	which flights from nashville to tacoma	atis_flight	9
31	What Flights from Nashville to Tacoma	atis_flight	9
31	which flights from Nashville to Tacoma	atis_flight	9
32	Does Tacoma Airport offer transportation from the airport to downtown?	atis_ground_service	13
32	Does the Tacoma Airport offer transportation from the airport to downtown?	atis_ground_service	13
32	Tacoma Airport Offers Transportation From Airport to Downtown	atis_ground_service	13
32	Does Tacoma Airport provide transportation from the airport to downtown?	atis_ground_service	13
32	Tacoma Airport offers transportation from the airport to downtown	atis_ground_service	13
32	Tacoma Airport Offers Transportation from Airport to Downtown	atis_ground_service	13
32	Does the Tacoma Airport provide transportation from the airport to downtown?	atis_ground_service	13
33	which flights fly from tacoma to San Jose	atis_flight	9
33	Which flights from tacoma to san jose	atis_flight	9
33	which flights from Tacoma to San Jose fly	atis_flight	9
33	which flights from tacoma to san jose fly	atis_flight	9
33	what flights from tacoma to san jose	atis_flight	9
33	which flights fly from tacoma to san jose	atis_flight	9
33	which flights from tacoma to San Jose fly	atis_flight	9
33	which flights from tacoma to san jose	atis_flight	9
34	What day of the week do flights fly from Nashville to Tampa?	atis_day_name	17
34	On what day of the week do flights from Nashville to Tampa fly?	atis_day_name	17
34	On which day of the week do flights from Nashville to Tacoma fly?	atis_day_name	17
34	On what day of the week do flights from Nashville to Tacoma fly?	atis_day_name	17
34	Which day of the week do flights from Nashville to Tacoma fly?	atis_day_name	17
35	What are the flights from tacoma to San José	atis_flight	9
35	What are the flights from Tacoma to San José	atis_flight	9
35	What are the flights from Taco to San Jose?	atis_flight	9
35	What are the flights from tacoma to San José?	atis_flight	9
36	On which days of the week do flights from San José to Nashville fly?	atis_day_name	17
36	Which days of the week do flights from San Jose to Nashville fly?	atis_day_name	17
36	On which days of the week do flights from San Jose to Nashville operate?	atis_day_name	17
36	On which days of the week do flights from San Jose to Nashville fly?	atis_day_name	17
36	On what days of the week do flights from San José to Nashville fly?	atis_day_name	17
36	On what days of the week do flights from San Jose to Nashville fly?	atis_day_name	17
37	What are the flights from tacoma to San José	atis_flight	9
37	What are the flights from Tacoma to San José	atis_flight	9
37	What are the flights from Taco to San Jose?	atis_flight	9
37	What are the flights from tacoma to San José?	atis_flight	9
38	I need a flight going from Boston to Orlando	atis_flight	9
38	i need to catch a flight from boston to orlando	atis_flight	9
38	I need a flight to go from Boston to Orlando	atis_flight	9
38	I need a flight from Boston to Orlando	atis_flight	9
38	I need to catch a flight from Boston to Orlando	atis_flight	9
38	I need a flight from Boston to Orlando.	atis_flight	9
38	i need a flight from boston to orlando	atis_flight	9
38	I need a flight from boston to orlando	atis_flight	9
39	are there any connections from boston to orlando in new york?	atis_flight	9
39	there are connections from boston to orlando in new york	atis_flight	9
39	there is connection from boston to orlando in new york	atis_flight	9
39	there are flights from boston to orlando with connections in new york	atis_flight	9
39	there are flights from boston to orlando with connection to new york	atis_flight	9
39	are there connections between boston and orlando in new york?	atis_flight	9
39	are there connections from boston to orlando in new york?	atis_flight	9
39	there are connections between boston and orlando in new york	atis_flight	9
39	there are flights from boston to orlando with connection in new york	atis_flight	9
40	there are flights from boston to orlando with connection in colombus	atis_flight	9
40	there are flights from boston to orlando, which change to colombus	atis_flight	9
40	there are flights from boston to orlando with connection to colombus	atis_flight	9
40	there are flights from boston to orlando with connections in colombus	atis_flight	9
40	Are there flights from Boston to Orlando connecting to Columbus?	atis_flight	9
40	there are flights from boston to orlando that change in colombus	atis_flight	9
40	there are flights from boston to orlando that change to colombus	atis_flight	9
40	Are there any flights from Boston to Orlando that connect to Columbus?	atis_flight	9
40	Are there flights from Boston to Orlando connecting with Columbus?	atis_flight	9
41	serves this flight dinner	atis_flight	9
41	this flight serves dinner	atis_flight	9
41	Does that flight serve dinner?	atis_flight	9
41	served this flight dinner	atis_flight	9
41	Is this flight serving dinner?	atis_flight	9
41	serves up this flight dinner	atis_flight	9
41	this flight serves the dinner	atis_flight	9
41	serves this flight the dinner	atis_flight	9
42	I need a flight from charlotte to miami.	atis_flight	9
42	i need to catch a flight from charlotte to miami	atis_flight	9
42	Need a flight from charlotte to miami	atis_flight	9
43	I need a non-stop flight from miami to toronto	atis_flight	9
44	I need a non-stop flight from toronto to st. louis	atis_flight	9
44	i need a non-stop flight from toronto to st. louis	atis_flight	9
46	I need a flight from St. Louis to Charlotte.	atis_flight	9
46	I need a flight from st. louis to charlotte.	atis_flight	9
47	I need a United Airlines flight from la guardia to San Jose	atis_flight	9
47	I need a United Airlines flight from la guardia to san jose	atis_flight	9
47	I need a United Airlines flight from la guardia to San Jose.	atis_flight	9
47	i need a United Airlines flight from la guardia to san jose	atis_flight	9
47	I need a United Airlines flight from La Guardia to San Jose	atis_flight	9
47	I need a United Airlines flight from la guardia to San José	atis_flight	9
47	I need a flight with United Airlines from la guardia to San José	atis_flight	9
47	I need a flight with United Airlines from la guardia to san jose	atis_flight	9
48	I need to catch a flight from Tampa to Milwaukee	atis_flight	9
48	I need a flight from Tampa to Milwaukee.	atis_flight	9
48	I need a flight from tampa to milwaukee.	atis_flight	9
49	I need a flight from milwaukee to seattle.	atis_flight	9
49	I need a flight from Milwaukee to Seattle.	atis_flight	9
50	What meals are served on US Flight 811 from Tampa to Milwaukee?	atis_meal	14
50	which meals are served on American Flight 811 from Tampa to Milwaukee	atis_meal	14
51	which meals are served on American flight 665 673 from Milwaukee to Seattle	atis_meal	14
51	which meals are served on American Flight 665 673 from Milwaukee to Seattle	atis_meal	14
51	What meals will be served on American Flight 665 673 from Milwaukee to Seattle?	atis_meal	14
52	I need a flight from memphis to Las Vegas.	atis_flight	9
52	I need a flight from Memphis to Las Vegas.	atis_flight	9
52	I need to catch a flight from Memphis to Las Vegas	atis_flight	9
53	I need to catch a flight from Las Vegas to Ontario.	atis_flight	9
53	I need to catch a flight from Las Vegas to Ontario	atis_flight	9
53	I need a flight to Ontario from Las Vegas.	atis_flight	9
53	I need a flight from Las Vegas to Ontario.	atis_flight	9
54	I need a flight from Ontario to Memphis.	atis_flight	9
54	I need a flight from ontario to memphis.	atis_flight	9
54	I need to catch a flight from Ontario to Memphis	atis_flight	9
55	which flights go from Milwaukee to Tampa and stop at Nashville	atis_flight	9
55	which flights from milwaukee to tampa end in nashville	atis_flight	9
55	Which flights go from milwaukee to tampa and end in nashville	atis_flight	9
55	which flights from Milwaukee to Tampa go and stop in Nashville	atis_flight	9
55	which flights go from milwaukee to tampa and end in nashville	atis_flight	9
56	Which flights will leave Newark at noon next Saturday and arrive in Los Angeles	atis_flight	9
56	Which flights will leave Newark after noon Saturday and arrive in Los Angeles	atis_flight	9
56	Which flights leave Newark after noon Saturday and arrive in Los Angeles	atis_flight	9
57	the flights leave detroit and arrive in st. petersburg at 9 am	atis_flight	9
57	the flights leave detroit and arrive in st. petersburg around 9 a.m.	atis_flight	9
57	the flights leave detroit and arrive in st. petersburg around 9 o'clock	atis_flight	9
57	the flights leave detroit and land in st. petersburg around 9 o'clock	atis_flight	9
57	the flights leave detroit and land in st. petersburg around 9 a.m.	atis_flight	9
57	the flights leave detroit and arrive in st. petersburg around 9 am	atis_flight	9
57	the flights leave detroit and arrive in st. petersburg at 9 a.m.	atis_flight	9
57	the flights depart detroit and arrive in st. petersburg at 9 am	atis_flight	9
57	the flights leave detroit and land in st. petersburg around 9 am	atis_flight	9
58	which flights leave detroit and arrive in st. petersburg with the northwest airline	atis_flight	9
58	which flights with the northwest airline detroit and arrive in st. petersburg	atis_flight	9
58	which flights of the northwest airline detroit and arrive at st. petersburg	atis_flight	9
58	which flights leave detroit with the northwest airline and arrive in st. petersburg	atis_flight	9
58	which flights of the northwest airline leave detroit and arrive in st. petersburg	atis_flight	9
58	which flights of the northwest airline detroit and arrive in st. petersburg	atis_flight	9
59	Which flights start next Tuesday in Chicago and arrive around 6 p.m.	atis_flight	9
59	Which flights will depart Chicago next Tuesday and arrive around 6 p.m.	atis_flight	9
59	Which flights will depart from Chicago next Tuesday and arrive around 6 p.m.	atis_flight	9
59	Which flights depart from Chicago next Tuesday and arrive around 6 p.m.	atis_flight	9
60	Show me round-trip flights from Chicago to Detroit, starting next Tuesday and returning the day after.	atis_flight	9
60	Show me round-trip flights from Chicago to Detroit, starting next Tuesday and returning the next day	atis_flight	9
60	Show me round-trip flights from Chicago to Detroit starting next Tuesday and returning the next day	atis_flight	9
60	Show me round-trip flights from Chicago to Detroit starting next Tuesday and returning the day after.	atis_flight	9
60	Show me round-trip flights from Chicago to Detroit that start next Tuesday and return the day after.	atis_flight	9
60	Show me round-trip flights from Chicago to Detroit that depart next Tuesday and return the day after.	atis_flight	9
60	Show me round-trip flights from Chicago to Detroit that start next Tuesday and return the next day	atis_flight	9
61	Which round-trip flights leave Chicago next Tuesday around 6 p.m. and arrive within a radius	atis_flight	9
61	Which round-trip flights will depart from Chicago next Tuesday around 6 p.m. and arrive within a radius	atis_flight	9
61	Which round-trip flights will depart from Chicago and arrive within a radius next Tuesday at 6 p.m.	atis_flight	9
61	Which round-trip flights will depart from Chicago and arrive within a radius next Tuesday at around 6 p.m.	atis_flight	9
61	Which round-trip flights leave Chicago next Tuesday around 6 p.m. and arrive within a perimeter	atis_flight	9
61	Which round-trip flights will leave Chicago next Tuesday around 6 p.m. and arrive within a perimeter	atis_flight	9
61	Which round-trip flights will depart from Chicago next Tuesday around 6 p.m. and arrive within a perimeter	atis_flight	9
61	Which round-trip flights will depart from and arrive in Chicago next Tuesday around 6 p.m.	atis_flight	9
62	Which round-trip flights depart from Chicago next Tuesday and arrive in the perimeter around 6 p.m.	atis_flight	9
62	Which round-trip flights will depart from Chicago next Tuesday and arrive around 6 p.m.	atis_flight	9
62	Which round-trip flights will depart Chicago next Tuesday and arrive around 6 p.m.	atis_flight	9
62	Which round-trip flights start next Tuesday in Chicago and arrive around 6 p.m.	atis_flight	9
62	Which round-trip flights depart from Chicago next Tuesday and arrive around 6 p.m.	atis_flight	9
63	which flights depart from montreal on monday and arrive in chicago in the morning	atis_flight	9
63	which flights leave montreal on monday and arrive in chicago in the morning	atis_flight	9
63	which flights depart from montreal on Monday and arrive in Chicago in the morning	atis_flight	9
63	which flights depart montreal on monday and arrive in chicago in the morning	atis_flight	9
63	which flights depart from montreal on monday and arrive in Chicago in the morning	atis_flight	9
63	which flights depart montreal on monday and land in chicago in the morning	atis_flight	9
63	which flights depart from montreal on monday and land in chicago in the morning	atis_flight	9
63	which flights depart from Montreal on Monday and arrive in Chicago in the morning	atis_flight	9
63	which flights depart from montreal on Monday and land in chicago in the morning	atis_flight	9
64	which flights depart from Chicago on the 12th of april and arrive in indianapolis in the morning	atis_flight	9
64	which flights depart from Chicago on the twelfth of April and arrive in Indianapolis in the morning	atis_flight	9
64	which flights depart from Chicago on the 12th of april and land in indianapolis in the morning	atis_flight	9
64	which flights depart from Chicago on the twelfth of april and land in indianapolis on the morning	atis_flight	9
64	Which flights depart from Chicago on the twelfth of april and arrive in indianapolis in the morning	atis_flight	9
64	which flights depart from Chicago on the twelfth of april and arrive in indianapolis in the morning	atis_flight	9
64	which flights depart from Chicago on the twelfth of april and land in indianapolis in the morning	atis_flight	9
65	which flights depart from indianapolis on wednesday april 13th and arrive in montreal in the morning	atis_flight	9
65	which flights depart from indianapolis on wednesday the thirteenth april and arrive in montreal in the morning	atis_flight	9
65	which flights depart from indianapolis on wednesday the thirteenth of april and arrive in montreal in the morning	atis_flight	9
65	which flights depart from indianapolis on Wednesday the thirteenth of april and arrive in montreal in the morning	atis_flight	9
66	which flights depart on the twelfth of april from indianapolis and land in montreal around 10 p.m.	atis_flight	9
66	which flights depart from indianapolis on the twelfth of april and land in montreal around 10pm	atis_flight	9
66	which flights depart on the twelfth of april in indianapolis and land in montreal around 10 p.m.	atis_flight	9
66	which flights depart from indianapolis on the twelfth of april and land in montreal around 10 pm	atis_flight	9
66	which flights depart from indianapolis on the twelfth of april and land in montreal around 10 p.m.	atis_flight	9
67	i want to go from the long beach to st. louis and i want to stop in dallas, i also want to have lunch during my flight	atis_flight	9
67	i would like to go from the long beach to st. louis and i would like to stop in dallas, i would also like to have lunch during my flight	atis_flight	9
67	i want to get from the long beach to st. louis and i want to stop in dallas, i also want to have lunch during my flight	atis_flight	9
68	next wednesday i want to leave kansas city for a trip to chicago, which arrives in chicago around 7 p.m.	atis_flight	9
68	next wednesday i would like to leave kansas city for a trip to chicago, which will arrive in chicago around 7 p.m.	atis_flight	9
68	next wednesday i want to leave the city of kansas for a trip to chicago, which arrives in chicago around 7 p.m.	atis_flight	9
68	next wednesday i would like to leave kansas city for a trip to chicago, which arrives in chicago around 7 p.m.	atis_flight	9
68	next wednesday i want to leave kansas city for a trip to chicago, which arrives in chicago around 7 pm	atis_flight	9
68	next wednesday i would like to leave the city of kansas for a trip to chicago, which arrives in chicago around 7 p.m.	atis_flight	9
68	next wednesday i would like to leave the city of kansas for a trip to chicago, which arrives in chicago at about 7 p.m.	atis_flight	9
69	I want to return to Kansas City from Chicago around 7 p.m.	atis_flight	9
69	I would like to return from Chicago to Kansas City around 7 p.m.	atis_flight	9
