ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
167	the american airlines go from st. petersburg ontario california way of st. louis	atis_flight	O B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name O O B-stoploc.city_name I-stoploc.city_name	9	0 3 4 0 0 71 72 112 116 0 0 101 102
144	us air fly from cincinnati to denver june sixth	atis_flight	B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	9	3 4 0 0 71 0 112 39 37
720	on the aircraft 73s	atis_capacity	O O O B-aircraft_code	5	0 0 0 1
480	ground transportation available phoenix airport	atis_ground_service	O O O B-airport_name I-airport_name	13	0 0 0 6 7
739	there transportation the memphis airport arrive at 842 the morning	atis_ground_service	O O O B-airport_name I-airport_name O O O O B-period_of_day	13	0 0 0 6 7 0 0 0 0 84
530	what fare code bh	atis_abbreviation	O O O B-fare_basis_code	0	0 0 0 58
296	cheapest round trip fares from houston to boston	atis_airfare	B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	2	30 96 97 0 0 71 0 112
810	to miami chicago on on american airlines arriving around 5 pm	atis_flight	O B-fromloc.city_name B-toloc.city_name O O B-airline_name I-airline_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 71 112 0 0 3 4 0 23 21 22
659	saturday on american airlines milwaukee to phoenix	atis_flight	B-depart_date.day_name O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name	9	36 0 3 4 71 0 112
798	list from los angeles to charlotte	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 71 72 0 112
307	show flights from montreal orlando	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	9	0 0 0 71 112
586	list flights las vegas san diego	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 71 72 112 113
71	on sunday evening i to montreal quebec on san diego california	atis_flight	O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name	9	0 36 46 0 0 71 74 0 112 113 116
839	i would a round trip from kansas city chicago	atis_flight	O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 0 96 97 0 71 72 112
166	show me on american airlines which from st. petersburg to ontario canada st. louis	atis_flight	O O O B-airline_name I-airline_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.country_name B-stoploc.city_name I-stoploc.city_name	9	0 0 0 3 4 0 0 71 72 0 112 114 101 102
564	all round trip from miami to new york nonstop	atis_flight	O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop	9	0 96 97 0 71 0 112 113 64
667	cheapest fare round trip indianapolis to orlando december twenty seventh	atis_airfare	B-cost_relative O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	2	30 0 96 97 71 0 112 39 37 38
653	flight charlotte to baltimore on tuesday morning	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 71 0 112 0 36 46
63	flights on monday montreal arrive chicago the morning	atis_flight	O O B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name O B-arrive_time.period_of_day	9	0 0 36 71 0 112 0 17
811	i'd like from kansas city chicago next wednesday	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	9	0 0 0 71 72 112 35 36
541	show me the cheapest one way orlando montreal	atis_flight	O O O B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	9	0 0 0 30 96 97 71 112
598	airports in la	atis_airport	O O B-city_name	4	0 0 25
12	show flight kansas city chicago on next wednesday arriving chicago by 7 pm	atis_airfare	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	2	0 0 71 72 112 0 35 36 0 112 23 21 22
185	depart tampa the early evening arrive in cincinnati	atis_flight	O B-fromloc.city_name O B-depart_time.period_of_day B-depart_time.period_of_day O O B-toloc.city_name	9	0 71 0 46 46 0 0 112
561	first class flights from new york to miami round trip	atis_flight	B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	9	27 28 0 0 71 72 0 112 96 97
699	the of first class from detroit las vegas and back	atis_airfare	O O B-class_type I-class_type O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-round_trip	2	0 0 27 28 0 71 112 113 0 96
465	from toronto to san diego at dtw	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.airport_code	9	0 71 0 112 113 0 0
365	are the dca and milwaukee	atis_flight	O O B-airport_code O B-city_name	9	0 0 5 0 25
516	what code h mean	atis_abbreviation	O O B-fare_basis_code O	0	0 0 58 0
10	find from memphis to tacoma dinner	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-meal_description	9	0 0 71 0 112 79
115	me all morning philadelphia to fort worth	atis_flight	O O B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 46 71 0 112 113
666	cheapest from indianapolis to orlando on twenty seventh december	atis_airfare	B-cost_relative O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name	2	30 0 71 0 112 0 37 38 39
30	flights cleveland to indianapolis on april fifth	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 71 0 112 0 39 37
57	leave detroit and at st. petersburg around 9 am	atis_flight	O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 71 0 0 112 113 23 21 22
463	last from oakland to salt lake city on wednesday	atis_flight	B-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name	9	61 0 71 0 112 113 113 0 36
334	can flight today san francisco to detroit michigan	atis_flight	O O B-depart_date.today_relative B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name	9	0 0 40 71 72 0 112 116
348	the earliest daily flight between oakland salt lake city	atis_flight	O B-flight_mod B-flight_days O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 61 60 0 0 71 112 113 113
651	a friday flight from newark tampa	atis_flight	O B-depart_date.day_name O O B-fromloc.city_name B-toloc.city_name	9	0 36 0 0 71 112
657	from dallas to houston	atis_flight_no	O B-fromloc.city_name O B-toloc.city_name	10	0 71 0 112
639	meal flights early saturday morning from chicago to seattle nonstop	atis_flight	B-meal O B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-flight_stop	9	76 0 45 36 46 0 71 0 112 64
154	airlines off love field 6 and 10 am june sixth	atis_airline	O O B-fromloc.airport_name I-fromloc.airport_name B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time B-depart_date.month_name B-depart_date.day_number	3	0 0 69 70 48 0 43 44 39 37
197	how limousine service in los angeles	atis_ground_fare	O B-transport_type O O B-city_name I-city_name	12	0 118 0 0 25 26
145	the flights cincinnati to denver june sixth	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	9	0 0 71 0 112 39 37
814	flight san diego to phoenix on monday am	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 71 72 0 112 0 36 46
451	get from washington montreal	atis_airfare	O O B-fromloc.city_name B-toloc.city_name	2	0 0 71 112
620	list flights tampa cincinnati after 3 pm	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 71 112 52 50 51
218	leaving atlanta and in st. louis close to 230 pm tuesday	atis_flight	O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time B-arrive_date.day_name	9	0 71 0 0 112 113 23 0 21 22 9
356	what transportation available phoenix airport downtown phoenix	atis_ground_service	O O O B-airport_name I-airport_name O B-city_name	13	0 0 0 6 7 0 25
196	much is limousine service toronto international	atis_ground_fare	O O B-transport_type O B-airport_name I-airport_name	12	0 0 118 0 6 7
505	i on toronto to san diego	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 71 0 112 113
259	list flights salt lake city phoenix arizona tuesday	atis_flight	O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name B-depart_date.day_name	9	0 0 71 72 72 112 116 36
695	the for flights boston and washington dc	atis_airfare	O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	2	0 0 0 71 0 112 115
601	list flights la guardia burbank	atis_flight	O O B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name	9	0 0 69 70 112
37	the from tacoma to san jose	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 71 0 112 113
221	early morning flights cincinnati to tampa	atis_flight	B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	9	46 46 0 71 0 112
379	list pittsburgh and milwaukee	atis_flight	O B-fromloc.city_name O B-toloc.city_name	9	0 71 0 112
190	is new york's la guardia from downtown	atis_distance	O B-city_name I-city_name B-airport_name I-airport_name O O	8	0 25 26 6 7 0 0
826	all flights burbank to milwaukee	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	9	0 0 71 0 112
471	i need from cleveland to milwaukee wednesday after 6 pm	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 71 0 112 36 52 50 51
328	what does m	atis_abbreviation	O O B-fare_basis_code	0	0 0 58
171	show me the detroit las vegas	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 0 71 112 113
326	can get shortest flight milwaukee orlando	atis_flight	O O B-flight_mod O B-fromloc.city_name B-toloc.city_name	9	0 0 61 0 71 112
431	what flights go phoenix salt lake city	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 0 71 112 113 113
5	need a flight toronto newark one way leaving wednesday evening thursday morning	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip O B-depart_date.day_name B-depart_time.period_of_day B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 71 112 96 97 0 36 46 36 46
306	me from montreal to orlando long beach	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 71 0 112 112 113
216	how does a baltimore san francisco take	atis_distance	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O	8	0 0 0 71 112 113 0
96	which burbank from las vegas on saturday april twenty third in afternoon	atis_flight	O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-depart_time.period_of_day	9	0 112 0 71 72 0 36 39 37 38 0 46
393	what the lowest for a washington dc boston	atis_airfare	O O B-cost_relative O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name	2	0 0 30 0 0 71 73 112
158	list flights from memphis cleveland	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	9	0 0 0 71 112
448	need a cleveland dallas leaves before noon see too information	atis_flight	O O B-fromloc.city_name B-toloc.city_name O B-depart_time.time_relative B-depart_time.time O O O	9	0 0 71 112 0 52 50 0 0 0
29	travel from indianapolis to san diego april fifth	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number	9	0 0 71 0 112 113 39 37
305	detroit and st. louis on delta northwest us air and united airlines	atis_flight	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name B-airline_name B-airline_name I-airline_name O B-airline_name I-airline_name	9	71 0 112 113 0 3 3 3 4 0 3 4
773	are flights ontario to memphis	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	9	0 0 71 0 112
200	what are the washington dc columbus ohio	atis_flight	O O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name B-toloc.state_name	9	0 0 0 71 73 112 116
452	get saturday fares washington montreal	atis_airfare	O B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name	2	0 36 0 71 112
246	from boston to pittsburgh daily	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-flight_days	9	0 71 0 112 60
751	list alaska airline flights burbank	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name	9	0 3 4 0 71
519	show me first class from indianapolis memphis one way before 10 am	atis_flight	O O B-class_type I-class_type O B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 27 28 0 71 112 96 97 52 50 51
546	what airline us	atis_airline	O O B-airline_code	3	0 0 2
284	like flights leaving san francisco san diego	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 0 71 72 112 113
25	flights from kansas city los angeles on april ninth	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 71 72 112 113 0 39 37
184	which from tampa in cincinnati the evening	atis_flight	O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.period_of_day	9	0 0 71 0 112 0 17
304	round trip from toronto detroit on delta northwest us air and united airlines	atis_airfare	B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name O B-airline_name B-airline_name B-airline_name I-airline_name O B-airline_name I-airline_name	2	96 97 0 71 112 0 3 3 3 4 0 3 4
257	list from ontario california salt lake city utah monday	atis_flight	O O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name B-depart_date.day_name	9	0 0 71 74 112 113 113 116 36
795	what flights between memphis cincinnati wednesday	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	9	0 0 0 71 112 36
430	what flights dallas to phoenix	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	9	0 0 71 0 112
696	is the least expensive fare boston salt lake city	atis_airfare	O O B-cost_relative I-cost_relative O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	2	0 0 30 31 0 71 112 113 113
674	how many does northwest dulles	atis_flight	O O O B-airline_name B-fromloc.airport_name	9	0 0 0 3 69
551	what airline hp	atis_airline	O O B-airline_code	3	0 0 2
206	all and fares indianapolis to memphis monday morning	atis_airfare	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	2	0 0 0 71 0 112 36 46
338	to a car in milwaukee	atis_ground_service	O O B-transport_type O B-city_name	13	0 0 118 0 25
316	meals are on flight 382 from milwaukee washington dc tuesday morning	atis_meal	B-meal O O O B-flight_number O B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.period_of_day	14	76 0 0 0 63 0 71 112 115 36 46
173	the cheapest round trip coach fare twa from las vegas detroit	atis_airfare	O B-cost_relative B-round_trip I-round_trip B-class_type O B-airline_code O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	2	0 30 96 97 27 0 2 0 71 72 112
491	which fly between toronto san diego	atis_airline	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	3	0 0 0 71 112 113
738	please from nashville to memphis monday morning	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	9	0 0 71 0 112 36 46
280	i flight toronto to detroit	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	9	0 0 71 0 112
331	is the shortest milwaukee to long beach	atis_flight	O O B-flight_mod B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 61 71 0 112 113
165	canadian airlines flights use aircraft dh8	atis_quantity	B-airline_name I-airline_name O O O B-aircraft_code	15	3 4 0 0 0 1
490	list oakland to salt lake city before 6 am thursday morning	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day	9	0 71 0 112 113 113 52 50 51 36 46
472	i flights from cleveland going to milwaukee wednesday after 5 pm	atis_flight	O O O B-fromloc.city_name O O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 71 0 0 112 36 52 50 51
656	cheapest one way from indianapolis to orlando december twenty seventh	atis_airfare	B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	2	30 96 97 0 71 0 112 39 37 38
729	tell about the m80	atis_aircraft	O O O B-aircraft_code	1	0 0 0 1
707	show the houston to orlando	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	9	0 0 71 0 112
223	list evening flights tampa cincinnati	atis_flight	O B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	9	0 46 0 71 112
44	need a nonstop toronto to st. louis	atis_flight	O O B-flight_stop B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 64 71 0 112 113
290	show nonstop from kansas city to phoenix	atis_flight	O B-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 64 0 71 72 0 112
644	give a of continental flights chicago seattle meals early saturday morning	atis_flight	O O O B-airline_name O B-fromloc.city_name B-toloc.city_name B-meal B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 3 0 71 112 76 45 36 46
495	what type are flying cleveland dallas before noon	atis_aircraft	O O O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day	1	0 0 0 0 71 112 52 46
252	what fare f	atis_abbreviation	O O B-fare_basis_code	0	0 0 58
24	flights travel las vegas to los angeles	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 71 72 0 112 113
489	wednesday night flights from oakland salt lake city	atis_flight	B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	36 46 0 0 71 112 113 113
492	list afternoon flights between st. petersburg charlotte	atis_flight	O B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 46 0 0 71 72 112
70	would like this afternoon on an american cincinnati burbank	atis_flight	O O B-depart_date.today_relative B-depart_time.period_of_day O O B-airline_name B-fromloc.city_name B-toloc.city_name	9	0 0 40 46 0 0 3 71 112
124	show all the flights minneapolis indianapolis tuesday after 2 pm	atis_flight	O O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 71 112 36 52 50 51
385	i from san diego to seattle	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 71 72 0 112
105	are departure times from detroit to westchester county	atis_flight_time	O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	11	0 66 67 0 71 0 112 113
553	airline is yx	atis_airline	O O B-airline_code	3	0 0 2
132	fly from san diego to houston june tenth	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	9	0 0 71 72 0 112 39 37
120	the flights charlotte to minneapolis leave at 2 pm later monday	atis_flight	O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time I-depart_time.time B-depart_time.time_relative B-depart_date.day_name	9	0 0 71 0 112 0 0 50 51 52 36
