ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
212	play shinji miyazaki s music on netflix The Lightning signed Cullen to a one year contract for the season	PlayMusic	O B-artist I-artist O O O B-service O O O O O O O O O O O O	3	0 3 4 0 0 0 59 0 0 0 0 0 0 0 0 0 0 0 0
64	can It you add confessions to includes my a strong playlist vintage aircraft called clásica movement and encompasses a range of air sports such as racing aerobatics and	AddToPlaylist	O O O O B-entity_name O O B-playlist_owner O O O O O O B-playlist O O O O O O O O O O O O O	0	0 0 0 0 16 0 0 47 0 0 0 0 0 0 45 0 0 0 0 0 0 0 0 0 0 0 0 0
329	show me the photograph The johnny cash: the plain complete columbia album collection maskray inhabits the continental shelf of northern Australia from the Islands in Queensland to the Bonaparte Archipelago	SearchCreativeWork	O O O B-object_type O B-object_name I-object_name I-object_name O I-object_name I-object_name I-object_name I-object_name O O O O O O O O O O O O O O O O O	5	0 0 0 40 0 34 35 35 0 35 35 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
681	South add this tune to my of Heaven was released weekend on playlist July and was the final Slayer album distributed via Def Jam Records	AddToPlaylist	O O O B-music_item O B-playlist_owner O O O O B-playlist O O O O O O O O O O O O O O	0	0 0 0 30 0 47 0 0 0 0 45 0 0 0 0 0 0 0 0 0 0 0 0 0 0
144	show the tv show the To last samurai mark twenty five years since the release of Mariah Carey in June Billboard writer Trevor Anderson wrote a	SearchCreativeWork	O O B-object_type I-object_type B-object_name O I-object_name I-object_name O O O O O O O O O O O O O O O O O O	5	0 0 40 41 34 0 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
320	which is the nearest movie house I playing the diary of anne frank therefore demand in the name of the State the delivery of the possession of the Arsenal and munitions	SearchScreeningEvent	O O O B-spatial_relation B-object_location_type I-object_location_type O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O O O O O O O O O O O O O O O O	6	0 0 0 63 32 33 0 0 26 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
357	weather for this winter here While some critics praised this musical change others more accustomed to the style of earlier releases were disappointed	GetWeather	O O B-timeRange I-timeRange B-current_location O O O O O O O O O O O O O O O O O O	2	0 0 67 68 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
131	find were a movie schedule employed or conscripted tools purchased or impressed and the repair of the damaged guns I brought with	SearchScreeningEvent	O O O B-object_type I-object_type O O O O O O O O O O O O O O O O O	6	0 0 0 40 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
213	Howson can Carter i get the game list of and mew singles his agent all denied that a trade request was ever made and they were unsure where	SearchCreativeWork	O O O O O O B-object_type B-object_name I-object_name O I-object_name I-object_name O O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 40 34 35 0 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
415	i give The the phishing manual four stars out of 6 armor of the casemate was angled at from the horizontal and made from two layers of railroad rails rolled	RateBook	O O O B-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating O O O O O O O O O O O O O O O O O O O	4	0 0 0 34 35 35 52 51 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
63	In find the the deal via dolorosa: songs of redemption saga Columbus acquired defenseman Jack Johnson and a first round draft pick the team was given the	SearchCreativeWork	O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name B-object_type O O O O O O O O O O O O O O O O	5	0 0 0 0 0 34 35 35 35 35 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
520	The can you get me the specific name trailer of the multiversity comes from the Latin an not and marked and refers to the ray s	SearchCreativeWork	O O O O O O O O B-object_type O B-object_name I-object_name O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 40 0 34 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0
177	is Midway it freezing in colorado through the NHL season the Whalers sent Cullen to the Toronto Maple Leafs for Toronto s second round selection	GetWeather	O O O B-condition_temperature O B-state O O O O O O O O O O O O O O O O O O O	2	0 0 0 9 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
338	list Some movie of schedules for her outfits movies playing close by included the ones she wore in the song Party On My Mind from Race and	SearchScreeningEvent	O O B-object_type O I-object_type O O O B-movie_type O B-spatial_relation I-spatial_relation O O O O O O O O O O O O O O O	6	0 0 40 0 41 0 0 0 28 0 63 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
528	put four rating on the raging quiet In March she was part of Jacqueline campaign that raised funds for the victims of the South Indian	RateBook	O B-rating_value O O B-object_name I-object_name I-object_name O O O O O O O O O O O O O O O O O O	4	0 52 0 0 34 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
562	what On animated movies are playing trials in the neighbourhood and they when developed kW which propelled the ship at a speed of	SearchScreeningEvent	O O B-movie_type I-movie_type O O O B-spatial_relation I-spatial_relation I-spatial_relation O O O O O O O O O O O O O	6	0 0 28 29 0 0 0 63 64 64 0 0 0 0 0 0 0 0 0 0 0 0 0
481	Being is there a snowstorm in russia originally constructed to store ammunition the building was designed with foot thick	GetWeather	O O O O B-condition_description O B-country O O O O O O O O O O O O	2	0 0 0 0 8 0 10 0 0 0 0 0 0 0 0 0 0 0 0
530	But which movies are in playing November at the closest cinema with the American Civil War on the horizon a company of the Second United States Artillery	SearchScreeningEvent	O O B-movie_type O O O O O O B-spatial_relation B-object_location_type O O O O O O O O O O O O O O O O	6	0 0 28 0 0 0 0 0 0 63 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
188	i d In July like to Fernandez eat opened at a restaurant a around china with restaurant in a party of 7 anywhere Colombo that serves Sutra ouzeri in collaboration with chef which in	BookRestaurant	O O O O O O O O O O O B-restaurant_type O B-spatial_relation B-country O O O O O O B-party_size_number O O O O O B-cuisine O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 55 0 63 10 0 0 0 0 0 0 44 0 0 0 0 0 12 0 0 0 0 0 0
140	what is Akhenaten the forecast for in 1 second at monte ceased sereno for freezing temps to fund the temples of other deities and erased the gods names and images on monuments targeting	GetWeather	O O O O O O B-timeRange I-timeRange I-timeRange O B-city O I-city O B-condition_temperature O O O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 67 68 68 0 6 0 7 0 9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
459	what Following s the weather forecast for croatia the break on the Blue jul 25th Jackets were on the road playing the Los Angeles Kings and with the score tied	GetWeather	O O O O O O O B-country O O O O O B-timeRange I-timeRange O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 10 0 0 0 0 0 67 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
221	find a television show called swing He high appeared in six games for Cleveland and in one game against the Chicago Wolves tied an IHL record	SearchCreativeWork	O O B-object_type I-object_type O B-object_name O I-object_name O O O O O O O O O O O O O O O O O O	5	0 0 40 41 0 34 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
594	Even play a 2006 the pharaohs were chant regarded as dependent on divine aid and after the New Kingdom came to an end	PlayMusic	O O O B-year O O O B-music_item O O O O O O O O O O O O O O O	3	0 0 0 71 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
404	i rate doom Still without 3: worlds on a contract fire when a 1 of 6 the season began Cullen missed the first four games before signing a four year	RateBook	O O B-object_name O O I-object_name I-object_name I-object_name O O I-object_name O O B-rating_value O B-best_rating O O O O O O O O O O O O O O	4	0 0 34 0 0 35 35 35 0 0 35 0 0 52 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0
323	play Her father yung joc on who was slacker a musician in Sri Lanka moved to Bahrain in the s to escape civil unrest	PlayMusic	O O O B-artist I-artist O O O B-service O O O O O O O O O O O O O O O	3	0 0 0 3 4 0 0 0 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
433	the book history by contract is rated Meanwhile the five stars in my opinion Soul has been heavily criticized by King who said that he hates the track That s	RateBook	O B-object_type B-object_name I-object_name I-object_name O O O O B-rating_value B-rating_unit O O O O O O O O O O O O O O O O O O O	4	0 40 34 35 35 0 0 0 0 52 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
223	i d like to On one see day movie schedules for during kerasotes theatres his treatments as his wife was him down a hospital corridor Cullen went into cardiac	SearchScreeningEvent	O O O O O O O O B-object_type I-object_type O O B-location_name I-location_name O O O O O O O O O O O O O O O	6	0 0 0 0 0 0 0 0 40 41 0 0 24 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
578	show me heavenly sword The route to each story location on the map varies depending on an individual player s approach when one	SearchCreativeWork	O O B-object_name I-object_name O O O O O O O O O O O O O O O O O O O	5	0 0 34 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
152	play In the track asleep the in Little the Rock deep sthetic Club one of the oldest women s societies west of the Mississippi River moved into	PlayMusic	O O O B-music_item B-track O I-track O I-track O I-track O O O O O O O O O O O O O O O O	3	0 0 0 30 69 0 70 0 70 0 70 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
673	put After a xiang being xiang eliminated track onto from women of the blues the NCAA Tournament just days prior Hunwick an astronomy class and drove his worn	AddToPlaylist	O O O B-artist O I-artist O B-music_item O O B-playlist I-playlist I-playlist I-playlist O O O O O O O O O O O O O O	0	0 0 0 3 0 4 0 30 0 0 45 46 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
663	Other where can i see a slice of life such hieroglyphs include a falcon reminiscent of several early gods who were depicted as falcons and a seated	SearchScreeningEvent	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name O O O O O O O O O O O O O O O O O O	6	0 0 0 0 0 26 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
182	what will the weather The be in la National at 9 o clock Hockey League passed him over however as he went in the NHL Entry Draft	GetWeather	O O O O O O O B-state O O B-timeRange I-timeRange I-timeRange O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 65 0 0 67 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0
452	The game what s the began forecast for development my current place in carrying at over five a pm large portion of the work done on Valkyria Chronicles II	GetWeather	O O O O O O O O O O B-current_location I-current_location O O O O B-timeRange O I-timeRange O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 14 15 0 0 0 0 67 0 68 0 0 0 0 0 0 0 0 0 0
577	The will it be Blue chillier at my current location in one Jackets minute struggled in situations allowing the most power play goals in the League with and having the	GetWeather	O O O O O B-condition_temperature O O B-current_location I-current_location B-timeRange I-timeRange O I-timeRange O O O O O O O O O O O O O O O O	2	0 0 0 0 0 9 0 0 14 15 67 68 0 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
576	i A need rare to live version book a of the top-rated steakhouse track this autumn for 1 featured around azerbaijan on the promotional CD given away to attendees at	BookRestaurant	O O O O O O O O O O O B-sort B-restaurant_type O B-timeRange I-timeRange O B-party_size_number O B-spatial_relation B-country O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 61 55 0 67 68 0 44 0 63 10 0 0 0 0 0 0 0 0 0
477	find reproductions: songs of the Horus human had league many forms tied to particular places including Horus of Horus of and Horus of	SearchCreativeWork	O B-object_name I-object_name I-object_name I-object_name O I-object_name O I-object_name O O O O O O O O O O O O O O	5	0 34 35 35 35 0 35 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0
286	The give the sun current album a five god is also said to grow old during his daily journey across the sky sink into the	RateBook	O O O O B-object_select B-object_type O B-rating_value O O O O O O O O O O O O O O O O O	4	0 0 0 0 38 40 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
374	These people i were would give this current novel 2 stars the elite of with a Egyptian best rating of 6 society and were very distinct from the general populace most of whom	RateBook	O O O O O O O B-object_select B-object_type B-rating_value B-rating_unit O O O O O O O O O B-best_rating O O O O O O O O O O O O	4	0 0 0 0 0 0 0 38 40 52 51 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0
679	Some i m looking for a movie called deities salvage mice who were closely connected with such as Set could be blamed for disorder within the world	SearchCreativeWork	O O O O O O B-object_type O O B-object_name I-object_name O O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 40 0 0 34 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
410	play geddy lee music on spotify sort by top were employed or conscripted tools purchased or impressed and the repair of the damaged guns I brought with	PlayMusic	O B-artist I-artist O O B-service O O B-sort O O O O O O O O O O O O O O O O O O	3	0 3 4 0 0 59 0 0 61 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
538	what is Columbus the posted an weather forecast for cistern record under Richards including winning seven of their final games	GetWeather	O O O O O O O O O B-city O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0
170	The book road crosses a restaurant for three over on feb Creek for 18 the fifth time and enters into Bridgeport five miles	BookRestaurant	O O O O O B-restaurant_type O B-party_size_number O O B-timeRange O O I-timeRange O O O O O O O O O	1	0 0 0 0 0 55 0 44 0 0 67 0 0 68 0 0 0 0 0 0 0 0 0
305	These forecast for sacred serbia kings and their subordinates assumed the exclusive right to interact with the gods and kingship became the	GetWeather	O O O O B-country O O O O O O O O O O O O O O O O O	2	0 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
688	weather for beauregard il In Nebraska Department of Roads calculated as many as vehicles traveling on the N N concurrency and as	GetWeather	O O B-city B-state O O O O O O O O O O O O O O O O O O	2	0 0 6 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
693	play The period some following symphonic rock creation in which a series of gods rule as kings over the divine society is the	PlayMusic	O O O O O B-genre I-genre O O O O O O O O O O O O O O O O	3	0 0 0 0 0 20 21 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
539	please make reservations in yeager There for seven am were at a highly rated sets indian brasserie of gods for the hours of the day and night and for each province of	BookRestaurant	O O O O B-city O O B-timeRange I-timeRange O O O B-sort I-sort O B-cuisine B-restaurant_type O O O O O O O O O O O O O O O	1	0 0 0 0 6 0 0 67 68 0 0 0 61 62 0 12 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
515	i James want to watch Wisniewski made supernatural: the unseen powers of animals his Columbus debut Ryan Johansen and John Moore scored their first career NHL goals and Grant	SearchCreativeWork	O O O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 34 35 35 35 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
670	i want to add michelle heaton to this Aware is chopin that they couldn t top Reign in Blood and that whatever they recorded would be compared to that	AddToPlaylist	O O O O B-artist I-artist O B-playlist O I-playlist I-playlist O O O O O O O O O O O O O O O O O O	0	0 0 0 0 3 4 0 45 0 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
545	The i d like to watch apocalypse 2024 ship proved to be difficult to steer and the additional weight of her armor and guns significantly reduced	SearchScreeningEvent	O O O O O O B-movie_name I-movie_name O O O O O O O O O O O O O O O O O O	6	0 0 0 0 0 0 26 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
635	what is the She humidity like in also faraway took on ak part in suppressing a major mutiny among the crew members of several armored cruisers stationed in	GetWeather	O O O O B-condition_description O O O B-spatial_relation O O B-state O O O O O O O O O O O O O O O O	2	0 0 0 0 8 0 0 0 63 0 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
467	rate Columbus maps was for lost unable lovers 1 of 6 to create any momentum from the win however and continued to struggle culminating in a record	RateBook	O O B-object_name O I-object_name I-object_name O I-object_name B-rating_value O B-best_rating O O O O O O O O O O O O O O O O	4	0 0 34 0 35 35 0 35 52 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
154	can you Barker add a track to my spain top continued 50 playlist to attend evening classes at the Croydon Art School between the s and the s eventually receiving a	AddToPlaylist	O O O O O B-music_item O B-playlist_owner B-playlist I-playlist O I-playlist O O O O O O O O O O O O O O O O O O O	0	0 0 0 0 0 30 0 47 45 46 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
312	find love As the will tear first us chorus begins apart a photograph everyone starts to dance in the street and help those in need	SearchCreativeWork	O B-object_name O O I-object_name I-object_name O I-object_name O O I-object_name O B-object_type O O O O O O O O O O O O	5	0 34 0 0 35 35 0 35 0 0 35 0 40 0 0 0 0 0 0 0 0 0 0 0 0
559	what movies are The Egyptians showing in the neighborhood distinguished gods from people but the meanings of the Egyptian and the English terms do not	SearchScreeningEvent	O B-movie_type O O O O B-spatial_relation I-spatial_relation I-spatial_relation O O O O O O O O O O O O O O O O	6	0 28 0 0 0 0 63 64 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
519	The book at table at forest av restaurant close-by for 2 1 second from now National Hockey League passed him over however as he went in the NHL Entry Draft	BookRestaurant	O O O O O B-poi I-poi B-restaurant_type B-spatial_relation O B-party_size_number B-timeRange I-timeRange I-timeRange I-timeRange O O O O O O O O O O O O O O O	1	0 0 0 0 0 49 50 55 63 0 44 67 68 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
261	Periodic show me the closest movie house playing an unfinished life at eight pm occurrences were tied to events in the mythic past the succession of each new pharaoh for instance	SearchScreeningEvent	O O O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name O B-timeRange I-timeRange O O O O O O O O O O O O O O O O O	6	0 0 0 0 63 32 33 0 26 27 27 0 67 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
420	add circus to my post garage wave revival The list songs Mandatory Suicide and the title track however have become permanent features of the band s live setlist	AddToPlaylist	O B-entity_name O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O O O O O O O O O O O O O O O O O O O O	0	0 16 0 47 45 46 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
535	add this When the song Sabres failed to this is no to te offer va gustar playlist him a contract Cullen signed with the Flint Spirits of the International Hockey	AddToPlaylist	O O O O B-music_item O O O B-playlist I-playlist I-playlist O I-playlist O I-playlist I-playlist O O O O O O O O O O O O O O	0	0 0 0 0 30 0 0 0 45 46 46 0 46 0 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
669	can While you put musiri Howson subramania iyer s stated song that he onto the lo-fi love had soundtrack never brought up trading Nash in discussions other teams had about his	AddToPlaylist	O O O O B-artist O I-artist I-artist O O B-music_item O O O O B-playlist I-playlist O O O O O O O O O O O O O O	0	0 0 0 0 3 0 4 4 0 0 30 0 0 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
299	add Funerary the song to the soundscapes for gaming playlist texts that depict Ra s journey through the Duat also show the corpses of gods who are	AddToPlaylist	O O O B-music_item O O B-playlist I-playlist I-playlist O O O O O O O O O O O O O O O O O O	0	0 0 0 30 0 0 45 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
159	book a table Yet around london borough of ealing they that never is highly rated in a gluten free bar abandoned their original polytheistic view of the world except possibly during the era of Atenism in	BookRestaurant	O O O O B-spatial_relation B-poi I-poi I-poi I-poi O O O O B-sort I-sort O O B-cuisine I-cuisine B-restaurant_type O O O O O O O O O O O O O O O O	1	0 0 0 0 63 49 50 50 50 0 0 0 0 61 62 0 0 12 13 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
300	can you put a Jacqueline song by is jessica comfortably mauboy on my playlist entitled a sudden grasping rainstorm every aspect of the work which an actress is required to do and is accordingly	AddToPlaylist	O O O O O B-music_item O O B-artist O I-artist O B-playlist_owner O O B-playlist I-playlist O I-playlist O O O O O O O O O O O O O O O	0	0 0 0 0 0 30 0 0 3 0 4 0 47 0 0 45 46 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
648	can When you pull up he queen of originally the heard organ about the project he thought it would be a light tone similar to other Valkyria	SearchCreativeWork	O O O O O O B-object_name I-object_name O I-object_name O I-object_name O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 34 35 0 35 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
417	add This is rupee to short my lived ultra metal playlist however as following Maximilian s defeat Dahau and Calamity Raven move to activate an ancient	AddToPlaylist	O O O B-artist O O B-playlist_owner O B-playlist I-playlist O O O O O O O O O O O O O O O O	0	0 0 0 3 0 0 47 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
408	what are the mann theatres Some showtimes for secret sunshine deities who were closely connected with such as Set could be blamed for disorder within the world	SearchScreeningEvent	O O O B-location_name I-location_name O O O B-movie_name I-movie_name O O O O O O O O O O O O O O O O O	6	0 0 0 24 25 0 0 0 26 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
342	add Gods this track with to broad my dinnertime acoustics playist influence in the cosmos or who were older than others had higher positions in divine	AddToPlaylist	O O O B-music_item O O O B-playlist_owner B-playlist I-playlist O O O O O O O O O O O O O O O O	0	0 0 0 30 0 0 0 47 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
607	is it going to be Dunnington chillier was at 10 pm in texas the commander of the gunboat which had been brought to Little Rock in hopes of	GetWeather	O O O O O O B-condition_temperature O O B-timeRange I-timeRange O B-state O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 9 0 0 67 68 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
73	show the movie schedule of Some animated movies close by of these theories are now regarded as too simplistic and more current ones such as Siegfried hypothesis	SearchScreeningEvent	O O B-object_type I-object_type O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation O O O O O O O O O O O O O O O O O	6	0 0 40 41 0 0 28 29 63 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
34	add nothing fancy to meditate to sounds of nature playlist While making the anime the production team were told by Sega to make it as realistic as possible with	AddToPlaylist	O B-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist O O O O O O O O O O O O O O O O O O O O	0	0 16 17 0 45 46 46 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
187	add this artist to the laugh list in ancient Egypt was based on the concept of maat which when applied to human society meant that	AddToPlaylist	O O B-music_item O B-playlist I-playlist I-playlist O O O O O O O O O O O O O O O O O O	0	0 0 30 0 45 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
237	can you tell me the actors of the saga awards/ The worship of some Egyptian gods spread to neighboring lands especially to Canaan and Nubia during the New Kingdom when	SearchCreativeWork	O O O O O B-object_name O O B-object_type O O O O O O O O O O O O O O O O O O O O O	5	0 0 0 0 0 34 0 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
192	my rating for the eiffel Prayer tower and other mythologies is 0 out of and 6 stars private offerings are generally called personal piety acts that reflect a close relationship between an individual and a	RateBook	O O O B-object_name I-object_name O I-object_name I-object_name I-object_name I-object_name O B-rating_value O O O B-best_rating B-rating_unit O O O O O O O O O O O O O O O O O O	4	0 0 0 34 35 0 35 35 35 35 0 52 0 0 0 5 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
193	i Although this d like a species table for midday at the is unseen bean discarded when caught it is more delicate bodied than other maskrays and is thus unlikely	BookRestaurant	O O O O O O O O O B-timeRange O B-restaurant_name O I-restaurant_name I-restaurant_name O O O O O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 67 0 53 0 54 54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
537	do in you have something like impossible is nothing Vickers by abderrahmane abdelli anti aircraft guns on the ship bought from Britain in and mounted onto Erzherzog Karl	PlayMusic	O O O O O O B-track I-track I-track O O B-artist I-artist O O O O O O O O O O O O O O O	3	0 0 0 0 0 0 69 70 70 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
224	i want these are the days added to my spotlight spain The 2016 playlist gods complex characteristics were expressed in myths and in intricate relationships between deities family ties loose groups and	AddToPlaylist	O O B-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist_owner B-playlist I-playlist O I-playlist O O O O O O O O O O O O O O O O O O O	0	0 0 16 17 17 17 0 0 47 45 46 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
