ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
445	play the video game the genesis machine South of Heaven was Slayer s second album to enter the Billboard and its last to be released by Def	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name O O O O O O O O O O O O O O O O O O O O	5	0 0 40 41 34 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
114	Hornung tell concludes me when it will be chilly that in the chicken gods united were fully kingdom unified only in myth at the time before creation after which the	GetWeather	O O O O O O O O B-condition_temperature O O O B-city O B-country O O I-country O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 9 0 0 0 6 0 10 0 0 11 0 0 0 0 0 0 0 0 0 0 0 0
631	book a revealed restaurant s in plan donnelly while he was waiting at the head of Sound and he was forced	BookRestaurant	O O O B-restaurant_type O O O B-city O O O O O O O O O O O O O	1	0 0 0 55 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0
549	rate the lie Her tree five grandfather on her mother s side of the family is Canadian and her great grandparents were from	RateBook	O B-object_name I-object_name O I-object_name B-rating_value O O O O O O O O O O O O O O O O O	4	0 34 35 0 35 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
349	i m hoping you can find a photograph from live at The the Egyptian isle of wight 1970 language s terms for these beings were n r god and its feminine form goddess	SearchCreativeWork	O O O O O O O B-object_type O B-object_name I-object_name O I-object_name O I-object_name I-object_name I-object_name I-object_name O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 40 0 34 35 0 35 0 35 35 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
393	for In my playlist chill add the name literature cater gods fe she may appear to humans in a physical form but in real life the Egyptians were limited	AddToPlaylist	O O B-playlist_owner O B-playlist O O O O B-entity_name O I-entity_name I-entity_name O O O O O O O O O O O O O O O O	0	0 0 47 0 45 0 0 0 0 16 0 17 17 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
630	i At want to hear major harris the s songs from the fifties lighter end of the GA spectrum some regulatory authority is devolved to representative bodies and gliding is	PlayMusic	O O O O O B-artist I-artist O O O O O B-year O O O O O O O O O O O O O O O O O	3	0 0 0 0 0 3 4 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
294	tell He also thanked me what them films are playing at plitt for their theatres dedication and passion while reiterating that the team goal was to win consistently	SearchScreeningEvent	O O O O O O O B-movie_type O O O B-location_name O O I-location_name O O O O O O O O O O O O O	6	0 0 0 0 0 0 0 28 0 0 0 24 0 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0
439	what is the forecast Temple statues and for reliefs niger as well as particular sacred animals like the bull served as divine in	GetWeather	O O O O O O O O O B-country O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0
575	what is the nh forecast for mexican hat ​	GetWeather	O O O B-state O O B-city I-city O	2	0 0 0 65 0 0 6 7 0
57	i rate secret water as a 4 These sacred kings and their subordinates assumed the exclusive right to interact with the gods and kingship became the	RateBook	O O B-object_name I-object_name O O B-rating_value O O O O O O O O O O O O O O O O O O O	4	0 0 34 35 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
244	will i be The able king and to the nation he watch represented provided the camping-car gods at movie house at 6 pm with maat so they could continue to perform their	SearchScreeningEvent	O O O O O O O O O O O O O O O B-movie_name O O B-object_location_type I-object_location_type O B-timeRange I-timeRange O O O O O O O O O	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 0 32 33 0 67 68 0 0 0 0 0 0 0 0 0
532	where can i see the television show falling He also away from me argues that the unspecified god in the wisdom texts is a generic term for whichever deity the	SearchCreativeWork	O O O O O B-object_type I-object_type B-object_name O O I-object_name I-object_name I-object_name O O O O O O O O O O O O O O O O O	5	0 0 0 0 0 40 41 34 0 0 35 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
632	rate the Ra saint in was trouble connected 1 of 6 with the local deity to form Ra with his fellow ruling god Amun to	RateBook	O B-object_name O I-object_name I-object_name O I-object_name O B-rating_value O B-best_rating O O O O O O O O O O O O O O	4	0 34 0 35 35 0 35 0 52 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0
78	i want to hear During any tune missions from the twenties players select each unit using a top down perspective of the battlefield map once a character is	PlayMusic	O O O O O O B-music_item O O O B-year O O O O O O O O O O O O O O O O O	3	0 0 0 0 0 0 30 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
507	book the New Kingdom city tavern in writings holiday ks do not question the just nature of the gods as strongly as those of the Middle	BookRestaurant	O O O O B-restaurant_name I-restaurant_name O O B-city B-state O O O O O O O O O O O O O O O O	1	0 0 0 0 53 54 0 0 6 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
483	The i d name like of for you to put this artist to my the predatory evening commute playlist goddess means powerful one the name of the mysterious god Amun means hidden	AddToPlaylist	O O O O O O O O O O O B-music_item O B-playlist_owner O O B-playlist I-playlist O O O O O O O O O O O O O O	0	0 0 0 0 0 0 0 0 0 0 0 30 0 47 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
220	Instead play some nineties syncretism acknowledged music the overlap between their roles and extended the sphere of influence for each of them	PlayMusic	O O O B-year O O O O O O O O O O O O O O O O O O	3	0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
242	find the In gill deacon show an interview in Barker said My sister ran a kindergarten and I used to borrow her students for	SearchCreativeWork	O B-object_name O I-object_name I-object_name I-object_name O O O O O O O O O O O O O O O O O O	5	0 34 0 35 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
212	Although play shinji miyazaki s music on netflix she was a television reporter she accepted offers in the modeling industry which came as a result of	PlayMusic	O O B-artist I-artist O O O B-service O O O O O O O O O O O O O O O O O O	3	0 0 3 4 0 0 0 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
253	play the last wellman braud album relaesd But many other names have no certain meaning even when the gods who bear them are closely tied to	PlayMusic	O O O B-artist I-artist B-music_item O O O O O O O O O O O O O O O O O O O O	3	0 0 0 3 4 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
553	is it became rainy season in manitou springs a goddess in Crete and Amun s at Oasis was known to and consulted	GetWeather	O O O B-condition_description O O B-city I-city O O O O O O O O O O O O O O	2	0 0 0 8 0 0 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0
147	how is the weather in getzville minnesota Shortly afterward Atlanta ran aground on a she was briefly able to free herself but the pressure of	GetWeather	O O O O O B-city B-state O O O O O O O O O O O O O O O O O O	2	0 0 0 0 0 6 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
634	look Wilkinson for a photograph however of argues i wanna that sex you up some texts from the late New Kingdom suggest that as beliefs about the god Amun	SearchCreativeWork	O O O O B-object_type O O O B-object_name I-object_name O I-object_name I-object_name I-object_name O O O O O O O O O O O O O O O	5	0 0 0 0 40 0 0 0 34 35 0 35 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
670	i At the want to add lighter michelle heaton to this end is of chopin the GA spectrum some regulatory authority is devolved to representative bodies and gliding is	AddToPlaylist	O O O O O O O B-artist I-artist O B-playlist O I-playlist O I-playlist O O O O O O O O O O O O O O	0	0 0 0 0 0 0 0 3 4 0 45 0 46 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
169	what The is the number local movie of schedule starts might not have been as numerous but prior to the November game Mason was hit	SearchScreeningEvent	O O O O O O B-object_type O I-object_type O O O O O O O O O O O O O O O O	6	0 0 0 0 0 0 40 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
614	After the this textbook gets a two release of Valkyria Chronicles II the staff took a look at both the popular response for the	RateBook	O O B-object_select B-object_type O O B-rating_value O O O O O O O O O O O O O O O O O	4	0 0 38 40 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
225	play But the greatest soundtrack by many of the nhat son on last fm practices involved in their worship such as processions and oracles were adapted to fit Christian	PlayMusic	O O O B-sort B-music_item O O O O B-artist I-artist O B-service I-service O O O O O O O O O O O O O O O	3	0 0 0 61 30 0 0 0 0 3 4 0 59 60 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
676	add fabri fibra to The gods are evening depicted acoustic in a finite number of these symbolic forms so that deities can often be distinguished	AddToPlaylist	O B-artist I-artist O O O O B-playlist O I-playlist O O O O O O O O O O O O O O O	0	0 3 4 0 0 0 0 45 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
120	find a Perhaps reservation as at an fish express outgrowth of this life giving function he was said to create all living things their	BookRestaurant	O O O O O O O B-restaurant_name I-restaurant_name O O O O O O O O O O O O O O O	1	0 0 0 0 0 0 0 53 54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
168	book a table for ten for breakfast Shortly in minnesota after being eliminated they were defeated by the Edmonton Oilers the loss clinched last place in the NHL	BookRestaurant	O O O O B-party_size_number O B-timeRange O O B-state O O O O O O O O O O O O O O O O O O	1	0 0 0 0 44 0 67 0 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
256	play the discografia de the Lombardo with pretty reckless Finnish cellist saga group on a live medley of the two tracks at s s	SearchCreativeWork	O O B-object_name I-object_name I-object_name O O I-object_name I-object_name O O B-object_type O O O O O O O O O O O O	5	0 0 34 35 35 0 0 35 35 0 0 40 0 0 0 0 0 0 0 0 0 0 0 0
112	During will gameplay there be snowfall at six characters pm in leisure knoll california will call out if something happens to them such as their health points HP getting low	GetWeather	O O O O O B-condition_description O B-timeRange O I-timeRange O B-city I-city B-state O O O O O O O O O O O O O O O O	2	0 0 0 0 0 8 0 67 0 68 0 6 7 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
530	which The rectangular movies are casemate playing at the closest cinema was pierced with eight narrow gun ports one each at the bow and stern and three along	SearchScreeningEvent	O O O B-movie_type O O O O O B-spatial_relation B-object_location_type O O O O O O O O O O O O O O O O O	6	0 0 0 28 0 0 0 0 0 63 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
578	show me heavenly sword The roles of each deity were fluid and each god could expand its nature to take on new characteristics	SearchCreativeWork	O O B-object_name I-object_name O O O O O O O O O O O O O O O O O O O	5	0 0 34 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
358	On what animated movies the are playing at the closest movie night theatre October as she was slowly rounding the at Fingal rammed and sank the Austrian	SearchScreeningEvent	O O B-movie_type I-movie_type O O O O O B-spatial_relation B-object_location_type O I-object_location_type O O O O O O O O O O O O O O	6	0 0 28 29 0 0 0 0 0 63 32 0 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0
341	On play the contrary Thakur me of India sun ra songs from the fifties Today criticized her acting skills but remarked that she has managed to	PlayMusic	O O O O O O O O B-artist I-artist O O O B-year O O O O O O O O O O O O	3	0 0 0 0 0 0 0 0 3 4 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0
501	rate this In essay a two a hybrid out of 6 image the head represents the original form of the being depicted so that as the Egyptologist	RateBook	O B-object_select O B-object_type O B-rating_value O O O O B-best_rating O O O O O O O O O O O O O O O O	4	0 38 0 40 0 52 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
338	list He movie schedules for movies points playing close out that by in any given period many deities even minor ones were described as superior to all	SearchScreeningEvent	O O B-object_type I-object_type O B-movie_type O O B-spatial_relation O O I-spatial_relation O O O O O O O O O O O O O O O	6	0 0 40 41 0 28 0 0 63 0 0 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
456	i d Guitarist like to put Kerry King qriii onto songs to sing in the car cited the need to keep people as another reason for the musical shift	AddToPlaylist	O O O O O O O O B-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist O O O O O O O O O O O O O	0	0 0 0 0 0 0 0 0 16 0 45 46 46 46 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0
47	rate the chronicle ten from tomorrow a 2 Bulloch and the passengers embarked in the steamer while Bulloch dispatched a letter to his financial agents instructing them	RateBook	O O B-object_part_of_series_type B-object_name I-object_name I-object_name O B-rating_value O O O O O O O O O O O O O O O O O O O	4	0 0 36 34 35 35 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
357	weather for this winter here It is viviparous with females producing litters of one or two young that are nourished during gestation via histotroph	GetWeather	O O B-timeRange I-timeRange B-current_location O O O O O O O O O O O O O O O O O O O	2	0 0 67 68 14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
602	is Gilii it going to get highly chillier respected near hocking state as forest a with a knowledge of physics biology and the Hebrew language was in	GetWeather	O O O O O O O B-condition_temperature O B-spatial_relation B-geographic_poi I-geographic_poi O I-geographic_poi O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 9 0 63 22 23 0 23 0 0 0 0 0 0 0 0 0 0 0 0 0
237	can you tell me the actors The accompanying music of video the saga awards/ begins with a shot of an empty street followed by clips of disadvantaged and poorer members	SearchCreativeWork	O O O O O B-object_name O O O O O O B-object_type O O O O O O O O O O O O O O O O O	5	0 0 0 0 0 34 0 0 0 0 0 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
325	These play the electrochemical and solid state letters gods song were incorporated into the Nubian ideology of kingship much as they were in Egypt so that Amun	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name I-object_name O B-object_type O O O O O O O O O O O O O O O O O	5	0 0 0 34 35 35 35 35 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
13	make In a reservation a at particularly a bakery that has acquacotta scathing in central african republic for review five of NDTV wrote that both Fernandez and Padukone strut around like wound	BookRestaurant	O O O O O O O O B-restaurant_type O O B-served_dish O O B-country I-country I-country O O B-party_size_number O O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 55 0 0 57 0 0 10 11 11 0 0 44 0 0 0 0 0 0 0 0 0 0 0 0
487	add Nash stated even serpents shine to dorothea that s he indie had requested the trade after hipster being playlist informed that the franchise was going into another rebuilding	AddToPlaylist	O O O B-entity_name I-entity_name I-entity_name O B-playlist_owner O I-playlist_owner O B-playlist O O O O O I-playlist O O O O O O O O O O O	0	0 0 0 16 17 17 0 47 0 48 0 45 0 0 0 0 0 46 0 0 0 0 0 0 0 0 0 0 0
622	find Isis absorbed the movie schedules for bow tie cinemas traits of many other goddesses during her rise and when Amun became the ruler of the	SearchScreeningEvent	O O O O B-object_type I-object_type O B-location_name I-location_name I-location_name O O O O O O O O O O O O O O O O	6	0 0 0 0 40 41 0 24 25 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
547	Besides is being love and other the troubles playing last remaining structure of the original Little Rock Arsenal and one of the oldest buildings in	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name O I-movie_name O O O O O O O O O O O O O O O O O	6	0 0 0 26 27 27 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
389	Mason i allowed d like a only table for ten in 2 minutes at french horn sonning one eye goal in the game despite suffering from in the third period temporarily being replaced	BookRestaurant	O O O O O O O O O B-party_size_number B-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name O I-restaurant_name O O O O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 44 67 68 68 0 53 54 54 0 54 0 0 0 0 0 0 0 0 0 0 0 0 0 0
55	book a table for 8 at a restaurant that also serves far breton traveled between temples as when the image of Hathor from Temple visited her consort Horus at	BookRestaurant	O O O O B-party_size_number O O B-restaurant_type O O O B-served_dish I-served_dish O O O O O O O O O O O O O O O O	1	0 0 0 0 44 0 0 55 0 0 0 57 58 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
591	find The the panic in needle park ship briefly operated between Glasgow and other ports in Scotland for s West Highland Service before she was	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O O O O O O O O O O O O O O O O O O	6	0 0 26 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
402	add this tune to cristina s endorphin The main rush playlist focus is on standards of airworthiness and pilot licensing and the objective is to promote high standards	AddToPlaylist	O O B-music_item O B-playlist_owner I-playlist_owner B-playlist O O I-playlist O O O O O O O O O O O O O O O O O O	0	0 0 30 0 47 48 45 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25	what The Lightning will looked the weather be at to nine improve am in in Cullen hi was leading the team in scoring but was suffering flu like symptoms	GetWeather	O O O O O O O O O O B-timeRange O I-timeRange O O O B-state O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 67 0 68 0 0 0 65 0 0 0 0 0 0 0 0 0 0 0 0
567	i m looking for On the pokémon: the the movie morning of 2000 February tv show Rector and Totten signed an agreement placing the arsenal in the hands of state officials	SearchCreativeWork	O O O O O O B-object_name I-object_name O I-object_name O O I-object_name O B-object_type I-object_type O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 34 35 0 35 0 0 35 0 40 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
592	is it He freezing was named on jun the to 21st the roster in apshawa and was south africa greeted with a loud standing ovation by the fans in Tampa	GetWeather	O O O B-condition_temperature O O O B-timeRange I-timeRange O I-timeRange O O O B-city O O B-country I-country O O O O O O O O O O O	2	0 0 0 9 0 0 0 67 68 0 68 0 0 0 6 0 0 10 11 0 0 0 0 0 0 0 0 0 0 0
107	play some james cleveland These sacred kings and their subordinates assumed the exclusive right to interact with the gods and kingship became the	PlayMusic	O O B-artist I-artist O O O O O O O O O O O O O O O O O O O	3	0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
413	i m looking for offerings and personal names the many tv series called unborn of which are suggest that commoners felt some connection between themselves and	SearchCreativeWork	O O O O O O O O O O B-object_type I-object_type O B-object_name O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 40 41 0 34 0 0 0 0 0 0 0 0 0 0 0 0
113	search for the television Between show me a and my guitar road appeared on the official state map extending from WYO to N	SearchCreativeWork	O O O B-object_type O I-object_type B-object_name O I-object_name I-object_name I-object_name O O O O O O O O O O O O	5	0 0 0 40 0 41 34 0 35 35 35 0 0 0 0 0 0 0 0 0 0 0 0
434	i want to book a It was bar in bonaparte palau built to a diameter of metres ft with a lower wall thickness of	BookRestaurant	O O O O O O O B-restaurant_type O B-city B-state O O O O O O O O O O O O O	1	0 0 0 0 0 0 0 55 0 6 65 0 0 0 0 0 0 0 0 0 0 0 0 0
696	find politicsnation with He al remarks sharpton however that if you re expecting to hear Reign in Blood Part Two you ll be in	SearchCreativeWork	O B-object_name I-object_name O I-object_name O I-object_name O O O O O O O O O O O O O O O O O	5	0 34 35 0 35 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
300	can you put a song by jessica mauboy on my playlist entitled a sudden rainstorm Ra who is dynamic and light producing and Osiris who is static and in darkness merge into a	AddToPlaylist	O O O O B-music_item O B-artist I-artist O B-playlist_owner O O B-playlist I-playlist I-playlist O O O O O O O O O O O O O O O O O O	0	0 0 0 0 30 0 3 4 0 47 0 0 45 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
465	add git to domingo indie The directive was to build a tower at a suitable location in the Vatican and equip it with the	AddToPlaylist	O B-entity_name O B-playlist I-playlist O O O O O O O O O O O O O O O O O O O	0	0 16 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
89	find now and forever The Blue Jackets came to terms with Wisniewski just an hour prior to the start of free agency signing	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O O O O O O O O O O O O O O O O O O O	6	0 26 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
472	what is Only the forecast for foggy the N conditions here in twenty N concurrency one minutes is part of the National Highway System NHS a network of highways identified as	GetWeather	O O O O O O B-condition_description O O O B-current_location B-timeRange I-timeRange O O I-timeRange I-timeRange O O O O O O O O O O O O O O	2	0 0 0 0 0 0 8 0 0 0 14 67 68 0 0 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0
638	play moondog s chupacabra Carey suggests we should be more tolerant of each other and not resort so readily to war in the	PlayMusic	O B-artist O B-album O O O O O O O O O O O O O O O O O O O	3	0 3 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
352	find Three days doggy day school later on an March album goaltender Steve Mason was injured in the morning skate when a shot from Colton	SearchCreativeWork	O O O B-object_name I-object_name I-object_name O O O O B-object_type O O O O O O O O O O O O O O	5	0 0 0 34 35 35 0 0 0 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0
310	rate There the were current textbook one of sets of 6 stars gods for the hours of the day and night and for each province of	RateBook	O O O O B-object_select B-object_type B-rating_value O O O B-best_rating B-rating_unit O O O O O O O O O O O O O O	4	0 0 0 0 38 40 52 0 0 0 5 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0
231	find the game company In of heroes a preview of the TGS demo Ryan Geddes of IGN was left excited as to where the game would	SearchCreativeWork	O O B-object_type B-object_name O I-object_name I-object_name O O O O O O O O O O O O O O O O O O O	5	0 0 40 34 0 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
211	Wisniewski play a top-50 tune from scored 1982 a career high points during the season splitting time between the New York Islanders and Montreal Canadiens	PlayMusic	O O O B-sort B-music_item O O B-year O O O O O O O O O O O O O O O O O	3	0 0 0 61 30 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
625	shw Other the picture twin husbands commercial GA activities are aerial work such as surveying and air ambulances and flight training which plays an	SearchCreativeWork	O O O B-object_type B-object_name I-object_name O O O O O O O O O O O O O O O O O O	5	0 0 0 40 34 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
327	s find me a table Peter for 8 people at a Atkinson nearby al restaurant one minute from now was also positive saying the album has a grandiosity and imposing presence which makes the	BookRestaurant	O O O O O O O B-party_size_number O O O O B-spatial_relation B-state B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange O O O O O O O O O O O O O O O	1	0 0 0 0 0 0 0 44 0 0 0 0 63 65 55 67 68 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
482	will According it be nice to on aug the nineteenth in Assmann beda bulgaria this one god was especially equated with Amun the dominant god in the late New Kingdom	GetWeather	O O O O O O O B-timeRange I-timeRange I-timeRange O O B-city B-country O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 67 68 68 0 0 6 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
296	find Later movie that year times she auctioned a breakfast in Mayfair London where she raised around for the which	SearchScreeningEvent	O O B-object_type O O I-object_type O O O O O O O O O O O O O O	6	0 0 40 0 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0
222	in use netflix to a play bizzy bone kiss me limited role goodnight sergeant major gives her finest emotive shot while critic Raja remarked she plays Kumar s long	PlayMusic	O O B-service O O O B-artist I-artist B-track I-track O O I-track I-track I-track O O O O O O O O O O O O O O	3	0 0 59 0 0 0 3 4 69 70 0 0 70 70 70 0 0 0 0 0 0 0 0 0 0 0 0 0 0
314	book a I mediterranean can restaurant t for see my myself sister playing and i it but after that where it gets heavier I like that section	BookRestaurant	O O O B-cuisine O B-restaurant_type O O O B-party_size_description O I-party_size_description O I-party_size_description I-party_size_description O O O O O O O O O O O O	1	0 0 0 12 0 55 0 0 0 42 0 43 0 43 43 0 0 0 0 0 0 0 0 0 0 0 0
437	put a track by lil mama into my guest list sneaky Gallian zebra playlist Army Squad also known as The Nameless are a penal military unit composed of criminals foreign and	AddToPlaylist	O O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist O I-playlist O O O O O O O O O O O O O O O O O O	0	0 0 30 0 3 4 0 47 45 46 46 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
