ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
3	will it snow in mt Deities on june 13 2038 diverse appearances in art as animals humans objects and combinations of different forms also alluded through symbolism to	GetWeather	O O B-condition_description O B-state O O B-timeRange I-timeRange I-timeRange O O O O O O O O O O O O O O O O O O	2	0 0 8 0 65 0 0 67 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
158	These play gods some kyle ward from the were incorporated seventies into the Nubian ideology of kingship much as they were in Egypt so that Amun	PlayMusic	O O O O B-artist I-artist O O O O B-year O O O O O O O O O O O O O O O	3	0 0 0 0 3 4 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
412	look up the tv Meanwhile the series operace cults silver a of several Egyptian deities particularly Isis Osiris Anubis the form of Horus named and the	SearchCreativeWork	O O O B-object_type O O I-object_type B-object_name O I-object_name I-object_name O O O O O O O O O O O O O O O	5	0 0 0 40 0 0 41 34 0 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
113	While search for the television show me Gaurav and my Malini guitar praised her for her looks NDTV called her a who find s no pleasure	SearchCreativeWork	O O O O B-object_type I-object_type B-object_name O I-object_name I-object_name O I-object_name O O O O O O O O O O O O O O	5	0 0 0 0 40 41 34 0 35 35 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0
581	i Slayer s need the wather for official biography states The next week in new the philippines sounds disappointed some of the band s fans who were more accustomed	GetWeather	O O O O O O O O O O O B-timeRange I-timeRange O O O B-country O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 67 68 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0
631	She book a restaurant was in donnelly described by Scales who served on the Atlanta before her battle with the monitors as	BookRestaurant	O O O B-restaurant_type O O B-city O O O O O O O O O O O O O O O	1	0 0 0 55 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
133	what is the forecast The in heber Gregorian Tower Italian Torre or Tower of the Winds Italian Torre is a round tower located	GetWeather	O O O O O O B-city O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
627	play the 1991 Barker soundtrack from ian mcdonald designed and built the Flower Fairy costumes and based each on the flowers and leaves of the particular	PlayMusic	O O B-year O B-music_item O B-artist I-artist O O O O O O O O O O O O O O O O O O	3	0 0 71 0 30 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
441	While add May this ruth crawford seeger song Francis to my commented that playlist called the soundtrack 007 she is incredibly dazzling and moves like a magic Raja of Rediff	AddToPlaylist	O O O O B-artist I-artist I-artist B-music_item O O B-playlist_owner O O O O B-playlist I-playlist I-playlist O O O O O O O O O O O O	0	0 0 0 0 3 4 4 30 0 0 47 0 0 0 0 45 46 46 0 0 0 0 0 0 0 0 0 0 0 0
111	i want a By all matt garrison tune in appearances my fresh finds fire emoji playlist the equipment was sent down the river to Napoleon Arkansas and from there to Jackson Mississippi	AddToPlaylist	O O O O O B-artist I-artist B-music_item O O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O O O O O O O O O O O O O O O O O	0	0 0 0 0 0 3 4 30 0 0 47 45 46 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
430	Earlier in is it going to be Pius chilly in western sahara in VI gave 13 hours approval to placing a Latin inscription at the entrance to the upper	GetWeather	O O O O O O O O B-condition_temperature O B-country I-country O O O B-timeRange I-timeRange O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 9 0 10 11 0 0 0 67 68 0 0 0 0 0 0 0 0 0 0 0 0
662	add list During of the rush instrumentals same to this is lady antebellum time frame as the Hitchcock rumors goaltender Curtis Sanford returned from his groin injury on November	AddToPlaylist	O B-entity_name O I-entity_name O I-entity_name I-entity_name O O B-playlist I-playlist I-playlist I-playlist O O O O O O O O O O O O O O O O	0	0 16 0 17 0 17 17 0 0 45 46 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
318	what is Columbus did sign a the niceville forecast in veteran Curtis fm Sanford to be their third string goaltender and to start for their American	GetWeather	O O O O O O O B-city O O O O B-state O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 6 0 0 0 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0
110	Several texts play music on spotify refer to gods or inspiring human decisions working through a person s heart the seat of	PlayMusic	O O O O O B-service O O O O O O O O O O O O O O O O	3	0 0 0 0 0 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
514	what is the Guitarist weather forecast Kerry for King close-by burkina cited the need to keep people as another reason for the musical shift	GetWeather	O O O O O O O O O B-spatial_relation B-country O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 63 10 0 0 0 0 0 0 0 0 0 0 0 0 0
153	play The Gambia kurt has two cobain youth teams ballad an tunes under side that has competed in FIFA U Women s World Cup	PlayMusic	O O O B-artist O O I-artist O O B-music_item O O O O O O O O O O O O O O	3	0 0 0 3 0 0 4 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0
658	In will it be hotter in wyomissing hills the present day this is mostly caused by Australia s Northern which operates throughout its range	GetWeather	O O O O B-condition_temperature O B-city I-city O O O O O O O O O O O O O O O O	2	0 0 0 0 9 0 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
637	when is As just before nightfall playing one of the team s top offensive centres he scored points in the Penguins first games and played	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name O O O O O O O O O O O O O O O O O O O	6	0 0 0 26 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
598	book a table The in the united states for 10 at the berghoff loss helped set a franchise record for with a record to start a season	BookRestaurant	O O O O O O B-country I-country O B-party_size_number O B-restaurant_name I-restaurant_name O O O O O O O O O O O O O O	1	0 0 0 0 0 0 10 11 0 44 0 53 54 0 0 0 0 0 0 0 0 0 0 0 0 0 0
677	can you play any chant from the fourties In she completed oil panels on the subject of the seven sacraments for the baptismal font at St	PlayMusic	O O O O B-music_item O O B-year O O O O O O O O O O O O O O O O O O	3	0 0 0 0 30 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
303	add cecil womack to my An 50 great expanded edition female voices playlist of the game Valkyria Chronicles III Extra Edition released on November	AddToPlaylist	O B-artist I-artist O B-playlist_owner O B-playlist I-playlist O O I-playlist I-playlist O O O O O O O O O O O O	0	0 3 4 0 47 0 45 46 0 0 46 46 0 0 0 0 0 0 0 0 0 0 0 0
12	find on dress After the end parade of Egyptian rule there the imported gods particularly Amun and Isis were syncretized with local deities	SearchScreeningEvent	O B-movie_name I-movie_name O O O I-movie_name O O O O O O O O O O O O O O O O	6	0 26 27 0 0 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25	what will the weather be at nine am in hi But in general morality was based on practical ways to uphold maat in daily life rather than on strict	GetWeather	O O O O O O B-timeRange I-timeRange O B-state O O O O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 67 68 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
149	By i early need February the game a weather forecast for são sold tomé and príncipe units coming on december in 8th second 2026 overall to The Last Story for the Wii	GetWeather	O O O O O O O O O O O B-country O I-country I-country I-country O O O B-timeRange O I-timeRange O I-timeRange O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 10 0 11 11 11 0 0 0 67 0 68 0 68 0 0 0 0 0 0 0 0
287	i want Concept to add digital line to my playlist work called infantil for Valkyria Chronicles III began after development finished on Valkyria Chronicles II in early with full development beginning	AddToPlaylist	O O O O O B-entity_name I-entity_name O B-playlist_owner O O O B-playlist O O O O O O O O O O O O O O O O O O	0	0 0 0 0 0 16 17 0 47 0 0 0 45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
354	They find a video also added elements like game called young guitars and toned down vocal styles not heard on previous albums	SearchCreativeWork	O O O B-object_type O O O O I-object_type O B-object_name O O O O O O O O O O O	5	0 0 0 40 0 0 0 0 41 0 34 0 0 0 0 0 0 0 0 0 0 0
559	After the what movies are showing end in the neighborhood of Egyptian rule there the imported gods particularly Amun and Isis were syncretized with local deities	SearchScreeningEvent	O O O B-movie_type O O O B-spatial_relation I-spatial_relation I-spatial_relation O O O O O O O O O O O O O O O O	6	0 0 0 28 0 0 0 63 64 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
656	play the tv series heart of gold The United States troops at the outposts of the western frontier of the state and in the Indian nation have	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name O O O O O O O O O O O O O O O O O O O O	5	0 0 40 41 34 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
184	can you find There s me the naked city Got – to justice with a Be bullet album a Way was written by Mariah Carey and Ric Wake for Carey s self	SearchCreativeWork	O O O O O O O B-object_name I-object_name O I-object_name O I-object_name I-object_name I-object_name O I-object_name B-object_type O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 34 35 0 35 0 35 35 35 0 35 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0
306	Kotaku i want to give a mortal flower a two s Richard was highly positive about the game citing is story as a return to form after	RateBook	O O O O O B-object_name I-object_name I-object_name O B-rating_value O O O O O O O O O O O O O O O O O	4	0 0 0 0 0 34 35 35 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
98	add the artist As cho kyu hyun to with funky jams previous Chronicles games Valkyria Chronicles III is a tactical role playing game where players take control of	AddToPlaylist	O O B-music_item O B-artist I-artist I-artist O O B-playlist I-playlist O O O O O O O O O O O O O O O O O	0	0 0 30 0 3 4 4 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
282	Yet what time is these characteristics are not children fixed in of myths divorce playing gods change their appearances to suit their own purposes	SearchScreeningEvent	O O O O O O O O B-movie_name O O I-movie_name O I-movie_name O O O O O O O O O O	6	0 0 0 0 0 0 0 0 26 0 0 27 0 27 0 0 0 0 0 0 0 0 0 0
343	add tune to atmospheric black metal PlayStation Official Magazine playlist UK praised the story s of Gallia s moral standing art style and most points about	AddToPlaylist	O B-music_item O B-playlist I-playlist I-playlist O O O O O O O O O O O O O O O O O O O O	0	0 30 0 45 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
421	the chronicle charlie peace earns 4 stars from me The loss helped set a franchise record for with a record to start a season	RateBook	O B-object_part_of_series_type B-object_name I-object_name O B-rating_value B-rating_unit O O O O O O O O O O O O O O O O O	4	0 36 34 35 0 52 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
56	rate After this current novel 1 stars being eliminated from the NCAA Tournament just days prior Hunwick an astronomy class and drove his worn	RateBook	O O O B-object_select B-object_type B-rating_value B-rating_unit O O O O O O O O O O O O O O O O O	4	0 0 0 38 40 52 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
530	Families of which movies three are playing at the closest deities with cinema a father mother and child represent the creation of new life and the succession	SearchScreeningEvent	O O O B-movie_type O O O O O B-spatial_relation O O B-object_location_type O O O O O O O O O O O O O O	6	0 0 0 28 0 0 0 0 0 63 0 0 32 0 0 0 0 0 0 0 0 0 0 0 0 0 0
450	play an andy silvester sound On track its from day the of thirties on release in spotify Japan Valkyria Chronicles III topped both platform exclusive and multi platform sales charts	PlayMusic	O O B-artist I-artist B-music_item O I-music_item O O O O O B-year O O O B-service O O O O O O O O O O O O O	3	0 0 3 4 30 0 31 0 0 0 0 0 71 0 0 0 59 0 0 0 0 0 0 0 0 0 0 0 0 0
45	Egyptians what is the prayed weather going for to be like divine in help klondike gold rush national used historical park on rituals february the to 28th deities to 2034 act and called upon them for advice	GetWeather	O O O O O O O O O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O I-geographic_poi I-geographic_poi O O B-timeRange I-timeRange O I-timeRange O O I-timeRange O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 23 23 23 0 23 23 0 0 67 68 0 68 0 0 68 0 0 0 0 0 0 0
419	what There s Got time is the clutching hand playing at amco entertainment to Be a Way was written by Mariah Carey and Ric Wake for Carey s self	SearchScreeningEvent	O O O O O O B-movie_name I-movie_name I-movie_name O O B-location_name I-location_name O O O O O O O O O O O O O O O O	6	0 0 0 0 0 0 26 27 27 0 0 24 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
311	The i want deal sent a table for Columbus five at a first restaurant with latin round food in arkansas for 1 draft choice hour the from now eighth overall and their third round pick in	BookRestaurant	O O O O O O O O O B-party_size_number O O O B-restaurant_type O B-cuisine O O O B-state O B-timeRange O O I-timeRange O I-timeRange I-timeRange O O O O O O O O	1	0 0 0 0 0 0 0 0 0 44 0 0 0 55 0 12 0 0 0 65 0 67 0 0 68 0 68 68 0 0 0 0 0 0 0 0
624	rate As this textbook a 1 the Nameless officially do not exist the upper echelons of the Gallian Army exploit the concept of plausible	RateBook	O O B-object_select B-object_type O B-rating_value O O O O O O O O O O O O O O O O O O	4	0 0 38 40 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
322	book me a reservation for eight for Polish the top-rated bakery eleven hours from now in mango death metal band covered the song Mandatory Suicide on their first full length album Winds of Creation	BookRestaurant	O O O O O B-party_size_number O O O B-sort B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange O B-city O O O O O O O O O O O O O O O O O	1	0 0 0 0 0 44 0 0 0 61 55 67 68 68 68 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
178	the last In October she won hawk gets a second total of 3 out prize in of 6 the Croydon stars from me Art Society s poster competition and shortly afterward was elected	RateBook	B-object_name I-object_name O O O O I-object_name O O O O O B-rating_value O O O O B-best_rating O O B-rating_unit O O O O O O O O O O O O	4	34 35 0 0 0 0 35 0 0 0 0 0 52 0 0 0 0 5 0 0 51 0 0 0 0 0 0 0 0 0 0 0 0
533	book me a table for 5 He also thanked at a best them rated restaurant for in italy their dedication and passion while reiterating that the team goal was to win consistently	BookRestaurant	O O O O O B-party_size_number O O O O O B-sort O I-sort B-restaurant_type O O B-country O O O O O O O O O O O O O O	1	0 0 0 0 0 44 0 0 0 0 0 61 0 62 55 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0
191	rate this novel five humans of 6 were called n r because they were considered to be like the gods whereas the term was	RateBook	O B-object_select B-object_type B-rating_value O O B-best_rating O O O O O O O O O O O O O O O O O	4	0 38 40 52 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
340	add A few david axelrod to my futuros hits list deities such as Osiris Ptah and have a appearance with their limbs tightly in	AddToPlaylist	O O O B-artist I-artist O B-playlist_owner B-playlist I-playlist O O O O O O O O O O O O O O O	0	0 0 0 3 4 0 47 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
281	i need a reservation for ten at a tavern The in west virginia title track and the song Mandatory Suicide have received various cover interpretations particularly on Slayer tribute albums	BookRestaurant	O O O O O B-party_size_number O O B-restaurant_type O O B-state I-state O O O O O O O O O O O O O O O O O	1	0 0 0 0 0 44 0 0 55 0 0 65 66 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
564	can Howson Carter you find and me the back when i knew his it all album agent all denied that a trade request was ever made and they were unsure where	SearchCreativeWork	O O O O O O O O B-object_name I-object_name I-object_name I-object_name O I-object_name I-object_name B-object_type O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 34 35 35 35 0 35 35 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
504	give this chronicle a 4 The specific name comes from the Latin an not and marked and refers to the ray s	RateBook	O B-object_select B-object_part_of_series_type O B-rating_value O O O O O O O O O O O O O O O O O	4	0 38 36 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
234	can An i listen Egyptian to dj vibe s top 10 could worship any deity at a particular time and credit it with supreme power in that moment	PlayMusic	O O O O O O B-artist I-artist O B-sort I-sort O O O O O O O O O O O O O O O O O	3	0 0 0 0 0 0 3 4 0 61 62 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
660	He table for one somewhere in initially accepted an invitation palco to join the Canadian team at the Canada Cup but subsequently chose not to	BookRestaurant	O O O B-party_size_number O O O O O O B-city O O O O O O O O O O O O O O	1	0 0 0 44 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0
250	how This was is the weather to right be now the at my current last place military action Erzherzog Ferdinand Max was to take part in and she and	GetWeather	O O O O O O O O O B-timeRange O O O B-current_location O I-current_location O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 67 0 0 0 14 0 15 0 0 0 0 0 0 0 0 0 0 0 0 0
104	She also show took part in me when scandalous john is suppressing a playing major mutiny among the crew members of several armored cruisers stationed in	SearchScreeningEvent	O O O O O O O O B-movie_name I-movie_name O O O O O O O O O O O O O O O O	6	0 0 0 0 0 0 0 0 26 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
600	will it be temperate in the The same ba area in vi of a god was said to periodically leave the divine realm to dwell in the images of that	GetWeather	O O O B-condition_temperature B-spatial_relation I-spatial_relation O I-spatial_relation O I-spatial_relation O B-state O O O O O O O O O O O O O O O O O O	2	0 0 0 9 63 64 0 64 0 64 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
561	After the Buffalo what Sabres will selected the weather him be like in on january 2nd the 2025 in ga NHL Supplemental Draft but chose not to offer him a contract	GetWeather	O O O O O O O O O O O O O O B-timeRange I-timeRange O I-timeRange O B-state O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 68 0 68 0 65 0 0 0 0 0 0 0 0 0 0 0
297	rate Christmas the book english grammar in use a five cards were designed for The Girls Friendly Society over a year period and the first three designs sold	RateBook	O O O B-object_type B-object_name I-object_name I-object_name I-object_name O B-rating_value O O O O O O O O O O O O O O O O O O	4	0 0 0 40 34 35 35 35 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
126	book a bar that serves italian-american cuisine Japanese neighboring wilson av for one person gaming site Game Watch despite negatively noting its pacing and elements recycled from previous games was generally	BookRestaurant	O O B-restaurant_type O O B-served_dish I-served_dish O B-spatial_relation B-poi I-poi O B-party_size_number O O O O O O O O O O O O O O O O O O	1	0 0 55 0 0 57 58 0 63 49 50 0 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
197	i The want a table for me importance and of names my kids in turkey at a is neighboring restaurant demonstrated by a myth in which Isis poisons the superior god Ra and refuses	BookRestaurant	O O O O O O B-party_size_description O I-party_size_description O O I-party_size_description I-party_size_description O B-country O O O B-spatial_relation B-restaurant_type O O O O O O O O O O O O O O	1	0 0 0 0 0 0 42 0 43 0 0 43 43 0 10 0 0 0 63 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0
511	play some music Earlier on slacker in Pius VI gave approval to placing a Latin inscription at the entrance to the upper	PlayMusic	O O O O O B-service O O O O O O O O O O O O O O O O	3	0 0 0 0 0 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
485	give The Lightning me the signed movie schedules for Cullen warren theatres to a one year contract for the season	SearchScreeningEvent	O O O O O O B-object_type I-object_type O O B-location_name I-location_name O O O O O O O O	6	0 0 0 0 0 0 40 41 0 0 24 25 0 0 0 0 0 0 0 0
152	play the track asleep Barker in the deep was unable to pursue her art to any significant extent following her sister s death as all the	PlayMusic	O O B-music_item B-track O I-track I-track I-track O O O O O O O O O O O O O O O O O O	3	0 0 30 69 0 70 70 70 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
346	She i would took trips to like to book and a restaurant for two in 42 Storrington weeks from now in Sussex in wagram and to Cornwall and the southern coast with family	BookRestaurant	O O O O O O O O O O O B-restaurant_type O B-party_size_number O B-timeRange O I-timeRange I-timeRange I-timeRange O O O B-city O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 55 0 44 0 67 0 68 68 68 0 0 0 6 0 0 0 0 0 0 0 0 0
613	i m looking for circus world It too is inhabited by deities some hostile and some beneficial to the other gods and their orderly world	SearchCreativeWork	O O O O B-object_name I-object_name O O O O O O O O O O O O O O O O O O O	5	0 0 0 0 34 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
384	i Set need is a table for five at childs restaurants aggressive in brunei and impulsive and Thoth patron of writing and knowledge is prone to long speeches	BookRestaurant	O O O O O O O B-party_size_number O B-restaurant_name I-restaurant_name O O B-country O O O O O O O O O O O O O O	1	0 0 0 0 0 0 0 44 0 53 54 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0
500	will it Last be tentatively a snowy placed day in the species dalcour in the genus Dasyatis noting that it belonged to the maskray species group that	GetWeather	O O O O O O B-condition_description O B-timeRange O O O B-city O O O O O O O O O O O O O O	2	0 0 0 0 0 0 8 0 67 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0
644	add no prejudice to 90s indie She spent much time in bed at home amusing herself with painting books and a nursery library that included	AddToPlaylist	O B-entity_name I-entity_name O B-playlist I-playlist O O O O O O O O O O O O O O O O O O O	0	0 16 17 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
230	It show animated movies was in nearest movie theatre one of four songs Carey wrote with Ric Wake during their first recording session together but There	SearchScreeningEvent	O O B-movie_type I-movie_type O O B-spatial_relation B-object_location_type I-object_location_type O O O O O O O O O O O O O O O O O	6	0 0 28 29 0 0 63 32 33 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
