ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
3338	the of us air boston philadelphia	atis_airfare	O O B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	4	0 0 3 4 71 112
822	what st. paul kansas city friday dinner served	atis_flight	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-meal_description O	12	0 71 72 112 113 36 79 0
1129	flights philadelphia arrive dallas by noon	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time	12	0 71 0 112 23 21
2360	a first class american san francisco on tuesday next	atis_flight	O B-class_type I-class_type B-airline_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.date_relative	12	0 27 28 3 112 113 0 36 35
2642	me from san francisco dallas	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 0 71 72 112
3578	where is mco	atis_city	O O B-airport_code	10	0 0 5
1249	ground available fort worth	atis_ground_service	O O B-city_name I-city_name	17	0 0 25 26
480	flight between boston washington september third	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	0 0 71 112 39 37
4326	does continental airlines fly pittsburgh atlanta	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name	12	0 3 4 0 71 112
2539	flights between milwaukee orlando one way	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip	12	0 0 71 112 96 97
3209	list united flights from denver san francisco wednesdays	atis_flight	O B-airline_name O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	12	0 3 0 0 71 112 113 36
901	me cheapest flights atlanta denver	atis_flight	O B-cost_relative O B-fromloc.city_name B-toloc.city_name	12	0 30 0 71 112
893	are there from boston san francisco denver	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name	12	0 0 0 71 112 113 101
1524	is earliest morning leaving boston baltimore	atis_flight	O B-flight_mod B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	12	0 61 46 0 71 112
3774	show from salt lake city milwaukee	atis_flight	O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 0 71 72 72 112
2175	from denver atlanta round trip pittsburgh may the cheapest fare	atis_flight	O B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip B-stoploc.city_name O O B-cost_relative O	12	0 71 112 96 97 101 0 0 30 0
1953	many a d9s	atis_capacity	O O B-aircraft_code	8	0 0 1
3675	need flight after 6 pm wednesday oakland salt lake city	atis_flight	O O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	12	0 0 52 50 51 36 71 112 113 113
352	fly from denver philadelphia continental	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-airline_name	12	0 0 71 112 3
1546	give me sunday nonstop flights memphis las vegas	atis_flight	O O B-depart_date.day_name B-flight_stop O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 36 64 0 71 112 113
1739	flights from baltimore seattle minneapolis	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-stoploc.city_name	12	0 0 71 112 101
1485	first class fares from dallas to baltimore	atis_airfare	B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name	4	27 28 0 0 71 0 112
3281	want to baltimore philadelphia	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
1537	a from boston atlanta boston in afternoon and close 5 pm	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-fromloc.city_name O B-depart_time.period_of_day O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	0 0 71 112 71 0 46 0 23 21 22
3157	the of ea 212 atlanta washington	atis_airfare	O O B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name	4	0 0 2 63 71 112
3073	all monday flights denver san francisco united airlines	atis_flight	O B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name	12	0 36 0 71 112 113 3 4
872	served by nationair	atis_city	O O B-airline_name	10	0 0 3
2797	dallas ground transportation	atis_ground_service	B-city_name O O	17	25 0 0
125	show the flights atlanta washington thursday mornings	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	0 0 0 71 112 36 46
1795	flights las vegas to new york	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 71 72 0 112 113
2362	would to from baltimore philadelphia	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
4298	from denver to oakland after 12 o'clock	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	0 71 0 112 23 21 22
1677	flights from newark new jersey minneapolis	atis_flight	O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name B-toloc.city_name	12	0 0 71 74 75 112
927	are on sunday pittsburgh san francisco	atis_flight	O O B-depart_date.day_name B-toloc.city_name B-fromloc.city_name I-fromloc.city_name	12	0 0 36 112 71 72
4157	all from san francisco oakland	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 0 71 72 112
1933	is restriction ap80	atis_abbreviation	O O B-restriction_code	1	0 0 85
136	what the latest salt lake city st. petersburg	atis_flight	O O B-flight_mod B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 61 71 72 72 112 113
2301	from boston to pittsburgh	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
831	all on sunday san francisco pittsburgh nonstop	atis_flight	O O B-depart_date.day_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-flight_stop	12	0 0 36 71 72 112 64
736	airlines from denver pittsburgh	atis_airline	O O B-fromloc.city_name B-toloc.city_name	5	0 0 71 112
1782	show all atlanta baltimore any thursday	atis_flight	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	12	0 0 71 112 0 36
3254	what time twa boston go san francisco	atis_flight_time	O B-flight_time B-airline_code B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	15	0 66 2 71 0 112 113
3939	from atlanta to baltimore	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
1042	is there delta boston denver	atis_flight	O O B-airline_name B-fromloc.city_name B-toloc.city_name	12	0 0 3 71 112
3488	does early afternoon from boston denver	atis_airline	O B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	5	0 46 46 0 71 112
3413	me flights montreal charlotte	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
409	the next smallest	atis_aircraft	O O B-mod	2	0 0 81
2759	from atlanta to washington dc	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	12	0 71 0 112 115
592	me the san diego newark	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 0 71 72 112
97	from pittsburgh to atlanta wednesday morning breakfast	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-meal_description	12	0 71 0 112 36 46 79
444	show the westchester county cincinnati	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 0 71 72 112
1229	show flights toronto cincinnati	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
645	i need atlanta and philadelphia wednesday morning	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-arrive_date.day_name B-arrive_time.period_of_day	12	0 0 71 0 112 9 17
1693	there memphis to las vegas	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 71 0 112 113
1322	could you philadelphia dallas the early afternoon	atis_flight	O O B-fromloc.city_name B-toloc.city_name O B-depart_time.period_of_day B-arrive_time.period_of_day	12	0 0 71 112 0 46 17
478	pm available from philadelphia pittsburgh	atis_flight	B-depart_time.period_of_day O O B-fromloc.city_name B-toloc.city_name	12	46 0 0 71 112
324	flights from phoenix las vegas	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 71 112 113
1536	time the denver to pittsburgh july seventh	atis_flight_time	B-flight_time O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	15	66 0 71 0 112 39 37
3814	daily flights boston to oakland using continental airlines	atis_flight	B-flight_days O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	12	60 0 71 0 112 0 3 4
211	you from atlanta to boston	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
1530	of airplane m80	atis_aircraft	O O B-aircraft_code	2	0 0 1
2025	the boston san francisco in the afternoon	atis_flight	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-arrive_time.period_of_day	12	0 71 112 113 0 0 17
2095	need to pittsburgh oakland in afternoon	atis_flight	O O B-fromloc.city_name B-toloc.city_name O B-depart_time.period_of_day	12	0 0 71 112 0 46
3343	of first class flights american airlines	atis_flight_no	O B-class_type I-class_type O B-airline_name I-airline_name	14	0 27 28 0 3 4
281	me nonstop flights nashville st. louis	atis_flight	O B-flight_stop O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 64 0 71 112 113
2457	the fare qw	atis_abbreviation	O O B-fare_basis_code	1	0 0 58
631	is a leaving 1505 pittsburgh baltimore july twenty fifth 1991	atis_flight	O O O B-depart_time.time B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year	12	0 0 0 50 71 112 39 37 38 42
610	a denver san francisco on united air	atis_flight	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-airline_name O	12	0 71 112 113 0 3 0
2182	would boston to oakland fly boston oakland	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name B-toloc.city_name	12	0 71 0 112 0 71 112
1464	with q fares from boston pittsburgh	atis_flight	O B-fare_basis_code I-fare_basis_code O B-fromloc.city_name B-toloc.city_name	12	0 58 59 0 71 112
4186	show first class on american dallas fort worth to san francisco international	atis_flight	O B-class_type I-class_type O B-airline_name B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	12	0 27 28 0 3 71 72 72 0 110 111 111
3030	show the canadian airlines	atis_aircraft	O O B-airline_name I-airline_name	2	0 0 3 4
392	first class flight to san francisco on american airlines tuesday next	atis_flight	B-class_type I-class_type O O B-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name B-depart_date.day_name B-depart_date.date_relative	12	27 28 0 0 112 113 0 3 4 36 35
2477	flights on saturday dallas san francisco nonstop	atis_flight	O O B-depart_date.day_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_stop	12	0 0 36 71 112 113 64
1874	need from pittsburgh new york 5 pm	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time I-depart_time.time	12	0 0 71 112 113 50 51
792	me flights	atis_flight	O O	12	0 0
555	me flight schedules from baltimore to philadelphia	atis_flight	O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name	12	0 66 67 0 71 0 112
2051	what schedule for flights pittsburgh boston on evening july ninth	atis_flight_time	O B-flight_time I-flight_time I-flight_time B-fromloc.city_name B-toloc.city_name O B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number	15	0 66 67 67 71 112 0 46 39 37
48	what code qx mean	atis_abbreviation	O O B-fare_basis_code O	1	0 0 58 0
1369	show me philadelphia baltimore morning	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day	12	0 0 71 112 46
2093	what's the washington to boston	atis_airfare	O O B-fromloc.city_name O B-toloc.city_name	4	0 0 71 0 112
2830	airline besides continental between boston and denver	atis_airline	O B-mod B-airline_name O B-fromloc.city_name O B-toloc.city_name	5	0 81 3 0 71 0 112
3089	flights boston to baltimore july thirty first	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	12	0 71 0 112 39 37 38
1483	i will need car new york	atis_ground_service	O O O B-transport_type B-city_name I-city_name	17	0 0 0 118 25 26
973	is thursday night flight pittsburgh san francisco us air	atis_flight	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name	12	0 36 46 0 71 112 113 3 4
3130	i kansas city chicago round trip wednesday june sixteenth arriving chicago around 7 o'clock in evening next day arriving kansas city at around 7 o'clock evening fly	atis_flight	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_time.period_of_day B-return_date.date_relative O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_time.period_of_day O	12	0 71 72 112 96 97 36 39 37 0 112 23 21 22 0 17 87 0 0 112 113 0 23 21 22 17 0
1560	me flight tampa charlotte sunday	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	0 0 71 112 36
1231	do delta to san francisco denver on august thirtieth early morning	atis_flight	O B-airline_name O B-toloc.city_name I-toloc.city_name B-fromloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_time.period_of_day B-depart_time.period_of_day	12	0 3 0 112 113 71 0 39 37 46 46
3324	list us air miami cleveland leaving sunday afternoon	atis_flight	O B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	12	0 3 4 71 112 0 36 46
2073	i'd to denver pittsburgh	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
4230	flights pittsburgh connecting through denver oakland	atis_flight	O B-fromloc.city_name B-connect O B-stoploc.city_name B-toloc.city_name	12	0 71 29 0 101 112
2801	the first class seats atlanta to san francisco	atis_airfare	O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	4	0 27 28 0 71 0 112 113
3164	is there one stop us air boston 705 atlanta	atis_flight	O O B-flight_stop I-flight_stop B-airline_name I-airline_name B-toloc.city_name B-arrive_time.time B-toloc.city_name	12	0 0 64 65 3 4 112 21 112
3898	from boston to san francisco stopover fort worth dallas	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name I-stoploc.city_name B-stoploc.city_name	12	0 71 0 112 113 0 101 102 101
3758	show flights first class american airlines dallas and philadelphia	atis_flight	O O B-class_type I-class_type B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name	12	0 0 27 28 3 4 71 0 112
2989	from chicago to denver morning	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day	12	0 71 0 112 46
3891	the cheapest flight from san francisco boston	atis_flight	O B-cost_relative O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 30 0 0 71 72 112
473	flights baltimore to boston	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
3699	me flights pittsburgh to philadelphia before 8 o'clock am wednesday	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_date.day_name	12	0 0 71 0 112 23 21 22 22 9
1030	what is for business class	atis_abbreviation	O O O B-class_type I-class_type	1	0 0 0 27 28
864	me in dallas	atis_ground_service	O O B-city_name	17	0 0 25
2880	is american 813 boston oakland flight boston oakland without stopping at another	atis_flight	O B-airline_name B-flight_number B-fromloc.city_name B-toloc.city_name O B-fromloc.city_name B-toloc.city_name B-flight_stop I-flight_stop O O	12	0 3 63 71 112 0 71 112 64 65 0 0
3139	the cheapest flight charlotte long beach	atis_flight	O B-cost_relative O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 30 0 71 112 113
4402	coach from charlotte to newark tuesday evening	atis_airfare	B-class_type O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	4	27 0 71 0 112 36 46
2557	all from boston washington dc tenth november	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_date.day_number B-depart_date.month_name	12	0 0 71 112 115 37 39
1224	would information city atlanta airport	atis_ground_service	O O O B-city_name O	17	0 0 0 25 0
2038	give san francisco and pittsburgh	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 71 72 0 112
3300	philadelphia to oakland on friday	atis_flight	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	12	71 0 112 0 36
4358	does ord mean	atis_abbreviation	O B-airport_code O	1	0 5 0
1510	define airline hp	atis_airline	O O B-airline_code	5	0 0 2
2532	i late flight wednesday oakland to salt lake city	atis_flight	O B-flight_mod O B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	12	0 61 0 36 71 0 112 113 113
3552	does ap57 mean	atis_abbreviation	O B-restriction_code O	1	0 85 0
3562	me all and to san francisco or oakland boston before 2 pm	atis_flight	O O O O B-toloc.city_name I-toloc.city_name B-or B-toloc.city_name B-fromloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	0 0 0 0 112 113 83 112 71 23 21 22
42	of a boston to denver	atis_airfare	O O B-fromloc.city_name O B-toloc.city_name	4	0 0 71 0 112
4027	the available baltimore dallas economy fares	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-economy O	12	0 0 71 112 54 0
924	please cheapest flight dallas baltimore may seventh	atis_flight	O B-cost_relative O B-fromloc.city_name B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number	12	0 30 0 71 112 12 10
2129	me transportation dallas	atis_ground_service	O O B-city_name	17	0 0 25
585	what baltimore to dallas with economy	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-economy	12	0 71 0 112 0 54
1733	show all new york milwaukee	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 0 71 72 112
121	me denver that go pittsburgh atlanta	atis_flight	O B-fromloc.city_name O O B-toloc.city_name B-toloc.city_name	12	0 71 0 0 112 112
1109	first class united leaving all cities today	atis_quantity	B-class_type I-class_type B-airline_name O O O B-depart_date.today_relative	20	27 28 3 0 0 0 40
1416	show boston pittsburgh on wednesday	atis_flight	O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	12	0 71 112 0 36
3335	available san francisco to pittsburgh thursday evening	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	0 71 72 0 112 36 46
3399	tell from toronto salt lake city	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	12	0 0 71 112 113 113
3965	the san francisco to boston	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 71 72 0 112
