ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
4374	flight atlanta to pittsburgh	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
2801	i'd to first class seats atlanta san francisco	atis_airfare	O O B-class_type I-class_type O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	4	0 0 27 28 0 71 112 113
152	all flights washington dc to tampa florida	atis_flight	O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name	12	0 0 71 73 0 112 116
2712	me dallas boston flights	atis_flight	O B-fromloc.city_name B-toloc.city_name O	12	0 71 112 0
1631	cheapest one way flights denver to atlanta	atis_flight	B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	12	30 96 97 0 71 0 112
750	what economy thrift fare boston washington	atis_airfare	O B-economy B-class_type O B-fromloc.city_name B-toloc.city_name	4	0 54 27 0 71 112
4121	give me baltimore denver	atis_flight	O O B-toloc.city_name B-fromloc.city_name	12	0 0 112 71
885	flights for american airline dallas san francisco	atis_flight	O O B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 3 4 71 112 113
1521	list nonstop wednesday from baltimore newark before noon	atis_flight	O B-flight_stop B-arrive_date.day_name O B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time	12	0 64 9 0 71 112 23 21
3132	morning flight from boston philadelphia	atis_flight	B-depart_time.period_of_day O O B-fromloc.city_name B-toloc.city_name	12	46 0 0 71 112
2557	boston to washington dc the tenth november	atis_flight	B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_number B-depart_date.month_name	12	71 0 112 115 0 37 39
2635	explain the ap 57	atis_abbreviation	O O B-restriction_code I-restriction_code	1	0 0 85 86
2065	which flights between boston baltimore washington	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-toloc.city_name	12	0 0 0 71 112 112
3388	how it one way boston to washington first class	atis_airfare	O O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name B-class_type I-class_type	4	0 0 96 97 71 0 112 27 28
865	me all denver	atis_airport	O O B-city_name	7	0 0 25
2419	please oakland california philadelphia on tuesday	atis_flight	O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name O B-depart_date.day_name	12	0 71 74 112 0 36
528	what the	atis_airfare	O O	4	0 0
754	may have from minneapolis long beach california wednesday	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-toloc.state_name B-depart_date.day_name	12	0 0 0 71 112 113 116 36
1354	i'd to from st. paul kansas city friday meal	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-meal	12	0 0 0 71 72 112 113 36 76
2905	are tuesday morning dallas to atlanta	atis_flight	O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name	12	0 36 46 71 0 112
2077	to philadelphia to dallas	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
1642	pittsburgh boston on wednesday of next the morning	atis_flight	B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name O B-depart_date.date_relative O B-depart_time.period_of_day	12	71 112 0 36 0 35 0 46
2650	could a boston san francisco that denver	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-stoploc.city_name	12	0 0 71 112 113 0 101
3610	one way	atis_flight	B-round_trip I-round_trip	12	96 97
4355	need early flight dallas houston	atis_flight	O B-flight_mod O B-fromloc.city_name B-toloc.city_name	12	0 61 0 71 112
1068	latest flight from milwaukee seattle tomorrow	atis_flight	B-flight_mod O O B-fromloc.city_name B-toloc.city_name B-depart_date.today_relative	12	61 0 0 71 112 40
1496	looking a ontario westchester and chicago	atis_flight	O O B-fromloc.city_name B-toloc.city_name O B-stoploc.city_name	12	0 0 71 112 0 101
395	all atlanta washington dc on thursday	atis_flight	O B-fromloc.city_name B-toloc.city_name B-toloc.state_code O B-depart_date.day_name	12	0 71 112 115 0 36
2127	many by twa first class	atis_quantity	O O B-airline_code B-class_type I-class_type	20	0 0 2 27 28
2292	the from long beach california memphis tennessee	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.state_name	12	0 0 71 72 74 112 116
598	flights philadelphia dallas that atlanta	atis_flight	O B-fromloc.city_name B-toloc.city_name O B-stoploc.city_name	12	0 71 112 0 101
1929	flights charlotte around 5 pm next monday please	atis_flight	O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.date_relative B-arrive_date.day_name O	12	0 112 23 21 22 8 9 0
2404	flights on wednesday evening or thursday morning denver sfo	atis_flight	O O B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.airport_code	12	0 0 36 46 83 36 46 71 109
2300	what is sa	atis_abbreviation	O O B-days_code	1	0 0 34
1305	the afternoon from dallas san francisco american airlines	atis_flight	O B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name	12	0 46 0 71 112 113 3 4
1558	want from philadelphia dallas that least one stop	atis_flight	O O B-fromloc.city_name B-toloc.city_name O B-mod B-flight_stop I-flight_stop	12	0 0 71 112 0 81 64 65
718	does flight ua 281 boston to oakland stop	atis_flight	O O B-airline_code B-flight_number B-fromloc.city_name O B-toloc.city_name B-flight_stop	12	0 0 2 63 71 0 112 64
4042	december flights atlanta denver that stop in boston	atis_flight	B-depart_date.month_name O B-fromloc.city_name B-toloc.city_name O O O B-stoploc.city_name	12	39 0 71 112 0 0 0 101
726	there any nonstop san francisco boston thursdays	atis_flight	O O B-flight_stop B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-arrive_date.day_name	12	0 0 64 71 72 112 9
4082	cheapest from pittsburgh to san francisco friday	atis_flight	B-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	12	30 0 71 0 112 113 36
758	daily between milwaukee and orlando	atis_flight	B-flight_days O B-fromloc.city_name O B-toloc.city_name	12	60 0 71 0 112
2385	arrangements for round trip dallas pittsburgh after 8 pm	atis_flight	O O B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 96 97 71 112 52 50 51
2100	all on continental denver arriving chicago monday before noon	atis_flight	O O B-airline_name B-fromloc.city_name O B-toloc.city_name B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time	12	0 0 3 71 0 112 9 23 21
1027	before 10 o'clock tuesday 747 that from baltimore san francisco	atis_flight	B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-aircraft_code O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	52 50 51 36 1 0 0 71 112 113
302	first from pittsburgh to atlanta on thursday	atis_flight	B-flight_mod O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	12	61 0 71 0 112 0 36
1930	atlanta to boston 6 pm 10 pm on august eighth	atis_flight	B-fromloc.city_name O B-toloc.city_name B-depart_time.start_time I-depart_time.start_time B-depart_time.end_time I-depart_time.end_time O B-depart_date.month_name B-depart_date.day_number	12	71 0 112 48 49 43 44 0 39 37
4305	flights in atlanta before noon	atis_flight	O O B-stoploc.city_name B-depart_time.time_relative B-depart_time.time	12	0 0 101 52 50
3674	the latest flight washington denver	atis_flight	O B-flight_mod O B-fromloc.city_name B-toloc.city_name	12	0 61 0 71 112
3126	what the morning september twentieth united airlines from pittsburgh to san francisco denver	atis_flight	O O B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-stoploc.city_name	12	0 0 46 39 37 3 4 0 71 0 112 113 101
804	me the baltimore oakland	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
3161	what boston baltimore leaving tomorrow	atis_flight	O B-fromloc.city_name B-toloc.city_name O B-depart_date.today_relative	12	0 71 112 0 40
4347	united airlines flights through denver	atis_flight	B-airline_name I-airline_name O O B-stoploc.city_name	12	3 4 0 0 101
330	show airlines pittsburgh san francisco	atis_airline	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	5	0 0 71 112 113
1125	does mco stand	atis_abbreviation	O B-airport_code O	1	0 5 0
1452	see economy for denver to philadelphia	atis_airfare	O B-economy O B-fromloc.city_name O B-toloc.city_name	4	0 54 0 71 0 112
2754	what boston to pittsburgh after 1205 afternoon	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time B-depart_time.period_of_day	12	0 71 0 112 52 50 46
816	want a round trip dallas	atis_airfare	O O B-round_trip I-round_trip B-toloc.city_name	4	0 0 96 97 112
3526	lowest fare san francisco to orlando	atis_airfare	B-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	4	30 0 71 72 0 112
3779	does restriction ap 57	atis_abbreviation	O O B-restriction_code I-restriction_code	1	0 0 85 86
1688	what first boston to atlanta	atis_flight	O B-flight_mod B-fromloc.city_name O B-toloc.city_name	12	0 61 71 0 112
3045	please flight us 345 boston pittsburgh	atis_airfare	O O B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name	4	0 0 2 63 71 112
1439	you give the latest atlanta denver july seventh	atis_flight	O O O B-flight_mod B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	0 0 0 61 71 112 39 37
1392	can you latest evening from atlanta denver july seventh	atis_flight	O O B-flight_mod B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	0 0 61 46 0 71 112 39 37
2569	show me all philadelphia dallas dallas before 3 o'clock pm saturday	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_date.day_name	12	0 0 0 71 112 112 23 21 22 22 9
3775	boston to pittsburgh on wednesday next week	atis_flight	B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.date_relative O	12	71 0 112 0 36 35 0
427	me cheapest round trip san francisco to salt lake city	atis_airfare	O B-cost_relative B-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	4	0 30 96 97 71 72 0 112 113 113
1995	there denver atlanta stops in pittsburgh	atis_flight	O B-fromloc.city_name B-toloc.city_name O O B-stoploc.city_name	12	0 71 112 0 0 101
3463	me dallas atlanta on tuesday	atis_flight	O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	12	0 71 112 0 36
3265	also need to next wednesday evening dallas san francisco	atis_flight	O O O B-depart_date.date_relative B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 0 35 36 46 71 112 113
632	what from pittsburgh to denver after 2 pm	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 71 0 112 52 50 51
3440	the earliest flights have atlanta arriving denver	atis_flight	O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	12	0 61 0 0 71 0 112
1110	me all flights indianapolis	atis_flight	O O O B-fromloc.city_name	12	0 0 0 71
2673	the of business class boston san francisco twa	atis_airfare	O O B-class_type I-class_type B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_code	4	0 0 27 28 71 112 113 2
4156	you flight atlanta boston will washington	atis_flight	O O B-fromloc.city_name B-toloc.city_name O B-stoploc.city_name	12	0 0 71 112 0 101
585	available baltimore to dallas economy fares	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-economy O	12	0 71 0 112 54 0
2013	information a between washington san francisco with dallas	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-stoploc.city_name	12	0 0 0 71 112 113 0 101
132	round trip from boston to pittsburgh	atis_flight	B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	12	96 97 0 71 0 112
1603	connecting flights chicago seattle on june fifth	atis_flight	B-connect O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	12	29 0 71 112 0 39 37
3513	are from dallas houston	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
712	list fly general mitchell international	atis_flight	O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name	12	0 0 69 70 70
499	all day time flights from pittsburgh boston	atis_flight	O B-flight_mod I-flight_mod O O B-fromloc.city_name B-toloc.city_name	12	0 61 62 0 0 71 112
2842	you cheapest round trip orlando to kansas city	atis_airfare	O B-cost_relative B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	4	0 30 96 97 71 0 112 113
3599	is us air	atis_airline	O B-airline_name I-airline_name	5	0 3 4
815	find round trip from baltimore pittsburgh after 8 o'clock pm before 10 o'clock pm	atis_flight	O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	12	0 96 97 0 71 112 52 50 51 51 52 50 51 51
3813	new york to montreal canada leaving thursday	atis_flight	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.country_name O B-depart_date.day_name	12	71 72 0 112 114 0 36
2825	for atlanta dfw provided by delta airlines	atis_airfare	O B-fromloc.city_name B-toloc.airport_code O O B-airline_name I-airline_name	4	0 71 109 0 0 3 4
3372	from dallas atlanta between 2 pm 6 pm	atis_flight	O B-fromloc.city_name B-toloc.city_name O B-depart_time.start_time I-depart_time.start_time B-depart_time.end_time I-depart_time.end_time	12	0 71 112 0 48 49 43 44
3468	would from denver boston	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
4410	a from pittsburgh new york city	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	12	0 0 71 112 113 113
1805	early from atlanta to washington thursday mornings	atis_flight	B-depart_time.period_mod O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	45 0 71 0 112 36 46
1833	nonstop flights seattle to denver	atis_flight	B-flight_stop O B-fromloc.city_name O B-toloc.city_name	12	64 0 71 0 112
160	from nashville to cleveland	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
1904	denver baltimore or washington dc that arrive before or around noon	atis_flight	B-fromloc.city_name B-toloc.city_name B-or B-toloc.city_name B-toloc.state_code O O B-arrive_time.time_relative B-or B-arrive_time.time_relative B-arrive_time.time	12	71 112 83 112 115 0 0 23 83 23 21
3680	earliest flight from atlanta philadelphia	atis_flight	B-flight_mod O O B-fromloc.city_name B-toloc.city_name	12	61 0 0 71 112
556	there nonstop dallas to baltimore july seventh who united airlines	atis_flight	O B-flight_stop B-fromloc.city_name O B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number O B-airline_name I-airline_name	12	0 64 71 0 112 12 10 0 3 4
2266	an american toronto to san diego stopover denver	atis_flight	O B-airline_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name	12	0 3 71 0 112 113 0 101
1880	from indianapolis orlando with round trip fares less 1288	atis_flight	O B-fromloc.city_name B-toloc.city_name O B-round_trip I-round_trip O B-cost_relative B-fare_amount	12	0 71 112 0 96 97 0 30 56
2511	flights from pittsburgh philadelphia	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
2652	code y does	atis_abbreviation	O B-fare_basis_code O	1	0 58 0
647	any united flights connections boston san francisco at 5 evening	atis_flight	O B-airline_name O B-connect B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_time.time B-depart_time.period_of_day	12	0 3 0 29 71 112 113 0 50 46
2597	flights from pittsburgh atlanta	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
1476	a round trip fare indianapolis seattle	atis_airfare	O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name	4	0 96 97 0 71 112
857	i want united airlines boston denver	atis_flight	O O B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	12	0 0 3 4 71 112
3145	tuesdays from denver to to dallas	atis_airfare	B-depart_date.day_name O B-fromloc.city_name O O B-toloc.city_name	4	36 0 71 0 0 112
2150	eastern an early afternoon from boston san francisco	atis_flight	B-airline_name O B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	3 0 46 46 0 71 112 113
4207	kind airline ua 281 boston denver	atis_airline	O O B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name	5	0 0 2 63 71 112
3042	to between boston san francisco	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 71 112 113
3914	like from boston fort worth	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 71 112 113
3587	are flights dallas baltimore	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
304	are the planes pittsburgh baltimore	atis_capacity	O O O B-fromloc.city_name B-toloc.city_name	8	0 0 0 71 112
3805	the boston and toronto	atis_airline	O B-fromloc.city_name O B-toloc.city_name	5	0 71 0 112
3903	on monday from philadelphia boston after 7 am	atis_flight	O B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 36 0 71 112 52 50 51
