ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
303	friday night flights from st. paul kansas city	atis_flight	B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	36 46 0 0 71 72 112 113
1416	me boston pittsburgh on wednesday	atis_flight	O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	12	0 71 112 0 36
654	earliest from boston denver that breakfast	atis_flight	B-flight_mod O B-fromloc.city_name B-toloc.city_name O B-meal_description	12	61 0 71 112 0 79
408	show from love field	atis_flight	O O B-fromloc.airport_name I-fromloc.airport_name	12	0 0 69 70
3507	may fly from san francisco baltimore	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 0 0 71 72 112
3624	first class flights united airlines have boston today	atis_quantity	B-class_type I-class_type O B-airline_name I-airline_name O B-fromloc.city_name B-depart_date.today_relative	20	27 28 0 3 4 0 71 40
3937	earliest flights atlanta denver on monday	atis_flight	B-flight_mod O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	12	61 0 71 112 0 36
169	ground transportation washington	atis_ground_service	O O B-city_name	17	0 0 25
4192	there american airlines going boston san francisco on june twenty eighth	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	12	0 3 4 0 71 112 113 0 39 37 38
2078	in dallas to washington and also baltimore	atis_flight	O B-fromloc.city_name O B-toloc.city_name O O B-toloc.city_name	12	0 71 0 112 0 0 112
3076	afternoon are denver to san francisco wednesdays	atis_flight	B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	12	46 0 71 0 112 113 36
3879	is the earliest boston washington	atis_flight	O O B-flight_mod B-fromloc.city_name B-toloc.city_name	12	0 0 61 71 112
3581	list thursday morning from st. louis st. paul	atis_flight	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 36 46 0 71 72 112 113
3203	fn fare code	atis_abbreviation	B-fare_basis_code O O	1	58 0 0
3163	need flight atlanta charlotte north carolina next monday	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-toloc.state_name I-toloc.state_name B-depart_date.date_relative B-depart_date.day_name	12	0 0 71 112 116 117 35 36
3312	you show one way economy dallas atlanta	atis_airfare	O O B-round_trip I-round_trip B-economy B-fromloc.city_name B-toloc.city_name	4	0 0 96 97 54 71 112
2207	are coach from charlotte newark tuesday afternoon	atis_airfare	O B-class_type O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	4	0 27 0 71 112 36 46
3773	does american airlines boston to oakland in denver	atis_flight	O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name	12	0 3 4 71 0 112 0 101
4052	show flights baltimore after 6 o'clock pm	atis_flight	O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	12	0 0 112 52 50 51 51
779	list united flights pittsburgh baltimore	atis_flight	O B-airline_name O B-fromloc.city_name B-toloc.city_name	12	0 3 0 71 112
922	would dallas denver on the morning august twenty seventh 650	atis_flight	O B-fromloc.city_name B-toloc.city_name O O B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_time.time	12	0 71 112 0 0 46 39 37 38 50
822	from st. paul kansas city on friday dinner	atis_flight	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-meal_description	12	0 71 72 112 113 0 36 79
723	i evening flight pittsburgh los angeles june third	atis_flight	O B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	0 46 0 71 112 113 39 37
804	show the baltimore oakland	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
898	what is cheapest long beach memphis	atis_flight	O O B-cost_relative B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 0 30 71 72 112
1119	all with first class baltimore dallas	atis_flight	O O B-class_type I-class_type B-fromloc.city_name B-toloc.city_name	12	0 0 27 28 71 112
351	what most expensive first class tickets atlanta dallas	atis_airfare	O B-cost_relative I-cost_relative B-class_type I-class_type O B-fromloc.city_name B-toloc.city_name	4	0 30 31 27 28 0 71 112
2137	between airport boston	atis_ground_service	O O B-toloc.city_name	17	0 0 112
991	a list san francisco pittsburgh on sunday	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	12	0 0 71 72 112 0 36
80	any a jet pittsburgh baltimore	atis_airline	O O O B-fromloc.city_name B-toloc.city_name	5	0 0 0 71 112
3366	from nashville to milwaukee	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
3707	i from charlotte newark today evening	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-depart_date.today_relative B-depart_time.period_of_day	12	0 0 71 112 40 46
4396	on tuesday june first to phoenix detroit the late afternoon	atis_flight	O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day	12	0 36 39 37 0 71 112 0 46 47
2907	want wednesday from atlanta to washington dc	atis_flight	O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	12	0 36 0 71 0 112 115
2222	what the cheapest boston san francisco	atis_airfare	O O B-cost_relative B-fromloc.city_name B-toloc.city_name I-toloc.city_name	4	0 0 30 71 112 113
2585	flights from houston to st. paul	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 71 0 112 113
1648	airlines service pittsburgh airport	atis_airline	O O B-airport_name I-airport_name	5	0 0 6 7
3994	taxi from long beach to long beach	atis_ground_service	B-transport_type O B-fromloc.city_name I-fromloc.city_name O B-fromloc.city_name I-fromloc.city_name	17	118 0 71 72 0 71 72
3831	fly from denver pittsburgh	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
1875	to book august twenty seventh us air baltimore oakland do have available	atis_flight	O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name O O O	12	0 0 39 37 38 3 4 71 112 0 0 0
1835	i'd like pittsburgh philadelphia	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
407	eastern flight 825 atlanta denver 555 type aircraft is	atis_flight	B-airline_name O B-flight_number B-fromloc.city_name B-toloc.city_name B-depart_time.time O O O	12	3 0 63 71 112 50 0 0 0
3443	go from san francisco washington indianapolis	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-stoploc.city_name	12	0 0 71 72 112 101
601	i thursday pittsburgh baltimore arriving baltimore before 9 o'clock	atis_flight	O B-depart_date.day_name B-fromloc.city_name B-toloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	0 36 71 112 0 112 23 21 22
932	the united airlines from denver to baltimore first class	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name B-class_type I-class_type	12	0 3 4 0 71 0 112 27 28
482	fares are one way tacoma montreal	atis_quantity	O O B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	20	0 0 96 97 71 112
3939	there atlanta to baltimore	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
1286	from san francisco denver wednesday and thursday	atis_flight	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name O B-depart_date.day_name	12	0 71 72 112 36 0 36
2077	would fly philadelphia dallas	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
1377	the earliest boston to washington on september third	atis_flight	O B-flight_mod B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	12	0 61 71 0 112 0 39 37
2702	like to early tomorrow columbus minneapolis	atis_flight	O O B-depart_time.period_mod B-depart_date.today_relative B-fromloc.city_name B-toloc.city_name	12	0 0 45 40 71 112
2403	what denver baltimore on united airlines	atis_flight	O B-fromloc.city_name B-toloc.city_name O B-airline_name I-airline_name	12	0 71 112 0 3 4
3599	is us air	atis_airline	O B-airline_name I-airline_name	5	0 3 4
1658	there united airlines flights boston dallas	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name	12	0 3 4 0 71 112
3401	the a meal boston pittsburgh before noon on thursday	atis_airfare	O O B-meal B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time O B-depart_date.day_name	4	0 0 76 71 112 52 50 0 36
2529	show from boston to san francisco dallas	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-stoploc.city_name	12	0 0 71 0 112 113 101
2627	am flights from atlanta philadelphia	atis_flight	B-depart_time.period_of_day O O B-fromloc.city_name B-toloc.city_name	12	46 0 0 71 112
2443	me us air to pittsburgh between 12 4 afternoon	atis_flight	O B-airline_name I-airline_name O B-toloc.city_name O B-depart_time.start_time B-depart_time.end_time B-depart_time.period_of_day	12	0 3 4 0 112 0 48 43 46
902	show all san diego phoenix a 737	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-aircraft_code	12	0 0 71 72 112 0 1
3542	american airlines flights from philadelphia dallas tuesday october first	atis_flight	B-airline_name I-airline_name O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	12	3 4 0 0 71 112 36 39 37
3909	flights you burbank tacoma washington	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-toloc.state_name	12	0 0 71 112 116
4145	the ground san francisco thursday evening	atis_ground_service	O O B-city_name I-city_name B-day_name B-period_of_day	17	0 0 25 26 32 84
3578	where is mco	atis_city	O O B-airport_code	10	0 0 5
4008	i'm to from pittsburgh denver after 2 pm	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 0 0 71 112 52 50 51
3262	which serve atlanta	atis_airline	O O B-city_name	5	0 0 25
737	airlines between san francisco and denver	atis_airline	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	5	0 0 71 72 0 112
1300	what have from baltimore dallas	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
1727	show united airlines san francisco denver to washington dc	atis_flight	O B-airline_name I-airline_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-toloc.city_name B-toloc.state_code	12	0 3 4 71 72 112 0 112 115
4224	continental which seattle and chicago departing sunday after 430 pm	atis_flight	B-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	3 0 71 0 112 0 36 52 50 51
2389	are the milwaukee tampa	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
3189	like nonstop atlanta baltimore get there 7 pm	atis_flight	O B-flight_stop B-fromloc.city_name B-toloc.city_name O O B-arrive_time.time I-arrive_time.time	12	0 64 71 112 0 0 21 22
2707	need information the philadelphia downtown	atis_ground_service	O O O B-fromloc.city_name O	17	0 0 0 71 0
3337	a flight sunday tampa charlotte	atis_flight	O O B-depart_date.day_name B-fromloc.city_name B-toloc.city_name	12	0 0 36 71 112
4017	me the twa indianapolis houston arrive around 11 am	atis_flight	O O B-airline_code B-fromloc.city_name B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	0 0 2 71 112 0 23 21 22
3531	a san francisco boston that after 10 pm	atis_flight	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 71 72 112 0 52 50 51
414	earliest flight from boston san francisco with meal	atis_flight	B-flight_mod O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-meal	12	61 0 0 71 112 113 0 76
752	what atlanta washington dc on thursday	atis_flight	O B-fromloc.city_name B-toloc.city_name B-toloc.state_code O B-depart_date.day_name	12	0 71 112 115 0 36
3243	many first class are american airlines	atis_quantity	O B-class_type I-class_type O B-airline_name I-airline_name	20	0 27 28 0 3 4
1094	what from boston to washington	atis_airline	O O B-fromloc.city_name O B-toloc.city_name	5	0 0 71 0 112
961	there next monday morning from pittsburgh san francisco	atis_flight	O B-depart_date.date_relative B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 35 36 46 0 71 112 113
2687	american airlines flights houston to milwaukee	atis_flight	B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	12	3 4 0 71 0 112
1507	show all pittsburgh atlanta on wednesday before noon breakfast	atis_flight	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time B-meal_description	12	0 0 71 112 0 36 52 50 79
1026	the arriving at love field	atis_flight	O O O B-toloc.airport_name I-toloc.airport_name	12	0 0 0 110 111
549	please cheapest denver to pittsburgh	atis_flight	O B-cost_relative B-fromloc.city_name O B-toloc.city_name	12	0 30 71 0 112
4362	transport in denver	atis_ground_service	O O B-city_name	17	0 0 25
696	what is ewr	atis_abbreviation	O O B-airport_code	1	0 0 5
3907	the washington dc san francisco with a denver	atis_flight	O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name I-toloc.city_name O O B-stoploc.city_name	12	0 71 73 112 113 0 0 101
1022	what does the dl	atis_abbreviation	O O O B-airline_code	1	0 0 0 2
2839	the from indianapolis montreal	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
2745	leaving denver on continental sunday	atis_flight	O B-fromloc.city_name O B-airline_name B-depart_date.day_name	12	0 71 0 3 36
1082	show me continental leaving chicago early saturday morning	atis_flight	O O B-airline_name O B-fromloc.city_name B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day	12	0 0 3 0 71 45 36 46
2451	are boston to dallas	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
1887	show the car rentals baltimore	atis_ground_service	O O B-transport_type I-transport_type B-city_name	17	0 0 118 119 25
1108	information ground washington dc to	atis_ground_service	O O B-city_name B-state_code O	17	0 0 25 98 0
2824	most expensive flight dallas to baltimore	atis_flight	B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	12	30 31 0 71 0 112
257	show cheapest round trip from new york san jose	atis_flight	O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 30 96 97 0 71 72 112 113
2454	me round trips houston to las vegas nonstop	atis_flight	O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop	12	0 96 97 71 0 112 113 64
1939	list atlanta from boston 4 8 pm	atis_flight	O B-toloc.city_name O B-fromloc.city_name B-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time	12	0 112 0 71 19 14 15
66	the earliest memphis to cincinnati june thirtieth	atis_flight	O B-flight_mod B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	0 61 71 0 112 39 37
1944	trip from washington san francisco	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 71 112 113
3089	display all boston baltimore july thirty first	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	12	0 0 71 112 39 37 38
2001	kansas city chicago arrive at chicago 7 pm next wednesday	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O B-toloc.city_name B-arrive_time.time I-arrive_time.time B-arrive_date.date_relative B-arrive_date.day_name	12	71 72 112 0 0 112 21 22 8 9
981	what flights by american airlines	atis_flight	O O O B-airline_name I-airline_name	12	0 0 0 3 4
2793	me the flights new york las vegas memphis las vegas sunday	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	12	0 0 0 71 72 112 113 71 112 113 36
508	to chicago next tuesday and detroit around 6 pm	atis_flight	O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	0 71 35 36 0 112 23 21 22
1527	on flights from denver philadelphia	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
4161	information flights pittsburgh to san francisco	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 71 0 112 113
2737	boston like to either orlando or los angeles	atis_flight	B-fromloc.city_name O O O B-toloc.city_name B-or B-toloc.city_name I-toloc.city_name	12	71 0 0 0 112 83 112 113
2436	go boston to san francisco a denver	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name	12	0 71 0 112 113 0 101
2091	there a delta airlines boston denver	atis_flight	O O B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	12	0 0 3 4 71 112
2868	show the dallas baltimore economy	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-economy	12	0 0 71 112 54
526	flights montreal phoenix to las vegas	atis_flight	O B-fromloc.city_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 71 71 0 112 113
2338	the least expensive miami to new york sunday with first class	atis_flight	O B-cost_relative I-cost_relative B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-class_type I-class_type	12	0 30 31 71 0 112 113 36 0 27 28
3927	me the nonstop atlanta oakland leave in afternoon 430 pm 630 pm	atis_flight	O O B-flight_stop B-fromloc.city_name B-toloc.city_name O O B-arrive_time.period_of_day B-arrive_time.start_time I-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time	12	0 0 64 71 112 0 0 17 19 20 14 15
765	all nonstop from atlanta to san francisco	atis_flight	O B-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 64 0 71 0 112 113
1116	city the mco	atis_city	O O B-fromloc.airport_code	10	0 0 68
433	nonstop or connecting from seattle to boston	atis_flight	B-flight_stop B-or B-connect O B-fromloc.city_name O B-toloc.city_name	12	64 83 29 0 71 0 112
3800	cheapest flight dallas to baltimore	atis_flight	B-cost_relative O B-fromloc.city_name O B-toloc.city_name	12	30 0 71 0 112
287	a first class baltimore to san francisco	atis_airfare	O B-class_type I-class_type B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	4	0 27 28 71 0 112 113
2666	the baltimore to pittsburgh	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
1619	baltimore to atlanta 1 o'clock 3 o'clock the afternoon	atis_flight	B-fromloc.city_name O B-toloc.city_name B-depart_time.start_time I-depart_time.start_time B-depart_time.end_time I-depart_time.end_time O B-depart_time.period_of_day	12	71 0 112 48 49 43 44 0 46
1882	like all denver philadelphia	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
2149	available boston to dallas	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
3847	list from dallas fort worth boston july twenty third	atis_flight	O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	12	0 0 71 72 72 112 39 37 38
2634	information on round trip from pittsburgh san francisco first class	atis_flight	O O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-class_type I-class_type	12	0 0 96 97 0 71 112 113 27 28
1631	what the cheapest one way denver atlanta	atis_flight	O O B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	12	0 0 30 96 97 71 112
335	cost these from baltimore philadelphia	atis_airfare	O O O B-fromloc.city_name B-toloc.city_name	4	0 0 0 71 112
4110	from montreal less than 150 dollars	atis_flight	O B-fromloc.city_name B-cost_relative O B-fare_amount I-fare_amount	12	0 71 30 0 56 57
2263	flights from boston san francisco a dallas	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-stoploc.city_name	12	0 0 71 112 113 0 101
818	denver in afternoon on wednesday arriving san francisco	atis_flight	B-fromloc.city_name O B-depart_time.period_of_day O B-depart_date.day_name O B-toloc.city_name I-toloc.city_name	12	71 0 46 0 36 0 112 113
2487	about transportation between dallas airport dallas	atis_ground_service	O O O B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name	17	0 0 0 69 70 112
2360	first class flight american san francisco tuesday in next	atis_flight	B-class_type I-class_type O B-airline_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-depart_date.date_relative	12	27 28 0 3 112 113 36 0 35
4080	me information dallas fort worth	atis_ground_service	O O B-city_name I-city_name I-city_name	17	0 0 25 26 26
2058	show san francisco boston on august thirty first	atis_flight	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	12	0 71 72 112 0 39 37 38
