ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
3179	me round trip fares between san francisco washington dc	atis_airfare	O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_code	4	0 96 97 0 0 71 72 112 115
3069	for flight oakland boston in dallas fort worth you one	atis_flight	O O B-fromloc.city_name B-toloc.city_name O B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name O O	12	0 0 71 112 0 101 102 102 0 0
2161	is cheapest from boston atlanta	atis_flight	O B-cost_relative O B-fromloc.city_name B-toloc.city_name	12	0 30 0 71 112
1548	get from pittsburgh to denver	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
173	show from boston to denver wednesday morning	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	0 0 71 0 112 36 46
1999	a limousine service boston	atis_ground_fare	O B-transport_type O B-city_name	16	0 118 0 25
2280	want to fly philadelphia dallas atlanta	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-stoploc.city_name	12	0 0 0 71 112 101
3530	me round trip from burbank tacoma	atis_flight	O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name	12	0 96 97 0 71 112
3288	me all columbus baltimore	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
484	list the landings general mitchell international	atis_flight	O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	12	0 0 0 110 111 111
324	from phoenix to las vegas	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 71 0 112 113
373	what will july seventh morning from atlanta boston	atis_flight	O O B-depart_date.month_name B-depart_date.day_number B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	12	0 0 39 37 46 0 71 112
2237	delta to san francisco please	atis_flight	B-airline_name O B-toloc.city_name I-toloc.city_name O	12	3 0 112 113 0
1540	from atlanta dallas in the afternoon	atis_flight	O B-fromloc.city_name B-toloc.city_name O O B-depart_time.period_of_day	12	0 71 112 0 0 46
2840	boston and san francisco denver san francisco boston and denver	atis_flight	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-fromloc.city_name O B-toloc.city_name	12	71 0 112 113 71 112 113 71 0 112
1962	show that tacoma miami	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
507	shortest evening flight tampa to cincinnati	atis_flight	B-flight_mod B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	12	61 46 0 71 0 112
3551	to flight on american airlines philadelphia san francisco stop denver	atis_flight	O O O B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-stoploc.city_name	12	0 0 0 3 4 71 112 113 0 101
493	flights indianapolis to seattle	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
2972	me on tuesday morning charlotte baltimore	atis_flight	O O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name	12	0 0 36 46 71 112
169	ground transportation washington	atis_ground_service	O O B-city_name	17	0 0 25
4387	twa flight atlanta pittsburgh with in fort worth dallas	atis_flight	B-airline_code O B-fromloc.city_name B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name B-stoploc.city_name	12	2 0 71 112 0 0 101 102 101
3888	show sunday seattle to chicago	atis_flight	O B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name	12	0 36 71 0 112
3520	from dallas to milwaukee	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
1896	requesting flight boston baltimore tuesday	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	0 0 71 112 36
3358	in washington to fort worth	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 71 0 112 113
532	i flight pittsburgh los angeles that after 6 pm thursday	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name	12	0 0 71 112 113 0 52 50 51 36
2015	would to pittsburgh atlanta	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
2179	what of meals available	atis_meal	O O B-meal O	19	0 0 76 0
783	first from boston san francisco on saturday	atis_flight	B-flight_mod O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	12	61 0 71 112 113 0 36
725	me all from boston denver denver wednesday before 6	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time	12	0 0 0 71 112 112 9 23 21
731	would to leaving from atlanta boston friday this	atis_aircraft	O O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name O	2	0 0 0 0 71 112 36 0
213	flight from denver san francisco	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 71 112 113
2134	is cheapest coach dallas to denver round trip	atis_airfare	O B-cost_relative B-class_type B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	4	0 30 27 71 0 112 96 97
3792	show from tampa to st. louis	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 71 0 112 113
630	smallest leaving pittsburgh and in baltimore july fourth	atis_airline	B-mod O B-fromloc.city_name O O B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number	5	81 0 71 0 0 112 12 10
1811	are baltimore to dallas sunday night	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	0 71 0 112 36 46
4474	nonstop flights america west or southwest kansas city to burbank on saturday may twenty two	atis_flight	B-flight_stop O B-airline_name I-airline_name B-or B-airline_name B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-arrive_date.day_name B-arrive_date.month_name B-arrive_date.day_number I-arrive_date.day_number	12	64 0 3 4 83 3 71 72 0 112 0 9 12 10 11
206	me the weekday flights denver dallas	atis_flight	O O B-flight_mod O B-fromloc.city_name B-toloc.city_name	12	0 0 61 0 71 112
3211	much would car rental in atlanta	atis_ground_fare	O O B-transport_type I-transport_type O B-city_name	16	0 0 118 119 0 25
1855	what philadelphia to atlanta	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
646	flights from dc denver	atis_flight	O O B-fromloc.state_code B-toloc.city_name	12	0 0 73 112
771	please list the flight times newark boston	atis_flight_time	O O O B-flight_time I-flight_time B-fromloc.city_name B-toloc.city_name	15	0 0 0 66 67 71 112
3015	the in denver	atis_ground_service	O O B-city_name	17	0 0 25
2207	coach from charlotte to newark tuesday afternoon	atis_airfare	B-class_type O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	4	27 0 71 0 112 36 46
3366	flight nashville to milwaukee	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
3331	does ua 281 boston to denver tuesday	atis_flight	O B-airline_code B-flight_number B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	12	0 2 63 71 0 112 36
573	flights st. petersburg charlotte flights after noon after 5 pm nonstop flight	atis_flight	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_time.time_relative B-depart_time.time B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-flight_stop O	12	0 71 72 112 0 52 50 23 21 22 64 0
4322	want return washington to dallas american airlines	atis_flight	O B-round_trip B-fromloc.city_name O B-toloc.city_name B-airline_name I-airline_name	12	0 96 71 0 112 3 4
4472	would boston denver on monday	atis_flight	O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	12	0 71 112 0 36
3748	show boston to pittsburgh wednesday of next boston after 2 o'clock pm	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-depart_date.date_relative B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	12	0 71 0 112 36 0 35 71 52 50 51 51
4354	would a denver from philadelphia on this sunday	atis_flight	O O B-toloc.city_name O B-fromloc.city_name O B-depart_date.date_relative B-depart_date.day_name	12	0 0 112 0 71 0 35 36
291	i fly kansas city chicago leaving next wednesday the following day	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name B-return_date.date_relative I-return_date.date_relative I-return_date.date_relative	12	0 0 71 72 112 0 35 36 87 88 88
1299	am from pittsburgh to boston	atis_flight	B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	12	46 0 71 0 112
1172	united nonstop boston and san francisco departing around 5 the evening	atis_flight	B-airline_name B-flight_stop B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time O B-arrive_time.period_of_day	12	3 64 71 0 112 113 0 23 21 0 17
4452	direct flights pittsburgh to atlanta	atis_flight	B-connect O B-fromloc.city_name O B-toloc.city_name	12	29 0 71 0 112
1090	show afternoon houston to dallas	atis_flight	O B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name	12	0 46 71 0 112
455	please ground denver	atis_ground_service	O O B-city_name	17	0 0 25
2944	is least expensive one way philadelphia and boston	atis_airfare	O B-cost_relative I-cost_relative B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	4	0 30 31 96 97 71 0 112
1506	the flights from cincinnati	atis_flight	O O O B-fromloc.city_name	12	0 0 0 71
3734	a from columbus nashville please	atis_flight	O O B-fromloc.city_name B-toloc.city_name O	12	0 0 71 112 0
1657	cheapest round trip from denver to atlanta	atis_flight	B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	12	30 96 97 0 71 0 112
238	explain code qx	atis_abbreviation	O O B-fare_basis_code	1	0 0 58
2887	flights pittsburgh to san francisco thursday	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	12	0 71 0 112 113 36
4266	like to a kansas city salt lake city delta and about 8 o'clock in evening could the	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-airline_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-arrive_time.period_of_day O O	12	0 0 0 71 72 112 113 113 3 0 23 21 22 0 17 0 0
225	show me boston	atis_ground_service	O O B-city_name	17	0 0 25
2460	i'd cheapest flight washington dc atlanta	atis_flight	O B-cost_relative O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name	12	0 30 0 71 73 112
1104	like know latest wednesday oakland salt lake city offers a meal	atis_flight	O O B-flight_mod B-depart_date.day_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-meal	12	0 0 61 36 71 112 113 113 0 0 76
120	i flight saturday a philadelphia dallas	atis_flight	O O B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name	12	0 0 36 0 71 112
1081	the earliest flight san francisco to boston	atis_flight	O B-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 61 0 71 72 0 112
755	on tuesday phoenix to detroit	atis_flight	O B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name	12	0 36 71 0 112
3936	me monday flights san francisco pittsburgh	atis_flight	O B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 36 0 71 72 112
3964	night flight san francisco to denver on united evening august twenty seventh	atis_flight	B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	12	46 0 71 72 0 112 0 3 46 39 37 38
4314	on delta airlines earliest from washington dc to san francisco	atis_flight	O B-airline_name I-airline_name B-flight_mod O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name	12	0 3 4 61 0 71 73 0 112 113
692	list round trip flights orlando kansas city	atis_flight	O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 96 97 0 71 112 113
707	give round trip coach baltimore to dallas	atis_airfare	O B-round_trip I-round_trip B-class_type B-fromloc.city_name O B-toloc.city_name	4	0 96 97 27 71 0 112
27	flights from phoenix	atis_flight	O O B-fromloc.city_name	12	0 0 71
2515	what does it boston oakland united airlines	atis_airfare	O O O B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name	4	0 0 0 71 112 3 4
1869	i'd get san francisco and philadelphia pennsylvania	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name	12	0 0 71 72 0 112 116
956	cheapest fare boston to san francisco	atis_airfare	B-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	4	30 0 71 0 112 113
192	flights atlanta to charlotte north carolina next monday need to know charlotte 415 530 pm	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name I-toloc.state_name B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time	12	0 71 0 112 116 117 35 36 0 0 0 112 19 14 15
2187	november twenty third year like fly atlanta denver fly on delta	atis_flight	B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year O O B-fromloc.city_name B-toloc.city_name O O B-airline_name	12	39 37 38 42 0 0 71 112 0 0 3
1906	show me atlanta to washington	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
3534	dallas from san francisco and atlanta pittsburgh	atis_flight	B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-fromloc.city_name B-fromloc.city_name	12	112 0 71 72 0 71 71
4180	is the most expensive boston dallas	atis_flight	O O B-cost_relative I-cost_relative B-fromloc.city_name B-toloc.city_name	12	0 0 30 31 71 112
1126	please from boston denver	atis_airline	O O B-fromloc.city_name B-toloc.city_name	5	0 0 71 112
3842	what from milwaukee orlando thursday	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	0 0 71 112 36
2177	the coach economy class night boston to san francisco	atis_flight	O B-class_type B-economy I-economy B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 27 54 55 46 71 0 112 113
3610	one way	atis_flight	B-round_trip I-round_trip	12	96 97
2052	what's the first class fare round trip atlanta denver	atis_airfare	O O B-class_type I-class_type O B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	4	0 0 27 28 0 96 97 71 112
2930	need san diego california to indianapolis indiana the afternoon tuesday	atis_flight	O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O B-depart_time.period_of_day B-depart_date.day_name	12	0 71 72 74 0 112 116 0 46 36
3393	to newark to tampa on april fourth	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	12	0 71 0 112 0 39 37
140	san francisco to philadelphia please	atis_flight	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	12	71 72 0 112 0
993	do pittsburgh airport to pittsburgh	atis_flight	O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name	12	0 69 70 0 112
2721	flights from chicago seattle continental airlines saturday before noon include meal	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time O B-meal	12	0 0 71 112 3 4 36 52 50 0 76
459	american flights san francisco please	atis_flight	B-airline_name O B-fromloc.city_name I-fromloc.city_name O	12	3 0 71 72 0
245	a flight atlanta baltimore nonstop a 757 baltimore around 7 pm	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-flight_stop O B-aircraft_code B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	0 0 71 112 64 0 1 112 23 21 22
1914	what atlanta to dallas august twenty seventh in morning	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-depart_time.period_of_day	12	0 71 0 112 39 37 38 0 46
10	american from chicago to los angeles morning	atis_flight	B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.period_of_day	12	3 0 71 0 112 113 46
1765	i boston to denver	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
1238	from boston atlanta after 6 o'clock pm on wednesday	atis_flight	O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name	12	0 71 112 52 50 51 51 0 36
2952	like a toronto san diego that kansas city	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-stoploc.city_name I-stoploc.city_name	12	0 0 71 112 113 0 101 102
2794	please list northwest flights denver	atis_flight	O O B-airline_name O B-toloc.city_name	12	0 0 3 0 112
1838	from boston to san francisco	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 71 0 112 113
808	list for the atlanta philadelphia august first	atis_airfare	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	4	0 0 0 71 112 39 37
3237	what available boston atlanta july seventh 8 am	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number B-depart_time.time I-depart_time.time	12	0 0 71 112 39 37 50 51
686	united between boston and denver 9 am	atis_flight	B-airline_name O B-fromloc.city_name O B-toloc.city_name B-depart_time.time I-depart_time.time	12	3 0 71 0 112 50 51
965	list earliest flights from st. paul houston	atis_flight	O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 61 0 0 71 72 112
1140	from las vegas to new york a nonstop twa	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-flight_stop B-airline_code	12	0 71 72 0 112 113 0 64 2
1516	what last from san francisco dallas fort worth	atis_flight	O B-flight_mod O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	12	0 61 0 71 72 112 113 113
3203	fn fare mean	atis_abbreviation	B-fare_basis_code O O	1	58 0 0
1649	show round trip denver to baltimore that first class united	atis_flight	O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name O B-class_type I-class_type B-airline_name	12	0 96 97 71 0 112 0 27 28 3
633	does continental boston to san francisco denver	atis_flight	O B-airline_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-stoploc.city_name	12	0 3 71 0 112 113 101
1407	between st. petersburg and charlotte	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 71 72 0 112
4081	san francisco to boston a denver	atis_flight	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name	12	71 72 0 112 0 101
1451	what flights pittsburgh after 5 pm thursday los angeles	atis_flight	O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-toloc.city_name I-toloc.city_name	12	0 0 71 52 50 51 36 112 113
2129	information on dallas	atis_ground_service	O O B-city_name	17	0 0 25
155	between denver and san francisco denver the afternoon 5 pm must a nonstop	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-fromloc.city_name O B-depart_time.period_of_day B-arrive_time.time I-arrive_time.time O O B-flight_stop	12	0 71 0 112 113 71 0 46 21 22 0 0 64
437	me phoenix milwaukee on wednesday	atis_flight	O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	12	0 71 112 0 36
1334	the morning flights between atlanta dallas	atis_flight	O B-depart_time.period_of_day O O B-fromloc.city_name B-toloc.city_name	12	0 46 0 0 71 112
3154	what the lowest denver pittsburgh	atis_airfare	O O B-cost_relative B-fromloc.city_name B-toloc.city_name	4	0 0 30 71 112
3487	please list flight times pittsburgh to newark	atis_flight_time	O O B-flight_time I-flight_time B-fromloc.city_name O B-toloc.city_name	15	0 0 66 67 71 0 112
1732	tell the afternoon nonstop flights atlanta boston	atis_flight	O O B-depart_time.period_of_day B-flight_stop O B-fromloc.city_name B-toloc.city_name	12	0 0 46 64 0 71 112
1321	list san francisco to pittsburgh sunday	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	12	0 71 72 0 112 36
1102	the baltimore to oakland	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
2575	flights between new york san jose	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 71 72 112 113
3565	all from boston to washington dc november eleventh	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code B-depart_date.month_name B-depart_date.day_number	12	0 0 71 0 112 115 39 37
3710	flights san francisco philadelphia on american airlines	atis_flight	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-airline_name I-airline_name	12	0 71 72 112 0 3 4
581	show denver to san francisco	atis_airline	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	5	0 71 0 112 113
