ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
267	plan an She album was by sold roni to duani Sam Ward on May for the price of and subsequently delivered to representatives of Haiti	PlayMusic	O O O B-music_item O O O B-artist O I-artist O O O O O O O O O O O O O O O	3	0 0 0 30 0 0 0 3 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
273	book a note spot at The losing the streak food truck came to an in end three ma days later with a win over the Detroit Red Wings	BookRestaurant	O O O O O O O O O B-restaurant_type I-restaurant_type O O O O O O B-state O O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 55 56 0 0 0 0 0 0 65 0 0 0 0 0 0 0 0 0 0
240	Two men play look on a up wooden the outside movie schedule a building a gang make fun of an elderly man	SearchScreeningEvent	O O O O O O O O O O B-object_type I-object_type O O O O O O O O O O	6	0 0 0 0 0 0 0 0 0 0 40 41 0 0 0 0 0 0 0 0 0 0
361	cock-a-doodle-doo combinations was awful i m were not permanent giving it a god who was a 0 involved out in one combination of 6 continued to appear separately and to	RateBook	B-object_name O O O O O O O O O O O O O O O B-rating_value O O O O O O B-best_rating O O O O O O	4	34 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52 0 0 0 0 0 0 5 0 0 0 0 0 0
18	The what next shot movie theatre from the is inch showing Dahlgren if gun the struck the huns upper hull came to and melbourne started a small leak even though	SearchScreeningEvent	O O O O B-object_location_type I-object_location_type O O O O O O B-movie_name O I-movie_name O O I-movie_name O O I-movie_name I-movie_name O I-movie_name O O O O O O	6	0 0 0 0 32 33 0 0 0 0 0 0 26 0 27 0 0 27 0 0 27 27 0 27 0 0 0 0 0 0
8	find Guitarist worldly goods starting Kerry now King at a cited the movie house need to keep people as another reason for the musical shift	SearchScreeningEvent	O O B-movie_name I-movie_name O O B-timeRange O O O O O B-object_location_type I-object_location_type O O O O O O O O O O O	6	0 0 26 27 0 0 67 0 0 0 0 0 32 33 0 0 0 0 0 0 0 0 0 0 0
341	With play Mason me returning sun from ra injury Hunwick songs was third from the fifties on the team s depth chart when an injury to York	PlayMusic	O O O O O B-artist O I-artist O O O O O O O B-year O O O O O O O O O O O	3	0 0 0 0 0 3 0 4 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0
245	The team play how has not participated does in major it work by helen regional and international tournaments including carter the Women s World Cup the African	PlayMusic	O O O B-album O O O I-album O O I-album I-album O B-artist O O O O O I-artist O O O O O O O	3	0 0 0 1 0 0 0 2 0 0 2 2 0 3 0 0 0 0 0 4 0 0 0 0 0 0 0
349	The names of the sky i goddess m and the earth god hoping do you can not resemble find a photograph from the Egyptian terms live at the isle of for wight 1970	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O B-object_type O O O O B-object_name I-object_name I-object_name I-object_name I-object_name O I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 34 35 35 35 35 0 35 35
611	add a Some of the gackt camui major deities from track myth to the and official white noise playlist religion were rarely invoked in popular worship but many of	AddToPlaylist	O O O O O B-artist I-artist O O O B-music_item O O O O O B-playlist I-playlist O O O O O O O O O O O	0	0 0 0 0 0 3 4 0 0 0 30 0 0 0 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0
582	In add the tune to Little Rock sthetic Club one of the my oldest women metal crash s course playlist societies west of the Mississippi River moved into	AddToPlaylist	O O O B-music_item O O O O O O O O B-playlist_owner O O B-playlist I-playlist O I-playlist O O O O O O O O O	0	0 0 0 30 0 0 0 0 0 0 0 0 47 0 0 45 46 0 46 0 0 0 0 0 0 0 0 0
526	The what is the freezing forecast area for surrounding the Tower Building had been known british as Arsenal Park when virgin the first decommissioned and islands then later	GetWeather	O O O O B-condition_temperature O O O O O O O O O O B-country O O O O I-country O O O O I-country O O	2	0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 11 0 0 0 0 11 0 0
148	what In she formed is part dear old girl cooper foundation of the Austro Hungarian flotilla sent to protect the escape of the German ships SMS	SearchScreeningEvent	O O O O O O B-movie_name I-movie_name I-movie_name B-location_name I-location_name O O O O O O O O O O O O O O O	6	0 0 0 0 0 0 26 27 27 24 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
88	These add a deities track stood for the plurality to the of another glass all playlist gods as well as for their own cult centers the major	AddToPlaylist	O O O O B-music_item O O O O O O O B-playlist I-playlist O O O O O O O O O O O O O	0	0 0 0 0 30 0 0 0 0 0 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0
678	show the night riders Hindman established another armory at Arkadelphia and revived the Little Rock Arsenal as a collection point and depot for	SearchCreativeWork	O B-object_name I-object_name I-object_name O O O O O O O O O O O O O O O O O O O	5	0 34 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
674	He can initially you accepted add an a invitation to join track by david the Canadian team at wolfenberger to janell the s all Canada funked Cup up but subsequently playlist chose not to	AddToPlaylist	O O O O O O O O O O O B-music_item O B-artist O O O O I-artist O B-playlist_owner O I-playlist_owner B-playlist O I-playlist O I-playlist O O O O O O	0	0 0 0 0 0 0 0 0 0 0 0 30 0 3 0 0 0 0 4 0 47 0 48 45 0 46 0 46 0 0 0 0 0 0
641	i am giving The this song current book begins album with 0 Carey publicly denouncing the existence out of poverty of and 6 stars racism in the world and she uses	RateBook	O O O O O O B-object_select B-object_type O I-object_type O B-rating_value O O O O O O O O O O B-best_rating B-rating_unit O O O O O O O	4	0 0 0 0 0 0 38 40 0 41 0 52 0 0 0 0 0 0 0 0 0 0 5 51 0 0 0 0 0 0 0
82	NHL add lisa m to Senior my Vice President guitar hero of Hockey Operations Colin live playlist Campbell stated that the Blue Jackets were but that the	AddToPlaylist	O O B-artist I-artist O O B-playlist_owner O O B-playlist I-playlist O O O O I-playlist I-playlist O O O O O O O O O O	0	0 0 3 4 0 0 47 0 0 45 46 0 0 0 0 46 46 0 0 0 0 0 0 0 0 0 0
559	what A live movies rendition are showing of in South the of Heaven was also neighborhood included on a bonus DVD which came with the group	SearchScreeningEvent	O O O B-movie_type O O O O B-spatial_relation O I-spatial_relation O O O O I-spatial_relation O O O O O O O O O O	6	0 0 0 28 0 0 0 0 63 0 64 0 0 0 0 64 0 0 0 0 0 0 0 0 0 0
126	Upon learning the name she book a bar tells it that to serves her son Horus and by learning it they gain greater knowledge italian-american cuisine neighboring wilson av for one person	BookRestaurant	O O O O O O O B-restaurant_type O O O O O O O O O O O O O O O O B-served_dish I-served_dish B-spatial_relation B-poi I-poi O B-party_size_number O	1	0 0 0 0 0 0 0 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 57 58 63 49 50 0 44 0
163	book me In a reservation at a company with bar other units around juliff of for three people that serves bucatini the for now Austro Hungarian navy Erzherzog Ferdinand Max took a minor part in the	BookRestaurant	O O O O O O O O O B-restaurant_type O O B-spatial_relation B-city O O B-party_size_number O O O B-served_dish O O B-timeRange O O O O O O O O O O O O	1	0 0 0 0 0 0 0 0 0 55 0 0 63 6 0 0 44 0 0 0 57 0 0 67 0 0 0 0 0 0 0 0 0 0 0 0
228	The find a Lightning signed saga Cullen to called set a sail one year contract the prairie for the season	SearchCreativeWork	O O O O O B-object_type O O O B-object_name O I-object_name O O O I-object_name I-object_name O O O	5	0 0 0 0 0 40 0 0 0 34 0 35 0 0 0 35 35 0 0 0
114	tell me Everything in when it existence was will said be chilly to be in chicken united kingdom one of the of Atum the creator god who originally contained	GetWeather	O O O O O O O O O O O B-condition_temperature O O O B-city B-country I-country O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 6 10 11 0 0 0 0 0 0 0 0 0 0 0
486	i of the need current weapons movie found schedules in the Arsenal is somewhat sketchy but from various records it can be surmised	SearchScreeningEvent	O O O O O O B-object_type O I-object_type O O O O O O O O O O O O O O	6	0 0 0 0 0 0 40 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0
290	Wisniewski can you scored a find me career a trailer for high phineas redux points during the season splitting time between the New York Islanders and Montreal Canadiens	SearchCreativeWork	O O O O O O O O O B-object_type O O B-object_name I-object_name O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 40 0 0 34 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0
637	when The is just before nightfall brothers and Nelson received playing the contract to convert the blockade runner into an ironclad in early with	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name O O O O O O O O O O O O O O O O O O	6	0 0 0 26 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
519	book He at table also at forest argues that av the unspecified restaurant god close-by for 2 1 second in from the wisdom now texts is a generic term for whichever deity the	BookRestaurant	O O O O O O B-poi O O I-poi O O B-restaurant_type O B-spatial_relation O B-party_size_number B-timeRange I-timeRange O I-timeRange O O I-timeRange O O O O O O O O O	1	0 0 0 0 0 0 49 0 0 50 0 0 55 0 63 0 44 67 68 0 68 0 0 68 0 0 0 0 0 0 0 0 0
455	However how hot will Mason started it four be of the next six in wisconsin games with on august fourth the Blue Jackets going during that stretch	GetWeather	O O B-condition_temperature O O O O O O O O O O O B-state O O O B-timeRange I-timeRange O O O O O O O	2	0 0 9 0 0 0 0 0 0 0 0 0 0 0 65 0 0 0 67 68 0 0 0 0 0 0 0
668	what He praised will its the gameplay despite annoying weather limitations to be in stelvio aspects such as national park 1 hour and 1 minute from now special abilities and positively noted its shift in	GetWeather	O O O O O O O O O O O O O O B-geographic_poi O O O I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 0 0 0 23 23 67 68 68 68 68 68 68 0 0 0 0 0 0 0 0
505	i m In the gift looking of for a inch a churrascaria long telescope to Pope place Leo XIII with wifi became a part that of can serve the a observatory party of five	BookRestaurant	O O O O O O O O O O O B-restaurant_type O O O O O O O O B-facility O O O O O O O O O O O O B-party_size_number	1	0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 0 0 0 0 0 18 0 0 0 0 0 0 0 0 0 0 0 0 44
250	Even the how is the weather right now at my current place pharaohs were regarded as dependent on divine aid and after the New Kingdom came to an end	GetWeather	O O O O O O O B-timeRange O O B-current_location I-current_location O O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 67 0 0 14 15 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
518	In add born free the to early evening fresh r&b of June Webb began his next attempt by passing over the lower obstructions in the Wilmington	AddToPlaylist	O O B-entity_name I-entity_name O O O O B-playlist I-playlist O O O O O O O O O O O O O O O O	0	0 0 16 17 0 0 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
112	will there be snowfall The at garrison six pm at Fort Smith had in been leisure previously transferred to knoll california the United States Arsenal in this city Little Rock	GetWeather	O O O B-condition_description O O O B-timeRange I-timeRange O O O O O O B-city O O O I-city B-state O O O O O O O O O	2	0 0 0 8 0 0 0 67 68 0 0 0 0 0 0 6 0 0 0 7 65 0 0 0 0 0 0 0 0 0
92	give This 1 point divine to influence applied mainly to current Egypt textbook as foreign peoples were traditionally believed to be outside the divine order	RateBook	O O B-rating_value O O O O O O O B-object_select O B-object_type O O O O O O O O O O O O	4	0 0 52 0 0 0 0 0 0 0 38 0 40 0 0 0 0 0 0 0 0 0 0 0 0
598	book a The table in the pound Parrott united rifle states weighed pounds kg and for was long 10 at the berghoff	BookRestaurant	O O O O O O O O B-country O I-country O O O O O O O B-party_size_number O B-restaurant_name I-restaurant_name	1	0 0 0 0 0 0 0 0 10 0 11 0 0 0 0 0 0 0 44 0 53 54
292	Columbus add was without song in my playlist a representative for dance the All workout star Game but Ryan Johansen represented the club as a rookie	AddToPlaylist	O O O O B-music_item O B-playlist_owner O O O O B-playlist O O I-playlist O O O O O O O O O O O	0	0 0 0 0 30 0 47 0 0 0 0 45 0 0 46 0 0 0 0 0 0 0 0 0 0 0
459	what s the As weather forecast for croatia the on jul clubs 25th slow start continued there were rumors that Head Coach Scott Arniel would be fired and replaced	GetWeather	O O O O O O O B-country O O B-timeRange O I-timeRange O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 10 0 0 67 0 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
528	put four rating Due on to its the raging association with the quiet Camden Expedition of the arsenal may be included in the Camden Expedition Sites	RateBook	O B-rating_value O O O O O B-object_name I-object_name O O O I-object_name O O O O O O O O O O O O O	4	0 52 0 0 0 0 0 34 35 0 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0
49	Cullen book a brasserie was in excited samoa for four to play people for his father s old team but injuries reduced his ability to perform	BookRestaurant	O O O B-restaurant_type O O O B-country O B-party_size_number O O O O O O O O O O O O O O O O	1	0 0 0 55 0 0 0 10 0 44 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
391	He what attempted is a the brief comeback michael moore in after an month battle with is the a disease big fat stupid white man video game for which the NHL awarded him	SearchCreativeWork	O O O O O O O O B-object_name I-object_name O O O O O O I-object_name O I-object_name O I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type I-object_type O O O O O O	5	0 0 0 0 0 0 0 0 34 35 0 0 0 0 0 0 35 0 35 0 35 35 35 35 35 40 41 0 0 0 0 0 0
475	rate Similar the objects were placed at the entrances manxman 5 out of temples of 6 representing the presence of a deity throughout ancient Egyptian history	RateBook	O O B-object_name O O O O O O I-object_name B-rating_value O O O O B-best_rating O O O O O O O O O O	4	0 0 34 0 0 0 0 0 0 35 52 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0
695	find a tv series called His armageddon main criticisms summer were its length and gameplay repetition along with expressing regret that it would not be localized	SearchCreativeWork	O O B-object_type I-object_type O O B-object_name O O I-object_name O O O O O O O O O O O O O O O O	5	0 0 40 41 0 0 34 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
413	i m She looking published eight for postcards and five the tv series guardian angel called unborn birthday cards for the Society for Christian Knowledge in and	SearchCreativeWork	O O O O O O O O O O O B-object_type I-object_type O O O B-object_name O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 40 41 0 0 0 34 0 0 0 0 0 0 0 0 0 0
50	com s noted play the new She noise theology makes a e fool p of herself whilst the actions of movie stars ranging	SearchCreativeWork	O O O O B-object_name I-object_name O I-object_name I-object_name O O I-object_name O I-object_name O O O O O O O O O	5	0 0 0 0 34 35 0 35 35 0 0 35 0 35 0 0 0 0 0 0 0 0 0
686	In rate this book titled and the Fernandez improvisatore featured five in stars the UK magazine Eastern Eye s World s Asian Women list ranking twelfth	RateBook	O O O B-object_type O O B-object_name O I-object_name O B-rating_value O B-rating_unit O O O O O O O O O O O O O	4	0 0 0 40 0 0 34 0 35 0 52 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0
40	play This a new veneration was usually short lived symphony by but the perfecto de court architects castro on lastfm and son of were regarded as	PlayMusic	O O O B-sort O O O O O B-music_item O O O B-artist I-artist O O I-artist O B-service O O O O O O	3	0 0 0 61 0 0 0 0 0 30 0 0 0 3 4 0 0 4 0 59 0 0 0 0 0 0
409	will there Concept work for be Valkyria snowfall in kitlope Chronicles III began heritage conservancy after development finished on Valkyria Chronicles II in early with full development beginning	GetWeather	O O O O O O O B-condition_description O B-geographic_poi O O O I-geographic_poi I-geographic_poi O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 8 0 22 0 0 0 23 23 0 0 0 0 0 0 0 0 0 0 0 0 0
351	He served as the back up book to Allen a York restaurant distant from during the game and the downtown following day he signed a	BookRestaurant	O O O O O O O O O O O B-restaurant_type B-spatial_relation O O O O O O B-poi O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 55 63 0 0 0 0 0 0 49 0 0 0 0 0
84	This add strong then to the marks metal the monday playlist beginning of the evacuation of ordnance activities from Little Rock with the city being surrendered	AddToPlaylist	O O B-entity_name O O O O B-playlist O I-playlist O O O O O O O O O O O O O O O O	0	0 0 16 0 0 0 0 45 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
145	add Set rob about tyner to Groundsel betsy and Necklaces s we everywhere tells of a girl named Jenny who rescues her family from poverty through the	AddToPlaylist	O O B-artist O I-artist O O B-playlist_owner O O I-playlist_owner B-playlist I-playlist O O O O O O O O O O O O O O	0	0 0 3 0 4 0 0 47 0 0 48 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
567	The one god was i m looking for the believed pokémon: the movie 2000 to transcend tv the show world and all the other deities while at the same time	SearchCreativeWork	O O O O O O O O O O B-object_name I-object_name I-object_name I-object_name O O B-object_type O I-object_type O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 34 35 35 35 0 0 40 0 41 0 0 0 0 0 0 0 0 0 0 0
231	find the By February six militia units game consisting company of men with a of heroes guarantee that the numbers could be increased to if	SearchCreativeWork	O O O O O O O B-object_type O B-object_name O O O O I-object_name I-object_name O O O O O O O O O	5	0 0 0 0 0 0 0 40 0 34 0 0 0 0 35 35 0 0 0 0 0 0 0 0 0
630	i Araya want to hear commented that the major album was a harris s songs late from the it fifties wasn t really received well but it kind of	PlayMusic	O O O O O O O O B-artist O O O I-artist O O O O O O B-year O O O O O O O O O	3	0 0 0 0 0 0 0 0 3 0 0 0 4 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0
242	find Christmas cards the gill deacon show were designed for The Girls Friendly Society over a year period and the first three designs sold	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name O O O O O O O O O O O O O O O O O	5	0 0 0 34 35 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
628	Deities represented natural find forces an album called and phenomena just and the Egyptians supported call and them through offerings and rituals so me stupid that	SearchCreativeWork	O O O O O O B-object_type O O O B-object_name O O O O I-object_name O O O O O O O I-object_name I-object_name O	5	0 0 0 0 0 0 40 0 0 0 34 0 0 0 0 35 0 0 0 0 0 0 0 35 35 0
640	Many rate this creatures that book three points are widespread in Egypt were never used in divine iconography whereas a few such as falcons	RateBook	O O B-object_select O O B-object_type B-rating_value B-rating_unit O O O O O O O O O O O O O O O O	4	0 0 38 0 0 40 52 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
227	The hieroglyphs that were book the used space aliens as grill and & bar in in writing these words show hord some wy for of feb the twenty-seventh the traits that	BookRestaurant	O O O O O O O B-restaurant_name I-restaurant_name O I-restaurant_name O I-restaurant_name I-restaurant_name O O O O O O B-city O B-state O O B-timeRange I-timeRange I-timeRange O O O	1	0 0 0 0 0 0 0 53 54 0 54 0 54 54 0 0 0 0 0 0 6 0 65 0 0 67 68 68 0 0 0
214	what To s determine the forecast the for true cause of belize around the clock pause the meal time NHL launched an investigation talking with the clock s	GetWeather	O O O O O O O O O O O B-country O O O O O B-timeRange O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 0 67 0 0 0 0 0 0 0 0 0 0
451	i d Fernandez was born like to eat at on August in Bahrain a popular and was brasserie raised in in a multi chile ethnic with a family party of 5	BookRestaurant	O O O O O O O O O O O O O O B-sort O O B-restaurant_type O O O O O B-country O O O O O O B-party_size_number	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 0 0 55 0 0 0 0 0 10 0 0 0 0 0 0 44
258	The importance of names is demonstrated show by me movie times a myth for animated movies playing three hours in from which now Isis in poisons the the neighbourhood superior god Ra and refuses	SearchScreeningEvent	O O O O O O O O O B-object_type I-object_type O O O B-movie_type I-movie_type O B-timeRange I-timeRange O I-timeRange O I-timeRange O B-spatial_relation O O I-spatial_relation I-spatial_relation O O O O O	6	0 0 0 0 0 0 0 0 0 40 41 0 0 0 28 29 0 67 68 0 68 0 68 0 63 0 0 64 64 0 0 0 0 0
246	An what Egyptian s the could weather worship any deity like at a particular time in schenectady and ma credit it with supreme power in that moment	GetWeather	O O O O O O O O O O O O O O O O B-city O B-state O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 65 0 0 0 0 0 0 0 0
395	find Many creatures that are widespread in movie times Egypt were never used in divine iconography whereas a few such as falcons	SearchScreeningEvent	O O O O O O O B-object_type I-object_type O O O O O O O O O O O O O	6	0 0 0 0 0 0 0 40 41 0 0 0 0 0 0 0 0 0 0 0 0 0
642	Temple statues play and reliefs artist as well as particular sacred vlada divljan from animals like the something bull he did that is served good as divine in	PlayMusic	O O O O O O O O O O O B-artist I-artist O O O O O O O O O O O B-sort O O O	3	0 0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 61 0 0 0
108	put Religious this tune on themed dancepop books include The Children s Book of Hymns and He Leadeth Me the latter written in collaboration with	AddToPlaylist	O O O B-music_item O O B-playlist O O O O O O O O O O O O O O O O O O	0	0 0 0 30 0 0 45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
613	It i m looking includes a for strong circus world vintage aircraft movement and encompasses a range of air sports such as racing aerobatics and	SearchCreativeWork	O O O O O O O O B-object_name I-object_name O O O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 34 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
575	what In is any the nh case Atenism s forecast for aberrant theology did not mexican take hat root among the Egyptian populace and Akhenaten s successors	GetWeather	O O O O O B-state O O O O O O O O O B-city O I-city O O O O O O O O O	2	0 0 0 0 0 65 0 0 0 0 0 0 0 0 0 6 0 7 0 0 0 0 0 0 0 0 0
263	can Howson you add stated blood on on the team the s blog face to that the It is an playlist amazing called heartland coincidence that country with the Kings on a	AddToPlaylist	O O O O O B-entity_name O I-entity_name O O I-entity_name O O I-entity_name O O O O O O O O O B-playlist O O I-playlist O O O O O	0	0 0 0 0 0 16 0 17 0 0 17 0 0 17 0 0 0 0 0 0 0 0 0 45 0 0 46 0 0 0 0 0
624	rate Fernandez has this textbook also a signed 1 on to appear in three other projects Dhawan s opposite Dhawan and	RateBook	O O O B-object_select B-object_type O O O B-rating_value O O O O O O O O O O O O	4	0 0 0 38 40 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0
407	Fingal was i d cut down like to her to watch main deck take and this waltz large wooden were built out from the sides of	SearchScreeningEvent	O O O O O O O O O O O O O B-movie_name O I-movie_name I-movie_name O O O O O O O O O	6	0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 27 27 0 0 0 0 0 0 0 0 0
