ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
22	Thus the blue add this skin tune and figure by rod argent to of propuesta the alternativa playlist god alludes to the Nile flood he represents and	AddToPlaylist	O O O O O O B-music_item O O O B-artist I-artist O O B-playlist O I-playlist O O O O O O O O O O	0	0 0 0 0 0 0 30 0 0 0 3 4 0 0 45 0 46 0 0 0 0 0 0 0 0 0 0
23	show The the Blue movie Jackets times record of note was the worst record in the NHL for and the first time in	SearchScreeningEvent	O O O O B-object_type O I-object_type O O O O O O O O O O O O O O O O	6	0 0 0 0 40 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
24	A recurring will it theme in these snow in amy myths is the effort of the gods to maintain maat against the forces of disorder	GetWeather	O O O O O O O B-condition_description O B-city O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 8 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
25	what will the In she weather be completed at nine the am x in hi oil painting Out of Great for the Memorial Chapel of Methodist	GetWeather	O O O O O O O O O B-timeRange O I-timeRange O O B-state O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 67 0 68 0 0 65 0 0 0 0 0 0 0 0 0 0 0
26	While Howson in one stated hour that he find had king never brought up of hearts trading Nash in discussions other teams had about his	SearchScreeningEvent	O O B-timeRange I-timeRange O I-timeRange O O O O B-movie_name O O O I-movie_name I-movie_name O O O O O O O O O	6	0 0 67 68 0 68 0 0 0 0 26 0 0 0 27 27 0 0 0 0 0 0 0 0 0
27	book Christoph a spot a Jesuit for mathematician from the ten at Roman a top-rated College was caucasian restaurant the not far from selmer expert on the committee who suggested the new	BookRestaurant	O O O O O O O O O O B-party_size_number O O O B-sort O O B-cuisine B-restaurant_type O B-spatial_relation I-spatial_relation O B-city O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 44 0 0 0 61 0 0 12 55 0 63 64 0 6 0 0 0 0 0 0 0 0
28	General aviation play in the music from clark kent in United Kingdom has the year been 1987 defined as a civil aircraft operation other than a commercial air transport	PlayMusic	O O O O O O O B-artist I-artist O O O O O O O B-year O O O O O O O O O O O O	3	0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0
29	add to This new the religious system rock sometimes called Atenism differed dramatically from games the polytheistic worship of many gods in all other	AddToPlaylist	O O O O O O O B-playlist O O O O O O B-entity_name O O O O O O O O O	0	0 0 0 0 0 0 0 45 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0
30	add this Many artist to pop temples had 2017 several sanctuaries picks each with a cult statue representing one of the gods in a group such	AddToPlaylist	O O O B-music_item O B-playlist O O I-playlist O O I-playlist O O O O O O O O O O O O O O	0	0 0 0 30 0 45 0 0 46 0 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
31	i The track was rate shadow of suribachi at five stars recorded and engineered by Bob at Cove City Sound Studios and The Power Station both	RateBook	O O O O O B-object_name I-object_name I-object_name O B-rating_value B-rating_unit O O O O O O O O O O O O O O O	4	0 0 0 0 0 34 35 35 0 52 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
32	play some in a limited sixties music role gives her finest emotive shot while critic Raja remarked she plays Kumar s long	PlayMusic	O O O O O B-year O O O O O O O O O O O O O O O O	3	0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33	what The film is pectoral fin disc of playing the plain maskray is thin and nearby diamond shaped with narrowly rounded outer corners measuring	SearchScreeningEvent	O O B-movie_type O O O O O O O O O O O O B-spatial_relation O O O O O O O O	6	0 0 28 0 0 0 0 0 0 0 0 0 0 0 0 63 0 0 0 0 0 0 0 0
34	add nothing He played his fancy to first meditate to game sounds of nature in nearly months playlist on September in an exhibition game between the Lightning and Sabres	AddToPlaylist	O B-entity_name O O O I-entity_name O O B-playlist I-playlist O I-playlist I-playlist I-playlist O O O O O O O O O O O O O O O	0	0 16 0 0 0 17 0 0 45 46 0 46 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
35	get the video game It later of released for the chipmunk song DVD on June and August with separate Black and Blue editions being available for purchase	SearchCreativeWork	O O B-object_type I-object_type O O O O O B-object_name I-object_name I-object_name O O O O O O O O O O O O O O O	5	0 0 40 41 0 0 0 0 0 34 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
36	The instrument rate lamy may of have santa fe led 5 of 6 stars to the other name of the tower Tower of the Winds however an ancient	RateBook	O O O B-object_name O I-object_name O I-object_name I-object_name O B-rating_value O B-best_rating B-rating_unit O O O O O O O O O O O O O O	4	0 0 0 34 0 35 0 35 35 0 52 0 5 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0
37	show The tower me was movie schedules an edifice of great value for astronomical observations made using a sundial as they provided essential	SearchScreeningEvent	O O O O O B-object_type I-object_type O O O O O O O O O O O O O O O O	6	0 0 0 0 0 40 41 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
38	While what Fingal will was the her cargo Bulloch weather be went in to Richmond lago vista to confer with on october fourteenth Stephen 2022 Mallory Secretary of the Navy	GetWeather	O O O O O O O O O O O O O O O B-city I-city O O O O B-timeRange I-timeRange O I-timeRange O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 0 0 0 0 67 68 0 68 0 0 0 0 0
39	Adrien weather next year in Begrand canada of PopMatters described South of Heaven as an unorthodox set opener in theory noting the song went	GetWeather	O O B-timeRange I-timeRange O O B-country O O O O O O O O O O O O O O O O O	2	0 0 67 68 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
40	After play Atlanta a successfully new passed symphony through them on March by perfecto Tattnall planned de to attack castro on the lastfm Union base at Port Royal South	PlayMusic	O O O O O B-sort O B-music_item O O O O O B-artist O O I-artist O O I-artist O O B-service O O O O O O	3	0 0 0 0 0 61 0 30 0 0 0 0 0 3 0 0 4 0 0 4 0 0 59 0 0 0 0 0 0
41	After rate the war cuisines of the Erzherzog Ferdinand axis of evil Max was awarded to the and United Kingdom other as irritating a states one war prize in out of 6	RateBook	O O O O B-object_name I-object_name I-object_name O O I-object_name I-object_name I-object_name O O O O O I-object_name O O I-object_name O I-object_name O I-object_name B-rating_value O O O O O B-best_rating	4	0 0 0 0 34 35 35 0 0 35 35 35 0 0 0 0 0 35 0 0 35 0 35 0 35 52 0 0 0 0 0 5
42	became a play arif music from goddess in the Crete fourties and Amun s at Oasis was known to and consulted	PlayMusic	O O O B-artist O O O O O O B-year O O O O O O O O O O	3	0 0 0 3 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0
43	what With is the the weather prospect of another of east portal rebuild looming the Blue ks Jackets captain and best player Rick Nash requested to be	GetWeather	O O O O O O O O O O B-city I-city O O O O B-state O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 6 7 0 0 0 0 65 0 0 0 0 0 0 0 0 0 0
44	play a The one melody from god elmer bernstein was believed to transcend the world and all the other deities while at the same time	PlayMusic	O O O O B-music_item O O B-artist I-artist O O O O O O O O O O O O O O O O	3	0 0 0 0 30 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
45	what Another is the weather point of contention going to be like is in the klondike gold rush national appearance of historical the park on february the word god 28th in wisdom 2034 literature where the term does not	GetWeather	O O O O O O O O O O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O O I-geographic_poi O I-geographic_poi O B-timeRange I-timeRange O O I-timeRange O O I-timeRange O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 23 23 23 0 0 23 0 23 0 67 68 0 0 68 0 0 68 0 0 0 0 0 0
46	The same year play a second tower songs was by sarah harding built some metres ft away from the main Gregorian Tower overlooking the	PlayMusic	O O O O O O O O O O B-artist I-artist O O O O O O O O O O O O	3	0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0
47	rate the Sharma of chronicle ten from News tomorrow a 2 called her character soft timid and promising and praised her for convincingly pull ing	RateBook	O O O O B-object_part_of_series_type B-object_name I-object_name O I-object_name O B-rating_value O O O O O O O O O O O O O O	4	0 0 0 0 36 34 35 0 35 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0
48	book Wisniewski a scored table for 2 a at a restaurant career in follett high points during the season splitting time between the New York Islanders and Montreal Canadiens	BookRestaurant	O O O O O O B-party_size_number O O O B-restaurant_type O O B-city O O O O O O O O O O O O O O O	1	0 0 0 0 0 0 44 0 0 0 55 0 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
49	Hardcore book P a band brasserie in The opened their samoa set for with the beginning of four people South of Heaven at on May	BookRestaurant	O O O O O B-restaurant_type O O O O B-country O O O O O O B-party_size_number O O O O O O O	1	0 0 0 0 0 55 0 0 0 0 10 0 0 0 0 0 0 44 0 0 0 0 0 0 0
50	Thus the blue play skin and the new noise theology figure of the e p god alludes to the Nile flood he represents and	SearchCreativeWork	O O O O O O B-object_name I-object_name I-object_name I-object_name O O O I-object_name I-object_name O O O O O O O O O	5	0 0 0 0 0 0 34 35 35 35 0 0 0 35 35 0 0 0 0 0 0 0 0 0
51	The find a reservation at highest a restaurant that deity was usually serves gougère in credited laneville with with a party the creation of of nine the world and often connected with the life giving	BookRestaurant	O O O O O O O B-restaurant_type O O O O O B-served_dish O O B-city O O O O O O O O B-party_size_number O O O O O O O O O	1	0 0 0 0 0 0 0 55 0 0 0 0 0 57 0 0 6 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0
52	Jan Assmann find maintains that the the cold notion dead of a single deity hand video developed slowly through the New Kingdom game for me beginning with a	SearchCreativeWork	O O O O O O O B-object_name O I-object_name O O O O I-object_name B-object_type O O O O O O I-object_type O O O O O	5	0 0 0 0 0 0 0 34 0 35 0 0 0 0 35 40 0 0 0 0 0 0 41 0 0 0 0 0
53	Any book visible a manifestation of a bakery for lebanese on god january 11th 2032 s power could be called its ba thus the sun was called the	BookRestaurant	O O O O O O O B-restaurant_type O B-cuisine O O B-timeRange I-timeRange I-timeRange O O O O O O O O O O O O O	1	0 0 0 0 0 0 0 55 0 12 0 0 67 68 68 0 0 0 0 0 0 0 0 0 0 0 0 0
54	Following rate the book the an appeal from the trade deadline new to Howson announced that the team the had attempted to trade old Nash whigs a 0 at the player s request	RateBook	O O O B-object_type O B-object_name I-object_name I-object_name I-object_name O O I-object_name I-object_name O O O O O I-object_name O O O O I-object_name O I-object_name O B-rating_value O O O O O	4	0 0 0 40 0 34 35 35 35 0 0 35 35 0 0 0 0 0 35 0 0 0 0 35 0 35 0 52 0 0 0 0 0
55	Character designer Honjou book and a table composer Hitoshi Sakimoto both returned for from previous 8 entries at along a restaurant that serves far with breton Valkyria Chronicles II director	BookRestaurant	O O O O O O O O O O O O O O O B-party_size_number O O O O B-restaurant_type O O B-served_dish O I-served_dish O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 55 0 0 57 0 58 0 0 0 0
56	rate this current novel 1 stars The development of women s football in Africa faces several challenges including limited access to education poverty amongst women	RateBook	O O B-object_select B-object_type B-rating_value B-rating_unit O O O O O O O O O O O O O O O O O O O	4	0 0 38 40 52 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
57	It was i rate secret water the fifth time that as the a Blue Jackets 4 were dropped one draft position in the franchise s lottery	RateBook	O O O O B-object_name I-object_name O O O O O O O O O B-rating_value O O O O O O O O O O	4	0 0 0 0 34 35 0 0 0 0 0 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0
58	Edmund s Church is Pitlake unbeatable and her harold painting at century of theatres the Christ Child The Darling of the World Has Come was	SearchScreeningEvent	O O O O O B-movie_name O O I-movie_name O O B-location_name O I-location_name O O O O O O O O O O O	6	0 0 0 0 0 26 0 0 27 0 0 24 0 25 0 0 0 0 0 0 0 0 0 0 0
59	please find Barker designed me and asking built alexandria the discography Flower Fairy costumes and based each on the flowers and leaves of the particular	SearchCreativeWork	O O O O O O B-object_name O I-object_name O I-object_name O O O O O O O O O O O O O O	5	0 0 0 0 0 0 34 0 35 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0
60	what will the She restored a in weather Storrington Sussex be in England bequeathed berville ak on feb 6 by 2017 her friend Edith Major and named it St	GetWeather	O O O O O O O O O O O O O O B-city B-state O B-timeRange I-timeRange O I-timeRange O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 65 0 67 68 0 68 0 0 0 0 0 0 0 0
61	While this species possesses is it warm the dark in mask like botna pattern across its eyes common to its genus it is not	GetWeather	O O O O O O B-condition_temperature O O O O O B-city O O O O O O O O O O O	2	0 0 0 0 0 0 9 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0
62	Kings please were add said a track to be divine although to my only a few continued to be worshipped long after playlist their called deaths this is coti	AddToPlaylist	O O O O O O B-music_item O O O O O B-playlist_owner O O O O O O O O O O O O O B-playlist I-playlist I-playlist	0	0 0 0 0 0 0 30 0 0 0 0 0 47 0 0 0 0 0 0 0 0 0 0 0 0 0 45 46 46
63	These find personified ideas the range via dolorosa: songs of redemption from saga deities that were important in myth and ritual to obscure beings only mentioned once	SearchCreativeWork	O O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name O B-object_type O O O O O O O O O O O O O O	5	0 0 0 0 0 0 34 35 35 35 35 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0
64	After can several failed you attempts to add attack confessions Union to my playlist called the ship was captured clásica by two Union monitors in when she	AddToPlaylist	O O O O O O O O O B-entity_name O O B-playlist_owner O O O O O O B-playlist O O O O O O O	0	0 0 0 0 0 0 0 0 0 16 0 0 47 0 0 0 0 0 0 45 0 0 0 0 0 0 0
65	find In she the formed part schedule for of the Austro nearby animated Hungarian movies flotilla sent to protect the escape of the German ships SMS	SearchScreeningEvent	O O O O O O B-object_type O O O O B-spatial_relation B-movie_type O I-movie_type O O O O O O O O O O O	6	0 0 0 0 0 0 40 0 0 0 0 63 28 0 29 0 0 0 0 0 0 0 0 0 0 0
66	book For a the ironclad table today at present at the Battle a of steakhouse for eight that serves of sashimi the same name see SMS Erzherzog Ferdinand Max	BookRestaurant	O O O O O O B-timeRange O O O O O O O B-restaurant_type O B-party_size_number O O O B-served_dish O O O O O O O O	1	0 0 0 0 0 0 67 0 0 0 0 0 0 0 55 0 44 0 0 0 57 0 0 0 0 0 0 0 0
67	Yet play the last sound according to royal track by ideology soko temple from around building was 1975 exclusively the pharaoh s work as were the rituals that priests	PlayMusic	O O O B-sort B-music_item O O O I-music_item O O B-artist O O O O O B-year O O O O O O O O O O O	3	0 0 0 61 30 0 0 0 31 0 0 3 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0
68	add this song to blues roots in in width this species has a diamond shaped grayish green pectoral fin disc	AddToPlaylist	O O B-music_item O B-playlist I-playlist O O O O O O O O O O O O O O	0	0 0 30 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0
69	Metal Maniacs coon asked chicken inn Slayer restaurant in for a interview whether they 1 am would consider playing South of for me Heaven clarice in and debbie the footsteps of	BookRestaurant	O O B-restaurant_name O I-restaurant_name I-restaurant_name O B-restaurant_type O O O O O O B-timeRange I-timeRange O O O O O O B-party_size_description O I-party_size_description O I-party_size_description I-party_size_description O O O	1	0 0 53 0 54 54 0 55 0 0 0 0 0 0 67 68 0 0 0 0 0 0 42 0 43 0 43 43 0 0 0
70	The specific name comes from the add Latin an not and marked karusellen to and refers jazz to the brasileiro ray s	AddToPlaylist	O O O O O O O O O O O O B-entity_name O O O B-playlist O O I-playlist O O	0	0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 45 0 0 46 0 0
71	play As some the Nameless steve officially boyett chant music do not exist the upper echelons of the Gallian Army exploit the concept of plausible	PlayMusic	O O O O O B-artist O I-artist B-music_item O O O O O O O O O O O O O O O O	3	0 0 0 0 0 3 0 4 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
72	give Set about Groundsel 1 out and Necklaces of 6 tells points of to this novel a girl named Jenny who rescues her family from poverty through the	RateBook	O O O O B-rating_value O O O O B-best_rating O B-rating_unit O O B-object_select B-object_type O O O O O O O O O O O O	4	0 0 0 0 52 0 0 0 0 5 0 51 0 0 38 40 0 0 0 0 0 0 0 0 0 0 0 0
73	show the Due to its movie schedule association with the Camden Expedition of animated of movies close by the arsenal may be included in the Camden Expedition Sites	SearchScreeningEvent	O O O O O B-object_type I-object_type O O O O O O B-movie_type O I-movie_type B-spatial_relation I-spatial_relation O O O O O O O O O O	6	0 0 0 0 0 40 41 0 0 0 0 0 0 28 0 29 63 64 0 0 0 0 0 0 0 0 0 0
74	please He planned play the newest to music make by another attempt evil on jared the hasselhoff next full tide rejecting Mallory s idea that he wait until	PlayMusic	O O O O O B-sort O O O O O O B-artist O I-artist O I-artist O O O O O O O O O O O	3	0 0 0 0 0 61 0 0 0 0 0 0 3 0 4 0 4 0 0 0 0 0 0 0 0 0 0 0
75	Several add tune years to after my mellow bars the playlist end of the war Atlanta was sold to Haiti but was lost at sea in	AddToPlaylist	O O B-music_item O O O B-playlist_owner B-playlist I-playlist O O O O O O O O O O O O O O O O O	0	0 0 30 0 0 0 47 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
76	For the ironclad put coming present at back to the life Battle of of onto the same winter name see music SMS Erzherzog Ferdinand Max	AddToPlaylist	O O O O B-entity_name O O I-entity_name I-entity_name O I-entity_name O O O O O O B-playlist O O I-playlist O O O O	0	0 0 0 0 16 0 0 17 17 0 17 0 0 0 0 0 0 45 0 0 46 0 0 0 0
77	At the rate this textbook same time elements within a Gallian Army zero Command move to erase the Nameless in order to protect their	RateBook	O O O B-object_select B-object_type O O O O O O O B-rating_value O O O O O O O O O O O	4	0 0 0 38 40 0 0 0 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0
78	i want to hear After two any months of quietly dealing with his symptoms tune Cullen s wife from the finally twenties called team trainers and asked them to	PlayMusic	O O O O O O O O O O O O O O B-music_item O O O O O O B-year O O O O O O O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 71 0 0 0 0 0 0 0
79	play Many me a top-ten song creatures by that phil ochs are on widespread groove in Egypt shark were never used in divine iconography whereas a few such as falcons	PlayMusic	O O O O B-sort B-music_item O O O B-artist I-artist O O O B-service O O I-service O O O O O O O O O O O O	3	0 0 0 0 61 30 0 0 0 3 4 0 0 0 59 0 0 60 0 0 0 0 0 0 0 0 0 0 0 0
80	find Nash stated a that he had video game requested the trade called family dog after being informed that the franchise was going into another rebuilding	SearchCreativeWork	O O O O O O O B-object_type I-object_type O O O O B-object_name I-object_name O O O O O O O O O O O	5	0 0 0 0 0 0 0 40 41 0 0 0 0 34 35 0 0 0 0 0 0 0 0 0 0 0
81	Hornung concludes that rate awaiting the strange gods were gods: fully weird and lovecraftian unified only fictions in a 1 myth at the time before creation after which the	RateBook	O O O O B-object_name O I-object_name O O I-object_name O I-object_name I-object_name I-object_name O O I-object_name O O B-rating_value O O O O O O O O O	4	0 0 0 0 34 0 35 0 0 35 0 35 35 35 0 0 35 0 0 52 0 0 0 0 0 0 0 0 0
82	The arsenal add is lisa m to one of the richest of my guitar military stores in the United States and is hero supposed to live playlist	AddToPlaylist	O O O O B-artist I-artist O O O O O O B-playlist_owner B-playlist O O O O O O O O I-playlist O O I-playlist I-playlist	0	0 0 0 0 3 4 0 0 0 0 0 0 47 45 0 0 0 0 0 0 0 0 46 0 0 46 46
83	In the Little what is the Rock sthetic weather Club one of forecast for my the current place oldest women s societies west of the Mississippi River moved into	GetWeather	O O O O O O O O O O O O O O O O B-current_location I-current_location O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 14 15 0 0 0 0 0 0 0 0 0 0 0
84	add strong to A the attached metal monday playlist to the project during development was The Road to which referenced the Tank Museum	AddToPlaylist	O B-entity_name O O O O B-playlist I-playlist O O O O O O O O O O O O O O O	0	0 16 0 0 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
