ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
568	In place order to this tune onto my dinner for contrast 2 playlist the aggressive assault put forth on Reign in Blood Slayer consciously slowed down the tempo	AddToPlaylist	O O O O O B-music_item O B-playlist_owner B-playlist I-playlist O I-playlist O O O O O O O O O O O O O O O O	0	0 0 0 0 0 30 0 47 45 46 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
273	book Columbus was without a representative for the a spot All at the food star truck Game in but ma Ryan Johansen represented the club as a rookie	BookRestaurant	O O O O O O O O O O O O O B-restaurant_type O I-restaurant_type O O O B-state O O O O O O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 56 0 0 0 65 0 0 0 0 0 0 0 0
206	rate this textbook Between a road appeared on the 2 out official state map extending of from WYO 6 to N	RateBook	O B-object_select B-object_type O O O O O O B-rating_value O O O O O O O O B-best_rating O O	4	0 38 40 0 0 0 0 0 0 52 0 0 0 0 0 0 0 0 5 0 0
604	The i king want and to play the video the nation game he represented espn provided the gods major with maat so they could continue to perform their league soccer	SearchCreativeWork	O O O O O O O O B-object_type O O I-object_type O O B-object_name O O O I-object_name O O O O O O O O O I-object_name I-object_name	5	0 0 0 0 0 0 0 0 40 0 0 41 0 0 34 0 0 0 35 0 0 0 0 0 0 0 0 0 35 35
627	She restored a play the in Storrington Sussex 1991 soundtrack from ian mcdonald England bequeathed by her friend Edith Major and named it St	PlayMusic	O O O O O O O O B-year B-music_item O B-artist I-artist O O O O O O O O O O O	3	0 0 0 0 0 0 0 0 71 30 0 3 4 0 0 0 0 0 0 0 0 0 0 0
673	put Cullen a xiang xiang track made his onto women of NHL debut the blues in appearing in games with the Penguins and scoring points	AddToPlaylist	O O O B-artist I-artist B-music_item O O O B-playlist I-playlist O O I-playlist I-playlist O O O O O O O O O O	0	0 0 0 3 4 30 0 0 0 45 46 0 0 46 46 0 0 0 0 0 0 0 0 0 0
70	add The karusellen to jazz brasileiro revival of the observatory on the Gregorian Tower was initiated by the Francesco with the approval of	AddToPlaylist	O O B-entity_name O B-playlist I-playlist O O O O O O O O O O O O O O O O O	0	0 0 16 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
177	Gods is were it freezing assumed to in be present colorado throughout the world capable of natural events and the course of human lives	GetWeather	O O O O B-condition_temperature O O O O O B-state O O O O O O O O O O O O O	2	0 0 0 0 9 0 0 0 0 0 65 0 0 0 0 0 0 0 0 0 0 0 0 0
443	This is is expressed romulus and in the terms sabines playing of annual average daily traffic at AADT the a measure nearest of traffic volume for any average cinema at ten	SearchScreeningEvent	O O O O B-movie_name I-movie_name O I-movie_name O I-movie_name O O O O O O O O O O O B-spatial_relation O O O O O O B-object_location_type O B-timeRange	6	0 0 0 0 26 27 0 27 0 27 0 0 0 0 0 0 0 0 0 0 0 63 0 0 0 0 0 0 32 0 67
11	find a movie called living For in america instance was the god of Island in the midst of the Nile the river that was	SearchCreativeWork	O O B-object_type O B-object_name O I-object_name I-object_name O O O O O O O O O O O O O O O O	5	0 0 40 0 34 0 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
450	play Cullen enjoyed an immediate andy success with silvester sound Shawn track Burr and from Alexander the thirties as on spotify the trio combined to score points and helped	PlayMusic	O O O O O B-artist O O I-artist B-music_item O I-music_item O O O O O B-year O O B-service O O O O O O O O	3	0 0 0 0 0 3 0 0 4 30 0 31 0 0 0 0 0 71 0 0 59 0 0 0 0 0 0 0 0
414	According to play the Fernandez song she had aspired to become an actress at a young age memories are my only and about witness becoming a Hollywood	SearchCreativeWork	O O O O O B-object_type O O O O O O O O O O O B-object_name I-object_name I-object_name I-object_name O O I-object_name O O O	5	0 0 0 0 0 40 0 0 0 0 0 0 0 0 0 0 0 34 35 35 35 0 0 35 0 0 0
416	revealed play clásicos s plan while del he hip hop was español waiting at the head of Sound and he was forced	PlayMusic	O O B-playlist O O O I-playlist O I-playlist I-playlist O I-playlist O O O O O O O O O O	3	0 0 45 0 0 0 46 0 46 46 0 46 0 0 0 0 0 0 0 0 0 0
487	add In the even off serpents shine to season dorothea s indie hipster playlist the Blue Jackets approach to building their team changed moving from a team of young developing	AddToPlaylist	O O O B-entity_name O I-entity_name I-entity_name O O B-playlist_owner I-playlist_owner B-playlist I-playlist O O O O O O O O O O O O O O O O O	0	0 0 0 16 0 17 17 0 0 47 48 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
87	He add the appeared da brat in six track to games the soak up for Cleveland the and sun in one game playlist against the Chicago Wolves tied an IHL record	AddToPlaylist	O O O O B-artist I-artist O O B-music_item O O O B-playlist I-playlist O O I-playlist O I-playlist O O O O O O O O O O O O	0	0 0 0 0 3 4 0 0 30 0 0 0 45 46 0 0 46 0 46 0 0 0 0 0 0 0 0 0 0 0 0
596	play the It includes a top 20 strong vintage aircraft movement ep and from the fifties by john bundrick encompasses a range of air sports such as racing aerobatics and	PlayMusic	O O O O O B-sort I-sort O O O O B-music_item O O O B-year O B-artist I-artist O O O O O O O O O O O	3	0 0 0 0 0 61 62 0 0 0 0 30 0 0 0 71 0 3 4 0 0 0 0 0 0 0 0 0 0 0
370	Although he praised book a reservation Carey for s clinton vocals writing that street baking she company & deploys restaurant distant one from of downtown her best whistle notes of her career	BookRestaurant	O O O O O O O O O B-restaurant_name O O O I-restaurant_name I-restaurant_name O I-restaurant_name I-restaurant_name O I-restaurant_name B-spatial_relation O O O B-poi O O O O O O O	1	0 0 0 0 0 0 0 0 0 53 0 0 0 54 54 0 54 54 0 54 63 0 0 0 49 0 0 0 0 0 0 0
68	Its first add public this appearance song was to at the blues Tokyo Game roots Show TGS where a demo was made available for journalists	AddToPlaylist	O O O O O O B-music_item O O O O B-playlist O O I-playlist O O O O O O O O O O	0	0 0 0 0 0 0 30 0 0 0 0 45 0 0 46 0 0 0 0 0 0 0 0 0 0
619	play rob The mills deal sent Columbus album first the golden round archipelago draft choice the eighth overall and their third round pick in	PlayMusic	O B-artist O I-artist O O O B-music_item O B-album I-album O I-album O O O O O O O O O O O	3	0 3 0 4 0 0 0 30 0 1 2 0 2 0 0 0 0 0 0 0 0 0 0 0
307	The where gods can struggle i against view the the forces of chaos picture reaching horizons and among each other before withdrawing from the human world and	SearchCreativeWork	O O O O O O O O O O O O O B-object_type B-object_name I-object_name O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 40 34 35 0 0 0 0 0 0 0 0 0 0 0
689	will there be The alot Egyptian of wind on deities march 13th may in lost creek bahrain not have had permanent temples in Canaan and their importance there after Egypt lost	GetWeather	O O O O O O O B-condition_description O O B-timeRange I-timeRange O O B-city I-city B-country O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 8 0 0 67 68 0 0 6 7 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0
389	i d Music critic Robert like Christgau felt that a table Carey for was being ten in too political 2 minutes in her brave young idealistic at french horn sonning attack eye on war and	BookRestaurant	O O O O O O O O O O O O O O O B-party_size_number B-timeRange O O I-timeRange I-timeRange O O O O O O B-restaurant_name I-restaurant_name I-restaurant_name O I-restaurant_name O O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 67 0 0 68 68 0 0 0 0 0 0 53 54 54 0 54 0 0 0
249	rate The this album 5 development of points a national team faces challenges similar to those across Africa although the national football association has	RateBook	O O B-object_select B-object_type B-rating_value O O B-rating_unit O O O O O O O O O O O O O O O O	4	0 0 38 40 52 0 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
360	In literature gods i may appear want to to humans in go a see physical the form trouble with but girls in real life the Egyptians were limited	SearchScreeningEvent	O O O O O O O O O O O O O O O B-movie_name O I-movie_name I-movie_name O I-movie_name O O O O O O O	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 27 27 0 27 0 0 0 0 0 0 0
14	Barker where continued can to attend evening classes at the i purchase Croydon Art the tv School between the show time s for heroes and the s eventually receiving a	SearchCreativeWork	O O O O O O O O O O O O O O O B-object_type O O O I-object_type B-object_name O I-object_name I-object_name O O O O O O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 41 34 0 35 35 0 0 0 0 0 0
110	Louis play music on spotify Blues all made the playoff during the season which helped Columbus finish points behind fourth place Chicago and	PlayMusic	O O O O B-service O O O O O O O O O O O O O O O O O O	3	0 0 0 0 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
304	will it be freezing Cullen enjoyed immediate here success in with 9 Shawn seconds Burr and Alexander as the trio combined to score points and helped	GetWeather	O O O B-condition_temperature O O O B-current_location O B-timeRange O I-timeRange O I-timeRange O O O O O O O O O O O O	2	0 0 0 9 0 0 0 14 0 67 0 68 0 68 0 0 0 0 0 0 0 0 0 0 0 0
148	what By February six militia is dear old units consisting of men with a girl guarantee cooper that the numbers could be increased to if foundation	SearchScreeningEvent	O O O O O O B-movie_name I-movie_name O O O O O O I-movie_name O B-location_name O O O O O O O O I-location_name	6	0 0 0 0 0 0 26 27 0 0 0 0 0 0 27 0 24 0 0 0 0 0 0 0 0 25
506	Thus what time is the time goodbye mothers and manner of playing death was the main meaning of the Egyptian concept of fate although to	SearchScreeningEvent	O O O O O O B-movie_name I-movie_name O O O O O O O O O O O O O O O O O	6	0 0 0 0 0 0 26 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
203	i d like When to Mason was reserve injured in a table warm ups late in the at year a Columbus was without an pub that active serves andouillettes goaltender within the same area in on san marino their roster	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O B-restaurant_type O O O B-served_dish O B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O O B-country I-country O O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 57 0 63 64 64 64 0 0 10 11 0 0
424	Mallory endorsed Bulloch s plan to load play track Fingal with cotton to sell music from on peter finestone on the netflix Navy sort by Department s newest account to	PlayMusic	O O O O O O O O B-music_item O O O O O O O O B-artist I-artist O O B-service O O O O O B-sort O O	3	0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 3 4 0 0 59 0 0 0 0 0 61 0 0
105	Instead of a day no being pigs immortal would the die deserves a gods periodically died and were reborn by repeating best rating the of 6 and a events value of creation thus of 4	RateBook	O O B-object_name I-object_name I-object_name O I-object_name O I-object_name O I-object_name O O O O O O O O O O O O O O B-best_rating O O O O O O O O B-rating_value	4	0 0 34 35 35 0 35 0 35 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 52
684	i want The to instrument may read the have saga michael led to the other name of clayton the tower Tower of the Winds however an ancient	SearchCreativeWork	O O O O O O O O O B-object_type B-object_name O O O O O O I-object_name O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 40 34 0 0 0 0 0 0 35 0 0 0 0 0 0 0 0 0
191	rate Cullen this novel felt that five of 6 the inspiration he drew from his mother s battle allowed him to become a better player	RateBook	O O B-object_select B-object_type O O B-rating_value O B-best_rating O O O O O O O O O O O O O O O O	4	0 0 38 40 0 0 52 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
454	They are in 17 made minutes of precious materials their flesh is will gold their bones it be are silver foggy in songimvelo and game reserve their hair is	GetWeather	O O B-timeRange I-timeRange O I-timeRange O O O O O O O O O O O O O O B-condition_description O B-geographic_poi O I-geographic_poi I-geographic_poi O O O	2	0 0 67 68 0 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 22 0 23 23 0 0 0
353	please play It includes a bitch please strong vintage aircraft movement and encompasses a range ii of air sports such as racing aerobatics and	PlayMusic	O O O O O B-track I-track O O O O O O O O I-track O O O O O O O O	3	0 0 0 0 0 69 70 0 0 0 0 0 0 0 0 70 0 0 0 0 0 0 0 0
325	The plain play the electrochemical and maskray solid inhabits the state letters song continental shelf of northern Australia from the Islands in Queensland to the Bonaparte Archipelago	SearchCreativeWork	O O O O B-object_name I-object_name O I-object_name O O I-object_name I-object_name B-object_type O O O O O O O O O O O O O O	5	0 0 0 0 34 35 0 35 0 0 35 35 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0
382	what will She once indicated I the am to some extent influenced weather by them not be in like any this tuesday in the area neighboring rendezvous technical sense but in the mountain educational state forest	GetWeather	O O O O O O O O O O O O O O O O O O O O B-timeRange I-timeRange O O O B-spatial_relation B-geographic_poi O O O O O I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 68 0 0 0 63 22 0 0 0 0 0 23 23 23 23
73	show the movie schedule She of once animated indicated movies I have always tried close to by paint instinctively in a way that comes naturally to me without	SearchScreeningEvent	O O B-object_type I-object_type O O O B-movie_type O I-movie_type O O O O B-spatial_relation O I-spatial_relation O O O O O O O O O O O	6	0 0 40 41 0 0 0 28 0 29 0 0 0 0 63 0 64 0 0 0 0 0 0 0 0 0 0 0
275	find a tv Following her show called father s death in June ruthless the seventeen year old Barker submitted art and poetry to My Magazine Child	SearchCreativeWork	O O B-object_type O O I-object_type O O O O O O B-object_name O O O O O O O O O O O O O	5	0 0 40 0 0 41 0 0 0 0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0
164	book a Although highly rated place the International Civil in Aviation Organization in ICAO excludes any in seven form of years at a pub remunerated aviation from its definition some commercial operations	BookRestaurant	O O O B-sort I-sort O O O O O O O B-state O O O B-timeRange I-timeRange O O I-timeRange O O B-restaurant_type O O O O O O O O	1	0 0 0 61 62 0 0 0 0 0 0 0 65 0 0 0 67 68 0 0 68 0 0 55 0 0 0 0 0 0 0 0
481	It is there was built to a a snowstorm diameter of metres in ft with a lower russia wall thickness of	GetWeather	O O O O O O O O B-condition_description O O O O O O O O B-country O O O	2	0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 10 0 0 0
75	add After tune to my mellow bars playlist two months of quietly dealing with his symptoms Cullen s wife finally called team trainers and asked them to	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist O O O O O O O O O O O O O O O O O O O O	0	0 0 30 0 47 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
366	After the stings will the tail there be a cloud becomes slender and bears here a long at ventral 06:50:20 fin fold and a much shorter lower	GetWeather	O O O O O O O O O B-condition_description O O O O B-current_location O O O O B-timeRange O O O O O O O	2	0 0 0 0 0 0 0 0 0 8 0 0 0 0 14 0 0 0 0 67 0 0 0 0 0 0 0
411	rate Barry in John the eyes of Cullen mr fury zero of born 6 August is a Canadian former professional ice hockey centre who played in the National Hockey League	RateBook	O O B-object_name O I-object_name I-object_name I-object_name O I-object_name I-object_name B-rating_value O O B-best_rating O O O O O O O O O O O O O O O O	4	0 0 34 0 35 35 35 0 35 35 52 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
598	By book N a was table in renumbered the to united US states and US for was rerouted north 10 near Bridgeport at the berghoff	BookRestaurant	O O O O O O O O O O B-country O I-country O O O O O O B-party_size_number O O O B-restaurant_name I-restaurant_name	1	0 0 0 0 0 0 0 0 0 0 10 0 11 0 0 0 0 0 0 44 0 0 0 53 54
549	Barker was rate unable to pursue her the art to lie tree any significant five extent following her sister s death as all the	RateBook	O O O O O O O B-object_name O O I-object_name I-object_name O O B-rating_value O O O O O O O O O	4	0 0 0 0 0 0 0 34 0 0 35 35 0 0 52 0 0 0 0 0 0 0 0 0
297	In addition rate to their names the gods were given book epithets like english grammar of in ruler of Abydos use a or lord of the five	RateBook	O O O O O O O O O O B-object_type O O B-object_name I-object_name O I-object_name O O O I-object_name O O O O O B-rating_value	4	0 0 0 0 0 0 0 0 0 0 40 0 0 34 35 0 35 0 0 0 35 0 0 0 0 0 52
637	when is Gaurav just Malini of before The Times nightfall of India stated playing that she was tempting but noted that her romance with	SearchScreeningEvent	O O O B-movie_name O O I-movie_name O O I-movie_name O O O O O O O O O O O O O O	6	0 0 0 26 0 0 27 0 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0
657	By show crafty hands saga N was renumbered to US and US was rerouted north near Bridgeport	SearchCreativeWork	O O B-object_name I-object_name B-object_type O O O O O O O O O O O O	5	0 0 34 35 40 0 0 0 0 0 0 0 0 0 0 0 0
460	find tv series titled a A life in live rendition of the death of joe meek South of Heaven was also included on a bonus DVD which came with the group	SearchCreativeWork	O B-object_type I-object_type O B-object_name O I-object_name I-object_name O O O I-object_name I-object_name I-object_name I-object_name I-object_name O O O O O O O O O O O O O O O	5	0 40 41 0 34 0 35 35 0 0 0 35 35 35 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
515	i The hieroglyphs that want to were used watch supernatural: as the unseen and in writing powers these words of show some animals of the traits that	SearchCreativeWork	O O O O O O O O O B-object_name O I-object_name I-object_name O O O I-object_name O O I-object_name O O I-object_name O O O O	5	0 0 0 0 0 0 0 0 0 34 0 35 35 0 0 0 35 0 0 35 0 0 35 0 0 0 0
364	i would give During french poets missions players select and novelists a best rating each of 6 unit and using a top down a value of perspective of the battlefield map three once a character is	RateBook	O O O O B-object_name I-object_name O O O I-object_name I-object_name O O O O O B-best_rating O O O O O O O O O O O O O O B-rating_value O O O O	4	0 0 0 0 34 35 0 0 0 35 35 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 52 0 0 0 0
5	Like can you let other me stingrays the plain know maskray what is animated viviparous with movies the are playing developing close embryos by sustained to term by histotroph uterine milk produced	SearchScreeningEvent	O O O O O O O O O O O O O B-movie_type O O I-movie_type O O O O B-spatial_relation O I-spatial_relation O O O O O O O O	6	0 0 0 0 0 0 0 0 0 0 0 0 0 28 0 0 29 0 0 0 0 63 0 64 0 0 0 0 0 0 0 0
347	play In the early evening of June Webb some began last his fm next music like the attempt 1992 ep by from passing peaches over the lower obstructions in the Wilmington	PlayMusic	O O O O O O O O O O B-service O I-service O O O O O B-year B-music_item O O O B-artist O O O O O O O	3	0 0 0 0 0 0 0 0 0 0 59 0 60 0 0 0 0 0 71 30 0 0 0 3 0 0 0 0 0 0 0
118	play the In song i after get ideas as Little Rock fell performed by to richard kruspe the Union Army and the arsenal had been recaptured General Steele marched troops	PlayMusic	O O O B-music_item B-track O I-track I-track O O O O O O O B-artist I-artist O O O O O O O O O O O O O	3	0 0 0 30 69 0 70 70 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0
602	Christmas is it cards going to get chillier were designed for The Girls near hocking state Friendly forest Society over a year period and the first three designs sold	GetWeather	O O O O O O O B-condition_temperature O O O O O B-spatial_relation B-geographic_poi I-geographic_poi O I-geographic_poi O O O O O O O O O O O	2	0 0 0 0 0 0 0 9 0 0 0 0 0 63 22 23 0 23 0 0 0 0 0 0 0 0 0 0 0
158	The instrumentation play some kyle ward from for the observation the seventies of the sun rays falling over it consisted of a meridian line designed by	PlayMusic	O O O O B-artist I-artist O O O O O B-year O O O O O O O O O O O O O O	3	0 0 0 0 3 4 0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0
446	The ending theme i want to the go to 88th st-boyd Flowers of Light av Will or close Bloom by and no book seats was sung by for 10	BookRestaurant	O O O O O O O O O B-poi I-poi O O O I-poi O O B-spatial_relation O O O O O O O O O O B-party_size_number	1	0 0 0 0 0 0 0 0 0 49 50 0 0 0 50 0 0 63 0 0 0 0 0 0 0 0 0 0 44
