ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
133	Barker was unable what is the forecast to in pursue her art to heber any significant extent following her sister s death as all the	GetWeather	O O O O O O O O O O O O O B-city O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 0 0 0 0 0
555	add this tune Instead of to being immortal the gods periodically died my dinnertime acoustics list and were reborn by repeating the events of creation thus	AddToPlaylist	O O B-music_item O O O O O O O O O B-playlist_owner B-playlist I-playlist O O O O O O O O O O O	0	0 0 30 0 0 0 0 0 0 0 0 0 47 45 46 0 0 0 0 0 0 0 0 0 0 0
623	These deities stood add for get the plurality happy to cherry of all s gods as las canciones más lindas well as for their del own cult mundo centers the major	AddToPlaylist	O O O O O B-entity_name O O I-entity_name O B-playlist_owner O O I-playlist_owner O O B-playlist I-playlist I-playlist I-playlist O O O O I-playlist O O I-playlist O O O	0	0 0 0 0 0 16 0 0 17 0 47 0 0 48 0 0 45 46 46 46 0 0 0 0 46 0 0 46 0 0 0
674	The can you add a tower track was by an edifice david wolfenberger of to janell s all great funked up playlist value for astronomical observations made using a sundial as they provided essential	AddToPlaylist	O O O O O O B-music_item O O O O B-artist I-artist O O B-playlist_owner I-playlist_owner B-playlist O I-playlist I-playlist O O O O O O O O O O O O O	0	0 0 0 0 0 0 30 0 0 0 0 3 4 0 0 47 48 45 0 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0
518	add The ship briefly born free to fresh r&b operated between Glasgow and other ports in Scotland for s West Highland Service before she was	AddToPlaylist	O O O O B-entity_name I-entity_name O B-playlist I-playlist O O O O O O O O O O O O O O O O	0	0 0 0 0 16 17 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
387	and sold need a at a table for party of five lower price for december than the original 26 2040 in Extra the state of Edition game mt with seven additional episodes three new	BookRestaurant	O O O O O O O O O O B-party_size_number O O O B-timeRange O O O I-timeRange I-timeRange O O O O O O O B-state O O O O O O	1	0 0 0 0 0 0 0 0 0 0 44 0 0 0 67 0 0 0 68 68 0 0 0 0 0 0 0 65 0 0 0 0 0 0
613	Each gun port was protected i m looking for circus world by an armored made of two layers of iron riveted together and allowed	SearchCreativeWork	O O O O O O O O O B-object_name I-object_name O O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 34 35 0 0 0 0 0 0 0 0 0 0 0 0 0
136	At give the outbreak the of World current book War I five Erzherzog Ferdinand Max stars out of 6 was in the III division of the Austrian Hungarian battle	RateBook	O O O O O O O B-object_select B-object_type O O B-rating_value O O O B-rating_unit O O B-best_rating O O O O O O O O O O	4	0 0 0 0 0 0 0 38 40 0 0 52 0 0 0 51 0 0 5 0 0 0 0 0 0 0 0 0 0
145	Its add theme was rob tyner the reason to soldiers betsy s we fought in particular everywhere their wish to protect what was precious to them rather	AddToPlaylist	O O O O B-artist I-artist O O O O B-playlist_owner I-playlist_owner B-playlist O O O I-playlist O O O O O O O O O O	0	0 0 0 0 3 4 0 0 0 0 47 48 45 0 0 0 46 0 0 0 0 0 0 0 0 0 0
571	For will it be chillier at 06:05:48 in several years wagener réunion the arsenal which was owned by the federal government served as a simple arms depot and was	GetWeather	O O O O B-condition_temperature O B-timeRange O O O B-city B-country O O O O O O O O O O O O O O O O O	2	0 0 0 0 9 0 67 0 0 0 6 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
340	add Outside david axelrod to my futuros hits missions the list player characters rest in a camp where units can be customized and character growth occurs	AddToPlaylist	O O B-artist I-artist O B-playlist_owner B-playlist I-playlist O O O O O O O O O O O O O O O O O O	0	0 0 3 4 0 47 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
377	In she add appeared tune in a music video to for the song O by music sxsw fresh duo playlist and	AddToPlaylist	O O O O B-music_item O O O O O O O O O O O B-playlist I-playlist O O O	0	0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 45 46 0 0 0
560	He made play his first my playlist start tgif on of the itunes season against the Boston Bruins losing in a shootout	PlayMusic	O O O O O O O O B-playlist O O O B-service O O O O O O O O O	3	0 0 0 0 0 0 0 0 45 0 0 0 59 0 0 0 0 0 0 0 0 0
105	a Hathor as a fertility day no pigs goddess would could die act deserves as mother to a best rating of any child 6 and a god including value the of 4 child form of the	RateBook	B-object_name O O O O I-object_name I-object_name I-object_name O I-object_name O I-object_name O O O O O O O O O O O B-best_rating O O O O O O O B-rating_value O O O O	4	34 0 0 0 0 35 35 35 0 35 0 35 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 0 0 0 52 0 0 0 0
578	show me heavenly He noted sword that There s Got to Be a Way follows the same melodic tone as the album s	SearchCreativeWork	O O B-object_name O O I-object_name O O O O O O O O O O O O O O O O O	5	0 0 34 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
198	play a Most of the top equipment 5 arms song from wally and machinery bastian on at google the music Little Rock Arsenal was removed to east of the Mississippi River	PlayMusic	O O O O O B-sort O I-sort O B-music_item O B-artist O O I-artist O O B-service O I-service O O O O O O O O O O O	3	0 0 0 0 0 61 0 62 0 30 0 3 0 0 4 0 0 59 0 60 0 0 0 0 0 0 0 0 0 0 0
490	add The star team however has not light competed in a star match bright to recognised my by jazz classics playlist FIFA the sport s international governing body despite	AddToPlaylist	O O B-entity_name O O O O I-entity_name O O O I-entity_name O I-entity_name O O B-playlist_owner O B-playlist I-playlist O O O O O O O O O	0	0 0 16 0 0 0 0 17 0 0 0 17 0 17 0 0 47 0 45 46 0 0 0 0 0 0 0 0 0
542	i In the need to off have pat alger s season the album placed onto the spotlight spain Blue 2016 Jackets approach to playlist building their team changed moving from a team of young developing	AddToPlaylist	O O O O O O O B-artist I-artist O O O B-music_item O O O B-playlist I-playlist O I-playlist O O O O O O O O O O O O O O O	0	0 0 0 0 0 0 0 3 4 0 0 0 30 0 0 0 45 46 0 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
348	where The sun is the closest god cinema playing a is drink in the passage also said to grow old during his daily journey across the sky sink into the	SearchScreeningEvent	O O O O O B-spatial_relation O B-object_location_type O B-movie_name O I-movie_name I-movie_name I-movie_name I-movie_name O O O O O O O O O O O O O O O	6	0 0 0 0 0 63 0 32 0 26 0 27 27 27 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
258	When discussing show Slayer me in an October interview movie frontman Matt times Drake stated that while for Reign animated in movies Blood was just playing three hours from now in the neighbourhood	SearchScreeningEvent	O O O O O O O O O B-object_type O O I-object_type O O O O O O B-movie_type O I-movie_type O O O O B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation I-spatial_relation I-spatial_relation	6	0 0 0 0 0 0 0 0 0 40 0 0 41 0 0 0 0 0 0 28 0 29 0 0 0 0 67 68 68 68 63 64 64
298	When play he originally heard tujiko noriko about s the ten project years he thought and running it would be a light tone similar to other Valkyria	PlayMusic	O O O O O B-artist I-artist O O O B-album O I-album O O I-album I-album O O O O O O O O O O	3	0 0 0 0 0 3 4 0 0 0 1 0 2 0 0 2 2 0 0 0 0 0 0 0 0 0 0
269	can Deities you tell me the weather forecast were for also believed samoa to give commands instructing the king in the governance of his realm and regulating the	GetWeather	O O O O O O O O O O O O B-country O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
585	rate A this series 2 new out of inch 6 visual telescope called Torre X was erected in the second tower	RateBook	O O B-object_select B-object_part_of_series_type B-rating_value O O O O B-best_rating O O O O O O O O O O O	4	0 0 38 36 52 0 0 0 0 5 0 0 0 0 0 0 0 0 0 0 0
663	By where N was can renumbered i to see US a slice and US was of life rerouted north near Bridgeport	SearchScreeningEvent	O O O O O O O O O O B-movie_name I-movie_name O O O I-movie_name I-movie_name O O O O	6	0 0 0 0 0 0 0 0 0 0 26 27 0 0 0 27 27 0 0 0 0
8	find worldly by both allies goods starting and enemies and combined with now at a movie the presence house of a traitor within their ranks the nd	SearchScreeningEvent	O B-movie_name O O O I-movie_name O O O O O O B-timeRange O O B-object_location_type O O I-object_location_type O O O O O O O O	6	0 26 0 0 0 27 0 0 0 0 0 0 67 0 0 32 0 0 33 0 0 0 0 0 0 0 0
188	i She d like to has eat completed at shooting a for s restaurant English Sri Lankan around crime thriller china According with to a party of and 7 anywhere that serves the horror ouzeri	BookRestaurant	O O O O O O O O O O O O O B-restaurant_type O O O B-spatial_relation O O B-country O O O O O O O B-party_size_number O O O O O B-cuisine	1	0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 63 0 0 10 0 0 0 0 0 0 0 44 0 0 0 0 0 12
462	Egyptian texts please add jency anthony to my list playlist this the is mozart names of many deities whose nature is nown and make vague indirect references to other	AddToPlaylist	O O O O B-artist I-artist O B-playlist_owner O O B-playlist O I-playlist I-playlist O O O O O O O O O O O O O O O	0	0 0 0 0 3 4 0 47 0 0 45 0 46 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
505	i While m looking some for critics praised this a musical change churrascaria others more accustomed to the place style of earlier releases with wifi were disappointed that can serve a party of five	BookRestaurant	O O O O O O O O O O O O B-restaurant_type O O O O O O O O O O O B-facility O O O O O O O O B-party_size_number	1	0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 0 0 0 0 0 0 0 0 18 0 0 0 0 0 0 0 0 44
404	i rate doom 3: worlds on fire He a 1 joined of 6 his brother in the car dealership business after leaving the game and briefly operated his own dealership	RateBook	O O B-object_name I-object_name I-object_name I-object_name I-object_name O O B-rating_value O O B-best_rating O O O O O O O O O O O O O O O O O	4	0 0 34 35 35 35 35 0 0 52 0 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
301	These factors coupled with show the movie plain schedule maskray s limited distribution and low reproductive rate have resulted in its being	SearchScreeningEvent	O O O O O O B-object_type O I-object_type O O O O O O O O O O O O O	6	0 0 0 0 0 0 40 0 41 0 0 0 0 0 0 0 0 0 0 0 0 0
621	People find interacted me with the balance them and timing in temples book and unofficial shrines for personal reasons as well as for larger goals of	SearchCreativeWork	O O O O O O B-object_name O I-object_name I-object_name O O B-object_type O O O O O O O O O O O O O	5	0 0 0 0 0 0 34 0 35 35 0 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0
575	Living what is the kings were nh forecast for mexican hat equated with Horus and called the son of many deities particularly Osiris and Ra deceased kings	GetWeather	O O O O O O B-state O O B-city I-city O O O O O O O O O O O O O O O O	2	0 0 0 0 0 0 65 0 0 6 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
354	find to a the video Summary game called for young August is the ominous During the last week in the month nearly all	SearchCreativeWork	O O O O B-object_type O I-object_type O O B-object_name O O O O O O O O O O O O O	5	0 0 0 0 40 0 41 0 0 34 0 0 0 0 0 0 0 0 0 0 0 0 0
94	i Therefore a given want deity to put look s to main you on the playlist cult named 80s classic hits center in historical times is not necessarily his or her place of	AddToPlaylist	O O O O O O O O B-entity_name O I-entity_name O I-entity_name O O O O O B-playlist I-playlist I-playlist O O O O O O O O O O O O	0	0 0 0 0 0 0 0 0 16 0 17 0 17 0 0 0 0 0 45 46 46 0 0 0 0 0 0 0 0 0 0 0 0
271	The add gods spirit touches struggle against ground the to forces my of leche con chaos and chocolate among each list other before withdrawing from the human world and	AddToPlaylist	O O O B-entity_name I-entity_name O O I-entity_name O O O B-playlist_owner O B-playlist I-playlist O O I-playlist O O O O O O O O O O O	0	0 0 0 16 17 0 0 17 0 0 0 47 0 45 46 0 0 46 0 0 0 0 0 0 0 0 0 0 0
526	Mason what allowed is the only one goal freezing forecast in the game despite suffering from for in british the virgin third islands period temporarily being replaced	GetWeather	O O O O O O O O B-condition_temperature O O O O O O O O O B-country O I-country O I-country O O O O	2	0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 10 0 11 0 11 0 0 0 0
352	find Rulers doggy in day the late school an New album Kingdom promoted a particularly important group of three gods above all others Amun Ra	SearchCreativeWork	O O B-object_name O I-object_name O O I-object_name O O B-object_type O O O O O O O O O O O O O O	5	0 0 34 0 35 0 0 35 0 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0 0
680	find Polish death metal your band covered personal touch the song Mandatory Suicide on their first full length album Winds of Creation	SearchCreativeWork	O O O O B-object_name O O I-object_name I-object_name O O O O O O O O O O O O O	5	0 0 0 0 34 0 0 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0
158	The beliefs play and rituals some surrounding these gods kyle formed ward the core of from ancient the Egyptian seventies religion which emerged sometime in prehistory	PlayMusic	O O O O O O O O O B-artist O I-artist O O O O O O O B-year O O O O O O	3	0 0 0 0 0 0 0 0 0 3 0 4 0 0 0 0 0 0 0 71 0 0 0 0 0 0
359	and rate were this not given book qualifying offers which made four of 6 points them unrestricted free agents and both signed with other	RateBook	O O O B-object_select O O B-object_type O O O O B-rating_value O B-best_rating B-rating_unit O O O O O O O O O	4	0 0 0 38 0 0 40 0 0 0 0 52 0 5 51 0 0 0 0 0 0 0 0 0
673	In October put a she xiang won xiang second prize in the Croydon Art Society s poster track onto women competition of and the blues shortly afterward was elected	AddToPlaylist	O O O O O B-artist O I-artist O O O O O O O O O B-music_item O B-playlist O I-playlist O I-playlist I-playlist O O O O	0	0 0 0 0 0 3 0 4 0 0 0 0 0 0 0 0 0 30 0 45 0 46 0 46 46 0 0 0 0
487	The sundial add consisted of even serpents a straight line shine in to dorothea white s marble running across the floor indie hipster playlist in a north south direction	AddToPlaylist	O O O O O B-entity_name I-entity_name O O O I-entity_name O O B-playlist_owner O I-playlist_owner O O O O O B-playlist I-playlist O O O O O O	0	0 0 0 0 0 16 17 0 0 0 17 0 0 47 0 48 0 0 0 0 0 45 46 0 0 0 0 0 0
503	add Barker s armand van helden to sketches drawings my and black paintings of children were sabbath the ozzy years playlist given to friends or to the parents of the subjects donated	AddToPlaylist	O O O B-artist I-artist I-artist O O O B-playlist_owner O B-playlist O O O O I-playlist I-playlist I-playlist I-playlist O O O O O O O O O O O O	0	0 0 0 3 4 4 0 0 0 47 0 45 0 0 0 0 46 46 46 46 0 0 0 0 0 0 0 0 0 0 0 0
256	play the discografia de the pretty Atlanta was reckless armed with saga single banded inch mm Brooke rifles on mounts at the bow and stern	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name O O I-object_name O O B-object_type O O O O O O O O O O O O O	5	0 0 34 35 35 35 0 0 35 0 0 40 0 0 0 0 0 0 0 0 0 0 0 0 0
450	Webb planned play to sink an andy one silvester sound track from of the the monitors with his spar thirties on torpedo spotify and then deal with the other one	PlayMusic	O O O O O O B-artist O I-artist B-music_item I-music_item O O O O O O O O B-year O O B-service O O O O O O O	3	0 0 0 0 0 0 3 0 4 30 31 0 0 0 0 0 0 0 0 71 0 0 59 0 0 0 0 0 0 0
213	But can i many deities including some get the game important gods as list of mew singles well as those that were minor or hostile were never given	SearchCreativeWork	O O O O O O O O O B-object_type O O O B-object_name I-object_name I-object_name I-object_name O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 40 0 0 0 34 35 35 35 0 0 0 0 0 0 0 0 0 0 0
288	the Her current own Old essay Rhymes for gets four All points Times and The Lord of the Rushie River a tale about a girl	RateBook	O O B-object_select O O B-object_type O O O B-rating_value O B-rating_unit O O O O O O O O O O O O O	4	0 0 38 0 0 40 0 0 0 52 0 51 0 0 0 0 0 0 0 0 0 0 0 0 0
491	put nothing Webb remains demonstrated his aggressiveness when the same on he my summer attempted to sortie on music the first playlist spring tide May after taking command but Atlanta	AddToPlaylist	O B-entity_name O I-entity_name O O O O I-entity_name I-entity_name O O B-playlist_owner B-playlist O O O O I-playlist O O O O O O O O O O O	0	0 16 0 17 0 0 0 0 17 17 0 0 47 45 0 0 0 0 46 0 0 0 0 0 0 0 0 0 0 0
531	At the same time elements within Gallian add this Army Command move to album erase the Nameless in order by to protect karl their davydov to reyna s this is luis fonsi playlist	AddToPlaylist	O O O O O O O O O O O O O B-music_item O O O O O O O O B-artist O I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 3 0 4 0 47 48 45 46 46 46 0
303	Scholars add cecil womack have tried to to my the 50 original great nature female of voices the playlist gods by proposing etymologies for these words but none	AddToPlaylist	O O B-artist I-artist O O O O B-playlist_owner O B-playlist O I-playlist O I-playlist O I-playlist O O O O O O O O O O O	0	0 0 3 4 0 0 0 0 47 0 45 0 46 0 46 0 46 0 0 0 0 0 0 0 0 0 0 0
120	find a reservation Columbus at fish express did sign a veteran Curtis Sanford to be their third string goaltender and to start for their American	BookRestaurant	O O O O O B-restaurant_name I-restaurant_name O O O O O O O O O O O O O O O O O O	1	0 0 0 0 0 53 54 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
424	Deities play track must music from have peter emerged finestone on sometime in the netflix preceding Predynastic Period sort before BC and by newest grown out of prehistoric religious beliefs	PlayMusic	O O B-music_item O O O O B-artist O I-artist O O O O B-service O O O O O O O O B-sort O O O O O O	3	0 0 30 0 0 0 0 3 0 4 0 0 0 0 59 0 0 0 0 0 0 0 0 61 0 0 0 0 0 0
331	find They movie schedules had a bore of inches for mm and united a stroke paramount theatres of inches mm	SearchScreeningEvent	O O B-object_type I-object_type O O O O O O O O B-location_name O O I-location_name I-location_name O O O	6	0 0 40 41 0 0 0 0 0 0 0 0 24 0 0 25 25 0 0 0
360	After two i want to go months of see quietly dealing the with trouble his with symptoms girls Cullen s wife finally called team trainers and asked them to	SearchScreeningEvent	O O O O O O O O O O O B-movie_name O I-movie_name O I-movie_name O I-movie_name O O O O O O O O O O O	6	0 0 0 0 0 0 0 0 0 0 0 26 0 27 0 27 0 27 0 0 0 0 0 0 0 0 0 0 0
626	Although rate the International Civil a taste Aviation Organization of blackberries ICAO excludes any form a three of remunerated aviation from its definition some commercial operations	RateBook	O O O O O B-object_name I-object_name O O I-object_name I-object_name O O O O O B-rating_value O O O O O O O O O	4	0 0 0 0 0 34 35 0 0 35 35 0 0 0 0 0 52 0 0 0 0 0 0 0 0 0
283	will there be a Alongside her screen blizzard acting career Fernandez has in participated in white stage shows house and is curacao active in humanitarian work	GetWeather	O O O O O O O B-condition_description O O O O O O O B-city O O I-city O O B-country O O O O	2	0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 6 0 0 7 0 0 10 0 0 0 0
29	Additionally add to the rock he games played for Team Canada at the World Championship scoring four points in ten games	AddToPlaylist	O O O O B-playlist O B-entity_name O O O O O O O O O O O O O O	0	0 0 0 0 45 0 16 0 0 0 0 0 0 0 0 0 0 0 0 0 0
605	rate the He returned current to book score points a three in games in his first full season with the Whalers and represented the team	RateBook	O O O O B-object_select O B-object_type O O O B-rating_value O O O O O O O O O O O O O O	4	0 0 0 0 38 0 40 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0
47	rate Blackie paid for the paintings with accompanying verses chronicle but it wasn t until publication of Flower ten from Fairies of the tomorrow Summer a 2	RateBook	O O O O O O O O O B-object_part_of_series_type O O O O O O O O B-object_name I-object_name O O O I-object_name O O B-rating_value	4	0 0 0 0 0 0 0 0 0 36 0 0 0 0 0 0 0 0 34 35 0 0 0 35 0 0 52
656	A major play the tv mutiny series heart of among gold crews of the armored cruisers stationed in Cattaro including Georg and Kaiser Karl VI began	SearchCreativeWork	O O O O B-object_type O I-object_type B-object_name I-object_name O I-object_name O O O O O O O O O O O O O O O	5	0 0 0 0 40 0 41 34 35 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
59	please Isis and Hermes find me Trismegistus asking were alexandria both prominent discography in the Western esoteric tradition that grew from the Roman religious world	SearchCreativeWork	O O O O O O O B-object_name O I-object_name O O I-object_name O O O O O O O O O O O O	5	0 0 0 0 0 0 0 34 0 35 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0
394	When creating search for the halfway the home Nameless Squad tv Honjou was faced with show the same problem he had had during the first game	SearchCreativeWork	O O O O O B-object_name O I-object_name O O B-object_type O O O O I-object_type O O O O O O O O O O	5	0 0 0 0 0 34 0 35 0 0 40 0 0 0 0 41 0 0 0 0 0 0 0 0 0 0
135	show The me the courts Gambia of chaos also has an under team that was to play in the African Women s U Championship in	SearchCreativeWork	O O O B-object_name I-object_name O I-object_name I-object_name O O O O O O O O O O O O O O O O O	5	0 0 0 34 35 0 35 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
132	A rate the recurring beggar theme in these myths is the of effort volubilis of 1 out of the 6 gods to maintain maat against the forces of disorder	RateBook	O O B-object_name O I-object_name O O O O O O I-object_name O I-object_name O B-rating_value O O O B-best_rating O O O O O O O O O	4	0 0 34 0 35 0 0 0 0 0 0 35 0 35 0 52 0 0 0 5 0 0 0 0 0 0 0 0 0
562	what animated movies are By playing in front and the neighbourhood and rear had when been added to the building as well as interior walls and stairs some	SearchScreeningEvent	O B-movie_type I-movie_type O O O B-spatial_relation O O I-spatial_relation I-spatial_relation O O O O O O O O O O O O O O O O O	6	0 28 29 0 0 0 63 0 0 64 64 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
294	tell The me what name films are playing of at plitt the theatres predatory goddess means powerful one the name of the mysterious god Amun means hidden	SearchScreeningEvent	O O O O O B-movie_type O O O O B-location_name O I-location_name O O O O O O O O O O O O O O	6	0 0 0 0 0 28 0 0 0 0 24 0 25 0 0 0 0 0 0 0 0 0 0 0 0 0 0
203	i Du d like commander to of the South reserve Atlantic Squadron had a table ordered the at a monitors pub Weehawken and that Nahant serves into Sound andouillettes within the same area in san marino	BookRestaurant	O O O O O O O O O O O O O O O O O O O O B-restaurant_type O O O O O O O B-served_dish B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-country I-country	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 0 0 0 0 57 63 64 64 64 0 10 11
591	find Barker the was born panic the second in needle daughter park and youngest child of Walter Barker a partner in a seed supply company and	SearchScreeningEvent	O O B-movie_name O O I-movie_name O O I-movie_name I-movie_name O I-movie_name O O O O O O O O O O O O O O	6	0 0 26 0 0 27 0 0 27 27 0 27 0 0 0 0 0 0 0 0 0 0 0 0 0 0
482	She and her will it sisters were the be nice on last and largest pre dreadnought aug the nineteenth in class built by the Austro beda bulgaria Hungarian Navy surpassing	GetWeather	O O O O O O O O O O O O O O O O B-timeRange I-timeRange I-timeRange O O O O O O B-city B-country O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 68 68 0 0 0 0 0 0 6 10 0 0 0
459	what s the The performer weather forecast of for croatia on jul a private 25th rite often took on the role of a god in a myth or even	GetWeather	O O O O O O O O O B-country O B-timeRange O O I-timeRange O O O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 10 0 67 0 0 68 0 0 0 0 0 0 0 0 0 0 0 0 0 0
208	find According to Sega the this schedule was due for the to band poor of sales honest of Valkyria men at the Chronicles nearest movie theatre II and the general unpopularity of the	SearchScreeningEvent	O O O O O O B-object_type O O O B-movie_name O I-movie_name O I-movie_name O I-movie_name O O I-movie_name O O O B-spatial_relation B-object_location_type I-object_location_type O O O O O O O	6	0 0 0 0 0 0 40 0 0 0 26 0 27 0 27 0 27 0 0 27 0 0 0 63 32 33 0 0 0 0 0 0 0
620	The city book a spot s primary at god a restaurant within was envisioned walking as its distance lord employing of many of the palau residents as servants in the	BookRestaurant	O O O O O O O O O O B-restaurant_type B-spatial_relation O O I-spatial_relation O O I-spatial_relation O O O O O O B-state O O O O O	1	0 0 0 0 0 0 0 0 0 0 55 63 0 0 64 0 0 64 0 0 0 0 0 0 65 0 0 0 0 0
284	SMS Erzherzog play the Ferdinand Max top German melody from His Majesty artist maakii s ship Ferdinand Max was a pre dreadnought battleship built by the	PlayMusic	O O O O O O B-sort O B-music_item O O O O B-artist O O O O O O O O O O O O	3	0 0 0 0 0 0 61 0 30 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 0
314	The book instrumentation a for the mediterranean observation restaurant of the for sun my sister rays falling and over it consisted i of a meridian line designed by	BookRestaurant	O O O O O O B-cuisine O B-restaurant_type O O O O B-party_size_description I-party_size_description O O I-party_size_description O O O I-party_size_description O O O O O O	1	0 0 0 0 0 0 12 0 55 0 0 0 0 42 43 0 0 43 0 0 0 43 0 0 0 0 0 0
