ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
25	what will As a result upholding the ideals of maat grew the less important than weather gaining the be gods at favor as a nine way am in hi	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O B-timeRange O I-timeRange O B-state	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 0 68 0 65
26	An expanded edition of the game Valkyria Chronicles III Extra Edition released on in November one hour find king of hearts	SearchScreeningEvent	O O O O O O O O O O O O O B-timeRange O I-timeRange I-timeRange O B-movie_name I-movie_name I-movie_name	6	0 0 0 0 0 0 0 0 0 0 0 0 0 67 0 68 68 0 26 27 27
27	There s book Got to a Be a Way is a song by American singer and spot songwriter Mariah Carey from her for ten at a top-rated caucasian restaurant not far from selmer	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O B-party_size_number O O B-sort B-cuisine B-restaurant_type B-spatial_relation I-spatial_relation O B-city	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 61 12 55 63 64 0 6
28	Except for sthetic play music Club from meetings the Tower clark Building remained largely unoccupied kent for almost in fifty the years and suffered year significant deterioration 1987	PlayMusic	O O O O O O O O O O B-artist O O O O I-artist O O O O O O O O O O O B-year	3	0 0 0 0 0 0 0 0 0 0 3 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 71
29	add The gods struggle to against the forces of the chaos and rock games among each other before withdrawing from the human world and	AddToPlaylist	O O O O O O O O O O O O B-playlist B-entity_name O O O O O O O O O O	0	0 0 0 0 0 0 0 0 0 0 0 0 45 16 0 0 0 0 0 0 0 0 0 0
30	However much it was believed the add king s divine this status was the artist rationale for to his role as Egypt s representative pop 2017 picks	AddToPlaylist	O O O O O O O O O O O O O O B-music_item O O O O O O O O O B-playlist I-playlist I-playlist	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 45 46 46
31	She and i rate her sisters shadow were the last and largest pre dreadnought class of built suribachi by the at Austro five Hungarian Navy stars surpassing	RateBook	O O O O O O B-object_name O O O O O O O O I-object_name O I-object_name O O O O B-rating_value O O B-rating_unit O	4	0 0 0 0 0 0 34 0 0 0 0 0 0 0 0 35 0 35 0 0 0 0 52 0 0 51 0
32	Allen play says some that sixties notions music of one god and many gods would fit well with the multiplicity of approaches	PlayMusic	O O O O O B-year O O O O O O O O O O O O O O O O	3	0 0 0 0 0 71 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
33	what The metres ft tower was then built above the museum and library flanked film by the and della is playing nearby	SearchScreeningEvent	O O O O O O O O O O O O O O B-movie_type O O O O O O B-spatial_relation	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 0 0 0 0 0 0 63
34	It was one of four songs Carey wrote add with Ric Wake during their first recording session together but There nothing fancy to meditate to sounds of nature playlist	AddToPlaylist	O O O O O O O O O O O O O O O O O O O O B-entity_name I-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 17 0 45 46 46 46 46 0
35	She and her sisters were the last and largest get pre dreadnought class built by the the Austro Hungarian Navy video surpassing game of the chipmunk song	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O B-object_type O I-object_type O B-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 41 0 34 35 35
36	inch gun were rate pounds kg with pound bolts lamy and of pound santa fe kg shells 5 of 6 stars	RateBook	O O O O O O O O O B-object_name O I-object_name O I-object_name I-object_name O O B-rating_value O B-best_rating B-rating_unit	4	0 0 0 0 0 0 0 0 0 34 0 35 0 35 35 0 0 52 0 5 51
37	Anupama Chopra of NDTV called her a plastic e and Rajeev Masand show of CNN felt me movie schedules that she	SearchScreeningEvent	O O O O O O O O O O O O O O O O O B-object_type I-object_type O O	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41 0 0
38	It was one of four what songs Carey wrote with Ric Wake during their first recording session together but There will the weather be in lago vista on october fourteenth 2022	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O O B-city I-city O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 0 67 68 68
39	weather next The caliber year seven inch in guns canada weighed about pounds kg and fired pound kg armor piercing bolts and pound kg	GetWeather	O B-timeRange O O I-timeRange O O O O B-country O O O O O O O O O O O O O O	2	0 67 0 0 68 0 0 0 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0
40	in play caliber a guns new symphony also made by mounted by in eight perfecto single casemates de on either castro wing of the on ship and lastfm	PlayMusic	O O O O O B-sort B-music_item O O O O O O O B-artist O O I-artist O O I-artist O O O O O O B-service	3	0 0 0 0 0 61 30 0 0 0 0 0 0 0 3 0 0 4 0 0 4 0 0 0 0 0 0 59
41	He appeared in six games for Cleveland rate and in one game against the Chicago Wolves tied an IHL record cuisines of the axis of evil and other irritating states one out of 6	RateBook	O O O O O O O O O O O O O O O O O O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-rating_value O O B-best_rating	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 35 35 35 35 35 35 35 35 35 52 0 0 5
42	play Other commercial GA arif activities are aerial work such as music from surveying and the fourties air ambulances and flight training which plays an	PlayMusic	O O O O B-artist O O O O O O O O O O O B-year O O O O O O O O	3	0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 0 71 0 0 0 0 0 0 0 0
43	The god Shu was the of all the world s air what the goddess oversaw is a limited region the weather of east portal ks	GetWeather	O O O O O O O O O O O O O O O O O O O O O O B-city I-city B-state	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 65
44	had their own mortuary temples where rituals were performed for play a them during melody from elmer their lives and after bernstein their deaths	PlayMusic	O O O O O O O O O O O O O O B-music_item O B-artist O O O O I-artist O O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 3 0 0 0 0 4 0 0
45	It fired a pound kg shell a what distance of yards m at an is elevation the of weather going to be like in klondike gold rush national historical park on february the 28th 2034	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 22 23 23 23 23 23 0 67 68 68 68
46	play Most of the equipment songs arms by and sarah machinery at harding the Little Rock Arsenal was removed to east of the Mississippi River	PlayMusic	O O O O O O O O O B-artist O O I-artist O O O O O O O O O O O O	3	0 0 0 0 0 0 0 0 0 3 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0
47	It is viviparous with rate the females producing litters of one or two young that chronicle ten are nourished during from gestation tomorrow via histotroph a 2	RateBook	O O O O O O O O O O O O O O O B-object_part_of_series_type B-object_name O O O I-object_name O I-object_name O O O B-rating_value	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 36 34 0 0 0 35 0 35 0 0 0 52
48	Although this species is discarded when caught it is more delicate bodied than other maskrays and is thus book unlikely a table for 2 at a restaurant in follett	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O B-party_size_number O O B-restaurant_type O B-city	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 55 0 6
49	Lead mines were opened book and worked a and a chemical laboratory was established brasserie and successfully in operated in aid of the samoa for four people	BookRestaurant	O O O O O O O O O O O O O O B-restaurant_type O O O O O O O O B-country O B-party_size_number O	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 0 0 0 0 0 10 0 44 0
50	The Croydon Art Society hung Barker s booklet cover design play for the the Society for the of the new Gospel noise theology e p	SearchCreativeWork	O O O O O O O O O O O O B-object_name O O O O O O I-object_name O I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 35 0 35 35 35 35
51	During find the month of a August reservation at the a following restaurant that serves work gougère in laneville was performed one pair of musket with bullet moulds a buck ball party shot of nine	BookRestaurant	O O O O O O O O O O O O B-restaurant_type O O O B-served_dish O B-city O O O O O O O O O O O O O O O B-party_size_number	1	0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 57 0 6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44
52	The development of a find national team faces challenges similar to the cold dead those across Africa although hand the national football association has video game for me	SearchCreativeWork	O O O O O O O O O O O O B-object_name I-object_name O O O O I-object_name O O O O O B-object_type I-object_type O O	5	0 0 0 0 0 0 0 0 0 0 0 0 34 35 0 0 0 0 35 0 0 0 0 0 40 41 0 0
53	Perhaps the most book points of the a above Summary bakery for of Work and lebanese those on for following months are that the standard january 11th 2032	BookRestaurant	O O O O O O O O O O B-restaurant_type O O O O B-cuisine O O O O O O O O O B-timeRange I-timeRange I-timeRange	1	0 0 0 0 0 0 0 0 0 0 55 0 0 0 0 12 0 0 0 0 0 0 0 0 0 67 68 68
54	Most rate of the equipment arms and machinery at the Little Rock Arsenal was removed to the east book of the an Mississippi River appeal from the new to the old whigs a 0	RateBook	O O O O O O O O O O O O O O O O O O B-object_type O O B-object_name O O I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 34 0 0 35 35 35 35 35 35 35 35 0 52
55	book a She played the love table interest of s character a role for based on 8 at the Princess Jasmine character a restaurant that serves far breton	BookRestaurant	O O O O O O O O O O O O O O O O B-party_size_number O O O O O O B-restaurant_type O O B-served_dish I-served_dish	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 55 0 0 57 58
56	rate During an interview the development team said that the game had the capacity for downloadable content DLC but that this current novel 1 stars	RateBook	O O O O O O O O O O O O O O O O O O O O O B-object_select B-object_type B-rating_value B-rating_unit	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 40 52 51
57	There i they inhabited the cult rate secret images the statues that depicted water deities and allowed as humans to interact with a 4 them in	RateBook	O O O O O O O B-object_name O O O O O I-object_name O O O O O O O O O B-rating_value O O	4	0 0 0 0 0 0 0 34 0 0 0 0 0 35 0 0 0 0 0 0 0 0 0 52 0 0
58	is The instrumentation unbeatable harold facilitated at recording of century occurrences of eclipse theatres appearance of comets of Jupiter and Mercury s transit	SearchScreeningEvent	O O O B-movie_name I-movie_name O O O O B-location_name O O O I-location_name O O O O O O O O O	6	0 0 0 26 27 0 0 0 0 24 0 0 0 25 0 0 0 0 0 0 0 0 0
59	Prior to renovation a rear basement door provided please the find only entrance to me the building while the tower served as asking alexandria discography	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O O B-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 35 35
60	The term n what r may have applied to will any the weather being that was in some be way outside the sphere in of berville ak on feb 6 2017	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O O B-city B-state O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 65 0 67 68 68
61	is After the Buffalo Sabres selected him in the NHL Supplemental Draft but it chose not to offer warm him a contract in botna	GetWeather	O O O O O O O O O O O O O O O O O O B-condition_temperature O O O O B-city	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 6
62	This new please religious system sometimes called Atenism differed add dramatically from a the polytheistic worship of many gods in all other track to my playlist called this is coti	AddToPlaylist	O O O O O O O O O O O O O O O O O O O O O O B-music_item O B-playlist_owner O O B-playlist I-playlist I-playlist	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 47 0 0 45 46 46
63	The ship find was commissioned the on via November and became dolorosa: the flagship of Flag Officer songs of Josiah Tattnall redemption saga commander of the naval	SearchCreativeWork	O O O O O O O B-object_name O O O I-object_name O O O O O I-object_name I-object_name O O I-object_name B-object_type O O O O	5	0 0 0 0 0 0 0 34 0 0 0 35 0 0 0 0 0 35 35 0 0 35 40 0 0 0 0
64	can you Howson Carter and his agent all add denied that confessions a trade request was ever to made and they were my playlist unsure where called clásica	AddToPlaylist	O O O O O O O O O O O B-entity_name O O O O O O O O O O B-playlist_owner O O O O B-playlist	0	0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 47 0 0 0 0 45
65	Argentine tribute album Al Sur Del A find Slayer saw and Terra also the schedule respectively for cover nearby animated movies	SearchScreeningEvent	O O O O O O O O O O O O O O B-object_type O O O B-spatial_relation B-movie_type I-movie_type	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 63 28 29
66	Gods could share book the same role in nature Ra Atum Horus a and other deities acted as table today sun gods at a steakhouse for eight that serves sashimi	BookRestaurant	O O O O O O O O O O O O O O O O O O O B-timeRange O O O O B-restaurant_type O B-party_size_number O O B-served_dish	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 0 0 0 0 55 0 44 0 0 57
67	play the In the early evening of last June Webb began sound his next attempt by passing over track the by lower obstructions in the Wilmington soko from around 1975	PlayMusic	O O O O O O O B-sort O O O B-music_item O O O O O O I-music_item O O O O O O O B-artist O O B-year	3	0 0 0 0 0 0 0 61 0 0 0 30 0 0 0 0 0 0 31 0 0 0 0 0 0 0 3 0 0 71
68	The add this ba of a god was said to periodically leave the song to divine realm to dwell blues in the images of that roots	AddToPlaylist	O O O O O O O O O O O O O B-music_item O O O O O B-playlist O O O O O I-playlist	0	0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 45 0 0 0 0 0 46
69	had their own mortuary temples coon chicken inn restaurant where rituals were performed for for them during their lives 1 and after their deaths am for me clarice and debbie	BookRestaurant	O O O O O B-restaurant_name I-restaurant_name I-restaurant_name B-restaurant_type O O O O O O O O O O B-timeRange O O O O I-timeRange O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 0 0 53 54 54 55 0 0 0 0 0 0 0 0 0 0 67 0 0 0 0 68 0 42 43 43 43
70	add The GA industry which is around per karusellen cent to jazz brasileiro the size of its CAT cousin employs people and contributes	AddToPlaylist	O O O O O O O O B-entity_name O O B-playlist I-playlist O O O O O O O O O O	0	0 0 0 0 0 0 0 0 16 0 0 45 46 0 0 0 0 0 0 0 0 0 0
71	Cullen felt that the inspiration he drew from play his mother some s battle steve allowed boyett him to become a chant better music player	PlayMusic	O O O O O O O O O O O O O O B-artist O I-artist O O O O B-music_item O O O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 4 0 0 0 0 30 0 0 0
72	The deities with give the 1 most limited and specialized domains are often called minor out divinities or demons in modern of writing although 6 points to this novel	RateBook	O O O O O B-rating_value O O O O O O O O O O O O O O O O O O B-best_rating B-rating_unit O B-object_select B-object_type	4	0 0 0 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 5 51 0 38 40
73	Hindman sent to command the district show of the Arkansas in May found the state nearly destitute movie schedule of military of animated material movies close by	SearchScreeningEvent	O O O O O O O O O O O O O O O O O B-object_type I-object_type O O O B-movie_type O I-movie_type B-spatial_relation I-spatial_relation	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41 0 0 0 28 0 29 63 64
74	While please play India the TV called it newest music her by best act till date evil jared hasselhoff critic Rajeev Masand felt that she appears in	PlayMusic	O O O O O O O O B-sort O O O O O O O B-artist I-artist I-artist O O O O O O O O	3	0 0 0 0 0 0 0 0 61 0 0 0 0 0 0 0 3 4 4 0 0 0 0 0 0 0 0
75	Such rituals add with private offerings and prayers tune and to my all mellow three bars were playlist accepted means of obtaining divine help	AddToPlaylist	O O O O O O O O B-music_item O O B-playlist_owner O B-playlist O I-playlist O O O O O O O O	0	0 0 0 0 0 0 0 0 30 0 0 47 0 45 0 46 0 0 0 0 0 0 0 0
76	They had a put coming bore of back inches to mm life and a stroke of inches mm onto winter music	AddToPlaylist	O O O O B-entity_name O O I-entity_name O I-entity_name O I-entity_name O O O O O O O B-playlist I-playlist	0	0 0 0 0 16 0 0 17 0 17 0 17 0 0 0 0 0 0 0 45 46
77	Hathor as a rate fertility goddess could act as mother to any this child god including textbook the child form of the a zero	RateBook	O O O O O O O O O O O O B-object_select O O O B-object_type O O O O O O B-rating_value	4	0 0 0 0 0 0 0 0 0 0 0 0 38 0 0 0 40 0 0 0 0 0 0 52
78	Stories i want are told through comic book to hear like panels with animated character portraits any with characters speaking partially through voiced speech tune from the twenties	PlayMusic	O O O O O O O O O O O O O O O O O O O O O O O O B-music_item O O B-year	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 71
79	One report play said that it was almost intolerable on me board the Atlanta there being no method of ventilation and a top-ten song by phil ochs on groove shark	PlayMusic	O O O O O O O O O O O O O O O O O O O O O O B-sort B-music_item O B-artist I-artist O B-service I-service	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 30 0 3 4 0 59 60
80	Hitchcock had find previously coached the Blue Jackets a to video their only playoff appearance in club history and was still game called under family dog	SearchCreativeWork	O O O O O O O O O O B-object_type O O O O O O O O O O I-object_type O O B-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 0 0 0 0 0 0 41 0 0 34 35
81	She was mobilized on the rate eve of awaiting strange gods: the war along with the remainder of weird the fleet to support and the lovecraftian fictions a 1	RateBook	O O O O O O O O B-object_name I-object_name I-object_name O O O O O O O I-object_name O O O O I-object_name O I-object_name I-object_name O B-rating_value	4	0 0 0 0 0 0 0 0 34 35 35 0 0 0 0 0 0 0 35 0 0 0 0 35 0 35 35 0 52
82	After the release of Valkyria Chronicles II add lisa the staff took a look at both the popular response m for to the my guitar hero live playlist	AddToPlaylist	O O O O O O O O B-artist O O O O O O O O O O I-artist O O O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 0 4 0 0 0 47 45 46 46 46
83	what Besides being is the last the weather forecast remaining for structure my current of place the original Little Rock Arsenal and one of the oldest buildings in	GetWeather	O O O O O O O O O O O O O B-current_location O I-current_location O O O O O O O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 14 0 15 0 0 0 0 0 0 0 0 0 0 0 0
84	add strong After the to the metal monday Buffalo Sabres selected him in the NHL Supplemental Draft but chose not to playlist offer him a contract	AddToPlaylist	O B-entity_name O O O O B-playlist I-playlist O O O O O O O O O O O O O O O O O O	0	0 16 0 0 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
85	where can This divine influence i applied find conduct mainly to Egypt unbecoming as foreign peoples were traditionally believed to be outside the divine order	SearchCreativeWork	O O O O O O O O B-object_name O O O I-object_name O O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 34 0 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0
