ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
630	i A want major mutiny to among crews hear of major harris the armored cruisers stationed s in Cattaro including Georg songs from the and Kaiser Karl VI began fifties	PlayMusic	O O O O O O O O O O B-artist I-artist O O O O O O O O O O O O O O O O O B-year	3	0 0 0 0 0 0 0 0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 71
407	Slayer s i official d biography like states The new to sounds disappointed some of the band s fans who were more accustomed watch take this waltz	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O O O O B-movie_name I-movie_name I-movie_name	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 27 27
89	find Midway through the NHL season the now Whalers sent Cullen to the Toronto Maple Leafs for and Toronto s second forever round selection	SearchScreeningEvent	O O O O O O O B-movie_name O O O O O O O O O I-movie_name O O O I-movie_name O O	6	0 0 0 0 0 0 0 26 0 0 0 0 0 0 0 0 0 27 0 0 0 27 0 0
118	play Slayer tribute album Slaughter featured three tracks which originally the appeared on song South of Heaven with i the get title track ideas as performed by richard kruspe	PlayMusic	O O O O O O O O O O O O O B-music_item O O O O B-track O I-track O O I-track O O O B-artist I-artist	3	0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 69 0 70 0 0 70 0 0 0 3 4
85	The main focus is where on can standards i of airworthiness find and pilot licensing conduct and the objective is to promote high standards unbecoming	SearchCreativeWork	O O O O O O O O O O O O O O O B-object_name O O O O O O O O I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 0 0 35
611	add Only the N N a gackt concurrency camui is part of the National Highway track to System NHS a network the of highways white identified noise playlist as	AddToPlaylist	O O O O O O B-artist O I-artist O O O O O O B-music_item O O O O O O O O B-playlist O I-playlist O O	0	0 0 0 0 0 0 3 0 4 0 0 0 0 0 0 30 0 0 0 0 0 0 0 0 45 0 46 0 0
316	Columbus was unable to create any momentum from the search win however for and continued teenage mutant to struggle culminating hero in a turtles: fall record of the foot clan photograph	SearchCreativeWork	O O O O O O O O O O O O O O O B-object_name I-object_name O O O I-object_name O O I-object_name I-object_name O I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 35 0 0 0 35 0 0 35 35 0 35 35 35 35 40
115	Her father who was is a it musician in Sri Lanka windy moved to Bahrain in in the s to escape civil unrest telogia	GetWeather	O O O O O O O O O O O B-condition_description O O O O O O O O O O O B-city	2	0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 6
108	km of put this the two tune on dancepop Union ships she fired one round from her bow gun that passed over Weehawken and	AddToPlaylist	O O O O O O B-music_item O B-playlist O O O O O O O O O O O O O O O	0	0 0 0 0 0 0 30 0 45 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
140	These offerings in what addition to maintaining maat for the gods celebrated deities life giving generosity and encouraged them to is the forecast for in 1 second at monte sereno for freezing temps	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O B-timeRange I-timeRange I-timeRange O B-city I-city O B-condition_temperature O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 68 68 0 6 7 0 9 0
204	what In literature gods may appear is to humans the in weather like a physical form in but in hurstville real life the Egyptians were limited	GetWeather	O O O O O O O O O O O O O O O O O O O B-city O O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0
682	is it Nash stated that going if Columbus felt it would to make the franchise storm better than he in black would be willing to waive rock alaska	GetWeather	O O O O O O O O O O O O O O O B-condition_description O O O O B-city O O O O O I-city B-state	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 6 0 0 0 0 0 7 65
333	For instance was the god of Island in the midst of the Nile the river please that was add this track to my de camino playlist	AddToPlaylist	O O O O O O O O O O O O O O O O O O O O B-music_item O B-playlist_owner B-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 47 45 46 0
222	The use Columbus Blue netflix Jackets season was the team s th season to in play the National Hockey bizzy League NHL bone kiss me goodnight sergeant major	PlayMusic	O O O O B-service O O O O O O O O O O O O O O B-artist O O I-artist B-track I-track I-track I-track I-track	3	0 0 0 0 59 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 0 4 69 70 70 70 70
191	rate Following this novel the break the Blue Jackets five were on the road of playing 6 the Los Angeles Kings and with the score tied	RateBook	O O B-object_select B-object_type O O O O O B-rating_value O O O O O O B-best_rating O O O O O O O O O	4	0 0 38 40 0 0 0 0 0 52 0 0 0 0 0 0 5 0 0 0 0 0 0 0 0 0
486	After the i need first five current games all movie losses Jeff Carter suffered a broken foot that kept him out schedules of the line	SearchScreeningEvent	O O O O O O O O O B-object_type O O O O O O O O O O O I-object_type O O O	6	0 0 0 0 0 0 0 0 0 40 0 0 0 0 0 0 0 0 0 0 0 41 0 0 0
82	She published add lisa eight postcards and five guardian angel birthday m cards for the Society to for my Christian Knowledge guitar in and hero live playlist	AddToPlaylist	O O O B-artist O O O O O O O I-artist O O O O O O B-playlist_owner O O B-playlist O O I-playlist I-playlist I-playlist	0	0 0 0 3 0 0 0 0 0 0 0 4 0 0 0 0 0 0 47 0 0 45 0 0 46 46 46
20	In Douglas MacArthur was born on rate the northwest upper floor of the this current building novel while his father Captain Arthur MacArthur four of 6 stars	RateBook	O O O O O O O O O O O O O O B-object_select O B-object_type O O O O O O B-rating_value O B-best_rating B-rating_unit	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 0 40 0 0 0 0 0 0 52 0 5 51
5	Public can transport operations include business or corporate you let me aviation and air taxi services know what animated movies are playing and close account for by nearly half of the	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O B-movie_type I-movie_type O O O B-spatial_relation O O I-spatial_relation O O O O	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 28 29 0 0 0 63 0 0 64 0 0 0 0
386	The Blue Jackets came i would like to terms with Wisniewski just an hour to prior to the start of free agency make a signing reservation for 2 for brunch	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-party_size_number O B-timeRange	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 44 0 67
127	It is a socio is political conscious R B pop song fog which addresses the forecast existence of poverty racism and war close-by to pakistan	GetWeather	O O O O O O O O O O O B-condition_description O O O O O O O O O O B-spatial_relation O B-country	2	0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 63 0 10
182	caliber and shotguns remained the predominant caliber what weapon in will use and of this nearly the one sixth or more weather be in la at 9 o clock	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O B-state O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 0 67 68 68
183	On can January the state legislature decided you to hold add a referendum to xanadu determine if to a state convention should latin alternative be held music	AddToPlaylist	O O O O O O O O O O O O O O B-entity_name O O O O O O O B-playlist I-playlist O O I-playlist	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 45 46 0 0 46
467	Male deities rate maps hold was for staffs goddesses hold stalks of lost papyrus and both sexes carry ankh signs representing the Egyptian lovers 1 of 6	RateBook	O O O B-object_name O O I-object_name O O O O O I-object_name O O O O O O O O O O I-object_name B-rating_value O B-best_rating	4	0 0 0 34 0 0 35 0 0 0 0 0 35 0 0 0 0 0 0 0 0 0 0 35 52 0 5
188	i Argentine d tribute like album Al to Sur Del A Slayer saw eat at a and Terra also respectively cover restaurant around china with a party of 7 anywhere that serves ouzeri	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O B-restaurant_type B-spatial_relation B-country O O O O B-party_size_number O O O B-cuisine	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 63 10 0 0 0 0 44 0 0 0 12
587	Another point book of a contention is the appearance of the restaurant word close by god in wisdom literature where my the term does not daughters s work location with burrito three years from now	BookRestaurant	O O O O O O O O O O O B-restaurant_type O B-spatial_relation I-spatial_relation O O O O O B-poi O O O O I-poi I-poi I-poi I-poi O B-served_dish B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 0 0 0 0 0 0 0 0 0 55 0 63 64 0 0 0 0 0 49 0 0 0 0 50 50 50 50 0 57 67 68 68 68
355	The single most common is class of aircraft is the fixed wing light aircraft associated with strauss is traditional GA but playing the today at the cineplex odeon corporation	SearchScreeningEvent	O O O O O O O O O O O O O O O O B-movie_name I-movie_name O O O I-movie_name O I-movie_name O O B-location_name I-location_name I-location_name	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 27 0 0 0 27 0 27 0 0 24 25 25
588	She illustrated magazine covers dust jackets add and produced series this tune of postcards for to Raphael Tuck and the other publishers refugee such as playlist	AddToPlaylist	O O O O O O O O O O O B-music_item O O O O O O O B-playlist O O I-playlist O O I-playlist	0	0 0 0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 0 45 0 0 46 0 0 46
607	Dunnington s for the month is of August at Little it Rock Arsenal going are found in to be Vol chillier at 10 pm in texas	GetWeather	O O O O O O O O O O O O O O O O O O O O B-condition_temperature O B-timeRange I-timeRange O B-state	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 67 68 0 65
506	what A new inch visual time telescope called is Torre goodbye mothers X was erected in playing the second tower	SearchScreeningEvent	O O O O O O O O O O B-movie_name I-movie_name O O O O O O O O	6	0 0 0 0 0 0 0 0 0 0 26 27 0 0 0 0 0 0 0 0
68	Mary add this Barker June song February was an English illustrator to best known for a blues roots series of fantasy illustrations depicting fairies	AddToPlaylist	O O O O O B-music_item O O O O O O O O O O B-playlist I-playlist O O O O O O	0	0 0 0 0 0 30 0 0 0 0 0 0 0 0 0 0 45 46 0 0 0 0 0 0
431	Most of the body lacks dermal denticles a i midline want row of to small closely spaced thorns is book a present restaurant behind for the four around zapata	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O B-restaurant_type O O O B-party_size_number B-spatial_relation B-city	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 55 0 0 0 44 63 6
643	what After the game will the humidity s completion additional episodes are unlocked some of them having a higher difficulty be than in those found varnado georgia at one am	GetWeather	O O O O O O B-condition_description O O O O O O O O O O O O O O O O O O B-city B-state O B-timeRange I-timeRange	2	0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 65 0 67 68
211	The gods received their offerings in daily ceremonies in which play their statues were clothed and presented a with food top-50 tune from 1982	PlayMusic	O O O O O O O O O O O O O O O O O O O O B-sort B-music_item O B-year	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 30 0 71
686	The ba of rate a this book god titled was said to periodically leave the the divine realm to dwell in improvisatore five the images of that stars	RateBook	O O O O O O B-object_type O O O O O O O O B-object_name O O O O O I-object_name B-rating_value O O O O B-rating_unit	4	0 0 0 0 0 0 40 0 0 0 0 0 0 0 0 34 0 0 0 0 0 35 52 0 0 0 0 51
129	Valkyria find the schedule of the Battlefield for of the Crimson Fate illustrated films at by night and at great escape eventually theatres released in a	SearchScreeningEvent	O O O B-object_type O O O O O O O O O B-movie_type O O B-timeRange O O B-location_name I-location_name O I-location_name O O O	6	0 0 0 40 0 0 0 0 0 0 0 0 0 28 0 0 67 0 0 24 25 0 25 0 0 0
0	A deity add sabrina carried out this punishment using salerno its ba the force that to the god s power in the the grime instrumentals playlist	AddToPlaylist	O O O B-artist O O O O O I-artist O O O O O O O O O O O O O B-playlist I-playlist O	0	0 0 0 3 0 0 0 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 45 46 0
106	for During my training camp crossfit suffered a playlist add high ankle sprain that the was soul sessions volume expected 2 to keep him out of the line	AddToPlaylist	O O B-playlist_owner O O B-playlist O O O O O O O O B-entity_name O I-entity_name I-entity_name I-entity_name O I-entity_name O O O O O O O	0	0 0 47 0 0 45 0 0 0 0 0 0 0 0 16 0 17 17 17 0 17 0 0 0 0 0 0 0
565	The contradictions in add myth george are part thorogood to of the Egyptians many el mejor approach rock to religious belief what en español Henri Frankfort called	AddToPlaylist	O O O O O B-artist O O I-artist O O O O O B-playlist I-playlist O I-playlist O O O O I-playlist I-playlist O O O	0	0 0 0 0 0 3 0 0 4 0 0 0 0 0 45 46 0 46 0 0 0 0 46 46 0 0 0
419	The anime is what time is the set clutching during the latter half of Valkyria Chronicles III detailing a hand mission by playing at the Nameless against amco entertainment	SearchScreeningEvent	O O O O O O B-movie_name O I-movie_name O O O O O O O O O O I-movie_name O O O O O O O B-location_name I-location_name	6	0 0 0 0 0 0 26 0 27 0 0 0 0 0 0 0 0 0 0 27 0 0 0 0 0 0 0 24 25
569	Fernandez where can played dual roles Ayesha a i see filmmaker in a relationship with another the filmmaker trailer for played love on the by Arjun and beat	SearchCreativeWork	O O O O O O O O O O O O O O O O O O B-object_type O O B-object_name I-object_name I-object_name O O O I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 34 35 35 0 0 0 35
573	played only seven games with get the jump Blue Jackets before suffering a down painting concussion and missing the remainder of the	SearchCreativeWork	O O O O O O O B-object_name O O O O O I-object_name B-object_type O O O O O O O	5	0 0 0 0 0 0 0 34 0 0 0 0 0 35 40 0 0 0 0 0 0 0
509	Since being founded as an expansion team rate the Blue Jackets have the played key in the word Central Division of the Western Conference and other mysteries 4 of 6	RateBook	O O O O O O O O O O O O B-object_name O I-object_name O O I-object_name O O O O O O I-object_name I-object_name I-object_name B-rating_value O B-best_rating	4	0 0 0 0 0 0 0 0 0 0 0 0 34 0 35 0 0 35 0 0 0 0 0 0 35 35 35 52 0 5
493	Although many deities were connected with the Nile no god add pangaea personified to my gold it in the way that edition playlist Ra personified the	AddToPlaylist	O O O O O O O O O O O B-entity_name O O B-playlist_owner B-playlist O O O O O I-playlist O O O O	0	0 0 0 0 0 0 0 0 0 0 0 16 0 0 47 45 0 0 0 0 0 46 0 0 0 0
410	writer in play geddy lee a music Play on Test article based on the game spotify s demo felt sort that by Valkyria top	PlayMusic	O O O B-artist I-artist O O O O O O O O O O B-service O O O O O O O B-sort	3	0 0 0 3 4 0 0 0 0 0 0 0 0 0 0 59 0 0 0 0 0 0 0 61
88	Some epithets add a eventually track became to separate the deities another glass playlist as with an epithet applied to several goddesses meaning great which	AddToPlaylist	O O O O O B-music_item O O O O O B-playlist I-playlist O O O O O O O O O O O O	0	0 0 0 0 0 30 0 0 0 0 0 45 46 0 0 0 0 0 0 0 0 0 0 0 0
300	Funding is another can you put issue impacting the a game in Africa where song most by jessica financial assistance comes from mauboy FIFA and on my not national playlist entitled a sudden rainstorm	AddToPlaylist	O O O O O O O O O O O O O O B-music_item O O B-artist O O O O I-artist O O O B-playlist_owner O O O O B-playlist I-playlist I-playlist	0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 3 0 0 0 0 4 0 0 0 47 0 0 0 0 45 46 46
474	show In Fernandez started dating prince creative Hassan bin Rashid photograph Al of whom she met at a mutual friend icewind s party dale: heart of winter	SearchCreativeWork	O O O O O O O O O O B-object_type O O O O O O O O O B-object_name O O I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 0 0 0 0 0 34 0 0 35 35 35 35
185	please Between a road appeared on the official state search the map extending work from WYO to N eve-olution	SearchCreativeWork	O O O O O O O O O O O O O O O O O O B-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34
677	can These practices used the same force of magic that the gods used which the you creator play any was said chant from the fourties to	PlayMusic	O O O O O O O O O O O O O O O O O O O O O B-music_item O O B-year O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 30 0 0 71 0
659	The International Civil Aviation Organization show ICAO weather defines general while aviation sunset GA as in an aircraft operation other the than same area in a commercial south air carolina transport	GetWeather	O O O O O O O O O O O O B-timeRange O O B-spatial_relation O O O O I-spatial_relation O I-spatial_relation I-spatial_relation O O O B-state O I-state O	2	0 0 0 0 0 0 0 0 0 0 0 0 67 0 0 63 0 0 0 0 64 0 64 64 0 0 0 65 0 66 0
469	The route to play each story location on me the map varies depending on a an individual cinder player block s movement approach when one	PlayMusic	O O O O O O O O O O O O O O O O O B-artist O I-artist O B-music_item O O O	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 0 4 0 30 0 0 0
187	add The Tower Building served this artist as to headquarters for the the laugh United Confederate Veterans May list	AddToPlaylist	O O O O O O B-music_item O O O O O B-playlist I-playlist O O O O I-playlist	0	0 0 0 0 0 0 30 0 0 0 0 0 45 46 0 0 0 0 46
315	how He carried will out continuous the weather meteorological observations be twice a day different at AM and conforming to the programme of 5 the years from now in waconia	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O B-timeRange O I-timeRange I-timeRange I-timeRange O B-city	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 0 68 68 68 0 6
234	Football can is the most popular women s sport in the country and was first played in i an organized system listen to dj vibe s top 10	PlayMusic	O O O O O O O O O O O O O O O O O O O O O O O B-artist I-artist O B-sort I-sort	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 4 0 61 62
481	Mahesh s thriller Murder was Fernandez s first is commercial success and marker a there turning point a snowstorm in her career in russia	GetWeather	O O O O O O O O O O O O O O O O O O B-condition_description O O O O B-country	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 0 0 0 10
40	Slayer play tribute album Slaughter featured a three new tracks which originally appeared on South symphony of Heaven with the title by track perfecto de castro on lastfm	PlayMusic	O O O O O O O O B-sort O O O O O O B-music_item O O O O O O O B-artist I-artist I-artist O B-service	3	0 0 0 0 0 0 0 0 61 0 0 0 0 0 0 30 0 0 0 0 0 0 0 3 4 4 0 59
537	Most do you of have the something equipment arms and machinery at the Little Rock Arsenal was removed to east of the Mississippi River like impossible is nothing by abderrahmane abdelli	PlayMusic	O O O O O O O O O O O O O O O O O O O O O O O O O B-track I-track I-track O B-artist I-artist	3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 69 70 70 0 3 4
529	As a result upholding show me the ideals of the maat tv show grew less important than gaining limit the gods of favor love: as umizaru a way	SearchCreativeWork	O O O O O O O O O O O B-object_type I-object_type O O O O O B-object_name O O I-object_name O I-object_name O I-object_name O O	5	0 0 0 0 0 0 0 0 0 0 0 40 41 0 0 0 0 0 34 0 0 35 0 35 0 35 0 0
398	The east end of the i bridge d above the like barracks to of the see gendarmes the had a with trailer a tony camera parker attached	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O B-object_type O B-object_name O I-object_name O	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 34 0 35 0
534	Lombardo felt it will made Slayer seem as though they had matured a there little bit while Friedman himself deemed it be a snowstorm in taberville	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O B-condition_description O B-city	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 8 0 6
592	In a hybrid image the head is it freezing represents on the jun the original form 21st of the being depicted so in that apshawa south africa as the Egyptologist	GetWeather	O O O O O O O O B-condition_temperature O O O B-timeRange I-timeRange O O I-timeRange O O O O O O O B-city B-country I-country O O O	2	0 0 0 0 0 0 0 0 9 0 0 0 67 68 0 0 68 0 0 0 0 0 0 0 6 10 11 0 0 0
618	On January the state legislature decided to find hold the family jams saga a referendum to determine if a state convention should be held	SearchCreativeWork	O O O O O O O O O B-object_name I-object_name I-object_name B-object_type O O O O O O O O O O O	5	0 0 0 0 0 0 0 0 0 34 35 35 40 0 0 0 0 0 0 0 0 0 0 0
116	He used find the a game to cope with the loss and dedicated every tv game he played to his show mother called s revenge of the nerds	SearchCreativeWork	O O O O O O O O O O O O O O B-object_type O O O O O I-object_type O O O B-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 0 41 0 0 0 34 35 35 35
696	and were not given find qualifying offers which made them unrestricted politicsnation free with agents and both signed with al other sharpton	SearchCreativeWork	O O O O O O O O O O O B-object_name O I-object_name O O O O O I-object_name O I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 34 0 35 0 0 0 0 0 35 0 35
460	She once indicated I have always find tried to tv paint instinctively series titled in a a way that comes naturally life to me in without the death of joe meek	SearchCreativeWork	O O O O O O O O O B-object_type O O I-object_type O O B-object_name O O O O O I-object_name O O I-object_name O I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 40 0 0 41 0 0 34 0 0 0 0 0 35 0 0 35 0 35 35 35 35 35
105	This then a marks the beginning of day no the pigs would evacuation of ordnance activities die deserves a from Little best Rock with the city being rating surrendered of 6 and a value of 4	RateBook	O O B-object_name O O O O I-object_name I-object_name O I-object_name I-object_name O O O O I-object_name O O O O O O O O O O O O O B-best_rating O O O O B-rating_value	4	0 0 34 0 0 0 0 35 35 0 35 35 0 0 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 5 0 0 0 0 52
36	As rate of lamy of March santa the team was fe unranked by FIFA and as of the following month the 5 Gambia had not of 6 stars	RateBook	O O O B-object_name I-object_name O I-object_name O O O I-object_name O O O O O O O O O O B-rating_value O O O O B-best_rating B-rating_unit	4	0 0 0 34 35 0 35 0 0 0 35 0 0 0 0 0 0 0 0 0 0 52 0 0 0 0 5 51
539	please The Tower Building served make reservations as headquarters in for the yeager United Confederate for Veterans May seven am at a highly rated indian brasserie	BookRestaurant	O O O O O O O O O O O O B-city O O O O O B-timeRange I-timeRange O O B-sort I-sort B-cuisine B-restaurant_type	1	0 0 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 67 68 0 0 61 62 12 55
684	The International i want Civil to Aviation Organization ICAO defines general aviation GA read as an the aircraft operation other than saga a commercial air michael transport clayton	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O B-object_type O O O B-object_name O I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 34 0 35
541	where can The one i find thor meets god captain was believed america to transcend the world and all the other deities while at the same time	SearchCreativeWork	O O O O O O B-object_name I-object_name O I-object_name O O I-object_name O O O O O O O O O O O O O O	5	0 0 0 0 0 0 34 35 0 35 0 0 35 0 0 0 0 0 0 0 0 0 0 0 0 0 0
196	what Thus the time and manner are of death the was the movie main meaning of the Egyptian concept of schedules fate although to	SearchScreeningEvent	O O O O O O O O O O O O B-object_type O O O O O O O I-object_type O O O	6	0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 0 0 0 41 0 0 0
