ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
496	show Webb surrendered his ship within minutes of opening me fire before Nahant even movie time for had a i chance to fire am sorry at my movie house	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O B-movie_name O O O I-movie_name I-movie_name O O B-object_location_type I-object_location_type	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 0 0 27 27 0 0 32 33
590	When i creating the Nameless Squad Honjou was would faced with the same problem he like had had during the first to game book a highly rated brasserie with souvlaki neighboring la next week	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O O B-sort I-sort B-restaurant_type O B-cuisine B-spatial_relation B-state B-timeRange I-timeRange	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 62 55 0 12 63 65 67 68
641	These deities i stood for the am plurality of giving all this gods as current well as for their own cult centers book the major album 0 out of 6 stars	RateBook	O O O O O O O O O O O O O O B-object_select O O O O O O O B-object_type O O I-object_type B-rating_value O O B-best_rating B-rating_unit	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 38 0 0 0 0 0 0 0 40 0 0 41 52 0 0 5 51
538	Valkyria what of the Battlefield commonly referred is to as Valkyria the Chronicles III outside Japan is a weather forecast tactical for role playing video cistern	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O O B-city	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6
182	The team has not participated what in major regional will the and international weather tournaments including be in the Women s World la Cup at 9 o the African clock	GetWeather	O O O O O O O O O O O O O O O O O O O O O O B-state O O B-timeRange I-timeRange O O I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 65 0 0 67 68 0 0 68
425	A play live rendition of South the of song Heaven shine was a also included on a light bonus DVD which came with the group	PlayMusic	O O O O O O O O B-music_item O B-track O I-track O O O O I-track O O O O O O O	3	0 0 0 0 0 0 0 0 30 0 69 0 70 0 0 0 0 70 0 0 0 0 0 0 0
626	She rate was a taste of mobilized on blackberries the a three eve of the war along with the remainder of the fleet to support the	RateBook	O O O B-object_name I-object_name I-object_name O O I-object_name O O B-rating_value O O O O O O O O O O O O O O	4	0 0 0 34 35 35 0 0 35 0 0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 0
525	In play different some latin eras various on gods were said to hold the highest position in divine society including the solar deity Ra zvooq	PlayMusic	O O O O B-genre O O O O O O O O O O O O O O O O O O O B-service	3	0 0 0 0 20 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 59
268	add During song missions players select each to siesta unit using a top down perspective of the battlefield map once a character is	AddToPlaylist	O O B-music_item O O O O O B-playlist O O O O O O O O O O O O O O	0	0 0 30 0 0 0 0 0 45 0 0 0 0 0 0 0 0 0 0 0 0 0 0
428	A god could be i called the ba of another want or two or more deities could be joined to listen to into one the song only the greatest	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O O O O O B-object_type B-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 34 35 35
335	Hindman sent to command the district of find drumline: Arkansas in a May found the state new nearly destitute of military material beat a picture	SearchCreativeWork	O O O O O O O O B-object_name O O I-object_name O O O O I-object_name O O O O O I-object_name O B-object_type	5	0 0 0 0 0 0 0 0 34 0 0 35 0 0 0 0 35 0 0 0 0 0 35 0 40
304	The track will it was recorded be and engineered by Bob freezing at Cove here in City Sound 9 Studios seconds and The Power Station both	GetWeather	O O O O O O O O O O O B-condition_temperature O O B-current_location B-timeRange O O I-timeRange O I-timeRange O O O O O	2	0 0 0 0 0 0 0 0 0 0 0 9 0 0 14 67 0 0 68 0 68 0 0 0 0 0
581	i While Fernandez s career India need the TV noted wather Slowly and steadily Jacqueline Fernandez is climbing up the ladder for of next week in the philippines	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O B-timeRange I-timeRange O O B-country	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 68 0 0 10
315	The Gambia had fielded an under team of players how will narrowed the weather be from different 5 an initial years pool of young women from now in waconia	GetWeather	O O O O O O O O O O O O O O O O O B-timeRange O O I-timeRange O O O O I-timeRange I-timeRange O B-city	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 0 0 68 0 0 0 0 68 68 0 6
352	find doggy The arsenal day commander received word school from Washington an that the Little Rock site must album be abandoned not later than October	SearchCreativeWork	O B-object_name O O I-object_name O O O I-object_name O O O O O O O O O B-object_type O O O O O O	5	0 34 0 0 35 0 0 0 35 0 0 0 0 0 0 0 0 0 40 0 0 0 0 0 0
114	tell The ship reached me when Bermuda on November and it after will be chilly leaving port on November Bulloch in informed the crew that the steamer chicken united kingdom	GetWeather	O O O O O O O O O O O O O O B-condition_temperature O O O O O O O O O O O O B-city B-country I-country	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 9 0 0 0 0 0 0 0 0 0 0 0 0 6 10 11
223	Bulloch i reported to Mallory in d like late January that breaking to out was so Mallory ordered him to see turn the movie schedules for kerasotes theatres	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O O O B-object_type I-object_type O B-location_name I-location_name	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 41 0 24 25
16	Last tentatively placed the species in please the genus search Dasyatis the noting that it belonged to young the warriors game maskray species group that	SearchCreativeWork	O O O O O O O O O O O B-object_name O O O O O I-object_name O I-object_name B-object_type O O O O	5	0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 35 0 35 40 0 0 0 0
244	of War isn t King s will favorite i song either which he attests everybody always be wants to hear performed able to watch camping-car at movie house at 6 pm	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O O O O B-movie_name O B-object_location_type I-object_location_type O B-timeRange I-timeRange	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 32 33 0 67 68
139	play As the clubs jawad slow start ahmad continued there were rumors that Head Coach Scott Arniel would be fired and replaced	PlayMusic	O O O O B-artist O O I-artist O O O O O O O O O O O O O O	3	0 0 0 0 3 0 0 4 0 0 0 0 0 0 0 0 0 0 0 0 0 0
528	put four Later rating that year she made a cameo appearance in Sajid Khan on the s raging quiet Housefull in the song	RateBook	O B-rating_value O O O O O O O O O O O O O B-object_name O I-object_name I-object_name O O O O	4	0 52 0 0 0 0 0 0 0 0 0 0 0 0 0 34 0 35 35 0 0 0 0
454	The sun in 17 god is also said to grow minutes will it old be during foggy his daily journey across the sky sink into in the songimvelo game reserve	GetWeather	O O B-timeRange I-timeRange O O O O O O I-timeRange O O O O O B-condition_description O O O O O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 67 68 0 0 0 0 0 0 68 0 0 0 0 0 8 0 0 0 0 0 0 0 0 0 0 22 23 23
206	The first rate this scientific description of textbook the plain maskray was authored by 2 Commonwealth Scientific and out Industrial of 6 Research Organisation CSIRO researcher Peter	RateBook	O O O B-object_select O O O B-object_type O O O O O O B-rating_value O O O O O O B-best_rating O O O O O	4	0 0 0 38 0 0 0 40 0 0 0 0 0 0 52 0 0 0 0 0 0 5 0 0 0 0 0
613	His most significant injury was a disc in his neck that doctors initially feared i would m end his career looking for circus world	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O O B-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 35
226	humans were called n r because they what were is the considered to be tv like the gods whereas series the term was in app store	SearchCreativeWork	O O O O O O O O O O O O O O B-object_type O O O O I-object_type O O O O B-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 41 0 0 0 0 34 35
128	Kotaku s book Richard a was restaurant highly positive about the game citing for is 3 story as a return to form after people at eighteen oclock in saint vincent and the grenadines	BookRestaurant	O O O O O O B-restaurant_type O O O O O O O O B-party_size_number O O O O O O O O O B-timeRange O O B-country I-country I-country I-country I-country	1	0 0 0 0 0 0 55 0 0 0 0 0 0 0 0 44 0 0 0 0 0 0 0 0 0 67 0 0 10 11 11 11 11
544	Prior to renovation a rear i basement door provided d the only like entrance to to the watch building while wish the tower served as you were dead	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O B-movie_name O O O O I-movie_name I-movie_name I-movie_name	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 0 0 0 27 27 27
274	21 The anime s title weeks was inspired by the principle purpose from of now the elinor crystal Nameless to suffer in battle turner for the goals and nita want to eat german food at a bar in distant california	BookRestaurant	B-timeRange O O O O I-timeRange O O O O O O I-timeRange O I-timeRange O B-party_size_description I-party_size_description O O O O O I-party_size_description O O O I-party_size_description I-party_size_description O O O B-cuisine O O O B-restaurant_type O B-spatial_relation B-state	1	67 0 0 0 0 68 0 0 0 0 0 0 68 0 68 0 42 43 0 0 0 0 0 43 0 0 0 43 43 0 0 0 12 0 0 0 55 0 63 65
415	s to i Hell A give Tribute to Slayer collected four Slayer the renditions which originated on the album phishing manual with versions four stars out of 6	RateBook	O O O O O O O O O O O O B-object_name O O O O O O I-object_name I-object_name O O B-rating_value B-rating_unit O O B-best_rating	4	0 0 0 0 0 0 0 0 0 0 0 0 34 0 0 0 0 0 0 35 35 0 0 52 51 0 0 5
625	Hornung concludes that shw the gods were fully unified the picture twin only in myth at husbands the time before creation after which the	SearchCreativeWork	O O O O O O O O O O B-object_type B-object_name O O O O I-object_name O O O O O O O	5	0 0 0 0 0 0 0 0 0 0 40 34 0 0 0 0 35 0 0 0 0 0 0 0
207	Its first public appearance was at search for the the Tokyo Game Show TGS where a demo was made available for journalists complots	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O O B-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34
671	Columbus did sign show a veteran Curtis me Sanford to be their third string goaltender the and movie to start for their operetta American for the theatre organ	SearchCreativeWork	O O O O O O O O O O O O O O O O O B-object_type O O O O B-object_name O I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 0 0 34 0 35 35 35 35
619	play rob He was named to the roster mills album and the was greeted golden with a loud standing ovation by the fans in Tampa archipelago	PlayMusic	O B-artist O O O O O O I-artist B-music_item O B-album O O I-album O O O O O O O O O O I-album	3	0 3 0 0 0 0 0 0 4 30 0 1 0 0 2 0 0 0 0 0 0 0 0 0 0 2
340	add Webb david planned to sink axelrod one of to the monitors my with his spar torpedo and futuros then hits list deal with the other one	AddToPlaylist	O O B-artist O O O I-artist O O O O O B-playlist_owner O O O O O B-playlist O I-playlist O O O O O O	0	0 0 3 0 0 0 4 0 0 0 0 0 47 0 0 0 0 0 45 0 46 0 0 0 0 0 0
684	The anime s title i was want to inspired by read the principle purpose the of the Nameless to suffer in battle for saga the goals michael clayton	SearchCreativeWork	O O O O O O O O O O O O O O O O O O O O O O O B-object_type O O B-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 40 0 0 34 35
360	In she formed part of i the Austro Hungarian flotilla sent want to protect the escape to go of see the the German ships trouble SMS with girls	SearchScreeningEvent	O O O O O O O O O O O O O O O O O O O O O B-movie_name O O I-movie_name O I-movie_name I-movie_name	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 0 27 0 27 27
6	At the lighter end of the GA spectrum some regulatory authority can is you devolved to representative bodies and get gliding is me reservations for a highly rated restaurant in seychelles	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O O O O B-sort I-sort B-restaurant_type O B-country	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 61 62 55 0 10
89	Alongside her screen find acting now career Fernandez has and participated in stage shows forever and is active in humanitarian work	SearchScreeningEvent	O O O O O B-movie_name O O O I-movie_name O O O O I-movie_name O O O O O O	6	0 0 0 0 0 26 0 0 0 27 0 0 0 0 27 0 0 0 0 0 0
50	play His contemporary the James Henry thought Egyptian religion was instead with the power of new the sun god present noise theology e p	SearchCreativeWork	O O O B-object_name O O O O O O O O O O O I-object_name O O O O I-object_name I-object_name I-object_name I-object_name	5	0 0 0 34 0 0 0 0 0 0 0 0 0 0 0 35 0 0 0 0 35 35 35 35
249	He was given a greater role rate with this the Penguins album the 5 following year after Mario Lemieux missed points games due to	RateBook	O O O O O O O O B-object_select O O B-object_type O B-rating_value O O O O O O B-rating_unit O O O	4	0 0 0 0 0 0 0 0 38 0 0 40 0 52 0 0 0 0 0 0 51 0 0 0
31	The inch mm shell missed but i the inch mm shell struck the ironclad above the port middle rate gun port shadow of suribachi at five stars	RateBook	O O O O O O O O O O O O O O O O O O O O O B-object_name I-object_name I-object_name O B-rating_value B-rating_unit	4	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 34 35 35 0 52 51
426	Slayer book s a official biography states popular that some critics praised restaurant of the album as demonstrating Slayer thai s desire to cuisine grow musically	BookRestaurant	O O O O O O O B-sort O O O O B-restaurant_type O O O O O O B-cuisine O O O O O O	1	0 0 0 0 0 0 0 61 0 0 0 0 55 0 0 0 0 0 0 12 0 0 0 0 0 0
29	Gods with add broad influence to the in the cosmos or who rock were older games than others had higher positions in divine	AddToPlaylist	O O O O O O O O O O O O B-playlist O O B-entity_name O O O O O O O	0	0 0 0 0 0 0 0 0 0 0 0 0 45 0 0 16 0 0 0 0 0 0 0
465	Fingal was add git cut down to to domingo her main deck indie and large wooden were built out from the sides of	AddToPlaylist	O O O B-entity_name O O O O B-playlist O O O I-playlist O O O O O O O O O O	0	0 0 0 16 0 0 0 0 45 0 0 0 46 0 0 0 0 0 0 0 0 0 0
637	Some of when these theories are now regarded is as too simplistic and more just current before ones such as Siegfried hypothesis nightfall playing	SearchScreeningEvent	O O O O O O O O O O O O O O B-movie_name O I-movie_name O O O O O I-movie_name O	6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 26 0 27 0 0 0 0 0 27 0
93	This then marks the beginning of put the evacuation of ordnance activities no from Little Rock with the city being surrendered mystery into my punk essentials playlist	AddToPlaylist	O O O O O O O O O O O O B-entity_name O O O O O O O O I-entity_name O B-playlist_owner B-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 0 0 0 0 0 0 17 0 47 45 46 0
64	Airspace can regulation necessary to protect an increasing you add number of confessions to CAT my operations playlist has reduced called clásica the area in which GA flights	AddToPlaylist	O O O O O O O O O O O O B-entity_name O O B-playlist_owner O O O O O B-playlist O O O O O O	0	0 0 0 0 0 0 0 0 0 0 0 0 16 0 0 47 0 0 0 0 0 45 0 0 0 0 0 0
446	South of Heaven i was released on July and was the final Slayer want album to distributed via Def Jam Records go to 88th st-boyd av or close by and book seats for 10	BookRestaurant	O O O O O O O O O O O O O O O O O O O O O O O B-poi I-poi I-poi O B-spatial_relation O O O O O B-party_size_number	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 49 50 50 0 63 0 0 0 0 0 44
407	i After an start d like to Head Coach watch take Scott Arniel this was fired and replaced by Assistant Coach Todd Richards waltz	SearchScreeningEvent	O O O O O O O O O O B-movie_name O O I-movie_name O O O O O O O O O I-movie_name	6	0 0 0 0 0 0 0 0 0 0 26 0 0 27 0 0 0 0 0 0 0 0 0 27
84	After the add personnel changes strong the Blue Jackets closed to out the month the with metal a three game monday losing playlist streak	AddToPlaylist	O O O O O B-entity_name O O O O O O O O O O B-playlist O O O I-playlist O O O	0	0 0 0 0 0 16 0 0 0 0 0 0 0 0 0 0 45 0 0 0 46 0 0 0
354	metres find a ft which could bear the load video of a game inch called young photographic newly procured from Paris	SearchCreativeWork	O O O O O O O O O B-object_type O O I-object_type O O B-object_name O O O O O	5	0 0 0 0 0 0 0 0 0 40 0 0 41 0 0 34 0 0 0 0 0
342	add this track The to my first scientific description of the dinnertime plain maskray was authored by acoustics Commonwealth Scientific playist and Industrial Research Organisation CSIRO researcher Peter	AddToPlaylist	O O B-music_item O O B-playlist_owner O O O O O B-playlist O O O O O I-playlist O O O O O O O O O O	0	0 0 30 0 0 47 0 0 0 0 0 45 0 0 0 0 0 46 0 0 0 0 0 0 0 0 0 0
43	The album peaked at number what is on the Billboard album chart and the on weather November became Slayer of s second album to east portal ks	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O B-city I-city B-state	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 65
374	In i addition to would their names gods give this current were given epithets like of novel 2 ruler of Abydos or lord of the stars with a best rating of 6	RateBook	O O O O O O O O O O B-object_select O O O O O B-object_type B-rating_value O O O O O O O B-rating_unit O O O O O B-best_rating	4	0 0 0 0 0 0 0 0 0 0 38 0 0 0 0 0 40 52 0 0 0 0 0 0 0 51 0 0 0 0 0 5
482	The Duat in contrast will is treated as it a remote and inaccessible be place and the gods nice on aug the who nineteenth dwell there have in beda bulgaria	GetWeather	O O O O O O O O O O O O O O O O O O O O B-timeRange I-timeRange O I-timeRange O O O O B-city B-country	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 67 68 0 68 0 0 0 0 6 10
326	The one god was table believed to for 8 transcend the at world a popular and all the food other deities while at the same time court	BookRestaurant	O O O O O O O O B-party_size_number O O O O O B-sort O O O B-restaurant_type O O O O O O O I-restaurant_type	1	0 0 0 0 0 0 0 0 44 0 0 0 0 0 61 0 0 0 55 0 0 0 0 0 0 0 56
52	The Egyptians find the cold therefore believed dead that in death they would exist on hand video the game same for level as the gods and fully me	SearchCreativeWork	O O O O B-object_name O O I-object_name O O O O O O O I-object_name B-object_type O I-object_type O O O O O O O O O	5	0 0 0 0 34 0 0 35 0 0 0 0 0 0 0 35 40 0 41 0 0 0 0 0 0 0 0 0
217	Hornung s arguments have greatly influenced other put scholars artist of Egyptian religion but some still paulinho da believe that at times the gods costa on my very nearly nashville playlist	AddToPlaylist	O O O O O O O O O B-music_item O O O O O O B-artist I-artist O O O O O O I-artist O B-playlist_owner B-playlist I-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 30 0 0 0 0 0 0 3 4 0 0 0 0 0 0 4 0 47 45 46 46 0
101	To play mark the twenty god five years since that failed the release of on Mariah Carey in June Billboard writer vimeo Trevor Anderson wrote a	PlayMusic	O O O B-track O I-track O O O I-track I-track O O O O O O O O O O B-service O O O O	3	0 0 0 69 0 70 0 0 0 70 70 0 0 0 0 0 0 0 0 0 0 59 0 0 0 0
130	is there Slayer has with the idea of creating snow a in live set mixed with the selections district from of columbia the album and s Seasons	GetWeather	O O O O O O O O O B-condition_description O O O O O O O O B-state O I-state I-state O O O O O	2	0 0 0 0 0 0 0 0 0 8 0 0 0 0 0 0 0 0 65 0 66 66 0 0 0 0 0
35	She get visited and stayed with artist Margaret in the Surrey and video game with family in Near of Whitby North the chipmunk song	SearchCreativeWork	O O O O O O O O O O O O B-object_type I-object_type O O O O O O O B-object_name I-object_name I-object_name	5	0 0 0 0 0 0 0 0 0 0 0 0 40 41 0 0 0 0 0 0 0 34 35 35
21	add The the in song contrast don t was drink a the water to complex mechanism my attached to playlist the ceiling which was used to measure the strength	AddToPlaylist	O O O O B-music_item O B-playlist I-playlist O I-playlist O I-playlist I-playlist O O O B-playlist_owner O O O O O O O O O O O O	0	0 0 0 0 30 0 45 46 0 46 0 46 46 0 0 0 47 0 0 0 0 0 0 0 0 0 0 0 0
655	book However a on the morning taverna of June that the serves dreadnought Szent Istv n was torpedoed and s by bengali an Italian for six at torpedo five	BookRestaurant	O O O O O O B-restaurant_type O O O O O O O O O O O O O O B-cuisine O O O B-party_size_number O O B-timeRange	1	0 0 0 0 0 0 55 0 0 0 0 0 0 0 0 0 0 0 0 0 0 12 0 0 0 44 0 0 67
310	NHL rate Senior Vice President of Hockey Operations the Colin Campbell current stated textbook that the Blue Jackets one of were but that the 6 stars	RateBook	O O O O O O O O O O O B-object_select O B-object_type O O O O B-rating_value O O O O O B-best_rating B-rating_unit	4	0 0 0 0 0 0 0 0 0 0 0 38 0 40 0 0 0 0 52 0 0 0 0 0 5 51
434	This is expressed in i want to book a bar terms of annual average daily traffic AADT a measure in bonaparte of traffic volume for any average palau	BookRestaurant	O O O O O O O O O B-restaurant_type O O O O O O O O O O B-city O O O O O O B-state	1	0 0 0 0 0 0 0 0 0 55 0 0 0 0 0 0 0 0 0 0 6 0 0 0 0 0 0 65
616	add When song he originally heard about the project he to thought it would be my a light tone similar underground to other hits Valkyria	AddToPlaylist	O O B-music_item O O O O O O O O O O O O B-playlist_owner O O O O B-playlist O O I-playlist O	0	0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 47 0 0 0 0 45 0 0 46 0
289	Nine what will the the product of three and three represents a multitude so the Egyptians called several weather large groups or sets be in grand coteau ut at six pm	GetWeather	O O O O O O O O O O O O O O O O O O O O O O O O O B-city I-city B-state O B-timeRange I-timeRange	2	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 6 7 65 0 67 68
674	can A you month add later a on May the track by david Blue Jackets wolfenberger announced that Richards would remain to janell as s head all coach and signed him to funked up playlist	AddToPlaylist	O O O O O O O O O O B-music_item O B-artist O O I-artist O O O O O O B-playlist_owner O I-playlist_owner O B-playlist O O O O O I-playlist I-playlist O	0	0 0 0 0 0 0 0 0 0 0 30 0 3 0 0 4 0 0 0 0 0 0 47 0 48 0 45 0 0 0 0 0 46 46 0
159	book The team was a table involved in a controversial loss to the Los Angeles Kings around when the Staples Center clock london borough appeared to of ealing that is highly rated in a gluten free bar	BookRestaurant	O O O O O O O O O O O O O O O O B-spatial_relation O O O O O B-poi I-poi O O I-poi I-poi O O B-sort I-sort O O B-cuisine I-cuisine B-restaurant_type	1	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 63 0 0 0 0 0 49 50 0 0 50 50 0 0 61 62 0 0 12 13 55
270	The team has not participated play in major music on youtube regional and international tournaments including the Women s World Cup the African	PlayMusic	O O O O O O O O O O B-service O O O O O O O O O O O O	3	0 0 0 0 0 0 0 0 0 0 59 0 0 0 0 0 0 0 0 0 0 0 0
213	During can i get the the game month of list of August the following work mew was performed one singles pair of musket bullet moulds buck ball shot	SearchCreativeWork	O O O O O O B-object_type O O B-object_name I-object_name O O O O I-object_name O O O I-object_name O O O O O O O O	5	0 0 0 0 0 0 40 0 0 34 35 0 0 0 0 35 0 0 0 35 0 0 0 0 0 0 0 0
299	add the caliber song and shotguns remained the predominant caliber weapon in use and of this nearly one sixth or to the more soundscapes for gaming playlist	AddToPlaylist	O O O B-music_item O O O O O O O O O O O O O O O O O O O B-playlist I-playlist I-playlist O	0	0 0 0 30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 45 46 46 0
110	More play rumors came to light when reports music attributed to on spotify des sports stated that Carter was unhappy in Columbus	PlayMusic	O O O O O O O O O O O O B-service O O O O O O O O O	3	0 0 0 0 0 0 0 0 0 0 0 0 59 0 0 0 0 0 0 0 0 0
