ID	TEXT	INTENT	INTENT_ID
372	morning flights out of san francisco arriving boston afternoon	atis_flight	9
357	show all flights from Pittsburgh to Baltimore tomorrow	atis_flight	9
321	Show me flights from Boston to Baltimore	atis_flight	9
451	Flights on us from Pittsburgh to Oakland linked through Denver	atis_flight	9
489	show me the list of flights between Philadelphia and Denver that depart in the afternoon	atis_flight	9
332	i'd like to fly from boston to san francisco	atis_flight	9
486	i'd like the earliest flight from dallas to boston	atis_flight	9
469	What does the code qw mean?	atis_abbreviation	0
243	What land transport is available in Fort Worth?	atis_ground_service	13
66	united airlines flights stopping in denver	atis_flight	9
151	what is the latest flight leaving las vegas for ontario	atis_flight	9
388	what kind of ground transportation is there in dallas	atis_ground_service	13
174	I would like to see the Denver to Philadelphia flights	atis_flight	9
338	Show me the flights from san diego to newark with one stop in houston	atis_flight	9
234	what flights are there on sunday from seattle to minneapolis	atis_flight	9
307	I need a flight from Montreal Quebec to Montreal Quebec departing this Sunday	atis_flight	9
284	please give me flights from atlanta to boston on wednesday afternoon and thursday morning	atis_flight	9
427	I want to fly from Boston to Atlanta I would like to get the ticket price please	atis_flight	9
329	i need information on flights leaving dallas arriving in boston leaving dallas early in the morning	atis_flight	9
327	Show me flights from Boston to France	atis_flight	9
161	fares and flights from pittsburgh to philadelphia	atis_airfare	2
149	Show me the airlines from the love realm	atis_airline	3
111	List of all nonstop flights from Tampa to Charlotte on Sunday	atis_flight	9
83	in new york i'll need to rent a car	atis_ground_service	13
132	list all flights from denver to philadelphia	atis_flight	9
410	what is fare code f	atis_abbreviation	0
426	i would like to book a flight going from tampa to seattle on may twenty sixth i would like to stop in milwaukee on the way	atis_flight	9
389	could i have a list of flights in first class on monday from san francisco to pittsburgh starting at noon and afterwards	atis_flight	9
411	What are United Airlines flights on Sept.	atis_flight	9
162	can you tell me what airline flies between denver and san francisco	atis_airline	3
439	now show me the flights from memphis to cleveland	atis_flight	9
279	is there an american airlines flight in the evening from dallas to san francisco	atis_flight	9
81	I also need to drive to Ofranco on Tuesday night from Dallas	atis_flight	9
107	list all american airlines from milwaukee to phoenix on saturday	atis_flight	9
491	How many fares are available for a trip from Tacoma to Montreal?	atis_quantity	15
434	what are the flights from boston to washington on october fifteenth 1991	atis_flight	9
135	Do you have flights from Chicago to India?	atis_flight	9
198	show me all flights from denver to philadelphia on saturday after sunday which leave after noon	atis_flight	9
189	okay we're going from washington to denver first class ticket i'd like to know the cost of a first class ticket	atis_airfare	2
291	please list the flights taking off and landing on general mitchell international airport	atis_flight	9
360	does midwest express serve charlotte	atis_flight	9
311	what are the flights from milwaukee to orlando on wednesday night	atis_flight	9
233	what are the sunday flights from oakland to washington dc	atis_flight	9
305	i'd like a flight tomorrow late from nashville to houston with dinner please	atis_flight	9
39	I need a flight to catch a flight out of Baltimore, stopping in Minneapolis	atis_flight	9
90	from las vegas to phoenix departing in the morning	atis_flight	9
379	please show me airlines with flights from Denver to Boston with a stop in Philadelphia	atis_airline	3
440	which flights from Nashville to Phoenix depart	atis_flight	9
192	d like to fly from Denver to San Francisco with at least one stop	atis_flight	9
121	show me the cheapest flight from pittsburgh to atlanta on wednesday which leaves before noon and serves breakfast	atis_flight	9
301	List of $124 morning flights from Atlanta to Boston	atis_flight	9
331	what flights are available saturday to san francisco from dallas	atis_flight	9
222	there are flights from boston to oakland that stop off	atis_flight	9
59	I would like to have the time of your earliest morning flight from Philadelphia to Washington on American Airlines	atis_flight_time	11
361	show me all the flights from philadelphia to san francisco	atis_flight	9
94	what time is the last flight from washington to san francisco	atis_flight_time	11
26	what are the cheapest round trip flights from denver to atlanta	atis_flight	9
447	I would like to have flights with American airlines from Philadelphia to Dallas arriving before 1145 a.m.	atis_flight	9
391	i'd like to go from boston to atlanta sometime after 5 pm can you tell me the flights that could do that for me	atis_flight	9
67	What are the flights from Denver to San Francisco on Wednesday afternoons?	atis_flight	9
417	show me the costs and times for flights from san francisco to atlanta	atis_airfare	2
357	Show me all the flights from Pittsburgh to Baltimore tomorrow	atis_flight	9
262	what flights are available between washington dc and san francisco leaving washington after 6pm on wednesday	atis_flight	9
447	I would like to have flights with American airlines from Philadelphia to Dallas arriving before 1145 a.m.	atis_flight	9
461	Show Me Flights from Boston to Denver	atis_flight	9
240	Show me the last escape from the love field	atis_flight	9
163	how many flights has each airline with booking class k	atis_quantity	15
227	i am in miami and would like to visit las vegas on sunday	atis_flight	9
352	i would like a flight from atlanta to denver	atis_flight	9
487	Show me flights on the Atlanta Delta in the morning	atis_flight	9
254	what kind of plane does delta fly from boston to denver before 8 o'clock on the second day of august	atis_aircraft	1
304	show flights from philadelphia to san francisco	atis_flight	9
375	please give me the cheapest round trip airfare from atlanta to philadelphia on august the first	atis_airfare	2
421	list all flights from Tampa Florida to Miami that are the cheapest one way	atis_flight	9
212	show me morning flights from toronto	atis_flight	9
423	ground transport in denver	atis_ground_service	13
272	Flight from Eichenland to the salt lake town	atis_flight	9
172	Can you show me all the flights from Charlotte to Milwaukee please?	atis_flight	9
129	Which flights are available from Boston to Washington late Monday night or early Tuesday morning	atis_flight	9
335	show me all economy prices from dallas to baltimore	atis_airfare	2
483	how much does it cost to rent a car in tacoma	atis_ground_fare	12
183	m planning a trip to Pittsburgh and I live in Denver, can you help me?	atis_flight	9
17	i'm looking for a flight from oakland to denver with a stopover in dallas fort worth	atis_flight	9
333	how many flights does american airlines have from boston to atlanta	atis_quantity	15
34	Shows me first-class flights from San Francisco to Pittsburgh departing Tuesday after 8 a.m. and before noon.	atis_flight	9
158	Can you list all flights between Phoenix and Las Vegas?	atis_flight	9
401	list the flight from philadelphia to san francisco on american airlines	atis_flight	9
340	I want to book the cheapest one-way flight from Pittsburgh to Atlanta on July 20	atis_flight	9
166	i need a flight on thursday before 8 am from oakland to salt lake city	atis_flight	9
201	what flights from seattle to salt lake city	atis_flight	9
127	What is Lax for?	atis_abbreviation	0
243	what is the transport on the ground in the city fort worth	atis_ground_service	13
271	please list the flight times for boston to pittsburgh	atis_flight_time	11
309	does united airlines have flights between boston and denver	atis_flight	9
218	Which flights are operated from Washington to Denver	atis_flight	9
79	which flights fly from Denver to France on Mondays, Tuesdays, Thursdays, and Fridays	atis_flight	9
203	are there any flights from new york to los angeles which stop over in milwaukee	atis_flight	9
88	there is a flight from boston to san francisco that is worth a stopover in Dallas Fort	atis_flight	9
346	Showing me all flights from Boston to Detroit	atis_flight	9
250	please give me the flight times the morning on united airlines for september twentieth from philadelphia to san francisco	atis_flight_time	11
219	Information on flights from Atlanta to Washington DC after 4 p.m. on Wednesday and before 9 a.m. on Thursday	atis_flight	9
363	Show me all the flights from Boston to Dallas Fort Worth both direct and connecting that arrive before noon	atis_flight	9
407	Show me the flights from Pittsburgh to Baltimore now!	atis_flight	9
431	i want to go from baltimore to san francisco with a stopover in denver	atis_flight	9
264	i would like the available flights from boston to denver to arrive at denver on Wednesday morning at 9 am or at denver on Wednesday morning at 9 am	atis_flight	9
261	i need a flight from san francisco to pittsburgh and then pittsburgh to new york and new york to san francisco	atis_flight	9
32	show me the northwest flights from detroit to st. petersburg	atis_flight	9
257	i need to know which flights leave atlanta on Sunday night and arrive in baltimore	atis_flight	9
118	What is the lowest roundtrip fare from Denver to Pittsburgh?	atis_airfare	2
278	Please list Friday afternoon flights from New York to Dallas on American Airlines	atis_flight	9
132	List all flights from Denver to Philadelphia	atis_flight	9
355	Newark to Cleveland	atis_flight	9
28	I would like a non-stop flight from St Petersburg to Charles de Gaulle departing in the afternoon	atis_flight	9
233	what are the Sunday flights from Oakland to Washington DC?	atis_flight	9
238	what type of ground transportation is available at philadelphia airport	atis_ground_service	13
36	Show me a one-way ticket from Baltimore to Dallas.	atis_airfare	2
112	i would like to make a one way flight from boston to atlanta	atis_flight	9
362	ground transport in Denver	atis_ground_service	13
255	flight from denver to san francisco in the afternoon	atis_flight	9
36	Show me the cheapest one-way ticket from Baltimore to Dallas	atis_airfare	2
215	show me the earliest flight boston to san francisco	atis_flight	9
402	show me the airlines for flights to or from love field	atis_airline	3
257	i need to know which flights depart atlanta on sunday night and arrive in baltimore	atis_flight	9
138	What are the fares between Atlanta and India?	atis_airfare	2
67	what flights are available wednesday afternoon from denver to san francisco	atis_flight	9
188	What airlines fly from Burbank to Denver	atis_airline	3
303	Demonstration flights from Denver to the oak	atis_flight	9
329	i need information about flights from dallas arriving in boston and leaving dallas early in the morning	atis_flight	9
432	Information about the flight from Francisco to Philadelphia	atis_flight	9
167	show me all types of aircrafts	atis_aircraft	1
140	Return fare from Denver to Philadelphia is less than $1,000	atis_airfare	2
235	what flights from las vegas to montreal on saturday	atis_flight	9
33	morning flights from pittsburgh to atlanta on wednesday	atis_flight	9
344	what's the earliest flight from boston to atlanta?	atis_flight	9
147	show me the flights from boston to san francisco	atis_flight	9
178	show me all flights from san diego to new york nonstop	atis_flight	9
255	Flight from Denver to Francisco in the afternoon	atis_flight	9
437	US Air 269 leaving Boston at 428, what is the arrival time in baltimore	atis_flight	9
391	i'd like to go from Boston to atlanta sometime after 5 p.m. can you tell me the flights that could do that for me	atis_flight	9
274	could you tell me if there is ground transportation between the boston airport and boston downtown	atis_ground_service	13
422	show me flights from Philadelphia to Baltimore	atis_flight	9
105	show me all united flights from denver to san francisco for september first 1991	atis_flight	9
436	show me a list of flights on american airlines from boston to dc on july twenty second	atis_flight	9
146	find the cheapest one way fare from boston to san francisco	atis_airfare	2
138	what are the fares for flights between atlanta and dfw	atis_airfare	2
313	can you give me the evening flight on wednesday from washington to atlanta again	atis_flight	9
472	Show me flights departing Saturday or Sunday from Milwaukee to Phoenix.	atis_flight	9
105	show me all combined flights from Denver to San Francisco for september 1st 1991	atis_flight	9
423	Surface transportation in Denver	atis_ground_service	13
138	what are the prices of flights between atlanta and dfw	atis_airfare	2
59	i would like the time of your earliest flight in the morning from philadelphia to washington on american airlines	atis_flight_time	11
64	baltimore to Philadelphia	atis_flight	9
222	Are there any flights from Boston to Oak that stop?	atis_flight	9
143	Show me the air fares from Philadelphia to San Francisco on Thursday morning	atis_airfare	2
343	do you have a flight from salt lake city to st. petersburg	atis_flight	9
224	Are there any airlines that have flights from Boston to Philadelphia that leave before 6: 30 a.m.	atis_airline	3
479	What is the next flight from Pittsburgh to Francisco after Flight 1059?	atis_flight	9
371	I would like to fly from Dallas to Francisco on Saturday and arrive in Francisco before 4 p.m.	atis_flight	9
237	show me flights denver to washington dc on thursday	atis_flight	9
378	Ground Traffic in Denver Show	atis_ground_service	13
91	how many passengers can the Boeing 737 carry?	atis_capacity	5
285	you can list all flights that depart from st. louis and arrive in milwaukee	atis_flight	9
219	give me information on flights from atlanta to washington dc on wednesday after 4 pm and thursday before 9 am	atis_flight	9
248	what does ewr stand for	atis_abbreviation	0
136	What does it stand for?	atis_abbreviation	0
74	Show me the last flight, to love the field	atis_flight	9
52	please list all flights from dallas to philadelphia on monday	atis_flight	9
242	i want to fly from kansas city to chicago next wednesday arriving in the evening and returning the next day	atis_flight	9
293	what is fare code y mean	atis_abbreviation	0
16	i am interested in booking an early morning flight from Dallas to Houston on february twenty second and returning late in the evening of february twenty second	atis_flight	9
184	I'd like to find the cheapest flight from Boston to Denver	atis_flight	9
60	show me the flights from baltimore to boston	atis_flight	9
79	what flights fly from denver to san francisco on monday tuesday wednesday thursday and friday	atis_flight	9
340	I want to book the cheapest outbound flight from Pittsburgh to Atlanta on July 20.	atis_flight	9
314	what are the flights and prices from la to charlotte for monday morning	atis_flight	9
496	information on flights from baltimore to philadelphia	atis_flight	9
135	Do you have flights from Chicago to Indianapolis?	atis_flight	9
76	on united airlines give me the flight times from boston to dallas	atis_flight_time	11
374	find me the earliest boston departure for atlanta and the lastest return trip from atlanta so that i can be in atlanta the longest amount of time but return to boston the same day	atis_flight	9
127	What is negligence?	atis_abbreviation	0
473	i'm interested in a flight from pittsburgh to atlanta	atis_flight	9
29	Continental airlines in any class of service from Francisco to Pittsburgh	atis_flight	9
385	what is fare class h	atis_abbreviation	0
479	What is the next flight from Pittsburgh to San Francisco after Delta Flight 1059	atis_flight	9
140	Round-trip fare from Denver to Philadelphia less than $1,000	atis_airfare	2
299	what type of aircraft is used on the first flight from philadelphia to dallas in the morning	atis_aircraft	1
368	what are the early morning flights from boston to denver	atis_flight	9
246	show me the flights from atlanta to philadelphia	atis_flight	9
440	Which flights leave Nashville for Phoenix	atis_flight	9
273	which classes the airline offers	atis_flight	9
288	what is airline nw	atis_airline	3
198	show me all flights from Denver to Philadelphia from Saturday to Sunday starting after noon	atis_flight	9
187	show me the flights from boston to atlanta	atis_flight	9
295	on thursday i'd like a flight from st. petersburg to miami	atis_flight	9
416	Pittsburgh to Baltimore please on january one	atis_flight	9
207	Newark to Cleveland days	atis_flight	9
80	see me the flights from Boston to Philadelphia	atis_flight	9
398	What is tariff code qw?	atis_abbreviation	0
427	i want to fly from boston to atlanta i would like the cheapest fare please	atis_flight	9
43	what flights are available friday from san francisco to boston	atis_flight	9
331	which flights are available on Saturdays to Francisco from Dallas	atis_flight	9
259	What's the cheapest fare between Denver and Boston?	atis_airfare	2
458	will show all flights from Pittsburgh to Frankfurt on the second of August	atis_flight	9
231	there are non-stop flights from Denver to Baltimore on July 7th	atis_flight	9
23	Which flights will return from Denver to Philadelphia on Saturday	atis_flight	9
305	I want a late flight tomorrow from Nashville to Houston with dinner please	atis_flight	9
149	Show me airlines out of love	atis_airline	3
25	I need a flight from atlanta to baltimore nonstop arrival at 7: 00 p.m. please	atis_flight	9
337	all flights before 10 am boston denver	atis_flight	9
432	flight information from Francisco to Philadelphia	atis_flight	9
140	A round-trip from Denver to Philadelphia costs less than $1,000	atis_airfare	2
173	what flights depart san francisco after 4 pm and fly to washington via indianapolis	atis_flight	9
422	show me the flights from philadelphia to baltimore	atis_flight	9
256	What is the first flight from Boston to the Hilton Airport for tomorrow?	atis_flight	9
495	pm Flights from dallas to atlanta	atis_flight	9
359	Which airline offers the cheapest fare from Dallas to Baltimore on July 4?	atis_airline	3
115	Flights between Oak and Denver	atis_flight	9
174	i would like to see the flights from denver to philadelphia	atis_flight	9
251	what is the earliest arrival in salt lake city of a flight from toronto	atis_flight	9
287	Give me flights from Chicago to Seattle on Saturday mornings.	atis_flight	9
225	how many first class flights does united have today	atis_quantity	15
221	What are the fare codes for flights between Philadelphia and San Francisco?	atis_abbreviation	0
226	please show me the flights available from san francisco to pittsburgh on tuesday	atis_flight	9
445	Round trip from Pittsburgh to Philadelphia under $1000	atis_airfare	2
42	i'd like a cheap flight from dallas to baltimore on january first	atis_flight	9
21	first class flight in american to san francisco next tuesday	atis_flight	9
293	What is the tariff code y?	atis_abbreviation	0
78	what is the last flight from boston to atlanta	atis_flight	9
16	i am interested in booking an early morning flight from dallas into houston on february twenty second and returning late in the evening of february twenty second	atis_flight	9
229	i would like to fly from Pittsburgh to atlanta on us air at the last time possible in the evening	atis_flight	9
60	show me flights from baltimore to boston	atis_flight	9
409	i would like to fly delta airlines from atlanta to pittsburgh	atis_flight	9
82	From Kansas City to the salt lake town on the delta arrive tomorrow around 8 p.m.	atis_flight	9
293	What is the tariff code y?	atis_abbreviation	0
327	show me the flights from boston to san francisco	atis_flight	9
422	Show me the flights from Philadelphia to Baltimore	atis_flight	9
459	give me morning flights from charlotte to baltimore	atis_flight	9
394	i'd like to arrange for two friends to fly into los angeles next saturday evening one of the people is coming from kansas city and the other is coming from las vegas	atis_flight	9
283	i would like to find a flight that goes from tampa to montreal making a stop in new york and a flight that serves бедель	atis_flight	9
78	what is the last flight from Boston to Atlanta?	atis_flight	9
247	Show me flights arriving in the Love Field from other airports	atis_flight	9
151	What is the last flight leaving Las Vegas for Ontario?	atis_flight	9
492	I would like some information about flights departing from Philadelphia and arriving in Pittsburgh in the afternoon	atis_flight	9
103	what are the flights from memphis to tacoma	atis_flight	9
280	what ground transportation is available in denver	atis_ground_service	13
106	are there wednesday morning flights between pittsburgh and boston	atis_flight	9
329	i need information on flights from dallas arriving in boston, from dallas early in the morning	atis_flight	9
14	flights from cincinnati to o'hare departing after 718 am american	atis_flight	9
472	show me the flights from Milwaukee to Phoenix on Saturday or Sunday	atis_flight	9
454	Please list the flights and their costs of all airlines flying from Denver to Baltimore.	atis_flight	9
96	what do you have tomorrow morning from pittsburgh to atlanta	atis_flight	9
458	will show all flights from Pittsburgh to Frankfurt at the first second	atis_flight	9
358	whether there is a direct flight from Denver to Pittsburgh on the morning of August 30 that is non-stop	atis_flight	9
421	List of all the cheapest flights from tampa florida to miami	atis_flight	9
494	Is there a Continental Airlines flight from Boston to Denver?	atis_flight	9
476	View all flights from San Francisco to Boston on 8 August	atis_flight	9
430	Explanation for the restriction ap 80	atis_abbreviation	0
72	Please show me your flights from Dallas to Atlanta on Monday	atis_flight	9
435	what flights are available from denver to sfo on wednesday evening	atis_flight	9
134	show me the airlines for flights to or from love field	atis_airline	3
459	Give me that morning flight from Charlotte to Baltimore	atis_flight	9
118	What is the lowest round-trip fare from Denver to Pittsburgh?	atis_airfare	2
149	Show me the airlines from love	atis_airline	3
77	show me the ground transportation schedule in philadelphia in the morning on wednesday	atis_ground_service	13
74	show me the latest flight to love field	atis_flight	9
133	i need a list of the latest afternoon flights from st. louis to Chicago	atis_flight	9
95	show me the least expensive flight leaving miami on sunday after 12 o'clock noon and arriving cleveland	atis_flight	9
211	i'd like to know what flights united airline has from dallas to san francisco	atis_flight	9
241	can you list all flights that depart from orlando to kansas city	atis_flight	9
415	Find a nonstop flight between Boston and Washington arriving in Washington around 5 p.m.	atis_flight	9
371	i want to fly from dallas to san francisco on saturday and arrive in san francisco before 4: 00 p.m.	atis_flight	9
102	See morning flights from San Francisco to Pittsburgh	atis_flight	9
458	View all flights from Pittsburgh to San Francisco on 2 August	atis_flight	9
494	whether there is a Continental flight from Boston to Denver	atis_flight	9
108	give me the flights on december twenty seventh with the fares from indianapolis to orlando	atis_flight	9
107	list all American airlines from Milwaukee to Phoenix on Saturday	atis_flight	9
43	which Friday flights are available from Frankfurt to Boston	atis_flight	9
249	What flights from Denver to Salt Lake City	atis_flight	9
27	does continental fly from denver to san francisco	atis_flight	9
157	i would like a coach class seat on a flight leaving denver arriving atlanta	atis_flight	9
476	View all flights from San Francisco to Boston on 8 August	atis_flight	9
415	Find a non-stop flight between Boston and Washington, arriving in Washington around 5 p.m.	atis_flight	9
197	I would like to know the information nonstop from Boston to Philadelphia	atis_flight	9
350	what is the round trip economical fare on us air from Boston to San Francisco	atis_airfare	2
259	what's the difference between Denver and Boston?	atis_airfare	2
322	what does fare code q mean	atis_abbreviation	0
436	show me a list of flights with American Airlines from boston to DC on the twenty-second of july	atis_flight	9
262	what flights are there between washington dc and san francisco leaving washington after 6 pm on wednesday	atis_flight	9
163	how many flights does each airline have with booking class k	atis_quantity	15
248	What does ewr stand for?	atis_abbreviation	0
161	Fares and Flights from Pittsburgh to Philadelphia	atis_airfare	2
206	Show me the morning flights from Boston to Philadelphia	atis_flight	9
423	ground transportation in denver	atis_ground_service	13
401	List the flight from Philadelphia to France on a Mexican airline flight	atis_flight	9
40	philadelphia to san francisco please	atis_flight	9
491	how many fares are there one way from tacoma to montreal	atis_quantity	15
224	Are there any airlines that offer flights from Boston to Philadelphia that depart before 630?	atis_airline	3
174	d like to see the flights from Denver to Philadelphia	atis_flight	9
460	anything from baltimore or washington with a stopover in denver going to san francisco	atis_flight	9
1	show me all round trip flights between houston and las vegas	atis_flight	9
323	show me the flights arriving in baltimore from philadelphia at about 4 o'clock	atis_flight	9
177	show me the flights from boston to pittsburgh	atis_flight	9
28	I would like a non-stop flight from St. Petersburg to Charleroi departing in the afternoon	atis_flight	9
467	boston ground transportation	atis_ground_service	13
399	Demonstration flights from New York to Las Vegas	atis_flight	9
174	i would love to see the flights from denver to philadelphia	atis_flight	9
28	I would like a non-stop flight from St. Petersburg to Charles de Gaulle, departing in the afternoon	atis_flight	9
387	what flights are there from atlanta to washington early on thursday mornings	atis_flight	9
481	what type of aircraft is used flying from atlanta to denver before 12 noon	atis_aircraft	1
54	please fly from atlanta to boston on wednesday and thursday	atis_flight	9
87	how much is a limousine between dallas fort worth international airport and dallas	atis_ground_fare	12
336	and how much does it cost to travel from Boston airport to downtown	atis_airfare	2
111	list all nonstop flights on sunday from tampa to charlotte	atis_flight	9
272	Flight from Eichenland to the Salt Lake City	atis_flight	9
476	display all flights from San Francisco to Boston on 8 August	atis_flight	9
326	what is sa	atis_abbreviation	0
272	a flight departing from oak to a city on a salt lake	atis_flight	9
325	Give me all the non-stops from the new york to the veg that arrive on Sunday	atis_flight	9
344	what is the earliest flight from boston to atlanta	atis_flight	9
437	US Air 269 leaving boston at 428 what is the arrival time in baltimore	atis_flight	9
55	show me ground transportation in philadelphia on monday morning	atis_ground_service	13
24	on united airlines flying from denver to san francisco before 10 am what type of aircraft is used	atis_flight	9
173	which flights depart from San Francisco after 4 p.m. and fly to washington via indianapolis	atis_flight	9
6	from montreal to las vegas	atis_flight	9
498	show me ground transportation in san francisco	atis_ground_service	13
416	Pittsburgh will be one of the first to cheer on the Baltimore Ravens	atis_flight	9
97	How much does a flight from Denver to Pittsburgh cost?	atis_airfare	2
414	how many flights have American airlines with a class f service code	atis_quantity	15
418	Which airlines are flying from Boston to Denver	atis_airline	3
271	Please list the flight times from Boston to Pittsburgh	atis_flight_time	11
365	and flights departing from Atlanta for Dubravka depart after 5 p.m.	atis_flight	9
36	show me the cheapest one way fare from baltimore to dallas	atis_airfare	2
258	what are the flights from milwaukee to orlando on wednesday?	atis_flight	9
1	Show me all roundtrip flights between Houston and Las Vegas	atis_flight	9
345	i would like to catch a flight from kansas city to newark tomorrow morning	atis_flight	9
3	what are the coach flights between dallas and baltimore leaving august tenth and returning august twelve	atis_flight	9
297	What are Wednesday morning flights from Atlanta to Philadelphia?	atis_flight	9
353	give me all the flights from memphis to charlotte	atis_flight	9
321	show me the flights from boston to baltimore	atis_flight	9
164	great now what i want to find out is on April 19th from Washington to Denver do you have a flight least expensive trade about 5 o'clock in the morning	atis_flight	9
45	what flights from st. paul to kansas city on friday with lunch served	atis_flight	9
94	What time is the last flight from Washington DC to San Francisco?	atis_flight_time	11
454	please list me the flights and their cost of all airlines flying from denver to baltimore	atis_flight	9
335	show me all the economic prices from Dallas to Baltimore	atis_airfare	2
449	what is the earliest flight between logan and bwi	atis_flight	9
477	which airlines have flights between philadelphia and pittsburgh	atis_airline	3
365	and flights departing from Atlanta to Dubrava departing after 5 p.m.	atis_flight	9
208	evening flights from philadelphia to oakland	atis_flight	9
492	I would like to know some information about flights from Philadelphia to Pittsburgh in the afternoon.	atis_flight	9
109	okay all right do you have a flight on united airlines from atlanta to washington	atis_flight	9
283	i would like to find a flight that goes from tampa to montreal making a stop in new york and a flight that serves lunch	atis_flight	9
273	What classes do airlines offer?	atis_flight	9
419	what kind of ground transport there is in atlanta	atis_ground_service	13
409	I want to fly Delta Airlines from Atlanta to Pittsburgh	atis_flight	9
61	please list the flight schedule from baltimore to san francisco on friday nights	atis_flight_time	11
385	What is tariff class h	atis_abbreviation	0
238	What kind of ground transportation is available at Philadelphia Airport?	atis_ground_service	13
169	List flights from Pittsburgh to San Francisco	atis_flight	9
131	all flights from boston to washington dc on november eleventh before 10 am	atis_flight	9
28	I would like a non-stop flight from St. Petersburg to Charleroi, departing in the afternoon	atis_flight	9
339	show me the earliest flight on wednesday from baltimore to newark	atis_flight	9
443	which airlines go from san francisco to washington by way of indianapolis	atis_airline	3
154	which nonstop flights are available from Oak to Philadelphia between 5 p.m. and 6 p.m.	atis_flight	9
278	please list the friday afternoon flights from san jose to dallas on american airlines	atis_flight	9
185	i would like to go from atlanta to denver on tuesday	atis_flight	9
61	please list the flight schedule from baltimore to san francisco on friday evening	atis_flight_time	11
120	I would like to see information about flights from San Francisco to Pittsburgh on Monday that depart after 12: 00 p.m.	atis_flight	9
243	What is the transport on the ground in the city Fort worth	atis_ground_service	13
193	how many us air flights leave from washington	atis_quantity	15
242	i want to fly from kansas city to chicago next weekday arriving in the evening and return the next day	atis_flight	9
375	Please give me a round-trip airfare from Atlanta to Philadelphia on August 1.	atis_airfare	2
367	All flights from Boston to Washington DC on 11 November	atis_flight	9
55	Show me the ground traffic in Philadelphia on Monday morning	atis_ground_service	13
440	Which flights depart from Nashville to Phoenix	atis_flight	9
187	Show me the flights from Boston to Atlanta	atis_flight	9
127	what does lax stand for	atis_abbreviation	0
494	is there a flight on continental airlines from boston to denver	atis_flight	9
420	How far is the airport from Fort Dallas?	atis_distance	8
494	Is there a flight from Boston to Denver with continental airlines?	atis_flight	9
429	what flights are available sunday afternoon from oakland to dallas	atis_flight	9
442	what are the flights from denver to san francisco	atis_flight	9
345	I'd like a flight tomorrow from kansas cities to newark in the morning	atis_flight	9
33	Morning flights from Pittsburgh to Atlanta on Tuesdays	atis_flight	9
457	Can you tell me about the organization of ground transportation from Dallas airport to downtown Dallas?	atis_ground_service	13
285	can you list all flights leaving from st. louis and arriving in milwaukee	atis_flight	9
221	what fare codes cover flights from philadelphia to san francisco	atis_abbreviation	0
132	List all Flights from Denver to Philadelphia	atis_flight	9
443	which airlines fly from Francisco to Washington via Indianapolis	atis_airline	3
460	anything from Baltimore or Washington with a traffic jam in Denver on	atis_flight	9
226	Please show me available flights from San Francisco to Pittsburgh on Tuesday	atis_flight	9
470	Which airline is PS	atis_airline	3
159	show me the qx fare flights between atlanta and oakland on delta airlines	atis_flight	9
