ID	AUG_TEXT	INTENT	INTENT_ID
2	I would like some information about a flight from Denver to France on a United airline	atis_flight	9
2	I would like to receive information about a flight from Denver to France using unified airlines	atis_flight	9
2	I would like to receive information about a flight from Denver to France on unified airlines	atis_flight	9
2	I would like to receive information about flying from Denver to France on unified airlines	atis_flight	9
2	I would like to receive some information about a flight from Denver to France on United Airlines	atis_flight	9
2	I would like some information about a flight from Denver to France on United Airlines	atis_flight	9
2	I would like to get some information about a flight from Denver to France on United Airlines	atis_flight	9
2	I would like to get some information about a flight from Denver to France on a United airline	atis_flight	9
2	I would like to get some information about a flight from Denver to France on United Airlines	atis_flight	9
2	I would like to receive information about flying from Denver to France on unified airlines	atis_flight	9
2	I would like to receive information about a flight from Denver to France using unified airlines	atis_flight	9
2	I would like some information about a flight from Denver to France on a United airline	atis_flight	9
2	I would like to receive information about a flight from Denver to France on unified airlines	atis_flight	9
2	I would like some information about a flight from Denver to France on United Airlines	atis_flight	9
2	I would like some information about a flight from Denver to France with United Airlines	atis_flight	9
2	I would like to receive some information about a flight from Denver to France on United Airlines	atis_flight	9
2	I would like to receive information about a flight from Denver to France on unified airlines	atis_flight	9
2	I would like to get some information about a flight from Denver to France on United Airlines	atis_flight	9
2	I would like to receive information about a flight from Denver to France using unified airlines	atis_flight	9
2	I would like some information about a flight from Denver to France with United Airlines	atis_flight	9
2	I would like to receive information about flying from Denver to France on unified airlines	atis_flight	9
2	I would like some information about a flight from Denver to France on United Airlines	atis_flight	9
2	I would like some information about a flight from Denver to France on a United airline	atis_flight	9
2	I would like to receive some information about a flight from Denver to France on United Airlines	atis_flight	9
2	I would like to get some information about a flight from Denver to France on a United airline	atis_flight	9
2	I would like to get some information about a flight from Denver to France on United Airlines	atis_flight	9
2	I would like to receive information about a flight from Denver to France using unified airlines	atis_flight	9
2	I would like to receive information about a flight from Denver to France on unified airlines	atis_flight	9
2	I would like to get some information about a flight from Denver to France on a United airline	atis_flight	9
2	I would like some information about a flight from Denver to France on a United airline	atis_flight	9
2	I would like some information about a flight from Denver to France with United Airlines	atis_flight	9
2	I would like some information about a flight from Denver to France on United Airlines	atis_flight	9
2	I would like to receive some information about a flight from Denver to France on United Airlines	atis_flight	9
2	I would like to receive information about flying from Denver to France on unified airlines	atis_flight	9
3	what are the bus flights between dallas and baltimore from august 10th and august 12th	atis_flight	9
3	what are the bus flights between dallas and baltimore leaving august 10th and returning on august 12th	atis_flight	9
3	what are the bus flights between dallas and baltimore from august 10 to august 12	atis_flight	9
3	what are the bus connections between dallas and baltimore from august 10 to august 12	atis_flight	9
3	what are the bus flights between dallas and baltimore leaving august 10 and returning on august 12	atis_flight	9
3	what are the bus flights between dallas and baltimore from august 10 and august 12	atis_flight	9
3	what are the bus connections between dallas and baltimore from august 10th and august 12th	atis_flight	9
3	what are the bus flights between dallas and baltimore leaving august 10th and returning august 12th	atis_flight	9
3	what are the bus connections between dallas and baltimore from august 10 and august 12	atis_flight	9
3	what are the bus flights between dallas and baltimore leaving august 10th and returning august 12th	atis_flight	9
3	what are the bus flights between dallas and baltimore leaving august 10th and returning on august 12th	atis_flight	9
3	what are the bus connections between dallas and baltimore from august 10th and august 12th	atis_flight	9
3	what are the bus connections between dallas and baltimore from august 10 to august 12	atis_flight	9
3	what are the bus flights between dallas and baltimore from august 10th and august 12th	atis_flight	9
3	what are the bus connections between dallas and baltimore from august 10 and august 12	atis_flight	9
3	what are the bus flights between dallas and baltimore from august 10 to august 12	atis_flight	9
3	what are the bus flights between dallas and baltimore leaving august 10 and returning on august 12	atis_flight	9
3	what are the bus flights between dallas and baltimore from august 10 and august 12	atis_flight	9
3	what are the bus flights between dallas and baltimore leaving august 10th and returning august 12th	atis_flight	9
3	what are the bus connections between dallas and baltimore from august 10th and august 12th	atis_flight	9
3	what are the bus connections between dallas and baltimore from august 10 and august 12	atis_flight	9
3	what are the bus connections between dallas and baltimore from august 10 to august 12	atis_flight	9
3	what are the bus flights between dallas and baltimore leaving august 10th and returning on august 12th	atis_flight	9
3	what are the bus flights between dallas and baltimore from august 10th and august 12th	atis_flight	9
3	what are the bus flights between dallas and baltimore leaving august 10 and returning on august 12	atis_flight	9
3	what are the bus flights between dallas and baltimore from august 10 to august 12	atis_flight	9
3	what are the bus flights between dallas and baltimore from august 10 and august 12	atis_flight	9
3	what are the bus flights between dallas and baltimore from august 10th and august 12th	atis_flight	9
3	what are the bus flights between dallas and baltimore leaving august 10 and returning on august 12	atis_flight	9
3	what are the bus connections between dallas and baltimore from august 10 and august 12	atis_flight	9
3	what are the bus flights between dallas and baltimore leaving august 10th and returning on august 12th	atis_flight	9
3	what are the bus connections between dallas and baltimore from august 10 to august 12	atis_flight	9
3	what are the bus flights between dallas and baltimore leaving august 10th and returning august 12th	atis_flight	9
3	what are the bus connections between dallas and baltimore from august 10th and august 12th	atis_flight	9
3	what are the bus flights between dallas and baltimore from august 10 to august 12	atis_flight	9
3	what are the bus flights between dallas and baltimore from august 10 and august 12	atis_flight	9
3	What are the bus services between Dallas and Baltimore departing from August 10th and returning from August 20th?	atis_flight	9
3	What are the bus services between Dallas and Baltimore departing from August 10 and returning from August 20?	atis_flight	9
3	What are the bus services between Dallas and Baltimore departing from August 10 and returning from August 20;	atis_flight	9
3	What are the bus services between Dallas and Baltimore departing on August 10 and returning on August 20?	atis_flight	9
3	What are the bus services between Dallas and Baltimore departing from August 10 and returning from August 20;	atis_flight	9
3	What are the bus services between Dallas and Baltimore departing from August 10th and returning from August 20th?	atis_flight	9
3	What are the bus services between Dallas and Baltimore departing from August 10 and returning from August 20?	atis_flight	9
3	What are the bus services between Dallas and Baltimore departing on August 10 and returning on August 20?	atis_flight	9
3	What are the bus services between Dallas and Baltimore departing on August 10 and returning on August 20?	atis_flight	9
3	What are the bus services between Dallas and Baltimore departing from August 10 and returning from August 20;	atis_flight	9
3	What are the bus services between Dallas and Baltimore departing from August 10 and returning from August 20?	atis_flight	9
3	What are the bus services between Dallas and Baltimore departing from August 10th and returning from August 20th?	atis_flight	9
3	What are the bus services between Dallas and Baltimore departing from August 10 and returning from August 20;	atis_flight	9
3	What are the bus services between Dallas and Baltimore departing on August 10 and returning on August 20?	atis_flight	9
3	What are the bus services between Dallas and Baltimore departing from August 10th and returning from August 20th?	atis_flight	9
3	What are the bus services between Dallas and Baltimore departing from August 10 and returning from August 20?	atis_flight	9
4	m flying from Boston to the Bay Area	atis_flight	9
4	I'm flying from Boston to the Bay Area.	atis_flight	9
4	m flying from Boston to the Bay	atis_flight	9
4	I fly from Boston to the Bay	atis_flight	9
4	m flying from Boston to the bay	atis_flight	9
4	I fly from Boston to the Bay Area	atis_flight	9
4	I'm flying from Boston to the Bay Area.	atis_flight	9
4	I fly from Boston to the Bay	atis_flight	9
4	I fly from Boston to the Bay Area	atis_flight	9
4	m flying from Boston to the Bay	atis_flight	9
4	m flying from Boston to the Bay Area	atis_flight	9
4	m flying from Boston to the bay	atis_flight	9
4	I fly from Boston to the Bay Area	atis_flight	9
4	m flying from Boston to the Bay	atis_flight	9
4	I'm flying from Boston to the Bay Area.	atis_flight	9
4	I fly from Boston to the Bay	atis_flight	9
4	m flying from Boston to the bay	atis_flight	9
4	m flying from Boston to the Bay Area	atis_flight	9
4	m flying from Boston to the Bay	atis_flight	9
4	I fly from Boston to the Bay Area	atis_flight	9
4	m flying from Boston to the bay	atis_flight	9
4	I fly from Boston to the Bay	atis_flight	9
4	I'm flying from Boston to the Bay Area.	atis_flight	9
4	m flying from Boston to the Bay Area	atis_flight	9
4	I'm flying from Boston to the bay area of	atis_flight	9
4	i'm flying from boston to the bay area of	atis_flight	9
4	i'm flying from Boston to the bay area of	atis_flight	9
4	i'm flying from Boston to the bay area of	atis_flight	9
4	i'm flying from boston to the bay area of	atis_flight	9
4	I'm flying from Boston to the bay area of	atis_flight	9
4	i'm flying from Boston to the bay area of	atis_flight	9
4	I'm flying from Boston to the bay area of	atis_flight	9
4	i'm flying from boston to the bay area of	atis_flight	9
4	i'm flying from Boston to the bay area of	atis_flight	9
4	i'm flying from boston to the bay area of	atis_flight	9
4	I'm flying from Boston to the bay area of	atis_flight	9
5	Okay, can you tell me the cost of flying from Denver to Atlanta?	atis_flight	9
5	Okay, can you tell me the cost of flights between Denver and Atlanta?	atis_flight	9
5	Okay, can you tell me the cost of flying between Denver and Atlanta?	atis_flight	9
5	Okay, can you tell me the cost of the flight between Denver and Atlanta?	atis_flight	9
5	Okay, can you tell me the cost of the flight between Denver and Atlanta?	atis_flight	9
5	Okay, can you tell me the cost of flights between Denver and Atlanta?	atis_flight	9
5	Okay, can you tell me the cost of flying from Denver to Atlanta?	atis_flight	9
5	Okay, can you tell me the cost of flying between Denver and Atlanta?	atis_flight	9
5	Okay, can you tell me the cost of flying from Denver to Atlanta?	atis_flight	9
5	Okay, can you tell me the cost of the flight between Denver and Atlanta?	atis_flight	9
5	Okay, can you tell me the cost of flights between Denver and Atlanta?	atis_flight	9
5	Okay, can you tell me the cost of flying between Denver and Atlanta?	atis_flight	9
5	Okay, can you tell me the cost of flying between Denver and Atlanta?	atis_flight	9
5	Okay, can you tell me the cost of the flight between Denver and Atlanta?	atis_flight	9
5	Okay, can you tell me the cost of flying from Denver to Atlanta?	atis_flight	9
5	Okay, can you tell me the cost of flights between Denver and Atlanta?	atis_flight	9
5	Okay, tell me the cost of a flight between Denver and Atlanta	atis_flight	9
5	Okay, how much does it cost to fly between Denver and Atlanta?	atis_flight	9
5	Okay, tell us how much it costs to fly between Denver and Atlanta	atis_flight	9
5	Well, tell me the cost of a flight between Denver and Atlanta	atis_flight	9
5	Okay, tell me the cost of flying between Denver and Atlanta	atis_flight	9
5	Well, how much does it cost to fly between Denver and Atlanta?	atis_flight	9
5	Well, tell me how much it costs to fly between Denver and Atlanta	atis_flight	9
5	Okay, how much does it cost to fly from Denver to Atlanta?	atis_flight	9
5	Okay, tell me how much it costs to fly between Denver and Atlanta	atis_flight	9
5	Well, tell me the cost of a flight between Denver and Atlanta	atis_flight	9
5	Okay, tell us how much it costs to fly between Denver and Atlanta	atis_flight	9
5	Okay, tell me the cost of flying between Denver and Atlanta	atis_flight	9
5	Well, how much does it cost to fly between Denver and Atlanta?	atis_flight	9
5	Okay, tell me how much it costs to fly between Denver and Atlanta	atis_flight	9
5	Okay, how much does it cost to fly from Denver to Atlanta?	atis_flight	9
5	Okay, tell me the cost of a flight between Denver and Atlanta	atis_flight	9
5	Okay, how much does it cost to fly between Denver and Atlanta?	atis_flight	9
5	Well, tell me how much it costs to fly between Denver and Atlanta	atis_flight	9
5	Okay, tell me the cost of flying between Denver and Atlanta	atis_flight	9
5	Okay, tell us how much it costs to fly between Denver and Atlanta	atis_flight	9
5	Okay, how much does it cost to fly from Denver to Atlanta?	atis_flight	9
5	Okay, tell me the cost of a flight between Denver and Atlanta	atis_flight	9
5	Well, tell me how much it costs to fly between Denver and Atlanta	atis_flight	9
5	Well, how much does it cost to fly between Denver and Atlanta?	atis_flight	9
5	Well, tell me the cost of a flight between Denver and Atlanta	atis_flight	9
5	Okay, how much does it cost to fly between Denver and Atlanta?	atis_flight	9
5	Okay, tell me how much it costs to fly between Denver and Atlanta	atis_flight	9
5	Okay, tell me how much it costs to fly between Denver and Atlanta	atis_flight	9
5	Okay, tell me the cost of a flight between Denver and Atlanta	atis_flight	9
5	Well, tell me the cost of a flight between Denver and Atlanta	atis_flight	9
5	Okay, how much does it cost to fly between Denver and Atlanta?	atis_flight	9
5	Okay, how much does it cost to fly from Denver to Atlanta?	atis_flight	9
5	Well, how much does it cost to fly between Denver and Atlanta?	atis_flight	9
5	Okay, tell us how much it costs to fly between Denver and Atlanta	atis_flight	9
5	Well, tell me how much it costs to fly between Denver and Atlanta	atis_flight	9
5	Okay, tell me the cost of flying between Denver and Atlanta	atis_flight	9
6	from montreal to las vegas.	atis_flight	9
6	from montreal to las vegas.	atis_flight	9
6	from montreal to las vegas.	atis_flight	9
6	from montreal to las vegas.	atis_flight	9
6	From Montreale to Las Vegas	atis_flight	9
6	From Montréal to Las Vegas	atis_flight	9
6	From Montréal to Las Vegas	atis_flight	9
6	From Montreale to Las Vegas	atis_flight	9
6	From Montréal to Las Vegas	atis_flight	9
6	From Montreale to Las Vegas	atis_flight	9
6	From Montreale to Las Vegas	atis_flight	9
6	From Montréal to Las Vegas	atis_flight	9
7	Which is the earliest breakfast flight from Philadelphia to Fort Worth?	atis_flight	9
7	What's the earliest breakfast flight from Philadelphia to Fort Worth?	atis_flight	9
7	What is the earliest breakfast flight from Philadelphia to Fort Worth worth?	atis_flight	9
7	What's the earliest breakfast flight from Philadelphia to Fort Worth worth?	atis_flight	9
7	What's the earliest breakfast flight from Philadelphia to Fort Worth	atis_flight	9
7	What is the earliest breakfast flight from Philadelphia to Fort Worth worth?	atis_flight	9
7	Which is the earliest breakfast flight from Philadelphia to Fort Worth?	atis_flight	9
7	What's the earliest breakfast flight from Philadelphia to Fort Worth?	atis_flight	9
7	What's the earliest breakfast flight from Philadelphia to Fort Worth worth?	atis_flight	9
7	What's the earliest breakfast flight from Philadelphia to Fort Worth	atis_flight	9
7	Which is the earliest breakfast flight from Philadelphia to Fort Worth?	atis_flight	9
7	What's the earliest breakfast flight from Philadelphia to Fort Worth?	atis_flight	9
7	What's the earliest breakfast flight from Philadelphia to Fort Worth worth?	atis_flight	9
7	What's the earliest breakfast flight from Philadelphia to Fort Worth	atis_flight	9
7	What is the earliest breakfast flight from Philadelphia to Fort Worth worth?	atis_flight	9
7	What's the earliest breakfast flight from Philadelphia to Fort Worth?	atis_flight	9
7	What's the earliest breakfast flight from Philadelphia to Fort Worth	atis_flight	9
7	Which is the earliest breakfast flight from Philadelphia to Fort Worth?	atis_flight	9
7	What is the earliest breakfast flight from Philadelphia to Fort Worth worth?	atis_flight	9
7	What's the earliest breakfast flight from Philadelphia to Fort Worth worth?	atis_flight	9
7	What is the most expensive breakfast flight from Philadelphia to Fort Worth worth?	atis_flight	9
7	what is the most expensive breakfast flight from Philadelphia to Fort Worth worth?	atis_flight	9
7	What's the most expensive breakfast flight from Philadelphia to Fort Worth worth	atis_flight	9
7	What's the most expensive breakfast flight from Philadelphia to Fort Worth worth?	atis_flight	9
7	what is the most expensive breakfast flight from Philadelphia to the fort worth?	atis_flight	9
7	what is the most expensive breakfast flight from Philadelphia to Fort Worth worth?	atis_flight	9
7	What is the most expensive breakfast flight from Philadelphia to Fort Worth worth?	atis_flight	9
7	What's the most expensive breakfast flight from Philadelphia to Fort Worth worth?	atis_flight	9
7	What's the most expensive breakfast flight from Philadelphia to Fort Worth worth	atis_flight	9
7	what is the most expensive breakfast flight from Philadelphia to the fort worth?	atis_flight	9
7	What's the most expensive breakfast flight from Philadelphia to Fort Worth worth?	atis_flight	9
7	What's the most expensive breakfast flight from Philadelphia to Fort Worth worth	atis_flight	9
7	what is the most expensive breakfast flight from Philadelphia to Fort Worth worth?	atis_flight	9
7	what is the most expensive breakfast flight from Philadelphia to the fort worth?	atis_flight	9
7	What is the most expensive breakfast flight from Philadelphia to Fort Worth worth?	atis_flight	9
7	What's the most expensive breakfast flight from Philadelphia to Fort Worth worth	atis_flight	9
7	what is the most expensive breakfast flight from Philadelphia to the fort worth?	atis_flight	9
7	What's the most expensive breakfast flight from Philadelphia to Fort Worth worth?	atis_flight	9
7	What is the most expensive breakfast flight from Philadelphia to Fort Worth worth?	atis_flight	9
7	what is the most expensive breakfast flight from Philadelphia to Fort Worth worth?	atis_flight	9
8	Flights from Pittsburgh to Baltimore between 10 a.m. and 2 p.m.	atis_flight	9
8	Flights from Pittsburgh to Baltimore between 10: 00 a.m. and 2: 00 p.m.	atis_flight	9
8	Flights from Pittsburgh to Baltimore will run between 10 a.m. and 2 p.m.	atis_flight	9
8	Flights from Pittsburgh to Baltimore from 10 a.m. to 2 p.m.	atis_flight	9
8	Flights from Pittsburgh to Baltimore between 10: 00 a.m. and 2: 00 p.m.	atis_flight	9
8	Flights from Pittsburgh to Baltimore between 10 a.m. and 2 p.m.	atis_flight	9
8	Flights from Pittsburgh to Baltimore from 10 a.m. to 2 p.m.	atis_flight	9
8	Flights from Pittsburgh to Baltimore will run between 10 a.m. and 2 p.m.	atis_flight	9
8	Flights from Pittsburgh to Baltimore between 10 a.m. and 2 p.m.	atis_flight	9
8	Flights from Pittsburgh to Baltimore between 10: 00 a.m. and 2: 00 p.m.	atis_flight	9
8	Flights from Pittsburgh to Baltimore from 10 a.m. to 2 p.m.	atis_flight	9
8	Flights from Pittsburgh to Baltimore will run between 10 a.m. and 2 p.m.	atis_flight	9
8	Flights from Pittsburgh to Baltimore between 10: 00 a.m. and 2: 00 p.m.	atis_flight	9
8	Flights from Pittsburgh to Baltimore will run between 10 a.m. and 2 p.m.	atis_flight	9
8	Flights from Pittsburgh to Baltimore between 10 a.m. and 2 p.m.	atis_flight	9
8	Flights from Pittsburgh to Baltimore from 10 a.m. to 2 p.m.	atis_flight	9
8	Flights from Pittsburgh to Baltimore 10 a.m. to 2 p.m.	atis_flight	9
8	Flights from Pittsburgh to Baltimore from 10 a.m. to 2 p.m.	atis_flight	9
8	Pittsburgh to Baltimore 10 a.m. to 2 p.m.	atis_flight	9
8	Flights from Pittsburgh to Baltimore, 10 a.m. to 2 p.m.	atis_flight	9
8	flights from Pittsburgh to Baltimore 10 a.m. to 2 p.m.	atis_flight	9
8	Flights from Pittsburgh to Baltimore 10 a.m. to 2 p.m.	atis_flight	9
8	Flights from Pittsburgh to Baltimore, 10 a.m. to 2 p.m.	atis_flight	9
8	Pittsburgh to Baltimore 10 a.m. to 2 p.m.	atis_flight	9
8	Flights from Pittsburgh to Baltimore from 10 a.m. to 2 p.m.	atis_flight	9
8	flights from Pittsburgh to Baltimore 10 a.m. to 2 p.m.	atis_flight	9
8	Pittsburgh to Baltimore 10 a.m. to 2 p.m.	atis_flight	9
8	Flights from Pittsburgh to Baltimore from 10 a.m. to 2 p.m.	atis_flight	9
8	Flights from Pittsburgh to Baltimore 10 a.m. to 2 p.m.	atis_flight	9
8	flights from Pittsburgh to Baltimore 10 a.m. to 2 p.m.	atis_flight	9
8	Flights from Pittsburgh to Baltimore, 10 a.m. to 2 p.m.	atis_flight	9
8	Flights from Pittsburgh to Baltimore, 10 a.m. to 2 p.m.	atis_flight	9
8	flights from Pittsburgh to Baltimore 10 a.m. to 2 p.m.	atis_flight	9
8	Flights from Pittsburgh to Baltimore from 10 a.m. to 2 p.m.	atis_flight	9
8	Pittsburgh to Baltimore 10 a.m. to 2 p.m.	atis_flight	9
8	Flights from Pittsburgh to Baltimore 10 a.m. to 2 p.m.	atis_flight	9
9	last flight from boston to san francisco	atis_flight	9
9	What is the last flight from Boston to San Francisco?	atis_flight	9
9	the final flight from boston to san francisco	atis_flight	9
9	what's the last flight from Boston to San Francisco?	atis_flight	9
9	what's the last flight from Boston to San Francisco	atis_flight	9
9	what is the last flight from Boston to San Francisco?	atis_flight	9
9	what is the last flight from Boston to San Francisco	atis_flight	9
9	the last flight from boston to san francisco	atis_flight	9
9	What is the last flight from Boston to San Francisco?	atis_flight	9
9	what's the last flight from Boston to San Francisco?	atis_flight	9
9	what is the last flight from Boston to San Francisco	atis_flight	9
9	the final flight from boston to san francisco	atis_flight	9
9	what's the last flight from Boston to San Francisco	atis_flight	9
9	the last flight from boston to san francisco	atis_flight	9
9	last flight from boston to san francisco	atis_flight	9
9	what is the last flight from Boston to San Francisco?	atis_flight	9
9	what is the last flight from Boston to San Francisco?	atis_flight	9
9	last flight from boston to san francisco	atis_flight	9
9	what is the last flight from Boston to San Francisco	atis_flight	9
9	the last flight from boston to san francisco	atis_flight	9
9	what's the last flight from Boston to San Francisco?	atis_flight	9
9	the final flight from boston to san francisco	atis_flight	9
9	what's the last flight from Boston to San Francisco	atis_flight	9
9	What is the last flight from Boston to San Francisco?	atis_flight	9
9	what is the last flight from Boston to San Francisco?	atis_flight	9
9	what is the last flight from Boston to San Francisco	atis_flight	9
9	what's the last flight from Boston to San Francisco?	atis_flight	9
9	what's the last flight from Boston to San Francisco	atis_flight	9
9	the final flight from boston to san francisco	atis_flight	9
9	last flight from boston to san francisco	atis_flight	9
9	the last flight from boston to san francisco	atis_flight	9
9	What is the last flight from Boston to San Francisco?	atis_flight	9
9	What is the last flight departing Boston for France?	atis_flight	9
9	that the last flight departing from Boston for France	atis_flight	9
9	that the last flight departing Boston for France	atis_flight	9
