ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
442	i have flight information on flights pittsburgh to phoenix please	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O	9	0 0 0 0 0 0 71 0 112 0
50	meals are served on american flight 811 from tampa to milwaukee	atis_meal	B-meal O O O B-airline_name O B-flight_number O B-fromloc.city_name O B-toloc.city_name	14	76 0 0 0 3 0 63 0 71 0 112
706	me the flights between houston and orlando	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 0 112
70	would like to leave this afternoon on an american flight cincinnati to burbank	atis_flight	O O O O B-depart_date.today_relative B-depart_time.period_of_day O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 40 46 0 0 3 0 71 0 112
144	does us air from cincinnati to denver june sixth	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	9	0 3 4 0 71 0 112 39 37
524	show me all flights from orlando montreal please	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name O	9	0 0 0 0 0 71 112 0
8	after 12 pm on wednesday april sixth i would like to fly long beach to columbus	atis_flight	B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	52 50 51 0 36 39 37 0 0 0 0 0 71 72 0 112
737	please list all flights from nashville memphis on monday morning	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 71 112 0 36 46
39	are there any flights from boston to orlando connecting new york	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name B-connect B-stoploc.city_name I-stoploc.city_name	9	0 0 0 0 0 71 0 112 29 101 102
365	what are the flights between dca milwaukee	atis_flight	O O O O O B-airport_code B-city_name	9	0 0 0 0 0 5 25
460	get toronto to milwaukee	atis_flight	O B-fromloc.city_name O B-toloc.city_name	9	0 71 0 112
255	list from ontario california orlando florida	atis_flight	O O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.state_name	9	0 0 71 74 112 116
441	could i flight information flights from salt lake city to phoenix please	atis_flight	O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	9	0 0 0 0 0 0 71 72 72 0 112 0
495	what of aircraft are flying from cleveland to dallas before noon	atis_aircraft	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day	1	0 0 0 0 0 0 71 0 112 52 46
433	what types of transportation are available in denver	atis_ground_service	O O O O O O O B-city_name	13	0 0 0 0 0 0 0 25
637	me the flights from phoenix to milwaukee on american airlines	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	9	0 0 0 0 71 0 112 0 3 4
492	please afternoon flights between st. petersburg charlotte	atis_flight	O B-depart_time.period_of_day O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 46 0 0 71 72 112
101	which flights are available from tacoma to san jose in the morning april twenty second	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	9	0 0 0 0 0 71 0 112 113 0 0 46 39 37 38
473	need flight information for flights from cleveland to milwaukee on wednesday after 5 pm	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 0 71 0 112 0 36 52 50 51
520	now show all round trip flights from burbank to seattle arrive before 7 pm in seattle	atis_flight	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O B-toloc.city_name	9	0 0 0 96 97 0 0 71 0 112 0 23 21 22 0 112
784	i need a morning from burbank to milwaukee on next monday	atis_flight	O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name	9	0 0 0 46 0 71 0 112 0 35 36
716	list the airlines with flights to from denver	atis_airline	O O O O O O O B-city_name	3	0 0 0 0 0 0 0 25
264	monday morning flights atlanta to kansas city	atis_flight	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	36 46 0 71 0 112 113
756	all flights departing seattle	atis_flight	O O O B-fromloc.city_name	9	0 0 0 71
772	are the flights from las vegas to ontario	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 72 0 112
629	me the flights from pittsburgh to los angeles thursday evening	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 71 0 112 113 36 46
437	flights from washington seattle	atis_flight	O O B-fromloc.city_name B-toloc.city_name	9	0 0 71 112
190	how is new york's la guardia from	atis_distance	O O B-city_name I-city_name B-airport_name I-airport_name O	8	0 0 25 26 6 7 0
213	list all sunday from cleveland to nashville and their fares	atis_airfare	O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O O	2	0 0 36 0 71 0 112 0 0 0
764	i would a flight tuesday leaves from san diego to indianapolis indiana and that leaves in the afternoon	atis_flight	O O O O B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O O O B-depart_time.period_of_day	9	0 0 0 0 36 0 0 71 72 0 112 116 0 0 0 0 0 46
477	i flight and airline information for a flight from denver to salt lake city monday departing after 5 pm	atis_airline	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	3	0 0 0 0 0 0 0 0 0 71 0 112 113 113 36 0 52 50 51
721	is the seating capacity of a 757	atis_capacity	O O O O O O B-aircraft_code	5	0 0 0 0 0 0 1
538	round trips between montreal and orlando	atis_flight	B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	9	96 97 0 71 0 112
526	please list all flights from new york to miami type of class	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O	9	0 0 0 0 0 71 72 0 112 0 0 0
161	list the flights pittsburgh to baltimore arriving on july first	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.month_name B-arrive_date.day_number	9	0 0 0 71 0 112 0 0 12 10
164	how canadian airlines international use aircraft 320	atis_quantity	O B-airline_name I-airline_name I-airline_name O O B-aircraft_code	15	0 3 4 4 0 0 1
639	give me meal flights departing early saturday morning from chicago to seattle nonstop	atis_flight	O O B-meal O O B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name B-flight_stop	9	0 0 76 0 0 45 36 46 0 71 0 112 64
220	list flights from st. paul to kansas city friday in evening with a meal included	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-depart_time.period_of_day O O B-meal O	9	0 0 0 71 72 0 112 113 36 0 46 0 0 76 0
331	what is shortest flight from milwaukee to long beach	atis_flight	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 61 0 0 71 0 112 113
642	give me the flights from seattle to chicago have meals on continental saturday morning	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O B-meal O B-airline_name B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 71 0 112 0 76 0 3 36 46
462	get first from oakland to salt lake city thursday	atis_flight	O B-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name	9	0 61 0 71 0 112 113 113 36
619	flights cincinnati to tampa before noon	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day	9	0 71 0 112 52 46
260	flights from phoenix arizona ontario california wednesday	atis_flight	O O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.state_name B-depart_date.day_name	9	0 0 71 74 112 116 36
207	list all flights and their memphis to miami on a wednesday evening	atis_airfare	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name B-depart_time.period_of_day	2	0 0 0 0 0 71 0 112 0 0 36 46
76	i would like an early morning today from los angeles to charlotte	atis_flight	O O O O B-depart_time.period_of_day B-depart_time.period_of_day B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 46 46 40 0 71 72 0 112
141	i need to a united airlines flight on june eighth from westchester county to cincinnati after 3 pm	atis_flight	O O O O B-airline_name I-airline_name O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 3 4 0 0 39 37 0 71 72 0 112 52 50 51
138	what are the fares for transportation in denver	atis_ground_fare	O O O O O O O B-city_name	12	0 0 0 0 0 0 0 25
449	fares from washington boston	atis_airfare	O O B-fromloc.city_name B-toloc.city_name	2	0 0 71 112
219	please list flights from st. louis to st. paul depart after 10 am thursday morning	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 71 72 0 112 113 0 52 50 51 36 46
451	fares from washington montreal	atis_airfare	O O B-fromloc.city_name B-toloc.city_name	2	0 0 71 112
305	me flights between detroit and st. louis on delta northwest us air and united airlines	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name B-airline_name B-airline_name I-airline_name O B-airline_name I-airline_name	9	0 0 0 71 0 112 113 0 3 3 3 4 0 3 4
577	show the nonstop flights from toronto to st. petersburg	atis_flight	O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 64 0 0 71 0 112 113
475	i need flight from denver to salt lake city on monday	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name	9	0 0 0 0 71 0 112 113 113 0 36
240	flights from dallas houston arriving sunday afternoon	atis_flight	O O B-fromloc.city_name B-toloc.city_name O B-arrive_date.day_name B-arrive_time.period_of_day	9	0 0 71 112 0 9 17
541	me the cheapest one way flights from orlando to montreal	atis_flight	O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	9	0 0 30 96 97 0 0 71 0 112
472	i need flight information for flights from cleveland going to milwaukee wednesday after 5 pm	atis_flight	O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 0 0 71 0 0 112 36 52 50 51
701	what is the earliest arriving between boston and washington dc	atis_flight	O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	9	0 0 0 61 62 0 71 0 112 115
821	american flight from newark nashville around 630 pm	atis_flight	B-airline_name O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	3 0 0 71 112 52 50 51
300	now show me ground transportation houston on monday afternoon	atis_ground_service	O O O O O B-city_name O B-day_name B-period_of_day	13	0 0 0 0 0 25 0 32 84
521	round trip flights orlando to montreal	atis_flight	B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	9	96 97 0 71 0 112
149	list the flights from westchester county denver on june seventh	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 71 72 112 0 39 37
736	list all on types of aircraft arriving in denver between 8 and 9 pm	atis_flight	O O O O O O O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	9	0 0 0 0 0 0 0 0 112 0 19 0 14 15
397	i want a flight from nashville to seattle that no later than 3 pm	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 0 0 71 0 112 0 23 24 24 21 22
535	show round trip from burbank to seattle	atis_flight	O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	9	0 96 97 0 71 0 112
638	give me flights from phoenix to milwaukee	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 0 112
183	what flights leave from cincinnati in the morning and arrive tampa	atis_flight	O O O O B-fromloc.city_name O O B-depart_time.period_of_day O O B-toloc.city_name	9	0 0 0 0 71 0 0 46 0 0 112
753	list alaska airlines arriving in burbank	atis_flight	O B-airline_name I-airline_name O O B-toloc.city_name	9	0 3 4 0 0 112
19	show flights burbank to st. louis monday	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	9	0 0 71 0 112 113 36
78	friday night i would like a flight from newark to los angeles	atis_flight	B-depart_date.day_name B-depart_time.period_of_day O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	36 46 0 0 0 0 0 0 71 0 112 113
719	is the capacity of the 73s	atis_capacity	O O O O O B-aircraft_code	5	0 0 0 0 0 1
112	show me all flights from seattle boston with stopovers in minneapolis	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name O O O B-stoploc.city_name	9	0 0 0 0 0 71 112 0 0 0 101
203	list all us air flights in charlotte on saturday at 1 pm	atis_flight	O O B-airline_name I-airline_name O O B-toloc.city_name O B-arrive_date.day_name O B-arrive_time.time I-arrive_time.time	9	0 0 3 4 0 0 112 0 9 0 21 22
109	what flies boston to san diego	atis_airline	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	3	0 0 71 0 112 113
557	me ground in phoenix	atis_ground_service	O O O B-city_name	13	0 0 0 25
499	need a ticket from nashville tennessee to seattle	atis_airfare	O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name	2	0 0 0 0 71 74 0 112
531	what code bh mean	atis_abbreviation	O O B-fare_basis_code O	0	0 0 58 0
549	which airline us	atis_airline	O O B-airline_code	3	0 0 2
404	please list orlando to philadelphia	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	9	0 0 71 0 112
391	i need a round trip from atlanta to washington dc and the fares leaving morning	atis_airfare	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O B-depart_time.period_of_day	2	0 0 0 96 97 0 71 0 112 115 0 0 0 0 46
330	what is the shortest from milwaukee to st. petersburg	atis_flight	O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 61 0 71 0 112 113
361	what are the flights milwaukee and pittsburgh	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 0 112
452	get saturday fares washington montreal	atis_airfare	O B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name	2	0 36 0 71 112
393	what is the lowest fare for flight from washington dc to boston	atis_airfare	O O O B-cost_relative O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	2	0 0 0 30 0 0 0 0 71 73 0 112
635	me the flights from phoenix to milwaukee on wednesday evening	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 71 0 112 0 36 46
253	list flights memphis miami wednesday evening	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	9	0 0 71 112 36 46
389	i need flight from washington dc to san diego	atis_flight	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 71 73 0 112 113
589	list flights houston milwaukee	atis_flight	O O B-fromloc.city_name B-toloc.city_name	9	0 0 71 112
478	is there ground transportation at the salt lake city airport	atis_ground_service	O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name	13	0 0 0 0 0 0 6 7 7 7
175	what meal sb	atis_abbreviation	O O B-meal_code	0	0 0 77
533	show one way flights from milwaukee to orlando after 6 pm on wednesday	atis_flight	O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name	9	0 96 97 0 0 71 0 112 52 50 51 0 36
740	please list the flights from memphis to new york city a monday night	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 71 0 112 113 113 0 36 46
744	please list transportation from ewr into new york city	atis_ground_service	O O O O B-airport_code O B-city_name I-city_name I-city_name	13	0 0 0 0 5 0 25 26 26
510	what fare qo mean	atis_abbreviation	O O B-fare_basis_code O	0	0 0 58 0
628	give me the flights from los angeles to pittsburgh tuesday	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	9	0 0 0 0 0 71 72 0 112 36
166	me the flights on american airlines which fly from st. petersburg ontario canada with a stopover in st. louis	atis_flight	O O O O B-airline_name I-airline_name O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.country_name O O O O B-stoploc.city_name I-stoploc.city_name	9	0 0 0 0 3 4 0 0 0 71 72 112 114 0 0 0 0 101 102
65	which leave on wednesday april thirteenth from indianapolis and arrive in montreal the morning	atis_flight	O O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O O O B-toloc.city_name O B-arrive_time.period_of_day	9	0 0 0 36 39 37 0 71 0 0 0 112 0 17
672	many northwest flights st. paul	atis_flight	O B-airline_name O B-fromloc.city_name I-fromloc.city_name	9	0 3 0 71 72
332	what is shortest flight from milwaukee to san diego	atis_flight	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 61 0 0 71 0 112 113
237	flights houston to milwaukee friday pm	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	9	0 71 0 112 36 46
302	show me ground transportation that i could get in boston late night	atis_ground_service	O O O O O O O O O B-city_name B-period_of_day B-period_of_day	13	0 0 0 0 0 0 0 0 0 25 84 84
683	what type of plane a d9s	atis_aircraft	O O O O O B-aircraft_code	1	0 0 0 0 0 1
702	earliest arriving flight between boston and washington dc	atis_flight	B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	9	61 62 0 0 71 0 112 115
578	show weekday from milwaukee to orlando one way	atis_flight	O B-flight_mod O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	9	0 61 0 71 0 112 96 97
82	find a flight from detroit michigan to st. petersburg arriving before 10 pm	atis_flight	O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 0 71 74 0 112 113 0 23 21 22
423	from washington dc to montreal	atis_flight	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	9	0 71 73 0 112
55	which flights go milwaukee to tampa and stop in nashville	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	9	0 0 0 71 0 112 0 0 0 101
7	on wednesday april sixth i would like to fly long beach to columbus after 3 pm	atis_flight	O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 36 39 37 0 0 0 0 0 71 72 0 112 52 50 51
1	april first i need a ticket from tacoma to san jose departing before 7 am	atis_airfare	B-depart_date.month_name B-depart_date.day_number O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	2	39 37 0 0 0 0 0 71 0 112 113 0 52 50 51
761	like a morning flight from newark to los angeles	atis_flight	O O B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 46 0 0 71 0 112 113
30	which flights from cleveland to indianapolis on april fifth	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 71 0 112 0 39 37
731	what is the seating of the 733	atis_capacity	O O O O O O B-aircraft_code	5	0 0 0 0 0 0 1
464	last wednesday flight from oakland salt lake city	atis_flight	B-flight_mod B-depart_date.day_name O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	61 36 0 0 71 112 113 113
98	what flights are available from indianapolis san diego on april twenty first in the late afternoon	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day I-depart_time.period_of_day	9	0 0 0 0 0 71 112 113 0 39 37 38 0 0 46 47
604	flights ontario california to orlando	atis_flight	O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name	9	0 71 74 0 112
689	meals ever served tower air	atis_meal	B-meal O O B-airline_name I-airline_name	14	76 0 0 3 4
334	i get a flight today from san francisco to detroit michigan	atis_flight	O O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name	9	0 0 0 0 40 0 71 72 0 112 116
704	is the earliest arriving flight from houston to orlando	atis_flight	O O B-flight_mod I-flight_mod O O B-fromloc.city_name O B-toloc.city_name	9	0 0 61 62 0 0 71 0 112
61	which round trip flights leave chicago next tuesday around 6 pm and in detroit	atis_flight	O B-round_trip I-round_trip O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O B-toloc.city_name	9	0 96 97 0 0 71 35 36 52 50 51 0 0 112
356	what ground transportation is between phoenix airport and downtown phoenix	atis_ground_service	O O O O O B-airport_name I-airport_name O O B-city_name	13	0 0 0 0 0 6 7 0 0 25
346	me the flights between oakland and salt lake city	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 0 0 71 0 112 113 113
47	i need a flight united airlines from la guardia to san jose	atis_flight	O O O O B-airline_name I-airline_name O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 3 4 0 69 70 0 112 113
613	list from orlando to tacoma saturday of fare basis code of q	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O O O O O B-fare_basis_code	9	0 0 71 0 112 36 0 0 0 0 0 58
540	show me the cheapest one way flights montreal to orlando	atis_flight	O O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 30 96 97 0 71 0 112
209	list flights from cleveland to kansas city on monday	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	9	0 0 0 71 0 112 113 0 36
458	flights milwaukee to detroit	atis_flight	O B-fromloc.city_name O B-toloc.city_name	9	0 71 0 112
690	snacks served on tower air	atis_meal	B-meal_description O O B-airline_name I-airline_name	14	79 0 0 3 4
606	flights from indianapolis memphis on monday	atis_flight	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	9	0 0 71 112 0 36
228	direct flights from new york city los angeles after 10 am	atis_flight	B-connect O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	29 0 0 71 72 72 112 113 52 50 51
146	list the from denver to westchester county on june seventh	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 71 0 112 113 0 39 37
825	like to book flight from burbank to milwaukee	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 71 0 112
216	how long does flight from baltimore to san francisco take	atis_distance	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	8	0 0 0 0 0 71 0 112 113 0
547	airline is us	atis_airline	O O B-airline_code	3	0 0 2
515	what code f mean	atis_abbreviation	O O B-fare_basis_code O	0	0 0 58 0
465	get flight from toronto san diego stopping at dtw	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O B-stoploc.airport_code	9	0 0 0 71 112 113 0 0 0
725	list all of the daily arriving in denver from 8 to 9 pm	atis_flight	O O O O B-flight_days O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	9	0 0 0 0 60 0 0 112 0 19 0 14 15
263	what is the airfare for a round trip first class ticket detroit to st. petersburg	atis_airfare	O O O O O O B-round_trip I-round_trip B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	2	0 0 0 0 0 0 96 97 27 28 0 71 0 112 113
671	a flight from baltimore to san francisco arriving between 5 8 pm	atis_flight	O B-flight O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time	9	0 0 0 71 0 112 113 0 0 19 14 15
822	please find a flight round trip from los angeles to tacoma washington with a in san francisco not exceeding the price of 300 dollars june tenth 1993	atis_flight	O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O O B-stoploc.city_name I-stoploc.city_name B-cost_relative I-cost_relative O O O B-fare_amount I-fare_amount B-depart_date.month_name B-depart_date.day_number B-depart_date.year	9	0 0 0 0 96 97 0 71 72 0 112 116 0 0 0 101 102 30 31 0 0 0 56 57 39 37 42
720	what is seating on the aircraft 73s	atis_capacity	O O O O O O B-aircraft_code	5	0 0 0 0 0 0 1
732	what is the seating of the m80	atis_capacity	O O O O O O B-aircraft_code	5	0 0 0 0 0 0 1
