ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
412	flights from phoenix houston	atis_flight	O O B-fromloc.city_name B-toloc.city_name	9	0 0 71 112
837	find me a cincinnati to the new york city	atis_flight	O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 0 71 0 0 112 113 113
112	all from seattle boston with stopovers minneapolis	atis_flight	O O B-fromloc.city_name B-toloc.city_name O O B-stoploc.city_name	9	0 0 71 112 0 0 101
40	there flights from boston orlando connecting columbus	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-connect B-stoploc.city_name	9	0 0 0 71 112 29 101
109	what flies from boston san diego	atis_airline	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	3	0 0 0 71 112 113
175	is code sb	atis_abbreviation	O O B-meal_code	0	0 0 77
176	what meals are available dl 468 san francisco at 950 am	atis_meal	O B-meal O O B-airline_code B-flight_number B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time	14	0 76 0 0 2 63 112 113 0 21 22
751	alaska airline flights from burbank	atis_flight	B-airline_name I-airline_name O O B-fromloc.city_name	9	3 4 0 0 71
387	i from kansas city to minneapolis	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 71 72 0 112
796	are american flights newark to nashville	atis_flight	O B-airline_name O B-fromloc.city_name O B-toloc.city_name	9	0 3 0 71 0 112
817	find flight from cincinnati san jose monday	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	9	0 0 0 71 112 113 36
257	flights from ontario california salt lake city utah monday	atis_flight	O O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name B-depart_date.day_name	9	0 0 71 74 112 113 113 116 36
581	list from chicago san diego	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 71 112 113
517	fare code y mean	atis_abbreviation	O O B-fare_basis_code O	0	0 0 58 0
107	what earliest flight between baltimore oakland that breakfast	atis_flight	O B-flight_mod O O B-fromloc.city_name B-toloc.city_name O B-meal_description	9	0 61 0 0 71 112 0 79
115	show the morning philadelphia to fort worth	atis_flight	O O B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 46 71 0 112 113
210	all from kansas city to cleveland	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 71 72 0 112
160	list the dallas baltimore arriving july first	atis_flight	O O B-fromloc.city_name B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	9	0 0 71 112 0 12 10
357	what is the capacity m80	atis_capacity	O O O O B-aircraft_code	5	0 0 0 0 1
19	show flights burbank st. louis on monday	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	9	0 0 71 112 113 0 36
652	sunday flight from tampa to charlotte	atis_flight	B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name	9	36 0 0 71 0 112
664	a from pittsburgh to cleveland under 200 dollars	atis_airfare	O O B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount	2	0 0 71 0 112 30 56 57
799	please the flights charlotte newark	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	9	0 0 0 71 112
69	like return chicago around 7 pm to kansas city	atis_flight	O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-toloc.city_name I-toloc.city_name	9	0 0 71 52 50 51 0 112 113
789	like a flight cincinnati newark airport arrives saturday before 6 pm	atis_flight	O O O B-fromloc.city_name B-toloc.airport_name I-toloc.airport_name O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 71 110 111 0 9 23 21 22
694	show delta airlines boston to salt lake city	atis_flight	O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 3 4 71 0 112 113 113
256	flights ontario california to salt lake city utah	atis_flight	O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name	9	0 71 74 0 112 113 113 116
520	show me round trip flights burbank to seattle before 7 pm seattle	atis_flight	O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-toloc.city_name	9	0 0 96 97 0 71 0 112 23 21 22 112
760	i like morning charlotte to newark	atis_flight	O O B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name	9	0 0 46 71 0 112
238	list american airlines from milwaukee san jose wednesday	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	9	0 3 4 0 71 112 113 36
255	flights ontario california to orlando florida	atis_flight	O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name	9	0 71 74 0 112 116
292	show me cheapest first class round trip new york to miami	atis_flight	O O B-cost_relative B-class_type I-class_type B-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 30 27 28 96 97 71 72 0 112
299	the cheapest one way fare san francisco to houston february twenty eighth 1994	atis_airfare	O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year	2	0 30 96 97 0 71 72 0 112 39 37 38 42
772	what flights las vegas to ontario	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 71 72 0 112
181	what from baltimore	atis_flight	O O B-fromloc.city_name	9	0 0 71
706	me the between houston orlando	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	9	0 0 0 71 112
197	how much is limousine los angeles	atis_ground_fare	O O O B-transport_type B-city_name I-city_name	12	0 0 0 118 25 26
500	i information milwaukee to tampa	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	9	0 0 71 0 112
97	flights are orlando to cleveland arrive around 10 pm	atis_flight	O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 71 0 112 0 23 21 22
215	which airlines fly baltimore san francisco	atis_airline	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	3	0 0 0 71 112 113
133	there an american airlines from houston newark june tenth after 6 pm	atis_flight	O O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 3 4 0 71 112 39 37 52 50 51
207	flights and their memphis miami a wednesday evening	atis_airfare	O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	2	0 0 0 71 112 0 36 46
111	me all lufthansa flights from seattle boston minneapolis	atis_flight	O O B-airline_name O O B-fromloc.city_name B-toloc.city_name B-stoploc.city_name	9	0 0 3 0 0 71 112 101
156	list flights montreal to philly before 9 am	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 71 0 112 52 50 51
178	show me delta 486	atis_flight	O O B-airline_name B-flight_number	9	0 0 3 63
375	list flights las vegas denver	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 71 72 112
77	wednesday night i like flight from charlotte newark	atis_flight	B-depart_date.day_name B-depart_time.period_of_day O O O O B-fromloc.city_name B-toloc.city_name	9	36 46 0 0 0 0 71 112
108	to cities from boston america west first class	atis_city	O O O B-fromloc.city_name B-airline_name I-airline_name B-class_type I-class_type	7	0 0 0 71 3 4 27 28
502	i need daily flight st. louis milwaukee	atis_flight	O O B-flight_days O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 60 0 71 72 112
777	what flights from milwaukee seattle	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	9	0 0 0 71 112
792	what are the cincinnati san jose california which after 6 pm	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-toloc.state_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 71 112 113 116 0 52 50 51
603	list ontario california to orlando	atis_flight	O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name	9	0 71 74 0 112
212	list flights from nashville cleveland sunday	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	9	0 0 0 71 112 36
37	the from tacoma to san jose	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 71 0 112 113
64	chicago on april twelfth and in indianapolis the morning	atis_flight	B-fromloc.city_name O B-depart_date.month_name B-depart_date.day_number O O B-toloc.city_name O B-arrive_time.period_of_day	9	71 0 39 37 0 0 112 0 17
576	the nonstop and from toronto to st. petersburg	atis_airfare	O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	2	0 64 0 0 71 0 112 113
663	numbers seattle to chicago on continental	atis_flight_no	O B-fromloc.city_name O B-toloc.city_name O B-airline_name	10	0 71 0 112 0 3
400	i flight round trip memphis to seattle	atis_flight	O O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	9	0 0 96 97 71 0 112
765	i leave thursday morning indianapolis to toronto	atis_flight	O O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name	9	0 0 36 46 71 0 112
47	i flight on united airlines la guardia san jose	atis_flight	O O O B-airline_name I-airline_name B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name I-toloc.city_name	9	0 0 0 3 4 69 70 112 113
222	early evening from tampa to cincinnati	atis_flight	B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	9	46 46 0 71 0 112
372	list flights from oakland salt lake city after 1700 wednesday	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time B-depart_date.day_name	9	0 0 0 71 112 113 113 52 50 36
559	me transportation in fort worth	atis_ground_service	O O O B-city_name I-city_name	13	0 0 0 25 26
271	would see flights cincinnati to salt lake city	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 0 71 0 112 113 113
477	and a flight from denver to salt lake city monday departing after 5 pm	atis_airline	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	3	0 0 0 0 71 0 112 113 113 36 0 52 50 51
428	flights toronto to washington dc	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	9	0 71 0 112 115
347	does not sa mean	atis_abbreviation	O B-mod B-days_code O	0	0 81 34 0
826	the flights burbank to milwaukee	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	9	0 0 71 0 112
192	how far los angeles international downtown	atis_distance	O O B-airport_name I-airport_name I-airport_name O	8	0 0 6 7 7 0
478	ground transportation available salt lake city airport	atis_ground_service	O O O B-airport_name I-airport_name I-airport_name I-airport_name	13	0 0 0 6 7 7 7
180	list all tower air meals	atis_flight	O O B-airline_name I-airline_name B-meal	9	0 0 3 4 76
636	the flights from phoenix milwaukee on wednesday american airlines	atis_flight	O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-airline_name I-airline_name	9	0 0 0 71 112 0 36 3 4
241	list airlines seattle to salt lake city	atis_airline	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	3	0 0 71 0 112 113 113
646	me the saturday morning on continental have meals chicago minneapolis	atis_flight	O O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name O B-meal B-fromloc.city_name B-toloc.city_name	9	0 0 36 46 0 3 0 76 71 112
583	list flights kansas city denver	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 71 72 112
145	the cincinnati to denver on june sixth	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 71 0 112 0 39 37
589	list houston to milwaukee	atis_flight	O B-fromloc.city_name O B-toloc.city_name	9	0 71 0 112
423	flights washington dc to montreal	atis_flight	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	9	0 71 73 0 112
548	airline is us	atis_airline	O O B-airline_code	3	0 0 2
48	i a tampa to milwaukee	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	9	0 0 71 0 112
62	which round trip chicago next tuesday and in detroit around 6 pm	atis_flight	O B-round_trip I-round_trip B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 96 97 71 35 36 0 0 112 23 21 22
495	aircraft are flying cleveland to dallas before noon	atis_aircraft	O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day	1	0 0 0 71 0 112 52 46
384	i like fly atlanta san diego	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 0 71 112 113
311	from new york to los angeles on saturday morning on us air	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name	9	0 71 72 0 112 113 0 36 46 0 3 4
308	i a on friday afternoon in june new york cleveland	atis_flight	O O O B-depart_date.day_name B-depart_time.period_of_day O B-depart_date.month_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 0 36 46 0 39 71 72 112
629	give flights from pittsburgh los angeles thursday evening	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 71 112 113 36 46
416	from orlando to kansas city	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 71 0 112 113
674	many flights does northwest dulles	atis_flight	O O O B-airline_name B-fromloc.airport_name	9	0 0 0 3 69
154	what off love field 6 10 am on june sixth	atis_airline	O O B-fromloc.airport_name I-fromloc.airport_name B-depart_time.start_time B-depart_time.end_time I-depart_time.end_time O B-depart_date.month_name B-depart_date.day_number	3	0 0 69 70 48 43 44 0 39 37
708	all leaving denver 8 pm and 9 pm	atis_flight	O O B-fromloc.city_name B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time	9	0 0 71 48 49 0 43 44
236	list american airlines from houston milwaukee departing friday pm	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 3 4 0 71 112 0 36 46
288	columbus to chicago first class that leave before 10 am	atis_flight	B-fromloc.city_name O B-toloc.city_name B-class_type I-class_type O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	71 0 112 27 28 0 0 52 50 51
25	which flights kansas city los angeles on april ninth	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 71 72 112 113 0 39 37
585	list from phoenix las vegas	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 71 112 113
275	like flights from san diego las vegas	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 0 71 72 112 113
290	show nonstop flights kansas city to phoenix	atis_flight	O B-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 64 0 71 72 0 112
95	which in burbank from kansas city saturdays in afternoon	atis_flight	O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name B-arrive_date.day_name O B-arrive_time.period_of_day	9	0 0 112 0 71 72 9 0 17
117	me northwest flight 608 from kansas city st. paul	atis_flight	O B-airline_name O B-flight_number O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 3 0 63 0 71 72 112 113
15	find nonstop salt lake city to new york on saturday april ninth	atis_flight	O B-flight_stop B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	9	0 64 71 72 72 0 112 113 0 36 39 37
527	what does code bh	atis_abbreviation	O O O B-fare_basis_code	0	0 0 0 58
91	flight from orlando to kansas city	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 71 0 112 113
227	flights washington dc to philadelphia saturday pm	atis_flight	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	9	0 71 73 0 112 36 46
764	i on tuesday leaves from san diego to indianapolis indiana that afternoon	atis_flight	O O B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O B-depart_time.period_of_day	9	0 0 36 0 0 71 72 0 112 116 0 46
385	to fly from san diego seattle	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 0 71 72 112
598	airports in la	atis_airport	O O B-city_name	4	0 0 25
727	the seating capacity 757	atis_capacity	O O O B-aircraft_code	5	0 0 0 1
396	i want flight montreal washington dc	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code	9	0 0 0 71 112 115
377	flights from washington dc to pittsburgh after 1800	atis_flight	O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-depart_time.time_relative B-depart_time.time	9	0 0 71 73 0 112 52 50
511	show me from milwaukee orlando one way	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip	9	0 0 0 71 112 96 97
619	from cincinnati to tampa before noon	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day	9	0 71 0 112 52 46
420	show from kansas city orlando	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 71 72 112
320	how much it twa columbus to milwaukee	atis_airfare	O O O B-airline_code B-fromloc.city_name O B-toloc.city_name	2	0 0 0 2 71 0 112
