ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
370	a american airlines from toronto to san diego	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 3 4 0 71 0 112 113
216	how a from baltimore to san francisco	atis_distance	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	8	0 0 0 71 0 112 113
591	list san jose to dallas on friday	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	9	0 71 72 0 112 0 36
229	airfare for american airlines flight 19 jfk lax	atis_airfare	O O B-airline_name I-airline_name O B-flight_number B-fromloc.airport_code B-toloc.airport_code	2	0 0 3 4 0 63 68 109
757	flights indianapolis memphis that leave before noon	atis_flight	O B-fromloc.city_name B-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day	9	0 71 112 0 0 52 46
512	what the us for	atis_abbreviation	O O B-airline_code O	0	0 0 2 0
526	list new york miami any any of class	atis_flight	O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O O O O	9	0 71 72 112 0 0 0 0
239	list american airlines from san jose dallas friday afternoon	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	9	0 3 4 0 71 72 112 36 46
725	the daily arriving in denver 8 to 9 pm	atis_flight	O B-flight_days O O B-toloc.city_name B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	9	0 60 0 0 112 19 0 14 15
811	to travel from kansas city chicago next wednesday	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	9	0 0 0 71 72 112 35 36
333	what ap 20 mean	atis_abbreviation	O B-restriction_code I-restriction_code O	0	0 85 86 0
471	i flight information cleveland to milwaukee wednesday after 6 pm	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 71 0 112 36 52 50 51
296	me the cheapest round trip fares houston boston	atis_airfare	O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name	2	0 0 30 96 97 0 71 112
181	what flights baltimore	atis_flight	O O B-fromloc.city_name	9	0 0 71
518	are restrictions ap 57	atis_abbreviation	O O B-restriction_code I-restriction_code	0	0 0 85 86
243	what is for delta be1	atis_capacity	O O O B-airline_name B-aircraft_code	5	0 0 0 3 1
260	flights from phoenix arizona ontario california wednesday	atis_flight	O O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.state_name B-depart_date.day_name	9	0 0 71 74 112 116 36
238	list american airlines flights milwaukee san jose wednesday	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	9	0 3 4 0 71 112 113 36
104	airlines fly between detroit westchester county	atis_airline	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	3	0 0 0 71 112 113
751	the alaska airline flights burbank	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name	9	0 3 4 0 71
649	give flights memphis to las vegas nonstop	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-flight_stop	9	0 0 71 0 112 113 64
40	there from boston to orlando connecting columbus	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-connect B-stoploc.city_name	9	0 0 71 0 112 29 101
390	i a round trip flight san diego washington dc the	atis_airfare	O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_code O	2	0 0 96 97 0 71 72 112 115 0
17	tomorrow evening from milwaukee to st. louis	atis_flight	B-depart_date.today_relative B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	40 46 0 71 0 112 113
303	me that have toronto and detroit between detroit st. louis st. louis and toronto	atis_airline	O O O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	3	0 0 0 71 0 112 0 71 112 113 71 72 0 112
682	is a d9s	atis_abbreviation	O O B-aircraft_code	0	0 0 1
45	a from toronto to st. louis	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 71 0 112 113
641	give me flights seattle chicago that meals continental	atis_flight	O O O B-fromloc.city_name B-toloc.city_name O B-meal B-airline_name	9	0 0 0 71 112 0 76 3
305	flights between detroit st. louis on delta northwest us air united airlines	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-airline_name B-airline_name B-airline_name I-airline_name B-airline_name I-airline_name	9	0 0 71 112 113 0 3 3 3 4 3 4
413	list flights newark houston	atis_flight	O O B-fromloc.city_name B-toloc.city_name	9	0 0 71 112
164	how many canadian airlines international aircraft 320	atis_quantity	O O B-airline_name I-airline_name I-airline_name O B-aircraft_code	15	0 0 3 4 4 0 1
174	show the delta which snack coach passengers	atis_flight	O O B-airline_name O B-meal_description B-compartment O	9	0 0 3 0 79 0 0
86	please give nashville houston nonstop with dinner served	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-flight_stop O B-meal_description O	9	0 0 71 112 64 0 79 0
595	list airports new york	atis_airport	O O B-city_name I-city_name	4	0 0 25 26
284	would like san francisco to san diego	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 71 72 0 112 113
81	please a flight las vegas michigan	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.state_name	9	0 0 0 71 72 116
180	all tower air flights meals	atis_flight	O B-airline_name I-airline_name O B-meal	9	0 3 4 0 76
510	what does qo mean	atis_abbreviation	O O B-fare_basis_code O	0	0 0 58 0
715	what serve denver	atis_airline	O O B-city_name	3	0 0 25
331	what is shortest from milwaukee long beach	atis_flight	O O B-flight_mod O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 61 0 71 112 113
383	i from phoenix to atlanta	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	9	0 0 71 0 112
362	is available between pittsburgh airport and pittsburgh	atis_ground_service	O O O B-airport_name I-airport_name O B-city_name	13	0 0 0 6 7 0 25
356	what ground is phoenix airport and phoenix	atis_ground_service	O O O B-airport_name I-airport_name O B-city_name	13	0 0 0 6 7 0 25
720	what seating on 73s	atis_capacity	O O O B-aircraft_code	5	0 0 0 1
448	i flight from cleveland to dallas leaves before noon see	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time O	9	0 0 0 71 0 112 0 52 50 0
724	list of the daily denver between 8 9 pm	atis_flight	O O O B-flight_days B-toloc.city_name O B-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time	9	0 0 0 60 112 0 19 14 15
69	i would like chicago around 7 pm kansas city	atis_flight	O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-toloc.city_name I-toloc.city_name	9	0 0 0 71 52 50 51 112 113
534	me flights indianapolis to memphis	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	9	0 0 71 0 112
788	a flight salt lake newark airport that on saturday before 6 pm	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.airport_name I-toloc.airport_name O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 71 72 110 111 0 0 9 23 21 22
291	what is wn	atis_airline	O O B-airline_code	3	0 0 2
103	the most expensive one way fare between detroit westchester county	atis_airfare	O B-cost_relative I-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	2	0 30 31 96 97 0 0 71 112 113
119	what the ground the charlotte airport charlotte airport charlotte	atis_ground_service	O O O O B-airport_name I-airport_name B-city_name I-city_name B-city_name	13	0 0 0 0 6 7 25 26 25
466	get flights st. petersburg charlotte	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 71 72 112
