ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
424	fares from washington dc toronto that good	atis_airfare	O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name O O	2	0 0 71 73 112 0 0
704	is earliest arriving flight houston to orlando	atis_flight	O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name	9	0 61 62 0 71 0 112
362	ground transportation between pittsburgh airport downtown pittsburgh	atis_ground_service	O O O B-airport_name I-airport_name O B-city_name	13	0 0 0 6 7 0 25
423	list washington dc to montreal	atis_flight	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	9	0 71 73 0 112
706	show the flights houston orlando	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	9	0 0 0 71 112
163	how canadian airlines international flights j31	atis_quantity	O B-airline_name I-airline_name I-airline_name O B-aircraft_code	15	0 3 4 4 0 1
751	the alaska airline flights burbank	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name	9	0 3 4 0 71
743	list ground transportation lga new york city	atis_ground_service	O O O B-airport_code B-city_name I-city_name I-city_name	13	0 0 0 5 25 26 26
302	and now show that get boston late night	atis_ground_service	O O O O O B-city_name B-period_of_day B-period_of_day	13	0 0 0 0 0 25 84 84
149	flights westchester county to denver on june seventh	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 71 72 0 112 0 39 37
137	the fare a taxi denver	atis_ground_fare	O O O B-transport_type B-city_name	12	0 0 0 118 25
284	like leaving san francisco to san diego	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 71 72 0 112 113
559	me ground transportation fort worth	atis_ground_service	O O O B-city_name I-city_name	13	0 0 0 25 26
675	cities does northwest of	atis_city	O O B-airline_name O	7	0 0 3 0
439	flights from san diego seattle	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 71 72 112
707	show me from houston orlando	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	9	0 0 0 71 112
150	flights from denver to cincinnati june eighth	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	9	0 0 71 0 112 39 37
107	what is earliest between baltimore oakland that breakfast	atis_flight	O O B-flight_mod O B-fromloc.city_name B-toloc.city_name O B-meal_description	9	0 0 61 0 71 112 0 79
382	to from washington dc to phoenix arizona	atis_flight	O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name	9	0 0 71 73 0 112 116
45	need from toronto to st. louis	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 71 0 112 113
465	flight toronto to san diego stopping dtw	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.airport_code	9	0 71 0 112 113 0 0
172	me cheapest round trip coach fare from las vegas detroit	atis_airfare	O B-cost_relative B-round_trip I-round_trip B-class_type O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	2	0 30 96 97 27 0 0 71 72 112
509	which go new york miami back	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O	9	0 0 71 72 112 0
256	list ontario california to salt lake city utah	atis_flight	O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name	9	0 71 74 0 112 113 113 116
325	fly from milwaukee to los angeles	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 71 0 112 113
807	you find salt lake city to new york city next saturday before arriving before 6 pm	atis_flight	O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.date_relative B-depart_date.day_name B-arrive_time.time_relative O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 71 72 72 0 112 113 113 35 36 23 0 23 21 22
562	first class flights from new york to miami round trip	atis_flight	B-class_type I-class_type O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	9	27 28 0 0 71 72 0 112 96 97
18	show flights saturday evening st. louis burbank	atis_flight	O O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 36 46 71 72 112
470	need flight a indianapolis to cleveland tuesday at noon	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O B-depart_time.period_of_day	9	0 0 0 71 0 112 36 0 46
507	need information on st. petersburg charlotte	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 0 71 72 112
409	please list flights san francisco milwaukee	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 0 71 72 112
534	flights from indianapolis to memphis	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	9	0 0 71 0 112
574	show me nonstop flights st. petersburg toronto	atis_flight	O O B-flight_stop O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 64 0 71 72 112
248	from newark to boston daily	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-flight_days	9	0 71 0 112 60
535	round trip flights from burbank to seattle	atis_flight	B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	9	96 97 0 0 71 0 112
519	please me first class flights indianapolis memphis one way before 10 am	atis_flight	O O B-class_type I-class_type O B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 27 28 0 71 112 96 97 52 50 51
114	me connecting flights between boston denver the of	atis_flight	O B-connect O O B-fromloc.city_name B-toloc.city_name O O	9	0 29 0 0 71 112 0 0
708	list flights leaving denver 8 pm 9 pm	atis_flight	O O O B-fromloc.city_name B-depart_time.start_time I-depart_time.start_time B-depart_time.end_time I-depart_time.end_time	9	0 0 0 71 48 49 43 44
171	show me the detroit las vegas	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 0 71 112 113
667	cheapest fare round trip indianapolis to orlando december twenty seventh	atis_airfare	B-cost_relative O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	2	30 0 96 97 71 0 112 39 37 38
618	before 9 am from cincinnati to tampa	atis_flight	B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name	9	52 50 51 0 71 0 112
8	after 12 pm wednesday april sixth would like to from long beach columbus	atis_flight	B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	52 50 51 36 39 37 0 0 0 0 71 72 112
385	i fly san diego to seattle	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 71 72 0 112
749	many alaska airlines have to burbank	atis_flight	O B-airline_name I-airline_name O O B-toloc.city_name	9	0 3 4 0 0 112
288	from columbus to chicago first class leave before 10 am	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-class_type I-class_type O B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 71 0 112 27 28 0 52 50 51
802	please give me the kansas city chicago june sixteenth	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 71 72 112 39 37
96	which arrive burbank las vegas on saturday april twenty third in afternoon	atis_flight	O O B-toloc.city_name B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-depart_time.period_of_day	9	0 0 112 71 72 0 36 39 37 38 0 46
32	does tacoma airport from the the	atis_ground_service	O B-airport_name I-airport_name O O O	13	0 6 7 0 0 0
340	ground transportation available denver	atis_ground_service	O O O B-city_name	13	0 0 0 25
468	flight departing from milwaukee indianapolis leaving monday before 8 am	atis_flight	O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 71 112 0 36 52 50 51
100	flights are available april twenty first the morning nashville tacoma	atis_flight	O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name	9	0 0 0 39 37 38 0 46 71 112
813	like to flight memphis to tacoma in los angeles	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name I-stoploc.city_name	9	0 0 0 71 0 112 0 101 102
369	list on delta airlines from toronto san diego	atis_flight	O O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 3 4 0 71 112 113
46	flight from st. louis to charlotte	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 71 72 0 112
711	seating capacity the aircraft 72s	atis_capacity	O O O O B-aircraft_code	5	0 0 0 0 1
492	please list afternoon between st. petersburg charlotte	atis_flight	O O B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 46 0 71 72 112
734	list or denver between 8 and 9 pm	atis_flight	O O B-city_name O B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time	9	0 0 25 0 48 0 43 44
778	the flights from la guardia san jose united	atis_flight	O O O B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name I-toloc.city_name B-airline_name	9	0 0 0 69 70 112 113 3
619	from cincinnati to tampa before noon	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day	9	0 71 0 112 52 46
231	list distance miles from boston airport boston	atis_distance	O O O O B-fromloc.airport_name I-fromloc.airport_name B-city_name	8	0 0 0 0 69 70 25
755	all alaska airlines flights	atis_flight	O B-airline_name I-airline_name O	9	0 3 4 0
243	what seating capacity delta be1	atis_capacity	O O O B-airline_name B-aircraft_code	5	0 0 0 3 1
710	the seating capacity 72s	atis_capacity	O O O B-aircraft_code	5	0 0 0 1
747	tell about ground nashville airport	atis_ground_service	O O O B-airport_name I-airport_name	13	0 0 0 6 7
142	united airlines on june eighth go from westchester county cincinnati	atis_flight	B-airline_name I-airline_name O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	3 4 0 39 37 0 0 71 72 112
449	fares washington to boston	atis_airfare	O B-fromloc.city_name O B-toloc.city_name	2	0 71 0 112
822	round trip los angeles to tacoma washington stopover in san francisco not exceeding price of 300 dollars for june tenth 1993	atis_flight	B-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O B-stoploc.city_name I-stoploc.city_name B-cost_relative I-cost_relative O O B-fare_amount I-fare_amount O B-depart_date.month_name B-depart_date.day_number B-depart_date.year	9	96 97 71 72 0 112 116 0 0 101 102 30 31 0 0 56 57 0 39 37 42
112	me from seattle to boston stopovers minneapolis	atis_flight	O O B-fromloc.city_name O B-toloc.city_name O B-stoploc.city_name	9	0 0 71 0 112 0 101
545	transportation for las vegas	atis_ground_service	O O B-city_name I-city_name	13	0 0 25 26
463	last from oakland to salt lake city on wednesday	atis_flight	B-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name	9	61 0 71 0 112 113 113 0 36
94	the airport burbank a that in kansas city	atis_flight	O O B-toloc.city_name O O O B-fromloc.city_name I-fromloc.city_name	9	0 0 112 0 0 0 71 72
375	flights las vegas to denver	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 71 72 0 112
257	list flights ontario california salt lake city utah monday	atis_flight	O O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name B-depart_date.day_name	9	0 0 71 74 112 113 113 116 36
446	the fares on from washington toronto saturday	atis_airfare	O O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	2	0 0 0 0 71 112 36
217	which flights leaving kansas city atlanta early monday morning	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 71 72 112 45 36 46
343	me nonstop flights st. petersburg to charlotte	atis_flight	O B-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 64 0 71 72 0 112
556	airline is hp	atis_airline	O O B-airline_code	3	0 0 2
549	which is us	atis_airline	O O B-airline_code	3	0 0 2
50	meals served american 811 from tampa to milwaukee	atis_meal	B-meal O B-airline_name B-flight_number O B-fromloc.city_name O B-toloc.city_name	14	76 0 3 63 0 71 0 112
95	which in burbank kansas city on saturdays in afternoon	atis_flight	O O B-toloc.city_name B-fromloc.city_name I-fromloc.city_name O B-arrive_date.day_name O B-arrive_time.period_of_day	9	0 0 112 71 72 0 9 0 17
48	need flight tampa to milwaukee	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	9	0 0 71 0 112
677	cities does northwest to	atis_city	O O B-airline_name O	7	0 0 3 0
120	flights from charlotte minneapolis that leave at 2 pm later monday	atis_flight	O O B-fromloc.city_name B-toloc.city_name O O O B-depart_time.time I-depart_time.time B-depart_time.time_relative B-depart_date.day_name	9	0 0 71 112 0 0 0 50 51 52 36
0	find flight from charlotte las vegas makes stop in st. louis	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	9	0 0 0 71 112 113 0 0 0 101 102
397	a flight nashville to seattle that no later than 3 pm	atis_flight	O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 71 0 112 0 23 24 24 21 22
376	list flights milwaukee washington dc before 1200	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_time.time_relative B-depart_time.time	9	0 0 71 112 115 52 50
703	what is earliest arriving houston to orlando	atis_flight	O O B-flight_mod I-flight_mod B-fromloc.city_name O B-toloc.city_name	9	0 0 61 62 71 0 112
680	me the morning on american airlines philadelphia to dallas	atis_flight	O O B-depart_time.period_of_day O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name	9	0 0 46 0 3 4 71 0 112
20	flights burbank to milwaukee on monday	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	9	0 71 0 112 0 36
649	give the flights memphis las vegas nonstop	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_stop	9	0 0 0 71 112 113 64
457	flights from milwaukee dtw	atis_flight	O O B-fromloc.city_name B-toloc.airport_code	9	0 0 71 109
596	list in la	atis_airport	O O B-city_name	4	0 0 25
431	go from phoenix to salt lake city	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 71 0 112 113 113
834	book a from cincinnati new york city on united airlines next saturday	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name B-depart_date.date_relative B-depart_date.day_name	9	0 0 0 71 112 113 113 0 3 4 35 36
785	how about flight milwaukee st. louis leaves monday night	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 71 112 113 0 36 46
230	is code m	atis_abbreviation	O O B-fare_basis_code	0	0 0 58
206	list fares from indianapolis to memphis monday morning	atis_airfare	O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	2	0 0 0 71 0 112 36 46
662	numbers from chicago seattle on continental	atis_flight_no	O O B-fromloc.city_name B-toloc.city_name O B-airline_name	10	0 0 71 112 0 3
252	what code f	atis_abbreviation	O O B-fare_basis_code	0	0 0 58
521	round trip flights orlando to montreal	atis_flight	B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	9	96 97 0 71 0 112
580	what is hp	atis_airline	O O B-airline_code	3	0 0 2
78	friday night would a flight from newark los angeles	atis_flight	B-depart_date.day_name B-depart_time.period_of_day O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	36 46 0 0 0 0 71 112 113
536	me round trip flights orlando to montreal	atis_flight	O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	9	0 96 97 0 71 0 112
213	all sunday cleveland to nashville and fares	atis_airfare	O B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name O O	2	0 36 71 0 112 0 0
331	what the shortest milwaukee to long beach	atis_flight	O O B-flight_mod B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 61 71 0 112 113
591	list flights san jose to dallas friday	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	9	0 0 71 72 0 112 36
629	give me the pittsburgh los angeles thursday evening	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 71 112 113 36 46
657	number dallas to houston	atis_flight_no	O B-fromloc.city_name O B-toloc.city_name	10	0 71 0 112
455	list saturday from washington boston	atis_flight	O B-depart_date.day_name O B-fromloc.city_name B-toloc.city_name	9	0 36 0 71 112
505	i need information toronto san diego	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 0 71 112 113
298	show the cheapest round trip from san francisco houston february twenty eighth 1994	atis_airfare	O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year	2	0 0 30 96 97 0 71 72 112 39 37 38 42
435	is ground transportation st. louis	atis_ground_service	O O O B-city_name I-city_name	13	0 0 0 25 26
201	are fares for all washington columbus	atis_airfare	O O O O B-fromloc.city_name B-toloc.city_name	2	0 0 0 0 71 112
678	like a connecting from dallas to san francisco after 4 o'clock	atis_flight	O O B-connect O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 29 0 71 0 112 113 52 50 51
733	the capacity on aircraft m80	atis_capacity	O O O O B-aircraft_code	5	0 0 0 0 1
101	which are from tacoma to san jose morning april twenty second	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	9	0 0 0 71 0 112 113 46 39 37 38
722	many will 757 hold	atis_capacity	O O B-aircraft_code O	5	0 0 1 0
327	is shortest flight milwaukee to long beach	atis_flight	O B-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 61 0 71 0 112 113
775	is taxi service at ontario airport	atis_ground_service	O B-transport_type I-transport_type O B-airport_name I-airport_name	13	0 118 119 0 6 7
