ID	TEXT	INTENT	INTENT_ID
11	The weekend flight from Kansas City to Chicago is due to arrive in Chicago around 7 p.m. on a return flight Thursday	atis_flight	9
11	Next weekend, a flight from Kansas City to Chicago is scheduled to arrive in Chicago around 7 p.m. on a return flight on Thursday	atis_flight	9
11	The weekend flight from Kansas City to Chicago is scheduled to arrive in Chicago around 7 p.m. on a return flight on Thursday	atis_flight	9
11	The weekend flight from Kansas City to Chicago is due to arrive in Chicago around 7 p.m. on a return flight on Thursday	atis_flight	9
11	Next weekend, a flight from Kansas City to Chicago is due to arrive in Chicago around 7 p.m. on a return flight on Thursday	atis_flight	9
11	Next weekend, a flight from Kansas City to Chicago is due to arrive in Chicago around 7 p.m. on a return flight Thursday	atis_flight	9
12	Show Kansas City's flights and prices for Chicago this weekend, arriving in Chicago by 7 p.m.	atis_flight	9
12	Show Kansas City's flights and prices for Chicago next weekend, arriving in Chicago by 7 p.m.	atis_flight	9
12	Show Kansas City flights and prices for Chicago this weekend, arriving in Chicago by 7 p.m.	atis_flight	9
12	Show Kansas City flights and prices for Chicago next weekend, arriving in Chicago by 7 p.m.	atis_flight	9
12	Show flights and prices for Kansas City to Chicago next weekend, arriving in Chicago by 7 p.m.	atis_flight	9
12	Show Kansas City flights and prices for Chicago this coming weekend, arriving in Chicago by 7 p.m.	atis_flight	9
12	Show Kansas City flights and prices to Chicago next weekend, arriving in Chicago by 7 p.m.	atis_flight	9
13	The flight from Miami to Chicago arrives in Chicago at around 5 p.m.	atis_flight	9
13	The flight from Miami to Chicago arrives in Chicago around 5 p.m.	atis_flight	9
13	The flight from Miami to Chicago arrives in Chicago about 5 p.m.	atis_flight	9
13	The flight from Miami to Chicago arrived in Chicago around 5 p.m.	atis_flight	9
14	Find flights arriving in the new York City next Saturday	atis_flight	9
14	Find flights arriving in the New York City next Saturday	atis_flight	9
14	Find flights arriving in New York City next Saturday	atis_flight	9
14	Find flights arriving in the new city of York next Saturday	atis_flight	9
14	Find flights arriving at the new York City next Saturday	atis_flight	9
15	Find non-stop flights from the city on a salt lake to New York on Saturday April 9	atis_flight	9
15	Find non-stop flights from the salt lake city to New York on Saturday, April 9	atis_flight	9
15	find non-stop flights from the city on a salt lake to New York on Saturday, April 9	atis_flight	9
15	Find non-stop flights from the city on a salt lake to New York on Saturday, April 9	atis_flight	9
15	Find non-stop flights from the city on a salt lake to New York on Saturday 9 April	atis_flight	9
15	Find non-stop flights from the salt lake city to New York on Saturday April 9	atis_flight	9
16	Demonstration flights from Burbank to Milwaukee for today	atis_flight	9
16	Demonstration flights from Burbank to Milwaukee so far	atis_flight	9
16	Demonstration flights from Burbank to Milwaukee to date	atis_flight	9
16	Demonstration flights from Burbank to Milwaukee today	atis_flight	9
17	demonstration flights tomorrow evening from Milwaukee to St. Louis	atis_flight	9
17	Demonstration flights tomorrow night from Milwaukee to St. Louis	atis_flight	9
17	demonstration flights tomorrow night from Milwaukee to St. Louis	atis_flight	9
17	Demonstration flights tomorrow evening from Milwaukee to St. Louis	atis_flight	9
18	Demonstration flights on Saturday evenings from St. Louis to Burbank	atis_flight	9
18	Demonstration flights on Saturday evening from St. Louis to Burbank	atis_flight	9
18	Saturday Night Flights from St. Louis to Burbank	atis_flight	9
18	Demonstration flights on Saturday night from St. Louis to Burbank	atis_flight	9
19	Demonstration flights from Burbank to St. Louis on Monday	atis_flight	9
19	Demonstration flights from Burbank to St. Louis on Mondays	atis_flight	9
19	Demonstration flights from Bourbank to St. Louis on Mondays	atis_flight	9
20	Demonstration flights Monday from Burbank to Milwaukee	atis_flight	9
20	Demonstration flights from Burbank to Milwoki on Mondays	atis_flight	9
20	Demonstration flights from Burbank to Milwaukee on Mondays	atis_flight	9
20	Demonstration flights from Burbank to Milwaukee on Monday	atis_flight	9
20	Demonstration flights from Burbank to Milwokie on Mondays	atis_flight	9
21	Demonstration flights on Tuesday evening from Milwaukee to St. Louis	atis_flight	9
21	Demonstration flights Tuesday night from Milwaukee to St. Louis	atis_flight	9
21	Demonstration flights Tuesday night from Milwoki to St. Louis	atis_flight	9
21	Demonstration flights Tuesday evening from Milwaukee to St. Louis	atis_flight	9
21	Demonstration flights Tuesday night from Milwokie to St. Louis	atis_flight	9
22	demonstration flights in the evening from St. Louis to Burbank	atis_flight	9
22	Show flights in the evening from St. Louis to Burbank	atis_flight	9
22	Showcase flights in the evening from St. Louis to Burbank	atis_flight	9
22	show flights in the evening from St. Louis to Burbank	atis_flight	9
22	Exhibit flights in the evening from St. Louis to Burbank	atis_flight	9
22	evening demonstration flights from St. Louis to Burbank	atis_flight	9
23	which flights fly from Kansas to Los Angeles	atis_flight	9
23	which flights are flying from Kansas to Los Angeles	atis_flight	9
23	which flights are flying from Kansas City to Los Angeles	atis_flight	9
23	which flights fly from Kansas City to Los Angeles	atis_flight	9
23	Which flights fly from Kansas to Los Angeles	atis_flight	9
24	which flights are flying from Los Vegas to Los Angeles	atis_flight	9
24	Which flights are flying from Las Vegas to Los Angeles	atis_flight	9
24	Which flights are flying from Los Vegas to Los Angeles	atis_flight	9
24	which flights fly from Las Vegas to Los Angeles	atis_flight	9
24	which flights fly from Los Vegas to Los Angeles	atis_flight	9
24	which flights are flying from Las Vegas to Los Angeles	atis_flight	9
25	which flights will be operated from Kansas City to Los Angeles on April 9	atis_flight	9
25	which flights depart from Kansas City to Los Angeles on April 9	atis_flight	9
25	which flights are flying from Kansas City to Los Angeles on April 9	atis_flight	9
25	which flights will operate from Kansas City to Los Angeles on April 9	atis_flight	9
25	which flights will run from Kansas City to Los Angeles on April 9	atis_flight	9
25	which flights leave Kansas City for Los Angeles on April 9	atis_flight	9
25	which flights depart Kansas City for Los Angeles on April 9	atis_flight	9
25	which flights fly from Kansas City to Los Angeles on April 9	atis_flight	9
25	Flights from Kansas City to Los Angeles on April 9	atis_flight	9
26	which flights fly from Los Vegas to Los Angeles and arrive on April 9 from 4-5 p.m.	atis_flight	9
26	Which flights fly from Las Vegas to Los Angeles and arrive on April 9 from 4 to 5 p.m.	atis_flight	9
26	which flights fly from Las Vegas to Los Angeles and arrive on April 9 from 4 to 5 p.m.	atis_flight	9
26	which flights fly from Las Vegas to Los Angeles and arrive April 9 from 4 to 5 p.m.	atis_flight	9
26	which flights fly from Los Vegas to Los Angeles and arrive on April 9 from 4 to 5 p.m.	atis_flight	9
26	which flights fly from Las Vegas to Los Angeles and arrive on April 9 from 4-5 p.m.	atis_flight	9
26	Which flights fly from Los Vegas to Los Angeles and arrive on April 9 from 4 to 5 p.m.	atis_flight	9
27	which flights we have flying from Orlando to Cleveland	atis_flight	9
27	which flights fly from Orlando to Cleveland	atis_flight	9
27	which flights to us fly from Orlando to Cleveland	atis_flight	9
27	Which flights do we have from Orlando to Cleveland?	atis_flight	9
27	Which flights fly from Orlando to Cleveland?	atis_flight	9
27	which flights do we have from Orlando to Cleveland	atis_flight	9
27	Which flights are flying from Orlando to Cleveland?	atis_flight	9
27	which flights we have from Orlando to Cleveland	atis_flight	9
28	which flights depart from Cleveland for India on April 5	atis_flight	9
28	which flights are flying from Cleveland to India on April 5	atis_flight	9
28	which flights depart from Cleveland to India on April 5	atis_flight	9
28	Which flights fly from Cleveland to India on April 5	atis_flight	9
28	which flights fly from Cleveland to India on April 5	atis_flight	9
28	which flights leave Cleveland for India on April 5	atis_flight	9
29	which flights fly from India to Russia on April 5	atis_flight	9
29	which flights depart from India to Russia on April 5	atis_flight	9
29	which flights fly from India to Russia on 5 April	atis_flight	9
29	which flights will fly from India to Russia from April 5	atis_flight	9
29	which flights are flying from India to Russia from April 5	atis_flight	9
29	which flights depart from India to Russia from April 5	atis_flight	9
29	which flights are flying from India to Russia on April 5	atis_flight	9
30	which flights depart from Cleveland for India on April 5	atis_flight	9
30	which flights will operate from Cleveland to India on April 5	atis_flight	9
30	which flights are flying from Cleveland to India on April 5	atis_flight	9
30	which flights are operated from Cleveland to India on April 5	atis_flight	9
30	which flights will run from Cleveland to India on April 5	atis_flight	9
30	which flights depart from Cleveland to India on April 5	atis_flight	9
30	which flights will be operated from Cleveland to India on April 5	atis_flight	9
30	which flights run from Cleveland to India on April 5	atis_flight	9
30	which flights leave Cleveland for India on April 5	atis_flight	9
31	which flights are departing from Nashville to Tacoma	atis_flight	9
31	Which flights fly from Nashville to Tacoma	atis_flight	9
31	which flights fly from Nashville to Tacoma	atis_flight	9
31	which flights are flying from Nashville to Tacoma	atis_flight	9
31	Which flights are flying from Nashville to Tacoma	atis_flight	9
31	which flights depart from Nashville to Tacoma	atis_flight	9
31	Which flights depart from Nashville to Tacoma	atis_flight	9
32	Does Tacoma Airport offer transportation from the airport to the city center?	atis_ground_service	13
32	whether Tacoma Airport offers airport-to-city transfers	atis_ground_service	13
32	does Tacoma Airport offer transportation from the airport to the city center?	atis_ground_service	13
32	does Tacoma Airport offer airport-to-city transfers?	atis_ground_service	13
32	Does Tacoma Airport provide transportation from the airport to the city center?	atis_ground_service	13
32	whether Tacoma Airport provides transportation from the airport to the city center	atis_ground_service	13
32	whether Tacoma Airport offers transportation from the airport to the city center	atis_ground_service	13
32	Does Tacoma Airport offer airport-to-city transfers?	atis_ground_service	13
32	does Tacoma Airport provide transportation from the airport to the city center?	atis_ground_service	13
33	Which flights fly from Tacoma to Jose	atis_flight	9
33	which flights fly from Tacoma to Burn	atis_flight	9
33	which flights fly from Tacoma to Jose	atis_flight	9
33	which flights are flying from Tacoma to Hos	atis_flight	9
33	which flights fly from Tacoma to Hoz	atis_flight	9
33	which flights are flying from Tacoma to Burn	atis_flight	9
33	Which flights fly from Tacoma to Burn	atis_flight	9
33	which flights fly from Tacoma to Hos	atis_flight	9
33	which flights are flying from Tacoma to Jose	atis_flight	9
34	On what day of the week do flights fly from Nashville to Tacoma	atis_day_name	17
34	What day of the week are flights from Nashville to Tacoma?	atis_day_name	17
34	What Day of the Week Flights from Nashville to Tacoma	atis_day_name	17
34	on which day of the week flights from Nashville to Tacoma fly	atis_day_name	17
34	on which day of the week flights fly from Nashville to Tacoma	atis_day_name	17
34	On what day of the week do you fly from Nashville to Tacoma?	atis_day_name	17
34	What day of the week are flights from Nashville to Tacoma available?	atis_day_name	17
34	which day of the week are flights from Nashville to Tacoma?	atis_day_name	17
34	On what day of the week do flights fly from Nashville to Tacoma?	atis_day_name	17
35	What are the flights from Tacoma to Burn?	atis_flight	9
35	which flights from Tacoma to Burn	atis_flight	9
35	what flights from Tacoma to Burn	atis_flight	9
35	What flights from Tacoma to Burn	atis_flight	9
35	Which flights from Tacoma to Burn	atis_flight	9
36	What days of the week do flights fly from Hayhouse to Nashville?	atis_day_name	17
36	What days of the week fly from Hayhouse to Nashville	atis_day_name	17
36	What days of the week are flights from New York to Nashville?	atis_day_name	17
36	What days of the week do flights fly from New York to Nashville	atis_day_name	17
36	What days of the week do flights fly from New York to Nashville?	atis_day_name	17
36	Which days of the week are flights from New York to Nashville?	atis_day_name	17
36	What days of the week are flights from Hayhouse to Nashville?	atis_day_name	17
37	What are the flights from Tacoma to Burn?	atis_flight	9
37	which flights from Tacoma to Burn	atis_flight	9
37	what flights from Tacoma to Burn	atis_flight	9
37	What flights from Tacoma to Burn	atis_flight	9
37	Which flights from Tacoma to Burn	atis_flight	9
39	Are there flights from Boston to Orlando with a change in New York?	atis_flight	9
39	Are there flights from Boston to Orlando with a connection in New York?	atis_flight	9
39	Are there flights from Boston to Orlando with a connecting flight in New York?	atis_flight	9
39	whether there are flights from Boston to Orlando with a connection in New York	atis_flight	9
39	Are there flights from Boston to Orlando with New York connections?	atis_flight	9
40	Are there flights from Boston to Orlando with a change in Columbus?	atis_flight	9
40	Are there flights from Boston to Orlando with a connecting flight in Columbus?	atis_flight	9
40	Are there connecting flights from Boston to Orlando to Columbus?	atis_flight	9
40	Are there flights from Boston to Orlando with a change to Columbus?	atis_flight	9
40	Are there flights from Boston to Orlando with a connecting flight to Columbus?	atis_flight	9
41	whether this flight serves dinner	atis_flight	9
41	Is this flight a dinner party?	atis_flight	9
41	whether this flight serves lunch	atis_flight	9
41	serves dinner on this flight	atis_flight	9
41	does this flight serve lunch?	atis_flight	9
41	Does this flight serve lunch?	atis_flight	9
41	whether this flight serves as a dinner	atis_flight	9
42	I need a flight from Charlotte to Miami.	atis_flight	9
42	I need to fly from Charlotte to Miami	atis_flight	9
42	I want a flight from Charlotte to Miami	atis_flight	9
43	i need a non stop flight from Miami to Toronto	atis_flight	9
43	i need a non-stop flight from Miami to Toronto	atis_flight	9
43	I need a non-stop flight from Miami to Toronto	atis_flight	9
43	i need a non-stop flight from miami to toronto	atis_flight	9
43	I want a nonstop flight from Miami to Toronto	atis_flight	9
44	I need a non-stop flight from Toronto to St. Louis.	atis_flight	9
44	I need a non-stop flight from Toronto to St. Louis	atis_flight	9
44	I need a direct flight from Toronto to St. Louis	atis_flight	9
45	i need a flight from Toronto to st.louis	atis_flight	9
45	i need a flight from Toronto to st. lois	atis_flight	9
45	i need a flight from Toronto to St Louis	atis_flight	9
45	I need a flight from Toronto to st.louis	atis_flight	9
45	i need a flight from Toronto to st.Louis	atis_flight	9
46	I need a flight from St Louis to Charley	atis_flight	9
46	I need a flight from St Louis to Charlie	atis_flight	9
46	I need a flight from St. Louis to Charlotte.	atis_flight	9
46	I need a flight from St Louis to Charlotte	atis_flight	9
46	I need a flight from St. Louis to Charlie	atis_flight	9
47	I need a flight on United Airlines from La Guardia to Los Angeles	atis_flight	9
47	I need a United Airlines flight from LaGuardia to Jose	atis_flight	9
47	I need a United Airlines flight from LaGuardia to Los Angeles	atis_flight	9
47	I need a United Airlines flight from LaGuardia to New York	atis_flight	9
47	I need a United Airlines flight from La Guardia to Los Angeles	atis_flight	9
47	I need a United Airlines flight from La Guardia to New York	atis_flight	9
47	I need a United Airlines flight from La Guardia to Jose	atis_flight	9
47	I need a flight on United Airlines from La Guardia to New York	atis_flight	9
47	I need a United Airlines flight from La Guardia to José	atis_flight	9
48	I need a flight from Tampa to Milwaukee.	atis_flight	9
48	i need a flight from tampa to milwaukie	atis_flight	9
48	I need to fly from Tampa to Milwaukee	atis_flight	9
49	i need a flight from milhauke to Seattle	atis_flight	9
49	i need a flight from milwauke to Seattle	atis_flight	9
50	which dishes are served on Flight 811 from Tampa to Milwaukee	atis_meal	14
50	What meals are served on Flight 811 from Tampa to Milwaukee	atis_meal	14
50	Which dishes are served on Flight 811 from Tampa to Milwaukee	atis_meal	14
50	What dishes are served on Flight 811 from Tampa to Milwaukee	atis_meal	14
51	What meals are served on Flight 665-673 from Milwaukee to Seattle	atis_meal	14
51	which dishes are served on Flight 665 673 from Milwaukee to Seattle	atis_meal	14
51	which dishes are served on flight 665 673 from Milwaukee to Seattle	atis_meal	14
51	What meals are served on flight 665 673 from Milwaukee to Seattle	atis_meal	14
51	What meals are served on Flight 665 673 from Milwaukee to Seattle	atis_meal	14
52	I need to fly from Memphis to Las Vegas	atis_flight	9
52	I need a flight from Memphis to Las Vegas.	atis_flight	9
53	I need a flight from Las Vegas to Ontario.	atis_flight	9
53	i need a flight from las vegas to ontarios	atis_flight	9
53	I need to fly from Las Vegas to Ontario	atis_flight	9
53	i need a flight from las vegas to ontarius	atis_flight	9
54	I want a flight from Ontario to Memphis	atis_flight	9
54	i need a flight from ontarius to memphis	atis_flight	9
54	i need a flight from ontariu to memphis	atis_flight	9
54	I need to fly from Ontario to Memphis	atis_flight	9
55	Which flights run from Milwaukee to Tampa and stop in Nashville	atis_flight	9
55	which flights run from Milwaukee to Tampa and stop in Nashville	atis_flight	9
55	Which flights depart from Milwaukee to Tampa and stop in Nashville?	atis_flight	9
55	which flights depart from Milwaukee to Tampa and stop in Nashville	atis_flight	9
55	Which flights depart from Milwaukee to Tampa and stop in Nashville	atis_flight	9
56	Their flights depart after noon next Saturday and arrive in Los Angeles	atis_flight	9
56	whose flights depart after noon next Saturday and arrive in Los Angeles	atis_flight	9
56	which flights leave next Saturday afternoon and arrive in Los Angeles	atis_flight	9
56	whose flights leave next Saturday afternoon and arrive in Los Angeles	atis_flight	9
56	which flights depart next Saturday afternoon and arrive in Los Angeles	atis_flight	9
56	Their flights depart next Saturday afternoon and arrive in Los Angeles	atis_flight	9
56	Which flights depart next Saturday afternoon and arrive in Los Angeles	atis_flight	9
56	whose flights leave after noon next Saturday and arrive in Los Angeles	atis_flight	9
56	whose flights depart next Saturday afternoon and arrive in Los Angeles	atis_flight	9
57	which flights depart from Detroit and arrive in St. Petersburg at about 9 a.m.	atis_flight	9
57	whose flights depart from Detroit and arrive in St. Petersburg around 9 a.m.	atis_flight	9
57	which flights depart from Detroit and arrive in St. Petersburg at around 9 a.m.	atis_flight	9
57	whose flights depart from Detroit and arrive in St. Petersburg at around 9 a.m.	atis_flight	9
57	Which flights depart from Detroit and arrive in St. Petersburg around 9 a.m.	atis_flight	9
57	which flights depart from Detroit and arrive in St. Petersburg around 9 a.m.	atis_flight	9
57	whose flights depart from Detroit and arrive in St. Petersburg at about 9 a.m.	atis_flight	9
58	Which Nord flights depart from Detroit and arrive in St. Petersburg	atis_flight	9
58	Which Nord Air flights depart from Detroit and arrive in St. Petersburg	atis_flight	9
58	which Nord Air flights depart from Detroit and arrive in St. Petersburg	atis_flight	9
58	Which Nord-Avia flights depart from Detroit and arrive in St. Petersburg?	atis_flight	9
58	which Nord flights depart from Detroit and arrive in St. Petersburg	atis_flight	9
58	Which Nord Airlines flights depart from Detroit and arrive in St. Petersburg	atis_flight	9
58	Which Nord Air flights depart from Detroit and arrive in St. Petersburg?	atis_flight	9
58	Which Nord-Avia flights depart from Detroit and arrive in St. Petersburg	atis_flight	9
58	which Nord-Avia flights depart from Detroit and arrive in St. Petersburg	atis_flight	9
59	which flights will leave Chicago next Tuesday and arrive in Detroit around 6 p.m.	atis_flight	9
59	The flight will depart Chicago next Tuesday and arrive in Detroit around 6 p.m.	atis_flight	9
59	which flights depart from Chicago next Tuesday and arrive in Detroit around 6 p.m.	atis_flight	9
59	which flights will depart from Chicago next Tuesday and arrive in Detroit around 6 p.m.	atis_flight	9
59	The flights will depart Chicago next Tuesday and arrive in Detroit around 6 p.m.	atis_flight	9
59	Which flights depart from Chicago next Tuesday and arrive in Detroit around 6 p.m.	atis_flight	9
59	which flights leave Chicago next Tuesday and arrive in Detroit around 6 p.m.	atis_flight	9
59	The flights will leave Chicago next Tuesday and arrive in Detroit around 6 p.m.	atis_flight	9
59	which flights will depart Chicago next Tuesday and arrive in Detroit around 6 p.m.	atis_flight	9
60	show me round-trip flights from Chicago to Detroit departing next Tuesday and returning the day after	atis_flight	9
60	show me return flights from Chicago to Detroit departing next Tuesday and returning the day after	atis_flight	9
60	Show me round-trip flights from Chicago to Detroit, departing next Tuesday and returning the next day	atis_flight	9
60	show me round-trip flights from Chicago to Detroit, departing next Tuesday and returning the day after	atis_flight	9
60	show me round-trip flights from Chicago to Detroit departing next Tuesday and returning the next day	atis_flight	9
60	Show me round-trip flights from Chicago to Detroit departing next Tuesday and returning the next day	atis_flight	9
61	which round-trip flights depart from Chicago next Tuesday around 6 p.m. and arrive in Detroit	atis_flight	9
61	which round-trip flights leave Chicago next Tuesday around 6 p.m. and arrive in Detroit	atis_flight	9
61	which round-trip flights depart from Chicago next Tuesday around 18: 00 and arrive in Detroit	atis_flight	9
61	which return flights depart from Chicago next Tuesday around 6 p.m. and arrive in Detroit	atis_flight	9
62	which round-trip flights depart from Chicago next Tuesday and arrive in Detroit around 6 p.m.	atis_flight	9
62	which round-trip flights leave Chicago next Tuesday and arrive in Detroit around 6 p.m.	atis_flight	9
62	which return flights depart from Chicago next Tuesday and arrive in Detroit around 6 p.m.	atis_flight	9
63	which flights depart on Mondays from Montreal and arrive in Chicago in the morning	atis_flight	9
63	whose flights depart Monday from Montreal and arrive in Chicago in the morning	atis_flight	9
63	which Monday flights depart from Montreal and arrive in Chicago in the morning	atis_flight	9
63	Monday's flights depart from Montreal and arrive in Chicago in the morning	atis_flight	9
63	whose flights depart on Mondays from Montreal and arrive in Chicago in the morning	atis_flight	9
63	which flights depart Mondays from Montreal and arrive in Chicago in the morning	atis_flight	9
64	whose flights leave Chicago on April 2 and arrive in India in the morning	atis_flight	9
64	The flights leave Chicago on April 2 and arrive in Indianapolis in the morning	atis_flight	9
64	Their flights leave Chicago on April 2 and arrive in India in the morning	atis_flight	9
64	whose flights leave Chicago on April 2 and arrive in India on the morning of	atis_flight	9
64	The flights depart Chicago on April 2 and arrive in Indianapolis in the morning	atis_flight	9
64	The flights depart Chicago on April 2 and arrive in Indianapolis on the morning of	atis_flight	9
65	whose flights depart on Wednesday 13th April from India and arrive in Montreal in the morning	atis_flight	9
65	whose flights depart Wednesday, April 13, from India and arrive in Montreal in the morning	atis_flight	9
65	whose flights depart on Wednesday 13 April from India and arrive in Montreal in the morning	atis_flight	9
65	whose flights depart on Wednesday April 13 from India and arrive in Montreal in the morning.	atis_flight	9
65	whose flights depart on Wednesday, April 13, from India and arrive in Montreal in the morning	atis_flight	9
65	whose flights depart on Wednesday, April 13 from India and arrive in Montreal in the morning	atis_flight	9
65	whose flights depart on Wednesday 13th April from India and arrive in Montreal in the morning.	atis_flight	9
65	whose flights depart on Wednesday, 13 April, from India and arrive in Montreal in the morning	atis_flight	9
65	whose flights depart on Wednesday 13 April from India and arrive in Montreal in the morning.	atis_flight	9
66	The flights leave the Indian city on April 2 and arrive in Montreal around 10 p.m.	atis_flight	9
66	Its flights depart from Indianapolis on April 2 and arrive in Montreal around 10 p.m.	atis_flight	9
66	The flights depart from Indianapolis on April 2 and arrive in Montreal around 10 p.m.	atis_flight	9
66	The flights depart the Indian city on April 2 and arrive in Montreal around 10 p.m.	atis_flight	9
66	The flights leave the Indian city on April 2 and arrive in Montreal at around 10 p.m.	atis_flight	9
66	The flight, which departs from Indianapolis on April 2 and arrives in Montreal around 10 p.m.	atis_flight	9
66	The flight departs from Indianapolis on April 2 and arrives in Montreal around 10 p.m.	atis_flight	9
67	i'd like to go from long beach to st. louis and i'd like to stop in dales i'd also like to have lunch during my flight	atis_flight	9
67	i'd like to go from long beach to st. lois and i'd like to stop in Dallas i'd also like to have lunch during my flight	atis_flight	9
67	i'd like to go from long beach to st. louis and i'd like to stop in dales i'd like to have lunch during my flight	atis_flight	9
67	i'd like to go from long beach to st. louis and i'd like to stop in Dallas i'd also like to have lunch during my flight	atis_flight	9
67	i'd like to go from long beach to st. louis and i'd like to stop in dallas i'd like to have lunch during my flight	atis_flight	9
67	i'd like to go from long beach to st. louis and i'd like to stop in dallas i'd also like to have lunch during my flight	atis_flight	9
67	i'd like to go from long beach to st.louis and i'd like to stop in Dallas i'd also like to have lunch during my flight	atis_flight	9
68	next weekend i would like to leave kansas city on a trip to Chicago which arrives in Chicago about 7 p.m.	atis_flight	9
