ID	TEXT	INTENT	INTENT_ID
158	list the flights from memphis to cleveland	atis_flight	9
159	list the flights from denver to baltimore arriving on july first	atis_flight	9
160	list the flights from dallas to baltimore arriving july first	atis_flight	9
161	list the flights from pittsburgh to baltimore arriving on july first	atis_flight	9
162	list the flights on canadian airlines international	atis_flight	9
163	how many canadian airlines international flights use j31	atis_quantity	15
164	how many canadian airlines international flights use aircraft 320	atis_quantity	15
165	how many canadian airlines flights use aircraft dh8	atis_quantity	15
166	show me the flights on american airlines which fly from st. petersburg to ontario canada with a stopover in st. louis	atis_flight	9
167	show me the flights on american airlines which go from st. petersburg to ontario california by way of st. louis	atis_flight	9
168	which airport is closest to ontario california	atis_airport	4
169	show me the flights from houston to orlando	atis_flight	9
170	show me the flights from orlando to houston	atis_flight	9
171	show me the flights from detroit to las vegas	atis_flight	9
172	show me the cheapest round trip coach fare from las vegas to detroit	atis_airfare	2
173	show me the cheapest round trip coach fare on twa from las vegas to detroit	atis_airfare	2
174	show me the delta flights which serve a snack to coach passengers	atis_flight	9
175	what is meal code sb	atis_abbreviation	0
176	what meals are available on dl 468 which al arrives in san francisco at 950 am	atis_meal	14
177	show me the delta flights from tampa to san francisco	atis_flight	9
178	show me delta flight 486	atis_flight	9
179	list the tower air flights on mondays	atis_flight	9
180	list all tower air flights with meals	atis_flight	9
181	what flights depart from baltimore	atis_flight	9
182	what flights depart from baltimore and arrive at san francisco on a friday	atis_flight	9
183	what flights leave from cincinnati in the morning and arrive in tampa	atis_flight	9
184	which flights depart from tampa and arrive in cincinnati in the evening	atis_flight	9
185	which flights depart from tampa in the early evening and arrive in cincinnati	atis_flight	9
186	which flights depart from philadelphia and arrive in atlanta	atis_flight	9
187	which flights depart from a atlanta and arrive in toronto	atis_flight	9
188	which flights depart from toronto and arrive in washington dc	atis_flight	9
189	which flights depart from new york and arrive in los angeles after 10 am	atis_flight	9
190	how far is new york's la guardia from downtown	atis_distance	8
191	how far is toronto international from downtown	atis_distance	8
192	how far is los angeles international from downtown	atis_distance	8
193	how far is san francisco international from downtown	atis_distance	8
194	how much is the limousine service in boston	atis_ground_fare	12
195	how much is a limousine service in la guardia	atis_ground_fare	12
196	how much is a limousine service in toronto international	atis_ground_fare	12
197	how much is limousine service in los angeles	atis_ground_fare	12
198	what airlines fly between washington dc and columbus ohio	atis_airline	3
199	what flights are there between washington dc and columbus ohio	atis_flight	9
200	what are the flights between washington dc and columbus ohio	atis_flight	9
201	what are the fares for all flights between washington and columbus	atis_airfare	2
202	at the charlotte airport how many different types of aircraft are there for us air	atis_aircraft	1
203	list all us air flights arriving in charlotte on saturday at 1 pm	atis_flight	9
204	what is the first class round trip airfare from india indianapolis to memphis	atis_airfare	2
205	list all flights from memphis to miami	atis_flight	9
206	list all flights and their fares from indianapolis to memphis on a monday morning	atis_flight	9
207	list all flights and their fares from memphis to miami on a wednesday evening	atis_flight	9
208	list all flights and their fares for all flights between miami and indianapolis	atis_flight	9
209	list all flights from cleveland to kansas city on monday	atis_flight	9
210	list all flights from kansas city to cleveland	atis_flight	9
211	list all flights from cleveland to nashville	atis_flight	9
212	list all flights from nashville to cleveland on sunday	atis_flight	9
213	list all sunday flights from cleveland to nashville and their fares	atis_flight	9
214	what airlines are departing from baltimore	atis_airline	3
215	which airlines fly from baltimore to san francisco	atis_airline	3
216	how long does a flight from baltimore to san francisco take	atis_distance	8
217	which flights are leaving from kansas city to atlanta early monday morning	atis_flight	9
218	which flights are leaving atlanta and arriving in st. louis close to 230 pm on tuesday	atis_flight	9
219	please list flights from st. louis to st. paul which depart after 10 am thursday morning	atis_flight	9
220	list flights from st. paul to kansas city friday in the evening with a meal included	atis_flight	9
221	list early morning flights from cincinnati to tampa	atis_flight	9
222	list early evening flights from tampa to cincinnati	atis_flight	9
223	list evening flights from tampa to cincinnati	atis_flight	9
224	list flights from philadelphia to atlanta friday am	atis_flight	9
225	list flights from atlanta to toronto friday afternoon	atis_flight	9
226	list flights from toronto to washington dc saturday am	atis_flight	9
227	list flights from washington dc to philadelphia saturday pm	atis_flight	9
228	list direct flights from new york city to los angeles after 10 am	atis_flight	9
229	list the airfare for american airlines flight 19 from jfk to lax	atis_airfare	2
230	what is fare code m	atis_abbreviation	0
231	list the distance in miles from boston airport to downtown boston	atis_distance	8
232	list the distance in miles from new york's la guardia airport to downtown new york city	atis_distance	8
233	list the distance in miles from toronto international airport to downtown toronto	atis_distance	8
234	list the distance in miles from san francisco international airport to san francisco downtown	atis_distance	8
235	list limousine rates for the city of boston	atis_ground_fare	12
236	list american airlines flights from houston to milwaukee departing friday pm	atis_flight	9
237	list flights from houston to milwaukee friday pm	atis_flight	9
238	list american airlines flights from milwaukee to san jose wednesday	atis_flight	9
239	list american airlines flights from san jose to dallas friday afternoon	atis_flight	9
240	list flights from dallas to houston arriving sunday afternoon	atis_flight	9
241	list airlines flying from seattle to salt lake city	atis_airline	3
242	what is the seating capacity for aircraft l10	atis_capacity	5
243	what is the seating capacity for delta be1	atis_capacity	5
244	list flights from seattle to salt lake city on delta l10	atis_flight	9
245	list flights from seattle to salt lake city on delta be1	atis_flight	9
246	list flights from boston to pittsburgh daily	atis_flight	9
247	list flights from pittsburgh to newark daily	atis_flight	9
248	list flights from newark to boston daily	atis_flight	9
249	list us air flights leaving saturday from charlotte airport at 1 pm	atis_flight	9
250	list us air flights leaving saturday from charlotte airport around 1 pm	atis_flight	9
251	list first class airfare round trip from indianapolis to memphis	atis_airfare	2
252	what is fare code f	atis_abbreviation	0
253	list flights from memphis to miami wednesday evening	atis_flight	9
254	list flights from miami to indianapolis sunday	atis_flight	9
255	list flights from ontario california to orlando florida	atis_flight	9
256	list flights from ontario california to salt lake city utah	atis_flight	9
257	list flights from ontario california to salt lake city utah monday	atis_flight	9
258	list flights from salt lake city utah to phoenix arizona monday	atis_flight	9
259	list flights from salt lake city to phoenix arizona tuesday	atis_flight	9
260	list flights from phoenix arizona to ontario california wednesday	atis_flight	9
261	what airlines fly from baltimore to san francisco	atis_airline	3
262	what is the fare for a first class round trip ticket from detroit to st. petersburg	atis_airfare	2
263	what is the airfare for a round trip first class ticket from detroit to st. petersburg	atis_airfare	2
264	kansas city to atlanta monday morning flights	atis_flight	9
265	monday morning flights from atlanta to kansas city	atis_flight	9
266	kansas city to atlanta monday morning flights	atis_flight	9
267	atlanta to st. louis tuesday before 230 pm flights	atis_flight	9
268	st. louis to st. paul thursday after 10 am	atis_flight	9
269	st. paul to kansas city friday night	atis_flight	9
270	cleveland to kansas city arrive monday before 3 pm	atis_flight	9
271	kansas city to cleveland flight arrive wednesday before 5 pm	atis_flight	9
272	cleveland to nashville flight friday morning	atis_flight	9
273	nashville to cleveland sunday before 9	atis_flight	9
274	first class flights pittsburgh to newark monday morning	atis_flight	9
275	flights newark to los angeles wednesday morning	atis_flight	9
276	los angeles to minneapolis thursday afternoon	atis_flight	9
277	minneapolis to pittsburgh flight	atis_flight	9
278	minneapolis to pittsburgh first class flight	atis_flight	9
279	i would like flights leaving from milwaukee to orlando	atis_flight	9
280	what does hp stand for	atis_abbreviation	0
281	i would like flights from ontario to tacoma	atis_flight	9
282	i would like flights from minneapolis to san diego	atis_flight	9
283	i would like flights from salt lake city to cincinnati	atis_flight	9
284	i would like to see flights from cincinnati to salt lake city	atis_flight	9
285	i'd like flights from new york to miami	atis_flight	9
286	i would like flights from miami to new york	atis_flight	9
287	i would like a flight leaving san francisco for san diego	atis_flight	9
288	i would like flights from san diego to las vegas	atis_flight	9
289	i would like a flight from san diego to las vegas	atis_flight	9
290	i would like flights from las vegas to san francisco	atis_flight	9
291	what does fare code bn mean	atis_abbreviation	0
292	i would like to have the airline that flies toronto detroit and st. louis	atis_airline	3
293	i would like a flight from toronto to detroit	atis_flight	9
294	i would like a flight from detroit to st. louis	atis_flight	9
295	i would like a flight from toronto to st. louis	atis_flight	9
296	i would like flights from san francisco to long beach	atis_flight	9
297	i would like flights leaving san francisco to san diego	atis_flight	9
298	i would like a flight from san francisco to st. petersburg	atis_flight	9
299	show me a one way flight from milwaukee to orlando leaving wednesday afternoon after 6 pm	atis_flight	9
300	show me one way flights from milwaukee to orlando on wednesday	atis_flight	9
301	show me flights from columbus to chicago first class that leave before 10 am	atis_flight	9
302	show me the cheapest round trip between st. petersburg and detroit that arrives before 7 pm	atis_flight	9
303	show me nonstop flights from kansas city to phoenix	atis_flight	9
304	what is airline wn	atis_airline	3
305	show me the cheapest first class round trip from new york to miami	atis_flight	9
306	now show me all the round trips from new york to miami	atis_flight	9
307	show me the cheapest one way flight from san francisco to houston	atis_flight	9
308	now show me the cheapest one way flight from houston to boston	atis_flight	9
309	show me the cheapest round trip fares from houston to boston	atis_airfare	2
310	show me the cheapest round trip fares from san francisco to houston	atis_airfare	2
311	show me the cheapest round trip fare from san francisco to houston on february twenty eighth 1994	atis_airfare	2
312	show me the cheapest one way fare from san francisco to houston on february twenty eighth 1994	atis_airfare	2
313	now show me ground transportation in houston on monday afternoon	atis_ground_service	13
314	now show me one way flights from houston to boston	atis_flight	9
315	and now show me ground transportation that i could get in boston late night	atis_ground_service	13
316	show me airlines that have flights between toronto and detroit between detroit and st. louis and between st. louis and toronto	atis_airline	3
317	show me round trip fares from toronto to detroit on delta northwest us air and united airlines	atis_airfare	2
318	show me flights between detroit and st. louis on delta northwest us air and united airlines	atis_flight	9
319	show me flights from montreal to orlando and long beach	atis_flight	9
320	show me flights from montreal to orlando	atis_flight	9
321	i need a flight on friday afternoon in june from new york to cleveland	atis_flight	9
322	i need a flight from new york to los angeles on saturday evening on us air	atis_flight	9
323	i'd like a red eye flight from new york to los angeles on saturday evening on us air	atis_flight	9
324	i'd like a flight from new york to los angeles on saturday morning on us air	atis_flight	9
325	i need a flight from san francisco to milwaukee on monday morning	atis_flight	9
326	what does ua mean	atis_abbreviation	0
327	i need a flight from milwaukee to washington dc on monday night	atis_flight	9
328	how about flights from milwaukee to washington dc on tuesday mornings	atis_flight	9
329	what meals are there on flight 382 from milwaukee to washington dc on tuesday morning	atis_meal	14
330	i'll need to rent a car in washington dc	atis_ground_service	13
331	can i get a flight on tuesday night from washington dc to oakland	atis_flight	9
332	how about from dc to oakland on wednesday morning	atis_flight	9
333	how much does it cost to fly on twa from columbus to milwaukee	atis_airfare	2
334	what does q mean	atis_abbreviation	0
335	how much does it cost to fly from columbus to st. louis round trip on twa	atis_airfare	2
336	what's the cheapest flight from columbus to st. louis round trip on twa	atis_flight	9
337	what's the cheapest round trip flight on twa from columbus to st. paul	atis_flight	9
338	i want to fly from milwaukee to los angeles	atis_flight	9
339	can i get the shortest flight from milwaukee to orlando	atis_flight	9
340	what is the shortest flight from milwaukee to long beach	atis_flight	9
341	what does m mean	atis_abbreviation	0
342	what does ap 57 mean	atis_abbreviation	0
343	what is the shortest flight from milwaukee to st. petersburg	atis_flight	9
344	what is the shortest flight from milwaukee to long beach	atis_flight	9
345	what is the shortest flight from milwaukee to san diego	atis_flight	9
346	what does ap 20 mean	atis_abbreviation	0
347	can i get a flight today from san francisco to detroit michigan	atis_flight	9
348	what's the cheapest flight from san francisco to detroit today	atis_flight	9
349	i want to fly from san francisco to milwaukee and from milwaukee to denver	atis_flight	9
350	what's the cheapest flight from san francisco to milwaukee	atis_flight	9
351	i need to rent a car in milwaukee	atis_ground_service	13
352	what's the cheapest flight tomorrow from milwaukee to denver	atis_flight	9
353	what ground transportation is available at denver	atis_ground_service	13
354	what's the cheapest flight from san francisco to denver	atis_flight	9
355	what flights leave from cleveland and go to dallas	atis_flight	9
356	show me all nonstop flights from st. petersburg to charlotte	atis_flight	9
357	what airline is us	atis_airline	3
358	show me flights between toronto and san diego	atis_flight	9
359	what is phl	atis_abbreviation	0
360	what is mci	atis_abbreviation	0
361	show me the flights between oakland and salt lake city	atis_flight	9
362	what does not sa mean	atis_abbreviation	0
363	what is the earliest daily flight between oakland and salt lake city	atis_flight	9
364	what airline is dl	atis_airline	3
365	what is the latest daily flight between oakland and salt lake city	atis_flight	9
366	show me the flights between los angeles and dallas	atis_flight	9
367	what ground transportation is available from dallas fort worth airport to downtown dallas	atis_ground_service	13
368	how many passengers can an l1011 aircraft hold	atis_capacity	5
369	what is the seating capacity of a dc9	atis_capacity	5
370	what are the flights between dallas and phoenix	atis_flight	9
371	what ground transportation is available between phoenix airport and downtown phoenix	atis_ground_service	13
372	what is the seating capacity for the aircraft m80	atis_capacity	5
373	are there any flights between dallas and phoenix using a dc10 aircraft	atis_flight	9
374	what airline is aa	atis_airline	3
375	show me the flights between milwaukee and indiana	atis_flight	9
376	what are the flights between milwaukee and pittsburgh	atis_flight	9
377	what ground transportation is available between pittsburgh airport and downtown pittsburgh	atis_ground_service	13
378	show me the flights between pittsburgh and washington dc	atis_flight	9
379	what ground transportation is available between dca and downtown washington	atis_ground_service	13
380	what are the flights between dca and milwaukee	atis_flight	9
381	what ground transportation is available between milwaukee airport and downtown milwaukee	atis_ground_service	13
382	determine the type of aircraft used on a flight from cleveland to dallas that leaves before noon	atis_aircraft	1
383	find a flight between st. petersburg and charlotte the flight should leave in the afternoon and arrive as soon after 5 pm as possible it should be a nonstop flight	atis_flight	9
384	list a flight on delta airlines from toronto to san diego	atis_flight	9
385	list a flight on american airlines from toronto to san diego	atis_flight	9
386	list a flight from toronto to san diego	atis_flight	9
387	list flights from oakland to salt lake city leaving after 1700 wednesday	atis_flight	9
388	list flights from oakland to salt lake city leaving after midnight thursday	atis_flight	9
389	list flights between phoenix and las vegas	atis_flight	9
390	list flights from las vegas to denver	atis_flight	9
391	list flights from milwaukee to washington dc before 1200	atis_flight	9
392	list flights from washington dc to pittsburgh leaving after 1800	atis_flight	9
393	list flights from washington dc to pittsburgh	atis_flight	9
394	list flights between pittsburgh and milwaukee	atis_flight	9
395	i'd like a flight to san diego from washington dc	atis_flight	9
396	i'd like to fly from cleveland to dallas	atis_flight	9
397	i want to fly from washington dc to phoenix arizona	atis_flight	9
398	i need a flight from phoenix to atlanta	atis_flight	9
399	i would like to fly from atlanta to san diego	atis_flight	9
400	i would like to fly from san diego to seattle	atis_flight	9
401	i would like to fly from orlando to kansas city	atis_flight	9
402	i need a flight from kansas city to minneapolis	atis_flight	9
403	i need a flight from san diego to washington dc	atis_flight	9
404	i need a flight from washington dc to san diego	atis_flight	9
405	i need a round trip flight from san diego to washington dc and the fares	atis_flight	9
406	i need a round trip from atlanta to washington dc and the fares leaving in the morning	atis_flight	9
407	i need a round trip from phoenix to washington dc and the fare leaving in the morning	atis_flight	9
408	what is the lowest fare for a flight from washington dc to boston	atis_airfare	2
409	what is the lowest fare from washington dc to montreal	atis_airfare	2
410	what is the lowest fare from toronto to washington dc	atis_airfare	2
411	i want a flight from montreal to washington dc	atis_flight	9
412	i want a flight from nashville to seattle that arrives no later than 3 pm	atis_flight	9
413	i want a flight from memphis to seattle that arrives no later than 3 pm	atis_flight	9
414	i need a flight from indianapolis to seattle arriving in seattle at 1205 pm	atis_flight	9
415	i want a flight round trip from memphis to seattle	atis_flight	9
416	i want to fly from nashville to seattle and i want the cheapest fare round trip	atis_flight	9
417	i want to fly from memphis to seattle round trip with the cheapest fare	atis_flight	9
418	i want to fly from indianapolis to seattle round trip with the cheapest fare	atis_flight	9
419	please list flights from orlando to philadelphia	atis_flight	9
420	please list flights from san francisco to charlotte	atis_flight	9
421	please list flights from milwaukee to philadelphia	atis_flight	9
422	please list flights from philadelphia to san francisco	atis_flight	9
423	please show ground transportation to milwaukee	atis_ground_service	13
424	please list flights from san francisco to milwaukee	atis_flight	9
425	list flights from houston to denver	atis_flight	9
426	list flights from houston to phoenix	atis_flight	9
427	list flights from phoenix to houston	atis_flight	9
428	list flights from newark to houston	atis_flight	9
429	show flights from denver to houston	atis_flight	9
430	show flights from st. petersburg to charlotte	atis_flight	9
431	show flights from orlando to kansas city	atis_flight	9
432	show flights from kansas city to minneapolis	atis_flight	9
433	show flights from kansas city to orlando	atis_flight	9
434	show flights from minneapolis to kansas city	atis_flight	9
435	show flights from kansas city to orlando	atis_flight	9
436	list flights from washington dc to boston	atis_flight	9
437	list fares from washington dc to montreal	atis_airfare	2
438	list flights from washington dc to montreal	atis_flight	9
439	list fares from washington dc to toronto that should be good	atis_airfare	2
440	list fares from washington dc to boston	atis_airfare	2
441	list flights from washington dc to montreal	atis_flight	9
442	list flights from washington dc to toronto	atis_flight	9
443	list flights from toronto to washington dc	atis_flight	9
444	list flights from oakland to salt lake city	atis_flight	9
445	what flights go from dallas to phoenix	atis_flight	9
446	what flights go from phoenix to salt lake city	atis_flight	9
447	i need an early flight from milwaukee to denver	atis_flight	9
448	what types of ground transportation are available in denver	atis_ground_service	13
449	what flights go from denver to st. louis on tuesday morning	atis_flight	9
450	is ground transportation available in st. louis	atis_ground_service	13
451	i need to fly from st. louis to milwaukee on wednesday afternoon	atis_flight	9
452	flights from washington to seattle	atis_flight	9
453	flights from atlanta to seattle	atis_flight	9
454	flights from san diego to seattle	atis_flight	9
455	i would like flight information from phoenix to denver	atis_flight	9
456	could i have flight information on flights from salt lake city to phoenix please	atis_flight	9
457	could i have flight information on flights from pittsburgh to phoenix please	atis_flight	9
458	i would like information on flights leaving from washington dc to denver	atis_flight	9
459	i need information on flights from washington to boston that leave on a saturday	atis_flight	9
460	i need the flights from washington to montreal on a saturday	atis_flight	9
461	i need the fares on flights from washington to toronto on a saturday	atis_airfare	2
462	i want to go from boston to washington on a saturday	atis_flight	9
