ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
4529	ich möchte ein ticket für einen einfachen flug von dallas nach baltimore	O O O O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 6 24 24 79 24 73
4530	wie hoch ist der niedrigste preis für einen einfachen flug von pittsburgh nach denver	O O O O B-cost_relative O O O B-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 55 24 24 24 6 24 24 79 24 73
4531	flugnummern für morgen von columbus nach minneapolis	O O B-depart_date.today_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight_no	1	24 24 71 24 79 24 73
4532	zeige mir die flüge und preise von indianapolis nach orlando am siebenundzwanzigsten dezember	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name	atis_airfare	0	24 24 24 24 24 24 24 79 24 73 24 97 87
4533	alle flüge und preise für einen hin- und rück flug von atlanta nach dallas nach 12 uhr mittags unter 1100 dollar	O O O O O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-cost_relative B-fare_amount I-fare_amount	atis_airfare	0	24 24 24 24 24 24 6 7 7 24 24 79 24 73 101 14 15 15 55 155 156
4534	ich möchte in boston um 8:38 uhr morgens abfliegen und in denver um 11:10 uhr am vormittag ankommen	O O O B-fromloc.city_name O B-depart_time.time I-depart_time.time I-depart_time.time O O O B-toloc.city_name O B-arrive_time.time I-arrive_time.time O B-arrive_time.period_of_day O	atis_flight	2	24 24 24 79 24 14 15 15 24 24 24 73 24 103 104 24 49 24
4535	welche flüge sind am donnerstag morgen von pittsburgh nach baltimore verfügbar	O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 107 91 24 79 24 73 24
4536	ich brauche für morgen einen flug von columbus nach minneapolis	O O O B-depart_date.today_relative O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 71 24 24 24 79 24 73
4537	zeige mir die flüge von pittsburgh nach los angeles am donnerstag	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 74 24 107
4538	alle flüge von boston nach washington	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
4539	zeige mir die flüge von dallas nach san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
4540	zeige mir die flüge von san diego über houston nach newark	O O O O O B-fromloc.city_name I-fromloc.city_name O B-stoploc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 133 24 73
4541	welcher ist der günstigste flug von boston nach bwi	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.airport_code	atis_flight	2	24 24 24 55 24 24 79 24 119
4542	alle flüge nach baltimore nach 6 uhr abends	O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 73 101 14 15 15
4543	alle flüge von denver nach pittsburgh mit abflug nach 6 uhr abends und vor 7 uhr abends	O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 24 73 24 24 101 14 15 15 24 101 14 15 15
4544	ich brauche informationen zu flügen am dienstag von baltimore nach dallas dallas nach boston und boston nach baltimore	O O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 107 24 79 24 73 79 24 73 24 79 24 73
4545	bitte nenne mir alle flüge, die nächste woche donnerstag von boston nach pittsburgh gehen	O O O O O O B-depart_date.date_relative O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 153 24 107 24 79 24 73 24
4546	ich möchte gerne mit united airlines von denver nach pittsburgh fliegen	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 65 66 24 79 24 73 24
4547	zeige mir die flüge von san diego nach newark	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73
4548	bitte zeige mir alle erste-klasse -flüge mit united von denver nach baltimore	O O O O B-class_type O O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 89 24 24 65 24 79 24 73
4549	ich möchte gerne einen flug von atlanta nach denver buchen	O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 24 73 24
4550	zeige mir alle flüge von boston nach pittsburgh am mittwoch nächster woche mit abflug nach 2 uhr mittags in boston	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.date_relative O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107 153 24 24 24 101 14 15 15 24 79
4551	ich brauche außerdem eine verbindung von dallas nach boston mit ankunft gegen mittag	O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 51 103
4552	zeige mir alle flüge von new york nach milwaukee mit northwest airlines , die um 7:20 uhr morgens starten	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O O B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight	2	24 24 24 24 24 79 80 24 73 24 65 66 24 24 24 14 15 15 24
4553	flüge von new york nach miami	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 80 24 73
4554	finde bitte einen flug mit delta von philadelphia nach san francisco und nenne mir die flugnummern	O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O	atis_flight	2	24 24 24 24 24 65 24 79 24 73 74 24 24 24 24 24
4555	ich brauche einen flug von dallas nach san francisco	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
4556	welche sind die flüge für sonntag abend von st. louis nach burbank	O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 107 91 24 79 80 24 73
4557	ich möchte gerne einen flug von pittsburgh nach atlanta organisieren	O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 24 73 24
4558	zeige mir flüge von baltimore nach san francisco am freitag zwischen 6 uhr abends und 8 uhr abends	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time	atis_flight	2	24 24 24 24 79 24 73 74 24 107 24 95 96 96 24 63 64 64
4559	ich hätte gerne eine liste mit hin- und rückflügen von indianapolis nach orlando florida am siebenundzwanzigsten und achtundzwanzigsten dezember	O O O O O O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name O B-depart_date.day_number O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 24 24 24 6 7 7 24 79 24 73 25 24 97 24 97 87
4560	pittsburgh nach denver	B-fromloc.city_name O B-toloc.city_name	atis_flight	2	79 24 73
4561	zeige mir alle flüge von boston nach dallas fort worth mit ankunft vor dem mittag , sowohl direktflüge als auch umsteigeverbindungen	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-arrive_time.time_relative O B-arrive_time.time O O O O O O	atis_flight	2	24 24 24 24 24 79 24 73 74 74 24 24 51 24 103 24 24 24 24 24 24
4562	ich brauche einen flug von charlotte nach newark , der heute abend abfliegt	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.today_relative B-depart_time.period_of_day O	atis_flight	2	24 24 24 24 24 79 24 73 24 24 71 91 24
4563	alle flüge von newark nach cleveland	O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 79 24 73
4564	welche flüge gehen nächsten dienstag nach 6 uhr von boston nach pittsburgh	O O O B-depart_date.date_relative B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 153 107 101 14 15 24 79 24 73
4565	gibt es von us air flüge von atlanta nach denver	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 65 66 24 24 79 24 73
4566	welche ist die kürzeste verbindung zwischen boston und san francisco	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 141 24 24 79 24 73 74
4567	ich möchte informationen zu flügen von san francisco nach pittsburgh mit abflug am montag nach 12 uhr mittags sehen	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O	atis_flight	2	24 24 24 24 24 24 79 80 24 73 24 24 24 107 101 14 15 15 24
4568	welcher ist der günstigste flug von denver nach atlanta	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 55 24 24 79 24 73
4569	ich brauche informationen zu flügen, die dallas am dienstag abend verlassen und nach atlanta zurückfliegen	O O O O O O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 79 24 107 91 24 24 24 73 24
4570	gibt es einen flug mit united airlines in der ersten klasse von denver nach baltimore mit ankunft am siebten mai	O O O O O B-airline_name I-airline_name O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_date.day_number B-arrive_date.month_name	atis_flight	2	24 24 24 24 24 65 66 24 24 89 90 24 79 24 73 24 24 24 105 135
4571	welche flüge gibt es von burbank nach tacoma washington	O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 24 24 79 24 73 25
4572	finde den spätesten flug von san francisco nach atlanta , auf dem eine mahlzeit serviert wird	O O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O B-meal O O	atis_flight	2	24 24 141 24 24 79 80 24 73 24 24 24 24 123 24 24
4573	ich möchte für kommenden sonntag eine reservierung für einen flug von philadelphia nach denver vornehmen	O O O B-depart_date.date_relative B-depart_date.day_name O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 153 107 24 24 24 24 24 24 79 24 73 24
4574	zeige mir flüge von boston nach denver am mittwoch	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 24 107
4575	zeige mir die flüge von boston nach baltimore	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
4576	bitte zeige mir die flüge von san francisco nach washington dc	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 24 24 24 79 80 24 73 115
4577	ich brauche informationen von denver nach pittsburgh	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
4578	von seattle nach salt lake city	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74 74
4579	welcher ist der früheste flug von boston nach bwi , auf dem ein snack serviert wird	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.airport_code O O O O B-meal_description O O	atis_flight	2	24 24 24 141 24 24 79 24 119 24 24 24 24 57 24 24
4580	zeige mir die flüge, die denver am neunten august verlassen und zurück nach boston fliegen	O O O O O B-fromloc.city_name O B-depart_date.day_number B-depart_date.month_name O O O O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 24 97 87 24 24 24 24 73 24
4581	zeige mir alle flüge, die nach general mitchell international fliegen	O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O	atis_flight	2	24 24 24 24 24 24 145 146 146 24
4582	welche flüge gehen am montag dienstag mittwoch donnerstag und freitag von denver nach san francisco	O O O O B-depart_date.day_name B-depart_date.day_name B-depart_date.day_name B-depart_date.day_name O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 107 107 107 107 24 107 24 79 24 73 74
4583	zeige mir alle flüge von indianapolis nach seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
4584	mahlzeit an bord oakland nach philadelphia samstag	B-meal O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	123 24 24 79 24 73 107
4585	zeige mir die flüge mit twa ab atlanta am morgen	O O O O O B-airline_code O B-fromloc.city_name O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 129 24 79 24 91
4586	ich möchte den ersten flug von baltimore nach boston finden, auf dem eine mahlzeit serviert wird	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O O B-meal O O	atis_flight	2	24 24 24 141 24 24 79 24 73 24 24 24 24 123 24 24
4587	zeige alle flüge von baltimore nach boston am neunundzwanzigsten juli an	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number B-depart_date.month_name O	atis_flight	2	24 24 24 24 79 24 73 24 97 87 24
4588	ich möchte früh morgens mit dem ersten flug von atlanta nach baltimore fliegen	O O B-depart_time.period_mod B-depart_time.period_of_day O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 83 91 24 24 141 24 24 79 24 73 24
4589	jetzt brauche ich einen flug von san jose nach houston mit abflug sonntag den vierten	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O B-depart_date.day_number	atis_flight	2	24 24 24 24 24 24 79 80 24 73 24 24 107 24 97
4590	welche flüge sind nach 6 uhr abends zwischen san francisco und boston verfügbar	O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 101 14 15 15 24 79 80 24 73 24
4591	welche flüge starten am freitag in baltimore und kommen gegen 8 uhr abends in san francisco an	O O O O B-depart_date.day_name O B-fromloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 107 24 79 24 24 51 103 104 104 24 73 74 24
4592	zeige mir flüge von boston nach san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
4593	zeige mir die flüge mit delta airlines von boston nach philadelphia	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 65 66 24 79 24 73
4594	welche direkt flüge gibt es zwischen boston und washington mit ankunft nach 4 uhr nachmittags	O B-flight_stop O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 59 24 24 24 24 79 24 73 24 24 51 103 104 104
4595	wird auf dem frühesten flug mit delta von san francisco nach atlanta eine mahlzeit serviert	O O O B-flight_mod O O B-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-meal O	atis_flight	2	24 24 24 141 24 24 65 24 79 80 24 73 24 123 24
4596	wo fliegt canadian airlines international hin	O O B-airline_name I-airline_name I-airline_name O	atis_flight	2	24 24 65 66 66 24
4597	welche flüge von denver nach pittsburgh kommen vor 8 uhr morgens an	O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_time.period_of_day O	atis_flight	2	24 24 24 79 24 73 24 51 103 104 49 24
4598	suche mir den frühesten flug von boston nach atlanta	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 79 24 73
4599	zeige mir direkt flüge von houston nach dallas mit ankunft vor mitternacht	O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.period_of_day	atis_flight	2	24 24 59 24 24 79 24 73 24 24 51 49
4600	zeige mir die flüge von boston nach san francisco , die in atlanta zwischenlanden	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name O	atis_flight	2	24 24 24 24 24 79 24 73 74 24 24 24 133 24
4601	zeige mir flüge von philadelphia nach san francisco mit zwischenstopp in dallas	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 79 24 73 74 24 24 24 133
4602	zeige mir flüge von baltimore nach dallas	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
4603	ich hätte gerne einen flug von columbus nach phoenix mit zwischenstopp in cincinnati , auf dem abendessen serviert wird welche flüge sind verfügbar	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name O O O B-meal_description O O O O O O	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 24 133 24 24 24 57 24 24 24 24 24 24
4604	zeige mir auch flüge am dienstag von san francisco nach pittsburgh	O O O O O B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 107 24 79 80 24 73
4605	zeige mir flüge von dallas nach oakland	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
4606	nenne mir den günstigsten flug von charlotte nach long beach	O O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 55 24 24 79 24 73 74
4607	zeige mir alle flüge von san francisco nach pittsburgh	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73
