ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
374	¿hay algún vuelo entre dallas y phoenix que use un avión dc10 ?	O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-aircraft_code O	atis_flight	2	24 24 24 24 79 24 73 24 24 24 24 143 24
70	me gustaría regresar de chicago alrededor de las 7 p. m. a kansas city	O O O O B-fromloc.city_name B-depart_time.time_relative I-depart_time.time_relative I-depart_time.time_relative B-depart_time.time O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 101 102 102 14 24 73 74
501	necesito los números para aquellos vuelos que salgan el jueves antes de las 8 a. m. , que vayan de oakland a salt lake city	O O O O O O O O O B-depart_date.day_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight_no	1	24 24 24 24 24 24 24 24 24 107 101 24 24 14 15 15 24 24 24 24 79 24 73 74 74
727	indícame las ciudades desde las que vuela northwest	O O O O O O O B-airline_name	atis_city	16	24 24 24 24 24 24 24 65
495	necesito un vuelo de salt lake city a phoenix que salga el miércoles después de las 5 p. m.	O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 80 80 24 73 24 24 24 107 101 24 24 14 15 15
510	indícame los vuelos de oakland a salt lake city antes de las 6 a. m. para el jueves por la mañana	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 73 74 74 101 24 24 14 15 15 24 24 107 24 24 91
448	necesito un vuelo temprano de milwaukee a denver	O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 79 24 73
547	indícame todos los vuelos de nueva york a miami en cualquier tipo de clase	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight	2	24 24 24 24 24 79 80 24 73 24 24 24 24 24
439	indícame los vuelos de washington d. c. a montreal	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	atis_flight	2	24 24 24 24 79 147 24 73
863	me gustaría volar de miami a chicago en american airlines con llegada alrededor de las 5 p. m.	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O O B-arrive_time.time_relative I-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 79 24 73 24 65 66 24 24 51 52 24 103 104 104
845	cuáles son los vuelos entre cincinnati y san josé california que salen después de las 6 p. m.	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 24 73 74 25 24 24 101 24 24 14 15 15
822	necesito un vuelo que salga de kansas city a chicago para el próximo miércoles con regreso al día siguiente	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.date_relative B-depart_date.day_name O O B-return_date.date_relative I-return_date.date_relative I-return_date.date_relative	atis_flight	2	24 24 24 24 24 24 79 80 24 73 24 24 153 107 24 24 27 28 28
843	necesito un vuelo en american airlines de miami a chicago que llegue alrededor de las 5 p. m.	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 65 66 24 79 24 73 24 24 51 52 24 103 104 104
12	el próximo miércoles , el vuelo de kansas city a chicago debería llegar a chicago alrededor de las 7 p. m. , el vuelo de regreso es el jueves	O B-depart_date.date_relative B-depart_date.day_name O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time O O O O O O O B-return_date.day_name	atis_flight	2	24 153 107 24 24 24 24 79 80 24 73 24 24 24 73 51 52 52 103 24 24 24 24 24 24 24 0
857	indícame todos los vuelos de kansas city a chicago para el dieciséis de junio	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 24 24 24 79 80 24 73 24 24 97 24 87
142	necesito tomar un vuelo con united airlines el ocho de junio del condado de westchester a cincinnati después de las 3 p. m.	O O O O O B-airline_name I-airline_name O B-depart_date.day_number O B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative O O B-depart_time.time	atis_flight	2	24 24 24 24 24 65 66 24 97 24 87 24 79 80 80 24 73 101 24 24 14
540	muéstrame los vuelos en primera clase de indianápolis a memphis de ida que salgan antes de las 10 a. m.	O O O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 89 90 24 79 24 73 6 7 24 24 101 24 24 14 15 15
679	dame los vuelos del sábado por la mañana de chicago a st. paul en continental que tienen comidas	O O O O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name O O B-meal	atis_flight	2	24 24 24 24 107 91 92 92 24 79 24 73 74 24 65 24 24 123
618	indícame los vuelos de houston a milwaukee	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
171	muéstrame los vuelos de orlando a houston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
499	necesito información de un vuelo y la tarifa de oakland a salt lake city para el jueves antes de las 8 a. m.	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time	atis_airfare	0	24 24 24 24 24 24 24 24 24 79 24 73 74 74 24 24 107 101 24 24 14 15 15
568	transporte terrestre para las vegas	O O O B-city_name I-city_name	atis_ground_service	12	24 24 24 12 13
491	necesito un vuelo de denver a salt lake city para el lunes	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 74 74 24 24 107
11	encuentra un vuelo de memphis a tacoma con cena	O O O O B-fromloc.city_name O B-toloc.city_name O B-meal_description	atis_flight	2	24 24 24 24 79 24 73 24 57
352	necesito alquilar un vehículo en milwaukee	O O O B-transport_type O B-city_name	atis_ground_service	12	24 24 24 20 24 12
64	qué vuelos salen el lunes de montreal y llegan a chicago por la mañana	O O O O B-depart_date.day_name O B-fromloc.city_name O O O B-toloc.city_name O O B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 107 24 79 24 24 24 73 24 24 49
712	de memphis a las vegas el domingo por la tarde	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	24 79 24 73 74 24 107 91 92 92
759	indícame todos los vuelos que salen de denver entre las 8 p. m. y las 9 p. m.	O O O O O O O B-fromloc.city_name O O B-depart_time.start_time I-depart_time.start_time I-depart_time.start_time O O B-depart_time.end_time I-depart_time.end_time I-depart_time.end_time	atis_flight	2	24 24 24 24 24 24 24 79 24 24 95 96 96 24 24 63 64 64
511	qué aerolíneas vuelan entre toronto y san diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 79 24 73 74
318	muéstrame las tarifas de un viaje de ida y vuelta de toronto a detroit con delta , northwest , us air y united airlines	O O O O O B-round_trip I-round_trip I-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-airline_name O B-airline_name O B-airline_name I-airline_name O B-airline_name I-airline_name	atis_airfare	0	24 24 24 24 24 6 7 7 7 7 24 79 24 73 24 65 24 65 24 65 66 24 65 66
230	indícame la tarifa aérea para el vuelo 19 de american airlines de jfk a lax	O O O O O O O B-flight_number O B-airline_name I-airline_name O B-fromloc.airport_code O B-toloc.airport_code	atis_airfare	0	24 24 24 24 24 24 24 125 24 65 66 24 93 24 119
799	dame los vuelos de nueva york a nashville que salen después de las 5 p. m. el miércoles	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 80 24 73 24 24 101 24 24 14 15 15 24 107
603	muéstrame los vuelos sin escala de san petersburgo a toronto	O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 59 60 24 79 80 24 73
695	números de vuelos de seattle a chicago en continental	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name	atis_flight_no	1	24 24 24 24 79 24 73 24 65
162	indícame los vuelos de pittsburgh a baltimore que llegan el primero de julio	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-arrive_date.day_number O B-arrive_date.month_name	atis_flight	2	24 24 24 24 79 24 73 24 24 24 105 24 135
828	¿hay servicio de taxi en el aeropuerto de ontario ?	O B-transport_type I-transport_type I-transport_type O O B-airport_name I-airport_name I-airport_name O	atis_ground_service	12	24 20 21 21 24 24 10 11 11 24
765	cuántos asientos tiene un m80	O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 143
376	muéstrame los vuelos entre milwaukee e indiana	O O O O B-fromloc.city_name O B-toloc.state_name	atis_flight	2	24 24 24 24 79 24 25
614	indícame los vuelos de phoenix a las vegas	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
468	ver las tarifas para el sábado de washington a montreal	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 107 24 79 24 73
41	¿hay algún vuelo de boston a orlando con conexión en columbus ?	O O O O B-fromloc.city_name O B-toloc.city_name B-connect I-connect O B-stoploc.city_name O	atis_flight	2	24 24 24 24 79 24 73 61 62 24 133 24
831	cuáles son los vuelos de la guardia a san josé en united	O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O B-airline_name	atis_flight	2	24 24 24 24 24 145 146 24 73 74 24 65
684	necesito un vuelo el domingo de tampa a charlotte	O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 107 24 79 24 73
183	qué vuelos salen de baltimore y llegan a san francisco un viernes	O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_name	atis_flight	2	24 24 24 24 79 24 24 24 73 74 24 121
348	¿puedo tomar un vuelo hoy de san francisco a detroit , michigan ?	O O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.state_name O	atis_flight	2	24 24 24 24 71 24 79 80 24 73 24 25 24
277	de los ángeles a mineápolis para el jueves por la tarde	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O B-depart_time.period_of_day	atis_flight	2	24 79 80 24 73 24 24 107 24 24 91
726	desde qué ciudades vuela northwest	O O O O B-airline_name	atis_city	16	24 24 24 24 65
219	qué vuelos salen de atlanta y llegan a san luis cerca de las 2:30 p. m. el martes	O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative O O B-arrive_time.time O B-arrive_date.day_name	atis_flight	2	24 24 24 24 79 24 24 24 73 74 51 24 24 103 24 121
105	qué aerolíneas vuelan entre detroit y el condado de westchester	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 79 24 73 74 74 74
797	indícame el transporte terrestre desde ewr hasta nueva york	O O O O O B-airport_code O B-city_name I-city_name	atis_ground_service	12	24 24 24 24 24 149 24 12 13
870	búscame un vuelo de cincinnati a san josé el lunes	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 74 24 107
235	indícame la distancia en millas del aeropuerto internacional de san francisco al centro de san francisco	O O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O O B-toloc.city_name I-toloc.city_name	atis_distance	5	24 24 24 24 24 24 145 146 146 146 146 24 24 24 73 74
131	muéstrame todos los vuelos de america west y twa de las vegas a jfk para un viernes	O O O O O B-airline_name I-airline_name O B-airline_code O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_code O O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 65 66 24 129 24 79 80 24 119 24 24 107
295	me gustaría un vuelo de detroit a san luis	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
310	muéstrame las tarifas más baratas de un viaje de ida y vuelta de houston a boston	O O O B-cost_relative I-cost_relative O O B-round_trip I-round_trip I-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 55 56 24 24 6 7 7 7 7 24 79 24 73
701	de baltimore a newark el miércoles por la mañana	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	24 79 24 73 24 107 91 92 92
660	dame los vuelos de los ángeles a pittsburgh del martes	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 80 24 73 24 107
655	indícame cuántos asientos tienen los vuelos de delta de seattle a salt lake city	O O O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_capacity	3	24 24 24 24 24 24 24 65 24 79 24 73 74 74
642	indícame los tipos de aviones de todos los vuelos que salen de charlotte	O O O O O O O O O O O O B-fromloc.city_name	atis_aircraft	7	24 24 24 24 24 24 24 24 24 24 24 24 79
144	el ocho de junio , ¿qué vuelos van del condado de westchester a cincinnati ?	O B-depart_date.day_number O B-depart_date.month_name O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 97 24 87 24 24 24 24 24 79 80 80 24 73 24
484	necesito un vuelo que salga de milwaukee a indianápolis que salga el lunes antes de las 8 a. m.	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.time_relative O O B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 24 107 101 24 24 14 15 15
247	indícame los vuelos diarios de boston a pittsburgh	O O O B-flight_days O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 2 24 79 24 73
836	cuáles son los vuelos de boston a orlando con escala en nueva york	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 133 134
811	indícame la tarifa más barata de charlotte a las vegas	O O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 55 56 24 79 24 73 74
573	qué aerolínea es la us	O O O O B-airline_code	atis_airline	15	24 24 24 24 129
135	¿hay un vuelo con american airlines de houston a newark el diez de junio después de las 3 p. m. ?	O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name B-depart_time.time_relative O O B-depart_time.time O	atis_flight	2	24 24 24 24 65 66 24 79 24 73 24 97 24 87 101 24 24 14 24
635	indícame los vuelos de ontario california a orlando	O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 85 24 73
779	cuántos asientos tiene el 757	O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 143
627	indícame los aeropuertos de los ángeles	O O O O B-city_name I-city_name	atis_airport	10	24 24 24 24 12 13
398	me gustaría volar de washington d. c. a phoenix , arizona	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O B-toloc.state_name	atis_flight	2	24 24 24 24 79 147 24 73 24 25
23	muéstrame los vuelos para el miércoles por la noche de san luis a burbank	O O O O O B-depart_date.day_name O O B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 107 24 24 91 24 79 80 24 73
325	me gustaría un vuelo de nueva york a los ángeles para el sábado por la mañana con us air	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_date.day_name O O B-depart_time.period_of_day O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 79 80 24 73 74 24 24 107 24 24 91 24 65 66
147	indícame los vuelos de denver al condado de westchester para el siete de junio	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 24 24 79 24 73 74 74 24 24 97 24 87
271	de cleveland a kansas city que llegue el lunes antes de las 3 p. m.	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-arrive_date.day_name B-arrive_time.time_relative O O B-arrive_time.time	atis_flight	2	24 79 24 73 74 24 24 24 121 51 24 24 103
356	qué vuelos salen de cleveland y van a dallas	O O O O B-fromloc.city_name O O O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 24 24 73
591	muéstrame los vuelos de primera clase de nueva york a miami ida y vuelta	O O O B-class_type I-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip I-round_trip	atis_flight	2	24 24 24 89 90 90 24 79 80 24 73 6 7 7
645	indícame los vuelos de orlando a tacoma del sábado con un código de tarifa q	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O O O B-fare_basis_code	atis_flight	2	24 24 24 24 79 24 73 24 107 24 24 24 24 24 31
102	qué vuelos están disponibles de tacoma a san josé por la mañana el veintidós de abril	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.day_number O B-depart_date.month_name	atis_flight	2	24 24 24 24 24 79 24 73 74 24 24 91 24 97 24 87
189	qué vuelos salen de toronto y llegan a washington d. c.	O O O O B-fromloc.city_name O O O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 24 79 24 24 24 73 115
206	indícame todos los vuelos de memphis a miami	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
687	la tarifa más barata de ida y vuelta de indianápolis a orlando el veinticinco de diciembre	O O B-cost_relative I-cost_relative O B-round_trip I-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number O B-depart_date.month_name	atis_airfare	0	24 24 55 56 24 6 7 7 24 79 24 73 24 97 24 87
423	indícame los vuelos de filadelfia a san francisco	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
301	muéstrame los vuelos de ida de milwaukee a orlando para el miércoles	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	atis_flight	2	24 24 24 6 7 24 79 24 73 24 24 107
842	me gustaría un vuelo de cincinnati al aeropuerto de newark que llegue el sábado antes de las 6 p. m.	O O O O O B-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name O O O B-arrive_date.day_name B-arrive_time.time_relative O O B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 24 79 24 16 17 17 24 24 24 121 51 24 24 103 104 104
833	cuáles son los vuelos de phoenix arizona a st. paul minnesota el martes	O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 85 24 73 74 25 24 107
621	indícame los vuelos de dallas a houston	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
311	muéstrame las tarifas más baratas de un viaje de ida y vuelta de san francisco a houston	O O O B-cost_relative I-cost_relative O O B-round_trip I-round_trip I-round_trip I-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 55 56 24 24 6 7 7 7 7 24 79 80 24 73
436	muéstrame los vuelos de kansas city a orlando	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73
719	de milwaukee a phoenix el sábado	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 24 73 24 107
166	cuántos vuelos de canadian airlines usan un avión dh8	O O O B-airline_name I-airline_name O O O B-aircraft_code	atis_quantity	4	24 24 24 65 66 24 24 24 143
869	búscame un vuelo de detroit a san diego el martes	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 74 24 107
456	me gustaría recibir información sobre un vuelo de phoenix a denver	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73
654	indícame los vuelos de delta de seattle a salt lake city	O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 65 24 79 24 73 74 74
24	qué vuelos van de kansas city a los ángeles	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73 74
544	muéstrame todos los vuelos con delta airlines de montreal a orlando	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 65 66 24 79 24 73
761	cuántos asientos tiene un 72s	O O O O B-aircraft_code	atis_capacity	3	24 24 24 24 143
390	indícame los vuelos entre phoenix y las vegas	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
475	ver los vuelos de detroit a toronto	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
118	muéstrame el vuelo 608 con northwest de kansas city a saint paul	O O O B-flight_number O B-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 125 24 65 24 79 80 24 73 74
769	indícame todos los vuelos que llegan a denver entre las 8 y las 9 p. m.	O O O O O O O B-toloc.city_name O O B-arrive_time.start_time O O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 24 24 24 24 24 73 24 24 39 24 24 53 54 54
572	qué aerolínea es la us	O O O O B-airline_code	atis_airline	15	24 24 24 24 129
399	necesito un vuelo de phoenix a atlanta	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
470	ver la tarifa para el sábado de washington a toronto	O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 107 24 79 24 73
