ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
462	get first from oakland salt lake city on thursday	atis_flight	O B-flight_mod O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name	9	0 61 0 71 112 113 113 0 36
677	cities northwest fly to	atis_city	O B-airline_name O O	7	0 3 0 0
99	what flights leave cleveland to indianapolis on april twenty first in the morning	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day	9	0 0 0 71 0 112 0 39 37 38 0 0 46
365	what are the between dca and milwaukee	atis_flight	O O O O B-airport_code O B-city_name	9	0 0 0 0 5 0 25
445	i need flights from washington to montreal on a saturday	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	9	0 0 0 0 71 0 112 0 0 36
189	which depart from new york and arrive in los angeles after 10 am	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 71 72 0 0 0 112 113 23 21 22
255	list flights ontario california orlando florida	atis_flight	O O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.state_name	9	0 0 71 74 112 116
21	tuesday evening from milwaukee to st. louis	atis_flight	B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	36 46 0 71 0 112 113
827	find all the flights from milwaukee to st. louis	atis_flight	O O O O O B-fromloc.city_name O B-city_name I-city_name	9	0 0 0 0 0 71 0 25 26
670	new york city las vegas and memphis las vegas on sunday	atis_flight	B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	9	71 72 72 112 113 0 71 112 113 0 36
84	please a flight from san diego to toronto on alaska airlines	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	9	0 0 0 0 71 72 0 112 0 3 4
516	what does h mean	atis_abbreviation	O O B-fare_basis_code O	0	0 0 58 0
666	cheapest fare from indianapolis to orlando the twenty seventh of december	atis_airfare	B-cost_relative O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number O B-depart_date.month_name	2	30 0 0 71 0 112 0 37 38 0 39
733	what is seating capacity on the aircraft m80	atis_capacity	O O O O O O O B-aircraft_code	5	0 0 0 0 0 0 0 1
509	flights go from new york to miami and back	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O	9	0 0 0 71 72 0 112 0 0
333	what ap 20 mean	atis_abbreviation	O B-restriction_code I-restriction_code O	0	0 85 86 0
738	list the flights from nashville to memphis on monday morning	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 71 0 112 0 36 46
201	what are the fares for all flights washington and columbus	atis_airfare	O O O O O O O B-fromloc.city_name O B-toloc.city_name	2	0 0 0 0 0 0 0 71 0 112
722	how many people a 757 hold	atis_capacity	O O O O B-aircraft_code O	5	0 0 0 0 1 0
208	all flights and their fares for all flights miami and indianapolis	atis_airfare	O O O O O O O O B-fromloc.city_name O B-toloc.city_name	2	0 0 0 0 0 0 0 0 71 0 112
446	i need the fares on from washington to toronto on saturday	atis_airfare	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	2	0 0 0 0 0 0 71 0 112 0 36
344	airline is us	atis_airline	O O B-airline_code	3	0 0 2
247	list from pittsburgh newark daily	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-flight_days	9	0 0 71 112 60
612	class is code q	atis_abbreviation	O O O B-booking_class	0	0 0 0 0
828	now show me all the flights from st. louis burbank	atis_flight	O O O O O O O B-city_name I-city_name B-toloc.city_name	9	0 0 0 0 0 0 0 25 26 112
556	airline is hp	atis_airline	O O B-airline_code	3	0 0 2
443	would like information on flights leaving from washington dc to denver	atis_flight	O O O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	9	0 0 0 0 0 0 0 71 73 0 112
369	list a flight delta airlines from toronto to san diego	atis_flight	O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 3 4 0 71 0 112 113
88	please find flight that goes from kansas city to newark to orlando to kansas city	atis_flight	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 71 72 0 112 0 112 0 112 113
728	me the m80 aircraft	atis_aircraft	O O B-aircraft_code O	1	0 0 1 0
594	airports in new york	atis_airport	O O B-city_name I-city_name	4	0 0 25 26
463	last from oakland to salt lake city on wednesday	atis_flight	B-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name	9	61 0 71 0 112 113 113 0 36
415	show st. petersburg to charlotte	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 71 72 0 112
719	what is the of the 73s	atis_capacity	O O O O O B-aircraft_code	5	0 0 0 0 0 1
14	flights arriving new york city next saturday	atis_flight	O O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-arrive_date.date_relative B-arrive_date.day_name	9	0 0 112 113 113 8 9
547	airline is us	atis_airline	O O B-airline_code	3	0 0 2
609	from charlotte on saturday afternoon	atis_flight	O B-fromloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 71 0 36 46
589	from houston to milwaukee	atis_flight	O B-fromloc.city_name O B-toloc.city_name	9	0 71 0 112
558	show flights from phoenix fort worth	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 0 71 112 113
622	delta flights from seattle salt lake city	atis_flight	B-airline_name O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	3 0 0 71 112 113 113
52	i need flight from memphis to las vegas	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 71 0 112 113
216	how long does flight from baltimore to san francisco take	atis_distance	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	8	0 0 0 0 0 71 0 112 113 0
209	all flights from cleveland to kansas city on monday	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	9	0 0 0 71 0 112 113 0 36
313	does ua mean	atis_abbreviation	O B-airline_code O	0	0 2 0
431	flights go phoenix to salt lake city	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 71 0 112 113 113
512	what us stand for	atis_abbreviation	O B-airline_code O O	0	0 2 0 0
568	what the ap58 mean	atis_abbreviation	O O B-restriction_code O	0	0 0 85 0
316	what meals are on flight 382 from milwaukee to washington dc on tuesday morning	atis_meal	O B-meal O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day	14	0 76 0 0 0 63 0 71 0 112 115 0 36 46
15	nonstop flights from salt lake city to new york saturday april ninth	atis_flight	B-flight_stop O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	9	64 0 0 71 72 72 0 112 113 36 39 37
449	get washington to boston	atis_airfare	O B-fromloc.city_name O B-toloc.city_name	2	0 71 0 112
735	list all flights arriving in denver between 8 9 pm	atis_flight	O O O O O B-toloc.city_name O B-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time	9	0 0 0 0 0 112 0 19 14 15
334	can i get a flight today san francisco to detroit michigan	atis_flight	O O O O O B-depart_date.today_relative B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name	9	0 0 0 0 0 40 71 72 0 112 116
128	show me all the flights las vegas to new york city	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 71 72 0 112 113 113
393	is the lowest fare for a flight from washington dc to boston	atis_airfare	O O B-cost_relative O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	2	0 0 30 0 0 0 0 0 71 73 0 112
40	are there any flights boston to orlando connecting in columbus	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name B-connect O B-stoploc.city_name	9	0 0 0 0 71 0 112 29 0 101
497	i need a flight memphis to seattle	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 0 112
377	list flights from washington dc pittsburgh after 1800	atis_flight	O O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name B-depart_time.time_relative B-depart_time.time	9	0 0 0 71 73 112 52 50
97	which flights are from orlando to cleveland that arrive around 10 pm	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 0 71 0 112 0 0 23 21 22
691	delta airlines from jfk to miami	atis_flight	B-airline_name I-airline_name O B-fromloc.airport_code O B-toloc.city_name	9	3 4 0 68 0 112
352	what ground transportation is available from dallas fort worth airport downtown dallas	atis_ground_service	O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name O B-city_name	13	0 0 0 0 0 0 6 7 7 7 0 25
410	list from houston denver	atis_flight	O O B-fromloc.city_name B-toloc.city_name	9	0 0 71 112
579	show me weekday from milwaukee orlando one way	atis_flight	O O B-flight_mod O B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip	9	0 0 61 0 71 112 96 97
202	at the charlotte airport how types of aircraft are there for us air	atis_aircraft	O O B-city_name I-city_name O O O O O O O B-airline_name I-airline_name	1	0 0 25 26 0 0 0 0 0 0 0 3 4
108	to what from boston does america west fly first class	atis_city	O O O B-fromloc.city_name O B-airline_name I-airline_name O B-class_type I-class_type	7	0 0 0 71 0 3 4 0 27 28
807	can you find a flight from salt lake city to new york city next saturday before arriving before 6 pm	atis_flight	O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.date_relative B-depart_date.day_name B-arrive_time.time_relative O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 0 0 0 71 72 72 0 112 113 113 35 36 23 0 23 21 22
203	list all us air flights arriving in charlotte on saturday 1 pm	atis_flight	O O B-airline_name I-airline_name O O O B-toloc.city_name O B-arrive_date.day_name B-arrive_time.time I-arrive_time.time	9	0 0 3 4 0 0 0 112 0 9 21 22
253	list from memphis miami wednesday evening	atis_flight	O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	9	0 0 71 112 36 46
263	what is the airfare a round trip first class ticket from detroit to st. petersburg	atis_airfare	O O O O O B-round_trip I-round_trip B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	2	0 0 0 0 0 96 97 27 28 0 0 71 0 112 113
830	me all the round trip flights from burbank to milwaukee stopping in st. louis	atis_flight	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name	9	0 0 0 96 97 0 0 71 0 112 0 0 101 102
81	please find flight from las vegas to michigan	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.state_name	9	0 0 0 0 71 72 0 116
531	what does code bh	atis_abbreviation	O O O B-fare_basis_code	0	0 0 0 58
421	from washington dc to boston	atis_flight	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name	9	0 71 73 0 112
675	what cities does northwest fly of	atis_city	O O O B-airline_name O O	7	0 0 0 3 0 0
408	please ground transportation milwaukee	atis_ground_service	O O O B-city_name	13	0 0 0 25
705	show me flights between houston and orlando	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 0 112
100	which flights are available on april twenty first in morning from nashville to tacoma	atis_flight	O O O O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 39 37 38 0 46 0 71 0 112
592	list from dallas houston	atis_flight	O O B-fromloc.city_name B-toloc.city_name	9	0 0 71 112
606	from indianapolis to memphis on monday	atis_flight	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	9	0 71 0 112 0 36
309	i need a flight from new york to los angeles saturday evening on us air	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O B-airline_name I-airline_name	9	0 0 0 0 0 71 72 0 112 113 36 46 0 3 4
471	need flight information for flight departing from cleveland to milwaukee wednesday after 6 pm	atis_flight	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 0 0 71 0 112 36 52 50 51
357	what is the capacity for the aircraft m80	atis_capacity	O O O O O O O B-aircraft_code	5	0 0 0 0 0 0 0 1
386	i would like to from orlando to kansas city	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 71 0 112 113
424	list fares from washington dc toronto that should be good	atis_airfare	O O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name O O O O	2	0 0 0 71 73 112 0 0 0 0
231	the distance in miles from boston airport to downtown boston	atis_distance	O O O O O B-fromloc.airport_name I-fromloc.airport_name O O B-city_name	8	0 0 0 0 0 69 70 0 0 25
23	which flights travel kansas city los angeles	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 0 71 72 112 113
749	how flights does alaska airlines have to burbank	atis_flight	O O O B-airline_name I-airline_name O O B-toloc.city_name	9	0 0 0 3 4 0 0 112
64	which leave chicago on april twelfth and arrive in indianapolis in the morning	atis_flight	O O B-fromloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O B-toloc.city_name O O B-arrive_time.period_of_day	9	0 0 71 0 39 37 0 0 0 112 0 0 17
244	list from seattle salt lake city on delta l10	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name B-aircraft_code	9	0 0 71 112 113 113 0 3 1
567	show me round trip burbank to tacoma	atis_flight	O O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	9	0 0 96 97 71 0 112
539	show me round trip flights montreal orlando	atis_flight	O O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name	9	0 0 96 97 0 71 112
163	how canadian airlines international flights j31	atis_quantity	O B-airline_name I-airline_name I-airline_name O B-aircraft_code	15	0 3 4 4 0 1
6	monday morning i would like fly from columbus to indianapolis	atis_flight	B-depart_date.day_name B-depart_time.period_of_day O O O O O B-fromloc.city_name O B-toloc.city_name	9	36 46 0 0 0 0 0 71 0 112
249	list us air flights saturday charlotte airport at 1 pm	atis_flight	O B-airline_name I-airline_name O B-depart_date.day_name B-fromloc.airport_name I-fromloc.airport_name O B-depart_time.time I-depart_time.time	9	0 3 4 0 36 69 70 0 50 51
47	i need a on united airlines from la guardia to san jose	atis_flight	O O O O B-airline_name I-airline_name O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 3 4 0 69 70 0 112 113
273	i would like flights miami to new york	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 71 0 112 113
406	please list milwaukee to philadelphia	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	9	0 0 71 0 112
641	me flights from seattle to chicago that have meals on continental	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O O B-meal O B-airline_name	9	0 0 0 71 0 112 0 0 76 0 3
122	show me direct flights from charlotte to minneapolis on tuesday morning	atis_flight	O O B-connect O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 29 0 0 71 0 112 0 36 46
41	does flight dinner	atis_flight	O O B-meal_description	9	0 0 79
587	flights from chicago to kansas city in the morning	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day	9	0 0 71 0 112 113 0 0 46
775	taxi service at the ontario airport	atis_ground_service	B-transport_type I-transport_type O O B-airport_name I-airport_name	13	118 119 0 0 6 7
580	airline is hp	atis_airline	O O B-airline_code	3	0 0 2
727	what is the seating of the 757	atis_capacity	O O O O O O B-aircraft_code	5	0 0 0 0 0 0 1
30	which flights go from cleveland to indianapolis april fifth	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 71 0 112 39 37
513	i'd like a one way from milwaukee to orlando either wednesday evening or thursday morning	atis_airfare	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day	2	0 0 0 96 97 0 71 0 112 0 36 46 83 36 46
588	list flights houston san jose	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 71 112 113
770	what flights long beach to st. louis	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 71 72 0 112 113
787	how about a flight leaving tuesday night from st. louis burbank	atis_flight	O O O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 0 0 0 36 46 0 71 72 112
268	i like flights from ontario to tacoma	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 0 112
391	i need round trip from atlanta to washington dc and the leaving in the morning	atis_airfare	O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O O B-depart_time.period_of_day	2	0 0 96 97 0 71 0 112 115 0 0 0 0 0 46
699	show me cost a first class ticket from detroit to las vegas and back	atis_airfare	O O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-round_trip	2	0 0 0 0 27 28 0 0 71 0 112 113 0 96
572	what is as	atis_airline	O O B-airline_code	3	0 0 2
107	what is the earliest flight baltimore and oakland that serves breakfast	atis_flight	O O O B-flight_mod O B-fromloc.city_name O B-toloc.city_name O O B-meal_description	9	0 0 0 61 0 71 0 112 0 0 79
815	find flight from phoenix detroit monday	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	9	0 0 0 71 112 36
132	like to fly from san diego to houston on june tenth	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 71 72 0 112 0 39 37
95	which flights arrive in burbank from kansas city on saturdays in afternoon	atis_flight	O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-arrive_date.day_name O B-arrive_time.period_of_day	9	0 0 0 0 112 0 71 72 0 9 0 17
63	flights leave on monday montreal and arrive in chicago in the morning	atis_flight	O O O B-depart_date.day_name B-fromloc.city_name O O O B-toloc.city_name O O B-arrive_time.period_of_day	9	0 0 0 36 71 0 0 0 112 0 0 17
419	flights minneapolis to kansas city	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 71 0 112 113
662	numbers from chicago to seattle continental	atis_flight_no	O O B-fromloc.city_name O B-toloc.city_name B-airline_name	10	0 0 71 0 112 3
542	me the cheapest economy flights from miami to new york	atis_flight	O O B-cost_relative B-economy O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 30 54 0 0 71 0 112 113
71	on sunday evening i would like to leave montreal quebec on to san diego california	atis_flight	O B-depart_date.day_name B-depart_time.period_of_day O O O O O B-fromloc.city_name B-fromloc.state_name O O B-toloc.city_name I-toloc.city_name B-toloc.state_name	9	0 36 46 0 0 0 0 0 71 74 0 0 112 113 116
125	me the flights from minneapolis to indiana	atis_flight	O O O O B-fromloc.city_name O B-toloc.state_name	9	0 0 0 0 71 0 116
436	need to fly from st. louis to milwaukee on wednesday afternoon	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 71 72 0 112 0 36 46
805	please list all flights from chicago to kansas city on june seventeenth	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 0 0 0 0 71 0 112 113 0 39 37
258	flights from salt lake city utah phoenix arizona monday	atis_flight	O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.state_name B-depart_date.day_name	9	0 0 71 72 72 74 112 116 36
599	list airports la	atis_airport	O O B-city_name	4	0 0 25
648	give me the flights from new york las vegas nonstop	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_stop	9	0 0 0 0 0 71 72 112 113 64
689	are meals served tower air	atis_meal	O B-meal O B-airline_name I-airline_name	14	0 76 0 3 4
731	what is seating capacity of the 733	atis_capacity	O O O O O O B-aircraft_code	5	0 0 0 0 0 0 1
245	flights from seattle salt lake city on delta be1	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name B-aircraft_code	9	0 0 71 112 113 113 0 3 1
528	show me a return flight miami to jfk please	atis_flight	O O O B-round_trip O B-fromloc.city_name O B-toloc.airport_code O	9	0 0 0 96 0 71 0 109 0
646	give me the saturday morning on continental that have meals from chicago to minneapolis	atis_flight	O O O B-depart_date.day_name B-depart_time.period_of_day O B-airline_name O O B-meal O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 36 46 0 3 0 0 76 0 71 0 112
732	what is the seating of the m80	atis_capacity	O O O O O O B-aircraft_code	5	0 0 0 0 0 0 1
824	please find a flight from ontario to westchester that a stop chicago on may seventeenth one way with dinner	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name O B-depart_date.month_name B-depart_date.day_number B-round_trip I-round_trip O B-meal_description	9	0 0 0 0 0 71 0 112 0 0 0 101 0 39 37 96 97 0 79
416	from orlando to kansas city	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 71 0 112 113
500	i need information from milwaukee to tampa	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 0 112
166	show me the on american airlines which fly from st. petersburg ontario canada with a stopover in st. louis	atis_flight	O O O O B-airline_name I-airline_name O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.country_name O O O O B-stoploc.city_name I-stoploc.city_name	9	0 0 0 0 3 4 0 0 0 71 72 112 114 0 0 0 0 101 102
635	give me flights from phoenix to milwaukee on wednesday evening	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 71 0 112 0 36 46
526	please all flights new york to miami any any type of class	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O	9	0 0 0 71 72 0 112 0 0 0 0 0
636	give me flights from phoenix to milwaukee on wednesday on american airlines	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-airline_name I-airline_name	9	0 0 0 0 71 0 112 0 36 0 3 4
438	flights atlanta to seattle	atis_flight	O B-fromloc.city_name O B-toloc.city_name	9	0 71 0 112
160	list the flights dallas to baltimore arriving july first	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number	9	0 0 0 71 0 112 0 12 10
205	flights from memphis to miami	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	9	0 0 71 0 112
8	after 12 pm on wednesday april sixth i would like fly from long beach to columbus	atis_flight	B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	52 50 51 0 36 39 37 0 0 0 0 0 71 72 0 112
340	what ground transportation is at denver	atis_ground_service	O O O O O B-city_name	13	0 0 0 0 0 25
75	on friday morning i would like to fly from toronto montreal	atis_flight	O B-depart_date.day_name B-depart_time.period_of_day O O O O O O B-fromloc.city_name B-toloc.city_name	9	0 36 46 0 0 0 0 0 0 71 112
118	show me all the flights from indianapolis to charlotte monday	atis_flight	O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	9	0 0 0 0 0 0 71 0 112 36
740	please list the flights from memphis to new york city a monday night	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 71 0 112 113 113 0 36 46
788	i need flight from salt lake to newark airport that arrives on saturday before 6 pm	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name O O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 0 71 72 0 110 111 0 0 0 9 23 21 22
314	i need flight from milwaukee to washington dc on monday night	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 71 0 112 115 0 36 46
