ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
654	can i have a morning flight baltimore to newark please	atis_flight	O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	9	0 0 0 0 46 0 71 0 112 0
213	list all sunday flights from cleveland to nashville and their	atis_airfare	O O B-depart_date.day_name O O B-fromloc.city_name O B-toloc.city_name O O	2	0 0 36 0 0 71 0 112 0 0
447	i to go from boston to washington on a saturday	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	9	0 0 0 0 71 0 112 0 0 36
700	what is the earliest arriving flight from boston washington dc	atis_flight	O O O B-flight_mod I-flight_mod O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code	9	0 0 0 61 62 0 0 71 112 115
238	list american airlines from milwaukee san jose wednesday	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	9	0 3 4 0 71 112 113 36
49	i a flight from milwaukee to seattle	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 0 112
121	show me all the from charlotte to minneapolis on tuesday morning	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 0 71 0 112 0 36 46
689	are meals served tower air	atis_meal	O B-meal O B-airline_name I-airline_name	14	0 76 0 3 4
548	which airline us	atis_airline	O O B-airline_code	3	0 0 2
496	i need information on flights indianapolis to seattle	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 0 71 0 112
694	delta airlines from boston to salt lake city	atis_flight	B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	3 4 0 71 0 112 113 113
779	what are the flights on mondays that travel charlotte north carolina to phoenix arizona	atis_flight	O O O O O B-depart_date.day_name O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name B-toloc.state_name	9	0 0 0 0 0 36 0 0 71 74 75 0 112 116
725	list all of the daily flights in denver from 8 to 9 pm	atis_flight	O O O O B-flight_days O O B-toloc.city_name O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time	9	0 0 0 0 60 0 0 112 0 19 0 14 15
569	what does h mean	atis_abbreviation	O O B-fare_basis_code O	0	0 0 58 0
497	i need a flight memphis to seattle	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 0 112
412	flights from phoenix houston	atis_flight	O O B-fromloc.city_name B-toloc.city_name	9	0 0 71 112
646	me the saturday morning flights on continental that have meals from chicago to minneapolis	atis_flight	O O B-depart_date.day_name B-depart_time.period_of_day O O B-airline_name O O B-meal O B-fromloc.city_name O B-toloc.city_name	9	0 0 36 46 0 0 3 0 0 76 0 71 0 112
371	list a flight toronto san diego	atis_flight	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 0 71 112 113
79	find a flight from tampa to montreal by way new york	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name I-stoploc.city_name	9	0 0 0 0 71 0 112 0 0 101 102
653	give me a flight charlotte to baltimore on tuesday morning	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	9	0 0 0 0 71 0 112 0 36 46
638	give me the flights from phoenix milwaukee	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name	9	0 0 0 0 0 71 112
106	what the latest flight from baltimore to oakland that serves dinner	atis_flight	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description	9	0 0 61 0 0 71 0 112 0 0 79
205	all flights from memphis miami	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	9	0 0 0 71 112
144	does us air from cincinnati denver on june sixth	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	9	0 3 4 0 71 112 0 39 37
604	flights ontario california to orlando	atis_flight	O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name	9	0 71 74 0 112
369	list a flight on delta airlines from toronto san diego	atis_flight	O O O O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 0 0 3 4 0 71 112 113
589	flights houston to milwaukee	atis_flight	O B-fromloc.city_name O B-toloc.city_name	9	0 71 0 112
683	what of plane is a d9s	atis_aircraft	O O O O O B-aircraft_code	1	0 0 0 0 0 1
337	what's cheapest from san francisco to milwaukee	atis_flight	O B-cost_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 30 0 71 72 0 112
797	the flights from ontario to westchester that in chicago	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name	9	0 0 0 71 0 112 0 0 101
834	i'd to a flight from cincinnati to new york city on united airlines for next saturday	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name I-airline_name O B-depart_date.date_relative B-depart_date.day_name	9	0 0 0 0 0 71 0 112 113 113 0 3 4 0 35 36
234	list the distance in from san francisco international airport to san francisco downtown	atis_distance	O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name O	8	0 0 0 0 0 69 70 70 70 0 112 113 0
480	is ground transportation available at the phoenix airport	atis_ground_service	O O O O O O B-airport_name I-airport_name	13	0 0 0 0 0 0 6 7
486	in arizona nevada and california please	atis_airport	O B-state_name I-state_name O B-state_name O	4	0 99 0 0 99 0
812	i'd like a round trip flight from kansas city to chicago on wednesday may twenty sixth arriving 7 pm	atis_flight	O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-arrive_time.time I-arrive_time.time	9	0 0 0 96 97 0 0 71 72 0 112 0 36 39 37 38 0 21 22
494	please list only the flights from cleveland dallas that leave before noon	atis_flight	O O O O O O B-fromloc.city_name B-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day	9	0 0 0 0 0 0 71 112 0 0 52 46
334	i get a flight today from san francisco to detroit michigan	atis_flight	O O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name	9	0 0 0 0 40 0 71 72 0 112 116
286	show me one way flight from milwaukee to orlando leaving wednesday afternoon after 6 pm	atis_flight	O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 96 97 0 0 71 0 112 0 36 46 52 50 51
483	need flight and fare information departing from oakland to salt lake city thursday before 8 am	atis_airfare	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	2	0 0 0 0 0 0 0 71 0 112 113 113 36 52 50 51
303	show me airlines that have flights between toronto and detroit between detroit st. louis between st. louis and toronto	atis_airline	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	3	0 0 0 0 0 0 0 71 0 112 0 71 112 113 0 71 72 0 112
435	ground available in st. louis	atis_ground_service	O O O B-city_name I-city_name	13	0 0 0 25 26
416	show flights orlando kansas city	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	0 0 71 112 113
190	is new york's la guardia from downtown	atis_distance	O B-city_name I-city_name B-airport_name I-airport_name O O	8	0 25 26 6 7 0 0
161	list the from pittsburgh to baltimore arriving on july first	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_date.month_name B-arrive_date.day_number	9	0 0 0 71 0 112 0 0 12 10
744	please list ground transportation from ewr new york city	atis_ground_service	O O O O O B-airport_code B-city_name I-city_name I-city_name	13	0 0 0 0 0 5 25 26 26
264	monday morning flights from atlanta kansas city	atis_flight	B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	9	36 46 0 0 71 112 113
87	find flights available from kansas city to newark	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 72 0 112
359	what is aa	atis_airline	O O B-airline_code	3	0 0 2
795	what are the between memphis and cincinnati on wednesday	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	9	0 0 0 0 71 0 112 0 36
164	many canadian airlines international use aircraft 320	atis_quantity	O B-airline_name I-airline_name I-airline_name O O B-aircraft_code	15	0 3 4 4 0 0 1
476	is there ground transportation available at denver airport	atis_ground_service	O O O O O O B-airport_name I-airport_name	13	0 0 0 0 0 0 6 7
573	airline is as as in sam	atis_airline	O O B-airline_code O O O	3	0 0 2 0 0 0
191	far is toronto international downtown	atis_distance	O O B-airport_name I-airport_name O	8	0 0 6 7 0
350	what is the latest daily between oakland and salt lake city	atis_flight	O O O B-flight_mod B-flight_days O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 0 61 60 0 71 0 112 113 113
105	are departure times from detroit to westchester county	atis_flight_time	O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	11	0 66 67 0 71 0 112 113
565	show me one way flights from indianapolis memphis before 10 am on any day	atis_flight	O O B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O	9	0 0 96 97 0 0 71 112 52 50 51 0 0 0
682	what a d9s	atis_abbreviation	O O B-aircraft_code	0	0 0 1
198	what fly between washington dc columbus ohio	atis_airline	O O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name B-toloc.state_name	3	0 0 0 71 73 112 116
547	airline is us	atis_airline	O O B-airline_code	3	0 0 2
818	flight from san jose houston on wednesday	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	9	0 0 71 72 112 0 36
339	what's cheapest flight tomorrow from milwaukee denver	atis_flight	O B-cost_relative O B-depart_date.today_relative O B-fromloc.city_name B-toloc.city_name	9	0 30 0 40 0 71 112
458	from milwaukee to detroit	atis_flight	O B-fromloc.city_name O B-toloc.city_name	9	0 71 0 112
655	cheapest round trip from or indianapolis to orlando december twenty fifth	atis_airfare	B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	2	30 96 97 0 0 71 0 112 39 37 38
27	which on us air go from orlando to cleveland	atis_flight	O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	9	0 0 3 4 0 0 71 0 112
187	which flights depart from a atlanta and in toronto	atis_flight	O O O O O B-fromloc.city_name O O B-toloc.city_name	9	0 0 0 0 0 71 0 0 112
333	what does ap 20	atis_abbreviation	O O B-restriction_code I-restriction_code	0	0 0 85 86
153	list the flights from westchester county cincinnati on june seventh leaving after 5 pm	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 71 72 112 0 39 37 0 52 50 51
272	like flights from new york miami	atis_flight	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 0 71 72 112
344	what airline us	atis_airline	O O B-airline_code	3	0 0 2
263	what is the airfare a round trip first class ticket from detroit to st. petersburg	atis_airfare	O O O O O B-round_trip I-round_trip B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	2	0 0 0 0 0 96 97 27 28 0 0 71 0 112 113
222	early evening flights tampa to cincinnati	atis_flight	B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	9	46 46 0 71 0 112
578	show me weekday milwaukee to orlando one way	atis_flight	O O B-flight_mod B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	9	0 0 61 71 0 112 96 97
162	the on canadian airlines international	atis_flight	O O B-airline_name I-airline_name I-airline_name	9	0 0 3 4 4
259	list flights salt lake city phoenix arizona tuesday	atis_flight	O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name B-depart_date.day_name	9	0 0 71 72 72 112 116 36
445	i the flights from washington to montreal on a saturday	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name	9	0 0 0 0 71 0 112 0 0 36
559	show me transportation fort worth	atis_ground_service	O O O B-city_name I-city_name	13	0 0 0 25 26
64	which flights leave chicago on april twelfth arrive in indianapolis in the morning	atis_flight	O O O B-fromloc.city_name O B-depart_date.month_name B-depart_date.day_number O O B-toloc.city_name O O B-arrive_time.period_of_day	9	0 0 0 71 0 39 37 0 0 112 0 0 17
250	list us air flights saturday charlotte airport around 1 pm	atis_flight	O B-airline_name I-airline_name O B-depart_date.day_name B-fromloc.airport_name I-fromloc.airport_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 3 4 0 36 69 70 52 50 51
348	what is earliest daily flight between oakland and salt lake city	atis_flight	O O B-flight_mod B-flight_days O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 61 60 0 0 71 0 112 113 113
493	what are flights from cleveland to dallas	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 0 112
837	find me flight from cincinnati to any airport in new york city area	atis_flight	O O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	9	0 0 0 0 71 0 0 0 0 112 113 113 0
407	flights from philadelphia to san francisco	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 71 0 112 113
33	travel from tacoma to san jose	atis_flight	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 71 0 112 113
48	need a flight from tampa to milwaukee	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 0 112
299	show me the cheapest one way fare san francisco to houston on february twenty eighth 1994	atis_airfare	O O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year	2	0 0 0 30 96 97 0 71 72 0 112 0 39 37 38 42
748	what are the nonstop flights from cincinnati to charlotte after noon and arriving before 7 pm	atis_flight	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 64 0 0 71 0 112 52 46 0 0 23 21 22
566	does fare code f	atis_abbreviation	O O O B-fare_basis_code	0	0 0 0 58
504	i need on flights from toronto to san diego	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 71 0 112 113
456	saturday from boston to washington	atis_flight	B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	9	36 0 71 0 112
747	tell me about the transportation from nashville airport	atis_ground_service	O O O O O O B-airport_name I-airport_name	13	0 0 0 0 0 0 6 7
664	is there a fare pittsburgh to cleveland under 200 dollars	atis_airfare	O O O O B-fromloc.city_name O B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount	2	0 0 0 0 71 0 112 30 56 57
828	now show me the flights from st. louis to burbank	atis_flight	O O O O O O B-city_name I-city_name O B-toloc.city_name	9	0 0 0 0 0 0 25 26 0 112
546	airline is us	atis_airline	O O B-airline_code	3	0 0 2
467	i need a flight from milwaukee indianapolis leaving monday before 9 am	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	0 0 0 0 0 71 112 0 36 52 50 51
135	i need to get from cincinnati denver on june sixth by 6 pm	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name O B-arrive_date.month_name B-arrive_date.day_number B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 0 0 71 112 0 12 10 23 21 22
323	what's the cheapest flight columbus to st. louis round trip on twa	atis_flight	O O B-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip O B-airline_code	9	0 0 30 0 71 0 112 113 96 97 0 2
743	please the ground transportation from lga into new york city	atis_ground_service	O O O O O B-airport_code O B-city_name I-city_name I-city_name	13	0 0 0 0 0 5 0 25 26 26
157	list the from cleveland memphis	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	9	0 0 0 71 112
511	me flights milwaukee to orlando one way	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	9	0 0 71 0 112 96 97
374	between phoenix and las vegas	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 71 0 112 113
184	which flights depart from tampa and arrive cincinnati in the evening	atis_flight	O O O O B-fromloc.city_name O O B-toloc.city_name O O B-arrive_time.period_of_day	9	0 0 0 0 71 0 0 112 0 0 17
204	what is the first class round trip airfare india indianapolis to memphis	atis_airfare	O O O B-class_type I-class_type B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	2	0 0 0 27 28 96 97 0 0 71 0 112
625	what ground is there in baltimore	atis_ground_service	O O O O O B-city_name	13	0 0 0 0 0 25
183	what flights from cincinnati in the morning and arrive in tampa	atis_flight	O O O B-fromloc.city_name O O B-depart_time.period_of_day O O O B-toloc.city_name	9	0 0 0 71 0 0 46 0 0 0 112
469	is there ground transportation available the indianapolis airport	atis_ground_service	O O O O O O B-airport_name I-airport_name	13	0 0 0 0 0 0 6 7
4	i like a flight from orlando to salt lake city for april first on delta airlines	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-airline_name I-airline_name	9	0 0 0 0 0 71 0 112 113 113 0 39 37 0 3 4
107	what is earliest flight between baltimore and oakland that serves breakfast	atis_flight	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O B-meal_description	9	0 0 61 0 0 71 0 112 0 0 79
278	what does bn mean	atis_abbreviation	O O B-fare_basis_code O	0	0 0 58 0
742	is there ground transportation lga into new york city	atis_ground_service	O O O O B-airport_code O B-city_name I-city_name I-city_name	13	0 0 0 0 5 0 25 26 26
824	please find a flight from ontario to westchester that a in chicago on may seventeenth one way with dinner	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name O B-depart_date.month_name B-depart_date.day_number B-round_trip I-round_trip O B-meal_description	9	0 0 0 0 0 71 0 112 0 0 0 101 0 39 37 96 97 0 79
585	flights phoenix to las vegas	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 71 0 112 113
449	get fares washington boston	atis_airfare	O O B-fromloc.city_name B-toloc.city_name	2	0 0 71 112
98	what flights are available from indianapolis san diego on april twenty first in the late afternoon	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O B-depart_time.period_of_day I-depart_time.period_of_day	9	0 0 0 0 0 71 112 113 0 39 37 38 0 0 46 47
207	all flights and their fares from memphis to miami a wednesday evening	atis_airfare	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	2	0 0 0 0 0 0 71 0 112 0 36 46
35	what are the flights tacoma to san jose	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 71 0 112 113
637	give me the flights from phoenix to milwaukee american airlines	atis_flight	O O O O O B-fromloc.city_name O B-toloc.city_name B-airline_name I-airline_name	9	0 0 0 0 0 71 0 112 3 4
676	list the cities from northwest flies	atis_city	O O O O B-airline_name O	7	0 0 0 0 3 0
789	i'd like a flight from cincinnati to newark airport that on saturday before 6 pm	atis_flight	O O O O O B-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name O O B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 0 0 71 0 110 111 0 0 9 23 21 22
85	find the flights columbus to houston with a layover in nashville tomorrow	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name B-depart_date.today_relative	9	0 0 0 71 0 112 0 0 0 0 101 40
698	what is the lowest fare bwi to salt lake city	atis_airfare	O O O B-cost_relative O B-fromloc.airport_code O B-toloc.city_name I-toloc.city_name I-toloc.city_name	2	0 0 0 30 0 68 0 112 113 113
406	please from milwaukee to philadelphia	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	9	0 0 71 0 112
140	what's ground transportation westchester county	atis_ground_service	O O O B-city_name I-city_name	13	0 0 0 25 26
763	i like flight that leaves on sunday from montreal quebec to san diego california	atis_flight	O O O O O O B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name	9	0 0 0 0 0 0 36 0 71 74 0 112 113 116
297	show me the cheapest round trip fares san francisco to houston	atis_airfare	O O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	2	0 0 0 30 96 97 0 71 72 0 112
214	airlines are departing baltimore	atis_airline	O O O B-fromloc.city_name	3	0 0 0 71
10	find flight from memphis tacoma dinner	atis_flight	O O O B-fromloc.city_name B-toloc.city_name B-meal_description	9	0 0 0 71 112 79
176	what meals are available on dl 468 which al in san francisco at 950 am	atis_meal	O B-meal O O O B-airline_code B-flight_number O O O B-toloc.city_name I-toloc.city_name O B-arrive_time.time I-arrive_time.time	14	0 76 0 0 0 2 63 0 0 0 112 113 0 21 22
821	american flight from newark nashville around 630 pm	atis_flight	B-airline_name O O B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	9	3 0 0 71 112 52 50 51
549	airline is us	atis_airline	O O B-airline_code	3	0 0 2
128	show me all the flights from las vegas new york city	atis_flight	O O O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	9	0 0 0 0 0 0 71 72 112 113 113
711	is the seating capacity of the aircraft 72s	atis_capacity	O O O O O O O B-aircraft_code	5	0 0 0 0 0 0 0 1
759	i want a flight from los angeles to charlotte early the morning	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_time.period_mod O B-depart_time.period_of_day	9	0 0 0 0 0 71 72 0 112 45 0 46
459	get flights detroit toronto	atis_flight	O O B-fromloc.city_name B-toloc.city_name	9	0 0 71 112
352	what ground is available from dallas fort worth airport to downtown dallas	atis_ground_service	O O O O O B-airport_name I-airport_name I-airport_name I-airport_name O O B-city_name	13	0 0 0 0 0 6 7 7 7 0 0 25
46	i need a flight from st. louis charlotte	atis_flight	O O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	9	0 0 0 0 0 71 72 112
82	please find a flight from detroit michigan st. petersburg arriving before 10 pm	atis_flight	O O O O O B-fromloc.city_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	9	0 0 0 0 0 71 74 112 113 0 23 21 22
212	list flights from nashville to cleveland on sunday	atis_flight	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	9	0 0 0 71 0 112 0 36
801	please list the flights cincinnati to burbank on american airlines	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	9	0 0 0 0 71 0 112 0 3 4
235	limousine for the city of boston	atis_ground_fare	B-transport_type O O B-city_name I-city_name I-city_name	12	118 0 0 25 26 26
47	need a flight on united airlines from la guardia to san jose	atis_flight	O O O O B-airline_name I-airline_name O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name	9	0 0 0 0 3 4 0 69 70 0 112 113
77	wednesday night i would like a flight from charlotte to newark	atis_flight	B-depart_date.day_name B-depart_time.period_of_day O O O O O O B-fromloc.city_name O B-toloc.city_name	9	36 46 0 0 0 0 0 0 71 0 112
598	airports in la	atis_airport	O O B-city_name	4	0 0 25
165	how canadian airlines flights aircraft dh8	atis_quantity	O B-airline_name I-airline_name O O B-aircraft_code	15	0 3 4 0 0 1
688	show me the first class and coach flights from jfk miami	atis_flight	O O O B-class_type I-class_type O B-class_type O O B-fromloc.airport_code B-toloc.city_name	9	0 0 0 27 28 0 27 0 0 68 112
383	i need flight from phoenix to atlanta	atis_flight	O O O O B-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 0 112
15	nonstop flights from salt lake city new york on saturday april ninth	atis_flight	B-flight_stop O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	9	64 0 0 71 72 72 112 113 0 36 39 37
372	list from oakland salt lake city leaving after 1700 wednesday	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time B-depart_date.day_name	9	0 0 71 112 113 113 0 52 50 36
772	what are the flights las vegas to ontario	atis_flight	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	9	0 0 0 0 71 72 0 112
776	what are the flights from tampa milwaukee	atis_flight	O O O O O B-fromloc.city_name B-toloc.city_name	9	0 0 0 0 0 71 112
