ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
1925	philadelphia san francisco dallas	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name	12	71 112 113 101
1345	washington april twentieth atlanta least expensive	atis_flight	B-fromloc.city_name B-depart_date.month_name B-depart_date.day_number B-toloc.city_name B-cost_relative I-cost_relative	12	71 39 37 112 30 31
2129	dallas	atis_ground_service	B-city_name	17	25
977	boston	atis_ground_service	B-city_name	17	25
2042	round trip dallas pittsburgh	atis_flight	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	12	96 97 71 112
3427	earliest boston atlanta	atis_flight	B-flight_mod B-fromloc.city_name B-toloc.city_name	12	61 71 112
3432	how far is oakland airport	atis_distance	O O O B-fromloc.airport_name I-fromloc.airport_name	11	0 0 0 69 70
1088	denver airport	atis_flight	B-fromloc.airport_name I-fromloc.airport_name	12	69 70
285	san francisco philadelphia august eighteenth	atis_quantity	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	20	71 72 112 39 37
2688	boston dallas fort worth before 9 am morning	atis_quantity	B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_time.period_of_day	20	71 112 113 113 52 50 51 46
2436	boston san francisco denver	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name	12	71 112 113 101
69	continental airlines august twentieth washington pittsburgh	atis_flight	B-airline_name I-airline_name B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name B-toloc.city_name	12	3 4 39 37 71 112
2817	round trip indianapolis orlando florida twenty seventh twenty eighth december	atis_flight	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-toloc.state_name B-depart_date.day_number I-depart_date.day_number B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name	12	96 97 71 112 116 37 38 37 38 39
3437	boston atlanta august sixth afternoon	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number B-depart_time.period_of_day	12	71 112 39 37 46
1192	oakland to philadelphia saturday	atis_flight	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	12	71 0 112 36
373	july seventh morning atlanta boston	atis_flight	B-depart_date.month_name B-depart_date.day_number B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name	12	39 37 46 71 112
823	boston denver san francisco	atis_flight	B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name	12	71 112 112 113
903	evening dallas san francisco american airlines	atis_flight	B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name	12	46 71 112 113 3 4
2892	connecting united airlines boston san francisco	atis_flight	B-connect B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	29 3 4 71 112 113
774	november seventh one way san francisco oakland	atis_airfare	B-depart_date.month_name B-depart_date.day_number B-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	4	39 37 96 97 71 72 112
815	round trip baltimore pittsburgh after 8 o'clock pm before 10 o'clock pm	atis_flight	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	12	96 97 71 112 52 50 51 51 52 50 51 51
1621	new york los angeles milwaukee	atis_quantity	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name	20	71 72 112 113 101
3274	economy class dallas baltimore july seventh cheapest	atis_airfare	B-economy I-economy B-fromloc.city_name B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number B-cost_relative	4	54 55 71 112 12 10 30
4432	charlotte baltimore morning	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day	12	71 112 46
1105	me flights pittsburgh to philadelphia	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
2433	washington fort worth	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	71 112 113
3917	list all flights boston oakland	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
3858	me early friday morning from san francisco to boston	atis_flight	O B-depart_time.period_mod B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 45 36 46 0 71 72 0 112
11	san francisco airport	atis_ground_service	B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	17	110 111 111
173	flights from boston denver on wednesday morning	atis_flight	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	12	0 0 71 112 0 36 46
1197	need a pittsburgh to denver	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
411	on american airline flights washington to philadelphia early morning times of flight	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name B-depart_time.period_of_day B-depart_time.period_of_day B-flight_time I-flight_time I-flight_time	12	0 3 4 0 71 0 112 46 46 66 67 67
1014	qx	atis_abbreviation	B-fare_basis_code	1	58
342	flights from long beach nashville	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	0 0 71 72 112
4389	milwaukee orlando wednesday night	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	71 112 36 46
3814	list daily boston to oakland using continental airlines	atis_flight	O B-flight_days B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	12	0 60 71 0 112 0 3 4
1721	philadelphia to boston saturday	atis_flight	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	12	71 0 112 36
409	smallest	atis_aircraft	B-mod	2	81
2382	coach orlando indianapolis december twenty ninth us air 311	atis_airfare	B-class_type B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-airline_name I-airline_name B-flight_number	4	27 71 112 39 37 38 3 4 63
1347	latest boston dallas evening july seventh	atis_flight	B-flight_mod B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number	12	61 71 112 46 39 37
4351	dallas	atis_ground_service	B-city_name	17	25
3227	continental chicago seattle saturday morning	atis_flight	B-airline_name B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	3 71 112 36 46
3308	boston san francisco before 8 am	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	71 112 113 52 50 51
164	baltimore atlanta denver pittsburgh	atis_flight	B-toloc.city_name B-fromloc.city_name B-fromloc.city_name B-fromloc.city_name	12	112 71 71 71
4271	flights go from dallas baltimore	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
3261	continental boston san francisco denver	atis_flight	B-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name	12	3 71 112 113 101
3356	dallas	atis_ground_service	B-city_name	17	25
312	atlanta oakland one way economy	atis_flight	B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip B-economy	12	71 112 96 97 54
140	san francisco to philadelphia please	atis_flight	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	12	71 72 0 112 0
1283	earliest boston denver	atis_flight	B-flight_mod B-fromloc.city_name B-toloc.city_name	12	61 71 112
3751	northwest airlines new york milwaukee los angeles	atis_flight	B-airline_name I-airline_name B-fromloc.city_name I-fromloc.city_name B-stoploc.city_name B-toloc.city_name I-toloc.city_name	12	3 4 71 72 101 112 113
