ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
218	american airlines boston san francisco one stop pittsburgh	atis_flight	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_stop I-flight_stop B-stoploc.city_name	12	3 4 71 112 113 64 65 101
1596	united airlines baltimore denver august twelfth	atis_flight	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	3 4 71 112 39 37
3194	boston dfw	atis_flight	B-fromloc.city_name B-toloc.airport_code	12	71 109
3549	flights from pittsburgh oakland	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
978	tuesday detroit st. petersburg before 10 pm	atis_flight	B-depart_date.day_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	36 71 112 113 23 21 22
2757	the earliest leaving denver for pittsburgh	atis_flight	O B-flight_mod O B-fromloc.city_name O B-toloc.city_name	12	0 61 0 71 0 112
2712	show me dallas boston	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
3747	flights from phoenix milwaukee	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
1656	chicago seattle saturday continental airlines	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-airline_name I-airline_name	12	71 112 36 3 4
4069	least expensive baltimore san francisco september thirtieth	atis_airfare	B-cost_relative I-cost_relative B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number	4	30 31 71 112 113 39 37
489	pittsburgh san francisco august twentieth	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	71 112 113 39 37
2112	twa baltimore san francisco	atis_flight	B-airline_code B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	2 71 112 113
1531	flights pittsburgh to los angeles thursday evening	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	0 71 0 112 113 36 46
961	next monday morning pittsburgh san francisco	atis_flight	B-depart_date.date_relative B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	35 36 46 71 112 113
3218	from boston to pittsburgh	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
4020	love field	atis_flight	B-toloc.airport_name I-toloc.airport_name	12	110 111
887	does midwest express cleveland	atis_flight	O B-airline_name O B-city_name	12	0 3 0 25
2459	dinner indianapolis san diego wednesday may twelfth	atis_flight	B-meal_description B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	12	79 71 112 113 36 39 37
2728	airports	atis_airport	O	7	0
2904	where is general mitchell international	atis_city	O O B-airport_name I-airport_name I-airport_name	10	0 0 6 7 7
2564	denver philadelphia pittsburgh philadelphia	atis_flight	B-fromloc.city_name B-toloc.city_name B-fromloc.city_name B-toloc.city_name	12	71 112 71 112
3484	milwaukee orlando wednesday evening	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	71 112 36 46
3886	tampa charlotte sunday	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	71 112 36
2813	what's the lowest round trip atlanta to pittsburgh	atis_airfare	O O B-cost_relative B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	4	0 0 30 96 97 71 0 112
3091	la guardia airport san jose united airlines san jose around 10 pm	atis_flight	B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	69 70 70 112 113 3 4 112 113 23 21 22
1769	boston denver	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
2789	san francisco boston august thirty first 1991	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year	12	71 72 112 39 37 38 42
2265	atlanta boston morning july seventh	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number	12	71 112 46 39 37
1801	least expensive dallas fort worth san francisco	atis_flight	B-cost_relative I-cost_relative B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	30 31 71 72 72 112 113
3764	friday philadelphia oakland	atis_flight	B-depart_date.day_name B-fromloc.city_name B-toloc.city_name	12	36 71 112
3053	round trip coach dallas baltimore	atis_airfare	B-round_trip I-round_trip B-class_type B-fromloc.city_name B-toloc.city_name	4	96 97 27 71 112
368	boston pittsburgh wednesdays thursdays	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_date.day_name	12	71 112 36 36
491	miami chicago american airlines around 5 o'clock afternoon	atis_flight	B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_time.period_of_day	12	71 112 3 4 23 21 22 17
2781	westchester county	atis_ground_service	B-city_name I-city_name	17	25 26
2371	latest philadelphia boston	atis_flight	B-flight_mod B-fromloc.city_name B-toloc.city_name	12	61 71 112
2170	denver pittsburgh atlanta	atis_airfare	B-fromloc.city_name B-toloc.city_name B-toloc.city_name	4	71 112 112
394	earliest american airlines philadelphia dallas	atis_flight	B-flight_mod B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	12	61 3 4 71 112
4126	boston atlanta	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
52	afternoon united airlines san francisco denver	atis_flight	B-depart_time.period_of_day B-airline_name I-airline_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	46 3 4 71 72 112
2487	dallas airport dallas	atis_ground_service	B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name	17	69 70 112
575	boston san francisco denver	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name	12	71 112 113 101
3277	cheapest indianapolis orlando december twenty seventh	atis_airfare	B-cost_relative B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	4	30 71 112 39 37 38
3427	earliest boston atlanta	atis_flight	B-flight_mod B-fromloc.city_name B-toloc.city_name	12	61 71 112
3108	schedule atlanta boston august first	atis_flight_time	B-flight_time B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	15	66 71 112 39 37
3553	milwaukee orlando thursday morning	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	71 112 36 46
165	washington dc san francisco first class	atis_flight	B-fromloc.city_name B-fromloc.state_code B-toloc.city_name I-toloc.city_name B-class_type I-class_type	12	71 73 112 113 27 28
1705	round trip continental 1291 denver san francisco return	atis_airfare	B-round_trip I-round_trip B-airline_name B-flight_number B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-round_trip	4	96 97 3 63 71 112 113 96
1262	washington toronto	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
111	nonstop philadelphia pittsburgh	atis_flight	B-flight_stop B-fromloc.city_name B-toloc.city_name	12	64 71 112
3234	cheapest pittsburgh denver	atis_flight	B-cost_relative B-fromloc.city_name B-toloc.city_name	12	30 71 112
611	nashville tacoma eighteenth	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_number	12	71 112 37
3381	lowest united boston san francisco	atis_airfare	B-cost_relative B-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name	4	30 3 71 112 113
1616	one way san diego miami nonstop	atis_airfare	B-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-flight_stop	4	96 97 71 72 112 64
1551	from cincinnati los angeles departing after 718 am	atis_flight	O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	0 71 112 113 0 52 50 51
2044	earliest denver boston dinner	atis_flight	B-flight_mod B-fromloc.city_name B-toloc.city_name B-meal_description	12	61 71 112 79
1174	philadelphia friday oakland california	atis_flight	B-fromloc.city_name B-depart_date.day_name B-toloc.city_name B-toloc.state_name	12	71 36 112 116
4256	round trip los angeles tacoma washington	atis_airfare	B-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name	4	96 97 71 72 112 116
1132	united san francisco boston	atis_flight	B-airline_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	3 71 72 112
3499	sunday miami las vegas morning	atis_flight	B-depart_date.day_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.period_of_day	12	36 71 112 113 46
3017	april fifteenth early morning boston atlanta	atis_flight	B-depart_date.month_name B-depart_date.day_number B-depart_time.period_of_day B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name	12	39 37 46 46 71 112
2823	baltimore atlanta	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
3229	denver san francisco denver afternoon 5 pm	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-fromloc.city_name B-depart_time.period_of_day B-arrive_time.time I-arrive_time.time	12	71 112 113 71 46 21 22
3733	atlanta philadelphia	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
3457	new york la monday morning	atis_airfare	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	4	71 72 112 36 46
3280	earliest tampa milwaukee tomorrow	atis_flight	B-flight_mod B-fromloc.city_name B-toloc.city_name B-depart_date.today_relative	12	61 71 112 40
1088	denver airport	atis_flight	B-fromloc.airport_name I-fromloc.airport_name	12	69 70
3937	earliest atlanta denver monday	atis_flight	B-flight_mod B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	61 71 112 36
2601	what from detroit st. petersburg	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 71 112 113
2202	afternoon afternoon boston san francisco dallas	atis_flight	B-depart_time.period_of_day B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name	12	46 46 71 112 113 101
1924	philadelphia dallas	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
1397	pittsburgh atlanta monday afternoon	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	71 112 36 46
613	atlanta airport	atis_ground_service	B-airport_name I-airport_name	17	6 7
3027	coach or economy class baltimore dallas	atis_flight	B-class_type B-or B-economy I-economy B-fromloc.city_name B-toloc.city_name	12	27 83 54 55 71 112
3742	american airlines dallas washington	atis_flight	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	12	3 4 71 112
3660	american airlines milwaukee phoenix	atis_flight	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	12	3 4 71 112
1387	baltimore denver august third	atis_flight	B-toloc.city_name B-fromloc.city_name B-arrive_date.month_name B-arrive_date.day_number	12	112 71 12 10
3387	pittsburgh boston before noon	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time	12	71 112 52 50
3177	first class pittsburgh san francisco friday	atis_flight	B-class_type I-class_type B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	12	27 28 71 112 113 36
21	general mitchell international	atis_flight	B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name	12	69 70 70
1033	least expensive atlanta boston	atis_airfare	B-cost_relative I-cost_relative B-fromloc.city_name B-toloc.city_name	4	30 31 71 112
2217	round trip philadelphia san francisco	atis_flight	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	96 97 71 112 113
2826	round trip baltimore pittsburgh	atis_flight	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	12	96 97 71 112
2620	denver pittsburgh atlanta	atis_flight	B-fromloc.city_name B-toloc.city_name B-toloc.city_name	12	71 112 112
2141	twa	atis_flight	B-airline_code	12	2
4188	boston oakland	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
2059	does midwest serve indianapolis	atis_flight	O B-airline_name O B-city_name	12	0 3 0 25
128	what is ff	atis_abbreviation	O O B-airline_code	1	0 0 2
4378	san francisco pittsburgh tuesday	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	71 72 112 36
1453	american delta airlines	atis_city	B-airline_name B-airline_name I-airline_name	10	3 3 4
968	list all the arriving general mitchell international	atis_flight	O O O B-flight_mod B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name	12	0 0 0 61 69 70 70
3901	boston baltimore saturday	atis_airfare	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	4	71 112 36
1603	connecting chicago seattle june fifth	atis_flight	B-connect B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	29 71 112 39 37
3769	us air	atis_airfare	B-airline_name I-airline_name	4	3 4
607	pittsburgh baltimore thursday baltimore before 10 am	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	71 112 36 112 23 21 22
2514	cheapest dallas baltimore december seventeenth	atis_flight	B-cost_relative B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	30 71 112 39 37
3528	baltimore pittsburgh 4 5 pm	atis_flight	B-toloc.city_name B-fromloc.city_name B-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time	12	112 71 19 14 15
428	san francisco pittsburgh tuesday	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	71 72 112 36
1632	first class baltimore dallas	atis_airfare	B-class_type I-class_type B-fromloc.city_name B-toloc.city_name	4	27 28 71 112
1094	what airlines fly boston washington	atis_airline	O O O B-fromloc.city_name B-toloc.city_name	5	0 0 0 71 112
4062	atlanta	atis_ground_service	B-city_name	17	25
2109	atlanta washington dc thursday before 0900	atis_flight	B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.time_relative B-depart_time.time	12	71 112 115 36 52 50
2682	memphis tacoma los angeles	atis_flight	B-fromloc.city_name B-toloc.city_name B-stoploc.city_name I-stoploc.city_name	12	71 112 101 102
3238	times coach boston baltimore wednesday	atis_flight_time	B-flight_time B-class_type B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	15	66 27 71 112 36
774	november seventh one way san francisco oakland	atis_airfare	B-depart_date.month_name B-depart_date.day_number B-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	4	39 37 96 97 71 72 112
2498	morning milwaukee denver colorado	atis_flight	B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name B-toloc.state_name	12	46 71 112 116
1501	round trip boston pittsburgh after 8 pm	atis_flight	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	96 97 71 112 23 21 22
1227	boston san francisco denver	atis_airline	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name	5	71 112 113 101
3906	united airlines stopping in denver before noon	atis_flight	B-airline_name I-airline_name O O B-stoploc.city_name B-depart_time.time_relative B-depart_time.time	12	3 4 0 0 101 52 50
3416	pittsburgh baltimore	atis_capacity	B-fromloc.city_name B-toloc.city_name	8	71 112
2134	cheapest coach dallas denver round trip	atis_airfare	B-cost_relative B-class_type B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip	4	30 27 71 112 96 97
2748	what is of meal code s	atis_abbreviation	O O O B-meal_code I-meal_code I-meal_code	1	0 0 0 77 78 78
1249	fort worth	atis_ground_service	B-city_name I-city_name	17	25 26
1512	denver before noon united airlines northwest airlines	atis_flight	B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time B-airline_name I-airline_name B-airline_name I-airline_name	12	112 23 21 3 4 3 4
2755	pittsburgh oakland california	atis_flight	B-fromloc.city_name B-toloc.city_name B-toloc.state_name	12	71 112 116
1817	atlanta boston boston 5 pm	atis_flight	B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-arrive_time.time I-arrive_time.time	12	71 112 112 21 22
3039	tuesday morning flights between charlotte baltimore	atis_flight	B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name B-toloc.city_name	12	36 46 0 0 71 112
4332	from washington to atlanta	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
4339	yn	atis_quantity	B-fare_basis_code	20	58
337	dallas fort worth san francisco or oakland after 7 pm	atis_flight	B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-or B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	71 72 72 112 113 83 112 52 50 51
2840	boston san francisco denver san francisco boston denver	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-fromloc.city_name B-toloc.city_name	12	71 112 113 71 112 113 71 112
824	pittsburgh	atis_flight	B-fromloc.city_name	12	71
2606	one way detroit westchester county highest	atis_flight	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-cost_relative	12	96 97 71 112 113 30
3326	show ground transportation baltimore	atis_ground_service	O O O B-city_name	17	0 0 0 25
3351	greatest	atis_aircraft	B-mod	2	81
1820	latest wednesday atlanta washington dc	atis_flight	B-flight_mod B-depart_date.day_name B-fromloc.city_name B-toloc.city_name B-toloc.state_code	12	61 36 71 112 115
579	kansas city missouri salt lake city utah	atis_flight	B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name	12	71 72 74 112 113 113 116
4379	morning nashville tacoma nashville san jose next	atis_flight	B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.date_relative	12	46 71 112 71 112 113 35
3347	twa 505 charlotte las vegas st. louis dinner twa 505 or 163	atis_flight	B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name I-stoploc.city_name B-meal_description B-airline_code B-flight_number B-or B-flight_number	12	2 63 71 112 113 101 102 79 2 63 83 63
2931	american airlines phoenix milwaukee wednesday after 4 pm	atis_flight	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	3 4 71 112 9 23 21 22
402	from denver to baltimore	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
3740	show flights san francisco to pittsburgh	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 71 72 0 112
1547	seattle continental after 430 pm	atis_flight	B-fromloc.city_name B-airline_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	71 3 52 50 51
1352	philadelphia evening	atis_flight	B-toloc.city_name B-depart_time.period_of_day	12	112 46
2158	earliest tomorrow st. petersburg milwaukee	atis_flight	B-flight_mod B-depart_date.today_relative B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	61 40 71 72 112
672	show the most expensive	atis_airfare	O O B-cost_relative I-cost_relative	4	0 0 30 31
4340	cheapest one way	atis_airfare	B-cost_relative B-round_trip I-round_trip	4	30 96 97
2675	cheapest baltimore june fourteenth dallas	atis_flight	B-cost_relative B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number B-fromloc.city_name	12	30 112 12 10 71
1185	boston washington dc 9 am weekday	atis_aircraft	B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_time.time I-depart_time.time B-flight_mod	2	71 112 115 50 51 61
1933	ap80	atis_abbreviation	B-restriction_code	1	85
2846	us air next wednesday from cleveland to miami	atis_flight	B-airline_name I-airline_name B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name	12	3 4 35 36 0 71 0 112
2543	united boston san francisco qx	atis_flight	B-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-fare_basis_code	12	3 71 112 113 58
4472	boston denver monday	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	71 112 36
4070	earliest san francisco atlanta delta meal	atis_flight	B-flight_mod B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-airline_name B-meal	12	61 71 72 112 3 76
1382	washington montreal	atis_airfare	B-fromloc.city_name B-toloc.city_name	4	71 112
4207	ua 281 boston denver	atis_airline	B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name	5	2 63 71 112
2354	dallas	atis_distance	B-fromloc.city_name	11	71
1231	delta san francisco denver august thirtieth early morning	atis_flight	B-airline_name B-toloc.city_name I-toloc.city_name B-fromloc.city_name B-depart_date.month_name B-depart_date.day_number B-depart_time.period_of_day B-depart_time.period_of_day	12	3 112 113 71 39 37 46 46
1590	san francisco denver wednesday twenty third or thursday twenty fourth	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_date.day_number I-depart_date.day_number B-or B-depart_date.day_name B-depart_date.day_number I-depart_date.day_number	12	71 72 112 36 37 38 83 36 37 38
3402	list all landings general mitchell international	atis_flight	O O O B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	12	0 0 0 110 111 111
2417	memphis las vegas	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	71 112 113
4027	baltimore dallas economy	atis_flight	B-fromloc.city_name B-toloc.city_name B-economy	12	71 112 54
2552	salt lake city airport	atis_ground_service	B-airport_name I-airport_name I-airport_name I-airport_name	17	6 7 7 7
1588	first houston dallas march first last houston dallas march first	atis_flight	B-flight_mod B-toloc.city_name B-fromloc.city_name B-arrive_date.month_name B-arrive_date.day_number B-flight_mod B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	61 112 71 12 10 61 71 112 39 37
1722	july ninth orlando kansas city afternoon	atis_flight	B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.period_of_day	12	39 37 71 112 113 46
3817	united airlines boston dallas philadelphia	atis_flight	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name B-stoploc.city_name	12	3 4 71 112 101
3956	atlanta baltimore afternoon	atis_flight	B-fromloc.city_name B-toloc.city_name B-arrive_time.period_of_day	12	71 112 17
2423	flights pittsburgh to baltimore	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
974	san francisco pittsburgh first class monday after 12 noon	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-class_type I-class_type B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	71 72 112 27 28 36 52 50 51
2968	all monday from san francisco to pittsburgh	atis_flight	O B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 36 0 71 72 0 112
2232	minneapolis	atis_ground_service	B-city_name	17	25
1456	latest boston pittsburgh seventh july	atis_flight	B-flight_mod B-fromloc.city_name B-toloc.city_name B-depart_date.day_number B-depart_date.month_name	12	61 71 112 37 39
3927	nonstop atlanta oakland afternoon 430 pm 630 pm	atis_flight	B-flight_stop B-fromloc.city_name B-toloc.city_name B-arrive_time.period_of_day B-arrive_time.start_time I-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time	12	64 71 112 17 19 20 14 15
1131	philadelphia san francisco dallas	atis_airline	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name	5	71 112 113 101
4183	washington dc san francisco tuesday	atis_flight	B-fromloc.city_name B-fromloc.state_code B-toloc.city_name I-toloc.city_name B-depart_date.day_name	12	71 73 112 113 36
451	pittsburgh san francisco	atis_airfare	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	4	71 112 113
4111	delta	atis_aircraft	B-airline_name	2	3
