ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
3809	early morning chicago seattle june first continental airline	atis_flight	B-depart_time.period_of_day B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number B-airline_name I-airline_name	12	46 46 71 112 39 37 3 4
766	boston denver philadelphia	atis_flight	B-fromloc.city_name B-toloc.city_name B-stoploc.city_name	12	71 112 101
949	me one way flights from milwaukee orlando wednesday	atis_flight	O B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	0 96 97 0 0 71 112 36
4045	milwaukee san jose wednesday american airlines	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-airline_name I-airline_name	12	71 112 113 36 3 4
916	what s as a meal	atis_abbreviation	O B-meal_code O O B-meal	1	0 77 0 0 76
861	eastern airlines pittsburgh 12 4 afternoon	atis_flight	B-airline_name I-airline_name B-fromloc.city_name B-depart_time.start_time B-depart_time.end_time B-depart_time.period_of_day	12	3 4 71 48 43 46
27	what leave phoenix	atis_flight	O O B-fromloc.city_name	12	0 0 71
4227		atis_flight		12	
649	columbus ohio minneapolis minnesota monday	atis_flight_no	B-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.state_name B-depart_date.day_name	14	71 74 112 116 36
2303	ground for st. paul	atis_ground_service	O O B-city_name I-city_name	17	0 0 25 26
387	houston seattle	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
2643	atlanta denver cheapest one way	atis_flight	B-fromloc.city_name B-toloc.city_name B-cost_relative B-round_trip I-round_trip	12	71 112 30 96 97
1675	long beach st. louis dallas	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name	12	71 72 112 113 101
4012	does midwest serve indianapolis	atis_flight	O B-airline_name O B-city_name	12	0 3 0 25
1966	is fare h	atis_abbreviation	O O B-fare_basis_code	1	0 0 58
1050	the flights dallas to baltimore	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
1353	atlanta washington	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
124	dallas	atis_ground_service	B-city_name	17	25
3206	one way pittsburgh atlanta	atis_airfare	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	4	96 97 71 112
1468	what fly dallas to baltimore	atis_airline	O O B-fromloc.city_name O B-toloc.city_name	5	0 0 71 0 112
3399	toronto salt lake city	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	12	71 112 113 113
1367	is code h	atis_abbreviation	O O B-fare_basis_code	1	0 0 58
81	what is mco	atis_abbreviation	O O B-airport_code	1	0 0 5
152	list all washington dc to tampa florida	atis_flight	O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name B-toloc.state_name	12	0 0 71 73 0 112 116
2596	boston washington dc before 9 am	atis_aircraft	B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_time.time_relative B-depart_time.time I-depart_time.time	2	71 112 115 52 50 51
1956	economy fares new york to miami round trip	atis_airfare	B-economy O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	4	54 0 71 72 0 112 96 97
2561	show me from love field	atis_flight	O O O B-fromloc.airport_name I-fromloc.airport_name	12	0 0 0 69 70
2003	give me from denver baltimore	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
3731	flights from pittsburgh to philadelphia	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
1146	baltimore or denver or pittsburgh philadelphia	atis_flight	B-fromloc.city_name B-or B-fromloc.city_name B-or B-fromloc.city_name B-toloc.city_name	12	71 83 71 83 71 112
3559	the latest from san jose to houston	atis_flight	O B-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 61 0 71 72 0 112
3457	new york la monday morning	atis_airfare	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	4	71 72 112 36 46
3245	show flights from denver philadelphia	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
4255	baltimore dallas economy	atis_flight	B-fromloc.city_name B-toloc.city_name B-economy	12	71 112 54
1923	salt lake city st. petersburg late night tuesday	atis_flight	B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.period_mod B-depart_time.period_of_day B-depart_date.day_name	12	71 72 72 112 113 45 46 36
212	first class baltimore dallas	atis_airfare	B-class_type I-class_type B-fromloc.city_name B-toloc.city_name	4	27 28 71 112
2940	flight from dc salt lake city	atis_flight	O O B-fromloc.state_code B-toloc.city_name I-toloc.city_name I-toloc.city_name	12	0 0 73 112 113 113
2869	kansas city st. paul	atis_distance	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	11	71 72 112 113
610	denver san francisco united	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name	12	71 112 113 3
3140	april twenty seventh pittsburgh atlanta early morning about 8 o'clock	atis_flight	B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-fromloc.city_name B-toloc.city_name B-depart_time.period_mod B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	39 37 38 71 112 45 46 52 50 51
3655	explain restriction ap80	atis_abbreviation	O O B-restriction_code	1	0 0 85
333	cheapest washington san francisco friday	atis_flight	B-cost_relative B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	12	30 71 112 113 36
2188	tomorrow tacoma san jose	atis_flight	B-depart_date.today_relative B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	40 71 112 113
929	earliest boston bwi dinner	atis_flight	B-flight_mod B-fromloc.city_name B-toloc.airport_code B-meal_description	12	61 71 109 79
3673	list flights oakland san francisco	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 71 112 113
4084	information between washington and denver september third	atis_flight	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	0 0 71 0 112 39 37
2623	ua 297 denver san francisco	atis_airfare	B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name I-toloc.city_name	4	2 63 71 112 113
3111	me flights monday night after 8 pm for dallas boston	atis_flight	O O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name B-toloc.city_name	12	0 0 36 46 52 50 51 0 71 112
357	what northwest airline flights denver before noon	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time	12	0 3 4 0 71 52 50
244	san francisco boston	atis_airline	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	5	71 72 112
2498	morning milwaukee denver colorado	atis_flight	B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name B-toloc.state_name	12	46 71 112 116
2901	list american airlines newark to nashville	atis_flight	O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name	12	0 3 4 71 0 112
4118	atlanta	atis_ground_service	B-fromloc.city_name	17	71
1417	san francisco atlanta	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	71 72 112
3651	baltimore philadelphia or denver philadelphia or pittsburgh philadelphia	atis_flight	B-fromloc.city_name B-toloc.city_name B-or B-fromloc.city_name B-toloc.city_name B-or B-fromloc.city_name B-toloc.city_name	12	71 112 83 71 112 83 71 112
4437	december sixteenth oakland dallas one way	atis_airfare	B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip	4	39 37 71 112 96 97
2744	baltimore dallas	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
2574	times san francisco pittsburgh july seventh	atis_flight_time	B-flight_time B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	15	66 71 72 112 39 37
1473	newark chicago continental	atis_flight	B-fromloc.city_name B-toloc.city_name B-airline_name	12	71 112 3
1549	cheapest round trip boston san francisco	atis_airfare	B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name I-toloc.city_name	4	30 96 97 71 112 113
2617	flights baltimore to washington dc	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	12	0 71 0 112 115
2280	philadelphia dallas atlanta	atis_flight	B-fromloc.city_name B-toloc.city_name B-stoploc.city_name	12	71 112 101
1351	philadelphia san francisco wednesdays	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	12	71 112 113 36
4284	tampa montreal	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
3752	dl stand for delta	atis_abbreviation	B-airline_code O O B-airline_name	1	2 0 0 3
1062	phoenix	atis_flight	B-fromloc.city_name	12	71
1819	twa 497766 st. petersburg milwaukee one stop tomorrow morning	atis_flight	B-airline_code B-flight_number B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-flight_stop I-flight_stop B-depart_date.today_relative B-depart_time.period_of_day	12	2 63 71 72 112 64 65 40 46
1339	southwest airlines san diego san francisco	atis_flight	B-airline_name I-airline_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	3 4 71 72 112 113
2594	atlanta airport atlanta	atis_ground_service	B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name	17	69 70 112
1072	what flights miami indianapolis on sunday	atis_flight	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	12	0 0 71 112 0 36
2662	new york closest	atis_airport	B-fromloc.city_name I-fromloc.city_name B-mod	7	71 72 81
28	pittsburgh denver	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
3954	cheapest washington san francisco	atis_airfare	B-cost_relative B-fromloc.city_name B-toloc.city_name I-toloc.city_name	4	30 71 112 113
3519	dallas pittsburgh monday morning	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	71 112 36 46
417	detroit st. petersburg northwest airlines around 9 am	atis_flight_no	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	14	71 112 113 3 4 52 50 51
2411	flights pittsburgh into san francisco	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 71 0 112 113
331	milwaukee airport	atis_ground_service	B-airport_name I-airport_name	17	6 7
60	american airlines from denver to milwaukee	atis_flight	B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	12	3 4 0 71 0 112
298	show first flight boston philadelphia	atis_flight	O B-flight_mod O B-fromloc.city_name B-toloc.city_name	12	0 61 0 71 112
1311	cheapest dallas atlanta after 2 afternoon	atis_flight	B-cost_relative B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time B-depart_time.period_of_day	12	30 71 112 52 50 46
3860	delta fly atlanta to san francisco	atis_flight	B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	3 0 71 0 112 113
3733	atlanta philadelphia	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
1565	baltimore thursday morning before 9 am	atis_flight	B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	112 36 46 23 21 22
98	baltimore atlanta	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
2185	philadelphia afternoon evening denver	atis_flight	B-fromloc.city_name B-depart_time.period_of_day B-arrive_time.period_of_day B-toloc.city_name	12	71 46 17 112
658	los angeles charlotte monday morning	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	71 72 112 36 46
2969	continental denver sunday after 2134	atis_flight	B-airline_name B-fromloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time	12	3 71 36 52 50
2877	boston san francisco cheapest	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-cost_relative	12	71 112 113 30
986	ua 281 boston denver	atis_airline	B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name	5	2 63 71 112
834	washington dc san francisco california	atis_flight	B-fromloc.city_name B-fromloc.state_code B-toloc.city_name I-toloc.city_name B-toloc.state_name	12	71 73 112 113 116
3586	sunday dallas houston american airlines	atis_flight	B-depart_date.day_name B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name	12	36 71 112 3 4
562	cheapest round trip milwaukee san francisco	atis_flight	B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	30 96 97 71 112 113
3099	flights las vegas to san diego	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 71 72 0 112 113
2073	denver pittsburgh	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
3721	does abbreviation ua mean	atis_abbreviation	O O B-airline_code O	1	0 0 2 0
1100	please list am san francisco boston	atis_flight	O O B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name B-fromloc.city_name	12	0 0 46 71 72 71
1805	early atlanta washington thursday mornings	atis_flight	B-depart_time.period_mod B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	45 71 112 36 46
2731	atlanta philadelphia morning	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day	12	71 112 46
2477	saturday dallas san francisco nonstop	atis_flight	B-depart_date.day_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_stop	12	36 71 112 113 64
1844	nonstop early afternoon boston denver	atis_airline	B-flight_stop B-depart_time.period_of_day B-arrive_time.period_of_day B-fromloc.city_name B-toloc.city_name	5	64 46 17 71 112
2919	airlines go from atlanta baltimore	atis_airline	O O O B-fromloc.city_name B-toloc.city_name	5	0 0 0 71 112
2539	between milwaukee and orlando one way	atis_flight	O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip	12	0 71 0 112 96 97
2172	cheapest denver pittsburgh	atis_airfare	B-cost_relative B-fromloc.city_name B-toloc.city_name	4	30 71 112
1144	ontario california orlando florida	atis_flight	B-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.state_name	12	71 74 112 116
2104	earliest lunch columbus phoenix	atis_flight	B-flight_mod B-meal_description B-fromloc.city_name B-toloc.city_name	12	61 79 71 112
3576	san francisco boston	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	71 72 112
3391	canadian airlines	atis_aircraft	B-airline_name I-airline_name	2	3 4
2240	lowest one way atlanta denver	atis_airfare	B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	4	30 96 97 71 112
523	of flight cleveland to nashville	atis_airfare	O O B-fromloc.city_name O B-toloc.city_name	4	0 0 71 0 112
2258	morning philadelphia dallas american airlines	atis_flight	B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name	12	46 71 112 3 4
495	boston san francisco breakfast	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-meal_description	12	71 112 113 79
695	dallas atlanta wednesday morning	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	71 112 36 46
2456	lowest atlanta denver may seventh	atis_airfare	B-cost_relative B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	4	30 71 112 39 37
30	dallas baltimore	atis_airfare	B-fromloc.city_name B-toloc.city_name	4	71 112
1885	from san francisco to denver	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 71 72 0 112
2016	boston san francisco stops	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_stop	12	71 112 113 64
3460	me from new york to miami	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 71 72 0 112
3291	show me ground san francisco	atis_ground_service	O O O B-city_name I-city_name	17	0 0 0 25 26
2530	from las vegas to phoenix	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 71 72 0 112
2944	least expensive one way philadelphia boston	atis_airfare	B-cost_relative I-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	4	30 31 96 97 71 112
2066	newark seattle saturday	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	71 112 36
3509	what all the meals	atis_meal	O O O B-meal	19	0 0 0 76
1222	boston washington washington 5 o'clock afternoon	atis_flight	B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-arrive_time.time I-arrive_time.time B-arrive_time.period_of_day	12	71 112 112 21 22 17
707	round trip coach baltimore dallas	atis_airfare	B-round_trip I-round_trip B-class_type B-fromloc.city_name B-toloc.city_name	4	96 97 27 71 112
3507	i from san francisco to baltimore	atis_flight	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 0 71 72 0 112
2233	denver atlanta coach class lowest	atis_airfare	B-fromloc.city_name B-toloc.city_name B-class_type I-class_type B-cost_relative	4	71 112 27 28 30
207	columbus nashville tomorrow morning	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.today_relative B-depart_time.period_of_day	12	71 112 40 46
542	denver philadelphia	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
2142	st. paul san jose st. paul houston	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	71 72 112 113 71 72 112
1058	miami new york tower air	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name	12	71 112 113 3 4
4063	after 9 pm san francisco washington	atis_flight	B-depart_time.time_relative B-depart_time.time I-depart_time.time B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	52 50 51 71 72 112
3061	flights are by delta airlines	atis_flight	O O O B-airline_name I-airline_name	12	0 0 0 3 4
3623	what american's schedule morning flights to atlanta	atis_flight_time	O B-airline_name B-flight_time B-depart_time.period_of_day O O B-toloc.city_name	15	0 3 66 46 0 0 112
4354	denver philadelphia this sunday	atis_flight	B-toloc.city_name B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name	12	112 71 35 36
3308	boston san francisco before 8 am	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	71 112 113 52 50 51
1635	kansas city chicago june sixteenth around 7 o'clock evening	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_time.period_of_day	12	71 72 112 39 37 23 21 22 17
144	dallas fort worth	atis_ground_service	B-city_name I-city_name I-city_name	17	25 26 26
1741	denver san francisco before 10 am	atis_aircraft	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	2	71 112 113 52 50 51
1653	show me from montreal	atis_flight	O O O B-fromloc.city_name	12	0 0 0 71
1649	round trip denver baltimore first class united	atis_flight	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-class_type I-class_type B-airline_name	12	96 97 71 112 27 28 3
2332	pittsburgh dallas round trip after 12 pm less 1100 dollars	atis_airfare	B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-cost_relative B-fare_amount I-fare_amount	4	71 112 96 97 52 50 51 30 56 57
3034	san diego newark	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	71 72 112
3869	philadelphia denver saturday	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	71 112 36
2375	westchester county cincinnati	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	71 72 112
2724	thrift economy san francisco boston	atis_flight	B-class_type B-economy B-toloc.city_name I-toloc.city_name B-fromloc.city_name	12	27 54 112 113 71
2171	one way tampa st. louis before 10 am first class	atis_flight	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-class_type I-class_type	12	96 97 71 112 113 52 50 51 27 28
3011	cheapest one way boston san francisco	atis_airfare	B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name I-toloc.city_name	4	30 96 97 71 112 113
2745	denver continental sunday	atis_flight	B-fromloc.city_name B-airline_name B-depart_date.day_name	12	71 3 36
693	from pittsburgh to newark	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
2928	atlanta boston	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
3092	denver pittsburgh	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
3605	last atlanta baltimore	atis_flight	B-flight_mod B-toloc.city_name B-fromloc.city_name	12	61 112 71
2204	eastern atlanta denver before 6 pm	atis_aircraft	B-airline_name B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	2	3 71 112 52 50 51
577	boston denver early morning	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_time.period_mod B-depart_time.period_of_day	12	71 112 45 46
3986	all from san francisco boston leaving before noon	atis_flight	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_time.time_relative B-depart_time.time	12	0 0 71 72 112 0 52 50
3579	continental denver chicago sunday after 934 pm	atis_flight	B-airline_name B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	3 71 112 36 52 50 51
1175	what flights montreal las vegas on saturday	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	12	0 0 71 112 113 0 36
602	dallas fort worth boston before noon	atis_flight_no	B-toloc.city_name I-toloc.city_name I-toloc.city_name B-fromloc.city_name B-arrive_time.time_relative B-arrive_time.time	14	112 113 113 71 23 21
3114	us air atlanta boston	atis_flight	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	12	3 4 71 112
2137	boston	atis_ground_service	B-toloc.city_name	17	112
2214	april twenty second dallas washington latest nighttime one way	atis_flight	B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-fromloc.city_name B-toloc.city_name B-flight_mod B-depart_time.period_of_day B-round_trip I-round_trip	12	39 37 38 71 112 61 46 96 97
2667	newark seattle saturday	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	71 112 36
4051	baltimore pittsburgh	atis_flight	B-toloc.city_name B-fromloc.city_name	12	112 71
3942	all flights philadelphia dallas	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
1493	pittsburgh boston pittsburgh after 7 pm	atis_flight	B-fromloc.city_name B-toloc.city_name B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	71 112 71 52 50 51
1731	philadelphia denver sundays	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	12	71 112 36
1973	me round trip fares from new york miami	atis_airfare	O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	4	0 96 97 0 0 71 72 112
3076	afternoon denver san francisco wednesdays	atis_flight	B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	12	46 71 112 113 36
2238	flight times boston baltimore morning before 8	atis_flight_time	B-flight_time I-flight_time B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time	15	66 67 71 112 46 52 50
1599	what phoenix on american airlines	atis_flight	O B-fromloc.city_name O B-airline_name I-airline_name	12	0 71 0 3 4
1503	earliest memphis las vegas	atis_flight	B-flight_mod B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	61 71 112 113
4129	memphis las vegas	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	71 112 113
3185	earliest boston dallas fort worth august eighth	atis_flight	B-flight_mod B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	61 71 112 113 113 39 37
1619	baltimore atlanta 1 o'clock 3 o'clock afternoon	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_time.start_time I-depart_time.start_time B-depart_time.end_time I-depart_time.end_time B-depart_time.period_of_day	12	71 112 48 49 43 44 46
2426	from miami to indianapolis	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
89	need an inexpensive baltimore to san francisco	atis_flight	O O B-flight_mod B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 0 61 71 0 112 113
2461	boston san francisco august seventeenth	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	71 112 113 39 37
2774	i'm from boston dallas	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
3661	boston pittsburgh after 1700 hours wednesday	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name	12	71 112 52 50 51 36
2582	flight denver to boston	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
3346	what planes are twa	atis_aircraft	O O O B-airline_code	2	0 0 0 2
2972	tuesday morning charlotte baltimore	atis_flight	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name	12	36 46 71 112
2323	what is ua	atis_abbreviation	O O B-airline_code	1	0 0 2
3706	boston denver philadelphia	atis_flight	B-fromloc.city_name B-toloc.city_name B-stoploc.city_name	12	71 112 101
3374	twa	atis_flight	B-airline_code	12	2
2141	twa	atis_flight	B-airline_code	12	2
2070	flights departing pittsburgh arriving denver	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
