ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
2471	from denver to dallas fort worth	atis_flight	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	12	0 71 0 112 113 113
1357	san francisco boston philadelphia baltimore	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.city_name	12	71 72 112 112 112
3474	boston san francisco denver	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name	12	71 112 113 101
4210	afternoon boston oakland	atis_airline	B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name	5	46 71 112
2516	atlanta washington dc wednesday after 4 pm or thursday before 9 am	atis_flight	B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-or B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	71 112 115 36 52 50 51 83 36 52 50 51
2033	us 3357 philadelphia baltimore	atis_airfare	B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name	4	2 63 71 112
441	boston san francisco nonstop	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_stop	12	71 112 113 64
2891	denver philadelphia	atis_airfare	B-fromloc.city_name B-toloc.city_name	4	71 112
3900	what is ord	atis_abbreviation	O O B-airport_code	1	0 0 5
2714	american airlines boston denver	atis_flight	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	12	3 4 71 112
305	kansas city chicago wednesday chicago around 7 pm	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	71 72 112 36 112 23 21 22
1354	st. paul kansas city friday meal	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-meal	12	71 72 112 113 36 76
4204	montreal detroit	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
3363	boston atlanta one afternoon	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_time.time B-depart_time.period_of_day	12	71 112 50 46
2139	one way boston atlanta cheapest	atis_airfare	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-cost_relative	4	96 97 71 112 30
821	flights from baltimore to dallas	atis_flight	O O B-fromloc.city_name O B-toloc.city_name	12	0 0 71 0 112
2752	dallas tuesday morning atlanta	atis_flight	B-fromloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-toloc.city_name	12	71 36 46 112
2878	american airlines pittsburgh atlanta	atis_flight	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	12	3 4 71 112
2328	dallas fort worth boston before 10 am	atis_flight	B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	71 72 72 112 52 50 51
949	me one way from milwaukee to orlando wednesday	atis_flight	O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	12	0 96 97 0 71 0 112 36
451	pittsburgh san francisco	atis_airfare	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	4	71 112 113
599	one way tampa st. louis before 10 am	atis_flight	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	96 97 71 112 113 52 50 51
536	san francisco pittsburgh after 8 pm monday night	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day	12	71 72 112 52 50 51 36 46
868	chicago seattle june first continental airlines	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number B-airline_name I-airline_name	12	71 112 39 37 3 4
2862	dl 402 denver philadelphia	atis_airfare	B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name	4	2 63 71 112
126	delta philadelphia san francisco	atis_flight	B-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	3 71 112 113
1959	flight schedule f28 pittsburgh baltimore	atis_flight_time	B-flight_time I-flight_time B-aircraft_code B-fromloc.city_name B-toloc.city_name	15	66 67 1 71 112
2166	indianapolis toronto thursday morning nonstop	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-flight_stop	12	71 112 36 46 64
752	atlanta washington dc thursday	atis_flight	B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_date.day_name	12	71 112 115 36
1787	new york las vegas	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	71 72 112 113
1456	latest boston pittsburgh seventh july	atis_flight	B-flight_mod B-fromloc.city_name B-toloc.city_name B-depart_date.day_number B-depart_date.month_name	12	61 71 112 37 39
1259	first class milwaukee san francisco round trip	atis_airfare	B-class_type I-class_type B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip	4	27 28 71 112 113 96 97
4309	saturday minneapolis long beach	atis_flight	B-depart_date.day_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	36 71 112 113
2756	atlanta afternoon philadelphia 5 pm	atis_flight	B-fromloc.city_name B-depart_time.period_of_day B-toloc.city_name B-arrive_time.time I-arrive_time.time	12	71 46 112 21 22
4453	boston san francisco us air	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name	12	71 112 113 3 4
1250	san francisco denver thursday morning	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	71 72 112 36 46
3394	baltimore january first	atis_flight	B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	112 39 37
2009	what to pittsburgh	atis_airline	O O B-toloc.city_name	5	0 0 112
4388	first class united airlines denver baltimore december seventeenth	atis_airfare	B-class_type I-class_type B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	4	27 28 3 4 71 112 39 37
1178	cheapest coach dallas baltimore august tenth	atis_flight	B-cost_relative B-class_type B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	12	30 27 71 112 39 37
2938	show most expensive fare	atis_airfare	O B-cost_relative I-cost_relative O	4	0 30 31 0
1517	flights from cleveland miami	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
4460	lufthansa	atis_flight	B-airline_name	12	3
1549	cheapest round trip boston san francisco	atis_airfare	B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name I-toloc.city_name	4	30 96 97 71 112 113
1291	us air toronto san diego denver	atis_flight	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name	12	3 4 71 112 113 101
3883	san francisco dallas	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	12	71 72 112
3443	san francisco washington indianapolis	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-stoploc.city_name	12	71 72 112 101
1495	denver philadelphia	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
2953	toronto san diego washington dc air canada	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name B-stoploc.state_code B-airline_name I-airline_name	12	71 112 113 101 103 3 4
1386	information january twenty third from denver to san francisco	atis_flight	O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	12	0 39 37 38 0 71 0 112 113
2327	flights los angeles to pittsburgh	atis_flight	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	12	0 71 72 0 112
2178	air taxi operation philadelphia international airport	atis_ground_fare	B-transport_type I-transport_type I-transport_type B-airport_name I-airport_name I-airport_name	16	118 119 119 6 7 7
324	flights from phoenix las vegas	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 71 112 113
3041	northwest united airlines denver	atis_flight	B-airline_name B-airline_name I-airline_name B-toloc.city_name	12	3 3 4 112
3766	denver	atis_airline	B-city_name	5	25
1110	show all flights indianapolis	atis_flight	O O O B-fromloc.city_name	12	0 0 0 71
197	explain meal codes sd d	atis_abbreviation	O B-meal O B-meal_code I-meal_code	1	0 76 0 77 78
1190	denver pittsburgh	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
2876	boston denver early am tuesday	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_time.period_mod B-depart_time.period_of_day B-depart_date.day_name	12	71 112 45 46 36
4312	san diego newark new jersey	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name I-toloc.state_name	12	71 72 112 116 117
2442	earliest boston san francisco american airlines	atis_flight	B-flight_mod B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name	12	61 71 112 113 3 4
1990	philadelphia dallas american airlines	atis_flight	B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name	12	71 112 3 4
1524	earliest morning boston baltimore	atis_flight	B-flight_mod B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name	12	61 46 71 112
642	show from houston to las vegas	atis_airfare	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	4	0 0 71 0 112 113
2164	boston denver meals	atis_flight	B-fromloc.city_name B-toloc.city_name B-meal	12	71 112 76
3118	define airline us	atis_abbreviation	O O B-airline_code	1	0 0 2
200	cheapest dallas baltimore	atis_airfare	B-cost_relative B-fromloc.city_name B-toloc.city_name	4	30 71 112
4212	the philadelphia airport have a	atis_airport	O B-airport_name I-airport_name O O	7	0 6 7 0 0
3680	earliest from atlanta to philadelphia	atis_flight	B-flight_mod O B-fromloc.city_name O B-toloc.city_name	12	61 0 71 0 112
1704	philadelphia dallas atlanta	atis_flight	B-fromloc.city_name B-toloc.city_name B-stoploc.city_name	12	71 112 101
4220	show from denver san francisco	atis_flight	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	0 0 71 112 113
1280	denver	atis_ground_service	B-city_name	17	25
3533	show me the flight schedule pittsburgh san francisco	atis_flight_time	O O O B-flight_time I-flight_time B-fromloc.city_name B-toloc.city_name I-toloc.city_name	15	0 0 0 66 67 71 112 113
312	atlanta oakland one way economy	atis_flight	B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip B-economy	12	71 112 96 97 54
4463	san francisco	atis_ground_service	B-city_name I-city_name	17	25 26
3795	boston baltimore before 10 am thursday	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name	12	71 112 52 50 51 36
382	denver pittsburgh us air 1039 thursday	atis_airfare	B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name B-flight_number B-depart_date.day_name	4	71 112 3 4 63 36
27	leave from phoenix	atis_flight	O O B-fromloc.city_name	12	0 0 71
3895	list pm flights boston pittsburgh	atis_flight	O B-depart_time.period_of_day O B-fromloc.city_name B-fromloc.city_name	12	0 46 0 71 71
3391	canadian airlines	atis_aircraft	B-airline_name I-airline_name	2	3 4
3710	san francisco philadelphia american airlines	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name	12	71 72 112 3 4
3382	boston san francisco atlanta	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name	12	71 112 113 101
1141	philadelphia denver	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
336	philadelphia san francisco dallas	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name	12	71 112 113 101
1184	boston san francisco early today	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.period_mod B-depart_date.today_relative	12	71 112 113 45 40
1544	cheapest one way boston oakland	atis_restriction	B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	21	30 96 97 71 112
4328	from cleveland to newark	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
4023	pittsburgh atlanta monday morning	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	71 112 36 46
2507	first class pittsburgh san francisco monday	atis_airfare	B-class_type I-class_type B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	4	27 28 71 112 113 36
4	boston washington dc	atis_airline	B-fromloc.city_name B-toloc.city_name B-toloc.state_code	5	71 112 115
2366	flights boston to pittsburgh	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
2176	lowest one way pittsburgh atlanta	atis_airfare	B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	4	30 96 97 71 112
2989	chicago denver morning	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day	12	71 112 46
3847	dallas fort worth boston july twenty third	atis_flight	B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	12	71 72 72 112 39 37 38
3896	atlanta washington dc thursday before 9 am	atis_flight	B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	71 112 115 36 52 50 51
3548	what airlines fly boston pittsburgh	atis_airline	O O O B-fromloc.city_name B-toloc.city_name	5	0 0 0 71 112
4351	dallas	atis_ground_service	B-city_name	17	25
1464	q fares boston pittsburgh	atis_flight	B-fare_basis_code I-fare_basis_code B-fromloc.city_name B-toloc.city_name	12	58 59 71 112
2318	denver pittsburgh july fifteenth cheapest	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number B-cost_relative	12	71 112 39 37 30
196	philadelphia san francisco less 200 dollars one way	atis_airfare	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-cost_relative B-fare_amount I-fare_amount B-round_trip I-round_trip	4	71 112 113 30 56 57 96 97
485	which northwest and united go denver before noon	atis_flight	O B-airline_name O B-airline_name O B-stoploc.city_name B-depart_time.time_relative B-depart_time.time	12	0 3 0 3 0 101 52 50
2262	washington dc san francisco after 6 pm wednesday	atis_flight	B-fromloc.city_name B-fromloc.state_code B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name	12	71 73 112 113 52 50 51 36
3985	me fares seattle to minneapolis	atis_airfare	O O B-fromloc.city_name O B-toloc.city_name	4	0 0 71 0 112
4037	salt lake city	atis_ground_service	B-city_name I-city_name I-city_name	17	25 26 26
2965	washington boston	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
2440	continental airlines washington philadelphia	atis_flight	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	12	3 4 71 112
160	from nashville to cleveland	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
2397	boston san francisco	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	71 112 113
728	dallas	atis_ground_service	B-city_name	17	25
2216	charlotte columbus	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
4352	pittsburgh baltimore	atis_airline	B-fromloc.city_name B-toloc.city_name	5	71 112
3552	does ap57 mean	atis_abbreviation	O B-restriction_code O	1	0 85 0
1867	kansas city chicago next wednesday chicago about 7 pm	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	71 72 112 35 36 112 23 21 22
1055	cheapest dallas baltimore	atis_flight	B-cost_relative B-fromloc.city_name B-toloc.city_name	12	30 71 112
350	northwest flights stop denver before noon	atis_flight	B-airline_name O O B-stoploc.city_name B-depart_time.time_relative B-depart_time.time	12	3 0 0 101 52 50
1949	boston baltimore us air 269 times	atis_flight	B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name B-flight_number B-flight_time	12	71 112 3 4 63 66
3520	flight from dallas milwaukee	atis_flight	O O B-fromloc.city_name B-toloc.city_name	12	0 0 71 112
4465	pittsburgh baltimore july nineteenth smallest	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number B-mod	12	71 112 39 37 81
3432	how far oakland airport downtown	atis_distance	O O B-fromloc.airport_name I-fromloc.airport_name O	11	0 0 69 70 0
2094	what northwest airlines leave denver before noon	atis_flight	O B-airline_name I-airline_name O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time	12	0 3 4 0 71 52 50
680	show flights denver washington on thursday	atis_flight	O O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	12	0 0 71 112 0 36
4139	milwaukee tacoma friday june eleventh	atis_flight	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	12	71 112 36 39 37
3930	from cleveland to miami	atis_flight	O B-fromloc.city_name O B-toloc.city_name	12	0 71 0 112
3126	morning september twentieth united airlines pittsburgh san francisco denver	atis_flight	B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name	12	46 39 37 3 4 71 112 113 101
2450	i'd like united airlines denver to baltimore	atis_flight	O O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name	12	0 0 3 4 71 0 112
1378	toronto san diego	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	12	71 112 113
2993	atlanta	atis_ground_service	B-city_name	17	25
525	st. paul kansas city friday meal	atis_flight	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-meal	12	71 72 112 113 36 76
3644	denver pittsburgh	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
2566	dallas san francisco american airlines	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name	12	71 112 113 3 4
2108	pittsburgh oakland airport	atis_flight	B-fromloc.city_name B-toloc.airport_name I-toloc.airport_name	12	71 110 111
3564	boston dallas fort worth one way november seventh	atis_airfare	B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-round_trip I-round_trip B-depart_date.month_name B-depart_date.day_number	4	71 112 113 113 96 97 39 37
1050	the flights from dallas baltimore	atis_flight	O O O B-fromloc.city_name B-toloc.city_name	12	0 0 0 71 112
372	milwaukee st. louis sunday morning	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	12	71 112 113 36 46
4167	pittsburgh san francisco after 9 am	atis_flight	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	12	71 112 113 52 50 51
3640	nonstop houston dallas	atis_flight	B-flight_stop B-fromloc.city_name B-toloc.city_name	12	64 71 112
2677	philadelphia to san francisco monday	atis_flight	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	12	71 0 112 113 36
1834	city of boston	atis_ground_service	B-toloc.city_name I-toloc.city_name I-toloc.city_name	17	112 113 113
1131	philadelphia san francisco dallas	atis_airline	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name	5	71 112 113 101
1033	least expensive atlanta boston	atis_airfare	B-cost_relative I-cost_relative B-fromloc.city_name B-toloc.city_name	4	30 31 71 112
4147	boston baltimore	atis_flight	B-fromloc.city_name B-toloc.city_name	12	71 112
1084	us air atlanta denver the day after tomorrow	atis_flight	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name B-depart_date.today_relative I-depart_date.today_relative I-depart_date.today_relative I-depart_date.today_relative	12	3 4 71 112 40 41 41 41
2481	daily boston oakland american airlines	atis_flight	B-flight_days B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name	12	60 71 112 3 4
330	pittsburgh san francisco	atis_airline	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	5	71 112 113
3979	philadelphia dallas dallas about 12 noon	atis_flight	B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	12	71 112 112 23 21 22
3968	can have a rental car houston	atis_ground_service	O O O B-transport_type I-transport_type B-city_name	17	0 0 0 118 119 25
1773	for flight to salt lake city	atis_flight	O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	12	0 0 0 112 113 113
1908	information on american airlines washington to philadelphia	atis_flight	O O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name	12	0 0 3 4 71 0 112
81	what is mco	atis_abbreviation	O O B-airport_code	1	0 0 5
