ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
34	i need to take a united airlines flight on june eighth from westchester county	O O O O O B-airline_name I-airline_name O O B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 24 24 24 65 66 24 24 87 97 24 79 80
3	i would like a flight from orlando to salt lake city for april first	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 24 79 24 73 74 74 24 87 97
7	on next wednesday flight from kansas city to chicago should arrive in chicago around	O B-depart_date.date_relative B-depart_date.day_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative	atis_flight	2	24 153 107 24 24 79 80 24 73 24 24 24 73 51
31	is there an american airlines flight from houston to newark on june tenth after	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative	atis_flight	2	24 24 24 65 66 24 24 79 24 73 24 87 97 101
116	please find a flight from ontario to westchester that makes a stop in chicago	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 24 24 133
84	show me one way flights from indianapolis to memphis before 10 am on any	O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O	atis_flight	2	24 24 6 7 24 24 79 24 73 101 14 15 24 24
73	i need flight information for flights departing from cleveland to milwaukee on wednesday after	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 24 107 101
11	which round trip flights leave chicago next tuesday around 6 pm and arrive in	O B-round_trip I-round_trip O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O	atis_flight	2	24 6 7 24 24 79 153 107 101 14 15 24 24 24
109	can you find me a flight from salt lake city to new york city	O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 80 80 24 73 74 74
58	how much does it cost to fly from columbus to st. louis round trip	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip I-round_trip	atis_airfare	0	24 24 24 24 24 24 24 24 79 24 73 74 6 7
22	what flights are available from indianapolis to san diego on april twenty first in	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O	atis_flight	2	24 24 24 24 24 79 24 73 74 24 87 97 98 24
90	give me a combination of continental flights from chicago to seattle that have meals	O O O O O B-airline_name O O B-fromloc.city_name O B-toloc.city_name O O B-meal	atis_flight	2	24 24 24 24 24 65 24 24 79 24 73 24 24 123
17	on sunday evening i would like to leave montreal quebec on a flight to	O B-depart_date.day_name B-depart_time.period_of_day O O O O O B-fromloc.city_name B-fromloc.state_name O O O O	atis_flight	2	24 107 91 24 24 24 24 24 79 85 24 24 24 24
20	please find a flight that goes from kansas city to newark to orlando back	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 79 80 24 73 24 73 24
0	i would like to find a flight from charlotte to las vegas that makes	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 74 24 24
28	show me all the flights from minneapolis to indianapolis on tuesday that leave after	O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.time_relative	atis_flight	2	24 24 24 24 24 24 79 24 73 24 107 24 24 101
24	which flights are available from tacoma to san jose in the morning on april	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day O B-depart_date.month_name	atis_flight	2	24 24 24 24 24 79 24 73 74 24 24 91 24 87
103	i need a flight leaving kansas city to chicago leaving next wednesday and returning	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O	atis_flight	2	24 24 24 24 24 79 80 24 73 24 153 107 24 24
63	i need a round trip from phoenix to washington dc and the fare leaving	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O	atis_airfare	0	24 24 24 6 7 24 79 24 73 115 24 24 24 24
83	now show me all round trip flights from burbank to seattle that arrive before	O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative	atis_flight	2	24 24 24 24 6 7 24 24 79 24 73 24 24 51
37	show me the flights on american airlines which go from st. petersburg to ontario	O O O O O B-airline_name I-airline_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 65 66 24 24 24 79 80 24 73
98	is there ground transportation from the memphis airport into town when if i arrive	O O O O O O B-airport_name I-airport_name O O O O O O	atis_ground_service	12	24 24 24 24 24 24 10 11 24 24 24 24 24 24
14	i'd like to go from long beach to st. louis and i'd like to	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O	atis_flight	2	24 24 24 24 24 79 80 24 73 74 24 24 24 24
77	i need flight and fare information for thursday departing prior to 9 am from	O O O O O O O B-depart_date.day_name O B-depart_time.time_relative I-depart_time.time_relative B-depart_time.time I-depart_time.time O	atis_airfare	0	24 24 24 24 24 24 24 107 24 101 102 14 15 24
74	i need flight and airline information for a flight from denver to salt lake	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 24 24 24 24 24 24 79 24 73 74
76	i need a flight from oakland to salt lake city on wednesday departing after	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.time_relative	atis_flight	2	24 24 24 24 24 79 24 73 74 74 24 107 24 101
54	i need a flight from new york to los angeles on saturday evening on	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight	2	24 24 24 24 24 79 80 24 73 74 24 107 91 24
26	show me the connecting flights between boston and denver and the types of aircraft	O O O B-connect O O B-fromloc.city_name O B-toloc.city_name O O O O O	atis_flight	2	24 24 24 61 24 24 79 24 73 24 24 24 24 24
113	i'd like a round trip flight from kansas city to chicago on wednesday may	O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.month_name	atis_flight	2	24 24 24 6 7 24 24 79 80 24 73 24 107 87
53	show me flights between detroit and st. louis on delta northwest us air and	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name B-airline_name B-airline_name I-airline_name O	atis_flight	2	24 24 24 24 79 24 73 74 24 65 65 65 66 24
52	show me round trip fares from toronto to detroit on delta northwest us air	O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-airline_name B-airline_name B-airline_name I-airline_name	atis_airfare	0	24 24 6 7 24 24 79 24 73 24 65 65 65 66
75	i need a flight from salt lake city to phoenix departing wednesday after 5	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 24 24 79 80 80 24 73 24 107 101 14
118	find me all the round trip flights from burbank to milwaukee stopping in st.	O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name	atis_flight	2	24 24 24 24 6 7 24 24 79 24 73 24 24 133
39	what meals are available on dl 468 which al arrives in san francisco at	O B-meal O O O B-airline_code B-flight_number O O O O B-toloc.city_name I-toloc.city_name O	atis_meal	8	24 123 24 24 24 129 125 24 24 24 24 73 74 24
69	i need flight information for a flight departing from indianapolis to cleveland departing tuesday	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 73 24 107
99	give me the flights from new york city to nashville leaving after 5 pm	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 79 80 80 24 73 24 101 14 15
43	list flights from st. paul to kansas city friday in the evening with a	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O O B-depart_time.period_of_day O O	atis_flight	2	24 24 24 79 80 24 73 74 107 24 24 91 24 24
42	please list flights from st. louis to st. paul which depart after 10 am	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 79 80 24 73 74 24 24 101 14 15
112	i'd like to fly from miami to chicago on on american airlines arriving around	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-airline_name I-airline_name O B-arrive_time.time_relative	atis_flight	2	24 24 24 24 24 79 24 73 24 24 65 66 24 51
32	is there an american airlines flight from houston to newark on june tenth after	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative	atis_flight	2	24 24 24 65 66 24 24 79 24 73 24 87 97 101
50	show me the cheapest one way fare from san francisco to houston on february	O O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name	atis_airfare	0	24 24 24 55 6 7 24 24 79 80 24 73 24 87
15	next wednesday i would like to leave kansas city on a trip to chicago	B-depart_date.date_relative B-depart_date.day_name O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name	atis_flight	2	153 107 24 24 24 24 24 79 80 24 24 24 24 73
119	i'd like to book a flight from cincinnati to new york city on united	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-airline_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73 74 74 24 65
33	i need to fly from denver to westchester county on june seventh after 3	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 24 24 79 24 73 74 24 87 97 101 14
5	on wednesday april sixth i would like to fly from long beach to columbus	O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 107 87 97 24 24 24 24 24 24 79 80 24 73
91	give me the saturday morning flights on continental that have meals from chicago to	O O O B-depart_date.day_name B-depart_time.period_of_day O O B-airline_name O O B-meal O B-fromloc.city_name O	atis_flight	2	24 24 24 107 91 24 24 65 24 24 123 24 79 24
88	give me the flights from seattle to chicago that have meals on continental saturday	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-meal O B-airline_name B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 24 73 24 24 123 24 65 107
2	i would like a flight traveling one way from phoenix to san diego on	O O O O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 6 7 24 79 24 73 74 24
8	show flight and prices kansas city to chicago on next wednesday arriving in chicago	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O B-toloc.city_name	atis_airfare	0	24 24 24 24 79 80 24 73 24 153 107 24 24 73
46	what is the airfare for a round trip first class ticket from detroit to	O O O O O O B-round_trip I-round_trip B-class_type I-class_type O O B-fromloc.city_name O	atis_airfare	0	24 24 24 24 24 24 6 7 89 90 24 24 79 24
30	show me all the flights on america west and twa from las vegas to	O O O O O O B-airline_name I-airline_name O B-airline_code O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 24 24 24 65 66 24 129 24 79 80 24
94	i would like a connecting flight from dallas to san francisco leaving after 4	O O O O B-connect O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 24 61 24 24 79 24 73 74 24 101 14
62	i need a round trip from atlanta to washington dc and the fares leaving	O O O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O O O	atis_airfare	0	24 24 24 6 7 24 79 24 73 115 24 24 24 24
100	what are the nonstop flights from cincinnati to charlotte leaving after noon and arriving	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time_relative B-depart_time.period_of_day O O	atis_flight	2	24 24 24 59 24 24 79 24 73 24 101 91 24 24
51	show me airlines that have flights between toronto and detroit between detroit and st.	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 24 24 24 24 24 79 24 73 24 79 24 73
105	i need a flight from salt lake to newark airport that arrives on saturday	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name O O O B-arrive_date.day_name	atis_flight	2	24 24 24 24 24 79 80 24 16 17 24 24 24 121
106	i'd like a flight from cincinnati to newark airport that arrives on saturday before	O O O O O B-fromloc.city_name O B-toloc.airport_name I-toloc.airport_name O O O B-arrive_date.day_name B-arrive_time.time_relative	atis_flight	2	24 24 24 24 24 79 24 16 17 24 24 24 121 51
81	i'd like a one way ticket from milwaukee to orlando either wednesday evening or	O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-or	atis_airfare	0	24 24 24 6 7 24 24 79 24 73 24 107 91 47
13	which flights leave on wednesday april thirteenth from indianapolis and arrive in montreal in	O O O O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O B-fromloc.city_name O O O B-toloc.city_name O	atis_flight	2	24 24 24 24 107 87 97 24 79 24 24 24 73 24
96	show me all of the daily flights arriving in denver between 8 pm and	O O O O O B-flight_days O O O B-toloc.city_name O B-arrive_time.start_time I-arrive_time.start_time O	atis_flight	2	24 24 24 24 24 2 24 24 24 73 24 39 40 24
67	i need a flight from cleveland to dallas that leaves before noon see if	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time O O	atis_flight	2	24 24 24 24 24 79 24 73 24 24 101 14 24 24
18	on tuesday are the flights from san diego california to indianapolis indiana i would	O B-depart_date.day_name O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O	atis_flight	2	24 107 24 24 24 24 79 80 85 24 73 25 24 24
55	i'd like a red eye flight from new york to los angeles on saturday	O O O B-flight_mod I-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 141 142 24 24 79 80 24 73 74 24 107
35	list the flights from westchester county to cincinnati on june seventh leaving after 5	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 24 24 79 80 24 73 24 87 97 24 101 14
78	i need flight and fare information departing from oakland to salt lake city on	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O	atis_airfare	0	24 24 24 24 24 24 24 24 79 24 73 74 74 24
104	what are the flights on mondays that travel from charlotte north carolina to phoenix	O O O O O B-depart_date.day_name O O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 107 24 24 24 79 85 86 24 73
29	show me flight us 1207 from indianapolis to charlotte on monday and flight us	O O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O	atis_flight	2	24 24 24 129 125 24 79 24 73 24 107 24 24 24
102	i would like a flight on tuesday which leaves from san diego to indianapolis	O O O O O O B-depart_date.day_name O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 107 24 24 24 79 80 24 73
21	which flights arrive in burbank from las vegas on saturday april twenty third in	O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O	atis_flight	2	24 24 24 24 73 24 79 80 24 107 87 97 98 24
120	please find all the flights from cincinnati to any airport in the new york	O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 24 24 24 24 73 74
10	show me round trip flights from chicago to detroit leaving next tuesday and returning	O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O O	atis_flight	2	24 24 6 7 24 24 79 24 73 24 153 107 24 24
64	i want a flight from nashville to seattle that arrives no later than 3	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 24 24 24 79 24 73 24 24 51 52 52 103
114	yes i'd like to find a flight from memphis to tacoma stopping in los	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 24 24 133
92	give me the saturday morning flights from chicago to st. paul on continental that	O O O B-depart_date.day_name B-depart_time.period_of_day O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-airline_name O	atis_flight	2	24 24 24 107 91 24 24 79 24 73 74 24 65 24
60	find a flight between st. petersburg and charlotte the flight should leave in the	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O	atis_flight	2	24 24 24 24 79 80 24 73 24 24 24 24 24 24
6	after 12 pm on wednesday april sixth i would like to fly from long	B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number O O O O O O B-fromloc.city_name	atis_flight	2	101 14 15 24 107 87 97 24 24 24 24 24 24 79
12	which round trip flights leave chicago next tuesday and arrive in detroit around 6	O B-round_trip I-round_trip O O B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 6 7 24 24 79 153 107 24 24 24 73 51 103
1	on april first i need a ticket from tacoma to san jose departing before	O B-depart_date.month_name B-depart_date.day_number O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative	atis_airfare	0	24 87 97 24 24 24 24 24 79 24 73 74 24 101
110	can you find me another flight from cincinnati to new york on saturday before	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative	atis_flight	2	24 24 24 24 24 24 24 79 24 73 74 24 107 101
95	show me the cost of a first class ticket from detroit to las vegas	O O O O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 24 89 90 24 24 79 24 73 74
85	list flights and fares from tacoma to orlando round trip leaving saturday returning next	O O O O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-depart_date.day_name O B-return_date.date_relative	atis_airfare	0	24 24 24 24 24 79 24 73 6 7 24 107 24 27
70	i need flight information for a flight departing from cleveland to milwaukee wednesday after	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 73 107 101
117	is there one airline that flies from burbank to milwaukee milwaukee to st. louis	O O O O O O O B-fromloc.city_name O B-toloc.city_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 24 24 24 79 24 73 79 24 73 74
115	please find a flight round trip from los angeles to tacoma washington with a	O O O O B-round_trip I-round_trip O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-toloc.state_name O O	atis_flight	2	24 24 24 24 6 7 24 79 80 24 73 25 24 24
87	give me the flights from milwaukee to phoenix on saturday or sunday on american	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-or B-depart_date.day_name O B-airline_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107 47 107 24 65
68	get last flight from oakland to salt lake city on wednesday or first flight	O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-or B-flight_mod O	atis_flight	2	24 141 24 24 79 24 73 74 74 24 107 47 141 24
72	i need flight information for flights departing from cleveland to milwaukee on wednesday after	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 24 107 101
57	what meals are there on flight 382 from milwaukee to washington dc on tuesday	O B-meal O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name	atis_meal	8	24 123 24 24 24 24 125 24 79 24 73 115 24 107
38	show me the cheapest round trip coach fare on twa from las vegas to	O O O B-cost_relative B-round_trip I-round_trip B-class_type O O B-airline_code O B-fromloc.city_name I-fromloc.city_name O	atis_airfare	0	24 24 24 55 6 7 89 24 24 129 24 79 80 24
40	at the charlotte airport how many different types of aircraft are there for us	O O B-city_name I-city_name O O O O O O O O O B-airline_name	atis_aircraft	7	24 24 12 13 24 24 24 24 24 24 24 24 24 65
56	i'd like a flight from new york to los angeles on saturday morning on	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O	atis_flight	2	24 24 24 24 24 79 80 24 73 74 24 107 91 24
101	i would like a flight that leaves on sunday from montreal quebec to san	O O O O O O O O B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 24 107 24 79 85 24 73
82	please show me first class flights from indianapolis to memphis one way leaving before	O O O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name B-round_trip I-round_trip O B-depart_time.time_relative	atis_flight	2	24 24 24 89 90 24 24 79 24 73 6 7 24 101
44	list the distance in miles from new york's la guardia airport to downtown new	O O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name O O B-city_name	atis_distance	5	24 24 24 24 24 24 79 80 145 146 146 24 24 12
45	what is the fare for a first class round trip ticket from detroit to	O O O O O O B-class_type I-class_type B-round_trip I-round_trip O O B-fromloc.city_name O	atis_airfare	0	24 24 24 24 24 24 89 90 6 7 24 24 79 24
9	which flights travel from las vegas to los angeles california and arrive on april	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O O B-arrive_date.month_name	atis_flight	2	24 24 24 24 79 80 24 73 74 25 24 24 24 135
97	list all flights on all types of aircraft arriving in denver between 8 and	O O O O O O O O O O B-toloc.city_name O B-arrive_time.start_time O	atis_flight	2	24 24 24 24 24 24 24 24 24 24 73 24 39 24
121	find me a flight from cincinnati to any airport in the new york city	O O O O O B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 24 24 24 24 73 74 74
27	show me all the flights from charlotte to minneapolis that leave at 2 pm	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 24 14 15
16	i would like to leave this afternoon on an american flight from cincinnati to	O O O O O B-depart_date.today_relative B-depart_time.period_of_day O O B-airline_name O O B-fromloc.city_name O	atis_flight	2	24 24 24 24 24 71 91 24 24 65 24 24 79 24
65	i want a flight from memphis to seattle that arrives no later than 3	O O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative I-arrive_time.time_relative I-arrive_time.time_relative B-arrive_time.time	atis_flight	2	24 24 24 24 24 79 24 73 24 24 51 52 52 103
107	i need a flight on american airlines from miami to chicago that arrives around	O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative	atis_flight	2	24 24 24 24 24 65 66 24 79 24 73 24 24 51
