ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
2966	washington oakland dallas fort worth september fifteenth	B-fromloc.city_name B-toloc.city_name B-stoploc.city_name I-stoploc.city_name I-stoploc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	79 73 133 134 134 87 97
2704	am from dallas to san francisco	B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	91 24 79 24 73 74
832	one way atlanta pittsburgh	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	atis_flight	2	6 7 79 73
2487	new york los angeles milwaukee	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name	atis_flight	2	79 80 73 74 133
2555	early atlanta washington thursday mornings	B-depart_time.period_mod B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	83 79 73 107 91
148	cheapest round trip orlando kansas city	B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	55 6 7 79 73 74
1085	charlotte baltimore tuesday morning	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 73 107 91
2781	twa atlanta pittsburgh fort worth dallas	B-airline_code B-fromloc.city_name B-toloc.city_name B-stoploc.city_name I-stoploc.city_name B-stoploc.city_name	atis_flight	2	129 79 73 133 134 133
2807	dallas baltimore first class	B-fromloc.city_name B-toloc.city_name B-class_type I-class_type	atis_flight	2	79 73 89 90
875	dallas pittsburgh monday morning	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 73 107 91
1563	early morning tampa charlotte april sixth	B-depart_time.period_of_day B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	91 91 79 73 87 97
4185	what yn for	O B-fare_basis_code O	atis_abbreviation	14	24 31 24
2166	chicago seattle saturday continental airlines	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-airline_name I-airline_name	atis_flight	2	79 73 107 65 66
1304	earliest flight from phoenix to salt lake city	B-flight_mod O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	141 24 24 79 24 73 74 74
3188	show me flights new york miami	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 80 73
334	what the cheapest round trip fare continental 1291 round trip denver san francisco	O O B-cost_relative B-round_trip I-round_trip O B-airline_name B-flight_number B-round_trip I-round_trip B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name	atis_airfare	0	24 24 55 6 7 24 65 125 6 7 79 79 80
4478	flight times boston baltimore morning before 8	B-flight_time I-flight_time B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time	atis_flight_time	11	151 152 79 73 91 101 14
1989	pittsburgh philadelphia	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
3105	atlanta baltimore monday	B-fromloc.city_name B-toloc.city_name B-arrive_date.day_name	atis_flight	2	79 73 121
3866	largest	B-mod	atis_aircraft	7	8
954	philadelphia dallas american airlines	B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name	atis_flight	2	79 73 65 66
813	philadelphia friday oakland california	B-fromloc.city_name B-depart_date.day_name B-toloc.city_name B-toloc.state_name	atis_flight	2	79 107 73 25
3534	earliest boston philadelphia	B-flight_mod B-fromloc.city_name B-toloc.city_name	atis_flight	2	141 79 73
3314	9 o'clock boston philadelphia	B-depart_time.time I-depart_time.time B-fromloc.city_name B-toloc.city_name	atis_flight	2	14 15 79 73
913	boston philadelphia philadelphia close 5 pm	B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	79 73 73 51 103 104
1497	flights from pittsburgh san francisco	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
1084	round trip dallas pittsburgh after 8 pm before 10 pm	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	6 7 79 73 51 103 104 51 103 104
3122	round trip baltimore pittsburgh after 8 o'clock pm before 10 o'clock pm	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	6 7 79 73 101 14 15 15 101 14 15 15
2661	flights leave from nashville phoenix	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
3662	chicago seattle june first	B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	79 73 87 97
1530	boston pittsburgh	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
3983	atlanta	B-fromloc.city_name	atis_ground_service	12	79
1069	coach or economy class baltimore dallas	B-class_type B-or B-economy I-economy B-fromloc.city_name B-toloc.city_name	atis_flight	2	89 47 41 42 79 73
35	what's cheapest round trip fare boston and washington	O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 55 6 7 24 79 24 73
1961	earliest morning baltimore boston	B-flight_mod B-depart_time.period_of_day B-toloc.city_name B-fromloc.city_name	atis_flight	2	141 91 73 79
2049	august thirtieth denver san francisco early am	B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.period_mod B-depart_time.period_of_day	atis_flight	2	87 97 79 73 74 83 91
3127	nonstop flights new york city to las vegas sunday	B-flight_stop O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-arrive_date.day_name	atis_flight	2	59 24 79 80 80 24 73 74 121
4286	most atlanta	B-mod B-fromloc.city_name	atis_airline	15	8 79
362	coach class pittsburgh atlanta	B-class_type I-class_type B-fromloc.city_name B-toloc.city_name	atis_airfare	0	89 90 79 73
4191	is the of meal code s	O O O B-meal_code I-meal_code I-meal_code	atis_abbreviation	14	24 24 24 69 70 70
876	saturday philadelphia dallas	B-depart_date.day_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	107 79 73
2257	dallas atlanta	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
630	cheapest pittsburgh atlanta	B-cost_relative B-fromloc.city_name B-toloc.city_name	atis_flight	2	55 79 73
2558	pittsburgh boston wednesdays	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 73 107
718	pittsburgh oakland california	B-fromloc.city_name B-toloc.city_name B-toloc.state_name	atis_flight	2	79 73 25
3365	baltimore denver	B-toloc.city_name B-fromloc.city_name	atis_flight	2	73 79
2714	denver oakland	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
2853	philadelphia dallas	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
4197	is abbreviation for canadian airlines international	O O O B-airline_name I-airline_name I-airline_name	atis_abbreviation	14	24 24 24 65 66 66
3380	milwaukee phoenix saturday	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 73 107
2727	denver under 500 dollars pittsburgh denver	B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount B-fromloc.city_name B-toloc.city_name	atis_flight	2	73 55 155 156 79 73
687	philadelphia dallas atlanta	B-fromloc.city_name B-toloc.city_name B-stoploc.city_name	atis_flight	2	79 73 133
1727	flights ontario to orlando	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
3935	ground transportation baltimore	O O B-city_name	atis_ground_service	12	24 24 12
4354	airline besides continental between boston and denver	O B-mod B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 8 65 24 79 24 73
3770	stops boston san francisco before 12 o'clock noon	B-flight_stop B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_quantity	4	59 79 73 74 51 103 104 104
3213	atlanta denver september fifteenth	B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	79 73 87 97
3292	boston washington early morning	B-fromloc.city_name B-toloc.city_name B-depart_time.period_mod B-depart_time.period_of_day	atis_flight	2	79 73 83 91
686	delta philadelphia san francisco	B-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	65 79 73 74
1230	latest philadelphia boston	B-flight_mod B-fromloc.city_name B-toloc.city_name	atis_flight	2	141 79 73
1552	delta pittsburgh san francisco	B-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	65 79 73 74
1615	pittsburgh atlanta wednesday morning breakfast	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-meal_description	atis_flight	2	79 73 107 91 57
1935	boston atlanta one afternoon	B-fromloc.city_name B-toloc.city_name B-depart_time.time B-depart_time.period_of_day	atis_flight	2	79 73 14 91
1756	daily flights from boston to oakland continental airlines	B-flight_days O O B-fromloc.city_name O B-toloc.city_name B-airline_name I-airline_name	atis_flight	2	2 24 24 79 24 73 65 66
3842	greatest	B-mod	atis_aircraft	7	8
3709	continental boston san francisco denver	B-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name	atis_flight	2	65 79 73 74 133
885	afternoon pittsburgh atlanta weekday	B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name B-flight_mod	atis_flight	2	91 79 73 141
2512	flights from pittsburgh to baltimore 10 am 2 pm	O O B-fromloc.city_name O B-toloc.city_name B-depart_time.start_time I-depart_time.start_time B-depart_time.end_time I-depart_time.end_time	atis_flight	2	24 24 79 24 73 95 96 63 64
698	milwaukee orlando wednesday evening	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 73 107 91
2023	show me morning from atlanta philadelphia	O O B-depart_time.period_of_day O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 91 24 79 73
2715	tuesday october first atlanta baltimore	B-depart_date.day_name B-depart_date.month_name B-class_type B-fromloc.city_name B-toloc.city_name	atis_flight	2	107 87 89 79 73
1773	april sixth early morning tampa charlotte	B-depart_date.month_name B-depart_date.day_number B-depart_time.period_of_day B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name	atis_flight	2	87 97 91 91 79 73
67	economy denver philadelphia	B-economy B-fromloc.city_name B-toloc.city_name	atis_airfare	0	41 79 73
2371	logan atlanta this afternoon	B-fromloc.airport_name B-toloc.city_name B-depart_date.today_relative B-depart_time.period_of_day	atis_flight	2	145 73 71 91
140	washington denver first class first class	B-fromloc.city_name B-toloc.city_name B-class_type I-class_type B-class_type I-class_type	atis_airfare	0	79 73 89 90 89 90
271	round trip denver to philadelphia less than 1000 dollars	B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount	atis_airfare	0	6 7 79 24 73 55 24 155 156
611	pittsburgh atlanta	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
3211	what northwest stop denver	O B-airline_name O B-stoploc.city_name	atis_flight	2	24 65 24 133
218	show from miami to new york	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 79 24 73 74
3916	me ground transportation boston	O O O B-city_name	atis_ground_service	12	24 24 24 12
3199	denver san francisco united	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name	atis_flight	2	79 73 74 65
3755	first class american airlines	B-class_type I-class_type B-airline_name I-airline_name	atis_quantity	4	89 90 65 66
1007	between boston and philadelphia	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
2411	first boston atlanta	B-flight_mod B-fromloc.city_name B-toloc.city_name	atis_flight	2	141 79 73
4050	washington	B-city_name	atis_ground_service	12	12
4189	y	B-fare_basis_code	atis_abbreviation	14	31
1528	oakland dallas fort worth sunday	B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	79 73 74 74 107
2943	pittsburgh baltimore may seventh	B-fromloc.city_name B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	79 73 135 105
3527	from montreal to las vegas	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74
1118	philadelphia denver monday	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 73 107
3946	ground san francisco	O B-city_name I-city_name	atis_ground_service	12	24 12 13
3068	from atlanta to washington dc	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 79 24 73 115
2507	afternoon washington boston	B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name	atis_flight	2	91 79 73
2836	milwaukee orlando thursday before noon	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	79 73 107 101 14
2225	november twenty third atlanta denver delta airlines	B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name	atis_flight	2	87 97 98 79 73 65 66
2150	st. paul san jose st. paul houston	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	79 80 73 74 79 80 73
715	san francisco washington indianapolis	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-stoploc.city_name	atis_flight	2	79 80 73 133
3439	denver san francisco wednesday after 1300 hours	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	79 73 74 107 101 14 15
4004	ground atl to atlanta	O B-airport_code O B-toloc.city_name	atis_ground_service	12	24 149 24 73
1728	denver philadelphia	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
1953	boston pittsburgh wednesdays thursdays	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_date.day_name	atis_flight	2	79 73 107 107
2085	which northwest united go through denver before noon	O B-airline_name B-airline_name O O B-stoploc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 65 65 24 24 133 101 14
1622	denver oakland 12 1 o'clock	B-fromloc.city_name B-toloc.city_name B-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	79 73 39 53 54
4214	what us mean	O B-airline_code O	atis_abbreviation	14	24 129 24
2324	baltimore atlanta	B-toloc.city_name B-fromloc.city_name	atis_flight	2	73 79
426	boston denver san francisco	B-fromloc.city_name B-toloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	79 73 73 74
3458	washington san francisco	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	79 73 74
2573	charlotte baltimore	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
2491	list from phoenix to detroit wednesday	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 24 73 107
1376	san diego new york dc10	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-aircraft_code	atis_flight	2	79 80 73 74 143
2751	denver after 7 pm next monday pittsburgh	B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.date_relative B-depart_date.day_name B-toloc.city_name	atis_flight	2	79 101 14 15 153 107 73
75	first class baltimore dallas	B-class_type I-class_type B-fromloc.city_name B-toloc.city_name	atis_airfare	0	89 90 79 73
586	boston san francisco denver	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name	atis_flight	2	79 73 74 133
1631	newark los angeles	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	79 73 74
1427	coach class denver atlanta	B-class_type I-class_type B-fromloc.city_name B-toloc.city_name	atis_flight	2	89 90 79 73
1234	milwaukee tampa	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
3144	atlanta washington dc thursday before 0900	B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	79 73 115 107 101 14
3	cheapest round trip boston san francisco	B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	55 6 7 79 73 74
1210	first oakland boston	B-flight_mod B-fromloc.city_name B-toloc.city_name	atis_flight	2	141 79 73
3204	philadelphia baltimore	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
3671	boston san francisco afternoon	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.period_of_day	atis_flight	2	79 73 74 91
4385	what fly dallas to baltimore	O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 79 24 73
2806	san francisco denver weekdays	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-flight_mod	atis_flight	2	79 80 73 141
4128	what does dl mean	O O B-airline_code O	atis_abbreviation	14	24 24 129 24
1680	san francisco philadelphia	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	79 80 73
1562	american airlines houston milwaukee	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	65 66 79 73
1439	evening flights tomorrow from phoenix detroit	B-depart_time.period_of_day O B-depart_date.today_relative O B-fromloc.city_name B-toloc.city_name	atis_flight	2	91 24 71 24 79 73
4225	explain restriction ap80	O O B-restriction_code	atis_abbreviation	14	24 24 109
3103	baltimore dallas economy	B-fromloc.city_name B-toloc.city_name B-economy	atis_flight	2	79 73 41
2561	san francisco sunday pittsburgh	B-fromloc.city_name I-fromloc.city_name B-depart_date.day_name B-toloc.city_name	atis_flight	2	79 80 107 73
2915	denver atlanta pittsburgh	B-fromloc.city_name B-toloc.city_name B-stoploc.city_name	atis_flight	2	79 73 133
1500	list the earliest flights st. paul san jose	O O B-flight_mod O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 141 24 79 80 73 74
2395	first class from detroit to st. petersburg	B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	89 90 24 79 24 73 74
4058	denver	B-city_name	atis_ground_service	12	12
2309	first atlanta denver thursday	B-flight_mod B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	141 79 73 107
3063	memphis tacoma	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
1854	atlanta boston breakfast	B-fromloc.city_name B-toloc.city_name B-meal_description	atis_flight	2	79 73 57
2472	kansas city missouri salt lake city utah delta airlines	B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-toloc.state_name B-airline_name I-airline_name	atis_flight	2	79 80 85 73 74 74 25 65 66
3054	twa baltimore san francisco	B-airline_code B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	129 79 73 74
568	denver oakland after 12 o'clock	B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	79 73 51 103 104
906	milwaukee orlando wednesday evening or thursday morning	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 73 107 91 47 107 91
4156	what does ea	O O B-airline_code	atis_abbreviation	14	24 24 129
2774	ua 270 denver philadelphia meal	B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name B-meal	atis_flight	2	129 125 79 73 123
