ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
108	least expensive baltimore san francisco september thirtieth	B-cost_relative I-cost_relative B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_airfare	0	55 56 79 73 74 87 97
1231	pittsburgh philadelphia	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
1026	philadelphia denver airport next sunday	B-fromloc.city_name B-toloc.airport_name I-toloc.airport_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	79 16 17 153 107
1792	earliest tomorrow northwest airlines st. petersburg milwaukee	B-flight_mod B-depart_date.today_relative B-airline_name I-airline_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	141 71 65 66 79 80 73
3501	nonstop atlanta baltimore 7 pm	B-flight_stop B-fromloc.city_name B-toloc.city_name B-arrive_time.time I-arrive_time.time	atis_flight	2	59 79 73 103 104
1928	toronto nationair	B-fromloc.city_name B-airline_name	atis_flight	2	79 65
2533	us air first class cleveland miami february twenty second	B-airline_name I-airline_name B-class_type I-class_type B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	65 66 89 90 79 73 87 97 98
802	earliest wednesday baltimore newark	B-flight_mod B-depart_date.day_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	141 107 79 73
391	san francisco washington indianapolis	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-stoploc.city_name	atis_flight_no	1	79 80 73 133
2838	san francisco denver san francisco afternoon denver around 5 afternoon	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-fromloc.city_name I-fromloc.city_name B-depart_time.period_of_day B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time B-arrive_time.period_of_day	atis_flight	2	79 80 73 79 80 91 73 51 103 49
1052	boston atlanta	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
539	toronto san diego st. louis	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name I-stoploc.city_name	atis_flight	2	79 73 74 133 134
3315	twa	B-airline_code	atis_flight	2	129
2003	round trip new york miami	B-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	6 7 79 80 73
3622	san francisco philadelphia september fifteenth	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	79 80 73 87 97
2519	cheapest pittsburgh atlanta wednesday before noon breakfast	B-cost_relative B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time B-meal_description	atis_flight	2	55 79 73 107 101 14 57
3172	san diego newark houston	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-stoploc.city_name	atis_flight	2	79 80 73 133
2057	washington san francisco	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	79 73 74
3191	san francisco philadelphia pittsburgh	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-stoploc.city_name	atis_flight	2	79 80 73 133
1560	san francisco boston august eighth	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	79 80 73 87 97
1110	philadelphia to san francisco next week tuesday flights	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.date_relative O B-depart_date.day_name O	atis_flight	2	79 24 73 74 153 24 107 24
4438	what city mco	O O B-airport_code	atis_city	16	24 24 149
2203	me one way from milwaukee to orlando	O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 6 7 24 79 24 73
2436	baltimore dallas tomorrow morning	B-fromloc.city_name B-toloc.city_name B-depart_date.today_relative B-depart_time.period_of_day	atis_flight	2	79 73 71 91
2090	flights columbus to milwaukee	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
383	toronto st. petersburg	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight_no	1	79 73 74
3848	delta airlines washington denver	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	atis_aircraft	7	65 66 79 73
3750	american airline flights leave denver june tenth	B-airline_name I-airline_name O O B-fromloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_quantity	4	65 66 24 24 79 87 97
7	us air next sunday miami cleveland	B-airline_name I-airline_name B-depart_date.date_relative B-depart_date.day_name B-fromloc.city_name B-toloc.city_name	atis_airfare	0	65 66 153 107 79 73
272	coach la charlotte monday morning	B-class_type B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_airfare	0	89 79 73 107 91
994	washington dc denver	B-fromloc.city_name B-fromloc.state_code B-toloc.city_name	atis_flight	2	79 147 73
145	most expensive one way first class baltimore dallas	B-cost_relative I-cost_relative B-round_trip I-round_trip B-class_type I-class_type B-fromloc.city_name B-toloc.city_name	atis_airfare	0	55 56 6 7 89 90 79 73
650	june eleventh st. petersburg milwaukee	B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	87 97 79 80 73
3841	boston atlanta after 5 pm	B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_aircraft	7	79 73 101 14 15
740	baltimore san francisco	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	79 73 74
411	kansas city chicago round trip wednesday june sixteenth chicago around 7 o'clock evening next kansas city around 7 o'clock evening	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_time.period_of_day B-return_date.date_relative B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_time.period_of_day	atis_flight	2	79 80 73 6 7 107 87 97 73 51 103 104 49 27 73 74 51 103 104 49
276	baltimore philadelphia	B-fromloc.city_name B-toloc.city_name	atis_airfare	0	79 73
2209	flight from cleveland nashville	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
1649	boston denver	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
348	one way atlanta boston	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	atis_airfare	0	6 7 79 73
1175	flights twa columbus to st. louis	O B-airline_code B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 129 79 24 73 74
230	what's the lowest round trip from denver atlanta	O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 55 6 7 24 79 73
3843	morning july seventh atlanta boston	B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number B-fromloc.city_name B-toloc.city_name	atis_aircraft	7	91 87 97 79 73
1580	wednesday evening denver sfo	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.airport_code	atis_flight	2	107 91 79 119
1947	nashville tacoma eighteenth	B-fromloc.city_name B-toloc.city_name B-depart_date.day_number	atis_flight	2	79 73 97
2492	where delta fly to american doesn't	O B-airline_name O O B-airline_name B-mod	atis_flight	2	24 65 24 24 65 8
2237	tomorrow san diego toronto	B-depart_date.today_relative B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	71 79 80 73
2641	san francisco boston philadelphia baltimore	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.city_name	atis_flight	2	79 80 73 73 73
354	round trip baltimore philadelphia	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	atis_airfare	0	6 7 79 73
3753	delta	B-airline_name	atis_quantity	4	65
952	atlanta august seventh denver colorado august seventh afternoon	B-fromloc.city_name B-depart_date.month_name B-depart_date.day_number B-toloc.city_name B-toloc.state_name B-arrive_date.month_name B-arrive_date.day_number B-depart_time.period_of_day	atis_flight	2	79 87 97 73 25 135 105 91
4273	limousine logan airport	B-transport_type B-airport_name I-airport_name	atis_ground_fare	9	20 10 11
1319	atlanta dallas	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
939	tuesday detroit st. petersburg	B-depart_date.day_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	107 79 73 74
2523	denver atlanta pittsburgh	B-fromloc.city_name B-toloc.city_name B-stoploc.city_name	atis_flight	2	79 73 133
1607	delta	B-airline_name	atis_flight	2	65
2572	1505 pittsburgh baltimore july twenty fifth 1991	B-depart_time.time B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year	atis_flight	2	14 79 73 87 97 98 22
1842	boston philadelphia after 2 o'clock before 5 o'clock tuesday	B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.day_name	atis_flight	2	79 73 51 103 104 51 103 104 121
1225	toronto san diego st. louis	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name I-stoploc.city_name	atis_flight	2	79 73 74 133 134
1455	boston atlanta atlanta boston	B-fromloc.city_name B-toloc.city_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73 79 73
484	san francisco boston	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	79 80 73
179	first atlanta denver thursday morning	B-flight_mod B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_airfare	0	141 79 73 107 91
4371	love field	B-fromloc.airport_name I-fromloc.airport_name	atis_airline	15	145 146
2993	last august twenty seventh washington boston	B-flight_mod B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-fromloc.city_name B-toloc.city_name	atis_flight	2	141 87 97 98 79 73
3817	boston washington dc 9 am	B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_time.time I-depart_time.time	atis_aircraft	7	79 73 115 14 15
1127	american airlines philadelphia san francisco denver	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name	atis_flight	2	65 66 79 73 74 133
1233	philadelphia denver	B-toloc.city_name B-fromloc.city_name	atis_flight	2	73 79
129	new york la monday morning	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_airfare	0	79 80 73 107 91
1227	from las vegas to montreal	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 80 24 73
2310	earliest bwi boston logan	B-flight_mod B-fromloc.airport_code B-toloc.city_name B-toloc.airport_name	atis_flight	2	141 93 73 16
1860	houston milwaukee friday american airlines	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-airline_name I-airline_name	atis_flight	2	79 73 107 65 66
798	new york las vegas memphis las vegas sunday	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	79 80 73 74 79 73 74 107
2870	continental dallas boston	B-airline_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	65 79 73
365	washington oakland	B-fromloc.city_name B-toloc.city_name	atis_airfare	0	79 73
3385	daily boston san francisco	B-flight_days B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	2 79 73 74
976	kansas city burbank saturday may twenty two america west	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-airline_name I-airline_name	atis_flight	2	79 80 73 107 87 97 98 65 66
813	philadelphia friday oakland california	B-fromloc.city_name B-depart_date.day_name B-toloc.city_name B-toloc.state_name	atis_flight	2	79 107 73 25
711	nonstop denver dallas	B-flight_stop B-fromloc.city_name B-toloc.city_name	atis_flight	2	59 79 73
4133	fn	B-fare_basis_code	atis_abbreviation	14	31
464	united airlines denver baltimore saturday	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	65 66 79 73 107
845	charlotte north carolina las vegas st. louis	B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name I-stoploc.city_name	atis_flight	2	79 85 86 73 74 133 134
93	cheapest denver pittsburgh	B-cost_relative B-fromloc.city_name B-toloc.city_name	atis_airfare	0	55 79 73
3387	denver before noon northwest airlines	B-fromloc.city_name B-depart_time.time_relative B-depart_time.time B-airline_name I-airline_name	atis_flight	2	79 101 14 65 66
2912	air canada toronto san diego dc	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.state_code	atis_flight	2	65 66 79 73 74 35
3722			atis_capacity	3	
3625	ontario	B-fromloc.city_name	atis_flight	2	79
1292	delta airlines	B-airline_name I-airline_name	atis_flight	2	65 66
1111	earliest nonstop washington san francisco	B-flight_mod B-flight_stop B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	141 59 79 73 74
3577	san francisco pittsburgh tuesday	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 80 73 107
2022	show flights from boston denver	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
220	show round trip first class tickets new york to miami	O B-round_trip I-round_trip B-class_type I-class_type O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 6 7 89 90 24 79 80 24 73
409	dallas baltimore	B-fromloc.city_name B-toloc.city_name	atis_airfare	0	79 73
4154	does ls stand	O B-meal_code O	atis_abbreviation	14	24 69 24
3489	boston san francisco	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	79 73 74
2011	continental seattle chicago	B-airline_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	65 79 73
2470	latest atlanta boston	B-flight_mod B-fromloc.city_name B-toloc.city_name	atis_flight	2	141 79 73
2564	list earliest flight from st. paul san jose	O B-flight_mod O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 141 24 24 79 80 73 74
331	lowest cost dallas baltimore july fourth	B-cost_relative I-cost_relative B-fromloc.city_name B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number	atis_airfare	0	55 56 79 73 135 105
98	cheapest atlanta boston	B-cost_relative B-fromloc.city_name B-toloc.city_name	atis_airfare	0	55 79 73
264	business class on us air from boston to toronto	B-class_type I-class_type O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	89 90 24 65 66 24 79 24 73
4351	what fly from toronto san diego	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 79 73 74
1668	american airlines pittsburgh 12 4 afternoon	B-airline_name I-airline_name B-toloc.city_name B-depart_time.start_time B-depart_time.end_time B-depart_time.period_of_day	atis_flight	2	65 66 73 95 63 91
4423	where is general mitchell international	O O B-airport_name I-airport_name I-airport_name	atis_city	16	24 24 10 11 11
3498	the earliest leaving denver for pittsburgh	O B-flight_mod O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 141 24 79 24 73
571	atlanta baltimore denver dallas	B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-toloc.city_name	atis_flight	2	79 73 73 73
0	american airlines 71 dallas san francisco	B-airline_name I-airline_name B-flight_number B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	65 66 125 79 73 74
3391	boston washington dc late twenty fifth or early twenty sixth	B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_time.period_mod B-depart_date.day_number I-depart_date.day_number B-or B-depart_time.period_mod B-depart_date.day_number I-depart_date.day_number	atis_flight	2	79 73 115 83 97 98 47 83 97 98
4194	what is c	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
527	first class new york miami tuesday	B-class_type I-class_type B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	89 90 79 80 73 107
3688	atlanta boston wednesday afternoon thursday morning	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 73 107 91 107 91
363	first class dallas baltimore	B-class_type I-class_type B-fromloc.city_name B-toloc.city_name	atis_airfare	0	89 90 79 73
3538	evening flights philadelphia to oakland	B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	91 24 79 24 73
3873	meal atlanta bwi eastern 210	B-meal B-fromloc.city_name B-toloc.airport_code B-airline_name B-flight_number	atis_meal	8	123 79 119 65 125
2356	first morning boston washington	B-flight_mod B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name	atis_flight	2	141 91 79 73
3193	phoenix milwaukee next wednesday	B-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	79 73 153 107
4079	dallas ground transportation	B-city_name O O	atis_ground_service	12	12 24 24
2910	show me pittsburgh to philadelphia	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
2754	pittsburgh to atlanta wednesday	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 24 73 107
2210	denver airport	B-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	145 146
2954	monday san francisco pittsburgh	B-depart_date.day_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	107 79 80 73
261	thrift economy boston san francisco	B-class_type B-economy B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	89 41 79 73 74
2885	united airlines boston denver	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	65 66 79 73
1088	salt lake city st. petersburg wednesday	B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	79 80 80 73 74 107
3057	cleveland san diego tomorrow indianapolis	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.today_relative B-stoploc.city_name	atis_flight	2	79 73 74 71 133
3157	wednesday american airline milwaukee san jose	B-depart_date.day_name B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	107 65 66 79 73 74
61	first class baltimore denver	B-class_type I-class_type B-fromloc.city_name B-toloc.city_name	atis_airfare	0	89 90 79 73
2023	show me morning atlanta to philadelphia	O O B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 91 79 24 73
3502	kansas city denver after 845 morning	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time B-depart_time.period_of_day	atis_flight	2	79 80 73 101 14 91
3111	dallas atlanta atlanta tuesday morning	B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-arrive_date.day_name B-arrive_time.period_of_day	atis_flight	2	79 73 73 121 49
2437	what're the cheapest nonstop flights new york miami one way	O O B-cost_relative B-flight_stop O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip	atis_flight	2	24 24 55 59 24 79 80 73 6 7
971	pittsburgh san francisco friday	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	79 73 74 107
2148	boston pittsburgh pittsburgh before 10 am	B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	79 73 73 51 103 104
886	united airlines dallas san francisco after 815 am	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	65 66 79 73 74 101 14 15
104	least expensive boston baltimore	B-cost_relative I-cost_relative B-fromloc.city_name B-toloc.city_name	atis_airfare	0	55 56 79 73
4078	atlanta	B-city_name	atis_ground_service	12	12
1370	all montreal less than 150 dollars	O B-fromloc.city_name B-cost_relative O B-fare_amount I-fare_amount	atis_flight	2	24 79 55 24 155 156
1406	pittsburgh connecting denver oakland	B-fromloc.city_name B-connect B-stoploc.city_name B-toloc.city_name	atis_flight	2	79 61 133 73
3349	cleveland memphis	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
127	round trip coach dallas baltimore	B-round_trip I-round_trip B-class_type B-fromloc.city_name B-toloc.city_name	atis_airfare	0	6 7 89 79 73
2126	from miami to indianapolis	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
2462	denver pittsburgh	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
3798	ua 281 boston denver	B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name	atis_aircraft	7	129 125 79 73
4139	what is hp	O O B-airline_code	atis_abbreviation	14	24 24 129
542	flights from washington august second	O O B-fromloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 79 87 97
3244	flights are boston and baltimore washington	O O B-fromloc.city_name O B-toloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 24 73 73
251	all round trip fares from pittsburgh washington dc	O B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code	atis_airfare	0	24 6 7 24 24 79 73 115
557	philadelphia newark	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
167	business class boston dallas july first	B-class_type I-class_type B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_airfare	0	89 90 79 73 87 97
3912	limousines or taxi boston airport	B-transport_type B-or B-transport_type B-airport_name I-airport_name	atis_ground_service	12	20 47 20 10 11
178	thrift economy washington san francisco	B-class_type B-economy B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	89 41 79 73 74
4145	what is bur	O O B-airport_code	atis_abbreviation	14	24 24 149
3419	oakland boston 5 o'clock afternoon	B-fromloc.city_name B-toloc.city_name B-arrive_time.time I-arrive_time.time B-arrive_time.period_of_day	atis_flight	2	79 73 103 104 49
4083	rental car atlanta airport	B-transport_type I-transport_type B-airport_name I-airport_name	atis_ground_service	12	20 21 10 11
3656	morning flight from oakland dallas	B-depart_time.period_of_day O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	91 24 24 79 73
3960	washington	B-city_name	atis_ground_service	12	12
617	general mitchell international	B-toloc.airport_name I-toloc.airport_name I-toloc.airport_name	atis_flight	2	16 17 17
4196	what is mia	O O B-airport_code	atis_abbreviation	14	24 24 149
4052	pittsburgh airport pittsburgh	B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name	atis_ground_service	12	145 146 73
4125	cheapest	B-cost_relative	atis_cheapest	13	55
1640	montreal charlotte	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
659	earliest boston san francisco	B-flight_mod B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	141 79 73 74
3982	i a rental car in dallas	O O B-transport_type I-transport_type O B-city_name	atis_ground_service	12	24 24 20 21 24 12
2980	sunday long beach columbus	B-depart_date.day_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	107 79 80 73
2068	latest northwest airlines milwaukee tacoma tomorrow	B-flight_mod B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name B-depart_date.today_relative	atis_flight	2	141 65 66 79 73 71
1001	first class american flight philadelphia to dallas wednesday	B-class_type I-class_type B-airline_name O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	89 90 65 24 79 24 73 107
374	show first class fares from dallas baltimore	O B-class_type I-class_type O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 89 90 24 24 79 73
1718	list american airlines milwaukee to phoenix on saturday	O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 65 66 79 24 73 24 107
