ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
3831	boston washington dc before 9 am	B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_aircraft	7	79 73 115 101 14 15
3923	dallas	B-city_name	atis_ground_service	12	12
2886	milwaukee orlando wednesday night	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 73 107 91
99	delta dallas san francisco	B-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	65 79 73 74
1293	please list tuesday dallas atlanta	O O B-depart_date.day_name B-fromloc.city_name B-fromloc.city_name	atis_flight	2	24 24 107 79 79
425	boston baltimore july thirty first	B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	79 73 87 97 98
4090	dallas airport	B-fromloc.airport_name I-fromloc.airport_name	atis_ground_service	12	145 146
3093	new york miami tuesday miami new york sunday	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	79 80 73 107 79 73 74 107
4284	airline code as	O O B-airline_code	atis_airline	15	24 24 129
1776	sunday afternoon oakland dallas	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name	atis_flight	2	107 91 79 73
1062	boston atlanta	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
193	cheapest one way boston atlanta	B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	atis_airfare	0	55 6 7 79 73
159	round trip los angeles tacoma washington	B-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_name	atis_airfare	0	6 7 79 80 73 25
588	show me latest to love field	O O B-flight_mod O B-toloc.airport_name I-toloc.airport_name	atis_flight	2	24 24 141 24 16 17
4350	boston philadelphia before 630 am	B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_airline	15	79 73 101 14 15
2213	show flights monday night after 8 pm for dallas boston	O O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 107 91 101 14 15 24 79 73
2003	round trip new york miami	B-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	6 7 79 80 73
528	delta boston san francisco denver	B-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name	atis_flight	2	65 79 73 74 133
3610	flights from phoenix las vegas	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
387	dallas fort worth boston before noon	B-toloc.city_name I-toloc.city_name I-toloc.city_name B-fromloc.city_name B-arrive_time.time_relative B-arrive_time.time	atis_flight_no	1	73 74 74 79 51 103
3153	latest first class dallas san francisco	B-flight_mod B-class_type I-class_type B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	141 89 90 79 73 74
2010	flights from memphis las vegas	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
2742	nonstop san diego phoenix	B-flight_stop B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	59 79 80 73
328	united airlines first class denver baltimore july three	B-airline_name I-airline_name B-class_type I-class_type B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_airfare	0	65 66 89 90 79 73 87 97
2856	philadelphia dallas philadelphia morning	B-fromloc.city_name B-toloc.city_name B-fromloc.city_name B-depart_time.period_of_day	atis_flight	2	79 73 79 91
830	what's cheapest one way from oakland to boston	O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 55 6 7 24 79 24 73
4414	nonstop afternoon boston oakland	B-flight_stop B-arrive_time.period_of_day B-fromloc.city_name B-toloc.city_name	atis_airline	15	59 49 79 73
2951	boston san francisco	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	79 73 74
981	nonstop flights denver to kansas city	B-flight_stop O B-toloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	59 24 73 24 73 74
2540	charlotte philadelphia	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
1587	denver san francisco one stop	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_stop I-flight_stop	atis_flight	2	79 73 74 59 60
2339	atlanta washington after 3 pm	B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	79 73 101 14 15
1211	philadelphia dallas atlanta	B-fromloc.city_name B-toloc.city_name B-stoploc.city_name	atis_flight	2	79 73 133
3189	love field	B-fromloc.airport_name I-fromloc.airport_name	atis_flight	2	145 146
2672	from ontario to orlando	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
3603	cheapest long beach memphis	B-cost_relative B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	55 79 80 73
1598	los angeles next saturday evening kansas city las vegas	B-toloc.city_name I-toloc.city_name B-arrive_date.date_relative B-arrive_date.day_name B-arrive_time.period_of_day B-fromloc.city_name I-fromloc.city_name B-fromloc.city_name I-fromloc.city_name	atis_flight	2	73 74 33 121 49 79 80 79 80
2321	pittsburgh baltimore 6 7 pm	B-fromloc.city_name B-toloc.city_name B-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	79 73 39 53 54
4148	what is ap 80	O O B-restriction_code I-restriction_code	atis_abbreviation	14	24 24 109 110
2490	what are flights boston st. petersburg	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 73 74
3953	ground options at phoenix	O O O B-city_name	atis_ground_service	12	24 24 24 12
3844	m80	B-aircraft_code	atis_aircraft	7	143
524	atlanta philadelphia	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
4409	fly from boston to atlanta	O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 79 24 73
2392	charlotte las vegas st. louis dinner	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name I-stoploc.city_name B-meal_description	atis_flight	2	79 73 74 133 134 57
2330	list flights san jose houston next sunday	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	24 24 79 80 73 153 107
3818	what are by twa	O O O B-airline_code	atis_aircraft	7	24 24 24 129
2422	united denver baltimore	B-airline_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	65 79 73
1324	list the nonstop flights miami washington dc	O O B-flight_stop O B-fromloc.city_name B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 59 24 79 73 115
2019	atlanta baltimore thursday	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 73 107
2536	earliest oakland salt lake city thursday	B-flight_mod B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	141 79 73 74 74 107
3924	limousine service in boston	B-transport_type O O B-city_name	atis_ground_service	12	20 24 24 12
3889	boston oakland stop	B-fromloc.city_name B-toloc.city_name B-flight_stop	atis_airport	10	79 73 59
2810	flights in atlanta before noon	O O B-stoploc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 24 133 101 14
1511	from long beach to nashville	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 80 24 73
461	show all from miami jfk	O O O B-fromloc.city_name B-toloc.airport_code	atis_flight	2	24 24 24 79 119
2428	last wednesday atlanta denver	B-flight_mod B-depart_date.day_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	141 107 79 73
3700	philadelphia atlanta georgia	B-fromloc.city_name B-toloc.city_name B-toloc.state_name	atis_flight	2	79 73 25
2894	baltimore or denver or pittsburgh philadelphia	B-fromloc.city_name B-or B-fromloc.city_name B-or B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 47 79 47 79 73
3574	continental chicago seattle saturday morning	B-airline_name B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	65 79 73 107 91
3686	united boston	B-airline_name B-fromloc.city_name	atis_flight	2	65 79
553	montreal san diego sunday	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	79 73 74 107
228	show from miami to new york	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 79 24 73 74
560	baltimore to philadelphia	B-fromloc.city_name O B-toloc.city_name	atis_flight	2	79 24 73
4088	pittsburgh airport	B-fromloc.airport_name I-fromloc.airport_name	atis_ground_service	12	145 146
3215	tomorrow san francisco pittsburgh	B-depart_date.today_relative B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	71 79 80 73
2279	continental airlines on saturday chicago to seattle	B-airline_name I-airline_name O B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name	atis_flight	2	65 66 24 107 79 24 73
1756	list daily flights boston to oakland continental airlines	O B-flight_days O B-fromloc.city_name O B-toloc.city_name B-airline_name I-airline_name	atis_flight	2	24 2 24 79 24 73 65 66
1135	denver atlanta round trip pittsburgh cheapest	B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip B-stoploc.city_name B-cost_relative	atis_flight	2	79 73 6 7 133 55
1045	philadelphia denver wednesday economy class	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-economy I-economy	atis_flight	2	79 73 107 41 42
3010	san francisco pittsburgh tuesday	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 80 73 107
2518	minneapolis long beach california wednesday	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-toloc.state_name B-depart_date.day_name	atis_flight	2	79 73 74 25 107
2569	list flights between san francisco denver	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 80 73
3572	round trip denver baltimore first class united	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-class_type I-class_type B-airline_name	atis_flight	2	6 7 79 73 89 90 65
180	ua 270 denver philadelphia	B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name	atis_airfare	0	129 125 79 73
2990	chicago indianapolis	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
3246	pittsburgh oakland us airlines	B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name	atis_flight	2	79 73 65 66
1710	twa dallas san francisco	B-airline_code B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	129 79 73 74
65	us air 1039 denver pittsburgh april twenty	B-airline_name I-airline_name B-flight_number B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_airfare	0	65 66 125 79 73 87 97
2160	flights from boston to orlando	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
4199	what is sa	O O B-days_code	atis_abbreviation	14	24 24 111
3250	flights from nashville seattle	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
3083	flights washington to san francisco leaving after 2	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 79 24 73 74 24 101 14
2420	atlanta boston washington	B-fromloc.city_name B-toloc.city_name B-stoploc.city_name	atis_flight	2	79 73 133
3570	kansas city newark first july	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_number B-depart_date.month_name	atis_flight	2	79 80 73 97 87
2179	atlanta san francisco november seventh noon	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number B-depart_time.time	atis_flight	2	79 73 74 87 97 14
11	us 345 boston pittsburgh	B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name	atis_airfare	0	129 125 79 73
3893	show in washington dc	O O B-city_name B-state_code	atis_airport	10	24 24 12 43
292	cheapest san diego miami one way	B-cost_relative B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip	atis_airfare	0	55 79 80 73 6 7
997	from milwaukee to phoenix saturday or sunday american airlines	O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-or B-depart_date.day_name B-airline_name I-airline_name	atis_flight	2	24 79 24 73 107 47 107 65 66
275	us air boston pittsburgh daily nonstop	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name B-flight_days B-flight_stop	atis_airfare	0	65 66 79 73 2 59
2902	nashville st. louis nonstop after noon before 8 pm	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_stop B-arrive_time.time_relative B-arrive_time.time B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	79 73 74 59 51 103 51 103 104
2830	san francisco boston	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	79 80 73
880	pittsburgh baltimore august eleventh	B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	79 73 87 97
3292	boston washington early morning	B-fromloc.city_name B-toloc.city_name B-depart_time.period_mod B-depart_time.period_of_day	atis_flight	2	79 73 83 91
1243	list lowest cost flight dallas baltimore	O B-cost_relative I-cost_relative O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 55 56 24 79 73
1088	salt lake city st. petersburg wednesday	B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	79 80 80 73 74 107
1265	northwest united airlines denver before noon	B-airline_name B-airline_name I-airline_name B-stoploc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	65 65 66 133 101 14
324	lowest denver pittsburgh	B-cost_relative B-fromloc.city_name B-toloc.city_name	atis_airfare	0	55 79 73
3	cheapest round trip boston san francisco	B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	55 6 7 79 73 74
508	atlanta baltimore	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
1288	san francisco monday afternoon pittsburgh	B-fromloc.city_name I-fromloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-toloc.city_name	atis_flight	2	79 80 107 91 73
1345	boston denver monday	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 73 107
4056	atlanta	B-city_name	atis_ground_service	12	12
2329	show flights atlanta to baltimore	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
