ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
4378	airline is dl 98	O O B-airline_code B-flight_number	atis_airline	15	24 24 129 125
2456	all round trip new york and miami coach fare	O B-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-class_type O	atis_flight	2	24 6 7 79 80 24 73 89 24
2705	chicago kansas city thursday june seventeenth kansas city around 7 o'clock evening	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_time.period_of_day	atis_flight	2	79 73 74 107 87 97 73 74 51 103 104 49
1604	pm flights san francisco arriving boston	B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	91 24 79 80 24 73
1377	phoenix milwaukee wednesday	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 73 107
352	cheapest washington san francisco september thirtieth	B-cost_relative B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_airfare	0	55 79 73 74 87 97
1762	continental 1765 boston san francisco meal	B-airline_name B-flight_number B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-meal	atis_flight	2	65 125 79 73 74 123
4182	is fare fn	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
2970	philadelphia san francisco one stop dallas	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-flight_stop I-flight_stop B-stoploc.city_name	atis_flight	2	79 73 74 59 60 133
3048	round trip phoenix salt lake city	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	6 7 79 73 74 74
1664	from cincinnati to los angeles after 718 am	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 79 24 73 74 101 14 15
1919	denver to san francisco wednesday	B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	79 24 73 74 107
4100	dallas	B-city_name	atis_ground_service	12	12
2584	show from pittsburgh san francisco	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
442	first class denver baltimore july twenty fifth 1991	B-class_type I-class_type B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year	atis_flight	2	89 90 79 73 87 97 98 22
57	round trip air from pittsburgh philadelphia less than 1000 dollars	B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name B-cost_relative O B-fare_amount I-fare_amount	atis_airfare	0	6 7 24 24 79 73 55 24 155 156
1840	baltimore seattle	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
406	all flights from dallas	O O O B-fromloc.city_name	atis_airfare	0	24 24 24 79
3697	first class baltimore dallas	B-class_type I-class_type B-fromloc.city_name B-toloc.city_name	atis_flight	2	89 90 79 73
2551	san diego los angeles	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	79 80 73 74
2876	afternoon charlotte minneapolis	B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name	atis_flight	2	91 79 73
1411	american airlines philadelphia dallas tuesday october first	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	65 66 79 73 107 87 97
2421	denver atlanta	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
738	american airlines boston denver	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	65 66 79 73
4142	what does ea	O O B-airline_code	atis_abbreviation	14	24 24 129
3835	atlanta boston friday	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_aircraft	7	79 73 107
3512	morning philadelphia dallas american airlines	B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name	atis_flight	2	91 79 73 65 66
3848	delta airlines washington denver	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	atis_aircraft	7	65 66 79 73
899	first morning boston denver	B-flight_mod B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name	atis_flight	2	141 91 79 73
1751	earliest morning san francisco boston	B-flight_mod B-depart_time.period_of_day B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	141 91 79 80 73
200	coach charlotte newark tuesday evening	B-class_type B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_airfare	0	89 79 73 107 91
3038	atlanta washington dc wednesday evening	B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 73 115 107 91
570	denver philadelphia next saturday afternoon	B-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 73 153 107 91
4020	fort worth	B-city_name I-city_name	atis_ground_service	12	12 13
4382	toronto san diego denver	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name	atis_airline	15	79 73 74 133
4453	list the flight times newark to boston	O O B-flight_time I-flight_time B-fromloc.city_name O B-toloc.city_name	atis_flight_time	11	24 24 151 152 79 24 73
1330	northwest united airlines denver	B-airline_name B-airline_name I-airline_name B-stoploc.city_name	atis_flight	2	65 65 66 133
3323	atlanta charlotte next monday	B-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	79 73 153 107
1788	indianapolis houston	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
3680	newark to cleveland	B-fromloc.city_name O B-toloc.city_name	atis_flight	2	79 24 73
2506	last san francisco denver	B-flight_mod B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	141 79 80 73
4306	denver dallas	B-fromloc.city_name B-toloc.city_name	atis_airline	15	79 73
4024	dallas fort worth	B-city_name I-city_name I-city_name	atis_ground_service	12	12 13 13
1523	boston baltimore	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
3466	denver pittsburgh july seventh	B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	79 73 87 97
2945	columbus nashville	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
4018	is there airport limousine the atlanta airport	O O B-transport_type I-transport_type O B-airport_name I-airport_name	atis_ground_service	12	24 24 20 21 24 10 11
1085	charlotte baltimore tuesday morning	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 73 107 91
2172	weekday from san francisco to denver	B-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	141 24 79 80 24 73
4350	boston philadelphia before 630 am	B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_airline	15	79 73 101 14 15
387	dallas fort worth boston before noon	B-toloc.city_name I-toloc.city_name I-toloc.city_name B-fromloc.city_name B-arrive_time.time_relative B-arrive_time.time	atis_flight_no	1	73 74 74 79 51 103
4389	washington denver	B-fromloc.city_name B-toloc.city_name	atis_airline	15	79 73
462	san francisco pittsburgh monday	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 80 73 107
3927	denver	B-city_name	atis_ground_service	12	12
165	first class round trip cleveland miami us air	B-class_type I-class_type B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name	atis_airfare	0	89 90 6 7 79 73 65 66
492	cheapest round trip denver atlanta	B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	atis_flight	2	55 6 7 79 73
1953	boston pittsburgh wednesdays thursdays	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_date.day_name	atis_flight	2	79 73 107 107
2676	cheapest pittsburgh atlanta	B-cost_relative B-fromloc.city_name B-toloc.city_name	atis_flight	2	55 79 73
3155	cheapest coach dallas baltimore august tenth	B-cost_relative B-class_type B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	55 89 79 73 87 97
1803	wednesday washington dc denver miami	B-depart_date.day_name B-toloc.city_name B-toloc.state_code B-fromloc.city_name B-fromloc.city_name	atis_flight	2	107 73 115 79 79
1183	from washington dc to san francisco after 5 pm on november twelfth economy class	O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.month_name B-depart_date.day_number B-economy I-economy	atis_flight	2	24 79 147 24 73 74 101 14 15 24 87 97 41 42
3596	morning milwaukee denver colorado	B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name B-toloc.state_name	atis_flight	2	91 79 73 25
3526	earliest atlanta philadelphia wednesday	B-flight_mod B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	141 79 73 107
3144	atlanta washington dc thursday before 0900	B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	79 73 115 107 101 14
1910	direct morning pittsburgh atlanta	B-connect B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name	atis_flight	2	61 91 79 73
4105	is there in st. louis	O O O B-city_name I-city_name	atis_ground_service	12	24 24 24 12 13
1728	denver philadelphia	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
1332	from phoenix to milwaukee	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
4154	ls stand for	B-meal_code O O	atis_abbreviation	14	69 24 24
1827	the earliest flight atlanta to boston	O B-flight_mod O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 141 24 79 24 73
2883	lufthansa philadelphia denver	B-airline_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	65 79 73
1473	pittsburgh san francisco	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	79 73 74
248	first class round trip atlanta san francisco	B-class_type I-class_type B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	89 90 6 7 79 73 74
744	from denver to dallas fort worth	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 79 24 73 74 74
3716	pittsburgh baltimore	B-fromloc.city_name B-toloc.city_name	atis_capacity	3	79 73
124	cheapest round trip pittsburgh atlanta	B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	atis_airfare	0	55 6 7 79 73
3300	philadelphia denver afternoon	B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day	atis_flight	2	79 73 91
1412	indianapolis orlando december twenty seventh twenty eighth	B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.day_number I-depart_date.day_number	atis_flight	2	79 73 87 97 98 97 98
378	me economy from dallas to baltimore	O B-economy O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 41 24 79 24 73
120	dl 296 denver to philadelphia what is	B-airline_code B-flight_number B-fromloc.city_name O B-toloc.city_name O O	atis_airfare	0	129 125 79 24 73 24 24
334	what the cheapest round trip fare continental 1291 round trip denver san francisco	O O B-cost_relative B-round_trip I-round_trip O B-airline_name B-flight_number B-round_trip I-round_trip B-fromloc.city_name B-fromloc.city_name I-fromloc.city_name	atis_airfare	0	24 24 55 6 7 24 65 125 6 7 79 79 80
2307	twa boston san francisco	B-airline_code B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	129 79 73 74
4055	denver	B-city_name	atis_ground_service	12	12
1125	atlanta washington dc thursday	B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_date.day_name	atis_flight	2	79 73 115 107
3794	is restriction ap57	O O B-restriction_code	atis_restriction	6	24 24 109
1821	pittsburgh boston saturday morning after 8 am	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	79 73 107 91 101 14 15
3086	me from pittsburgh to baltimore	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
3326	least expensive business class atlanta dallas	B-cost_relative I-cost_relative B-class_type I-class_type B-fromloc.city_name B-toloc.city_name	atis_flight	2	55 56 89 90 79 73
1599	salt lake city new york city before 6 pm	B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	79 80 80 73 74 74 51 103 104
3749	how of delta's night are first class	O O B-airline_name B-depart_time.period_of_day O B-class_type I-class_type	atis_quantity	4	24 24 65 91 24 89 90
803	earliest boston atlanta latest boston day	B-flight_mod B-fromloc.city_name B-toloc.city_name B-flight_mod B-toloc.city_name B-return_date.date_relative	atis_flight	2	141 79 73 141 73 27
3293	san francisco to pittsburgh friday	B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 80 24 73 107
1150	earliest nashville tacoma american tuesday eighteenth may	B-flight_mod B-fromloc.city_name B-toloc.city_name B-airline_name B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name	atis_flight	2	141 79 73 65 107 97 87
1442	baltimore philadelphia	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
817	baltimore atlanta 1 o'clock 3 o'clock afternoon	B-fromloc.city_name B-toloc.city_name B-depart_time.start_time I-depart_time.start_time B-depart_time.end_time I-depart_time.end_time B-depart_time.period_of_day	atis_flight	2	79 73 95 96 63 64 91
1282	boston orlando or los angeles	B-fromloc.city_name B-toloc.city_name B-or B-toloc.city_name I-toloc.city_name	atis_flight	2	79 73 47 73 74
4077	atlanta airport	B-airport_name I-airport_name	atis_ground_service	12	10 11
3879	describe pittsburgh airport	O B-airport_name I-airport_name	atis_airport	10	24 10 11
2854	boston baltimore times of your flights morning before 8 o'clock	B-fromloc.city_name B-toloc.city_name B-flight_time I-flight_time I-flight_time I-flight_time B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	79 73 151 152 152 152 91 101 14 15
3140	flights from cleveland miami	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
828	toronto salt lake city	B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	79 73 74 74
2433	denver baltimore 10 am 2 pm	B-fromloc.city_name B-toloc.city_name B-depart_time.start_time I-depart_time.start_time B-depart_time.end_time I-depart_time.end_time	atis_flight	2	79 73 95 96 63 64
4463	when does continental fly from philadelphia denver sundays	B-flight_time O B-airline_name O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight_time	11	151 24 65 24 24 79 73 107
2974	denver pittsburgh	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
4227	fare code qx	O O B-fare_basis_code	atis_abbreviation	14	24 24 31
3725	737	B-aircraft_code	atis_capacity	3	143
193	cheapest one way boston atlanta	B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	atis_airfare	0	55 6 7 79 73
3993	philadelphia	B-city_name	atis_ground_service	12	12
1878	northwest united airlines denver	B-airline_name B-airline_name I-airline_name B-toloc.city_name	atis_flight	2	65 65 66 73
1056	dallas houston	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
1661	list flights pittsburgh to baltimore thursday morning nonstop	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-flight_stop	atis_flight	2	24 24 79 24 73 107 91 59
4479	times late afternoon washington denver	B-flight_time B-depart_time.period_of_day I-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name	atis_flight_time	11	151 91 92 79 73
160	one way tacoma montreal	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	atis_airfare	0	6 7 79 73
4015	san francisco	B-city_name I-city_name	atis_ground_service	12	12 13
1724	baltimore denver or philadelphia or pittsburgh	B-toloc.city_name B-fromloc.city_name B-or B-fromloc.city_name B-or B-fromloc.city_name	atis_flight	2	73 79 47 79 47 79
202	dallas baltimore less 300 dollars	B-fromloc.city_name B-toloc.city_name B-cost_relative B-fare_amount I-fare_amount	atis_airfare	0	79 73 55 155 156
2552	baltimore 1850 midnight	B-toloc.city_name B-arrive_time.start_time B-arrive_time.period_of_day	atis_flight	2	73 39 49
1581	chicago kansas city chicago around 7 evening next thursday	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-fromloc.city_name B-depart_time.time_relative B-depart_time.time B-depart_time.period_of_day B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	79 73 74 79 101 14 91 153 107
891	me flights philadelphia to baltimore	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
3517	baltimore atlanta thursday atlanta before 6 pm	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	79 73 107 73 51 103 104
873	nonstop baltimore washington airport oakland afternoon	B-flight_stop B-fromloc.city_name B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name B-arrive_time.period_of_day	atis_flight	2	59 79 145 146 73 49
2570	minneapolis newark continental	B-fromloc.city_name B-toloc.city_name B-airline_name	atis_flight	2	79 73 65
2792	kansas city chicago june sixteenth around 7 o'clock evening	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_time.period_of_day	atis_flight	2	79 80 73 87 97 51 103 104 49
315	ea 212 atlanta washington	B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name	atis_airfare	0	129 125 79 73
513	denver pittsburgh	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
3509	me flights from new york miami	O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 80 73
2443	pittsburgh baltimore thursday	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 73 107
2965	northwest flights with in denver	B-airline_name O O O B-stoploc.city_name	atis_flight	2	65 24 24 24 133
2510	delta san francisco boston after 12 noon	B-airline_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	65 79 80 73 101 14 15
1038	nonstop las vegas new york america west	B-flight_stop B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name	atis_flight	2	59 79 80 73 74 65 66
1054	san francisco denver united airlines early	B-toloc.city_name I-toloc.city_name B-fromloc.city_name B-airline_name I-airline_name B-flight_mod	atis_flight	2	73 74 79 65 66 141
3590	love field	B-toloc.airport_name I-toloc.airport_name	atis_flight	2	16 17
2055	flights from newark boston	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
3701	going from denver san francisco	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 79 73 74
32	round trip pittsburgh san francisco	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	6 7 79 73 74
2437	what're cheapest nonstop flights from new york miami one way	O B-cost_relative B-flight_stop O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip	atis_flight	2	24 55 59 24 24 79 80 73 6 7
3265	pittsburgh newark after 305 afternoon	B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time B-depart_time.period_of_day	atis_flight	2	79 73 101 14 91
1738	ontario california orlando florida	B-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.state_name	atis_flight	2	79 85 73 25
1658	nonstop st. petersburg charlotte afternoon	B-flight_stop B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-arrive_time.period_of_day	atis_flight	2	59 79 80 73 49
278	atlanta washington dc	B-fromloc.city_name B-toloc.city_name B-toloc.state_code	atis_airfare	0	79 73 115
527	first class new york miami tuesday	B-class_type I-class_type B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	89 90 79 80 73 107
3761	eastern first class	B-airline_name B-class_type I-class_type	atis_quantity	4	65 89 90
3679	phoenix to newark wednesday	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 24 73 107
1045	philadelphia denver wednesday economy class	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-economy I-economy	atis_flight	2	79 73 107 41 42
258	cheapest one way boston washington	B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	atis_airfare	0	55 6 7 79 73
3524	united airlines denver before noon	B-airline_name I-airline_name B-fromloc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	65 66 79 101 14
2435	boston san francisco	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	79 73 74
2617	chicago next tuesday detroit around 6 pm	B-fromloc.city_name B-depart_date.date_relative B-depart_date.day_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	79 153 107 73 51 103 104
3481	pittsburgh san francisco friday	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	79 73 74 107
3269	morning oakland denver before 10 am	B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	91 79 73 101 14 15
2120	dallas baltimore	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
428	dallas san francisco atlanta pittsburgh	B-toloc.city_name B-fromloc.city_name I-fromloc.city_name B-fromloc.city_name B-fromloc.city_name	atis_flight	2	73 79 80 79 79
2604	baltimore newark	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
344	lowest round trip baltimore dallas	B-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	atis_airfare	0	55 6 7 79 73
2489	one way boston pittsburgh	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	atis_flight	2	6 7 79 73
3007	atlanta washington dc wednesday night thursday morning	B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.period_of_day B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 73 115 107 91 107 91
2122	pittsburgh san francisco	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	79 73 74
637	flights departing pittsburgh arriving denver	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
958	pittsburgh baltimore	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
3146	salt lake city st. petersburg	B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	79 80 80 73 74
1846	please am flights san francisco boston	O B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name B-fromloc.city_name	atis_flight	2	24 91 24 79 80 79
3100	san francisco washington dc	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-toloc.state_code	atis_flight	2	79 80 73 115
2257	dallas atlanta	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
2482	nonstop atlanta baltimore 5 pm 730 pm	B-flight_stop B-fromloc.city_name B-toloc.city_name B-arrive_time.start_time I-arrive_time.start_time B-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	59 79 73 39 40 53 54
2431	how about april twenty seventh denver washington	O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 87 97 98 79 73
3898	pittsburgh	B-city_name	atis_ground_service	12	12
4246	explain meal codes sd d	O B-meal O B-meal_code I-meal_code	atis_abbreviation	14	24 123 24 69 70
3826	cleveland dallas	B-fromloc.city_name B-toloc.city_name	atis_aircraft	7	79 73
3061	philadelphia atlanta after 5 pm wednesday	B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	79 73 101 14 15 107
1927	flights from denver to atlanta	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
3237	atlanta baltimore 7 pm	B-fromloc.city_name B-toloc.city_name B-arrive_time.time I-arrive_time.time	atis_flight	2	79 73 103 104
1502	from sfo to denver	O B-fromloc.airport_code O B-toloc.city_name	atis_flight	2	24 93 24 73
206	atlanta boston coach one way	B-fromloc.city_name B-toloc.city_name B-class_type B-round_trip I-round_trip	atis_airfare	0	79 73 89 6 7
710	long beach memphis	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	79 80 73
1270	latest tomorrow united airlines milwaukee tacoma	B-flight_mod B-depart_date.today_relative B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	141 71 65 66 79 73
3210	united airlines stopping in denver	B-airline_name I-airline_name O O B-stoploc.city_name	atis_flight	2	65 66 24 24 133
3818	what are by twa	O O O B-airline_code	atis_aircraft	7	24 24 24 129
2490	what are from boston st. petersburg	O O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 73 74
818	philadelphia dallas atlanta	B-fromloc.city_name B-toloc.city_name B-stoploc.city_name	atis_flight	2	79 73 133
