ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
111	coach charlotte newark tuesday afternoon	B-class_type B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_airfare	0	89 79 73 107 91
3949	denver	B-city_name	atis_ground_service	12	12
1948	show pittsburgh into san francisco arriving after 12 noon	O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 79 24 73 74 24 51 103 104
4377	which fly from bwi dallas fort worth	O O O B-fromloc.airport_code B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 93 73 74 74
2085	which northwest united flights through denver before noon	O B-airline_name B-airline_name O O B-stoploc.city_name B-depart_time.time_relative B-depart_time.time	atis_flight	2	24 65 65 24 24 133 101 14
688	dallas pittsburgh july eight	B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	79 73 87 97
1758	me from pittsburgh to denver	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
401	pittsburgh dallas round trip after 12 pm less 1100 dollars	B-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip B-depart_time.time_relative B-depart_time.time I-depart_time.time B-cost_relative B-fare_amount I-fare_amount	atis_airfare	0	79 73 6 7 101 14 15 55 155 156
2942	first class round trip new york miami cheapest first class	B-class_type I-class_type B-round_trip I-round_trip B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-cost_relative B-class_type I-class_type	atis_flight	2	89 90 6 7 79 80 73 55 89 90
1340	new york miami tuesday	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 80 73 107
4447	times coach boston baltimore wednesday	B-flight_time B-class_type B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight_time	11	151 89 79 73 107
3638	midwest detroit chicago	B-airline_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	65 79 73
865	baltimore seattle minneapolis	B-fromloc.city_name B-toloc.city_name B-stoploc.city_name	atis_flight	2	79 73 133
2589	cincinnati denver	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
910	delta dallas boston	B-airline_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	65 79 73
1914	baltimore boston	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
3654	earliest united airlines denver baltimore july fourth	B-flight_mod B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	141 65 66 79 73 135 105
1075	dallas atlanta august twenty seventh evening	B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_time.period_of_day	atis_flight	2	79 73 87 97 98 91
2336	tampa charlotte sunday	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 73 107
1063	memphis las vegas sunday	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-arrive_date.day_name	atis_flight	2	79 73 74 121
2198	midwest montreal detroit	B-airline_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	65 79 73
1339	afternoon denver dallas fort worth	B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	91 79 73 74 74
1705	latest flight from houston san jose	B-flight_mod O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	141 24 24 79 73 74
2646	afternoon atlanta san francisco	B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	91 79 73 74
748	saturdays philadelphia denver	B-depart_date.day_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	107 79 73
403	flights fares from denver oakland	O O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 79 73
2238	boston denver	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
799	southwest airlines san diego san francisco	B-airline_name I-airline_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	65 66 79 80 73 74
2585	chicago kansas city morning	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.period_of_day	atis_flight	2	79 73 74 91
4397	san francisco boston	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_airline	15	79 80 73
210	oakland dallas december sixteenth one way	B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number B-round_trip I-round_trip	atis_airfare	0	79 73 87 97 6 7
870	round trip between houston and las vegas	B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	6 7 24 79 24 73 74
223	cheapest boston san francisco	B-cost_relative B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	55 79 73 74
1562	american airlines houston milwaukee	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	65 66 79 73
1654	list flights from atlanta boston wednesday afternoon	O O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 79 73 107 91
2858	pittsburgh dallas	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
4130	what ua for	O B-airline_code O	atis_abbreviation	14	24 129 24
3155	cheapest coach dallas baltimore august tenth	B-cost_relative B-class_type B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	55 89 79 73 87 97
1920	flights boston to washington dc	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 79 24 73 115
2308	philadelphia baltimore 10 am 2 pm	B-fromloc.city_name B-toloc.city_name B-depart_time.start_time I-depart_time.start_time B-depart_time.end_time I-depart_time.end_time	atis_flight	2	79 73 95 96 63 64
4215	what is yyz	O O B-airport_code	atis_abbreviation	14	24 24 149
4311	airlines fly from boston pittsburgh	O O O B-fromloc.city_name B-toloc.city_name	atis_airline	15	24 24 24 79 73
785	dallas to baltimore	B-fromloc.city_name O B-toloc.city_name	atis_flight	2	79 24 73
927	san francisco oakland november seventh evening	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number B-arrive_time.period_of_day	atis_flight	2	79 80 73 135 105 49
1513	early morning weekday san diego phoenix	B-depart_time.period_of_day B-depart_time.period_of_day B-flight_mod B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	91 91 141 79 80 73
3379	am from atlanta to philadelphia	B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	91 24 79 24 73
2757	charlotte atlanta next tuesday	B-fromloc.city_name B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name	atis_flight	2	79 73 153 107
1190	afternoon denver san francisco	B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	91 79 73 74
1525	american airline phoenix wednesday milwaukee	B-airline_name I-airline_name B-fromloc.city_name B-depart_date.day_name B-stoploc.city_name	atis_flight	2	65 66 79 107 133
2573	charlotte baltimore	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
765	november twenty third year atlanta denver delta	B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year B-fromloc.city_name B-toloc.city_name B-airline_name	atis_flight	2	87 97 98 22 79 73 65
1765	atlanta's	B-fromloc.city_name	atis_flight	2	79
888	tampa montreal new york	B-fromloc.city_name B-toloc.city_name B-stoploc.city_name I-stoploc.city_name	atis_flight	2	79 73 133 134
3994	washington dc	B-city_name B-state_code	atis_ground_service	12	12 43
3245	united airlines denver baltimore first class	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name B-class_type I-class_type	atis_flight	2	65 66 79 73 89 90
565	flights from detroit to san diego thursday	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 79 24 73 74 107
3048	round trip phoenix salt lake city	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	6 7 79 73 74 74
2092	san francisco thursday evening boston	B-fromloc.city_name I-fromloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-toloc.city_name	atis_flight	2	79 80 107 91 73
1004	list daily from atlanta denver	O B-flight_days O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 2 24 79 73
2004	earliest boston latest atlanta atlanta boston day	B-flight_mod B-fromloc.city_name B-flight_mod B-fromloc.city_name B-toloc.city_name B-toloc.city_name B-return_date.date_relative	atis_flight	2	141 79 141 79 73 73 27
546	earliest san francisco oakland november eighth	B-flight_mod B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number	atis_flight	2	141 79 80 73 135 105
3164	list the cheapest round trip orlando to kansas city	O O B-cost_relative B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 55 6 7 79 24 73 74
2074	washington boston friday	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 73 107
2349	baltimore evening	B-toloc.city_name B-arrive_time.period_of_day	atis_flight	2	73 49
435	cheapest atlanta philadelphia after 12 pm tuesday	B-cost_relative B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time B-arrive_date.day_name	atis_flight	2	55 79 73 51 103 104 121
4425	where is lester pearson airport	O O B-airport_name I-airport_name I-airport_name	atis_city	16	24 24 10 11 11
2209	flight from cleveland nashville	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
1848	chicago seattle continental airlines saturday	B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name B-depart_date.day_name	atis_flight	2	79 73 65 66 107
73	ua 297 denver san francisco	B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	129 125 79 73 74
3863	canadian airlines	B-airline_name I-airline_name	atis_aircraft	7	65 66
455	san francisco boston thursday	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 80 73 107
3436	flights from washington dc denver	O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name	atis_flight	2	24 24 79 147 73
4352	which fly boston and pittsburgh	O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 79 24 73
3315	twa	B-airline_code	atis_flight	2	129
949	us air toronto san diego denver	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name	atis_flight	2	65 66 79 73 74 133
3500	return washington dallas american airlines	B-round_trip B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name	atis_flight	2	6 79 73 65 66
2005	general mitchell international	B-airport_name I-airport_name I-airport_name	atis_flight	2	10 11 11
4007	san francisco airport	B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name	atis_ground_service	12	145 146 146
3345	baltimore oakland	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
2927	baltimore san francisco denver	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name	atis_flight	2	79 73 74 133
2259	boston atlanta july eleven one afternoon	B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number B-depart_time.time B-depart_time.period_of_day	atis_flight	2	79 73 87 97 14 91
4142	what does ea	O O B-airline_code	atis_abbreviation	14	24 24 129
2917	show me all toronto	O O O B-fromloc.city_name	atis_flight	2	24 24 24 79
3986	boston	B-toloc.city_name	atis_ground_service	12	73
3802	after 2 pm boston oakland	B-depart_time.time_relative B-depart_time.time I-depart_time.time B-fromloc.city_name B-toloc.city_name	atis_aircraft	7	101 14 15 79 73
2672	flights ontario to orlando	O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 24 73
1867	san francisco newark after 11 pm	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	79 80 73 101 14 15
2069	boston atlanta july seventh 8 am	B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number B-depart_time.time I-depart_time.time	atis_flight	2	79 73 87 97 14 15
3489	boston san francisco	B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	79 73 74
4164	yn	B-fare_basis_code	atis_abbreviation	14	31
3026	denver pittsburgh morning july second	B-fromloc.city_name B-toloc.city_name B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number	atis_flight	2	79 73 91 87 97
1008	las vegas burbank saturday may twenty two	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	79 80 73 107 87 97 98
2492	delta fly to that american doesn't	B-airline_name O O O B-airline_name B-mod	atis_flight	2	65 24 24 24 65 8
3080	eastern airlines boston denver	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	65 66 79 73
1364	shortest one stop ontario california orlando florida	B-flight_mod B-flight_stop I-flight_stop B-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.state_name	atis_flight	2	141 59 60 79 85 73 25
2206	from atlanta to washington dc	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code	atis_flight	2	24 79 24 73 115
499	show flights denver to philadelphia	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
1723	cheapest san francisco pittsburgh sunday	B-cost_relative B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	55 79 80 73 107
102	economy baltimore philadelphia	B-economy B-fromloc.city_name B-toloc.city_name	atis_airfare	0	41 79 73
1643	chicago to milwaukee	B-fromloc.city_name O B-toloc.city_name	atis_flight	2	79 24 73
130	least expensive round trip pittsburgh boston	B-cost_relative I-cost_relative B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name	atis_airfare	0	55 56 6 7 79 73
1679	boston baltimore	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
646	boston orlando new york breakfast	B-fromloc.city_name B-toloc.city_name B-stoploc.city_name I-stoploc.city_name B-meal_description	atis_flight	2	79 73 133 134 57
1080	denver san francisco denver afternoon 5 pm	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-fromloc.city_name B-depart_time.period_of_day B-arrive_time.time I-arrive_time.time	atis_flight	2	79 73 74 79 91 103 104
268	first class baltimore dallas	B-class_type I-class_type B-fromloc.city_name B-toloc.city_name	atis_airfare	0	89 90 79 73
1778	tampa montreal	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
3621	st. louis st. paul after 10 am	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	79 80 73 74 101 14 15
826	united airlines boston denver	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	65 66 79 73
758	boston san francisco after 6 pm	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	79 73 74 101 14 15
428	dallas san francisco atlanta pittsburgh	B-toloc.city_name B-fromloc.city_name I-fromloc.city_name B-fromloc.city_name B-fromloc.city_name	atis_flight	2	73 79 80 79 79
3037	pittsburgh dallas	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
632	dallas pittsburgh monday after 8 o'clock pm	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time	atis_flight	2	79 73 107 101 14 15 15
2685	newark nashville american airlines around 630 pm	B-fromloc.city_name B-toloc.city_name B-airline_name I-airline_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	79 73 65 66 101 14 15
1112	baltimore dallas	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
4458	show me the flight schedule pittsburgh san francisco	O O O B-flight_time I-flight_time B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight_time	11	24 24 24 151 152 79 73 74
3901	st. petersburg airport	B-airport_name I-airport_name I-airport_name	atis_ground_service	12	10 11 11
3777	boston atlanta	B-fromloc.city_name B-toloc.city_name	atis_distance	5	79 73
2046	boston atlanta before 7 am thursday	B-fromloc.city_name B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-depart_date.day_name	atis_flight	2	79 73 101 14 15 107
392	first pittsburgh atlanta thursday	B-flight_mod B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_airfare	0	141 79 73 107
2430	connecting chicago seattle june first	B-connect B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	61 79 73 87 97
1182	atlanta oakland california thursday after 1600 hours	B-fromloc.city_name B-toloc.city_name B-toloc.state_name B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	79 73 25 107 101 14 15
3341	earliest boston bwi dinner	B-flight_mod B-fromloc.city_name B-toloc.airport_code B-meal_description	atis_flight	2	141 79 119 57
3958	ground transportation in washington dc	O O O B-city_name B-state_code	atis_ground_service	12	24 24 24 12 43
1940	toronto san diego san francisco air canada	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name I-stoploc.city_name B-airline_name I-airline_name	atis_flight	2	79 73 74 133 134 65 66
906	milwaukee orlando wednesday evening or thursday morning	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day B-or B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 73 107 91 47 107 91
1091	afternoon boston san francisco afternoon	B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.period_of_day	atis_flight	2	91 79 73 74 91
2944	direct st. petersburg florida tacoma washington tomorrow morning	B-connect B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name B-toloc.city_name B-toloc.state_name B-depart_date.today_relative B-depart_time.period_of_day	atis_flight	2	61 79 80 85 73 25 71 91
2677	does northwest fly denver	O B-airline_name O B-toloc.city_name	atis_flight	2	24 65 24 73
4269	are the rental car rates dallas	O O B-transport_type I-transport_type O B-city_name	atis_ground_fare	9	24 24 20 21 24 12
2245	747 san francisco baltimore	B-aircraft_code B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	143 79 80 73
3348	united boston denver 9 am	B-airline_name B-fromloc.city_name B-toloc.city_name B-depart_time.time I-depart_time.time	atis_flight	2	65 79 73 14 15
1933	round trip dallas pittsburgh after 8 pm	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	6 7 79 73 51 103 104
2534	philadelphia dallas	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
1675	thursday mornings atlanta washington meals	B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name B-toloc.city_name B-meal	atis_flight	2	107 91 79 73 123
4408	more	B-mod	atis_airline	15	8
1319	atlanta dallas	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
2013	boston san francisco afternoon	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-arrive_time.period_of_day	atis_flight	2	79 73 74 49
542	flights from washington august second	O O B-fromloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 79 87 97
2224	show flights first class on american airlines dallas philadelphia	O O B-class_type I-class_type O B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 89 90 24 65 66 79 73
4252	ap80	B-restriction_code	atis_abbreviation	14	109
136	718 am las vegas new york twa	B-depart_time.time I-depart_time.time B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_code	atis_airfare	0	14 15 79 80 73 74 129
166	cheapest from indianapolis to seattle	B-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	55 24 79 24 73
3738	american airlines boston atlanta	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name	atis_quantity	4	65 66 79 73
3529	round trip philadelphia san francisco	B-round_trip I-round_trip B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	6 7 79 73 74
4426	midwest	B-airline_name	atis_city	16	65
1375	seattle continental	B-toloc.city_name B-airline_name	atis_flight	2	73 65
1847	oakland philadelphia wednesday	B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 73 107
2695	delta kansas city salt lake city	B-airline_name B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	65 79 80 73 74 74
1678	ua 281 boston denver tuesday	B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight	2	129 125 79 73 107
3038	atlanta washington dc wednesday evening	B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	79 73 115 107 91
2527	boston san francisco united airlines	B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-airline_name I-airline_name	atis_flight	2	79 73 74 65 66
1567	united airlines northwest airlines denver northwest airlines united airlines denver	B-airline_name I-airline_name B-airline_name I-airline_name B-toloc.city_name B-airline_name I-airline_name B-airline_name I-airline_name B-fromloc.city_name	atis_flight	2	65 66 65 66 73 65 66 65 66 79
2063	baltimore dallas	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
3730	business class	B-class_type I-class_type	atis_quantity	4	89 90
281	cheapest one way	B-cost_relative B-round_trip I-round_trip	atis_airfare	0	55 6 7
4234	what does qo mean	O O B-fare_basis_code O	atis_abbreviation	14	24 24 31 24
2533	us air first class cleveland miami february twenty second	B-airline_name I-airline_name B-class_type I-class_type B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	65 66 89 90 79 73 87 97 98
2279	continental airlines on saturday chicago to seattle	B-airline_name I-airline_name O B-depart_date.day_name B-fromloc.city_name O B-toloc.city_name	atis_flight	2	65 66 24 107 79 24 73
883	pittsburgh baltimore	B-fromloc.city_name B-toloc.city_name	atis_flight	2	79 73
2433	denver baltimore 10 am 2 pm	B-fromloc.city_name B-toloc.city_name B-depart_time.start_time I-depart_time.start_time B-depart_time.end_time I-depart_time.end_time	atis_flight	2	79 73 95 96 63 64
3616	twa 505 charlotte las vegas st. louis dinner twa 505 or 163	B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-stoploc.city_name I-stoploc.city_name B-meal_description B-airline_code B-flight_number B-or B-flight_number	atis_flight	2	129 125 79 73 74 133 134 57 129 125 47 125
941	cheapest dallas baltimore	B-cost_relative B-fromloc.city_name B-toloc.city_name	atis_flight	2	55 79 73
3774	atlanta airport atlanta	B-fromloc.airport_name I-fromloc.airport_name B-toloc.city_name	atis_distance	5	145 146 73
2285	looking flight to salt lake city	O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 73 74 74
4149	what restriction ap 57	O O B-restriction_code I-restriction_code	atis_abbreviation	14	24 24 109 110
2867	boston june twentieth business class	B-fromloc.city_name B-depart_date.month_name B-depart_date.day_number B-class_type I-class_type	atis_flight	2	79 87 97 89 90
1029	baltimore	B-toloc.city_name	atis_flight	2	73
641	morning next nashville tacoma	B-depart_time.period_of_day B-depart_date.date_relative B-fromloc.city_name B-toloc.city_name	atis_flight	2	91 153 79 73
1021	what's first flight from boston san francisco	O B-flight_mod O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 141 24 24 79 73 74
1897	pittsburgh baltimore august third	B-fromloc.city_name B-toloc.city_name B-depart_date.month_name B-depart_date.day_number	atis_flight	2	79 73 87 97
2199	list all flights denver philadelphia	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
1831	us air indianapolis san diego afternoon	B-airline_name I-airline_name B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.period_of_day	atis_flight	2	65 66 79 73 74 91
4201	does nw for	O B-airline_code O	atis_abbreviation	14	24 129 24
4216	what restriction ap 57	O O B-restriction_code I-restriction_code	atis_abbreviation	14	24 24 109 110
3353	new york miami round trip less 466 dollars	B-fromloc.city_name I-fromloc.city_name B-toloc.city_name B-round_trip I-round_trip B-cost_relative B-fare_amount I-fare_amount	atis_flight	2	79 80 73 6 7 55 155 156
4386	what airlines between boston atlanta	O O O B-fromloc.city_name B-toloc.city_name	atis_airline	15	24 24 24 79 73
2180	earliest boston atlanta latest atlanta boston same	B-flight_mod B-fromloc.city_name B-toloc.city_name B-flight_mod B-fromloc.city_name B-toloc.city_name B-depart_date.date_relative	atis_flight	2	141 79 73 141 79 73 153
