ID	TEXT	INTENT	INTENT_ID
6	Add the album to the power and myth playlist for power metallers	AddToPlaylist	0
6	Add the album to the Powermetal power and myth playlist	AddToPlaylist	0
6	Add the album to the Power and Myth playlist for power metallers	AddToPlaylist	0
6	Add the album to the power and myth playlist for powermetal	AddToPlaylist	0
6	Add the album to the power and myth playlist	AddToPlaylist	0
6	Add the album to the Powermetal power and myth playlist	AddToPlaylist	0
6	Add the album to the Power and Myth playlist for Powermetal	AddToPlaylist	0
6	Add the album to the Power and Myth Playlist	AddToPlaylist	0
6	Add the album to the Power and Myth playlist	AddToPlaylist	0
6	Add the album to the power and myth playlist for power metallers	AddToPlaylist	0
6	Add the album to the Power and Myth playlist for power metalers	AddToPlaylist	0
6	Add the album to the Powermetal power and myth playlist	AddToPlaylist	0
6	Add the album to the Power and Myth playlist for power metallers	AddToPlaylist	0
6	Add the album to the Power and Myth playlist for Powermetal	AddToPlaylist	0
6	Add the album to the Power and Myth playlist for power metalers	AddToPlaylist	0
6	Add the album to the Power and Myth Playlist	AddToPlaylist	0
6	Add the album to the power and myth playlist for power metallers	AddToPlaylist	0
6	Add the album to the power and myth playlist for powermetal	AddToPlaylist	0
6	Add the album to the Power and Myth playlist	AddToPlaylist	0
6	Add the album to the power and myth playlist	AddToPlaylist	0
6	add the album to the might and myth power metal playlist	AddToPlaylist	0
6	add the album to the Might and Myth Power Metal playlist	AddToPlaylist	0
6	add the album to the Might and Might Power Metal playlist	AddToPlaylist	0
6	add the album to the Might and Might Power Metal Playlist	AddToPlaylist	0
6	add the album to the Might and Myth power metal playlist	AddToPlaylist	0
6	add the album to the Might and Might Power Metal playlist	AddToPlaylist	0
6	add the album to the Might and Myth Power Metal playlist	AddToPlaylist	0
6	add the album to the might and myth power metal playlist	AddToPlaylist	0
6	add the album to the Might and Might Power Metal Playlist	AddToPlaylist	0
6	add the album to the Might and Myth power metal playlist	AddToPlaylist	0
6	add the album to the Might and Myth power metal playlist	AddToPlaylist	0
6	add the album to the Might and Might Power Metal playlist	AddToPlaylist	0
6	add the album to the Might and Might Power Metal Playlist	AddToPlaylist	0
6	add the album to the Might and Myth Power Metal playlist	AddToPlaylist	0
6	add the album to the might and myth power metal playlist	AddToPlaylist	0
6	add the album to the Might and Myth Power Metal playlist	AddToPlaylist	0
6	add the album to the Might and Might Power Metal playlist	AddToPlaylist	0
6	add the album to the might and myth power metal playlist	AddToPlaylist	0
6	add the album to the Might and Myth power metal playlist	AddToPlaylist	0
6	add the album to the Might and Might Power Metal Playlist	AddToPlaylist	0
7	please add this david gahan song to your traveler playlist	AddToPlaylist	0
7	please add this david gahan song to the traveling playlist	AddToPlaylist	0
7	please add this david gahan song to your traveling playlist	AddToPlaylist	0
7	please add this david gahan song to the travelling playlist	AddToPlaylist	0
7	please add this david gahan song to the traveling playlist	AddToPlaylist	0
7	please add this david gahan song to your traveling playlist	AddToPlaylist	0
7	please add this david gahan song to your traveler playlist	AddToPlaylist	0
7	please add this david gahan song to the travelling playlist	AddToPlaylist	0
7	please add this david gahan song to your traveling playlist	AddToPlaylist	0
7	please add this david gahan song to your traveler playlist	AddToPlaylist	0
7	please add this david gahan song to the travelling playlist	AddToPlaylist	0
7	please add this david gahan song to the traveling playlist	AddToPlaylist	0
7	please add this david gahan song to the travelling playlist	AddToPlaylist	0
7	please add this david gahan song to your traveler playlist	AddToPlaylist	0
7	please add this david gahan song to the traveling playlist	AddToPlaylist	0
7	please add this david gahan song to your traveling playlist	AddToPlaylist	0
7	To travel playlist, please add this disgusting gahan song	AddToPlaylist	0
7	on the playlist please add this disgusting gahan song	AddToPlaylist	0
7	On the travel playlist, please add this disgusting gahan song	AddToPlaylist	0
7	On the travel playlist, please add this disgusting Gahan song	AddToPlaylist	0
7	to the playlist, please add this disgusting gahan song	AddToPlaylist	0
7	To the travel playlist, please add this disgusting Gahan song	AddToPlaylist	0
7	To the travel playlist, please add this disgusting gahan song	AddToPlaylist	0
7	on the playlist, please add this disgusting gahan song	AddToPlaylist	0
7	To the travel playlist, please add this disgusting song by Gahan	AddToPlaylist	0
7	on the playlist, please add this disgusting gahan song	AddToPlaylist	0
7	on the playlist please add this disgusting gahan song	AddToPlaylist	0
7	On the travel playlist, please add this disgusting gahan song	AddToPlaylist	0
7	On the travel playlist, please add this disgusting Gahan song	AddToPlaylist	0
7	To the travel playlist, please add this disgusting song by Gahan	AddToPlaylist	0
7	To travel playlist, please add this disgusting gahan song	AddToPlaylist	0
7	to the playlist, please add this disgusting gahan song	AddToPlaylist	0
7	To the travel playlist, please add this disgusting gahan song	AddToPlaylist	0
7	To the travel playlist, please add this disgusting Gahan song	AddToPlaylist	0
7	On the travel playlist, please add this disgusting Gahan song	AddToPlaylist	0
7	To the travel playlist, please add this disgusting Gahan song	AddToPlaylist	0
7	on the playlist please add this disgusting gahan song	AddToPlaylist	0
7	To the travel playlist, please add this disgusting gahan song	AddToPlaylist	0
7	To the travel playlist, please add this disgusting song by Gahan	AddToPlaylist	0
7	On the travel playlist, please add this disgusting gahan song	AddToPlaylist	0
7	on the playlist, please add this disgusting gahan song	AddToPlaylist	0
7	to the playlist, please add this disgusting gahan song	AddToPlaylist	0
7	To travel playlist, please add this disgusting gahan song	AddToPlaylist	0
7	To travel playlist, please add this disgusting gahan song	AddToPlaylist	0
7	To the travel playlist, please add this disgusting Gahan song	AddToPlaylist	0
7	To the travel playlist, please add this disgusting gahan song	AddToPlaylist	0
7	on the playlist please add this disgusting gahan song	AddToPlaylist	0
7	On the travel playlist, please add this disgusting Gahan song	AddToPlaylist	0
7	To the travel playlist, please add this disgusting song by Gahan	AddToPlaylist	0
7	On the travel playlist, please add this disgusting gahan song	AddToPlaylist	0
7	on the playlist, please add this disgusting gahan song	AddToPlaylist	0
7	to the playlist, please add this disgusting gahan song	AddToPlaylist	0
8	Please add a couple of pete townshend to my playlist fiesta hits con lali	AddToPlaylist	0
8	Please add some Pete townshend to my playlist fiesta hits con lali.	AddToPlaylist	0
8	Please add a few pete townshend to my playlist fiesta hits con lali	AddToPlaylist	0
8	Please add a few pete townshend to my playlist fiesta hits con lali.	AddToPlaylist	0
8	Please add some pete townshend to my playlist fiesta hits con lali.	AddToPlaylist	0
8	Please add some Pete townshend to my playlist fiesta hits con lali.	AddToPlaylist	0
8	Please add some pete townshend to my playlist fiesta hits con lali.	AddToPlaylist	0
8	Please add a few pete townshend to my playlist fiesta hits con lali.	AddToPlaylist	0
8	Please add a few pete townshend to my playlist fiesta hits con lali	AddToPlaylist	0
8	Please add a couple of pete townshend to my playlist fiesta hits con lali	AddToPlaylist	0
8	Please add a couple of pete townshend to my playlist fiesta hits con lali	AddToPlaylist	0
8	Please add a few pete townshend to my playlist fiesta hits con lali	AddToPlaylist	0
8	Please add a few pete townshend to my playlist fiesta hits con lali.	AddToPlaylist	0
8	Please add some Pete townshend to my playlist fiesta hits con lali.	AddToPlaylist	0
8	Please add some pete townshend to my playlist fiesta hits con lali.	AddToPlaylist	0
8	Please add some pete townshend to my playlist fiesta hits con lali.	AddToPlaylist	0
8	Please add some Pete townshend to my playlist fiesta hits con lali.	AddToPlaylist	0
8	Please add a few pete townshend to my playlist fiesta hits con lali	AddToPlaylist	0
8	Please add a couple of pete townshend to my playlist fiesta hits con lali	AddToPlaylist	0
8	Please add a few pete townshend to my playlist fiesta hits con lali.	AddToPlaylist	0
8	Please add some of my playlist.	AddToPlaylist	0
8	Please add something to my playlist.	AddToPlaylist	0
8	Please, add something to my playlist.	AddToPlaylist	0
8	Please add some hits to my playlist.	AddToPlaylist	0
8	Please add a few more hits to my playlist.	AddToPlaylist	0
8	Please add a few hits to my playlist.	AddToPlaylist	0
8	Please add something from my playlist.	AddToPlaylist	0
8	Please add some to my playlist.	AddToPlaylist	0
8	Please add some from my playlist.	AddToPlaylist	0
8	Please add a few more hits to my playlist.	AddToPlaylist	0
8	Please add some hits to my playlist.	AddToPlaylist	0
8	Please add some of my playlist.	AddToPlaylist	0
8	Please add a few hits to my playlist.	AddToPlaylist	0
8	Please add some from my playlist.	AddToPlaylist	0
8	Please add some to my playlist.	AddToPlaylist	0
8	Please add something from my playlist.	AddToPlaylist	0
8	Please, add something to my playlist.	AddToPlaylist	0
8	Please add something to my playlist.	AddToPlaylist	0
8	Please add some to my playlist.	AddToPlaylist	0
8	Please add some of my playlist.	AddToPlaylist	0
8	Please, add something to my playlist.	AddToPlaylist	0
8	Please add something to my playlist.	AddToPlaylist	0
8	Please add a few more hits to my playlist.	AddToPlaylist	0
8	Please add a few hits to my playlist.	AddToPlaylist	0
8	Please add some from my playlist.	AddToPlaylist	0
8	Please add some hits to my playlist.	AddToPlaylist	0
8	Please add something from my playlist.	AddToPlaylist	0
8	Please add something to my playlist.	AddToPlaylist	0
8	Please add some to my playlist.	AddToPlaylist	0
8	Please add something from my playlist.	AddToPlaylist	0
8	Please add a few more hits to my playlist.	AddToPlaylist	0
8	Please add some hits to my playlist.	AddToPlaylist	0
8	Please add some of my playlist.	AddToPlaylist	0
8	Please, add something to my playlist.	AddToPlaylist	0
8	Please add some from my playlist.	AddToPlaylist	0
8	Please add a few hits to my playlist.	AddToPlaylist	0
9	"I want Kasey Chambers ""tune to be an addition to my chips and salsa playlist."	AddToPlaylist	0
9	I want Kasey Chambers' tune to complement my chips and salsa playlist	AddToPlaylist	0
9	I want Kasey Chambers' tune to be an addition to my chips and salsa playlist.	AddToPlaylist	0
9	I want Kasey Chambers' tune to be a addition to my chips and salsa playlist	AddToPlaylist	0
9	I want Kasey Chambers' tune to be a complement to my chips and salsa playlist.	AddToPlaylist	0
9	I want Kasey Chambers' tune to be an addition to my chips and salsa playlist	AddToPlaylist	0
9	I want Kasey Chambers' tune to be a addition to my chips and salsa playlist	AddToPlaylist	0
9	I want Kasey Chambers' tune to complement my chips and salsa playlist	AddToPlaylist	0
9	I want Kasey Chambers' tune to be an addition to my chips and salsa playlist.	AddToPlaylist	0
9	"I want Kasey Chambers ""tune to be an addition to my chips and salsa playlist."	AddToPlaylist	0
9	I want Kasey Chambers' tune to be a complement to my chips and salsa playlist.	AddToPlaylist	0
9	I want Kasey Chambers' tune to be an addition to my chips and salsa playlist	AddToPlaylist	0
9	I want Kasey Chambers' tune to complement my chips and salsa playlist	AddToPlaylist	0
9	"I want Kasey Chambers ""tune to be an addition to my chips and salsa playlist."	AddToPlaylist	0
9	I want Kasey Chambers' tune to be an addition to my chips and salsa playlist.	AddToPlaylist	0
9	I want Kasey Chambers' tune to be a addition to my chips and salsa playlist	AddToPlaylist	0
9	I want Kasey Chambers' tune to be an addition to my chips and salsa playlist	AddToPlaylist	0
9	I want Kasey Chambers' tune to be a complement to my chips and salsa playlist.	AddToPlaylist	0
9	I want Kasey Chambers' tune to be a addition to my chips and salsa playlist	AddToPlaylist	0
9	"I want Kasey Chambers ""tune to be an addition to my chips and salsa playlist."	AddToPlaylist	0
9	I want Kasey Chambers' tune to complement my chips and salsa playlist	AddToPlaylist	0
9	I want Kasey Chambers' tune to be an addition to my chips and salsa playlist	AddToPlaylist	0
9	I want Kasey Chambers' tune to be an addition to my chips and salsa playlist.	AddToPlaylist	0
9	I want Kasey Chambers' tune to be a complement to my chips and salsa playlist.	AddToPlaylist	0
9	i d like for Festial Chambers's tune to be an addition to my chips and salsa playlist	AddToPlaylist	0
9	i d like for Festival Chambers's tune to be an addition to my chips and salsa playlist	AddToPlaylist	0
9	i d like for Fesey Chambers's tune to be an addition to my chips and salsa playlist	AddToPlaylist	0
9	i d like for Festival Chambers' tune to be an addition to my chips and salsa playlist	AddToPlaylist	0
9	i d like for Fesey chambers's tune to be an addition to my chips and salsa playlist	AddToPlaylist	0
9	i d like for Fesey chambers' tune to be an addition to my chips and salsa playlist	AddToPlaylist	0
9	i d like for Festial Chambers's tune to be an addition to my chips and salsa playlist	AddToPlaylist	0
9	i d like for Fesey chambers' tune to be an addition to my chips and salsa playlist	AddToPlaylist	0
9	i d like for Fesey Chambers's tune to be an addition to my chips and salsa playlist	AddToPlaylist	0
9	i d like for Festival Chambers's tune to be an addition to my chips and salsa playlist	AddToPlaylist	0
9	i d like for Fesey chambers's tune to be an addition to my chips and salsa playlist	AddToPlaylist	0
9	i d like for Festival Chambers' tune to be an addition to my chips and salsa playlist	AddToPlaylist	0
9	i d like for Festival Chambers's tune to be an addition to my chips and salsa playlist	AddToPlaylist	0
9	i d like for Fesey chambers's tune to be an addition to my chips and salsa playlist	AddToPlaylist	0
