ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
77	rate the current chronicle zero	RateBook	O O B-object_select B-object_part_of_series_type B-rating_value	4	0 0 38 36 52
479	i like to book a highly rated brasserie souvlaki neighboring la next week	BookRestaurant	O O O O O B-sort I-sort B-restaurant_type B-cuisine B-spatial_relation B-state B-timeRange I-timeRange	1	0 0 0 0 0 61 62 55 12 63 65 67 68
386	add this song my lo que suena new york	AddToPlaylist	O O B-music_item B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 30 47 45 46 46 46 46
337	shi xin hui to my piano chill playlist	AddToPlaylist	B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist O	0	3 4 4 0 47 45 46 0
145	will it stormy ma	GetWeather	O O B-condition_description B-state	2	0 0 8 65
43	cold dead hand video game for me	SearchCreativeWork	B-object_name I-object_name I-object_name B-object_type I-object_type O O	5	34 35 35 40 41 0 0
414	i want rate the ingenuity gap 3 out 6	RateBook	O O O B-object_name I-object_name I-object_name B-rating_value O B-best_rating	4	0 0 0 34 35 35 52 0 5
303	tune to sxsw fresh playlist	AddToPlaylist	B-music_item O B-playlist I-playlist O	0	30 0 45 46 0
218	need table in uruguay in 213 days when s chillier	GetWeather	O O O B-country B-timeRange I-timeRange I-timeRange O O B-condition_temperature	2	0 0 0 10 67 68 68 0 0 9
179	put artist paulinho da costa on my very nearly nashville	AddToPlaylist	O B-music_item B-artist I-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist	0	0 30 3 4 4 0 47 45 46 46
517	it overcast in la dolores	GetWeather	O B-condition_description O B-city I-city	2	0 8 0 6 7
529	what weather be in stelvio national park 1 hour and 1 minute from now	GetWeather	O O O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 22 23 23 67 68 68 68 68 68 68
172	what will weather in waverly city brazil on purple heart day	GetWeather	O O O O B-city I-city B-country O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 6 7 10 0 67 68 68
8	on june 27 2026 i to go a delaware gastropub	BookRestaurant	O B-timeRange I-timeRange I-timeRange O O O O B-state B-restaurant_type	1	0 67 68 68 0 0 0 0 65 55
96	add turk the deep house	AddToPlaylist	O B-artist O B-playlist I-playlist	0	0 3 0 45 46
301	i want to a pastelaria cafe alabama for me and my great grandfather	BookRestaurant	O O O O B-cuisine B-restaurant_type B-state O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 0 12 55 65 0 42 43 43 43 43
456	what will be like on january 2nd 2025 ga	GetWeather	O O O O O B-timeRange I-timeRange I-timeRange B-state	2	0 0 0 0 0 67 68 68 65
540	it going to storm black rock alaska	GetWeather	O O O B-condition_description B-city I-city B-state	2	0 0 0 8 6 7 65
261	is nearest movie house playing the diary of anne frank	SearchScreeningEvent	O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 63 32 33 0 26 27 27 27 27
501	play the 1991 soundtrack ian mcdonald	PlayMusic	O O B-year B-music_item B-artist I-artist	3	0 0 71 30 3 4
161	play a top 5 song wally bastian google music	PlayMusic	O O B-sort I-sort B-music_item B-artist I-artist B-service I-service	3	0 0 61 62 30 3 4 59 60
129	will snowstorm in long lake national wildlife refuge	GetWeather	O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 8 0 22 23 23 23 23
325	play song by nash the slash	PlayMusic	O B-music_item O B-artist I-artist I-artist	3	0 30 0 3 4 4
523	weather sunset in the same area in south carolina	GetWeather	O B-timeRange B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state I-state	2	0 67 63 64 64 64 0 65 66
256	i a for five at a restaurant latin food arkansas for 1 hour from now	BookRestaurant	O O O B-party_size_number O O B-restaurant_type B-cuisine O B-state O B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 0 44 0 0 55 12 0 65 0 67 68 68 68
91	tell me it will chilly in chicken united kingdom	GetWeather	O O O O B-condition_temperature O B-city B-country I-country	2	0 0 0 0 9 0 6 10 11
187	play greatest soundtrack nhat son on last fm	PlayMusic	O B-sort B-music_item B-artist I-artist O B-service I-service	3	0 61 30 3 4 0 59 60
483	top 20 ep from the fifties by john bundrick	PlayMusic	B-sort I-sort B-music_item O O B-year O B-artist I-artist	3	61 62 30 0 0 71 0 3 4
167	what is like in hurstville	GetWeather	O O O O B-city	2	0 0 0 0 6
140	she me movie times mann theatres	SearchScreeningEvent	O O B-object_type I-object_type B-location_name I-location_name	6	0 0 40 41 24 25
183	find television show called swing high	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name	5	0 40 41 0 34 35
258	book a mediterranean restaurant my sister and i	BookRestaurant	O O B-cuisine B-restaurant_type B-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 12 55 42 43 43 43
137	book restaurant three on feb 18	BookRestaurant	O B-restaurant_type B-party_size_number O B-timeRange I-timeRange	1	0 55 44 0 67 68
249	movie schedules for today	SearchScreeningEvent	B-object_type I-object_type O O	6	40 41 0 0
86	time paris by night aired	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O	6	0 26 27 27 0
440	i find thor meets captain america	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35
486	i d like to brasserie in virginia city ga	BookRestaurant	O O O O B-restaurant_type O B-city I-city B-state	1	0 0 0 0 55 0 6 7 65
413	play on slacker	PlayMusic	O O B-service	3	0 0 59
541	show movie schedules at united paramount theatres	SearchScreeningEvent	O B-object_type I-object_type O B-location_name I-location_name I-location_name	6	0 40 41 0 24 25 25
212	me movie times for animated movies three hours from now in the neighbourhood	SearchScreeningEvent	O B-object_type I-object_type O B-movie_type I-movie_type B-timeRange I-timeRange I-timeRange I-timeRange B-spatial_relation I-spatial_relation I-spatial_relation	6	0 40 41 0 28 29 67 68 68 68 63 64 64
348	want to book a restaurant four around zapata	BookRestaurant	O O O O B-restaurant_type B-party_size_number B-spatial_relation B-city	1	0 0 0 0 55 44 63 6
17	the current novel four of 6 stars	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	4	0 38 40 52 0 5 51
225	spot at the food truck in ma	BookRestaurant	O O O B-restaurant_type I-restaurant_type O B-state	1	0 0 0 55 56 0 65
478	find time movie times now	SearchScreeningEvent	O O B-object_type I-object_type B-timeRange	6	0 0 40 41 67
317	i to eat close bowlegs seven years from now	BookRestaurant	O O O B-spatial_relation B-city B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 0 63 6 67 68 68 68
289	show me schedule films in the neighbourhood	SearchScreeningEvent	O O B-object_type B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	6	0 0 40 28 63 64 64
481	i to take three people to	BookRestaurant	O O O B-party_size_number O O	1	0 0 0 44 0 0
104	a restaurant for 3 people eighteen oclock in saint vincent and the grenadines	BookRestaurant	O B-restaurant_type O B-party_size_number O B-timeRange O O B-country I-country I-country I-country I-country	1	0 55 0 44 0 67 0 0 10 11 11 11 11
344	which animated movies playing in the neighbourhood and	SearchScreeningEvent	O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation O	6	0 28 29 0 63 64 64 0
150	the work eve-olution	SearchCreativeWork	O O B-object_name	5	0 0 34
365	i d eat at popular brasserie in chile with a party 5	BookRestaurant	O O O O B-sort B-restaurant_type O B-country O O O B-party_size_number	1	0 0 0 0 61 55 0 10 0 0 0 44
171	find the schedule for the band of honest men nearest movie theatre	SearchScreeningEvent	O O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name B-spatial_relation B-object_location_type I-object_location_type	6	0 0 40 0 26 27 27 27 27 63 32 33
166	i d to a table at a pub andouillettes within the same area in san marino	BookRestaurant	O O O O O O O B-restaurant_type B-served_dish B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-country I-country	1	0 0 0 0 0 0 0 55 57 63 64 64 64 0 10 11
85	put tune on dancepop	AddToPlaylist	O B-music_item O B-playlist	0	0 30 0 45
383	a at grecian coffee house for 7 on apr 7th 2024	BookRestaurant	O O B-restaurant_name I-restaurant_name I-restaurant_name O B-party_size_number O B-timeRange I-timeRange I-timeRange	1	0 0 53 54 54 0 44 0 67 68 68
23	music from clark kent the year 1987	PlayMusic	O O B-artist I-artist O O B-year	3	0 0 3 4 0 0 71
6	what s weather here 2/7/2021	GetWeather	O O O B-current_location B-timeRange	2	0 0 0 14 67
353	a track lil mama into my guest list sneaky zebra playlist	AddToPlaylist	O B-music_item B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 30 3 4 0 47 45 46 46 46 0
133	this album ny bill callahan to my mi casa es la tuya playlist oficial	AddToPlaylist	O B-music_item O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	0	0 30 0 3 4 0 47 45 46 46 46 46 46 46
66	strong to the metal monday	AddToPlaylist	B-entity_name O O B-playlist I-playlist	0	16 0 0 45 46
466	is nh forecast for mexican hat	GetWeather	O B-state O O B-city I-city	2	0 65 0 0 6 7
514	please reservations for nine 3 am	BookRestaurant	O O O B-party_size_number B-timeRange I-timeRange	1	0 0 0 44 67 68
259	will the be different 5 years from now in waconia	GetWeather	O O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-city	2	0 0 0 0 67 68 68 68 0 6
4	can me know what animated movies playing close by	SearchScreeningEvent	O O O O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation	6	0 0 0 0 28 29 0 63 64
460	looking for the pokémon: the movie 2000 tv show	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name B-object_type I-object_type	5	0 0 0 34 35 35 35 40 41
487	it temperate in the same area in vi	GetWeather	O B-condition_temperature B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation O B-state	2	0 9 63 64 64 64 0 65
412	d to watch may blossom	SearchScreeningEvent	O O O B-movie_name I-movie_name	6	0 0 0 26 27
367	give private games 3 stars of 6	RateBook	O B-object_name I-object_name B-rating_value B-rating_unit O B-best_rating	4	0 34 35 52 51 0 5
87	play on spotify	PlayMusic	O O B-service	3	0 0 59
347	it going be chilly in western sahara in 13 hours	GetWeather	O O O B-condition_temperature O B-country I-country O B-timeRange I-timeRange	2	0 0 0 9 0 10 11 0 67 68
40	book a table 2 a restaurant in follett	BookRestaurant	O O O B-party_size_number O B-restaurant_type O B-city	1	0 0 0 44 0 55 0 6
38	play songs sarah harding	PlayMusic	O O B-artist I-artist	3	0 0 3 4
175	play shinji miyazaki music netflix	PlayMusic	O B-artist I-artist O B-service	3	0 3 4 0 59
205	give this current book zero 6	RateBook	O O B-object_select B-object_type B-rating_value B-best_rating	4	0 0 38 40 52 5
306	add artist to my post-grunge	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist	0	0 30 0 47 45
484	show photograph of my wonderful day	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name	5	0 40 0 34 35 35
201	find the movie schedule films in the area	SearchScreeningEvent	O O B-object_type I-object_type B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	6	0 0 40 41 28 63 64 64
128	when is crime and punishment u s a	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 26 27 27 27 27 27
426	the freezing forecast for british virgin islands	GetWeather	O B-condition_temperature O O B-country I-country I-country	2	0 9 0 0 10 11 11
37	is the weather going be in klondike gold rush national historical park february the 28th 2034	GetWeather	O O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 0 22 23 23 23 23 23 67 68 68 68
131	book a highly rated in in in seven years at pub	BookRestaurant	O O B-sort I-sort O B-state B-timeRange I-timeRange I-timeRange O B-restaurant_type	1	0 0 61 62 0 65 67 68 68 0 55
264	for 8 at popular food court	BookRestaurant	O B-party_size_number O B-sort B-restaurant_type I-restaurant_type	1	0 44 0 61 55 56
314	d like a table ten in 2 minutes at french horn sonning eye	BookRestaurant	O O O O B-party_size_number B-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 0 44 67 68 68 0 53 54 54 54
498	show me movie times	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
373	s the weather forecast for croatia jul 25th	GetWeather	O O O O O B-country B-timeRange I-timeRange	2	0 0 0 0 0 10 67 68
379	it snow in granbury	GetWeather	O B-condition_description O B-city	2	0 8 0 6
512	what are movies movie times nearby	SearchScreeningEvent	O O B-movie_type B-object_type I-object_type B-spatial_relation	6	0 0 28 40 41 63
165	i want to see television show cuts both ways	SearchCreativeWork	O O O O B-object_type I-object_type B-object_name I-object_name I-object_name	5	0 0 0 0 40 41 34 35 35
69	add the da brat track soak up the sun playlist	AddToPlaylist	O O B-artist I-artist B-music_item B-playlist I-playlist I-playlist I-playlist O	0	0 0 3 4 30 45 46 46 46 0
374	fadl shaker spotify and play melody starting with the newest	PlayMusic	B-artist I-artist B-service O O B-music_item O O O B-sort	3	3 4 59 0 0 30 0 0 0 61
79	find the i looked up	SearchCreativeWork	O O B-object_name I-object_name I-object_name	5	0 0 34 35 35
139	please me reservations for eight in foley nv	BookRestaurant	O O O O B-party_size_number O B-city B-state	1	0 0 0 0 44 0 6 65
42	find reservation at a restaurant gougère in laneville with a of nine	BookRestaurant	O O O O B-restaurant_type B-served_dish O B-city O O O B-party_size_number	1	0 0 0 0 55 57 0 6 0 0 0 44
236	animated movies playing at magic johnson theatres	SearchScreeningEvent	B-movie_type I-movie_type O O B-location_name I-location_name I-location_name	6	28 29 0 0 24 25 25
381	want to hear jody williams sound track	PlayMusic	O O O B-artist I-artist B-music_item I-music_item	3	0 0 0 3 4 30 31
160	i want a table me and my kids in turkey neighboring restaurant	BookRestaurant	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-country B-spatial_relation B-restaurant_type	1	0 0 0 0 42 43 43 43 0 10 63 55
449	play track mila islam from deezer	PlayMusic	O B-music_item B-artist I-artist O B-service	3	0 30 3 4 0 59
384	show photograph of icewind dale: heart of winter	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 40 0 34 35 35 35 35
159	what are movie schedules	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
89	there be snowfall at six pm leisure knoll california	GetWeather	O O B-condition_description O B-timeRange I-timeRange B-city I-city B-state	2	0 0 8 0 67 68 6 7 65
111	when is fine totally fine	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name	6	0 0 26 27 27
202	will i able watch camping-car at movie house 6 pm	SearchScreeningEvent	O O O O B-movie_name O B-object_location_type I-object_location_type B-timeRange I-timeRange	6	0 0 0 0 26 0 32 33 67 68
197	you tell the actors of the saga	SearchCreativeWork	O O O B-object_name O O B-object_type	5	0 0 0 34 0 0 40
130	book me at a bar around juliff for three people bucatini for now	BookRestaurant	O O O O B-restaurant_type B-spatial_relation B-city O B-party_size_number O B-served_dish O B-timeRange	1	0 0 0 0 55 63 6 0 44 0 57 0 67
522	be hotter in wyomissing hills	GetWeather	O B-condition_temperature O B-city I-city	2	0 9 0 6 7
504	a restaurant in donnelly	BookRestaurant	O B-restaurant_type O B-city	1	0 55 0 6
360	to go to 88th st-boyd av close by and book for 10	BookRestaurant	O O O B-poi I-poi I-poi B-spatial_relation O O O O B-party_size_number	1	0 0 0 49 50 50 63 0 0 0 0 44
323	is forecast to be warm doi inthanon national park	GetWeather	O O O O B-condition_temperature B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 0 9 22 23 23 23
476	book restaurant close by my daughters s work location with burrito three years from now	BookRestaurant	O B-restaurant_type B-spatial_relation I-spatial_relation B-poi I-poi I-poi I-poi I-poi O B-served_dish B-timeRange I-timeRange I-timeRange I-timeRange	1	0 55 63 64 49 50 50 50 50 0 57 67 68 68 68
80	can the butterfly crush showings	SearchScreeningEvent	O O B-movie_name I-movie_name O	6	0 0 26 27 0
25	add this artist pop 2017 picks	AddToPlaylist	O O B-music_item B-playlist I-playlist I-playlist	0	0 0 30 45 46 46
74	put no mystery into my punk essentials	AddToPlaylist	O B-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	0	0 16 17 0 47 45 46
156	i d like table for midday the unseen bean	BookRestaurant	O O O O O B-timeRange B-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 0 0 67 53 54 54
180	i looking for the nikki	SearchCreativeWork	O O O O B-object_name	5	0 0 0 0 34
500	find me balance and timing book	SearchCreativeWork	O O B-object_name I-object_name I-object_name B-object_type	5	0 0 34 35 35 40
531	i to add michelle heaton this is chopin	AddToPlaylist	O O O B-artist I-artist B-playlist I-playlist I-playlist	0	0 0 0 3 4 45 46 46
511	what will humidity in varnado georgia at one am	GetWeather	O O B-condition_description O B-city B-state O B-timeRange I-timeRange	2	0 0 8 0 6 65 0 67 68
193	book this evening in saint vincent and the grenadines at a gastropub	BookRestaurant	O O B-timeRange O B-country I-country I-country I-country I-country O O B-restaurant_type	1	0 0 67 0 10 11 11 11 11 0 0 55
356	add this ruth crawford seeger song my called the soundtrack 007	AddToPlaylist	O O B-artist I-artist I-artist B-music_item B-playlist_owner O B-playlist I-playlist I-playlist	0	0 0 3 4 4 30 47 0 45 46 46
503	to hear major harris songs from the fifties	PlayMusic	O O B-artist I-artist O O O B-year	3	0 0 3 4 0 0 0 71
82	show when scandalous john is	SearchScreeningEvent	O O B-movie_name I-movie_name O	6	0 0 26 27 0
310	do get the game still on it	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35
241	add the singer ivan roudyk my fairy tales	AddToPlaylist	O O O B-artist I-artist B-playlist_owner B-playlist I-playlist	0	0 0 0 3 4 47 45 46
135	a table for ten breakfast in minnesota	BookRestaurant	O O O B-party_size_number B-timeRange O B-state	1	0 0 0 44 67 0 65
101	rating for this current series a four out 6 points	RateBook	O O O B-object_select B-object_part_of_series_type O B-rating_value O B-best_rating B-rating_unit	4	0 0 0 38 36 0 52 0 5 51
142	add kylie minogue to my novedades viernes sudamérica	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist	0	0 3 4 0 47 45 46 46
109	an album from 1987	PlayMusic	O B-music_item O B-year	3	0 30 0 71
372	dwele to marguerite s eurovision 2016 playlist	AddToPlaylist	B-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist O	0	3 0 47 48 45 46 0
376	whats in ga	GetWeather	O O B-state	2	0 0 65
346	i d to eat at best restaurant	BookRestaurant	O O O O O B-sort B-restaurant_type	1	0 0 0 0 0 61 55
502	find album called just call me stupid	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name I-object_name	5	0 40 0 34 35 35 35
355	what is the niger	GetWeather	O O O B-country	2	0 0 0 10
296	book for clinton street baking company & restaurant distant from downtown	BookRestaurant	O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name B-spatial_relation O B-poi	1	0 0 53 54 54 54 54 54 63 0 49
29	add nothing fancy meditate to sounds of nature playlist	AddToPlaylist	O B-entity_name I-entity_name B-playlist I-playlist I-playlist I-playlist I-playlist O	0	0 16 17 45 46 46 46 46 0
49	what will weather be berville ak on feb 6 2017	GetWeather	O O O O B-city B-state O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 6 65 0 67 68 68
327	what time is phil ochs: there but for fortune at movie house	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-object_location_type I-object_location_type	6	0 0 0 26 27 27 27 27 27 0 32 33
16	restaurant in bulgaria this week for 9	BookRestaurant	B-restaurant_type O B-country B-timeRange I-timeRange O B-party_size_number	1	55 0 10 67 68 0 44
255	the current textbook one of 6 stars	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	4	0 38 40 52 0 5 51
262	i have movie schedule for imax corporation	SearchScreeningEvent	O O B-object_type I-object_type O B-location_name I-location_name	6	0 0 40 41 0 24 25
423	get the movie times	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
400	find me a movie name oshin	SearchCreativeWork	O O O B-object_type O B-object_name	5	0 0 0 40 0 34
232	i need for ten at tavern in west virginia	BookRestaurant	O O O B-party_size_number O B-restaurant_type O B-state I-state	1	0 0 0 44 0 55 0 65 66
282	i m hoping find photograph from live at the isle of wight 1970	SearchCreativeWork	O O O O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 40 0 34 35 35 35 35 35 35
513	i to some songs from twenties	PlayMusic	O O O O O B-year	3	0 0 0 0 0 71
247	the song to the soundscapes for gaming	AddToPlaylist	O B-music_item O O B-playlist I-playlist I-playlist	0	0 30 0 0 45 46 46
47	i secret water a 4	RateBook	O B-object_name I-object_name O B-rating_value	4	0 34 35 0 52
52	can add confessions to my called clásica	AddToPlaylist	O O B-entity_name O B-playlist_owner O B-playlist	0	0 0 16 0 47 0 45
117	show weather forecast the city of spencer	GetWeather	O O O O O O B-city	2	0 0 0 0 0 0 6
518	book a spot kelli jean and i at pub at elevenses	BookRestaurant	O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_type O B-timeRange	1	0 0 0 42 43 43 43 0 55 0 67
174	play a top-50 tune 1982	PlayMusic	O O B-sort B-music_item B-year	3	0 0 61 30 71
65	is the weather for my current place	GetWeather	O O O O O B-current_location I-current_location	2	0 0 0 0 0 14 15
112	add a tune clásicos del hip hop español	AddToPlaylist	O O B-music_item B-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 30 45 46 46 46 46
252	want to a mortal flower a two	RateBook	O O B-object_name I-object_name I-object_name O B-rating_value	4	0 0 34 35 35 0 52
542	i want to saga michael clayton	SearchCreativeWork	O O O B-object_type B-object_name I-object_name	5	0 0 0 40 34 35
388	ma in the morning	GetWeather	B-state O O B-timeRange	2	65 0 0 67
27	some sixties music	PlayMusic	O B-year O	3	0 71 0
469	is the forecast for close-by gu 3 years from now	GetWeather	O O O O B-spatial_relation B-state B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 63 65 67 68 68 68
375	please jency anthony to my this is mozart	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist	0	0 3 4 0 47 45 46 46
521	book a taverna serves bengali six at five	BookRestaurant	O O B-restaurant_type O B-cuisine B-party_size_number O B-timeRange	1	0 0 55 0 12 44 0 67
510	play vlada divljan he did that is good	PlayMusic	O B-artist I-artist O O O O B-sort	3	0 3 4 0 0 0 0 61
28	film is playing nearby	SearchScreeningEvent	B-movie_type O O B-spatial_relation	6	28 0 0 63
465	book a room in spaghetti warehouse for catalina delores and brandie mendoza 12 am	BookRestaurant	O O O O B-restaurant_name I-restaurant_name O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description B-timeRange I-timeRange	1	0 0 0 0 53 54 0 42 43 43 43 43 67 68
235	play top melody artist maakii	PlayMusic	O B-sort B-music_item O B-artist	3	0 61 30 0 3
549	i give book dictionary of the english language a 4	RateBook	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	4	0 0 40 34 35 35 35 35 0 52
60	play newest music by evil jared hasselhoff	PlayMusic	O B-sort O O B-artist I-artist I-artist	3	0 61 0 0 3 4 4
444	like to watch apocalypse 2024	SearchScreeningEvent	O O O B-movie_name I-movie_name	6	0 0 0 26 27
90	for the television show me and my guitar	SearchCreativeWork	O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 40 41 34 35 35 35
