ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
94	find video game called turnin me on	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name I-object_name	5	0 40 41 0 34 35 35
209	play wellman braud album relaesd	PlayMusic	O B-artist I-artist B-music_item O	3	0 3 4 30 0
247	the song the soundscapes for gaming playlist	AddToPlaylist	O B-music_item O B-playlist I-playlist I-playlist O	0	0 30 0 45 46 46 0
235	play the top melody maakii	PlayMusic	O O B-sort B-music_item B-artist	3	0 0 61 30 3
51	a track to my playlist called this is coti	AddToPlaylist	O B-music_item O B-playlist_owner O O B-playlist I-playlist I-playlist	0	0 30 0 47 0 0 45 46 46
65	what is the weather for current place	GetWeather	O O O O O B-current_location I-current_location	2	0 0 0 0 0 14 15
159	are the movie schedules	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
73	1 point to current textbook	RateBook	B-rating_value O O B-object_select B-object_type	4	52 0 0 38 40
324	add tune to cristina s endorphin rush	AddToPlaylist	O B-music_item O B-playlist_owner I-playlist_owner B-playlist I-playlist	0	0 30 0 47 48 45 46
142	add kylie minogue my novedades viernes sudamérica playlist	AddToPlaylist	O B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist O	0	0 3 4 47 45 46 46 0
250	cecil womack to my 50 great female voices playlist	AddToPlaylist	B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	3 4 0 47 45 46 46 46 0
11	make a a bakery has acquacotta in central african republic for five	BookRestaurant	O O O B-restaurant_type O B-served_dish O B-country I-country I-country O B-party_size_number	1	0 0 0 55 0 57 0 10 11 11 0 44
240	can you me trailer for phineas redux	SearchCreativeWork	O O O B-object_type O B-object_name I-object_name	5	0 0 0 40 0 34 35
141	play best album the seventies	PlayMusic	O B-sort B-music_item O B-year	3	0 61 30 0 71
52	you confessions to my playlist called clásica	AddToPlaylist	O B-entity_name O B-playlist_owner O O B-playlist	0	0 16 0 47 0 0 45
532	me the movie operetta for the theatre organ	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35 35
358	is romulus and the sabines the nearest cinema at ten	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name O B-spatial_relation B-object_location_type O B-timeRange	6	0 26 27 27 27 0 63 32 0 67
518	book a spot for kelli jean and i at pub elevenses	BookRestaurant	O O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_type B-timeRange	1	0 0 0 0 42 43 43 43 0 55 67
232	i a reservation ten at a tavern west virginia	BookRestaurant	O O O B-party_size_number O O B-restaurant_type B-state I-state	1	0 0 0 44 0 0 55 65 66
400	find me a movie with oshin	SearchCreativeWork	O O O B-object_type O B-object_name	5	0 0 0 40 0 34
206	how is right now at my current place	GetWeather	O O O B-timeRange O O B-current_location I-current_location	2	0 0 0 67 0 0 14 15
262	have the movie schedule for imax corporation	SearchScreeningEvent	O O B-object_type I-object_type O B-location_name I-location_name	6	0 0 40 41 0 24 25
529	what will the in stelvio national park 1 hour and 1 minute from now	GetWeather	O O O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 22 23 23 67 68 68 68 68 68 68
62	want to hear any tune from twenties	PlayMusic	O O O O B-music_item O B-year	3	0 0 0 0 30 0 71
440	can find thor meets captain america	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35
214	show me closest movie house playing an unfinished life eight pm	SearchScreeningEvent	O O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name B-timeRange I-timeRange	6	0 0 63 32 33 0 26 27 27 67 68
305	i a for 9	BookRestaurant	O O O B-party_size_number	1	0 0 0 44
549	i this book dictionary of the english language a 4	RateBook	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value	4	0 0 40 34 35 35 35 35 0 52
40	book table for 2 at restaurant in follett	BookRestaurant	O O O B-party_size_number O B-restaurant_type O B-city	1	0 0 0 44 0 55 0 6
172	what will the be in waverly city brazil purple heart day	GetWeather	O O O O O B-city I-city B-country B-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 6 7 10 67 68 68
47	rate secret water as 4	RateBook	O B-object_name I-object_name O B-rating_value	4	0 34 35 0 52
71	the workout more chris cross	AddToPlaylist	O B-playlist O B-artist I-artist	0	0 45 0 3 4
187	play greatest soundtrack by nhat son last fm	PlayMusic	O B-sort B-music_item O B-artist I-artist B-service I-service	3	0 61 30 0 3 4 59 60
412	i d like may blossom	SearchScreeningEvent	O O O B-movie_name I-movie_name	6	0 0 0 26 27
12	can purchase the tv show time for heroes	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35
18	the song don t drink the water to my	AddToPlaylist	O B-music_item B-playlist I-playlist I-playlist I-playlist I-playlist O B-playlist_owner	0	0 30 45 46 46 46 46 0 47
453	what is the arsho	SearchScreeningEvent	O O O B-movie_name	6	0 0 0 26
106	there snow in district of columbia	GetWeather	O B-condition_description O B-state I-state I-state	2	0 8 0 65 66 66
439	play me nineties sound track	PlayMusic	O O B-year B-music_item I-music_item	3	0 0 71 30 31
346	d to eat at the best restaurant	BookRestaurant	O O O O O B-sort B-restaurant_type	1	0 0 0 0 0 61 55
139	make me reservations somewhere for eight foley nv	BookRestaurant	O O O O O B-party_size_number B-city B-state	1	0 0 0 0 0 44 6 65
129	will it snowstorm long lake national wildlife refuge	GetWeather	O O B-condition_description B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 8 22 23 23 23 23
464	is the weather south bradenton	GetWeather	O O O B-city I-city	2	0 0 0 6 7
125	add mary wells sings my guy to electro sur	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist I-playlist	0	0 16 17 17 17 17 0 45 46
512	are the movies movie times nearby	SearchScreeningEvent	O O B-movie_type B-object_type I-object_type B-spatial_relation	6	0 0 28 40 41 63
160	want a for me and my kids in turkey at neighboring restaurant	BookRestaurant	O O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-country O B-spatial_relation B-restaurant_type	1	0 0 0 42 43 43 43 0 10 0 63 55
359	show me the for animated movies in the neighborhood	SearchScreeningEvent	O O O O B-movie_type I-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	6	0 0 0 0 28 29 63 64 64
72	play jungle music iheart	PlayMusic	O B-genre O B-service	3	0 20 0 59
156	d like table for midday at the unseen bean	BookRestaurant	O O O O B-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 0 67 0 53 54 54
284	find video game called young	SearchCreativeWork	O B-object_type I-object_type O B-object_name	5	0 40 41 0 34
547	i d a reservation in iran for neva alice and maggie parker	BookRestaurant	O O O O O B-country O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 0 0 10 0 42 43 43 43 43
275	this track my dinnertime acoustics playist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist I-playlist O	0	0 30 47 45 46 0
392	i d for you put this artist my evening commute	AddToPlaylist	O O O O O O B-music_item B-playlist_owner B-playlist I-playlist	0	0 0 0 0 0 0 30 47 45 46
322	what time is holiday heart at movie house	SearchScreeningEvent	O O O B-movie_name I-movie_name O B-object_location_type I-object_location_type	6	0 0 0 26 27 0 32 33
504	a restaurant in donnelly	BookRestaurant	O B-restaurant_type O B-city	1	0 55 0 6
471	i need wather for next week in philippines	GetWeather	O O O O B-timeRange I-timeRange O B-country	2	0 0 0 0 67 68 0 10
334	i for the tv series called unborn	SearchCreativeWork	O O O B-object_type I-object_type O B-object_name	5	0 0 0 40 41 0 34
259	how will the weather different 5 years from now waconia	GetWeather	O O O O O B-timeRange I-timeRange I-timeRange I-timeRange B-city	2	0 0 0 0 0 67 68 68 68 6
509	i giving this current book album 0 out 6 stars	RateBook	O O O B-object_select B-object_type I-object_type B-rating_value O B-best_rating B-rating_unit	4	0 0 0 38 40 41 52 0 5 51
116	add jennie jennie my metal playlist	AddToPlaylist	O B-entity_name I-entity_name B-playlist_owner B-playlist O	0	0 16 17 47 45 0
285	strauss is playing today at the cineplex odeon corporation	SearchScreeningEvent	B-movie_name I-movie_name I-movie_name I-movie_name O O B-location_name I-location_name I-location_name	6	26 27 27 27 0 0 24 25 25
385	rate the manxman 5 out 6	RateBook	O B-object_name I-object_name B-rating_value O B-best_rating	4	0 34 35 52 0 5
165	want to the television show called cuts both ways	SearchCreativeWork	O O O B-object_type I-object_type O B-object_name I-object_name I-object_name	5	0 0 0 40 41 0 34 35 35
264	table 8 a popular food court	BookRestaurant	O B-party_size_number O B-sort B-restaurant_type I-restaurant_type	1	0 44 0 61 55 56
102	book a bar that italian-american cuisine neighboring wilson av one person	BookRestaurant	O O B-restaurant_type O B-served_dish I-served_dish B-spatial_relation B-poi I-poi B-party_size_number O	1	0 0 55 0 57 58 63 49 50 44 0
522	it be hotter wyomissing hills	GetWeather	O O B-condition_temperature B-city I-city	2	0 0 9 6 7
460	looking for the pokémon: the movie 2000 tv show	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name B-object_type I-object_type	5	0 0 0 34 35 35 35 40 41
531	i to add michelle heaton this is chopin	AddToPlaylist	O O O B-artist I-artist B-playlist I-playlist I-playlist	0	0 0 0 3 4 45 46 46
468	it be chillier at current location in one minute	GetWeather	O O B-condition_temperature O B-current_location I-current_location B-timeRange I-timeRange I-timeRange	2	0 0 9 0 14 15 67 68 68
201	find the movie schedule films in the area	SearchScreeningEvent	O O B-object_type I-object_type B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	6	0 0 40 41 28 63 64 64
151	add i dreamt of a dragon to my futuros hits	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O B-playlist_owner B-playlist I-playlist	0	0 16 17 17 17 17 0 47 45 46
499	book at a restaurant within walking distance of palau	BookRestaurant	O O O B-restaurant_type B-spatial_relation I-spatial_relation I-spatial_relation O B-state	1	0 0 0 55 63 64 64 0 65
158	turn on spotify tiny tim ep	PlayMusic	O O B-service B-artist I-artist B-music_item	3	0 0 59 3 4 30
157	where see the movie across the line: the exodus of charlie wright	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35 35 35 35 35 35
320	tell animated movies i see at the closest movie theatre	SearchScreeningEvent	O B-movie_type I-movie_type O O O O B-spatial_relation B-object_location_type I-object_location_type	6	0 28 29 0 0 0 0 63 32 33
46	a table 8 at restaurant that serves far breton	BookRestaurant	O O B-party_size_number O B-restaurant_type O O B-served_dish I-served_dish	1	0 0 44 0 55 0 0 57 58
541	show movie schedules at united paramount theatres	SearchScreeningEvent	O B-object_type I-object_type O B-location_name I-location_name I-location_name	6	0 40 41 0 24 25 25
360	to go to 88th st-boyd av close by and book for 10	BookRestaurant	O O O B-poi I-poi I-poi B-spatial_relation O O O O B-party_size_number	1	0 0 0 49 50 50 63 0 0 0 0 44
413	play on slacker	PlayMusic	O O B-service	3	0 0 59
210	find schedule for the solitude of prime numbers at nearest cinema in 1 hour	SearchScreeningEvent	O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-spatial_relation B-object_location_type B-timeRange I-timeRange I-timeRange	6	0 40 0 26 27 27 27 27 0 63 32 67 68 68
538	m looking for movie called salvage mice	SearchCreativeWork	O O O B-object_type O B-object_name I-object_name	5	0 0 0 40 0 34 35
186	i these are the days added to my spotlight spain 2016	AddToPlaylist	O B-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist_owner B-playlist I-playlist I-playlist	0	0 16 17 17 17 0 0 47 45 46 46
484	show of photograph my wonderful day	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name	5	0 0 40 34 35 35
398	for the night in new mexico	GetWeather	O O B-timeRange O B-state I-state	2	0 0 67 0 65 66
291	i would french poets and novelists best rating 6 and value of three	RateBook	O O B-object_name I-object_name I-object_name I-object_name O O B-best_rating O O O B-rating_value	4	0 0 34 35 35 35 0 0 5 0 0 0 52
268	is the for montana at dinner	GetWeather	O O O B-state O B-timeRange	2	0 0 0 65 0 67
178	add gary lachman track jazz for loving couples playlist	AddToPlaylist	O B-artist I-artist B-music_item B-playlist I-playlist I-playlist I-playlist O	0	0 3 4 30 45 46 46 46 0
8	june 27 2026 d to go to a delaware gastropub	BookRestaurant	B-timeRange I-timeRange I-timeRange O O O O O B-state B-restaurant_type	1	67 68 68 0 0 0 0 0 65 55
475	this series 2 out of 6	RateBook	B-object_select B-object_part_of_series_type B-rating_value O O B-best_rating	4	38 36 52 0 0 5
347	is it going be chilly in western sahara 13 hours	GetWeather	O O O O B-condition_temperature O B-country I-country B-timeRange I-timeRange	2	0 0 0 0 9 0 10 11 67 68
429	movies are at the closest cinema	SearchScreeningEvent	B-movie_type O O O B-spatial_relation B-object_location_type	6	28 0 0 0 63 32
146	theme songs from 1974	PlayMusic	B-music_item O O B-year	3	30 0 0 71
463	will it chillier at 06:05:48 wagener réunion	GetWeather	O O B-condition_temperature O B-timeRange B-city B-country	2	0 0 9 0 67 6 10
229	book a 7 at an outdoor food court in denmark	BookRestaurant	O O B-party_size_number O O B-facility B-restaurant_type I-restaurant_type O B-country	1	0 0 44 0 0 18 55 56 0 10
387	a 2001 sound track on deezer	PlayMusic	O B-year B-music_item I-music_item O B-service	3	0 71 30 31 0 59
442	can i the movie times fox theatres	SearchScreeningEvent	O O O B-object_type I-object_type B-location_name I-location_name	6	0 0 0 40 41 24 25
496	gackt camui track to the white noise playlist	AddToPlaylist	B-artist I-artist B-music_item O O B-playlist I-playlist O	0	3 4 30 0 0 45 46 0
355	what is the niger	GetWeather	O O O B-country	2	0 0 0 10
296	book reservation for clinton street baking company & restaurant distant downtown	BookRestaurant	O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name B-spatial_relation B-poi	1	0 0 0 53 54 54 54 54 54 63 49
395	add even serpents shine to dorothea s indie hipster	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O B-playlist_owner I-playlist_owner B-playlist I-playlist	0	0 16 17 17 0 47 48 45 46
351	looking for dead at 21 the tv series	SearchCreativeWork	O O B-object_name I-object_name I-object_name O B-object_type I-object_type	5	0 0 34 35 35 0 40 41
38	play by sarah harding	PlayMusic	O O B-artist I-artist	3	0 0 3 4
370	d like put qriii onto songs to sing in the car	AddToPlaylist	O O O B-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 0 16 0 45 46 46 46 46 46
371	will chilly in oakdale ok	GetWeather	O B-condition_temperature O B-city B-state	2	0 9 0 6 65
23	play music from clark kent the 1987	PlayMusic	O O O B-artist I-artist O B-year	3	0 0 0 3 4 0 71
135	book table for ten for breakfast minnesota	BookRestaurant	O O O B-party_size_number O B-timeRange B-state	1	0 0 0 44 0 67 65
480	is freezing on jun the 21st apshawa south africa	GetWeather	O B-condition_temperature O B-timeRange I-timeRange I-timeRange B-city B-country I-country	2	0 9 0 67 68 68 6 10 11
253	can i the picture reaching horizons	SearchCreativeWork	O O O B-object_type B-object_name I-object_name	5	0 0 0 40 34 35
14	me a reservation south carolina	BookRestaurant	O O O B-state I-state	1	0 0 0 65 66
37	what is the weather be klondike gold rush national historical park on february the 28th 2034	GetWeather	O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 22 23 23 23 23 23 0 67 68 68 68
500	find the balance and timing book	SearchCreativeWork	O O B-object_name I-object_name I-object_name B-object_type	5	0 0 34 35 35 40
92	is it windy telogia	GetWeather	O O B-condition_description B-city	2	0 0 8 6
482	the schedule of the loves of letty in cinema closest	SearchScreeningEvent	O B-object_type O B-movie_name I-movie_name I-movie_name I-movie_name O B-object_location_type B-spatial_relation	6	0 40 0 26 27 27 27 0 32 63
144	the last hawk gets a of 3 of 6 stars from	RateBook	B-object_name I-object_name I-object_name O O O B-rating_value O B-best_rating B-rating_unit O	4	34 35 35 0 0 0 52 0 5 51 0
506	what is the humidity in faraway ak	GetWeather	O O O B-condition_description O B-spatial_relation B-state	2	0 0 0 8 0 63 65
36	play melody from elmer bernstein	PlayMusic	O B-music_item O B-artist I-artist	3	0 30 0 3 4
498	me the movie times	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
374	open fadl shaker on spotify and a melody with newest	PlayMusic	O B-artist I-artist O B-service O O B-music_item O B-sort	3	0 3 4 0 59 0 0 30 0 61
280	play some last fm like the 1992 ep peaches	PlayMusic	O O B-service I-service O O B-year B-music_item B-artist	3	0 0 59 60 0 0 71 30 3
68	will freezing in the current position	GetWeather	O B-condition_temperature O O B-current_location I-current_location	2	0 9 0 0 14 15
143	is freezing in colorado	GetWeather	O B-condition_temperature O B-state	2	0 9 0 65
131	highly rated place in in in seven years at a pub	BookRestaurant	B-sort I-sort O O B-state B-timeRange I-timeRange I-timeRange O O B-restaurant_type	1	61 62 0 0 65 67 68 68 0 0 55
479	i like to book highly rated brasserie with souvlaki neighboring la next week	BookRestaurant	O O O O B-sort I-sort B-restaurant_type O B-cuisine B-spatial_relation B-state B-timeRange I-timeRange	1	0 0 0 0 61 62 55 0 12 63 65 67 68
88	i a matt garrison tune my fresh finds fire emoji playlist	AddToPlaylist	O O B-artist I-artist B-music_item B-playlist_owner B-playlist I-playlist I-playlist I-playlist O	0	0 0 3 4 30 47 45 46 46 46 0
246	rate the book english grammar in use five	RateBook	O O B-object_type B-object_name I-object_name I-object_name I-object_name B-rating_value	4	0 0 40 34 35 35 35 52
447	i want album to the wine & dine playlist	AddToPlaylist	O O B-music_item O O B-playlist I-playlist I-playlist O	0	0 0 30 0 0 45 46 46 0
421	there movies at malco theatres	SearchScreeningEvent	O B-movie_type O B-location_name I-location_name	6	0 28 0 24 25
153	i like to at a restaurant around china a party of 7 serves ouzeri	BookRestaurant	O O O O O B-restaurant_type B-spatial_relation B-country O O O B-party_size_number O B-cuisine	1	0 0 0 0 0 55 63 10 0 0 0 44 0 12
309	need table for five at childs restaurants in brunei	BookRestaurant	O O O B-party_size_number O B-restaurant_name I-restaurant_name O B-country	1	0 0 0 44 0 53 54 0 10
417	i to supernatural: the unseen powers of animals	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35 35 35
149	can find the naked city – justice with a bullet album	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 0 34 35 35 35 35 35 35 40
451	add this tune my dinnertime acoustics	AddToPlaylist	O O B-music_item B-playlist_owner B-playlist I-playlist	0	0 0 30 47 45 46
77	rate current chronicle a zero	RateBook	O B-object_select B-object_part_of_series_type O B-rating_value	4	0 38 36 0 52
185	d like to see movie schedules kerasotes theatres	SearchScreeningEvent	O O O O B-object_type I-object_type B-location_name I-location_name	6	0 0 0 0 40 41 24 25
31	will the weather be lago vista on october fourteenth 2022	GetWeather	O O O O B-city I-city O B-timeRange I-timeRange I-timeRange	2	0 0 0 0 6 7 0 67 68 68
341	show nearest movie house showing the luckiest girl in the world	SearchScreeningEvent	O B-spatial_relation B-object_location_type I-object_location_type O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name	6	0 63 32 33 0 26 27 27 27 27 27
136	is local movie schedule	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
