ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
500	find the balance and timing book	SearchCreativeWork	O O B-object_name I-object_name I-object_name B-object_type	5	0 0 34 35 35 40
12	can i the tv show time for heroes	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35
296	book a for clinton street baking company & restaurant distant downtown	BookRestaurant	O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name B-spatial_relation B-poi	1	0 0 0 53 54 54 54 54 54 63 49
270	a restaurant please	BookRestaurant	O B-restaurant_type O	1	0 55 0
349	the book history by contract is five stars in opinion	RateBook	O B-object_type B-object_name I-object_name I-object_name O B-rating_value B-rating_unit O O	4	0 40 34 35 35 0 52 51 0 0
0	sabrina salerno the grime instrumentals playlist	AddToPlaylist	B-artist I-artist O B-playlist I-playlist O	0	3 4 0 45 46 0
267	show the photograph johnny cash: the complete columbia album collection	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35 35 35 35
542	to read the saga michael clayton	SearchCreativeWork	O O O B-object_type B-object_name I-object_name	5	0 0 0 40 34 35
167	what the weather like hurstville	GetWeather	O O O O B-city	2	0 0 0 0 6
109	an album from 1987	PlayMusic	O B-music_item O B-year	3	0 30 0 71
200	book table chasity ruiz and mary at the fat duck in puerto rico	BookRestaurant	O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O B-restaurant_name I-restaurant_name I-restaurant_name O B-country I-country	1	0 0 42 43 43 43 0 53 54 54 0 10 11
335	the phishing manual four stars out of 6	RateBook	B-object_name I-object_name I-object_name B-rating_value B-rating_unit O O B-best_rating	4	34 35 35 52 51 0 0 5
313	book me a restaurant nine statham	BookRestaurant	O O O B-restaurant_type B-party_size_number B-city	1	0 0 0 55 44 6
379	will snow in granbury	GetWeather	O B-condition_description O B-city	2	0 8 0 6
399	add pangaea to my gold edition	AddToPlaylist	O B-entity_name O B-playlist_owner B-playlist I-playlist	0	0 16 0 47 45 46
103	is fog forecast close-by pakistan	GetWeather	O B-condition_description O B-spatial_relation B-country	2	0 8 0 63 10
537	can play chant from the fourties	PlayMusic	O O B-music_item O O B-year	3	0 0 30 0 0 71
297	nyoil to my this is prince playlist	AddToPlaylist	B-artist O B-playlist_owner B-playlist I-playlist I-playlist O	0	3 0 47 45 46 46 0
535	add a track by david wolfenberger to janell s all funked up playlist	AddToPlaylist	O O B-music_item O B-artist I-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist I-playlist O	0	0 0 30 0 3 4 0 47 48 45 46 46 0
298	show the everybody wants you picture	SearchCreativeWork	O O B-object_name I-object_name I-object_name B-object_type	5	0 0 34 35 35 40
478	find time movie times now	SearchScreeningEvent	O O B-object_type I-object_type B-timeRange	6	0 0 40 41 67
295	i know i can see the taking of flight 847: the uli derickson story at amco entertainment	SearchScreeningEvent	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name	6	0 0 0 0 0 26 27 27 27 27 27 27 27 27 0 24 25
43	the cold dead hand video game me	SearchCreativeWork	O B-object_name I-object_name I-object_name B-object_type I-object_type O	5	0 34 35 35 40 41 0
538	i looking for movie called salvage mice	SearchCreativeWork	O O O B-object_type O B-object_name I-object_name	5	0 0 0 40 0 34 35
451	add tune my dinnertime acoustics list	AddToPlaylist	O B-music_item B-playlist_owner B-playlist I-playlist O	0	0 30 47 45 46 0
197	tell the actors of the saga awards/	SearchCreativeWork	O O B-object_name O O B-object_type O	5	0 0 34 0 0 40 0
278	give 2 out 6 points the following textbook	RateBook	O B-rating_value O B-best_rating B-rating_unit O B-object_select B-object_type	4	0 52 0 5 51 0 38 40
44	book bakery for lebanese january 11th 2032	BookRestaurant	O B-restaurant_type O B-cuisine B-timeRange I-timeRange I-timeRange	1	0 55 0 12 67 68 68
249	me movie schedules today	SearchScreeningEvent	O B-object_type I-object_type O	6	0 40 41 0
543	book me a table 3 tkk fried chicken in sri lanka	BookRestaurant	O O O O B-party_size_number B-restaurant_name I-restaurant_name I-restaurant_name O B-country I-country	1	0 0 0 0 44 53 54 54 0 10 11
532	show me movie operetta for the theatre organ	SearchCreativeWork	O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 40 34 35 35 35 35
127	book a table around london borough of ealing that is highly rated gluten free bar	BookRestaurant	O O O B-spatial_relation B-poi I-poi I-poi I-poi O O B-sort I-sort B-cuisine I-cuisine B-restaurant_type	1	0 0 0 63 49 50 50 50 0 0 61 62 12 13 55
56	this song to blues roots	AddToPlaylist	O B-music_item O B-playlist I-playlist	0	0 30 0 45 46
269	please add track to my de camino	AddToPlaylist	O O B-music_item O B-playlist_owner B-playlist I-playlist	0	0 0 30 0 47 45 46
389	play ballad by bob johnston	PlayMusic	O B-music_item O B-artist I-artist	3	0 30 0 3 4
421	are there movies malco theatres	SearchScreeningEvent	O O B-movie_type B-location_name I-location_name	6	0 0 28 24 25
457	animated movies are in the neighbourhood and when	SearchScreeningEvent	B-movie_type I-movie_type O B-spatial_relation I-spatial_relation I-spatial_relation O O	6	28 29 0 63 64 64 0 0
416	is the forecast for close-by burkina	GetWeather	O O O O B-spatial_relation B-country	2	0 0 0 0 63 10
529	what will the be stelvio national park 1 hour and 1 minute from now	GetWeather	O O O O B-geographic_poi I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 22 23 23 67 68 68 68 68 68 68
516	some dawood sarkhosh from their the power of your love album from groove shark	PlayMusic	O B-artist I-artist O O B-album I-album I-album I-album I-album B-music_item O B-service I-service	3	0 3 4 0 0 1 2 2 2 2 30 0 59 60
365	i d like to eat a popular brasserie in chile of 5	BookRestaurant	O O O O O O B-sort B-restaurant_type O B-country O B-party_size_number	1	0 0 0 0 0 0 61 55 0 10 0 44
545	a restaurant for one person 7 am	BookRestaurant	O B-restaurant_type O B-party_size_number O B-timeRange I-timeRange	1	0 55 0 44 0 67 68
494	what s the timbo	GetWeather	O O O B-city	2	0 0 0 6
187	greatest soundtrack by nhat son on last fm	PlayMusic	B-sort B-music_item O B-artist I-artist O B-service I-service	3	61 30 0 3 4 0 59 60
477	add tune to the refugee playlist	AddToPlaylist	O B-music_item O B-playlist I-playlist I-playlist	0	0 30 0 45 46 46
541	show the movie schedules united paramount theatres	SearchScreeningEvent	O O B-object_type I-object_type B-location_name I-location_name I-location_name	6	0 0 40 41 24 25 25
331	there be snowfall kitlope heritage conservancy	GetWeather	O O B-condition_description B-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 8 22 23 23
304	make in a popular sicilian bar place nearby for me tomorrow	BookRestaurant	O O O B-sort B-cuisine B-restaurant_type O B-spatial_relation O O B-timeRange	1	0 0 0 61 12 55 0 63 0 0 67
329	i like watch take this waltz	SearchScreeningEvent	O O O B-movie_name I-movie_name I-movie_name	6	0 0 0 26 27 27
474	i d like see picture the principle of hope	SearchCreativeWork	O O O O B-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 0 40 34 35 35 35
357	it going snow next year in wv	GetWeather	O O B-condition_description B-timeRange I-timeRange O B-state	2	0 0 8 67 68 0 65
370	d like to qriii onto songs to sing in the car	AddToPlaylist	O O O B-entity_name O B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 0 16 0 45 46 46 46 46 46
448	add tune my pumping iron playlist	AddToPlaylist	O B-music_item B-playlist_owner B-playlist I-playlist O	0	0 30 47 45 46 0
70	a track to another glass playlist	AddToPlaylist	O B-music_item O B-playlist I-playlist O	0	0 30 0 45 46 0
491	want to play video game espn major league soccer	SearchCreativeWork	O O O B-object_type I-object_type B-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 41 34 35 35 35
320	me what animated movies can at the closest movie theatre	SearchScreeningEvent	O O B-movie_type I-movie_type O O O B-spatial_relation B-object_location_type I-object_location_type	6	0 0 28 29 0 0 0 63 32 33
246	rate the book english grammar in use five	RateBook	O O B-object_type B-object_name I-object_name I-object_name I-object_name B-rating_value	4	0 0 40 34 35 35 35 52
64	a video game called family dog	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name	5	0 40 41 0 34 35
86	time paris by night aired	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O	6	0 26 27 27 0
77	rate current chronicle a zero	RateBook	O B-object_select B-object_part_of_series_type O B-rating_value	4	0 38 36 0 52
522	be hotter in wyomissing hills	GetWeather	O B-condition_temperature O B-city I-city	2	0 9 0 6 7
436	do have something like impossible is nothing abderrahmane abdelli	PlayMusic	O O O O B-track I-track I-track B-artist I-artist	3	0 0 0 0 69 70 70 3 4
4	you let me what animated movies are close by	SearchScreeningEvent	O O O O B-movie_type I-movie_type O B-spatial_relation I-spatial_relation	6	0 0 0 0 28 29 0 63 64
226	21 weeks from now elinor crystal turner and nita want to eat german a bar in distant california	BookRestaurant	B-timeRange I-timeRange I-timeRange I-timeRange B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description O O O B-cuisine O B-restaurant_type O B-spatial_relation B-state	1	67 68 68 68 42 43 43 43 43 0 0 0 12 0 55 0 63 65
290	book a table nine people svalbard and jan mayen	BookRestaurant	O O O B-party_size_number O B-country I-country I-country I-country	1	0 0 0 44 0 10 11 11 11
17	the current novel four of 6 stars	RateBook	O B-object_select B-object_type B-rating_value O B-best_rating B-rating_unit	4	0 38 40 52 0 5 51
322	what is holiday heart at the movie house	SearchScreeningEvent	O O B-movie_name I-movie_name O O B-object_location_type I-object_location_type	6	0 0 26 27 0 0 32 33
191	can jovino santos neto album added to my confidence boost playlist	AddToPlaylist	O B-artist I-artist I-artist B-music_item O O B-playlist_owner B-playlist I-playlist O	0	0 3 4 4 30 0 0 47 45 46 0
174	play a top-50 tune 1982	PlayMusic	O O B-sort B-music_item B-year	3	0 0 61 30 71
166	d to reserve table at a pub that serves andouillettes within the same area san marino	BookRestaurant	O O O O O O B-restaurant_type O O B-served_dish B-spatial_relation I-spatial_relation I-spatial_relation I-spatial_relation B-country I-country	1	0 0 0 0 0 0 55 0 0 57 63 64 64 64 10 11
38	songs by sarah harding	PlayMusic	O O B-artist I-artist	3	0 0 3 4
509	i am giving this current book album 0 6 stars	RateBook	O O O O B-object_select B-object_type I-object_type B-rating_value B-best_rating B-rating_unit	4	0 0 0 0 38 40 41 52 5 51
102	book a bar that italian-american cuisine neighboring wilson av for one	BookRestaurant	O O B-restaurant_type O B-served_dish I-served_dish B-spatial_relation B-poi I-poi O B-party_size_number	1	0 0 55 0 57 58 63 49 50 0 44
343	popular restaurant of thai cuisine	BookRestaurant	B-sort B-restaurant_type O B-cuisine O	1	61 55 0 12 0
69	the da brat track to soak up the sun playlist	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist O	0	0 3 4 30 0 45 46 46 46 0
47	rate secret water a 4	RateBook	O B-object_name I-object_name O B-rating_value	4	0 34 35 0 52
240	you find me trailer for phineas redux	SearchCreativeWork	O O O B-object_type O B-object_name I-object_name	5	0 0 0 40 0 34 35
440	can i thor meets captain america	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35
334	i looking for tv series called unborn	SearchCreativeWork	O O O B-object_type I-object_type O B-object_name	5	0 0 0 40 41 0 34
159	what are movie schedules	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
412	d to watch may blossom	SearchScreeningEvent	O O O B-movie_name I-movie_name	6	0 0 0 26 27
99	can view the show corpus: a home movie about selena	SearchCreativeWork	O O O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 0 40 34 35 35 35 35 35
480	is it freezing jun the 21st apshawa south africa	GetWeather	O O B-condition_temperature B-timeRange I-timeRange I-timeRange B-city B-country I-country	2	0 0 9 67 68 68 6 10 11
39	rate chronicle ten from tomorrow a 2	RateBook	O B-object_part_of_series_type B-object_name I-object_name I-object_name O B-rating_value	4	0 36 34 35 35 0 52
126	play kyle ward from seventies	PlayMusic	O B-artist I-artist O B-year	3	0 3 4 0 71
315	a movie house 07:52 showing ganges: river to heaven	SearchScreeningEvent	O B-object_location_type I-object_location_type B-timeRange O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 32 33 67 0 26 27 27 27
180	am looking for the nikki	SearchCreativeWork	O O O O B-object_name	5	0 0 0 0 34
170	for the complots	SearchCreativeWork	O O B-object_name	5	0 0 34
549	give book dictionary of the english language a 4 rating	RateBook	O B-object_type B-object_name I-object_name I-object_name I-object_name I-object_name O B-rating_value O	4	0 40 34 35 35 35 35 0 52 0
325	a song by nash the slash	PlayMusic	O B-music_item O B-artist I-artist I-artist	3	0 30 0 3 4 4
52	add confessions to my playlist called clásica	AddToPlaylist	O B-entity_name O B-playlist_owner O O B-playlist	0	0 16 0 47 0 0 45
372	add dwele to marguerite s eurovision 2016	AddToPlaylist	O B-artist O B-playlist_owner I-playlist_owner B-playlist I-playlist	0	0 3 0 47 48 45 46
21	will the weather at nine am in hi	GetWeather	O O O O B-timeRange I-timeRange O B-state	2	0 0 0 0 67 68 0 65
518	a for kelli jean and i at a pub at elevenses	BookRestaurant	O O B-party_size_description I-party_size_description I-party_size_description I-party_size_description O O B-restaurant_type O B-timeRange	1	0 0 42 43 43 43 0 0 55 0 67
201	find the movie schedule films in the area	SearchScreeningEvent	O O B-object_type I-object_type B-movie_type B-spatial_relation I-spatial_relation I-spatial_relation	6	0 0 40 41 28 63 64 64
512	what the movies movie times nearby	SearchScreeningEvent	O O B-movie_type B-object_type I-object_type B-spatial_relation	6	0 0 28 40 41 63
231	i need february 27 2020 at a bar that serves paté	BookRestaurant	O O B-timeRange I-timeRange I-timeRange O O B-restaurant_type O O B-served_dish	1	0 0 67 68 68 0 0 55 0 0 57
526	where can a slice of life	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 26 27 27 27
391	it be nice aug the nineteenth in beda bulgaria	GetWeather	O O O B-timeRange I-timeRange I-timeRange O B-city B-country	2	0 0 0 67 68 68 0 6 10
483	play the top 20 ep fifties by john bundrick	PlayMusic	O O B-sort I-sort B-music_item B-year O B-artist I-artist	3	0 0 61 62 30 71 0 3 4
116	jennie jennie to my metal playlist	AddToPlaylist	B-entity_name I-entity_name O B-playlist_owner B-playlist O	0	16 17 0 47 45 0
140	she me movie times mann theatres	SearchScreeningEvent	O O B-object_type I-object_type B-location_name I-location_name	6	0 0 40 41 24 25
392	d like put this artist to my evening commute playlist	AddToPlaylist	O O O O B-music_item O B-playlist_owner B-playlist I-playlist O	0	0 0 0 0 30 0 47 45 46 0
435	can the movies showtimes for the closest movie house	SearchScreeningEvent	O O B-movie_type O O O B-spatial_relation B-object_location_type I-object_location_type	6	0 0 28 0 0 0 63 32 33
181	s the weather low moor	GetWeather	O O O B-city I-city	2	0 0 0 6 7
447	want to add another album to wine & dine	AddToPlaylist	O O O O B-music_item O B-playlist I-playlist I-playlist	0	0 0 0 0 30 0 45 46 46
245	in the heart of the world to the epic gaming	AddToPlaylist	B-entity_name I-entity_name I-entity_name I-entity_name I-entity_name I-entity_name O O B-playlist I-playlist	0	16 17 17 17 17 17 0 0 45 46
547	d a reservation at in iran for neva alice and maggie parker	BookRestaurant	O O O O O B-country O B-party_size_description I-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 0 0 0 0 10 0 42 43 43 43 43
502	an album called just call me stupid	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name I-object_name	5	0 40 0 34 35 35 35
224	i need for 1 minute from now any pub for five around in that serves fisn n chips	BookRestaurant	O O O B-timeRange I-timeRange I-timeRange I-timeRange O B-restaurant_type O B-party_size_number B-spatial_relation B-state O O B-served_dish I-served_dish I-served_dish	1	0 0 0 67 68 68 68 0 55 0 44 63 65 0 0 57 58 58
24	to the rock games	AddToPlaylist	O O B-playlist B-entity_name	0	0 0 45 16
505	look photograph of i wanna sex you up	SearchCreativeWork	O B-object_type O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 40 0 34 35 35 35 35
308	need table in ottoville on feb 15th 2029 at gus stevens seafood restaurant & buccaneer lounge	BookRestaurant	O O O B-city O B-timeRange I-timeRange I-timeRange O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 6 0 67 68 68 0 53 54 54 54 54 54 54
133	add this album ny bill callahan my mi casa es la tuya playlist oficial	AddToPlaylist	O O B-music_item O B-artist I-artist B-playlist_owner B-playlist I-playlist I-playlist I-playlist I-playlist I-playlist I-playlist	0	0 0 30 0 3 4 47 45 46 46 46 46 46 46
528	please this tune to the playlist this is selena	AddToPlaylist	O O B-music_item O O O B-playlist I-playlist I-playlist	0	0 0 30 0 0 0 45 46 46
533	where the nearest movie house no trains no planes	SearchScreeningEvent	O O B-spatial_relation B-object_location_type I-object_location_type B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 63 32 33 26 27 27 27
263	me reservation for eight for top-rated bakery eleven hours from now in mango	BookRestaurant	O O O B-party_size_number O B-sort B-restaurant_type B-timeRange I-timeRange I-timeRange I-timeRange O B-city	1	0 0 0 44 0 61 55 67 68 68 68 0 6
476	book a restaurant close by my daughters s work location burrito three years from now	BookRestaurant	O O B-restaurant_type B-spatial_relation I-spatial_relation B-poi I-poi I-poi I-poi I-poi B-served_dish B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 55 63 64 49 50 50 50 50 57 67 68 68 68
9	what movies at mann theatres	SearchScreeningEvent	O B-movie_type O B-location_name I-location_name	6	0 28 0 24 25
464	what is weather south bradenton	GetWeather	O O O B-city I-city	2	0 0 0 6 7
460	i m the pokémon: the movie 2000 tv show	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name B-object_type I-object_type	5	0 0 0 34 35 35 35 40 41
358	is romulus and the sabines at nearest cinema at ten	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name O B-spatial_relation B-object_location_type O B-timeRange	6	0 26 27 27 27 0 63 32 0 67
330	what are mann theatres for secret sunshine	SearchScreeningEvent	O O B-location_name I-location_name O B-movie_name I-movie_name	6	0 0 24 25 0 26 27
332	play geddy lee music spotify by top	PlayMusic	O B-artist I-artist O B-service O B-sort	3	0 3 4 0 59 0 61
360	want to 88th st-boyd av or close by book seats for 10	BookRestaurant	O O B-poi I-poi I-poi O B-spatial_relation O O O O B-party_size_number	1	0 0 49 50 50 0 63 0 0 0 0 44
420	can you me trailer of the multiversity	SearchCreativeWork	O O O B-object_type O B-object_name I-object_name	5	0 0 0 40 0 34 35
242	add song my playlist dance workout	AddToPlaylist	O B-music_item B-playlist_owner O B-playlist I-playlist	0	0 30 47 0 45 46
489	is going get chillier near hocking state forest	GetWeather	O O O B-condition_temperature B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 9 63 22 23 23
398	the night time in new mexico	GetWeather	O B-timeRange O O B-state I-state	2	0 67 0 0 65 66
283	book a restaurant distant downtown	BookRestaurant	O O B-restaurant_type B-spatial_relation B-poi	1	0 0 55 63 49
122	you add a track to my spain top 50	AddToPlaylist	O O O B-music_item O B-playlist_owner B-playlist I-playlist I-playlist	0	0 0 0 30 0 47 45 46 46
16	restaurant bulgaria this week for 9 numbers	BookRestaurant	B-restaurant_type B-country B-timeRange I-timeRange O B-party_size_number O	1	55 10 67 68 0 44 0
222	play music youtube	PlayMusic	O O B-service	3	0 0 59
230	would the persistence of vision 1 stars and a best rating 6	RateBook	O B-object_name I-object_name I-object_name I-object_name B-rating_value B-rating_unit O O O O B-best_rating	4	0 34 35 35 35 52 51 0 0 0 0 5
142	add kylie minogue to my novedades viernes sudamérica	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist	0	0 3 4 0 47 45 46 46
377	i rate the chronicle son of the tree four 6 points	RateBook	O O O B-object_part_of_series_type B-object_name I-object_name I-object_name I-object_name B-rating_value B-best_rating B-rating_unit	4	0 0 0 36 34 35 35 35 52 5 51
461	place this tune my dinner for 2	AddToPlaylist	O O B-music_item B-playlist_owner B-playlist I-playlist I-playlist	0	0 0 30 47 45 46 46
106	snow in the district of columbia	GetWeather	B-condition_description O O B-state I-state I-state	2	8 0 0 65 66 66
220	an album by roni duani	PlayMusic	O B-music_item O B-artist I-artist	3	0 30 0 3 4
130	me reservation at bar around juliff for three people that bucatini for now	BookRestaurant	O O O B-restaurant_type B-spatial_relation B-city O B-party_size_number O O B-served_dish O B-timeRange	1	0 0 0 55 63 6 0 44 0 0 57 0 67
264	table 8 a popular food court	BookRestaurant	O B-party_size_number O B-sort B-restaurant_type I-restaurant_type	1	0 44 0 61 55 56
54	book a table today a steakhouse eight serves sashimi	BookRestaurant	O O O B-timeRange O B-restaurant_type B-party_size_number O B-served_dish	1	0 0 0 67 0 55 44 0 57
285	is strauss is playing today at cineplex odeon corporation	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name I-movie_name O B-location_name I-location_name I-location_name	6	0 26 27 27 27 0 24 25 25
439	play me nineties sound track	PlayMusic	O O B-year B-music_item I-music_item	3	0 0 71 30 31
309	i a for five at childs restaurants in brunei	BookRestaurant	O O O B-party_size_number O B-restaurant_name I-restaurant_name O B-country	1	0 0 0 44 0 53 54 0 10
6	s the here on 2/7/2021	GetWeather	O O B-current_location O B-timeRange	2	0 0 14 0 67
367	give private games 3 stars out 6	RateBook	O B-object_name I-object_name B-rating_value B-rating_unit O B-best_rating	4	0 34 35 52 51 0 5
149	find me the naked city – justice with a bullet album	SearchCreativeWork	O O O B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name I-object_name B-object_type	5	0 0 0 34 35 35 35 35 35 35 40
138	d know what movies are on the movie schedules nearby	SearchScreeningEvent	O O O B-movie_type O O O B-object_type I-object_type B-spatial_relation	6	0 0 0 28 0 0 0 40 41 63
356	ruth crawford seeger song to my playlist called the soundtrack 007	AddToPlaylist	B-artist I-artist I-artist B-music_item O B-playlist_owner O O B-playlist I-playlist I-playlist	0	3 4 4 30 0 47 0 0 45 46 46
202	be able watch camping-car at movie house at 6 pm	SearchScreeningEvent	O O O B-movie_name O B-object_location_type I-object_location_type O B-timeRange I-timeRange	6	0 0 0 26 0 32 33 0 67 68
229	book spot for 7 at an outdoor food court denmark	BookRestaurant	O O O B-party_size_number O O B-facility B-restaurant_type I-restaurant_type B-country	1	0 0 0 44 0 0 18 55 56 10
496	add a gackt camui track the white noise	AddToPlaylist	O O B-artist I-artist B-music_item O B-playlist I-playlist	0	0 0 3 4 30 0 45 46
400	find me a movie the oshin	SearchCreativeWork	O O O B-object_type O B-object_name	5	0 0 0 40 0 34
26	i rate shadow of suribachi five stars	RateBook	O O B-object_name I-object_name I-object_name B-rating_value B-rating_unit	4	0 0 34 35 35 52 51
