ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
116	jennie jennie to my metal playlist	AddToPlaylist	B-entity_name I-entity_name O B-playlist_owner B-playlist O	0	16 17 0 47 45 0
221	you tell me forecast for samoa	GetWeather	O O O O O B-country	2	0 0 0 0 0 10
401	show me movie time i am sorry at movie house	SearchScreeningEvent	O O O O B-movie_name I-movie_name I-movie_name O B-object_location_type I-object_location_type	6	0 0 0 0 26 27 27 0 32 33
145	will it stormy ma	GetWeather	O O B-condition_description B-state	2	0 0 8 65
37	is the going to like klondike gold rush national historical park on february the 28th 2034	GetWeather	O O O O O B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi O B-timeRange I-timeRange I-timeRange I-timeRange	2	0 0 0 0 0 22 23 23 23 23 23 0 67 68 68 68
204	some folk-rock music	PlayMusic	O B-genre O	3	0 20 0
148	add xanadu to latin alternative music	AddToPlaylist	O B-entity_name O B-playlist I-playlist I-playlist	0	0 16 0 45 46 46
28	what film is nearby	SearchScreeningEvent	O B-movie_type O B-spatial_relation	6	0 28 0 63
297	add nyoil to my this is prince	AddToPlaylist	O B-artist O B-playlist_owner B-playlist I-playlist I-playlist	0	0 3 0 47 45 46 46
194	listen to dj vibe s top 10	PlayMusic	O O B-artist I-artist O B-sort I-sort	3	0 0 3 4 0 61 62
65	the weather forecast for my current place	GetWeather	O O O O O B-current_location I-current_location	2	0 0 0 0 0 14 15
247	add the song soundscapes for gaming playlist	AddToPlaylist	O O B-music_item B-playlist I-playlist I-playlist O	0	0 0 30 45 46 46 0
307	will the be like this tuesday in the neighboring rendezvous mountain educational state forest	GetWeather	O O O O B-timeRange I-timeRange O O B-spatial_relation B-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 0 0 67 68 0 0 63 22 23 23 23 23
291	i give french poets and novelists a of 6 a value of three	RateBook	O O B-object_name I-object_name I-object_name I-object_name O O B-best_rating O O O B-rating_value	4	0 0 34 35 35 35 0 0 5 0 0 0 52
343	book a popular restaurant thai	BookRestaurant	O O B-sort B-restaurant_type B-cuisine	1	0 0 61 55 12
534	put xiang xiang track onto women of the blues	AddToPlaylist	O B-artist I-artist B-music_item O B-playlist I-playlist I-playlist I-playlist	0	0 3 4 30 0 45 46 46 46
452	what the movie schedules	SearchScreeningEvent	O O B-object_type I-object_type	6	0 0 40 41
463	it be chillier 06:05:48 in wagener réunion	GetWeather	O O B-condition_temperature B-timeRange O B-city B-country	2	0 0 9 67 0 6 10
419	table at forest av restaurant close-by for 2 1 second from now	BookRestaurant	O O B-poi I-poi B-restaurant_type B-spatial_relation O B-party_size_number B-timeRange I-timeRange I-timeRange I-timeRange	1	0 0 49 50 55 63 0 44 67 68 68 68
347	is it going be chilly western sahara in 13 hours	GetWeather	O O O O B-condition_temperature B-country I-country O B-timeRange I-timeRange	2	0 0 0 0 9 10 11 0 67 68
328	add andreas johnson to my rock save the queen	AddToPlaylist	O B-artist I-artist O B-playlist_owner B-playlist I-playlist I-playlist I-playlist	0	0 3 4 0 47 45 46 46 46
219	add track horace andy to acoustic soul	AddToPlaylist	O B-music_item B-artist I-artist O B-playlist I-playlist	0	0 30 3 4 0 45 46
64	find video game called family dog	SearchCreativeWork	O B-object_type I-object_type O B-object_name I-object_name	5	0 40 41 0 34 35
303	tune to sxsw fresh playlist	AddToPlaylist	B-music_item O B-playlist I-playlist O	0	30 0 45 46 0
77	rate the current chronicle zero	RateBook	O O B-object_select B-object_part_of_series_type B-rating_value	4	0 0 38 36 52
389	play a ballad bob johnston	PlayMusic	O O B-music_item B-artist I-artist	3	0 0 30 3 4
522	will be hotter wyomissing hills	GetWeather	O O B-condition_temperature B-city I-city	2	0 0 9 6 7
92	is windy in telogia	GetWeather	O B-condition_description O B-city	2	0 8 0 6
368	in 17 minutes be foggy in songimvelo game reserve	GetWeather	B-timeRange I-timeRange I-timeRange O B-condition_description O B-geographic_poi I-geographic_poi I-geographic_poi	2	67 68 68 0 8 0 22 23 23
85	put tune on dancepop	AddToPlaylist	O B-music_item O B-playlist	0	0 30 0 45
413	play some slacker	PlayMusic	O O B-service	3	0 0 59
141	the best album from seventies	PlayMusic	O B-sort B-music_item O B-year	3	0 61 30 0 71
458	a spot at savoy hotel and grill is neighboring wisconsin	BookRestaurant	O O O B-restaurant_name I-restaurant_name I-restaurant_name I-restaurant_name O B-spatial_relation B-state	1	0 0 0 53 54 54 54 0 63 65
542	want to the saga michael clayton	SearchCreativeWork	O O O B-object_type B-object_name I-object_name	5	0 0 0 40 34 35
