ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
902	there nonstop from san francisco to boston thursdays	O B-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-arrive_date.day_name	atis_flight	2	24 59 24 79 80 24 73 121
3598	what flights new york los angeles after 10 am	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 79 80 73 74 101 14 15
2397	i want to go from san francisco to denver	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73
4071	what transportation is available in denver	O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 12
481	show flights san francisco to denver on wednesday the twenty third or thursday twenty fourth	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-depart_date.day_number I-depart_date.day_number B-or B-depart_date.day_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 79 80 24 73 24 107 24 97 98 47 107 97 98
642	what the last flight san francisco going washington friday	O O B-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 141 24 79 80 24 73 107
1604	pm flights san francisco arriving boston	B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	91 24 79 80 24 73
3920	can you give me information on airport philadelphia downtown philadelphia	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_ground_service	12	24 24 24 24 24 24 24 79 24 73
836	what is the cheapest flight from denver pittsburgh	O O O B-cost_relative O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 55 24 24 79 73
2903	economy flights from dallas to baltimore july twenty fifth 1991	B-economy O O B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number B-depart_date.year	atis_flight	2	41 24 24 79 24 73 87 97 98 22
1747	flights from denver to pittsburgh on thursday	O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 79 24 73 24 107
2494	show one way flights tampa to st. louis before 10 am first class	O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time B-class_type I-class_type	atis_flight	2	24 6 7 24 79 24 73 74 101 14 15 89 90
79	what is the cheapest one way between boston and oakland	O O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 55 6 7 24 79 24 73
85	i like to find the cheapest one way boston to oakland	O O O O O B-cost_relative B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 24 24 24 55 6 7 79 24 73
3704	i'd like to fly from philadelphia to san francisco with a stopover in dallas	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74 24 24 24 24 133
2420	you have a flight atlanta boston that will stop washington	O O O O B-fromloc.city_name B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 79 73 24 24 24 133
3474	flights from denver westchester county new york weekdays	O O B-fromloc.city_name B-toloc.city_name I-toloc.city_name B-toloc.city_name I-toloc.city_name B-flight_mod	atis_flight	2	24 24 79 73 74 73 74 141
1444	me from new york to miami	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 80 24 73
4214	what is fare code f	O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 31
3351	what are the flights milwaukee to orlando thursday	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	24 24 24 24 79 24 73 107
3484	what are available saturday to san francisco from dallas	O O O B-depart_date.day_name O B-toloc.city_name I-toloc.city_name O B-fromloc.city_name	atis_flight	2	24 24 24 107 24 73 74 24 79
3978	tell me about the ground transportation chicago	O O O O O O B-city_name	atis_ground_service	12	24 24 24 24 24 24 12
2602	show the from tacoma to miami after 6 pm	O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 24 73 101 14 15
3304	a flight from pittsburgh to new york city	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 24 73 74 74
128	i first class on united airlines from denver to baltimore scheduled for december seventeenth	O B-class_type I-class_type O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number	atis_airfare	0	24 89 90 24 65 66 24 79 24 73 24 24 87 97
2479	what flights from pittsburgh to newark after 1020 pm	O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 79 24 73 101 14 15
339	is the cheapest one way fare from boston baltimore	O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 55 6 7 24 24 79 73
3194	please the flights from toronto washington dc	O O O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code	atis_flight	2	24 24 24 24 79 73 115
1619	give me a list of flights between oakland and boston	O O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73
596	a flight on continental airlines leaving boston and to denver	O O O B-airline_name I-airline_name O B-fromloc.city_name O O B-toloc.city_name	atis_flight	2	24 24 24 65 66 24 79 24 24 73
3276	toronto atlanta in the afternoon	B-fromloc.city_name B-toloc.city_name O O B-depart_time.period_of_day	atis_flight	2	79 73 24 24 91
1571	what are the flights from pittsburgh to denver and back	O O O O O B-fromloc.city_name O B-toloc.city_name O O	atis_flight	2	24 24 24 24 24 79 24 73 24 24
3576	there flights next monday morning from pittsburgh to san francisco	O O B-depart_date.date_relative B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 153 107 91 24 79 24 73 74
826	i would like a flight on american airlines from baltimore to san francisco with a stop in denver	O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 24 65 66 24 79 24 73 74 24 24 24 24 133
3361	okay great from atlanta april twenty one the morning to dallas least expensive one way	O O O B-fromloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O B-depart_time.period_of_day O B-toloc.city_name B-cost_relative I-cost_relative B-round_trip I-round_trip	atis_flight	2	24 24 24 79 87 97 98 24 91 24 73 55 56 6 7
1989	like see all pittsburgh philadelphia again	O O O B-fromloc.city_name B-toloc.city_name O	atis_flight	2	24 24 24 79 73 24
2563	shortest flight from boston to philadelphia	B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	141 24 24 79 24 73
4301	which fly boston and philadelphia	O O B-fromloc.city_name O B-toloc.city_name	atis_airline	15	24 24 79 24 73
3421	what's the cheapest pittsburgh to san francisco on friday	O O B-cost_relative B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 55 79 24 73 74 24 107
1702	the atlanta and washington dc for wednesdays	O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_date.day_name	atis_flight	2	24 79 24 73 115 24 107
1361	show me the earliest flight from cleveland to memphis	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 79 24 73
3328	what the flights from indianapolis to san diego on wednesday the twelfth	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_date.day_number	atis_flight	2	24 24 24 24 79 24 73 74 24 107 24 97
732	does lufthansa boston and oakland	O B-airline_name B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 65 79 24 73
3805	show me aircraft that canadian airlines uses	O O O O B-airline_name I-airline_name O	atis_aircraft	7	24 24 24 24 65 66 24
2413	please give me flight schedules from baltimore to philadelphia	O O O B-flight_time I-flight_time O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 151 152 24 79 24 73
970	the cheapest to round trip from milwaukee to san francisco	O B-cost_relative O B-round_trip I-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 55 24 6 7 24 79 24 73 74
208	what is the cheapest washington san francisco	O O O B-cost_relative B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 55 79 73 74
1745	show the cheapest flights from atlanta to denver	O O B-cost_relative O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 55 24 24 79 24 73
3637	what is the earliest flight that has no stops from washington to san francisco on friday	O O O B-flight_mod O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 141 24 24 24 59 60 24 79 24 73 74 24 107
2616	show me the flights from washington dc to san francisco with a stopover in denver	O O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 147 24 73 74 24 24 24 24 133
1654	list flights atlanta to boston wednesday afternoon	O O B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 24 73 107 91
124	is the cheapest round trip fare pittsburgh atlanta	O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 55 6 7 24 79 73
1121	on friday afternoon from philadelphia to oakland	O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 107 91 24 79 24 73
3559	from new york to miami	O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 79 80 24 73
2557	would like book a us air first class cleveland to miami february twenty fourth	O O O O B-airline_name I-airline_name B-class_type I-class_type B-fromloc.city_name O B-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 24 65 66 89 90 79 24 73 87 97 98
3528	washington to toronto with the lowest one way fares	B-fromloc.city_name O B-toloc.city_name O O B-cost_relative B-round_trip I-round_trip O	atis_flight	2	79 24 73 24 24 55 6 7 24
1698	i need a flight from los angeles to pittsburgh on monday afternoon	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 80 24 73 24 107 91
3886	please show me airports in denver	O O O O O B-city_name	atis_airport	10	24 24 24 24 24 12
256	what is the price of a one way fare from boston to denver on continental airlines	O O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_airfare	0	24 24 24 24 24 24 6 7 24 24 79 24 73 24 65 66
4243	what does restriction ap 57 mean	O O O B-restriction_code I-restriction_code O	atis_abbreviation	14	24 24 24 109 110 24
4306	show all airlines flights between denver dallas	O O O O O B-fromloc.city_name B-toloc.city_name	atis_airline	15	24 24 24 24 24 79 73
1156	what early morning from boston to denver	O B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 91 91 24 79 24 73
3359	show me first class flights one way tampa to st. louis	O O B-class_type I-class_type O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 89 90 24 6 7 79 24 73 74
1831	okay like flight on us air indianapolis to san diego the afternoon what's available	O O O O B-airline_name I-airline_name B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day O O	atis_flight	2	24 24 24 24 65 66 79 24 73 74 24 91 24 24
753	eastern 825 from atlanta to denver at 555 type on that	B-airline_name B-flight_number O B-fromloc.city_name O B-toloc.city_name O B-depart_time.time O O O	atis_flight	2	65 125 24 79 24 73 24 14 24 24 24
4155	what is mco	O O B-airport_code	atis_abbreviation	14	24 24 149
3284	show me the last flight available in the evening from boston to dc on july twenty first	O O O B-flight_mod O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.state_code O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight	2	24 24 24 141 24 24 24 24 91 24 79 24 115 24 87 97 98
2569	please between san francisco and denver	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 80 24 73
3026	give me from denver to pittsburgh the morning july second	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 79 24 73 24 91 87 97
466	all flights boston washington dc after 5 pm on november eleventh economy class	O O B-fromloc.city_name B-toloc.city_name B-toloc.state_code B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-depart_date.month_name B-depart_date.day_number B-economy I-economy	atis_flight	2	24 24 79 73 115 101 14 15 24 87 97 41 42
1726	are there any flights from chicago to minneapolis on saturday on continental	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O B-airline_name	atis_flight	2	24 24 24 24 24 79 24 73 24 107 24 65
1030	flights pittsburgh to baltimore 10 am and 2 pm	O B-fromloc.city_name O B-toloc.city_name B-depart_time.start_time I-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time	atis_flight	2	24 79 24 73 95 96 24 63 64
1827	the earliest flight atlanta to boston	O B-flight_mod O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 141 24 79 24 73
3069	flights from indianapolis seattle	O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 79 73
2156	atlanta to oakland thursday	B-fromloc.city_name O B-toloc.city_name B-depart_date.day_name	atis_flight	2	79 24 73 107
3316	what flights do you available denver dallas and pittsburgh baltimore	O O O O O B-fromloc.city_name B-fromloc.city_name O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 79 24 79 73
2308	i want a flight on twa from boston to san francisco	O O O O O B-airline_code O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 129 24 79 24 73 74
1371	please me all round trip flights from new york to miami	O O O B-round_trip I-round_trip O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 6 7 24 24 79 80 24 73
1019	when the earliest flight from boston to denver	O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 141 24 24 79 24 73
3715	what seating between pittsburgh and baltimore	O O O B-fromloc.city_name O B-toloc.city_name	atis_capacity	3	24 24 24 79 24 73
1472	show the flights from atlanta to bwi	O O O O B-fromloc.city_name O B-toloc.airport_code	atis_flight	2	24 24 24 24 79 24 119
3626	there any turboprop flights from pittsburgh to baltimore on december seventeenth	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 79 24 73 24 87 97
4303	show the airlines for flights to or from love field	O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name	atis_airline	15	24 24 24 24 24 24 24 24 145 146
3780	how from the airport the dallas fort worth airport dallas	O O O O O B-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name I-fromloc.airport_name B-fromloc.city_name	atis_distance	5	24 24 24 24 24 145 146 146 146 79
2840	from denver pittsburgh on wednesday	O B-fromloc.city_name B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 79 73 24 107
4236	what does the fare code f mean	O O O O O B-fare_basis_code O	atis_abbreviation	14	24 24 24 24 24 31 24
503	all united airlines flights with stopovers in denver	O B-airline_name I-airline_name O O O O B-stoploc.city_name	atis_flight	2	24 65 66 24 24 24 24 133
1770	a round trip from baltimore denver connecting in dallas	O B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name B-connect O B-stoploc.city_name	atis_flight	2	24 6 7 24 79 73 61 24 133
3342	what's the earliest flight from boston to bwi that serves dinner	O O B-flight_mod O O B-fromloc.city_name O B-toloc.airport_code O O B-meal_description	atis_flight	2	24 24 141 24 24 79 24 119 24 24 57
743	please give me all flights from long beach memphis	O O O O O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 80 73
3663	are there any flights from pittsburgh to boston that noon and 5 o'clock	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.start_time O B-depart_time.end_time I-depart_time.end_time	atis_flight	2	24 24 24 24 24 79 24 73 24 95 24 63 64
3302	show me the flights from denver that go to pittsburgh and then atlanta	O O O O O B-fromloc.city_name O O O B-toloc.city_name O O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 24 24 73 24 24 73
960	show me all the flights from montreal to detroit	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
125	is the cheapest fare for a one way boston to atlanta	O O B-cost_relative O O O B-round_trip I-round_trip B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 55 24 24 24 6 7 79 24 73
3331	what the first flight travels from atlanta to baltimore lunch	O O B-flight_mod O O O B-fromloc.city_name O B-toloc.city_name B-meal_description	atis_flight	2	24 24 141 24 24 24 79 24 73 57
1720	i would like a flight from san francisco to pittsburgh on friday morning after 10 o'clock	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-depart_time.time_relative B-depart_time.time I-depart_time.time	atis_flight	2	24 24 24 24 24 24 79 80 24 73 24 107 91 101 14 15
728	the cheapest flight on american airlines from cleveland to miami	O B-cost_relative O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 55 24 24 65 66 24 79 24 73
1437	me on wednesday morning boston to denver united airlines first class	O O B-depart_date.day_name B-depart_time.period_of_day B-fromloc.city_name O B-toloc.city_name B-airline_name I-airline_name B-class_type I-class_type	atis_flight	2	24 24 107 91 79 24 73 65 66 89 90
598	i the least expensive flight boston to denver	O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 55 56 24 79 24 73
3718	how many people fit on 72s airplane	O O O O O B-aircraft_code O	atis_capacity	3	24 24 24 24 24 143 24
1152	there any nonstop flights leaving from dallas to baltimore july seventh with who united airlines	O O B-flight_stop O O O B-fromloc.city_name O B-toloc.city_name B-arrive_date.month_name B-arrive_date.day_number O O B-airline_name I-airline_name	atis_flight	2	24 24 59 24 24 24 79 24 73 135 105 24 24 65 66
1261	you a from salt lake city to st. petersburg on june second	O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 79 80 80 24 73 74 24 87 97
1420	like indianapolis to toronto leaving thursday morning nonstop	O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day B-flight_stop	atis_flight	2	24 79 24 73 24 107 91 59
4447	show times coach flights between boston baltimore wednesday	O B-flight_time B-class_type O O B-fromloc.city_name B-toloc.city_name B-depart_date.day_name	atis_flight_time	11	24 151 89 24 24 79 73 107
261	is the fare on the thrift economy flight from boston to san francisco	O O O O O B-class_type B-economy O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 24 89 41 24 24 79 24 73 74
1544	show flights from denver to oakland that arrive after 12 o'clock	O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 79 24 73 24 24 51 103 104
126	is cheapest fare dallas denver on delta	O B-cost_relative O B-fromloc.city_name B-toloc.city_name O B-airline_name	atis_airfare	0	24 55 24 79 73 24 65
3818	what type of aircraft leaves from boston to washington dc at 9 am	O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O B-depart_time.time I-depart_time.time	atis_aircraft	7	24 24 24 24 24 24 79 24 73 115 24 14 15
199	show me prices and times for first class travel from baltimore to dallas next summer	O O O O B-flight_time O B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name O O	atis_airfare	0	24 24 24 24 151 24 89 90 24 24 79 24 73 24 24
382	numbers from minneapolis to long beach june twenty six	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number	atis_flight_no	1	24 24 79 24 73 74 87 97 98
3187	first fly from philadelphia to dallas fly from dallas to san francisco	B-class_type O O B-fromloc.city_name O B-toloc.city_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	89 24 24 79 24 73 24 24 79 24 73 74
230	what's the lowest round trip fare from dallas to baltimore	O O B-cost_relative B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name	atis_airfare	0	24 24 55 6 7 24 24 79 24 73
1308	what flights leave san francisco after 8 pm and go to dallas fort worth	O O O B-fromloc.city_name I-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 79 80 101 14 15 24 24 24 73 74 74
2927	i want baltimore to san francisco with denver	O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-stoploc.city_name	atis_flight	2	24 24 79 24 73 74 24 133
3746	how many fare codes belong to economy class	O O O O O O B-economy I-economy	atis_quantity	4	24 24 24 24 24 24 41 42
284	show the fare for us 3357 philadelphia baltimore	O O O O B-airline_code B-flight_number B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 24 129 125 79 73
2050	want to see cheapest flights denver atlanta	O O O B-cost_relative O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 55 24 79 73
1518	show me all flights from san francisco to pittsburgh which arrive in pittsburgh before 9 o'clock am tomorrow	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time B-arrive_date.today_relative	atis_flight	2	24 24 24 24 24 79 80 24 73 24 24 24 73 51 103 104 104 45
3655	i would like book an early morning flight tampa to charlotte on april sixth	O O O O O B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number	atis_flight	2	24 24 24 24 24 91 91 24 79 24 73 24 87 97
721	show me flights dallas atlanta	O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 79 73
4153	what is fare code h	O O O O B-fare_basis_code	atis_abbreviation	14	24 24 24 24 31
1438	would like to plan a flight on american airlines from boston denver	O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 65 66 24 79 73
2424	i would to fly from denver boston	O O O O O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 73
3150	me from san francisco pittsburgh on monday are first class	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.day_name O B-class_type I-class_type	atis_flight	2	24 24 79 80 73 24 107 24 89 90
3652	the flights san francisco to philadelphia american airlines	O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-airline_name I-airline_name	atis_flight	2	24 24 79 80 24 73 65 66
2184	me the direct from baltimore atlanta	O O B-connect O B-fromloc.city_name B-toloc.city_name	atis_flight	2	24 24 61 24 79 73
1320	please me the washington dc san francisco california	O O O B-fromloc.city_name B-fromloc.state_code B-toloc.city_name I-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 79 147 73 74 25
1061	flights from baltimore to dallas	O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 79 24 73
2565	can you list all flights depart from orlando to kansas city	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 24 24 79 24 73 74
884	list the american airlines flights dallas san francisco	O O B-airline_name I-airline_name O B-fromloc.city_name B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 65 66 24 79 73 74
2843	available from san francisco pittsburgh on monday morning	O O B-fromloc.city_name I-fromloc.city_name B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 79 80 73 24 107 91
987	please give me flights available from denver to philadelphia	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 24 79 24 73
26	find me the cheapest one way i boston denver	O O O B-cost_relative B-round_trip I-round_trip O B-fromloc.city_name B-toloc.city_name	atis_airfare	0	24 24 24 55 6 7 24 79 73
2288	show me all the flights denver to las vegas	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
4474	what is the schedule ground washington airport	O O O B-flight_time O B-fromloc.airport_name I-fromloc.airport_name	atis_flight_time	11	24 24 24 151 24 145 146
4400	does airline a between pittsburgh baltimore	O O O O B-fromloc.city_name B-toloc.city_name	atis_airline	15	24 24 24 24 79 73
1178	i want to travel from philadelphia to boston on wednesday afternoon	O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 24 107 91
3397	what flights do have today from san francisco to pittsburgh	O O O O B-depart_date.today_relative O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 71 24 79 80 24 73
