ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
221	television show called	SearchCreativeWork	B-object_type I-object_type O	5	40 41 0
262	what it like bahrain	GetWeather	O O O B-country	2	0 0 0 10
363	book table for in jan	BookRestaurant	O O O O I-country	1	0 0 0 0 11
538	what the forecast	GetWeather	O O O	2	0 0 0
287	i line playlist called infantil	AddToPlaylist	O I-entity_name O O B-playlist	0	0 17 0 0 45
276	animated movies close with	SearchScreeningEvent	B-movie_type I-movie_type B-spatial_relation O	6	28 29 63 0
354	a called young	SearchCreativeWork	O O B-object_name	5	0 0 34
196	are movie schedules	SearchScreeningEvent	O B-object_type I-object_type	6	0 40 41
239	food in five	BookRestaurant	B-restaurant_type O B-party_size_number	1	55 0 44
488	play ep lucassen	PlayMusic	O B-music_item I-artist	3	0 30 4
662	add of rush this	AddToPlaylist	O I-entity_name I-entity_name B-playlist	0	0 17 17 45
163	me a around juliff that serves bucatini	BookRestaurant	O O B-spatial_relation B-city O O B-served_dish	1	0 0 63 6 0 0 57
689	alot wind march 13th lost creek	GetWeather	O B-condition_description B-timeRange I-timeRange B-city I-city	2	0 8 67 68 6 7
471	i want to sound	PlayMusic	O O O B-music_item	3	0 0 0 30
439	is the niger	GetWeather	O O B-country	2	0 0 10
36	santa fe 6 stars	RateBook	I-object_name I-object_name B-best_rating B-rating_unit	4	35 35 5 51
423	the house showing the girl world	SearchScreeningEvent	O I-object_location_type O B-movie_name I-movie_name I-movie_name	6	0 33 0 26 27 27
676	add fabri to	AddToPlaylist	O B-artist O	0	0 3 0
511	play on slacker	PlayMusic	O O B-service	3	0 0 59
597	photograph of my wonderful	SearchCreativeWork	B-object_type O B-object_name I-object_name	5	40 0 34 35
422	find live and	SearchCreativeWork	O I-object_name I-object_name	5	0 35 35
413	for the tv series	SearchCreativeWork	O O B-object_type I-object_type	5	0 0 40 41
668	weather be stelvio national hour minute now	GetWeather	O O B-geographic_poi I-geographic_poi I-timeRange I-timeRange I-timeRange	2	0 0 22 23 68 68 68
227	space grill & in feb twenty-seventh	BookRestaurant	B-restaurant_name I-restaurant_name I-restaurant_name O B-timeRange I-timeRange	1	53 54 54 0 67 68
226	is tv series app	SearchCreativeWork	O B-object_type I-object_type B-object_name	5	0 40 41 34
685	book me for 3 chicken lanka	BookRestaurant	O O O B-party_size_number I-restaurant_name I-country	1	0 0 0 44 54 11
365	what are nearby	SearchScreeningEvent	O O B-spatial_relation	6	0 0 63
688	beauregard il	GetWeather	B-city B-state	2	6 65
426	a popular thai	BookRestaurant	O B-sort B-cuisine	1	0 61 12
190	rate the five	RateBook	O O B-rating_value	4	0 0 52
131	a schedule	SearchScreeningEvent	O I-object_type	6	0 41
651	book spot jean at pub elevenses	BookRestaurant	O O I-party_size_description O B-restaurant_type B-timeRange	1	0 0 43 0 55 67
40	new by de castro	PlayMusic	B-sort O I-artist I-artist	3	61 0 4 4
121	for current in future 19 2037	GetWeather	O B-current_location O O I-timeRange I-timeRange	2	0 14 0 0 68 68
247	some music	PlayMusic	O O	3	0 0
42	play arif the	PlayMusic	O B-artist O	3	0 3 0
575	is the nh mexican	GetWeather	O O B-state B-city	2	0 0 65 6
141	i would eat and a party	BookRestaurant	O O O O O O	1	0 0 0 0 0 0
331	find for united	SearchScreeningEvent	O O B-location_name	6	0 0 24
318	what in fm	GetWeather	O O B-state	2	0 0 65
368	to when the taking the uli derickson story amco	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name I-movie_name I-movie_name I-movie_name B-location_name	6	0 0 26 27 27 27 27 27 24
507	book in holiday	BookRestaurant	O O B-city	1	0 0 6
286	current album five	RateBook	B-object_select B-object_type B-rating_value	4	38 40 52
174	find the ultima false	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
558	list at harkins	SearchScreeningEvent	O O B-location_name	6	0 0 24
256	the discografia the pretty	SearchCreativeWork	O B-object_name I-object_name I-object_name	5	0 34 35 35
486	need current movie	SearchScreeningEvent	O O B-object_type	6	0 0 40
107	play james	PlayMusic	O B-artist	3	0 3
459	what forecast croatia jul	GetWeather	O O B-country B-timeRange	2	0 0 10 67
450	play an the thirties on	PlayMusic	O O O B-year O	3	0 0 0 71 0
112	will at six in knoll	GetWeather	O O B-timeRange O I-city	2	0 0 67 0 7
566	play the insensitive	PlayMusic	O O I-album	3	0 0 2
315	how will weather 5 in	GetWeather	O O O B-timeRange O	2	0 0 0 67 0
289	the be grand six pm	GetWeather	O O B-city B-timeRange I-timeRange	2	0 0 6 67 68
110	play music	PlayMusic	O O	3	0 0
53	book a for 11th	BookRestaurant	O O O I-timeRange	1	0 0 0 68
624	this textbook a	RateBook	B-object_select B-object_type O	4	38 40 0
468	will in granbury	GetWeather	O O B-city	2	0 0 6
516	dragon ball: collection	SearchCreativeWork	B-object_name I-object_name I-object_name	5	34 35 35
552	play a mila islam	PlayMusic	O O B-artist I-artist	3	0 0 3 4
337	play the rick game	SearchCreativeWork	O B-object_name I-object_name B-object_type	5	0 34 35 40
475	rate the out	RateBook	O B-object_name O	4	0 34 0
453	private 3 stars 6	RateBook	B-object_name B-rating_value B-rating_unit B-best_rating	4	34 52 51 5
680	find touch	SearchCreativeWork	O I-object_name	5	0 35
200	put a song playlist	AddToPlaylist	O O B-music_item O	0	0 0 30 0
137	totally fine playing	SearchScreeningEvent	I-movie_name I-movie_name O	6	27 27 0
582	add tune course playlist	AddToPlaylist	O B-music_item I-playlist O	0	0 30 46 0
574	please book a spaghetti and mendoza am	BookRestaurant	O O O B-restaurant_name I-party_size_description I-party_size_description I-timeRange	1	0 0 0 53 43 43 68
18	is showing if the came	SearchScreeningEvent	O O B-movie_name I-movie_name I-movie_name	6	0 0 26 27 27
384	need table at childs restaurants	BookRestaurant	O O O B-restaurant_name I-restaurant_name	1	0 0 0 53 54
183	you xanadu alternative music	AddToPlaylist	O B-entity_name I-playlist I-playlist	0	0 16 46 46
257	want to the textbook 6	RateBook	O O O B-object_type B-best_rating	4	0 0 0 40 5
117	the video game called	SearchCreativeWork	O B-object_type I-object_type O	5	0 40 41 0
480	a ballad by	PlayMusic	O B-music_item O	3	0 30 0
80	a family dog	SearchCreativeWork	O B-object_name I-object_name	5	0 34 35
340	david axelrod my list	AddToPlaylist	B-artist I-artist B-playlist_owner O	0	3 4 47 0
218	i am nikki	SearchCreativeWork	O O B-object_name	5	0 0 34
118	i ideas performed by kruspe	PlayMusic	B-track I-track O O I-artist	3	69 70 0 0 4
675	the album vibrations marion	PlayMusic	O B-music_item B-album B-artist	3	0 30 1 3
517	troy to nu metal	AddToPlaylist	B-artist O B-playlist I-playlist	0	3 0 45 46
589	time for now	SearchScreeningEvent	O O B-timeRange	6	0 0 67
32	sixties music	PlayMusic	B-year O	3	71 0
421	chronicle charlie 4 stars	RateBook	B-object_part_of_series_type B-object_name B-rating_value B-rating_unit	4	36 34 52 51
402	add to s endorphin	AddToPlaylist	O O I-playlist_owner B-playlist	0	0 0 48 45
679	m for movie called	SearchCreativeWork	O O B-object_type O	5	0 0 40 0
555	this my dinnertime list	AddToPlaylist	O B-playlist_owner B-playlist O	0	0 47 45 0
22	add tune propuesta playlist	AddToPlaylist	O B-music_item B-playlist O	0	0 30 45 0
672	where s the movie trains	SearchScreeningEvent	O O O B-object_location_type I-movie_name	6	0 0 0 32 27
543	the movie fox theatres	SearchScreeningEvent	O B-object_type B-location_name I-location_name	6	0 40 24 25
266	this track horace acoustic	AddToPlaylist	O B-music_item B-artist B-playlist	0	0 30 3 45
381	this album 2	RateBook	B-object_select B-object_type B-rating_value	4	38 40 52
346	would like book for two from now	BookRestaurant	O O O O B-party_size_number I-timeRange I-timeRange	1	0 0 0 0 44 68 68
416	play clásicos hop	PlayMusic	O B-playlist I-playlist	3	0 45 46
59	me alexandria discography	SearchCreativeWork	O I-object_name I-object_name	5	0 35 35
326	table at a popular	BookRestaurant	O O O B-sort	1	0 0 0 61
571	it chillier 06:05:48 wagener	GetWeather	O B-condition_temperature B-timeRange B-city	2	0 9 67 6
3	will in june 13	GetWeather	O O B-timeRange I-timeRange	2	0 0 67 68
596	play from the by bundrick	PlayMusic	O O O O I-artist	3	0 0 0 0 4
595	of the of letty closest	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name B-spatial_relation	6	0 26 27 27 63
295	of to the epic gaming	AddToPlaylist	I-entity_name O O B-playlist I-playlist	0	17 0 0 45 46
528	four on quiet	RateBook	B-rating_value O I-object_name	4	52 0 35
599	d like to book city	BookRestaurant	O O O O I-city	1	0 0 0 0 7
377	sxsw fresh playlist	AddToPlaylist	B-playlist I-playlist O	0	45 46 0
578	heavenly sword	SearchCreativeWork	B-object_name I-object_name	5	34 35
14	purchase the tv for	SearchCreativeWork	O O B-object_type I-object_name	5	0 0 40 35
76	back to life onto	AddToPlaylist	I-entity_name I-entity_name I-entity_name O	0	17 17 17 0
127	forecast close-by pakistan	GetWeather	O B-spatial_relation B-country	2	0 63 10
650	will get in	GetWeather	O O O	2	0 0 0
435	m dead the tv	SearchCreativeWork	O B-object_name O B-object_type	5	0 34 0 40
625	the picture husbands	SearchCreativeWork	O B-object_type I-object_name	5	0 40 35
640	rate three points	RateBook	O B-rating_value B-rating_unit	4	0 52 51
417	my ultra playlist	AddToPlaylist	B-playlist_owner B-playlist O	0	47 45 0
572	the south bradenton	GetWeather	O B-city I-city	2	0 6 7
321	can movie schedule for	SearchScreeningEvent	O B-object_type I-object_type O	6	0 40 41 0
115	is windy telogia	GetWeather	O B-condition_description B-city	2	0 8 6
615	show me the	SearchScreeningEvent	O O O	6	0 0 0
305	for serbia	GetWeather	O B-country	2	0 10
634	a photograph you up	SearchCreativeWork	O B-object_type I-object_name I-object_name	5	0 40 35 35
408	are for secret sunshine	SearchScreeningEvent	O O B-movie_name I-movie_name	6	0 0 26 27
123	would that ace in the best 6	RateBook	O B-object_name I-object_name I-object_name I-object_name O B-best_rating	4	0 34 35 35 35 0 5
693	symphonic rock	PlayMusic	B-genre I-genre	3	20 21
188	i d like to eat at of 7	BookRestaurant	O O O O O O O B-party_size_number	1	0 0 0 0 0 0 0 44
343	tune to playlist	AddToPlaylist	B-music_item O O	0	30 0 0
202	see show called cuts both	SearchCreativeWork	O I-object_type O B-object_name I-object_name	5	0 41 0 34 35
201	friday in michigan and close-by	GetWeather	I-timeRange O B-state O B-spatial_relation	2	68 0 65 0 63
347	fm the ep from peaches	PlayMusic	I-service O B-music_item O B-artist	3	60 0 30 0 3
34	fancy to to nature	AddToPlaylist	I-entity_name O I-playlist I-playlist	0	17 0 46 46
198	5 song from bastian google	PlayMusic	I-sort B-music_item O I-artist B-service	3	62 30 0 4 59
56	rate 1 stars	RateBook	O B-rating_value B-rating_unit	4	0 52 51
152	track the deep	PlayMusic	B-music_item I-track I-track	3	30 70 70
244	will watch camping-car movie house 6	SearchScreeningEvent	O O B-movie_name B-object_location_type I-object_location_type B-timeRange	6	0 0 26 32 33 67
443	romulus the at nearest at	SearchScreeningEvent	B-movie_name I-movie_name O B-spatial_relation O	6	26 27 0 63 0
146	me for city of	GetWeather	O O O O	2	0 0 0 0
12	find on	SearchScreeningEvent	O B-movie_name	6	0 26
4	play anderson music is	PlayMusic	O I-artist O O	3	0 4 0 0
293	can i in area	SearchScreeningEvent	O O B-spatial_relation I-spatial_relation	6	0 0 63 64
584	like see picture the hope	SearchCreativeWork	O O B-object_type B-object_name I-object_name	5	0 0 40 34 35
532	see the television show me	SearchCreativeWork	O O B-object_type I-object_type I-object_name	5	0 0 40 41 35
360	to go trouble with	SearchScreeningEvent	O O I-movie_name I-movie_name	6	0 0 27 27
249	rate this album	RateBook	O B-object_select B-object_type	4	0 38 40
514	what is weather for	GetWeather	O O O O	2	0 0 0 0
205	put album on country	AddToPlaylist	O B-music_item O I-playlist	0	0 30 0 46
192	for and 0 out of 6	RateBook	O I-object_name B-rating_value O O B-best_rating	4	0 35 52 0 0 5
649	lets dawood sarkhosh their your album shark	PlayMusic	O B-artist I-artist O I-album B-music_item I-service	3	0 3 4 0 2 30 60
147	in getzville minnesota	GetWeather	O B-city B-state	2	0 6 65
547	is love playing	SearchScreeningEvent	O B-movie_name O	6	0 26 0
60	what weather on feb 2017	GetWeather	O O O B-timeRange I-timeRange	2	0 0 0 67 68
493	add to my	AddToPlaylist	O O B-playlist_owner	0	0 0 47
683	show the schedules paramount	SearchScreeningEvent	O O I-object_type I-location_name	6	0 0 41 25
370	book a street baking restaurant downtown	BookRestaurant	O O I-restaurant_name I-restaurant_name I-restaurant_name B-poi	1	0 0 54 54 54 49
294	me at plitt theatres	SearchScreeningEvent	O O B-location_name I-location_name	6	0 0 24 25
179	it be in	GetWeather	O O O	2	0 0 0
660	one somewhere in	BookRestaurant	B-party_size_number O O	1	44 0 0
451	i like to at popular chile of	BookRestaurant	O O O O B-sort B-country O	1	0 0 0 0 61 10 0
559	are in the	SearchScreeningEvent	O B-spatial_relation I-spatial_relation	6	0 63 64
550	want album the wine &	AddToPlaylist	O B-music_item O B-playlist I-playlist	0	0 30 0 45 46
283	will blizzard in curacao	GetWeather	O B-condition_description O B-country	2	0 8 0 10
690	i d like reservation a neva and	BookRestaurant	O O O O O B-party_size_description I-party_size_description	1	0 0 0 0 0 42 43
301	show movie	SearchScreeningEvent	O B-object_type	6	0 40
630	i to hear major fifties	PlayMusic	O O O B-artist B-year	3	0 0 0 3 71
271	spirit touches leche chocolate	AddToPlaylist	B-entity_name I-entity_name B-playlist I-playlist	0	16 17 45 46
376	is forecast monterey national marine	GetWeather	O O B-geographic_poi I-geographic_poi I-geographic_poi	2	0 0 22 23 23
236	is the like north and	GetWeather	O O O B-city O	2	0 0 0 6 0
273	book food truck in	BookRestaurant	O B-restaurant_type I-restaurant_type O	1	0 55 56 0
458	s eurovision 2016 playlist	AddToPlaylist	I-playlist_owner B-playlist I-playlist O	0	48 45 46 0
587	book a restaurant by s burrito now	BookRestaurant	O O B-restaurant_type I-spatial_relation I-poi B-served_dish I-timeRange	1	0 0 55 64 50 57 68
251	music battista guadagnini	PlayMusic	O I-artist I-artist	3	0 4 4
164	book highly rated place in seven	BookRestaurant	O B-sort I-sort O O I-timeRange	1	0 61 62 0 0 68
265	i table days it s chillier	GetWeather	O O I-timeRange O O B-condition_temperature	2	0 0 68 0 0 9
279	i for a bar that paté	BookRestaurant	O O O B-restaurant_type O B-served_dish	1	0 0 0 55 0 57
362	me schedule films the	SearchScreeningEvent	O B-object_type B-movie_type I-spatial_relation	6	0 40 28 64
686	this book titled improvisatore	RateBook	O B-object_type O I-object_name	4	0 40 0 35
678	show riders	SearchCreativeWork	O I-object_name	5	0 35
217	artist paulinho da my nearly	AddToPlaylist	B-music_item B-artist I-artist B-playlist_owner I-playlist	0	30 3 4 47 46
308	will at 3 am	GetWeather	O O B-timeRange I-timeRange	2	0 0 67 68
267	an roni duani	PlayMusic	O B-artist I-artist	3	0 3 4
302	show movie schedules	SearchScreeningEvent	O B-object_type I-object_type	6	0 40 41
400	play movie christmas	SearchCreativeWork	O B-object_type I-object_name	5	0 40 35
490	star my jazz classics	AddToPlaylist	B-entity_name B-playlist_owner B-playlist I-playlist	0	16 47 45 46
238	to my and add	AddToPlaylist	O B-playlist_owner O O	0	0 47 0 0
430	it to western in 13	GetWeather	O O B-country O B-timeRange	2	0 0 10 0 67
157	add mary my to electro	AddToPlaylist	O B-entity_name I-entity_name O B-playlist	0	0 16 17 0 45
654	rate wielding sword	RateBook	O B-object_name I-object_name	4	0 34 35
213	i list of mew	SearchCreativeWork	O B-object_name I-object_name I-object_name	5	0 34 35 35
648	you up of the	SearchCreativeWork	O O I-object_name I-object_name	5	0 0 35 35
193	like a table for bean	BookRestaurant	O O O O I-restaurant_name	1	0 0 0 0 54
401	is forecast warm in doi	GetWeather	O O B-condition_temperature O B-geographic_poi	2	0 0 9 0 22
75	tune to my	AddToPlaylist	B-music_item O B-playlist_owner	0	30 0 47
359	rate four points	RateBook	O B-rating_value B-rating_unit	4	0 52 51
167	a called pax	SearchCreativeWork	O O B-object_name	5	0 0 34
446	want go to close book for 10	BookRestaurant	O O O B-spatial_relation O O B-party_size_number	1	0 0 0 63 0 0 44
126	book a bar serves cuisine one	BookRestaurant	O O B-restaurant_type O I-served_dish B-party_size_number	1	0 0 55 0 58 44
16	please warriors game	SearchCreativeWork	O I-object_name B-object_type	5	0 35 40
612	canto for a gypsy	RateBook	B-object_name I-object_name I-object_name I-object_name	4	34 35 35 35
586	man a maid	SearchCreativeWork	I-object_name I-object_name I-object_name	5	35 35 35
395	movie times	SearchScreeningEvent	B-object_type I-object_type	6	40 41
442	is next year in	GetWeather	O B-timeRange I-timeRange O	2	0 67 68 0
455	how it on fourth	GetWeather	O O O I-timeRange	2	0 0 0 68
667	add tune the this is	AddToPlaylist	O B-music_item O B-playlist I-playlist	0	0 30 0 45 46
415	manual four stars out	RateBook	I-object_name B-rating_value B-rating_unit O	4	35 52 51 0
531	this davydov to s this playlist	AddToPlaylist	O I-artist O I-playlist_owner B-playlist O	0	0 4 0 48 45 0
476	this my lo que york	AddToPlaylist	O B-playlist_owner B-playlist I-playlist I-playlist	0	0 47 45 46 46
243	find movie in the	SearchScreeningEvent	O B-object_type B-spatial_relation I-spatial_relation	6	0 40 63 64
148	old cooper foundation	SearchScreeningEvent	I-movie_name B-location_name I-location_name	6	27 24 25
86	will it freezing the	GetWeather	O O B-condition_temperature O	2	0 0 9 0
37	movie schedules	SearchScreeningEvent	B-object_type I-object_type	6	40 41
470	find tv sheep	SearchCreativeWork	O B-object_type I-object_name	5	0 40 35
320	which the playing diary frank	SearchScreeningEvent	O O O I-movie_name I-movie_name	6	0 0 0 27 27
89	now and	SearchScreeningEvent	B-movie_name I-movie_name	6	26 27
647	reservations for 3 am	BookRestaurant	O O B-timeRange I-timeRange	1	0 0 67 68
658	will it hills	GetWeather	O O I-city	2	0 0 7
64	add confessions to clásica	AddToPlaylist	O B-entity_name O B-playlist	0	0 16 0 45
47	chronicle ten a 2	RateBook	B-object_part_of_series_type B-object_name O B-rating_value	4	36 34 0 52
449	where can watch spree	SearchCreativeWork	O O O I-object_name	5	0 0 0 35
77	rate textbook zero	RateBook	O B-object_type B-rating_value	4	0 40 52
194	where can see the exodus of	SearchCreativeWork	O O O I-object_name I-object_name I-object_name	5	0 0 0 35 35 35
264	jan twentieth what like in ct or not	GetWeather	B-timeRange I-timeRange O O O B-state O B-spatial_relation	2	67 68 0 0 0 65 0 63
684	i read michael clayton	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
231	the company heroes	SearchCreativeWork	O B-object_name I-object_name	5	0 34 35
378	make a a popular sicilian bar	BookRestaurant	O O O B-sort B-cuisine B-restaurant_type	1	0 0 0 61 12 55
436	can you a that serves	BookRestaurant	O O O O O	1	0 0 0 0 0
323	play on slacker	PlayMusic	O O B-service	3	0 0 59
560	play my itunes	PlayMusic	O O B-service	3	0 0 59
369	this my world arnaud	PlayMusic	I-album I-album I-album I-artist	3	2 2 2 4
151	tell me the here	GetWeather	O O O B-current_location	2	0 0 0 14
663	where i a life	SearchScreeningEvent	O O B-movie_name I-movie_name	6	0 0 26 27
437	put a by into my zebra	AddToPlaylist	O O O O B-playlist_owner I-playlist	0	0 0 0 0 47 46
159	of ealing is highly rated in bar	BookRestaurant	I-poi I-poi O B-sort I-sort O B-restaurant_type	1	50 50 0 61 62 0 55
515	to supernatural: powers of	SearchCreativeWork	O B-object_name I-object_name I-object_name	5	0 34 35 35
506	what is mothers	SearchScreeningEvent	O O I-movie_name	6	0 0 27
661	i like add by kuk 2017 new	AddToPlaylist	O O O O B-artist I-playlist I-playlist	0	0 0 0 0 3 46 46
518	to fresh r&b	AddToPlaylist	O B-playlist I-playlist	0	0 45 46
375	a alabama for me and my	BookRestaurant	O B-state O B-party_size_description I-party_size_description I-party_size_description	1	0 65 0 42 43 43
173	me times theatres	SearchScreeningEvent	O I-object_type I-location_name	6	0 41 25
333	please this my playlist	AddToPlaylist	O O B-playlist_owner O	0	0 0 47 0
610	the forecast provincial weeks from now	GetWeather	O O I-geographic_poi I-timeRange I-timeRange I-timeRange	2	0 0 23 68 68 68
23	the movie	SearchScreeningEvent	O B-object_type	6	0 40
508	what are playing	SearchScreeningEvent	O O O	6	0 0 0
172	please make me for eight	BookRestaurant	O O O O B-party_size_number	1	0 0 0 0 44
434	i a bonaparte palau	BookRestaurant	O O B-city B-state	1	0 0 6 65
617	the journeyman	SearchCreativeWork	O B-object_name	5	0 34
556	are current movie	SearchScreeningEvent	O O B-object_type	6	0 0 40
484	play lock trailer	SearchCreativeWork	O I-object_name B-object_type	5	0 35 40
62	add track to this is	AddToPlaylist	O B-music_item O B-playlist I-playlist	0	0 30 0 45 46
608	what the weather	GetWeather	O O O	2	0 0 0
90	the workout needs	AddToPlaylist	O B-playlist O	0	0 45 0
656	play series gold	SearchCreativeWork	O I-object_type I-object_name	5	0 41 35
93	mystery into punk essentials	AddToPlaylist	I-entity_name O B-playlist I-playlist	0	17 0 45 46
120	reservation at express	BookRestaurant	O O I-restaurant_name	1	0 0 54
138	clásicos del hop español	AddToPlaylist	B-playlist I-playlist I-playlist I-playlist	0	45 46 46 46
344	mother joan of in second	SearchScreeningEvent	B-movie_name I-movie_name I-movie_name B-timeRange I-timeRange	6	26 27 27 67 68
603	the rate of 6	RateBook	O O O B-best_rating	4	0 0 0 5
496	me at my movie house	SearchScreeningEvent	O O O B-object_location_type I-object_location_type	6	0 0 0 32 33
191	rate this 6	RateBook	O B-object_select B-best_rating	4	0 38 5
317	play party	PlayMusic	O B-playlist	3	0 45
119	turk to house	AddToPlaylist	B-artist O I-playlist	0	3 0 46
487	shine to dorothea hipster	AddToPlaylist	I-entity_name O B-playlist_owner I-playlist	0	17 0 47 46
229	jovino s to confidence boost playlist	AddToPlaylist	B-artist O O B-playlist I-playlist O	0	3 0 0 45 46 0
290	me for phineas redux	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
33	what is playing	SearchScreeningEvent	O O O	6	0 0 0
316	search for turtles: fall foot	SearchCreativeWork	O O I-object_name I-object_name I-object_name	5	0 0 35 35 35
307	can i view picture	SearchCreativeWork	O O O B-object_type	5	0 0 0 40
225	greatest by on last	PlayMusic	B-sort O O B-service	3	61 0 0 59
342	track to my acoustics	AddToPlaylist	B-music_item O B-playlist_owner I-playlist	0	30 0 47 46
696	politicsnation al sharpton	SearchCreativeWork	B-object_name I-object_name I-object_name	5	34 35 35
78	any tune from twenties	PlayMusic	O B-music_item O B-year	3	0 30 0 71
522	current of 6 points	RateBook	B-object_select O B-best_rating B-rating_unit	4	38 0 5 51
250	now at my place	GetWeather	B-timeRange O O I-current_location	2	67 0 0 15
182	what will the be o	GetWeather	O O O O I-timeRange	2	0 0 0 0 68
232	where i paranormal activity playing me	SearchScreeningEvent	O O B-movie_name I-movie_name O O	6	0 0 26 27 0 0
212	play music netflix	PlayMusic	O O B-service	3	0 0 59
447	i need to add disco my	AddToPlaylist	O O O O I-playlist B-playlist_owner	0	0 0 0 0 46 47
88	a track another playlist	AddToPlaylist	O B-music_item B-playlist O	0	0 30 45 0
394	for the show	SearchCreativeWork	O O I-object_type	5	0 0 41
150	animated are the area	SearchScreeningEvent	B-movie_type O I-spatial_relation I-spatial_relation	6	28 0 64 64
50	play noise p	SearchCreativeWork	O I-object_name I-object_name	5	0 35 35
391	moore a big stupid white game	SearchCreativeWork	I-object_name I-object_name I-object_name I-object_name I-object_name I-object_type	5	35 35 35 35 35 41
545	like to watch	SearchScreeningEvent	O O O	6	0 0 0
594	2006 chant	PlayMusic	B-year B-music_item	3	71 30
398	i like see trailer	SearchCreativeWork	O O O B-object_type	5	0 0 0 40
261	closest movie house playing eight pm	SearchScreeningEvent	B-spatial_relation B-object_location_type I-object_location_type O B-timeRange I-timeRange	6	63 32 33 0 67 68
512	i rate the gap 3	RateBook	O O B-object_name I-object_name B-rating_value	4	0 0 34 35 52
149	i forecast tomé and príncipe 2026	GetWeather	O O I-country I-country I-country I-timeRange	2	0 0 11 11 11 68
69	coon chicken restaurant for me	BookRestaurant	B-restaurant_name I-restaurant_name B-restaurant_type O B-party_size_description	1	53 54 55 0 42
404	3: worlds on fire 6	RateBook	I-object_name I-object_name I-object_name I-object_name B-best_rating	4	35 35 35 35 5
246	what weather like ma	GetWeather	O O O B-state	2	0 0 0 65
272	a for from at pub five around also chips	BookRestaurant	O O I-timeRange O B-restaurant_type B-party_size_number B-spatial_relation O I-served_dish	1	0 0 68 0 55 44 63 0 58
350	movies around here	SearchScreeningEvent	B-movie_type B-spatial_relation I-spatial_relation	6	28 63 64
397	tell what movies see movie theatre	SearchScreeningEvent	O O I-movie_type O B-object_location_type I-object_location_type	6	0 0 29 0 32 33
626	rate taste of	RateBook	O I-object_name I-object_name	4	0 35 35
348	where is closest in the	SearchScreeningEvent	O O B-spatial_relation I-movie_name I-movie_name	6	0 0 63 27 27
165	what southern theatres ukraine a	SearchScreeningEvent	O B-location_name I-location_name B-movie_name I-movie_name	6	0 24 25 26 27
