ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
689	be alot wind on march lost	GetWeather	O O B-condition_description O B-timeRange B-city	2	0 0 8 0 67 6
605	rate the a	RateBook	O O O	4	0 0 0
152	asleep in the	PlayMusic	B-track I-track I-track	3	69 70 70
352	find doggy album	SearchCreativeWork	O B-object_name B-object_type	5	0 34 40
546	creativity song discord	SearchCreativeWork	O B-object_type I-object_name	5	0 40 35
92	point current textbook	RateBook	O B-object_select B-object_type	4	0 38 40
261	me the movie an at pm	SearchScreeningEvent	O O B-object_location_type B-movie_name O I-timeRange	6	0 0 32 26 0 68
221	a television show	SearchCreativeWork	O B-object_type I-object_type	5	0 40 41
35	get the game song	SearchCreativeWork	O O I-object_type I-object_name	5	0 0 41 35
436	you reservations a house that	BookRestaurant	O O O I-restaurant_type O	1	0 0 0 56 0
558	movie times harkins	SearchScreeningEvent	B-object_type I-object_type B-location_name	6	40 41 24
592	is freezing the in south	GetWeather	O B-condition_temperature I-timeRange O B-country	2	0 9 68 0 10
431	want a restaurant four	BookRestaurant	O O B-restaurant_type B-party_size_number	1	0 0 55 44
33	what is nearby	SearchScreeningEvent	O O B-spatial_relation	6	0 0 63
545	i like 2024	SearchScreeningEvent	O O I-movie_name	6	0 0 27
418	add shi hui my	AddToPlaylist	O B-artist I-artist B-playlist_owner	0	0 3 4 47
527	sweeney todd - diabolico di	SearchCreativeWork	B-object_name I-object_name I-object_name I-object_name I-object_name	5	34 35 35 35 35
642	play he did that is	PlayMusic	O O O O O	3	0 0 0 0 0
235	what films at	SearchScreeningEvent	O B-movie_type O	6	0 28 0
117	find video called me	SearchCreativeWork	O B-object_type O I-object_name	5	0 40 0 35
614	this gets two	RateBook	B-object_select O B-rating_value	4	38 0 52
421	charlie peace 4 from	RateBook	B-object_name I-object_name B-rating_value O	4	34 35 52 0
422	find live and	SearchCreativeWork	O I-object_name I-object_name	5	0 35 35
314	a restaurant for sister	BookRestaurant	O B-restaurant_type O I-party_size_description	1	0 55 0 43
29	add the rock	AddToPlaylist	O O B-playlist	0	0 0 45
325	play electrochemical state letters	SearchCreativeWork	O B-object_name I-object_name I-object_name	5	0 34 35 35
463	whats the ga	GetWeather	O O B-state	2	0 0 65
659	weather while sunset the carolina	GetWeather	O O B-timeRange I-spatial_relation I-state	2	0 0 67 64 66
632	saint in trouble 6	RateBook	I-object_name I-object_name I-object_name B-best_rating	4	35 35 35 5
673	xiang track onto the	AddToPlaylist	I-artist B-music_item O I-playlist	0	4 30 0 46
275	tv show ruthless	SearchCreativeWork	B-object_type I-object_type B-object_name	5	40 41 34
195	to tiny ep	PlayMusic	O B-artist B-music_item	3	0 3 30
479	for ma morning	GetWeather	O B-state B-timeRange	2	0 65 67
595	of the in cinema closest	SearchScreeningEvent	O B-movie_name O B-object_location_type B-spatial_relation	6	0 26 0 32 63
283	will a in curacao	GetWeather	O O O B-country	2	0 0 0 10
74	please music by hasselhoff	PlayMusic	O O O I-artist	3	0 0 0 4
470	series shaun the	SearchCreativeWork	I-object_type B-object_name I-object_name	5	41 34 35
565	george el mejor en	AddToPlaylist	B-artist B-playlist I-playlist I-playlist	0	3 45 46 46
334	book a please	BookRestaurant	O O O	1	0 0 0
597	creativity of photograph wonderful	SearchCreativeWork	O O B-object_type I-object_name	5	0 0 40 35
219	what s low	GetWeather	O O B-city	2	0 0 6
411	in the fury zero	RateBook	B-object_name I-object_name I-object_name B-rating_value	4	34 35 35 52
254	sugar baby frank	PlayMusic	B-track I-track B-artist	3	69 70 3
386	would reservation for 2 for	BookRestaurant	O O O B-party_size_number O	1	0 0 0 44 0
651	book a jean at a at	BookRestaurant	O O I-party_size_description O O O	1	0 0 43 0 0 0
410	lee music on by	PlayMusic	I-artist O O O	3	4 0 0 0
616	song to underground	AddToPlaylist	B-music_item O B-playlist	0	30 0 45
517	add troy van nu	AddToPlaylist	O B-artist I-artist B-playlist	0	0 3 4 45
135	the courts chaos	SearchCreativeWork	B-object_name I-object_name I-object_name	5	34 35 35
678	show night	SearchCreativeWork	O I-object_name	5	0 35
359	this book four	RateBook	B-object_select B-object_type B-rating_value	4	38 40 52
297	the grammar use five	RateBook	O I-object_name I-object_name B-rating_value	4	0 35 35 52
271	add touches ground leche	AddToPlaylist	O I-entity_name I-entity_name B-playlist	0	0 17 17 45
101	that failed on	PlayMusic	I-track I-track O	3	70 70 0
139	play jawad	PlayMusic	O B-artist	3	0 3
317	play party	PlayMusic	O B-playlist	3	0 45
586	find man maid	SearchCreativeWork	O I-object_name I-object_name	5	0 35 35
362	show schedule films in	SearchScreeningEvent	O B-object_type B-movie_type B-spatial_relation	6	0 40 28 63
435	looking for 21 the	SearchCreativeWork	O O I-object_name O	5	0 0 35 0
52	dead video game for	SearchCreativeWork	I-object_name B-object_type I-object_type O	5	35 40 41 0
498	album to love soul	AddToPlaylist	B-music_item O I-playlist I-playlist	0	30 0 46 46
407	i watch this waltz	SearchScreeningEvent	O O I-movie_name I-movie_name	6	0 0 27 27
687	book a at 7	BookRestaurant	O O O B-timeRange	1	0 0 0 67
296	find times	SearchScreeningEvent	O I-object_type	6	0 41
331	find paramount theatres	SearchScreeningEvent	O I-location_name I-location_name	6	0 25 25
214	s for belize meal	GetWeather	O O B-country B-timeRange	2	0 0 10 67
102	can butterfly crush	SearchScreeningEvent	O B-movie_name I-movie_name	6	0 26 27
434	i book a palau	BookRestaurant	O O O B-state	1	0 0 0 65
681	to my playlist	AddToPlaylist	O B-playlist_owner O	0	0 47 0
369	play is world leo	PlayMusic	O B-album I-album B-artist	3	0 1 2 3
587	by s location burrito three from now	BookRestaurant	I-spatial_relation I-poi I-poi B-served_dish B-timeRange I-timeRange I-timeRange	1	64 50 50 57 67 68 68
669	you put subramania iyer the soundtrack	AddToPlaylist	O O I-artist I-artist O O	0	0 0 4 4 0 0
344	need to see in one	SearchScreeningEvent	O O O B-timeRange I-timeRange	6	0 0 0 67 68
466	will be cloud myanmar	GetWeather	O O B-condition_description B-country	2	0 0 8 10
39	weather next year	GetWeather	O B-timeRange I-timeRange	2	0 67 68
278	i rate of 1 rating of	RateBook	O O I-object_name B-rating_value O O	4	0 0 35 52 0 0
679	m looking movie mice	SearchCreativeWork	O O B-object_type I-object_name	5	0 0 40 35
189	the waterscapes needs chetan in	AddToPlaylist	B-playlist I-playlist O I-artist O	0	45 46 0 4 0
2	lindsey cardinale my clinton s playlist	AddToPlaylist	B-artist I-artist B-playlist_owner I-playlist I-playlist I-playlist	0	3 4 47 46 46 46
615	show me the	SearchScreeningEvent	O O O	6	0 0 0
263	add blood to playlist called country	AddToPlaylist	O B-entity_name O O O I-playlist	0	0 16 0 0 0 46
578	show heavenly	SearchCreativeWork	O B-object_name	5	0 34
82	lisa to my live	AddToPlaylist	B-artist O B-playlist_owner I-playlist	0	3 0 47 46
500	will be snowy dalcour	GetWeather	O O B-condition_description B-city	2	0 0 8 6
176	minogue to sudamérica playlist	AddToPlaylist	I-artist O I-playlist O	0	4 0 46 0
536	i get the for the	SearchScreeningEvent	O O O O O	6	0 0 0 0 0
17	a reservation in	BookRestaurant	O O O	1	0 0 0
692	i give this of 4	RateBook	O O O I-object_name B-rating_value	4	0 0 0 35 52
142	music itunes for	PlayMusic	O B-service O	3	0 59 0
4	signe anderson chant music	PlayMusic	B-artist I-artist B-music_item O	3	3 4 30 0
564	you back i it album	SearchCreativeWork	O B-object_name I-object_name I-object_name B-object_type	5	0 34 35 35 40
465	add git indie	AddToPlaylist	O B-entity_name I-playlist	0	0 16 46
624	rate textbook a	RateBook	O B-object_type O	4	0 40 0
323	play yung slacker	PlayMusic	O B-artist B-service	3	0 3 59
685	book at chicken in sri lanka	BookRestaurant	O O I-restaurant_name O B-country I-country	1	0 0 54 0 10 11
380	add artist my	AddToPlaylist	O B-music_item B-playlist_owner	0	0 30 47
552	a by islam from	PlayMusic	O O I-artist O	3	0 0 4 0
332	what is montana at	GetWeather	O O B-state O	2	0 0 65 0
357	for winter here	GetWeather	O I-timeRange B-current_location	2	0 68 14
184	can you me justice with a	SearchCreativeWork	O O O I-object_name I-object_name I-object_name	5	0 0 0 35 35 35
499	album by to playlist	AddToPlaylist	B-music_item O O O	0	30 0 0 0
644	add to indie	AddToPlaylist	O O I-playlist	0	0 0 46
262	what it in now	GetWeather	O O O B-timeRange	2	0 0 0 67
21	add the song t my	AddToPlaylist	O O B-music_item I-playlist B-playlist_owner	0	0 0 30 46 47
462	add my is mozart	AddToPlaylist	O B-playlist_owner I-playlist I-playlist	0	0 47 46 46
530	are playing closest cinema	SearchScreeningEvent	O O B-spatial_relation B-object_location_type	6	0 0 63 32
343	to black metal	AddToPlaylist	O I-playlist I-playlist	0	0 46 46
311	table five restaurant food in for 1 from	BookRestaurant	O B-party_size_number B-restaurant_type O O O B-timeRange I-timeRange	1	0 44 55 0 0 0 67 68
251	play sixties guadagnini	PlayMusic	O B-year I-artist	3	0 71 4
91	jungle music iheart	PlayMusic	B-genre O B-service	3	20 0 59
342	this track to my	AddToPlaylist	O B-music_item O B-playlist_owner	0	0 30 0 47
562	what animated the and	SearchScreeningEvent	O B-movie_type I-spatial_relation O	6	0 28 64 0
454	in 17 be foggy reserve	GetWeather	B-timeRange I-timeRange O B-condition_description I-geographic_poi	2	67 68 0 8 23
688	for il	GetWeather	O B-state	2	0 65
366	be a cloud at	GetWeather	O O B-condition_description O	2	0 0 8 0
13	at bakery has african republic for	BookRestaurant	O B-restaurant_type O I-country I-country O	1	0 55 0 11 11 0
482	it on nineteenth in bulgaria	GetWeather	O O I-timeRange O B-country	2	0 0 68 0 10
187	artist the laugh	AddToPlaylist	B-music_item B-playlist I-playlist	0	30 45 46
415	i phishing manual 6	RateBook	O I-object_name I-object_name B-best_rating	4	0 35 35 5
361	cock-a-doodle-doo i m a out	RateBook	B-object_name O O O O	4	34 0 0 0 0
672	s nearest movie playing trains	SearchScreeningEvent	O B-spatial_relation B-object_location_type O I-movie_name	6	0 63 32 0 27
192	and is 0 out 6 stars	RateBook	I-object_name O B-rating_value O B-best_rating B-rating_unit	4	35 0 52 0 5 51
660	for one somewhere	BookRestaurant	O B-party_size_number O	1	0 44 0
406	to my save playlist	AddToPlaylist	O B-playlist_owner I-playlist O	0	0 47 46 0
223	like see kerasotes theatres	SearchScreeningEvent	O O B-location_name I-location_name	6	0 0 24 25
585	this 2 6	RateBook	B-object_select B-rating_value B-best_rating	4	38 52 5
245	play does it by	PlayMusic	O I-album I-album O	3	0 2 2 0
487	add even dorothea hipster	AddToPlaylist	O B-entity_name B-playlist_owner I-playlist	0	0 16 47 46
70	add karusellen to	AddToPlaylist	O B-entity_name O	0	0 16 0
453	3 stars out 6	RateBook	B-rating_value B-rating_unit O B-best_rating	4	52 51 0 5
653	want add song brasileiro	AddToPlaylist	O O B-music_item I-playlist	0	0 0 30 46
109	will paris night	SearchScreeningEvent	O B-movie_name I-movie_name	6	0 26 27
193	d for at the unseen	BookRestaurant	O O O B-restaurant_name I-restaurant_name	1	0 0 0 53 54
85	where i conduct	SearchCreativeWork	O O B-object_name	5	0 0 34
397	tell animated movies see the movie	SearchScreeningEvent	O B-movie_type I-movie_type O O B-object_location_type	6	0 28 29 0 0 32
154	you a to my 50	AddToPlaylist	O O O B-playlist_owner I-playlist	0	0 0 0 47 46
248	this current out 6	RateBook	O B-object_select O B-best_rating	4	0 38 0 5
593	need take three to	BookRestaurant	O O B-party_size_number O	1	0 0 44 0
7	the weather 2/7/2021	GetWeather	O O B-timeRange	2	0 0 67
439	what is forecast	GetWeather	O O O	2	0 0 0
444	show me the showings animated	SearchScreeningEvent	O O O O B-movie_type	6	0 0 0 0 28
339	i looking the show called flight	SearchCreativeWork	O O O I-object_type O B-object_name	5	0 0 0 41 0 34
684	i to read clayton	SearchCreativeWork	O O O I-object_name	5	0 0 0 35
211	a from 1982	PlayMusic	O O B-year	3	0 0 71
83	is weather forecast my	GetWeather	O O O O	2	0 0 0 0
501	essay a two of	RateBook	B-object_type O B-rating_value O	4	40 0 52 0
201	will it be hot and	GetWeather	O O O B-condition_temperature O	2	0 0 0 9 0
604	want the video league soccer	SearchCreativeWork	O O B-object_type I-object_name I-object_name	5	0 0 40 35 35
464	rate the chronicle of with four	RateBook	O O B-object_part_of_series_type I-object_name O B-rating_value	4	0 0 36 35 0 52
662	add instrumentals to lady	AddToPlaylist	O I-entity_name O I-playlist	0	0 17 0 46
368	i to know i can the of uli story	SearchScreeningEvent	O O O O O B-movie_name I-movie_name I-movie_name I-movie_name	6	0 0 0 0 0 26 27 27 27
18	what movie theatre if melbourne	SearchScreeningEvent	O B-object_location_type I-object_location_type B-movie_name I-movie_name	6	0 32 33 26 27
543	can times for theatres	SearchScreeningEvent	O I-object_type O I-location_name	6	0 41 0 25
606	rate this stars	RateBook	O B-object_select B-rating_unit	4	0 38 51
8	worldly starting a house	SearchScreeningEvent	B-movie_name O O I-object_location_type	6	26 0 0 33
268	to siesta	AddToPlaylist	O B-playlist	0	0 45
417	to my metal	AddToPlaylist	O B-playlist_owner I-playlist	0	0 47 46
127	forecast close-by pakistan	GetWeather	O B-spatial_relation B-country	2	0 63 10
591	panic in needle	SearchScreeningEvent	I-movie_name I-movie_name I-movie_name	6	27 27 27
425	play a light	PlayMusic	O I-track I-track	3	0 70 70
191	rate novel of	RateBook	O B-object_type O	4	0 40 0
347	play some fm the ep	PlayMusic	O O I-service O B-music_item	3	0 0 60 0 30
670	to add michelle to	AddToPlaylist	O O B-artist O	0	0 0 3 0
438	put some frank vincent playlist	AddToPlaylist	O O B-artist I-playlist O	0	0 0 3 46 0
385	how get game it	SearchCreativeWork	O O B-object_type I-object_name	5	0 0 40 35
318	what forecast fm	GetWeather	O O B-state	2	0 0 65
300	can you put by entitled rainstorm	AddToPlaylist	O O O O O I-playlist	0	0 0 0 0 0 46
354	video called young	SearchCreativeWork	B-object_type O B-object_name	5	40 0 34
230	show movie theatre	SearchScreeningEvent	O B-object_location_type I-object_location_type	6	0 32 33
280	find of tom	SearchCreativeWork	O I-object_name I-object_name	5	0 35 35
633	rock music	PlayMusic	I-genre O	3	21 0
129	find the films great theatres	SearchScreeningEvent	O O B-movie_type B-location_name I-location_name	6	0 0 28 24 25
446	want to 88th av or book for	BookRestaurant	O O B-poi I-poi O O O	1	0 0 49 50 0 0 0
510	d like to	SearchScreeningEvent	O O O	6	0 0 0
151	me the forecast for	GetWeather	O O O O	2	0 0 0 0
611	gackt camui track noise	AddToPlaylist	B-artist I-artist B-music_item I-playlist	0	3 4 30 46
550	to add another dine playlist	AddToPlaylist	O O O I-playlist O	0	0 0 0 46 0
77	rate this zero	RateBook	O B-object_select B-rating_value	4	0 38 52
233	a this saint vincent grenadines at	BookRestaurant	O O B-country I-country I-country O	1	0 0 10 11 11 0
178	hawk out of stars from me	RateBook	I-object_name O O B-rating_unit O O	4	35 0 0 51 0 0
529	show tv show limit	SearchCreativeWork	O B-object_type I-object_type B-object_name	5	0 40 41 34
424	play peter on netflix newest	PlayMusic	O B-artist O B-service B-sort	3	0 3 0 59 61
516	listen dragon ball:	SearchCreativeWork	O B-object_name I-object_name	5	0 34 35
455	will it be august	GetWeather	O O O B-timeRange	2	0 0 0 67
657	show hands	SearchCreativeWork	O I-object_name	5	0 35
610	the for sugarloaf park weeks from	GetWeather	O O B-geographic_poi I-geographic_poi I-timeRange I-timeRange	2	0 0 22 23 68 68
513	song my wild	AddToPlaylist	B-music_item B-playlist_owner B-playlist	0	30 47 45
492	weather night time new	GetWeather	O B-timeRange O B-state	2	0 67 0 65
41	cuisines and irritating states of 6	RateBook	B-object_name I-object_name I-object_name I-object_name O B-best_rating	4	34 35 35 35 0 5
377	to sxsw fresh	AddToPlaylist	O B-playlist I-playlist	0	0 45 46
61	warm in botna	GetWeather	B-condition_temperature O B-city	2	9 0 6
668	what be national park 1 1 now	GetWeather	O O I-geographic_poi I-geographic_poi B-timeRange I-timeRange I-timeRange	2	0 0 23 23 67 68 68
646	want to songs from	PlayMusic	O O O O	3	0 0 0 0
556	what the schedules	SearchScreeningEvent	O O I-object_type	6	0 0 41
126	book italian-american neighboring wilson av one	BookRestaurant	O B-served_dish B-spatial_relation B-poi I-poi B-party_size_number	1	0 57 63 49 50 44
440	this novel a	RateBook	B-object_select B-object_type O	4	38 40 0
676	add fibra to	AddToPlaylist	O I-artist O	0	0 4 0
15	wind down location by time	GetWeather	B-condition_description O I-current_location O O	2	8 0 15 0 0
19	bulgaria this party for	BookRestaurant	B-country B-timeRange O O	1	10 67 0 0
255	find schedule the prime at nearest in	SearchScreeningEvent	O B-object_type B-movie_name I-movie_name O B-spatial_relation B-timeRange	6	0 40 26 27 0 63 67
32	some music	PlayMusic	O O	3	0 0
249	album 5 points	RateBook	B-object_type B-rating_value B-rating_unit	4	40 52 51
217	paulinho da costa very nearly	AddToPlaylist	B-artist I-artist I-artist B-playlist I-playlist	0	3 4 4 45 46
370	book reservation street & distant from	BookRestaurant	O O I-restaurant_name I-restaurant_name B-spatial_relation O	1	0 0 54 54 63 0
38	what weather lago vista 2022	GetWeather	O O B-city I-city I-timeRange	2	0 0 6 7 68
3	will snow 13 2038	GetWeather	O B-condition_description I-timeRange I-timeRange	2	0 8 68 68
445	play genesis machine	SearchCreativeWork	O I-object_name I-object_name	5	0 35 35
25	what will weather hi	GetWeather	O O O B-state	2	0 0 0 65
302	show me schedules	SearchScreeningEvent	O O I-object_type	6	0 0 41
563	spot savoy hotel that neighboring	BookRestaurant	O B-restaurant_name I-restaurant_name O B-spatial_relation	1	0 53 54 0 63
555	this tune dinnertime acoustics	AddToPlaylist	O B-music_item B-playlist I-playlist	0	0 30 45 46
250	is the weather place	GetWeather	O O O I-current_location	2	0 0 0 15
120	find a reservation	BookRestaurant	O O O	1	0 0 0
388	me a in statham	BookRestaurant	O O O B-city	1	0 0 0 6
196	are the movie	SearchScreeningEvent	O O B-object_type	6	0 0 40
161	snowstorm in national wildlife	GetWeather	B-condition_description O I-geographic_poi I-geographic_poi	2	8 0 23 23
449	i watch series shopping	SearchCreativeWork	O O I-object_type B-object_name	5	0 0 41 34
179	it stormy ma	GetWeather	O B-condition_description B-state	2	0 8 65
617	the journeyman	SearchCreativeWork	O B-object_name	5	0 34
199	please search the	SearchCreativeWork	O O O	5	0 0 0
124	add the for this series a	RateBook	O O O O B-object_part_of_series_type O	4	0 0 0 0 36 0
349	m a from the isle of wight	SearchCreativeWork	O O O I-object_name I-object_name I-object_name I-object_name	5	0 0 0 35 35 35 35
96	chronicle a zero	RateBook	B-object_part_of_series_type O B-rating_value	4	36 0 52
95	what beat the devil coming	SearchScreeningEvent	O B-movie_name I-movie_name I-movie_name O	6	0 26 27 27 0
639	album to rising	AddToPlaylist	B-music_item O I-playlist	0	30 0 46
484	play caps lock	SearchCreativeWork	O B-object_name I-object_name	5	0 34 35
190	the chronicle stars	RateBook	O B-object_part_of_series_type B-rating_unit	4	0 36 51
294	tell me what playing	SearchScreeningEvent	O O O O	6	0 0 0 0
429	i d eat restaurant	BookRestaurant	O O O B-restaurant_type	1	0 0 0 55
119	turk the house	AddToPlaylist	B-artist O I-playlist	0	3 0 46
540	a nineties sound	PlayMusic	O B-year B-music_item	3	0 71 30
247	play music	PlayMusic	O O	3	0 0
224	i the added spain 2016 playlist	AddToPlaylist	O I-entity_name O I-playlist I-playlist O	0	0 17 0 46 46 0
626	rate of a	RateBook	O I-object_name O	4	0 35 0
428	listen the song the	SearchCreativeWork	O O B-object_type I-object_name	5	0 0 40 35
469	play me movement	PlayMusic	O O B-music_item	3	0 0 30
582	add tune my crash	AddToPlaylist	O B-music_item B-playlist_owner I-playlist	0	0 30 47 46
76	back life onto winter	AddToPlaylist	I-entity_name I-entity_name O B-playlist	0	17 17 0 45
303	cecil womack my playlist	AddToPlaylist	B-artist I-artist B-playlist_owner O	0	3 4 47 0
637	is just playing	SearchScreeningEvent	O B-movie_name O	6	0 26 0
137	when is totally	SearchScreeningEvent	O O I-movie_name	6	0 0 27
353	play please ii	PlayMusic	O I-track I-track	3	0 70 70
490	light star my jazz	AddToPlaylist	I-entity_name I-entity_name B-playlist_owner B-playlist	0	17 17 47 45
483	like you to my evening playlist	AddToPlaylist	O O O B-playlist_owner B-playlist O	0	0 0 0 47 45 0
630	i s from the fifties	PlayMusic	O O O O B-year	3	0 0 0 0 71
395	find movie	SearchScreeningEvent	O B-object_type	6	0 40
393	for chill name she	AddToPlaylist	O B-playlist O I-entity_name	0	0 45 0 17
473	book table at coffee house 7	BookRestaurant	O O O I-restaurant_name I-restaurant_name B-party_size_number	1	0 0 0 54 54 44
570	list megaplex theatres	SearchScreeningEvent	O B-location_name I-location_name	6	0 24 25
619	mills album golden	PlayMusic	I-artist B-music_item I-album	3	4 30 2
160	crime and punishment u	SearchScreeningEvent	B-movie_name I-movie_name I-movie_name I-movie_name	6	26 27 27 27
54	book appeal from new the whigs	RateBook	B-object_type I-object_name I-object_name I-object_name I-object_name I-object_name	4	40 35 35 35 35 35
143	jennie metal playlist	AddToPlaylist	I-entity_name B-playlist O	0	17 45 0
663	where can slice life	SearchScreeningEvent	O O I-movie_name I-movie_name	6	0 0 27 27
141	i to eat food have two	BookRestaurant	O O O I-restaurant_type O B-party_size_number	1	0 0 0 56 0 44
277	book a for at denmark	BookRestaurant	O O O O B-country	1	0 0 0 0 10
173	she me mann	SearchScreeningEvent	O O B-location_name	6	0 0 24
528	four on raging	RateBook	B-rating_value O I-object_name	4	52 0 35
401	forecast to in national park	GetWeather	O O O I-geographic_poi I-geographic_poi	2	0 0 0 23 23
620	book a walking distance of	BookRestaurant	O O I-spatial_relation I-spatial_relation O	1	0 0 64 64 0
504	give chronicle a	RateBook	O B-object_part_of_series_type O	4	0 36 0
28	play kent in year	PlayMusic	O I-artist O O	3	0 4 0 0
266	this andy to soul	AddToPlaylist	O I-artist O I-playlist	0	0 4 0 46
511	play some music	PlayMusic	O O O	3	0 0 0
293	movies can the area	SearchScreeningEvent	B-movie_type O I-spatial_relation I-spatial_relation	6	28 0 64 64
461	spotify and play a the newest	PlayMusic	B-service O O O O B-sort	3	59 0 0 0 0 61
442	going to in wv	GetWeather	O O O B-state	2	0 0 0 65
40	play a perfecto lastfm	PlayMusic	O O B-artist B-service	3	0 0 3 59
683	show the movie theatres	SearchScreeningEvent	O O B-object_type I-location_name	6	0 0 40 25
212	miyazaki s on	PlayMusic	I-artist O O	3	4 0 0
222	to play bizzy sergeant major	PlayMusic	O O B-artist I-track I-track	3	0 0 3 70 70
351	book a restaurant	BookRestaurant	O O B-restaurant_type	1	0 0 55
228	a called set prairie	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
276	find animated movies by	SearchScreeningEvent	O B-movie_type I-movie_type I-spatial_relation	6	0 28 29 64
150	what showing in area	SearchScreeningEvent	O O B-spatial_relation I-spatial_relation	6	0 0 63 64
232	where i paranormal activity playing 1	SearchScreeningEvent	O O B-movie_name I-movie_name O B-timeRange	6	0 0 26 27 0 67
387	a party of five 26 state mt	BookRestaurant	O O O B-party_size_number I-timeRange O B-state	1	0 0 0 44 68 0 65
493	add pangaea to	AddToPlaylist	O B-entity_name O	0	0 16 0
269	you tell me samoa	GetWeather	O O O B-country	2	0 0 0 10
240	look the movie	SearchScreeningEvent	O O B-object_type	6	0 0 40
423	show house the luckiest girl the	SearchScreeningEvent	O I-object_location_type B-movie_name I-movie_name I-movie_name I-movie_name	6	0 33 26 27 27 27
99	i looked up	SearchCreativeWork	B-object_name I-object_name I-object_name	5	34 35 35
505	i m with wifi that can serve	BookRestaurant	O O O B-facility O O O	1	0 0 0 18 0 0 0
284	play top melody	PlayMusic	O B-sort B-music_item	3	0 61 30
524	want etin to la música playlist	AddToPlaylist	O I-entity_name O B-playlist I-playlist O	0	0 17 0 45 46 0
350	what are here	SearchScreeningEvent	O O I-spatial_relation	6	0 0 64
130	snow in the columbia	GetWeather	B-condition_description O O I-state	2	8 0 0 66
0	sabrina salerno to playlist	AddToPlaylist	B-artist I-artist O O	0	3 4 0 0
456	d put to in the car	AddToPlaylist	O O I-playlist I-playlist I-playlist I-playlist	0	0 0 46 46 46 46
495	ian to canadian	AddToPlaylist	B-artist O B-playlist	0	3 0 45
345	give 6 points the	RateBook	O B-best_rating B-rating_unit O	4	0 5 51 0
290	you a for phineas	SearchCreativeWork	O O O B-object_name	5	0 0 0 34
128	for at eighteen in and the	BookRestaurant	O O B-timeRange O I-country I-country	1	0 0 67 0 11 11
607	to chillier 10 pm texas	GetWeather	O B-condition_temperature B-timeRange I-timeRange B-state	2	0 9 67 68 65
371	nyoil to is playlist	AddToPlaylist	B-artist O I-playlist O	0	3 0 46 0
