ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
670	i want to michelle	AddToPlaylist	O O O B-artist	0	0 0 0 3
479	weather ma in	GetWeather	O B-state O	2	0 65 0
183	add to latin music	AddToPlaylist	O O B-playlist I-playlist	0	0 0 45 46
16	search young game	SearchCreativeWork	O I-object_name B-object_type	5	0 35 40
383	i need a in at restaurant & lounge	BookRestaurant	O O O O O I-restaurant_name I-restaurant_name I-restaurant_name	1	0 0 0 0 0 54 54 54
322	book for top-rated bakery eleven now in	BookRestaurant	O O B-sort B-restaurant_type B-timeRange I-timeRange O	1	0 0 61 55 67 68 0
196	are the movie	SearchScreeningEvent	O O B-object_type	6	0 0 40
211	tune from 1982	PlayMusic	B-music_item O B-year	3	30 0 71
568	my dinner for playlist	AddToPlaylist	B-playlist_owner B-playlist I-playlist O	0	47 45 46 0
343	tune to atmospheric	AddToPlaylist	B-music_item O B-playlist	0	30 0 45
500	it be snowy day	GetWeather	O O B-condition_description B-timeRange	2	0 0 8 67
516	dragon music collection	SearchCreativeWork	B-object_name I-object_name I-object_name	5	34 35 35
220	nineties music	PlayMusic	B-year O	3	71 0
85	i find unbecoming	SearchCreativeWork	O O I-object_name	5	0 0 35
293	movies can see in	SearchScreeningEvent	B-movie_type O O B-spatial_relation	6	28 0 0 63
391	is the moore is white game	SearchCreativeWork	O O I-object_name I-object_name I-object_name I-object_type	5	0 0 35 35 35 41
266	add this to soul	AddToPlaylist	O O O I-playlist	0	0 0 0 46
672	where movie house no planes	SearchScreeningEvent	O B-object_location_type I-object_location_type B-movie_name I-movie_name	6	0 32 33 26 27
372	show you picture	SearchCreativeWork	O I-object_name B-object_type	5	0 35 40
525	play some latin	PlayMusic	O O B-genre	3	0 0 20
595	me schedule of loves closest	SearchScreeningEvent	O B-object_type O I-movie_name B-spatial_relation	6	0 40 0 27 63
78	want to the twenties	PlayMusic	O O O B-year	3	0 0 0 71
662	add list instrumentals is	AddToPlaylist	O B-entity_name I-entity_name I-playlist	0	0 16 17 46
571	will it chillier wagener	GetWeather	O O B-condition_temperature B-city	2	0 0 9 6
454	17 minutes foggy in reserve	GetWeather	I-timeRange I-timeRange B-condition_description O I-geographic_poi	2	68 68 8 0 23
102	i butterfly crush	SearchScreeningEvent	O B-movie_name I-movie_name	6	0 26 27
80	a video dog	SearchCreativeWork	O B-object_type I-object_name	5	0 40 35
268	add song	AddToPlaylist	O B-music_item	0	0 30
96	rate current a	RateBook	O B-object_select O	4	0 38 0
527	pull todd il fleet street	SearchCreativeWork	O I-object_name I-object_name I-object_name I-object_name	5	0 35 35 35 35
120	a at express	BookRestaurant	O O I-restaurant_name	1	0 0 54
526	forecast for british islands	GetWeather	O O B-country I-country	2	0 0 10 11
232	find paranormal activity playing 1 hour	SearchScreeningEvent	O B-movie_name I-movie_name O B-timeRange I-timeRange	6	0 26 27 0 67 68
221	find show swing	SearchCreativeWork	O I-object_type B-object_name	5	0 41 34
390	find a 07:52 ganges: to	SearchScreeningEvent	O O B-timeRange B-movie_name I-movie_name	6	0 0 67 26 27
474	photograph of heart of	SearchCreativeWork	B-object_type O I-object_name I-object_name	5	40 0 35 35
388	me nine in statham	BookRestaurant	O B-party_size_number O B-city	1	0 44 0 6
351	distant from downtown	BookRestaurant	B-spatial_relation O B-poi	1	63 0 49
523	can the times	SearchScreeningEvent	O O I-object_type	6	0 0 41
398	like see the tony	SearchCreativeWork	O O O B-object_name	5	0 0 0 34
387	need a of december 26 of mt	BookRestaurant	O O O B-timeRange I-timeRange O B-state	1	0 0 0 67 68 0 65
247	play folk-rock	PlayMusic	O B-genre	3	0 20
364	poets novelists a best and value three	RateBook	I-object_name I-object_name O O O O B-rating_value	4	35 35 0 0 0 0 52
86	be freezing the position	GetWeather	O B-condition_temperature O I-current_location	2	0 9 0 15
215	lachman for loving playlist	AddToPlaylist	I-artist I-playlist I-playlist O	0	4 46 46 0
596	top 20 from the john	PlayMusic	B-sort I-sort O O B-artist	3	61 62 0 0 3
603	current i 2 stars	RateBook	B-object_select O B-rating_value B-rating_unit	4	38 0 52 51
410	lee music sort top	PlayMusic	I-artist O O B-sort	3	4 0 0 61
180	pop 2017	PlayMusic	B-playlist I-playlist	3	45 46
374	would novel a best rating 6	RateBook	O B-object_type O O O B-best_rating	4	0 40 0 0 0 5
613	looking for world	SearchCreativeWork	O O I-object_name	5	0 0 35
188	d like restaurant china with of serves ouzeri	BookRestaurant	O O B-restaurant_type B-country O O O B-cuisine	1	0 0 55 10 0 0 0 12
340	add david axelrod my	AddToPlaylist	O B-artist I-artist B-playlist_owner	0	0 3 4 47
428	to listen only the	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
450	silvester from thirties on spotify	PlayMusic	I-artist O B-year O B-service	3	4 0 71 0 59
554	2 stars the	RateBook	B-rating_value B-rating_unit B-object_name	4	52 51 34
371	add my prince playlist	AddToPlaylist	O B-playlist_owner I-playlist O	0	0 47 46 0
206	rate this out	RateBook	O B-object_select O	4	0 38 0
262	what in right now	GetWeather	O O O B-timeRange	2	0 0 0 67
476	add my que york playlist	AddToPlaylist	O B-playlist_owner I-playlist I-playlist O	0	0 47 46 46 0
117	the video game called	SearchCreativeWork	O B-object_type I-object_type O	5	0 40 41 0
228	a saga set prairie	SearchCreativeWork	O B-object_type B-object_name I-object_name	5	0 40 34 35
562	what playing and when	SearchScreeningEvent	O O O O	6	0 0 0 0
522	current chronicle of 6	RateBook	B-object_select B-object_part_of_series_type O B-best_rating	4	38 36 0 5
467	for lovers 1 6	RateBook	I-object_name I-object_name B-rating_value B-best_rating	4	35 35 52 5
226	the tv in app	SearchCreativeWork	O B-object_type O B-object_name	5	0 40 0 34
68	song blues roots	AddToPlaylist	B-music_item B-playlist I-playlist	0	30 45 46
490	star bright to playlist	AddToPlaylist	B-entity_name I-entity_name O O	0	16 17 0 0
179	be stormy ma	GetWeather	O B-condition_description B-state	2	0 8 65
492	the night time new	GetWeather	O B-timeRange O B-state	2	0 67 0 65
299	add the song playlist	AddToPlaylist	O O B-music_item O	0	0 0 30 0
406	add andreas to my	AddToPlaylist	O B-artist O B-playlist_owner	0	0 3 0 47
251	music by giovanni	PlayMusic	O O B-artist	3	0 0 3
528	four the raging	RateBook	B-rating_value B-object_name I-object_name	4	52 34 35
88	add a the playlist	AddToPlaylist	O O O O	0	0 0 0 0
49	book brasserie in samoa	BookRestaurant	O B-restaurant_type O B-country	1	0 55 0 10
125	add mcroberts is	AddToPlaylist	O I-artist I-playlist	0	0 4 46
197	a me in turkey at restaurant	BookRestaurant	O B-party_size_description O B-country O B-restaurant_type	1	0 42 0 10 0 55
10	are at mann	SearchScreeningEvent	O O B-location_name	6	0 0 24
614	this textbook a	RateBook	B-object_select B-object_type O	4	38 40 0
684	want to read saga	SearchCreativeWork	O O O B-object_type	5	0 0 0 40
11	movie called in	SearchCreativeWork	B-object_type O I-object_name	5	40 0 35
24	it in amy	GetWeather	O O B-city	2	0 0 6
295	add heart of to playlist	AddToPlaylist	O I-entity_name I-entity_name O O	0	0 17 17 0 0
674	can you wolfenberger to all funked	AddToPlaylist	O O I-artist O B-playlist I-playlist	0	0 0 4 0 45 46
281	a for a in west	BookRestaurant	O O O O B-state	1	0 0 0 0 65
559	are showing in	SearchScreeningEvent	O O B-spatial_relation	6	0 0 63
139	jawad ahmad	PlayMusic	B-artist I-artist	3	3 4
107	play some	PlayMusic	O O	3	0 0
404	i on a 1 6	RateBook	O I-object_name O B-rating_value B-best_rating	4	0 35 0 52 5
687	book one at am	BookRestaurant	O B-party_size_number O I-timeRange	1	0 44 0 68
194	can i the movie the of	SearchCreativeWork	O O O B-object_type I-object_name I-object_name	5	0 0 0 40 35 35
373	find a in that	BookRestaurant	O O O O	1	0 0 0 0
650	it overcast dolores	GetWeather	O B-condition_description I-city	2	0 8 7
376	is hail in for bay	GetWeather	O B-condition_description O O I-geographic_poi	2	0 8 0 0 23
631	book a donnelly	BookRestaurant	O O B-city	1	0 0 6
671	me movie for organ	SearchCreativeWork	O B-object_type I-object_name I-object_name	5	0 40 35 35
160	crime and s showing	SearchScreeningEvent	B-movie_name I-movie_name I-movie_name O	6	26 27 27 0
465	git domingo indie	AddToPlaylist	B-entity_name B-playlist I-playlist	0	16 45 46
43	what is of portal	GetWeather	O O O I-city	2	0 0 0 7
170	book restaurant for 18	BookRestaurant	O B-restaurant_type O I-timeRange	1	0 55 0 68
108	this on dancepop	AddToPlaylist	O O B-playlist	0	0 0 45
258	show me for animated playing now	SearchScreeningEvent	O O O B-movie_type O I-timeRange	6	0 0 0 28 0 68
405	what time phil fortune playing the	SearchScreeningEvent	O O B-movie_name I-movie_name O O	6	0 0 26 27 0 0
308	hawaii will be warmer	GetWeather	B-state O O B-condition_temperature	2	65 0 0 9
136	current stars out of	RateBook	B-object_select B-rating_unit O O	4	38 51 0 0
279	i reservation 27 at that paté	BookRestaurant	O O I-timeRange O O B-served_dish	1	0 0 68 0 0 57
570	times at theatres	SearchScreeningEvent	I-object_type O I-location_name	6	41 0 25
621	me the balance	SearchCreativeWork	O O B-object_name	5	0 0 34
532	i television show falling me	SearchCreativeWork	O B-object_type I-object_type B-object_name I-object_name	5	0 40 41 34 35
99	the i looked	SearchCreativeWork	O B-object_name I-object_name	5	0 34 35
583	like to best food persian within area my and i	BookRestaurant	O O B-sort B-restaurant_type B-cuisine B-spatial_relation I-spatial_relation B-party_size_description I-party_size_description I-party_size_description	1	0 0 61 55 12 63 64 42 43 43
409	be kitlope heritage conservancy	GetWeather	O B-geographic_poi I-geographic_poi I-geographic_poi	2	0 22 23 23
357	weather winter here	GetWeather	O I-timeRange B-current_location	2	0 68 14
50	the new theology	SearchCreativeWork	B-object_name I-object_name I-object_name	5	34 35 35
360	go see the with	SearchScreeningEvent	O O B-movie_name I-movie_name	6	0 0 26 27
471	i hear jody williams	PlayMusic	O O B-artist I-artist	3	0 0 3 4
422	conker: live reloaded	SearchCreativeWork	B-object_name I-object_name I-object_name	5	34 35 35
597	show creativity of day	SearchCreativeWork	O O O I-object_name	5	0 0 0 35
304	it be freezing seconds	GetWeather	O O B-condition_temperature I-timeRange	2	0 0 9 68
282	children divorce playing	SearchScreeningEvent	B-movie_name I-movie_name O	6	26 27 0
424	from finestone netflix sort by	PlayMusic	O I-artist B-service O O	3	0 4 59 0 0
499	album by my playlist	AddToPlaylist	B-music_item O B-playlist_owner O	0	30 0 47 0
433	the history by is rated	RateBook	O B-object_name I-object_name O O	4	0 34 35 0 0
619	rob the golden	PlayMusic	B-artist B-album I-album	3	3 1 2
40	by perfecto de castro	PlayMusic	O B-artist I-artist I-artist	3	0 3 4 4
121	check the the the 19 2037	GetWeather	O O O O I-timeRange I-timeRange	2	0 0 0 0 68 68
260	to the sin ti	AddToPlaylist	O O B-playlist I-playlist	0	0 0 45 46
507	the tavern ks	BookRestaurant	O I-restaurant_name B-state	1	0 54 65
359	this book points	RateBook	B-object_select B-object_type B-rating_unit	4	38 40 51
300	you a by mauboy sudden rainstorm	AddToPlaylist	O O O I-artist I-playlist I-playlist	0	0 0 0 4 46 46
382	will the be tuesday the mountain educational	GetWeather	O O O I-timeRange O I-geographic_poi I-geographic_poi	2	0 0 0 68 0 23 23
607	it going chillier pm texas	GetWeather	O O B-condition_temperature I-timeRange B-state	2	0 0 9 68 65
118	the song performed richard kruspe	PlayMusic	O B-music_item O B-artist I-artist	3	0 30 0 3 4
550	i to add to wine	AddToPlaylist	O O O O B-playlist	0	0 0 0 0 45
489	points to this	RateBook	B-rating_unit O B-object_select	4	51 0 38
249	this album points	RateBook	B-object_select B-object_type B-rating_unit	4	38 40 51
92	1 point textbook	RateBook	B-rating_value O B-object_type	4	52 0 40
119	to the playlist	AddToPlaylist	O O O	0	0 0 0
234	listen to dj top	PlayMusic	O O B-artist B-sort	3	0 0 3 61
82	add lisa to playlist	AddToPlaylist	O B-artist O I-playlist	0	0 3 0 46
575	what nh for mexican	GetWeather	O B-state O B-city	2	0 65 0 6
259	find the hits	SearchCreativeWork	O O I-object_name	5	0 0 35
112	will at six in california	GetWeather	O O B-timeRange O B-state	2	0 0 67 0 65
352	find school album	SearchCreativeWork	O I-object_name B-object_type	5	0 35 40
26	one find hearts	SearchScreeningEvent	I-timeRange O I-movie_name	6	68 0 27
56	rate this novel	RateBook	O O B-object_type	4	0 0 40
218	am for the	SearchCreativeWork	O O O	5	0 0 0
534	be snowstorm taberville	GetWeather	O B-condition_description B-city	2	0 8 6
449	where tv series shopping	SearchCreativeWork	O B-object_type I-object_type B-object_name	5	0 40 41 34
230	show nearest movie	SearchScreeningEvent	O B-spatial_relation B-object_location_type	6	0 63 32
356	this novel 0	RateBook	O B-object_type B-rating_value	4	0 40 52
9	on i d like go a	BookRestaurant	O O O O O O	1	0 0 0 0 0 0
66	today at steakhouse that serves	BookRestaurant	B-timeRange O B-restaurant_type O O	1	67 0 55 0 0
598	book in united 10 at	BookRestaurant	O O B-country B-party_size_number O	1	0 0 10 44 0
402	this cristina endorphin playlist	AddToPlaylist	O B-playlist_owner B-playlist O	0	0 47 45 0
643	be varnado georgia at one	GetWeather	O B-city B-state O B-timeRange	2	0 6 65 0 67
637	is nightfall playing	SearchScreeningEvent	O I-movie_name O	6	0 27 0
35	video game chipmunk song	SearchCreativeWork	B-object_type I-object_type I-object_name I-object_name	5	40 41 35 35
561	will the be on 2025	GetWeather	O O O O I-timeRange	2	0 0 0 0 68
699	this out 6	RateBook	B-object_select O B-best_rating	4	38 0 5
331	schedules for paramount	SearchScreeningEvent	I-object_type O I-location_name	6	41 0 25
130	there snow of columbia	GetWeather	O B-condition_description I-state I-state	2	0 8 66 66
511	some on slacker	PlayMusic	O O B-service	3	0 0 59
591	the in park	SearchScreeningEvent	B-movie_name I-movie_name I-movie_name	6	26 27 27
439	what forecast for	GetWeather	O O O	2	0 0 0
257	the current textbook out 6	RateBook	O B-object_select B-object_type O B-best_rating	4	0 38 40 0 5
115	it windy telogia	GetWeather	O B-condition_description B-city	2	0 8 6
236	is the weather salt afghanistan	GetWeather	O O O I-city B-country	2	0 0 0 7 10
590	i a highly brasserie neighboring la	BookRestaurant	O O B-sort B-restaurant_type B-spatial_relation B-state	1	0 0 61 55 63 65
272	i a for from pub five in that fisn	BookRestaurant	O O O I-timeRange B-restaurant_type B-party_size_number B-state O B-served_dish	1	0 0 0 68 55 44 65 0 57
656	play series heart	SearchCreativeWork	O I-object_type B-object_name	5	0 41 34
483	like for to this my playlist	AddToPlaylist	O O O O B-playlist_owner O	0	0 0 0 0 47 0
60	what ak on 6 2017	GetWeather	O B-state O I-timeRange I-timeRange	2	0 65 0 68 68
54	an appeal the new to the	RateBook	B-object_name I-object_name I-object_name I-object_name I-object_name I-object_name	4	34 35 35 35 35 35
599	d brasserie virginia city ga	BookRestaurant	O B-restaurant_type B-city I-city B-state	1	0 55 6 7 65
338	list for playing close	SearchScreeningEvent	O O O B-spatial_relation	6	0 0 0 63
685	me for tkk in sri lanka	BookRestaurant	O O B-restaurant_name O B-country I-country	1	0 0 53 0 10 11
311	i a five at a in arkansas now	BookRestaurant	O O B-party_size_number O O O B-state I-timeRange	1	0 0 44 0 0 0 65 68
385	how get the it	SearchCreativeWork	O O O I-object_name	5	0 0 0 35
622	movie for tie	SearchScreeningEvent	B-object_type O I-location_name	6	40 0 25
668	what the weather be in stelvio park	GetWeather	O O O O O B-geographic_poi I-geographic_poi	2	0 0 0 0 0 22 23
326	for at popular court	BookRestaurant	O O B-sort I-restaurant_type	1	0 0 61 56
51	a reservation that serves in a nine	BookRestaurant	O O O O O O B-party_size_number	1	0 0 0 0 0 0 44
361	was m it 0 6	RateBook	O O O B-rating_value B-best_rating	4	0 0 0 52 5
529	tv show limit of	SearchCreativeWork	B-object_type I-object_type B-object_name I-object_name	5	40 41 34 35
156	can you magic hour	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
436	reservations a tea house that	BookRestaurant	O O B-restaurant_type I-restaurant_type O	1	0 0 55 56 0
506	what goodbye mothers	SearchScreeningEvent	O B-movie_name I-movie_name	6	0 26 27
248	current out of 6	RateBook	B-object_select O O B-best_rating	4	38 0 0 5
407	i like watch waltz	SearchScreeningEvent	O O O I-movie_name	6	0 0 0 27
63	find the via redemption	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
481	there in russia	GetWeather	O O B-country	2	0 0 10
233	book evening in saint and grenadines	BookRestaurant	O B-timeRange O B-country I-country I-country	1	0 67 0 10 11 11
270	on youtube	PlayMusic	O B-service	3	0 59
434	want a bar palau	BookRestaurant	O O B-restaurant_type B-state	1	0 0 55 65
315	how the weather be 5	GetWeather	O O O O B-timeRange	2	0 0 0 0 67
346	to book a in 42 weeks from	BookRestaurant	O O O O B-timeRange I-timeRange I-timeRange	1	0 0 0 0 67 68 68
205	my wild country playlist	AddToPlaylist	B-playlist_owner B-playlist I-playlist O	0	47 45 46 0
278	i would persistence stars best of	RateBook	O O I-object_name B-rating_unit O O	4	0 0 35 51 0 0
91	jungle on iheart	PlayMusic	B-genre O B-service	3	20 0 59
254	play sugar baby	PlayMusic	O B-track I-track	3	0 69 70
611	a camui to noise	AddToPlaylist	O I-artist O I-playlist	0	0 4 0 46
677	play any from the	PlayMusic	O O O O	3	0 0 0 0
288	current essay four	RateBook	B-object_select B-object_type B-rating_value	4	38 40 52
245	play does by carter	PlayMusic	O I-album O I-artist	3	0 2 0 4
48	table for at restaurant	BookRestaurant	O O O B-restaurant_type	1	0 0 0 55
62	please track to my this	AddToPlaylist	O B-music_item O B-playlist_owner B-playlist	0	0 30 0 47 45
176	kylie to my sudamérica	AddToPlaylist	B-artist O B-playlist_owner I-playlist	0	3 0 47 46
58	harold at century	SearchScreeningEvent	I-movie_name O B-location_name	6	27 0 24
15	will the at current supper	GetWeather	O O O B-current_location B-timeRange	2	0 0 0 14 67
696	politicsnation with al	SearchCreativeWork	B-object_name I-object_name I-object_name	5	34 35 35
267	an by roni	PlayMusic	O O B-artist	3	0 0 3
608	what the timbo	GetWeather	O O B-city	2	0 0 6
448	i book 3 fargo	BookRestaurant	O O B-party_size_number B-city	1	0 0 44 6
243	schedule films in area	SearchScreeningEvent	I-object_type B-movie_type B-spatial_relation I-spatial_relation	6	41 28 63 64
263	you add on face the called	AddToPlaylist	O O I-entity_name I-entity_name O O	0	0 0 17 17 0 0
579	what forecast close-by years now	GetWeather	O O B-spatial_relation I-timeRange I-timeRange	2	0 0 63 68 68
223	i see for kerasotes	SearchScreeningEvent	O O O B-location_name	6	0 0 0 24
208	the of men at movie theatre	SearchScreeningEvent	O I-movie_name I-movie_name O B-object_location_type I-object_location_type	6	0 27 27 0 32 33
418	add to my chill	AddToPlaylist	O O B-playlist_owner I-playlist	0	0 0 47 46
408	what the showtimes for	SearchScreeningEvent	O O O O	6	0 0 0 0
302	show movie schedules	SearchScreeningEvent	O B-object_type I-object_type	6	0 40 41
250	how now my place	GetWeather	O B-timeRange O I-current_location	2	0 67 0 15
140	what is for in at for	GetWeather	O O O B-timeRange O O	2	0 0 0 67 0 0
157	add wells guy to electro	AddToPlaylist	O I-entity_name I-entity_name O B-playlist	0	0 17 17 0 45
151	me weather for 2019	GetWeather	O O O I-timeRange	2	0 0 0 68
32	some music	PlayMusic	O O	3	0 0
142	music for ric	PlayMusic	O O B-artist	3	0 0 3
698	leah kauffman to my	AddToPlaylist	B-artist I-artist O B-playlist_owner	0	3 4 0 47
363	a for nine people in	BookRestaurant	O O B-party_size_number O O	1	0 0 44 0 0
574	please a in delores brandie mendoza 12	BookRestaurant	O O O I-party_size_description I-party_size_description I-party_size_description B-timeRange	1	0 0 0 43 43 43 67
462	add anthony this mozart	AddToPlaylist	O I-artist B-playlist I-playlist	0	0 4 45 46
57	secret as 4	RateBook	B-object_name O B-rating_value	4	34 0 52
541	can i captain america	SearchCreativeWork	O O I-object_name I-object_name	5	0 0 35 35
535	song to is no va	AddToPlaylist	B-music_item O I-playlist I-playlist I-playlist	0	30 0 46 46 46
65	the nearby movies	SearchScreeningEvent	O B-spatial_relation I-movie_type	6	0 63 29
491	nothing remains my playlist	AddToPlaylist	B-entity_name I-entity_name B-playlist_owner O	0	16 17 47 0
625	picture twin husbands	SearchCreativeWork	B-object_type B-object_name I-object_name	5	40 34 35
480	a bob johnston	PlayMusic	O B-artist I-artist	3	0 3 4
334	me restaurant please	BookRestaurant	O B-restaurant_type O	1	0 55 0
610	me the park ten weeks now	GetWeather	O O I-geographic_poi B-timeRange I-timeRange I-timeRange	2	0 0 23 67 68 68
