ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
211	top-50 tune from	PlayMusic	B-sort B-music_item O	3	61 30 0
525	some latin on	PlayMusic	O B-genre O	3	0 20 0
639	add to rising	AddToPlaylist	O O I-playlist	0	0 0 46
231	find the game	SearchCreativeWork	O O B-object_type	5	0 0 40
422	find conker: live	SearchCreativeWork	O B-object_name I-object_name	5	0 34 35
290	you find a redux	SearchCreativeWork	O O O I-object_name	5	0 0 0 35
130	in the of columbia	GetWeather	O O I-state I-state	2	0 0 66 66
583	like the best court food area ok my ex i	BookRestaurant	O O B-sort I-restaurant_type O I-spatial_relation B-state B-party_size_description I-party_size_description I-party_size_description	1	0 0 61 56 0 64 65 42 43 43
223	d to movie theatres	SearchScreeningEvent	O O B-object_type I-location_name	6	0 0 40 25
279	i need reservation a bar that	BookRestaurant	O O O O B-restaurant_type O	1	0 0 0 0 55 0
459	what weather on 25th	GetWeather	O O O I-timeRange	2	0 0 0 68
437	a track by lil into playlist	AddToPlaylist	O B-music_item O B-artist O O	0	0 30 0 3 0 0
298	noriko ten years running	PlayMusic	I-artist B-album I-album I-album	3	4 1 2 2
577	at my current location in	GetWeather	O O B-current_location I-current_location B-timeRange	2	0 0 14 15 67
392	want to years from now	BookRestaurant	O O I-timeRange I-timeRange I-timeRange	1	0 0 68 68 68
668	what will weather stelvio hour and minute	GetWeather	O O O B-geographic_poi I-timeRange I-timeRange I-timeRange	2	0 0 0 22 68 68 68
387	need a table for december 2040 mt	BookRestaurant	O O O O B-timeRange I-timeRange B-state	1	0 0 0 0 67 68 65
64	can you to clásica	AddToPlaylist	O O O B-playlist	0	0 0 0 45
313	popular track from 1984	PlayMusic	B-sort B-music_item O B-year	3	61 30 0 71
602	it to hocking state	GetWeather	O O B-geographic_poi I-geographic_poi	2	0 0 22 23
174	picture ultima vi: the	SearchCreativeWork	B-object_type B-object_name I-object_name I-object_name	5	40 34 35 35
233	book this and the at a	BookRestaurant	O O I-country I-country O O	1	0 0 11 11 0 0
657	crafty hands	SearchCreativeWork	B-object_name I-object_name	5	34 35
318	is niceville in	GetWeather	O B-city O	2	0 6 0
114	when it will be in	GetWeather	O O O O O	2	0 0 0 0 0
176	add kylie viernes playlist	AddToPlaylist	O B-artist I-playlist O	0	0 3 46 0
640	this three points	RateBook	B-object_select B-rating_value B-rating_unit	4	38 52 51
687	for one person 7	BookRestaurant	O B-party_size_number O B-timeRange	1	0 44 0 67
28	play clark the 1987	PlayMusic	O B-artist O B-year	3	0 3 0 71
103	to just aftercluv playlist	AddToPlaylist	O B-playlist I-playlist O	0	0 45 46 0
189	the machine some kris chetan	AddToPlaylist	B-playlist I-playlist O B-artist I-artist	0	45 46 0 3 4
406	johnson to the queen	AddToPlaylist	I-artist O I-playlist I-playlist	0	4 0 46 46
244	will i able watch at 6	SearchScreeningEvent	O O O O O B-timeRange	6	0 0 0 0 0 67
271	add spirit to con	AddToPlaylist	O B-entity_name O I-playlist	0	0 16 0 46
259	the game just	SearchCreativeWork	O B-object_type B-object_name	5	0 40 34
153	play ballad tunes	PlayMusic	O B-music_item O	3	0 30 0
141	i would to eat fast of	BookRestaurant	O O O O B-restaurant_type O	1	0 0 0 0 55 0
8	worldly goods starting movie	SearchScreeningEvent	B-movie_name I-movie_name O B-object_location_type	6	26 27 0 32
450	an andy sound the spotify	PlayMusic	O B-artist B-music_item O B-service	3	0 3 30 0 59
453	private 3 stars of	RateBook	B-object_name B-rating_value B-rating_unit O	4	34 52 51 0
47	the ten from a	RateBook	O B-object_name I-object_name O	4	0 34 35 0
341	play sun ra from	PlayMusic	O B-artist I-artist O	3	0 3 4 0
545	d watch 2024	SearchScreeningEvent	O O I-movie_name	6	0 0 27
14	purchase tv time for	SearchCreativeWork	O B-object_type B-object_name I-object_name	5	0 40 34 35
109	will by aired	SearchScreeningEvent	O I-movie_name O	6	0 27 0
564	can find the it album	SearchCreativeWork	O O O I-object_name B-object_type	5	0 0 0 35 40
630	want to hear major s	PlayMusic	O O O B-artist O	3	0 0 0 3 0
135	me the of	SearchCreativeWork	O B-object_name I-object_name	5	0 34 35
582	to my course playlist	AddToPlaylist	O B-playlist_owner I-playlist O	0	0 47 46 0
522	series of 6 points	RateBook	I-object_part_of_series_type O B-best_rating B-rating_unit	4	37 0 5 51
337	play great slick game	SearchCreativeWork	O I-object_name I-object_name B-object_type	5	0 35 35 40
162	current a zero	RateBook	B-object_select O B-rating_value	4	38 0 52
653	want add jazz brasileiro	AddToPlaylist	O O B-playlist I-playlist	0	0 0 45 46
394	search halfway home	SearchCreativeWork	O B-object_name I-object_name	5	0 34 35
266	add by andy acoustic	AddToPlaylist	O O I-artist B-playlist	0	0 0 4 45
650	it get la	GetWeather	O O B-city	2	0 0 6
330	find movie	SearchScreeningEvent	O B-object_type	6	0 40
691	me movie movie at eleven m	SearchScreeningEvent	O B-object_type I-movie_type O B-timeRange I-timeRange	6	0 40 29 0 67 68
476	song lo suena new york	AddToPlaylist	B-music_item B-playlist I-playlist I-playlist I-playlist	0	30 45 46 46 46
466	will cloud coverage in	GetWeather	O B-condition_description O O	2	0 8 0 0
465	to domingo indie	AddToPlaylist	O B-playlist I-playlist	0	0 45 46
60	what the be on 6	GetWeather	O O O O I-timeRange	2	0 0 0 0 68
323	yung joc on	PlayMusic	B-artist I-artist O	3	3 4 0
388	book a nine statham	BookRestaurant	O O B-party_size_number B-city	1	0 0 44 6
302	me movie for	SearchScreeningEvent	O B-object_type O	6	0 40 0
532	i see television falling me	SearchCreativeWork	O O B-object_type B-object_name I-object_name	5	0 0 40 34 35
52	cold hand for me	SearchCreativeWork	B-object_name I-object_name O O	5	34 35 0 0
351	distant from downtown	BookRestaurant	B-spatial_relation O B-poi	1	63 0 49
626	rate taste three	RateBook	O I-object_name B-rating_value	4	0 35 52
410	on spotify by top	PlayMusic	O B-service O B-sort	3	0 59 0 61
562	are the neighbourhood when	SearchScreeningEvent	O I-spatial_relation I-spatial_relation O	6	0 64 64 0
93	no mystery my punk	AddToPlaylist	B-entity_name I-entity_name B-playlist_owner B-playlist	0	16 17 47 45
224	want these are the added playlist	AddToPlaylist	O B-entity_name I-entity_name I-entity_name O O	0	0 16 17 17 0 0
97	garry shider my classical	AddToPlaylist	B-artist I-artist B-playlist_owner B-playlist	0	3 4 47 45
101	the god vimeo	PlayMusic	B-track I-track B-service	3	69 70 59
242	find the show	SearchCreativeWork	O B-object_name I-object_name	5	0 34 35
674	track david wolfenberger janell all playlist	AddToPlaylist	B-music_item B-artist I-artist B-playlist_owner B-playlist O	0	30 3 4 47 45 0
490	star bright jazz classics	AddToPlaylist	B-entity_name I-entity_name B-playlist I-playlist	0	16 17 45 46
315	how the weather 5 now	GetWeather	O O O B-timeRange I-timeRange	2	0 0 0 67 68
304	will it freezing seconds	GetWeather	O O B-condition_temperature I-timeRange	2	0 0 9 68
122	can view home about selena	SearchCreativeWork	O O I-object_name I-object_name I-object_name	5	0 0 35 35 35
436	make at a that serves	BookRestaurant	O O O O O	1	0 0 0 0 0
273	book spot the ma	BookRestaurant	O O O B-state	1	0 0 0 65
63	find via redemption saga	SearchCreativeWork	O B-object_name I-object_name B-object_type	5	0 34 35 40
530	movies playing the closest	SearchScreeningEvent	B-movie_type O O B-spatial_relation	6	28 0 0 63
695	find a series	SearchCreativeWork	O O I-object_type	5	0 0 41
194	where movie the line: the exodus	SearchCreativeWork	O B-object_type I-object_name I-object_name I-object_name I-object_name	5	0 40 35 35 35 35
489	4 points to	RateBook	B-rating_value B-rating_unit O	4	52 51 0
566	the how insensitive	PlayMusic	O B-album I-album	3	0 1 2
540	play me nineties	PlayMusic	O O B-year	3	0 0 71
448	want cafe 3 fargo	BookRestaurant	O B-restaurant_type B-party_size_number B-city	1	0 55 44 6
32	some sixties	PlayMusic	O B-year	3	0 71
501	rate essay two 6	RateBook	O B-object_type B-rating_value B-best_rating	4	0 40 52 5
480	a ballad by	PlayMusic	O B-music_item O	3	0 30 0
325	play the and solid	SearchCreativeWork	O O I-object_name I-object_name	5	0 0 35 35
269	can tell weather forecast	GetWeather	O O O O	2	0 0 0 0
112	there be snowfall leisure knoll	GetWeather	O O B-condition_description B-city I-city	2	0 0 8 6 7
78	i hear any twenties	PlayMusic	O O O B-year	3	0 0 0 71
88	a the glass playlist	AddToPlaylist	O O I-playlist O	0	0 0 46 0
207	for the	SearchCreativeWork	O O	5	0 0
129	the schedule films at great	SearchScreeningEvent	O B-object_type B-movie_type O B-location_name	6	0 40 28 0 24
227	the space bar in wy twenty-seventh	BookRestaurant	O B-restaurant_name I-restaurant_name O B-state I-timeRange	1	0 53 54 0 65 68
90	workout playlist more	AddToPlaylist	B-playlist O O	0	45 0 0
531	add this karl is luis fonsi	AddToPlaylist	O O B-artist I-playlist I-playlist I-playlist	0	0 0 3 46 46 46
124	add rating this current series of	RateBook	O O O B-object_select B-object_part_of_series_type O	4	0 0 0 38 36 0
173	she me movie	SearchScreeningEvent	O O B-object_type	6	0 0 40
138	add a hop español	AddToPlaylist	O O I-playlist I-playlist	0	0 0 46 46
682	is it going storm	GetWeather	O O O B-condition_description	2	0 0 0 8
660	for somewhere in	BookRestaurant	O O O	1	0 0 0
551	add to my pumping	AddToPlaylist	O O B-playlist_owner B-playlist	0	0 0 47 45
360	i want the girls	SearchScreeningEvent	O O B-movie_name I-movie_name	6	0 0 26 27
416	play hip hop	PlayMusic	O I-playlist I-playlist	3	0 46 46
19	restaurant in week for	BookRestaurant	B-restaurant_type O I-timeRange O	1	55 0 68 0
159	table borough that rated in gluten free	BookRestaurant	O I-poi O I-sort O B-cuisine I-cuisine	1	0 50 0 62 0 12 13
547	love troubles playing	SearchScreeningEvent	B-movie_name I-movie_name O	6	26 27 0
69	coon chicken for for debbie	BookRestaurant	B-restaurant_name I-restaurant_name O O I-party_size_description	1	53 54 0 0 43
221	television called swing	SearchCreativeWork	B-object_type O B-object_name	5	40 0 34
539	please make reservations yeager seven highly	BookRestaurant	O O O B-city B-timeRange B-sort	1	0 0 0 6 67 61
620	book a spot restaurant within	BookRestaurant	O O O B-restaurant_type B-spatial_relation	1	0 0 0 55 63
30	this pop picks	AddToPlaylist	O B-playlist I-playlist	0	0 45 46
339	looking for of the lost balloon	SearchCreativeWork	O O I-object_name I-object_name I-object_name I-object_name	5	0 0 35 35 35 35
344	joan of the in second	SearchScreeningEvent	I-movie_name I-movie_name I-movie_name B-timeRange I-timeRange	6	27 27 27 67 68
115	is it in	GetWeather	O O O	2	0 0 0
294	tell what plitt theatres	SearchScreeningEvent	O O B-location_name I-location_name	6	0 0 24 25
348	cinema playing a in passage	SearchScreeningEvent	B-object_location_type O B-movie_name I-movie_name I-movie_name	6	32 0 26 27 27
574	please in delores and brandie mendoza am	BookRestaurant	O O I-party_size_description I-party_size_description I-party_size_description I-party_size_description I-timeRange	1	0 0 43 43 43 43 68
449	where watch shopping spree	SearchCreativeWork	O O B-object_name I-object_name	5	0 0 34 35
125	mcroberts this is	AddToPlaylist	I-artist B-playlist I-playlist	0	4 45 46
652	staton artist to hits	AddToPlaylist	I-artist B-music_item O I-playlist	0	4 30 0 46
435	for at 21 tv	SearchCreativeWork	O I-object_name I-object_name B-object_type	5	0 35 35 40
561	the on january 2nd in	GetWeather	O O B-timeRange I-timeRange O	2	0 0 67 68 0
247	play music	PlayMusic	O O	3	0 0
241	book for and at the puerto	BookRestaurant	O O I-party_size_description O B-restaurant_name B-country	1	0 0 43 0 53 10
172	eight people in foley nv	BookRestaurant	B-party_size_number O O B-city B-state	1	44 0 0 6 65
492	weather for night mexico	GetWeather	O O B-timeRange I-state	2	0 0 67 66
493	gold edition playlist	AddToPlaylist	B-playlist I-playlist O	0	45 46 0
397	what animated see at closest movie	SearchScreeningEvent	O B-movie_type O O B-spatial_relation B-object_location_type	6	0 28 0 0 63 32
535	this song is te gustar	AddToPlaylist	O B-music_item I-playlist I-playlist I-playlist	0	0 30 46 46 46
631	book in donnelly	BookRestaurant	O O B-city	1	0 0 6
462	jency my this mozart	AddToPlaylist	B-artist B-playlist_owner B-playlist I-playlist	0	3 47 45 46
434	want to book a	BookRestaurant	O O O O	1	0 0 0 0
235	are nearest cinema	SearchScreeningEvent	O B-spatial_relation B-object_location_type	6	0 63 32
11	called living america	SearchCreativeWork	O B-object_name I-object_name	5	0 34 35
611	add gackt the playlist	AddToPlaylist	O B-artist O O	0	0 3 0 0
363	book a svalbard jan mayen	BookRestaurant	O O B-country I-country I-country	1	0 0 10 11 11
40	play a new lastfm	PlayMusic	O O B-sort B-service	3	0 0 61 59
692	i dictionary a 4 rating	RateBook	O B-object_name O B-rating_value O	4	0 34 0 52 0
456	i d like put qriii onto	AddToPlaylist	O O O O B-entity_name O	0	0 0 0 0 16 0
526	the freezing for british	GetWeather	O B-condition_temperature O B-country	2	0 9 0 10
533	me 5 at a best italy	BookRestaurant	O B-party_size_number O O B-sort B-country	1	0 44 0 0 61 10
610	tell the weather sugarloaf provincial now	GetWeather	O O O B-geographic_poi I-geographic_poi I-timeRange	2	0 0 0 22 23 68
559	what are the	SearchScreeningEvent	O O I-spatial_relation	6	0 0 64
185	search the eve-olution	SearchCreativeWork	O O B-object_name	5	0 0 34
346	like to a for from now wagram	BookRestaurant	O O O O I-timeRange I-timeRange B-city	1	0 0 0 0 68 68 6
277	a spot an food in	BookRestaurant	O O O B-restaurant_type O	1	0 0 0 55 0
182	what be in at clock	GetWeather	O O O O I-timeRange	2	0 0 0 0 68
106	playlist add sessions volume	AddToPlaylist	O O I-entity_name I-entity_name	0	0 0 17 17
110	music on	PlayMusic	O O	3	0 0
21	song don t drink my	AddToPlaylist	B-music_item B-playlist I-playlist I-playlist B-playlist_owner	0	30 45 46 46 47
217	paulinho on very nearly nashville	AddToPlaylist	B-artist O B-playlist I-playlist I-playlist	0	3 0 45 46 46
469	me a cinder	PlayMusic	O O B-artist	3	0 0 3
461	spotify a melody starting the newest	PlayMusic	B-service O B-music_item O O B-sort	3	59 0 30 0 0 61
260	track sin ti playlist	AddToPlaylist	B-music_item B-playlist I-playlist O	0	30 45 46 0
65	find schedule movies	SearchScreeningEvent	O B-object_type I-movie_type	6	0 40 29
179	it be ma	GetWeather	O O B-state	2	0 0 65
76	put coming onto winter	AddToPlaylist	O B-entity_name O B-playlist	0	0 16 0 45
1	i want bring four people that serves churrascaria	BookRestaurant	O O O B-party_size_number O O O B-restaurant_type	1	0 0 0 44 0 0 0 55
378	a a sicilian place nearby for	BookRestaurant	O O B-cuisine O B-spatial_relation O	1	0 0 12 0 63 0
355	strauss is cineplex corporation	SearchScreeningEvent	B-movie_name I-movie_name B-location_name I-location_name	6	26 27 24 25
163	at a around for serves bucatini for	BookRestaurant	O O B-spatial_relation O O B-served_dish O	1	0 0 63 0 0 57 0
499	add an to classic	AddToPlaylist	O O O B-playlist	0	0 0 0 45
5	me know animated playing by	SearchScreeningEvent	O O B-movie_type O I-spatial_relation	6	0 0 28 0 64
154	can you track top playlist	AddToPlaylist	O O B-music_item I-playlist O	0	0 0 30 46 0
464	i rate chronicle tree with points	RateBook	O O B-object_part_of_series_type I-object_name O B-rating_unit	4	0 0 36 35 0 51
612	canto for gypsy two	RateBook	B-object_name I-object_name I-object_name B-rating_value	4	34 35 35 52
45	what the going like in klondike rush 28th	GetWeather	O O O O O B-geographic_poi I-geographic_poi I-timeRange	2	0 0 0 0 0 22 23 68
558	movie times at	SearchScreeningEvent	B-object_type I-object_type O	6	40 41 0
256	de the reckless saga	SearchCreativeWork	I-object_name I-object_name I-object_name B-object_type	5	35 35 35 40
418	add shi hui playlist	AddToPlaylist	O B-artist I-artist O	0	0 3 4 0
515	want the powers of	SearchCreativeWork	O I-object_name I-object_name I-object_name	5	0 35 35 35
288	the essay gets	RateBook	O B-object_type O	4	0 40 0
55	table at that far breton	BookRestaurant	O O O B-served_dish I-served_dish	1	0 0 0 57 58
222	play kiss me goodnight sergeant	PlayMusic	O B-track I-track I-track I-track	3	0 69 70 70 70
316	search teenage fall of photograph	SearchCreativeWork	O B-object_name I-object_name I-object_name B-object_type	5	0 34 35 35 40
53	a bakery lebanese 2032	BookRestaurant	O B-restaurant_type B-cuisine I-timeRange	1	0 55 12 68
268	song siesta	AddToPlaylist	B-music_item B-playlist	0	30 45
554	stars to the	RateBook	B-rating_unit O B-object_name	4	51 0 34
590	i would like book la next	BookRestaurant	O O O O B-state B-timeRange	1	0 0 0 0 65 67
301	show movie	SearchScreeningEvent	O B-object_type	6	0 40
400	play movie white	SearchCreativeWork	O B-object_type B-object_name	5	0 40 34
649	some from their the your love shark	PlayMusic	O O O B-album I-album I-album I-service	3	0 0 0 1 2 2 60
186	add dreamt a to my	AddToPlaylist	O I-entity_name I-entity_name O B-playlist_owner	0	0 17 17 0 47
641	i am current album out	RateBook	O O B-object_select I-object_type O	4	0 0 38 41 0
454	in minutes will be in	GetWeather	B-timeRange I-timeRange O O O	2	67 68 0 0 0
229	jovino santos neto get to playlist	AddToPlaylist	B-artist I-artist I-artist O O O	0	3 4 4 0 0 0
23	movie times	SearchScreeningEvent	B-object_type I-object_type	6	40 41
446	i go st-boyd av close and seats	BookRestaurant	O O I-poi I-poi B-spatial_relation O O	1	0 0 50 50 63 0 0
690	at iran for neva alice and parker	BookRestaurant	O B-country O B-party_size_description I-party_size_description I-party_size_description I-party_size_description	1	0 10 0 42 43 43 43
204	what the like	GetWeather	O O O	2	0 0 0
447	i to to the soul disco	AddToPlaylist	O O O O I-playlist I-playlist	0	0 0 0 0 46 46
647	please make at 3	BookRestaurant	O O O B-timeRange	1	0 0 0 67
133	what the heber	GetWeather	O O B-city	2	0 0 6
51	restaurant that laneville a party of nine	BookRestaurant	B-restaurant_type O B-city O O O B-party_size_number	1	55 0 6 0 0 0 44
286	give the album	RateBook	O O B-object_type	4	0 0 40
300	you put a by mauboy playlist	AddToPlaylist	O O O O I-artist O	0	0 0 0 0 4 0
485	me the schedules for	SearchScreeningEvent	O O I-object_type O	6	0 0 41 0
137	fine totally fine	SearchScreeningEvent	B-movie_name I-movie_name I-movie_name	6	26 27 27
546	show creativity of	SearchCreativeWork	O O O	5	0 0 0
514	what is forecast burkina	GetWeather	O O O B-country	2	0 0 0 10
478	a on deezer	PlayMusic	O O B-service	3	0 0 59
175	the best the	PlayMusic	O B-sort O	3	0 61 0
580	be freezing on american	GetWeather	O B-condition_temperature O B-city	2	0 9 0 6
66	book today eight that sashimi	BookRestaurant	O B-timeRange B-party_size_number O B-served_dish	1	0 67 44 0 57
553	is it season	GetWeather	O O O	2	0 0 0
289	what will weather six pm	GetWeather	O O O B-timeRange I-timeRange	2	0 0 0 67 68
345	give out of the	RateBook	O O O O	4	0 0 0 0
2	put into clinton women history playlist	AddToPlaylist	O O I-playlist I-playlist I-playlist I-playlist	0	0 0 46 46 46 46
457	be chilly ok	GetWeather	O B-condition_temperature B-state	2	0 9 65
680	find personal	SearchCreativeWork	O I-object_name	5	0 35
347	last fm 1992 from peaches	PlayMusic	B-service I-service B-year O B-artist	3	59 60 71 0 3
536	i movies for movie house	SearchScreeningEvent	O B-movie_type O B-object_location_type I-object_location_type	6	0 28 0 32 33
317	party anthems	PlayMusic	B-playlist I-playlist	3	45 46
627	the soundtrack from	PlayMusic	O B-music_item O	3	0 30 0
407	like watch this waltz	SearchScreeningEvent	O O I-movie_name I-movie_name	6	0 0 27 27
417	add rupee my	AddToPlaylist	O B-artist B-playlist_owner	0	0 3 47
118	play the as by kruspe	PlayMusic	O O O O I-artist	3	0 0 0 0 4
349	i you live at the of wight	SearchCreativeWork	O O B-object_name I-object_name I-object_name I-object_name I-object_name	5	0 0 34 35 35 35 35
369	play this my world	PlayMusic	O I-album I-album I-album	3	0 2 2 2
359	rate four points	RateBook	O B-rating_value B-rating_unit	4	0 52 51
121	the current spot oct 19 2037	GetWeather	O B-current_location I-current_location B-timeRange I-timeRange I-timeRange	2	0 14 15 67 68 68
292	song playlist dance	AddToPlaylist	B-music_item O B-playlist	0	30 0 45
73	show schedule of movies	SearchScreeningEvent	O I-object_type O I-movie_type	6	0 41 0 29
331	schedules for paramount	SearchScreeningEvent	I-object_type O I-location_name	6	41 0 25
662	list instrumentals to is	AddToPlaylist	B-entity_name I-entity_name O I-playlist	0	16 17 0 46
455	will it on fourth	GetWeather	O O O I-timeRange	2	0 0 0 68
132	rate the out of	RateBook	O B-object_name O O	4	0 34 0 0
105	no die best rating of value of	RateBook	I-object_name I-object_name O O O O O	4	35 35 0 0 0 0 0
139	play jawad	PlayMusic	O B-artist	3	0 3
475	the 5 out	RateBook	B-object_name B-rating_value O	4	34 52 0
134	please play album	PlayMusic	O O B-music_item	3	0 0 30
0	sabrina salerno the instrumentals	AddToPlaylist	B-artist I-artist O I-playlist	0	3 4 0 46
216	find path power	SearchCreativeWork	O I-object_name I-object_name	5	0 35 35
676	fibra evening acoustic	AddToPlaylist	I-artist B-playlist I-playlist	0	4 45 46
511	some music on	PlayMusic	O O O	3	0 0 0
470	find the shaun	SearchCreativeWork	O O B-object_name	5	0 0 34
303	womack 50 female voices	AddToPlaylist	I-artist B-playlist I-playlist I-playlist	0	4 45 46 46
656	play tv of	SearchCreativeWork	O B-object_type I-object_name	5	0 40 35
158	play some the	PlayMusic	O O O	3	0 0 0
565	to el rock español	AddToPlaylist	O B-playlist I-playlist I-playlist	0	0 45 46 46
596	the top ep from by	PlayMusic	O B-sort B-music_item O O	3	0 61 30 0 0
234	can vibe s top	PlayMusic	O I-artist O B-sort	3	0 4 0 61
508	are dickinson theatres	SearchScreeningEvent	O B-location_name I-location_name	6	0 24 25
373	a restaurant fm that	BookRestaurant	O B-restaurant_type B-state O	1	0 55 65 0
327	me a table for at a restaurant	BookRestaurant	O O O O O O B-restaurant_type	1	0 0 0 0 0 0 55
599	i d book brasserie virginia	BookRestaurant	O O O B-restaurant_type B-city	1	0 0 0 55 6
374	i novel a best rating 6	RateBook	O B-object_type O O O B-best_rating	4	0 40 0 0 0 5
665	add all cappella	AddToPlaylist	O B-playlist I-playlist	0	0 45 46
326	for 8 a popular	BookRestaurant	O B-party_size_number O B-sort	1	0 44 0 61
34	fancy to meditate playlist	AddToPlaylist	I-entity_name O B-playlist O	0	17 0 45 0
491	remains same summer music	AddToPlaylist	I-entity_name I-entity_name B-playlist I-playlist	0	17 17 45 46
581	i wather next the	GetWeather	O O B-timeRange O	2	0 0 67 0
606	novel 0 6	RateBook	B-object_type B-rating_value B-best_rating	4	40 52 5
439	what is forecast	GetWeather	O O O	2	0 0 0
37	me schedules	SearchScreeningEvent	O I-object_type	6	0 41
