ID	TEXT	INTENT	SLOTS	INTENT_ID	SLOTS_ID
634	a of wanna sex	SearchCreativeWork	O O I-object_name I-object_name	5	0 0 35 35
403	a song nash	PlayMusic	O B-music_item B-artist	3	0 30 3
43	what is the ks	GetWeather	O O O B-state	2	0 0 0 65
276	animated close movie schedule	SearchScreeningEvent	B-movie_type B-spatial_relation B-object_type I-object_type	6	28 63 40 41
211	a top-50 1982	PlayMusic	O B-sort B-year	3	0 61 71
130	snow in the of	GetWeather	B-condition_description O O I-state	2	8 0 0 66
188	i d like eat a restaurant with that	BookRestaurant	O O O O O B-restaurant_type O O	1	0 0 0 0 0 55 0 0
428	want to listen only	SearchCreativeWork	O O O B-object_name	5	0 0 0 34
413	i for tv called	SearchCreativeWork	O O B-object_type O	5	0 0 40 0
451	i at brasserie chile with a 5	BookRestaurant	O O B-restaurant_type B-country O O B-party_size_number	1	0 0 55 10 0 0 44
603	saga 2 6 stars	RateBook	B-object_part_of_series_type B-rating_value B-best_rating B-rating_unit	4	36 52 5 51
468	snow in granbury	GetWeather	B-condition_description O B-city	2	8 0 6
587	close by my daughters work with three	BookRestaurant	B-spatial_relation I-spatial_relation B-poi I-poi I-poi O B-timeRange	1	63 64 49 50 50 0 67
484	play the lock	SearchCreativeWork	O O I-object_name	5	0 0 35
53	a lebanese on 11th	BookRestaurant	O B-cuisine O I-timeRange	1	0 12 0 68
556	what are schedules	SearchScreeningEvent	O O I-object_type	6	0 0 41
478	play a on	PlayMusic	O O O	3	0 0 0
528	rating on raging	RateBook	O O I-object_name	4	0 0 35
161	it in national wildlife	GetWeather	O O I-geographic_poi I-geographic_poi	2	0 0 23 23
177	is it freezing	GetWeather	O O B-condition_temperature	2	0 0 9
513	song to wild	AddToPlaylist	B-music_item O B-playlist	0	30 0 45
178	of 3 of 6 from me	RateBook	O B-rating_value O B-best_rating O O	4	0 52 0 5 0 0
540	play a nineties	PlayMusic	O O B-year	3	0 0 71
497	please add to my	AddToPlaylist	O O O B-playlist_owner	0	0 0 0 47
407	like watch take this	SearchScreeningEvent	O O B-movie_name I-movie_name	6	0 0 26 27
500	it be a in	GetWeather	O O O O	2	0 0 0 0
45	what the to be like gold rush february	GetWeather	O O O O O I-geographic_poi I-geographic_poi B-timeRange	2	0 0 0 0 0 23 23 67
472	for foggy conditions in one	GetWeather	O B-condition_description O B-timeRange I-timeRange	2	0 8 0 67 68
186	add dragon futuros hits playlist	AddToPlaylist	O I-entity_name B-playlist I-playlist O	0	0 17 45 46 0
519	at table at av close-by 2	BookRestaurant	O O O I-poi B-spatial_relation B-party_size_number	1	0 0 0 50 63 44
278	would rate 1 a of 6	RateBook	O O B-rating_value O O B-best_rating	4	0 0 52 0 0 5
132	rate of 1 of	RateBook	O I-object_name B-rating_value O	4	0 35 52 0
69	inn for 1 am and	BookRestaurant	I-restaurant_name O B-timeRange I-timeRange I-party_size_description	1	54 0 67 68 43
590	would like rated with la next	BookRestaurant	O O I-sort O B-state B-timeRange	1	0 0 62 0 65 67
543	i movie times fox	SearchScreeningEvent	O B-object_type I-object_type B-location_name	6	0 40 41 24
183	you xanadu to alternative	AddToPlaylist	O B-entity_name O I-playlist	0	0 16 0 46
486	i need schedules	SearchScreeningEvent	O O I-object_type	6	0 0 41
693	play symphonic	PlayMusic	O B-genre	3	0 20
317	party anthems	PlayMusic	B-playlist I-playlist	3	45 46
143	jennie to my	AddToPlaylist	B-entity_name O B-playlist_owner	0	16 0 47
564	can you the when knew	SearchCreativeWork	O O O I-object_name I-object_name	5	0 0 0 35 35
248	give current zero of	RateBook	O B-object_select B-rating_value O	4	0 38 52 0
181	some theme from	PlayMusic	O B-music_item O	3	0 30 0
229	s album get to confidence boost	AddToPlaylist	O B-music_item O O B-playlist I-playlist	0	0 30 0 0 45 46
648	pull up of organ	SearchCreativeWork	O O I-object_name I-object_name	5	0 0 35 35
494	me movie the name	SearchCreativeWork	O B-object_type O O	5	0 40 0 0
614	this textbook a	RateBook	B-object_select B-object_type O	4	38 40 0
502	schedules movies nearby at 09:44	SearchScreeningEvent	I-object_type I-movie_type B-spatial_relation O B-timeRange	6	41 29 63 0 67
121	check the forecast the the future	GetWeather	O O O O O O	2	0 0 0 0 0 0
531	by davydov reyna s luis playlist	AddToPlaylist	O I-artist B-playlist_owner I-playlist_owner I-playlist O	0	0 4 47 48 46 0
372	show wants you	SearchCreativeWork	O I-object_name I-object_name	5	0 35 35
639	add to rising	AddToPlaylist	O O I-playlist	0	0 0 46
95	what time devil coming on	SearchScreeningEvent	O O I-movie_name O O	6	0 0 27 0 0
498	patti to my soul	AddToPlaylist	B-artist O I-playlist I-playlist	0	3 0 46 46
72	of 6 to novel	RateBook	O B-best_rating O B-object_type	4	0 5 0 40
