ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
94	does the airport at burbank On the have other hand it is a flight that possible comes in that Gofraid was from driven kansas city from the kingship because he had aligned himself 	O O O O B-toloc.city_name O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O O O O 	atis_flight	2	24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 80 24 24 24 24 24 24 24 24
170	Although it show has vanished me from much of its the historic range this bird was flights from once found in suitable habitats orlando in to houston 	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73
404	i After serving need in a the flight Royal Air from Force during the washington Second World War he dc returned to to working at Brighton Museum san diego 	O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-fromloc.state_code O O O O O O O B-toloc.city_name I-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 147 24 24 24 24 24 24 24 73 74
683	i those where need both players make a sunday flight from the tampa to charlotte same moves can lead to situations where moving first is a disadvantage either 	O O O O O O O O B-depart_date.day_name O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 107 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
734	what is a The d9s government is headed by a prime minister the unk who is appointed by the President on the nomination 	O O O O B-aircraft_code O O O O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 143 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
806	Ages of unk and dispersal are unclear list since the alaska the young are well camouflaged airlines flights a and departing rarely observed in from burbank the field 	O O O O O O O O O O B-airline_name O O O O O I-airline_name O O O O O O O O B-fromloc.city_name O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 65 24 24 24 24 24 66 24 24 24 24 24 24 24 24 79 24 24
533	i'd like He has a one been way inducted ticket from milwaukee to orlando either into the wednesday evening or Rock and Roll thursday Hall of Fame Nashville Songwriters morning Hall of Fame and Songwriters 	O O O O O B-round_trip O I-round_trip O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.period_of_day B-or O O O B-depart_date.day_name O O O O O B-depart_time.period_of_day O O O O O 	atis_airfare	0	24 24 24 24 24 6 24 7 24 24 24 79 24 73 24 24 24 107 91 47 24 24 24 107 24 24 24 24 24 91 24 24 24 24 24
779	tell me The about action the was m80 aircraft the culmination of a campaign that had unk crossed the Bay of Biscay over the previous month 	O O O O O O O B-aircraft_code O O O O O O O O O O O O O O O O O O 	atis_aircraft	7	24 24 24 24 24 24 24 143 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
247	list In flights a from round four game in pittsburgh against Sydney unk Flames to that the newark daily Rangers won she scored rebounds 	O O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name B-flight_days O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 73 2 24 24 24 24 24
711	memphis to In a patent for las vegas sunday the afternoon reactor design would be issued in the name of Creutz unk Weinberg Wigner and 	B-fromloc.city_name O O O O O B-toloc.city_name I-toloc.city_name B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O O O O O O 	atis_flight	2	79 24 24 24 24 24 73 74 107 24 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24
605	show me the nonstop flights There from is a toronto Plunkett to st. petersburg Creek in Tennessee which has Plunketts Creek as an official variant name 	O O O B-flight_stop O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 59 24 24 24 24 24 79 24 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24
193	how far is There were san four unk in the francisco Moray diocese Elgin international from Inverness downtown unk and unk and these provided the income not 	O O O O O B-airport_name O O O O I-airport_name O O O I-airport_name O O O O O O O O O O O O 	atis_distance	5	24 24 24 24 24 10 24 24 24 24 11 24 24 24 11 24 24 24 24 24 24 24 24 24 24 24 24
101	which Blackie flights paid for paintings are available with accompanying from tacoma to san jose in the morning verses on but april twenty it second wasn t until publication of Flower Fairies of the Summer 	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-depart_time.period_of_day O O O B-depart_date.month_name B-depart_date.day_number O I-depart_date.day_number O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 73 74 24 24 91 24 24 24 87 97 24 98 24 24 24 24 24 24 24 24 24 24
373	At night are the there unk system controls any unk that flights between dallas and illuminate phoenix the using cascading water and a dc10 aircraft that are unk by special wet 	O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O B-aircraft_code O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 143 24 24 24 24 24 24 24
249	Blake list unk us of Engine air gave the flights leaving saturday song a from charlotte unk airport up calling at 1 the song pm as a dramatic affair that demonstrates 	O O O B-airline_name O O I-airline_name O O O O B-depart_date.day_name O O O B-fromloc.airport_name O I-fromloc.airport_name O O O B-depart_time.time O O I-depart_time.time O O O O O O 	atis_flight	2	24 24 24 65 24 24 66 24 24 24 24 107 24 24 24 145 24 146 24 24 24 14 24 24 15 24 24 24 24 24 24
881	Bob is Broadhurst who is in there charge of public order policing one at airline that flies the from Metropolitan burbank to Police said in milwaukee a statement to milwaukee to st. louis and from st. louis to burbank 	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 	atis_airline	15	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 73 24 24 24 79 24 73 74 24 24 79 80 24 73
549	what does fare The code actors were impressed when they bh saw the mean resulting sets with Terry Farrell unk unk we re on the 	O O O O O O O O O O B-fare_basis_code O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 24 24 24 31 24 24 24 24 24 24 24 24 24 24 24 24 24 24
470	list saturday After the flights from Romanian Revolution many firing washington to ranges and training areas boston were closed and abandoned due to lack of funds 	O B-depart_date.day_name O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O O 	atis_flight	2	24 107 24 24 24 24 24 24 24 24 79 24 24 24 24 24 73 24 24 24 24 24 24 24 24 24
757	Oldham Mumps show me the flights from houston to orlando the second oldest station on the line after Werneth took its name from its location in the 	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
688	flight At Walpole number wind gusts peaked at from dallas to miles houston per hour km h while on Nantucket gusts of miles per hour 	O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O 	atis_flight_no	1	24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
188	which After flights the event depart from unk toronto subsequently made the and film available for free arrive in washington dc for six days to viewers in the United 	O O O O O O O O B-fromloc.city_name O O O O O O O O O O B-toloc.city_name B-toloc.state_code O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 24 73 115 24 24 24 24 24 24 24 24
686	He cheapest was round trip fare from or indianapolis to away orlando on december for twenty six weeks fifth and upon his return to Europe discovered that his wife Tessa had died 	O B-cost_relative O B-round_trip I-round_trip O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.month_name O B-depart_date.day_number O O I-depart_date.day_number O O O O O O O O O O O O O 	atis_airfare	0	24 55 24 6 7 24 24 24 79 24 24 73 24 87 24 97 24 24 98 24 24 24 24 24 24 24 24 24 24 24 24 24
69	Success i in would like to return the from chicago unk around 7 pm to kansas allows city pilots to progress to the unk where there are five classes of competition 	O O O O O O O O O B-fromloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 101 14 15 24 73 24 74 24 24 24 24 24 24 24 24 24 24 24 24 24
622	Gallian Army Squad list also airports in known new york as The Nameless are a penal military unit composed of criminals foreign unk and 	O O O O O O O O B-city_name I-city_name O O O O O O O O O O O O O O 	atis_airport	10	24 24 24 24 24 24 24 24 12 13 24 24 24 24 24 24 24 24 24 24 24 24 24 24
762	what is the seating capacity In of the aircraft m80 the east the influence of Pictish sculpture can be seen in areas of Viking occupation and settlement crosses 	O O O O O O O O O B-aircraft_code O O O O O O O O O O O O O O O O O O 	atis_capacity	3	24 24 24 24 24 24 24 24 24 143 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
616	On list flights from February the houston Rio to de Janeiro bid committee delivered its Candidature san jose File to the IOC in Lausanne and eight 	O O O O O O B-fromloc.city_name O O O O O O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 73 74 24 24 24 24 24 24 24 24
558	show me The round trips temple between site montreal and orlando remained a place of pilgrimage in the classical antiquity during the early Roman Empire and until the 	O O O B-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 6 7 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
163	how many They canadian airlines include for instance international flights General use j31 Jos Mar a unk a member of the entourage whose right arm was amputated 	O O O B-airline_name I-airline_name O O O I-airline_name O O O B-aircraft_code O O O O O O O O O O O O O O 	atis_quantity	4	24 24 24 65 66 24 24 24 66 24 24 24 143 24 24 24 24 24 24 24 24 24 24 24 24 24 24
471	The list saturday accompanying music video flights from boston begins to with a washington shot of an empty street followed by clips of disadvantaged and poorer members 	O O B-depart_date.day_name O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 107 24 24 24 24 24 79 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
208	James list unk said all flights that the first half and was good but during their fares the for second all flights between miami and half as the indianapolis plot escalates beyond 	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 73 24 24 24
159	list Nesbitt the flights from s denver performance in Hear to baltimore My Song had arriving also on impressed first july first time screenwriter and film director Kirk Jones who cast 	O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O B-arrive_date.month_name B-arrive_date.day_number O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 24 24 73 24 24 24 24 24 24 24 24 135 105 24 24 24 24 24 24 24 24 24
411	Grand River i Avenue want started as a flight the from montreal path of to an washington dc early wagon trail in the Michigan Territory carrying settlers from Detroit 	O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name B-toloc.state_code O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 73 115 24 24 24 24 24 24 24 24 24 24 24
29	On April the which battlecruisers of Rear Admiral flights travel Franz von Hipper s from indianapolis I Scouting to san diego Group conducted on a april fifth raid on the 	O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O B-depart_date.month_name B-depart_date.day_number O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 74 24 24 24 24 87 97 24 24 24
706	Golf is cleveland very to miami on popular wednesday arriving and golf before 4 tourism pm is a major industry attracting more than unk visitors annually 	O O B-fromloc.city_name O O B-toloc.city_name O O B-depart_date.day_name O O O B-arrive_time.time_relative B-arrive_time.time O I-arrive_time.time O O O O O O O O O O 	atis_flight	2	24 24 79 24 24 73 24 24 107 24 24 24 51 103 24 104 24 24 24 24 24 24 24 24 24 24
179	For list example the tower air flights the General Election on mondays was held five years and one day after the General Election whilst the General 	O O O O B-airline_name I-airline_name O O O O O B-day_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 65 66 24 24 24 24 24 131 24 24 24 24 24 24 24 24 24 24 24 24 24 24
198	At what airlines fly time between of washington dc and completion columbus ohio these were the largest capacity and longest permanent ground anchors ever installed in the world 	O O O O O O O B-fromloc.city_name B-fromloc.state_code O O B-toloc.city_name B-toloc.state_name O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 24 79 147 24 24 73 25 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
736	show me Corbet the first s class brutality and was coach flights well between known jfk in the and orlando Navy James describing him as an excessively severe officer who had 	O O O O B-class_type O I-class_type O O O B-class_type O O O O B-fromloc.airport_code O O O B-toloc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 89 24 90 24 24 24 89 24 24 24 24 93 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24
261	what Most stars airlines are fly from observed baltimore to san francisco to be members of binary star systems and the properties of those binaries are the result 	O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 24 24 79 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
226	list flights Excavation of from Chestnuts Long toronto Barrow to washington revealed that dc saturday it had am been systematically destroyed in one event and Ashbee suggested that the 	O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O B-toloc.state_code B-depart_date.day_name O O B-depart_time.period_of_day O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 73 24 24 115 107 24 24 91 24 24 24 24 24 24 24 24 24 24 24
504	list california Larry airports Sanger commented he thought the film was Not too bad from what I saw 	O B-state_name O O O O O O O O O O O O O O O O 	atis_airport	10	24 81 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
200	unk what are of his the act were flights captured between in washington dc and the short columbus film Strange ohio as It Seems and in Politiquerias the Spanish 	O O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_code O O O B-toloc.city_name O O B-toloc.state_name O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 147 24 24 24 73 24 24 25 24 24 24 24 24 24 24 24
858	Screen actors who i'd like to have travel portrayed from burbank to milwaukee Zhou in film s from the s and s include unk unk unk Li Ming 	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
751	The what third and final is the earliest arriving flight single Y Si between boston Te and Digo was washington released on dc May 	O O O O O O O B-flight_mod I-flight_mod O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O B-toloc.state_code O 	atis_flight	2	24 24 24 24 24 24 24 141 142 24 24 24 24 24 79 24 24 24 24 73 24 24 115 24
760	what She is the was seating powered capacity of by Parsons a geared steam 72s turbines driving two shafts which developed a total of shaft horsepower kW 	O O O O O O O O O O O O O O B-aircraft_code O O O O O O O O O O O O 	atis_capacity	3	24 24 24 24 24 24 24 24 24 24 24 24 24 24 143 24 24 24 24 24 24 24 24 24 24 24 24
698	tampa Trinsey to argued charlotte that by sunday failing morning to allow for primaries the state legislation prevented him from getting to select a candidate 	B-fromloc.city_name O O O B-toloc.city_name O O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O O O O O O O 	atis_flight	2	79 24 24 24 73 24 24 107 24 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
155	what flights The arrive southern at glacis section love was field removed on june during sand sixth mining and construction of the caravan park both after World War 	O O O O O O O O B-toloc.airport_name O I-toloc.airport_name O O B-arrive_date.month_name O O B-arrive_date.day_number O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 16 24 17 24 24 135 24 24 105 24 24 24 24 24 24 24 24 24 24 24
387	His list flights from second oakland to salt wife Emily shared her husband lake s city interest in English leaving after literature 1700 wednesday and was the niece of Thomas Spencer 	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O I-toloc.city_name O I-toloc.city_name O O O O B-depart_time.time_relative O B-depart_time.time B-depart_date.day_name O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 24 24 74 24 74 24 24 24 24 101 24 14 107 24 24 24 24 24 24 24
264	kansas city Said to have to over relied atlanta upon monday the textile morning sector as the flights unk of cheaper foreign unk grew during the 	B-fromloc.city_name I-fromloc.city_name O O O O O O B-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day O O O O O O O O O O O O 	atis_flight	2	79 80 24 24 24 24 24 24 73 24 107 24 24 91 24 24 24 24 24 24 24 24 24 24 24 24
135	i James need to get later from opined that cincinnati Nicole was to the one denver for on Geoff june but sixth did by 6 pm not believe that Geoff was the one 	O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O B-arrive_date.month_name O B-arrive_date.day_number O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 73 24 24 24 135 24 105 24 51 103 104 24 24 24 24 24 24 24
371	what The ground International transportation is Cricket Council ICC available responsible for between running phoenix the airport and game worldwide conducted downtown phoenix a trial in where lbw appeals could be 	O O O O O O O O O O O O O O B-airport_name O I-airport_name O O O O O B-city_name O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 10 24 11 24 24 24 24 24 12 24 24 24 24 24 24 24 24
567	Bell ground transportation announced his for las candidacy two days vegas after Mfume passed on running in May promising to tackle crime and improve 	O O O O O O B-city_name O O O I-city_name O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 12 24 24 24 13 24 24 24 24 24 24 24 24 24 24 24 24 24
832	This identification what are the was flights challenged by from Samuel phoenix Welles who thought it arizona more to resembled st. paul minnesota on tuesday that of an unk but the original 	O O O O O O O O O O O B-fromloc.city_name O O O O B-fromloc.state_name O O O B-toloc.city_name I-toloc.city_name B-toloc.state_name O B-depart_date.day_name O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 85 24 24 24 73 74 25 24 107 24 24 24 24 24 24 24
127	show me It has flight us 1207 from indianapolis to been charlotte on monday suggested that an opportunity and flight us was 1500 from charlotte lost on August to encircle and capture to the minneapolis invading Austrian German on and monday and flight twa 639 from minneapolis to indianapolis 	O O O O O B-airline_code B-flight_number O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name O O O O O O O O B-flight_number O B-fromloc.city_name O O O O O O O O O B-toloc.city_name O O O O O B-depart_date.day_name O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 129 125 24 79 24 24 73 24 107 24 24 24 24 24 24 24 24 125 24 79 24 24 24 24 24 24 24 24 24 73 24 24 24 24 24 107 24 24 129 125 24 79 24 73
552	The what soldiers does broke into the Egyptian camp fare on code bh August without an mean order but they were soon defeated and nearly 	O O O O O O O O O O O O B-fare_basis_code O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 24 24 24 24 24 31 24 24 24 24 24 24 24 24 24 24 24 24
888	For please find all nine consecutive the flights from cincinnati weeks it to any stayed in airport in the top ten of the the Billboard the most by new york city area that arrive next saturday before 6 pm any studio album 	O O O O O O O O O B-fromloc.city_name O O O O O O O O O O O O O O O O O O B-toloc.city_name I-toloc.city_name I-toloc.city_name O O O B-arrive_date.date_relative B-arrive_date.day_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 73 74 74 24 24 24 33 121 51 103 104 24 24 24
486	While on a modelling i need assignment in flight information India for in Fernandez successfully a flight departing auditioned from for unk cleveland unk to milwaukee s wednesday after fantasy 6 drama pm unk which marked 	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_date.day_name B-depart_time.time_relative O B-depart_time.time O I-depart_time.time O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 107 101 24 14 24 15 24 24 24
587	The show me Marquess of Queensberry ground transportation in whose son fort worth Lord Alfred Douglas was Wilde s lover planned to present the writer with 	O O O O O O O O O O O B-city_name I-city_name O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 12 13 24 24 24 24 24 24 24 24 24 24 24 24 24
812	i The earthen would mound like a morning that once covered flight the from charlotte to newark tomb is now visible only as an unk approximately foot inches in height 	O O O O O O O B-depart_time.period_of_day O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 91 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
184	Around on which June flights the depart KPA s from th tampa and Division arrive in cincinnati began in the its evening first attacks on the ROK th Regiment s forward positions 	O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O B-arrive_time.period_of_day O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 73 24 24 24 24 49 24 24 24 24 24 24 24 24 24 24
680	In give me the December flights from the memphis to Royal Opera House las in vegas nonstop London premiered its first performance of Robert le diable in years 	O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O I-toloc.city_name B-flight_stop O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 24 24 73 24 74 59 24 24 24 24 24 24 24 24 24 24 24
345	what The is the shortest nation s flight Health Ministry from sent medical crews across milwaukee the to san diego country to affected areas in an effort to prevent 	O O O O B-flight_mod O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O 	atis_flight	2	24 24 24 24 141 24 24 24 24 24 24 24 24 24 24 79 24 24 73 74 24 24 24 24 24 24 24 24 24
117	unk show me Farber northwest flight 608 from highlights a number of these discrepancies and says kansas that the allegory city to does st. not hold true in paul any 	O O O O B-airline_name O B-flight_number O O O O O O O O O B-fromloc.city_name O O O I-fromloc.city_name O O B-toloc.city_name O O O O I-toloc.city_name O 	atis_flight	2	24 24 24 24 65 24 125 24 24 24 24 24 24 24 24 24 79 24 24 24 80 24 24 73 24 24 24 24 74 24
223	At this list time evening flights Nixon operative from Anna tampa to cincinnati unk secretly spoke with the South Vietnamese explaining that they could receive a 	O O O O B-depart_time.period_of_day O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 91 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
19	Between show flights and county authorities from conducted burbank to st. a trial louis in which a on monday batsman could be lbw if he had hit the 	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O I-toloc.city_name O O O O B-depart_date.day_name O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 24 24 74 24 24 24 24 107 24 24 24 24 24 24 24 24 24
348	what's the cheapest K flight an from unk san in almost a francisco to detroit year following the today end of Ha K in Xook s reign 	O O B-cost_relative O O O O O B-fromloc.city_name O O O I-fromloc.city_name O B-toloc.city_name O O O B-depart_date.today_relative O O O O O O O O 	atis_flight	2	24 24 55 24 24 24 24 24 79 24 24 24 80 24 73 24 24 24 71 24 24 24 24 24 24 24 24
