ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
160	Childe list the was also flights retiring from dallas to from baltimore his arriving position july of first director that year and Wheeler involved himself in the arguments surrounding 	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O B-arrive_date.month_name O B-arrive_date.day_number O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 135 24 105 24 24 24 24 24 24 24 24 24 24 24
320	In show me flights from her montreal to orlando analysis of Yangzhou storytelling unk noted that the aforementioned tale about Zhou and Wu Song uses different forms 	O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
711	Finally memphis in to las vegas the sunday myeloblast afternoon which is the malignant cell in AML was characterized by Otto unk who divided the 	O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O O O O O O O 	atis_flight	2	24 79 24 24 73 74 24 107 24 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
324	All but one i'd like a flight from of new Liverpool york to s los angeles on saturday ties were morning on us comfortable victories air they beat Bayern Munich on the away goals rule 	O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O B-depart_time.period_of_day O B-airline_name O O I-airline_name O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 80 24 24 73 74 24 107 24 24 91 24 65 24 24 66 24 24 24 24 24 24 24 24 24
517	i The th need anniversary vinyl reissue a flight from memphis of to Illinois seattle features the Marvel character Blue Marvel who unk from Chicago in place of 	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
255	list Nicole flights from ontario denied it was to california to orlando florida do with her involvement with Geoff however James said Geoff was the reason she 	O O O O B-fromloc.city_name O O O O B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 24 24 24 24 85 24 73 25 24 24 24 24 24 24 24 24 24 24 24 24 24 24
31	Zosimus asserted that Odaenathus which flights travel from nashville descended to tacoma from illustrious forebears but the position of the family in Palmyra is debated it 	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24
516	Most of these works were located at i need or information near on flights Arkadelphia from indianapolis to seattle on the unk River miles south from Little Rock 	O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24
310	Two show me the years cheapest round later trip the fares from san business route francisco through Farmington was redesignated to as houston a business loop of I instead of US 	O O O O O B-cost_relative B-round_trip O I-round_trip O O O B-fromloc.city_name O O I-fromloc.city_name O O O O O O B-toloc.city_name O O O O O O O O 	atis_airfare	0	24 24 24 24 24 55 6 24 7 24 24 24 79 24 24 80 24 24 24 24 24 24 73 24 24 24 24 24 24 24 24
113	As a list musician Dylan has sold philadelphia to san more francisco than million records making him flights one of the with stopovers in best dallas selling artists of 	O O O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O B-stoploc.city_name O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 74 24 24 24 24 24 24 24 24 24 24 24 24 24 133 24 24 24
277	He scored goals across the minneapolis to pittsburgh flight season including two on March in a win at unk Town 	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24
78	The Gospel of Matthew relates on friday night i that when would told like his a mother flight and brothers were from newark waiting to to see los angeles him Jesus replied Who 	O O O O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O O O 	atis_flight	2	24 24 24 24 24 24 107 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 73 74 24 24 24 24
32	Nonetheless the book does tacoma has achieved airport both hardcover and unk offer best transportation seller from status the on various lists airport including both The New to the downtown area 	O O O O B-airport_name O O I-airport_name O O O O O O O O O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 10 24 24 11 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
396	The family s residence in the i'd like countryside left to fly from cleveland them largely unaffected to by The Troubles dallas although Nesbitt his father and 	O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 73 24 24 24 24 24
127	show me flight It us 1207 was the from second highest indianapolis to rated show charlotte on the on monday Fox network that week following and The flight X Files us 1500 from charlotte to minneapolis on monday and flight twa 639 from minneapolis to indianapolis 	O O O O B-airline_code B-flight_number O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-depart_date.day_name O O O O O O O O O O O B-flight_number O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O B-airline_code B-flight_number O B-fromloc.city_name O B-toloc.city_name 	atis_flight	2	24 24 24 24 129 125 24 24 24 24 24 79 24 24 24 73 24 24 24 107 24 24 24 24 24 24 24 24 24 24 24 125 24 79 24 73 24 107 24 24 129 125 24 79 24 73
357	The what airline is hurricane subsequently us curved west and then southwest before making its only landfall in northern Nicaragua at UTC on 	O O O O O O B-airline_code O O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 129 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
48	The i stalk need is a hollow flight and from tampa to strongly milwaukee wrinkled overall its shape is cylindrical below but it gradually tapers to a 	O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
72	what are the The flights on road sunday heads from montreal quebec to san northeast diego california from the state line through wooded residential areas as a two lane undivided road intersecting 	O O O O O O O B-depart_date.day_name O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name O I-toloc.city_name B-toloc.state_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 107 24 24 79 85 24 73 24 74 25 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
176	Zhou what meals teaches Wu the Rolling are Dragon available on style dl of unk 468 which during the constable s al arrives in one month stay san francisco in the at 950 capital am 	O O B-meal O O O O O O O O O B-airline_code O O B-flight_number O O O O O O O O O O O B-toloc.city_name I-toloc.city_name O O O B-arrive_time.time O I-arrive_time.time 	atis_meal	8	24 24 123 24 24 24 24 24 24 24 24 24 129 24 24 125 24 24 24 24 24 24 24 24 24 24 24 73 74 24 24 24 103 24 104
120	show me all the flights In from July CNN charlotte to minneapolis returned that leave to Port au at Prince 2 and pm or later reported on It monday looks like the quake just happened yesterday and unk 	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O B-depart_time.time O I-depart_time.time O B-depart_time.time_relative O O O B-depart_date.day_name O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 14 24 15 24 101 24 24 24 107 24 24 24 24 24 24 24 24 24
112	Though his show regime was me all flights broadly from seattle to nationalist boston with stopovers Daniel unk comments in that he had no minneapolis particular ideology and that his economic 	O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O B-stoploc.city_name O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 133 24 24 24 24 24 24
37	what The are Herald also the flights mentions the fact from that the police files from tacoma to the san jose original missing persons inquiry into Carol Park 	O O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 74 24 24 24 24 24 24 24
881	is there one With Sir airline that John flies from Douglas unk burbank to milwaukee he was the first to split milwaukee to the nucleus of st. louis and from st. the louis to atom by burbank artificial means 	O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O 	atis_airline	15	24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 79 24 24 24 24 73 74 24 24 79 24 80 24 24 24 73 24 24
752	what's the earliest arriving By FRELIMO flight were also mining between boston civilian and washington dc towns and villages in an attempt to undermine the civilian confidence in the Portuguese 	O O B-flight_mod I-flight_mod O O O O O O O B-fromloc.city_name O O B-toloc.city_name B-toloc.state_code O O O O O O O O O O O O O O 	atis_flight	2	24 24 141 142 24 24 24 24 24 24 24 79 24 24 73 115 24 24 24 24 24 24 24 24 24 24 24 24 24 24
609	list Based on that observation flights along with from chicago sufficient to san persistence diego of the thunderstorms the system developed into Tropical Depression Thirteen about 	O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 24 73 24 74 24 24 24 24 24 24 24 24 24 24 24
611	Large flocks list flights may from kansas engage city to in a denver practice known as roller feeding where the birds at the back of the 	O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 80 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
644	had the list happy flights idea from orlando to tacoma that a breath on saturday of of fresh air and fare basis an intimate acquaintance with code grass of and trees were q 	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_date.day_name O O O O O O O O O O O O O O O O O B-fare_basis_code 	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 24 24 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 31
66	which As the flights state of Maryland leave april twelfth from did indianapolis not attempt to prevent African and arrive Americans from voting in through Jim Crow laws montreal around political 10 pm 	O O O O O O O O B-depart_date.month_name B-depart_date.day_number O O B-fromloc.city_name O O O O O O O O O O O O O O O B-toloc.city_name B-arrive_time.time_relative O B-arrive_time.time I-arrive_time.time 	atis_flight	2	24 24 24 24 24 24 24 24 87 97 24 24 79 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 73 51 24 103 104
469	get It replaced the an saturday older fare church which from washington to toronto had stood on an adjoining unk of rock until it was demolished 	O O O O O B-depart_date.day_name O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 107 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24
350	Goldberg what's referred the to cheapest flight the from san allegation francisco as to ridiculous milwaukee and he had never laid a hand on anybody 	O O O O O B-cost_relative O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O 	atis_flight	2	24 24 24 24 24 55 24 24 24 79 24 80 24 24 24 73 24 24 24 24 24 24 24 24 24
613	list flights from It phoenix to was las one vegas of four works by Etty chosen for Tate Britain s landmark unk The Victorian unk exhibition 	O O O O B-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 24 24 73 24 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
865	Van yes der Weyden often linked i'd like to find form a and flight meaning from and memphis in this to fragment the semicircular outline of tacoma stopping in the Magdalene los angeles reinforces her 	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 73 24 24 24 24 133 134 24 24
166	show me Later on in Germany the flights on american airlines which agreed fly from in st. the petersburg to ontario canada with Treaty of a Versailles stopover in Article st. to renounce louis all the benefits provided to it 	O O O O O O O O O B-airline_name I-airline_name O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name B-toloc.country_name O O O O O O O O B-stoploc.city_name O O I-stoploc.city_name O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 65 66 24 24 24 24 24 79 24 80 24 73 113 24 24 24 24 24 24 24 24 133 24 24 134 24 24 24 24 24 24
695	is there Following on from Tintin in the Land of a the fare from Soviets pittsburgh and to bolstered by publicity stunts cleveland Tintin under in 200 the Congo was dollars 	O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O B-cost_relative O B-fare_amount O O O I-fare_amount 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 73 24 55 24 155 24 24 24 156
602	After show the match Motherwell me entered nonstop flights the from Europa st. petersburg League to play offs toronto to face unk McCall wanted to play with an 	O O O O O O O B-flight_stop O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 59 24 24 24 24 79 80 24 24 24 24 73 24 24 24 24 24 24 24 24 24
293	Si T No i Te Fueras If would like a You Would flight Not from toronto to Leave detroit was composed by Nelson Frank and Jaime Gutierrez 	O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24
421	Fort Glanville please list flights was designed by from Governor Major General Sir milwaukee to philadelphia William Jervois and Lieutenant Colonel Peter Scratchley both important figures 	O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24
475	The two administratively get independent unitary flights authorities from toronto which were established to on milwaukee April following the breakup of the county of Avon 	O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 73 24 24 24 24 24 24 24 24 24
229	list the Foliot is a airfare frequent witness on charters for as archdeacon but american little else is airlines known flight of 19 his from jfk tenure to of lax the 	O O O O O O O O O O O O O O B-airline_name O O O I-airline_name O O O B-flight_number O O B-fromloc.airport_code O O O B-toloc.airport_code O 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 24 65 24 24 24 66 24 24 24 125 24 24 93 24 24 24 119 24
590	The show Honolulu me first International class Airport ensured flights from new york to that miami eight generators were round ready trip for use in case Felicia caused a power unk 	O O O O B-class_type O I-class_type O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O B-round_trip O I-round_trip O O O O O O O O O 	atis_flight	2	24 24 24 24 89 24 90 24 24 24 24 79 80 24 24 73 24 24 24 6 24 7 24 24 24 24 24 24 24 24 24
333	how Backed much does it by cost Keith to fly Richards and on twa from Ronnie Wood columbus he performed a to milwaukee ragged version of Hollis Brown his ballad of rural 	O O O O O O O O O O O O O B-airline_code O O O B-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 129 24 24 24 79 24 24 24 24 73 24 24 24 24 24 24 24 24 24
538	what unk are Wheeler in restrictions her ap 57 list of the best episodes of Deep Space Nine for website Den of Geek listed 	O O O O O O O B-restriction_code I-restriction_code O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 109 110 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
537	what Controversy does arose before fare the code All Star game when y mean word surfaced that several veteran players led by Isiah Thomas were 	O O O O O O O O O O O O B-fare_basis_code O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 24 24 24 24 24 31 24 24 24 24 24 24 24 24 24 24 24 24
361	show The me term the was not exclusive flights to the between United oakland States and as salt noted lake in Tracey Adams city s A unk and a 	O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O I-toloc.city_name O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 74 24 24 24 74 24 24 24 24 24
346	He expressed what little does interest ap in 20 mean his relatives in later life he saw no reason to have a social relationship 	O O O O O O B-restriction_code O I-restriction_code O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 109 24 110 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
59	which After a flights leave week of fundraising all participants chicago met at a next tuesday gala and arrive held in at unk detroit Park Stadium around 6 in Buenos pm Aires 	O O O O O O O O O O B-fromloc.city_name O O O B-depart_date.date_relative B-depart_date.day_name O O O O O O O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time O O I-arrive_time.time O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 153 107 24 24 24 24 24 24 24 73 24 24 51 103 24 24 104 24
623	list airports in Near the new Wilson Avenue interchange M york curves to the northeast around the edge of the unk Golf Course and 	O O O O O B-city_name O O O O I-city_name O O O O O O O O O O O O O 	atis_airport	10	24 24 24 24 24 12 24 24 24 24 13 24 24 24 24 24 24 24 24 24 24 24 24 24
789	please list In the Netherlands there the flights were from breeding nashville territories to memphis in but this number had on monday morning increased to at least by 	O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 107 91 24 24 24 24 24
845	She will release the single what unk Freak Out are which will the be used as the opening nonstop flights theme between to san the anime jose and houston texas 	O O O O O O O O O O O O O O O O O O B-flight_stop O O O O B-fromloc.city_name O O I-fromloc.city_name O B-toloc.city_name B-toloc.state_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 59 24 24 24 24 79 24 24 80 24 73 25
824	what are During the the flights last glacial from period and las up until vegas to ontario about years ago most of Ireland was covered with ice most of 	O O O O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 24 80 24 73 24 24 24 24 24 24 24 24 24 24 24 24
402	Such rituals were meant to i be unk need of a flight from kansas the city events to of the minneapolis mythic past renewing the beneficial effects of 	O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O O B-toloc.city_name O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 80 24 24 24 24 73 24 24 24 24 24 24 24
21	show Zhou flights tuesday and Yue set out at dawn evening and travel from back milwaukee to st. louis to Tangyin to thank the unk for his generosity 	O O O B-depart_date.day_name O O O O O O B-depart_time.period_of_day O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O 	atis_flight	2	24 24 24 107 24 24 24 24 24 24 91 24 24 24 24 79 24 73 74 24 24 24 24 24 24 24 24 24
587	In Fey show me ground transportation was in fort worth recognized by Elle Magazine during The Women in Hollywood Awards honoring women for their outstanding achievements in 	O O O O O O O O B-city_name I-city_name O O O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 12 13 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
41	does this Michael unk Algernon flight serve Michael dinner Redgrave Jack Edith Evans Lady Bracknell Dorothy unk Cecily Joan Greenwood Gwendolen and Margaret Rutherford 	O O O O O O O O B-meal_description O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 57 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
656	what ground transportation is The Litigators there is in baltimore said to be an amusing and appalling look into the machinations of a nationwide class action suit 	O O O O O O O O O B-city_name O O O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
115	In a special editorial show in me the all the The Grand morning Rapids flights from Press after philadelphia the freeway to opened fort in local resident worth Curt unk 	O O O O O O O O O O O O B-depart_time.period_of_day O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O O I-toloc.city_name O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 91 24 24 24 24 24 79 24 24 24 24 73 24 24 24 74 24 24
285	i'd like flights from New Kingdom writings do new york not to question the miami just nature of the gods as strongly as those of the Middle 	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 80 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
428	list flights from newark to houston It is hard for these men to adapt from being a financial provider in the family to being a 	O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
784	In what is the unk seating K capacity on inich Hix the Chapat aircraft is recorded m80 as installing two subordinate lords but little else is known of 	O O O O O O O O O O O O O O O O B-aircraft_code O O O O O O O O O O O 	atis_capacity	3	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 143 24 24 24 24 24 24 24 24 24 24 24
870	find Jesus flight acknowledged from san jose the Commandments to and instructed houston his followers to go further on requiring in wednesday Kreeft s words more not less 	O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O B-depart_date.day_name O O O O O O 	atis_flight	2	24 24 24 24 24 79 80 24 24 24 24 24 73 24 24 24 24 24 24 24 24 107 24 24 24 24 24 24
664	give me the fares The songs from Mandatory miami Suicide and the title to cleveland track next however have sunday become permanent features of the band s live setlist 	O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O B-depart_date.date_relative O O B-depart_date.day_name O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 24 24 79 24 24 24 24 24 73 24 153 24 24 107 24 24 24 24 24 24 24 24 24
786	The elderly list gentleman all flights arriving had in denver turned out to between 8 and 9 be Herbert unk McCoy who pm had developed a famous method of europium 	O O O O O O O O O B-toloc.city_name O O O O B-arrive_time.start_time O B-arrive_time.end_time O O O O O I-arrive_time.end_time O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 73 24 24 24 24 39 24 53 24 24 24 24 24 54 24 24 24 24 24 24 24
193	how far is The san production team francisco international from downtown made their initial work on the project known to Internet viewers via the website unk Another 	O O O O B-airport_name O O I-airport_name I-airport_name O O O O O O O O O O O O O O O O O O 	atis_distance	5	24 24 24 24 10 24 24 11 11 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
382	Film scholar unk determine the type of aircraft used on a flight from Dissanayake agrees that the cleveland film brought a new stage in to the evolving dialectic dallas between violence that leaves and before noon 	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O O O O B-toloc.city_name O O O O O B-depart_time.time_relative B-depart_time.period_of_day 	atis_aircraft	7	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 24 24 73 24 24 24 24 24 101 91
30	which flights go from cleveland to During World indianapolis War on II april fifth civil aerodromes were taken over for military use existing military airfields were expanded and new ones 	O O O O B-fromloc.city_name O O O B-toloc.city_name O O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 24 24 24 73 24 24 24 87 97 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
