ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
243	what Eshmun was is the seating identified capacity with Asclepius for as delta a result of the Hellenic be1 influence over Phoenicia the earliest evidence of this equation 	O O O O O O O O O O O O B-airline_name O O O O O B-aircraft_code O O O O O O O O O 	atis_capacity	3	24 24 24 24 24 24 24 24 24 24 24 24 65 24 24 24 24 24 143 24 24 24 24 24 24 24 24 24
163	Bostock how many exercised control of canadian airlines international air operations flights use j31 through the area commands although RAAF Headquarters continued to hold overarching administrative authority 	O O O O O O B-airline_name I-airline_name I-airline_name O O O O B-aircraft_code O O O O O O O O O O O O O 	atis_quantity	4	24 24 24 24 24 24 65 66 66 24 24 24 24 143 24 24 24 24 24 24 24 24 24 24 24 24 24
324	i'd like As a India flight neared from new york to los independence from angeles the on British saturday Empire morning on us the air political situation had changed significantly by October he was one 	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O I-toloc.city_name O O O B-depart_date.day_name O B-depart_time.period_of_day O B-airline_name O I-airline_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 80 24 73 24 24 74 24 24 24 107 24 91 24 65 24 66 24 24 24 24 24 24 24 24 24 24
280	what The does liner hp stand for notes of The Bootleg Series Volumes print the title as Santa Fe while Dylan s official website 	O O O O B-airline_code O O O O O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 129 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
523	The i need flights Patriarchal Cathedral was destroyed departing from oakland and after arriving salt lake the city Ottomans captured the Bulgarian capital after their Siege of Tarnovo on July unk 	O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 74 24 74 24 24 24 24 24 24 24 24 24 24 24 24 24
439	list fares from washington dc The Early Neolithic people to of Britain placed far toronto that greater should be good emphasis on the ritualised burial of the dead than their Mesolithic 	O O O B-fromloc.city_name B-fromloc.state_code O O O O O O O O O B-toloc.city_name O O O O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 79 147 24 24 24 24 24 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
625	During this time North Korean list airports leadership also ordered the creation of large conventional units to act as advance forces 	O O O O O O O O O O O O O O O O O O O O O 	atis_airport	10	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
743	show delta airlines flights The game from also includes more vocal options for singing boston and to salt rapping to lake songs and a freestyle mode for players 	O B-airline_name I-airline_name O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O I-toloc.city_name O O O O O O O 	atis_flight	2	24 65 66 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 74 24 24 24 24 24 24 24
551	These cover what does the whole spectrum fare code bh of mean civil and military aviation examples being the de Havilland Dragon unk airliner of 	O O O O O O O O O B-fare_basis_code O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 24 24 31 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
502	Recording engineers list california sought to dull its treble response nevada arizona by hanging tissue airports paper in front of it resulting in what 	O O O B-state_name O O O O O O B-state_name B-state_name O O O O O O O O O O O O 	atis_airport	10	24 24 24 81 24 24 24 24 24 24 81 81 24 24 24 24 24 24 24 24 24 24 24 24
892	The unk find or Cavaliers me a flight that flies all the from memphis to tacoma King s men attempted to raise Humpty Dumpty on to another part of 	O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
661	give me the During the Great round trip Northern flights from War Sweden cleveland lost all its to miami next wednesday territories in the Baltic states and suffered Russian raids in 	O O O O O O B-round_trip I-round_trip O O O O O B-fromloc.city_name O O O O B-toloc.city_name B-depart_date.date_relative B-depart_date.day_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 6 7 24 24 24 24 24 79 24 24 24 24 73 153 107 24 24 24 24 24 24 24 24 24 24
603	show In me the first nonstop flights from Croatia toronto would become a sovereign to and independent st. petersburg state unk cultural autonomy and civil rights to Serbs 	O O O O O B-flight_stop O O O B-fromloc.city_name O O O O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O 	atis_flight	2	24 24 24 24 24 59 24 24 24 79 24 24 24 24 24 24 24 73 74 24 24 24 24 24 24 24 24 24
259	list flights from The couple salt s first lake kiss city at the end to phoenix of season two s arizona tuesday The One Where Ross Finds Out was 	O O O O O B-fromloc.city_name O O I-fromloc.city_name O I-fromloc.city_name O O O O B-toloc.city_name O O O O B-toloc.state_name B-depart_date.day_name O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 24 80 24 80 24 24 24 24 73 24 24 24 24 25 107 24 24 24 24 24 24 24
751	what is the earliest arriving flight between He had become boston increasingly disillusioned and with the England set washington dc up and told unk that if you think you can 	O O O B-flight_mod I-flight_mod O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name B-toloc.state_code O O O O O O O O O O 	atis_flight	2	24 24 24 141 142 24 24 24 24 24 79 24 24 24 24 24 24 24 73 115 24 24 24 24 24 24 24 24 24 24
649	In unk list flights before unk unk 9 became chair am from and cincinnati to tampa the following year the employees were represented with two board members 	O O O O B-depart_time.time_relative O O B-depart_time.time O O I-depart_time.time O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 101 24 24 14 24 24 15 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24
725	what cities Beer as does northwest fly he out still named himself of studied with Antonio unk and the German master and friend of unk Carl Friedrich 	O O O O O B-airline_name O O O O O O O O O O O O O O O O O O O O O 	atis_city	16	24 24 24 24 24 65 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
766	list the unk was airlines either performed with flights from here or to or from from a denver ranging position set in the sand hills to the fort 	O O O O O O O O O O O O O O O O O B-city_name O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24
792	what unk unk is is cvg another laboratory technique for determining internal sheet helical composition of proteins 	O O O O O B-airport_code O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 149 24 24 24 24 24 24 24 24 24 24 24
304	The widespread what unk unk unk which is airline lives in wn the unk of birds has been recorded in the corn crake as 	O O O O O O O O O O O B-airline_code O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 24 24 24 24 24 129 24 24 24 24 24 24 24 24 24 24 24 24
363	what The chief of is the earliest daily flight between oakland the unk and salt unk lake city unk opened Karamokho Alfa s tomb and cut off the left hand of 	O O O O O O B-flight_mod B-flight_days O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 141 2 24 24 79 24 24 24 73 24 74 74 24 24 24 24 24 24 24 24 24 24 24 24 24
400	The two DC s i would were kept as like a reserve to fly from and were san used diego to for seattle the first part of the summer 	O O O O O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 80 24 24 73 24 24 24 24 24 24
527	Townsend i found it disconcerting need information on flights that between he st. had petersburg difficulty writing music without and drugs and that he charlotte had trouble identifying his 	O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O O O O O O O B-toloc.city_name O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 80 24 24 24 24 24 24 24 24 24 73 24 24 24 24
277	minneapolis From July to July to pittsburgh flight the city successfully staged the th and largest ever edition of the Pan American Games 	B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	79 24 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
775	list all of Following the the daily success flights of arriving in denver between others of 8 his and works 9 pm such as One Hundred Years of Solitude and Love in the Time 	O O O O O O B-flight_days O O O O O B-toloc.city_name O O O B-arrive_time.start_time O O O B-arrive_time.end_time I-arrive_time.end_time O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 2 24 24 24 24 24 73 24 24 24 39 24 24 24 53 54 24 24 24 24 24 24 24 24 24 24 24 24
283	i would like flights from salt lake city White has already to ceded the advantage of cincinnati the first move and knows it whereas Black is challenged to find 	O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O O O O O O O O B-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 80 80 24 24 24 24 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
597	what Therefore a does given fare code h deity s mean main cult center in historical times is not necessarily his or her place of 	O O O O O O O B-fare_basis_code O O O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 31 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
414	This caused i unk in need a the final flight from cut shots of the indianapolis to band seattle arriving in seattle at 1205 feature the pm bassist with and without hair throughout 	O O O O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O B-toloc.city_name O B-arrive_time.time O O I-arrive_time.time O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 73 24 103 24 24 104 24 24 24 24 24 24
285	Tessa s i'd like death scene flights from shows MacLeod new kneeling york next to to Tessa and unk her miami then Richie reviving and speaking with 	O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O O O O O B-toloc.city_name O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 80 24 24 24 24 24 24 24 73 24 24 24 24 24 24
474	Moray get was flights from detroit not to unique toronto in this the bishops of Aberdeen unk Caithness Orkney and Ross were also canons in 	O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
113	Jessica Hopper list of the Chicago philadelphia Reader to noted san that Ray Middleton who was the first francisco actor flights to play the with comic stopovers in dallas 	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O I-toloc.city_name O O O O O O O O O B-stoploc.city_name 	atis_flight	2	24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 74 24 24 24 24 24 24 24 24 24 133
823	She was given what are the flights from an memphis aircraft handling to crane but a las catapult vegas wasn t installed aft of her rear funnel until 	O O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 73 24 74 24 24 24 24 24 24 24 24 24
598	The more popular what airline is as musical setting of Kilmer s poem was composed in by American pianist and composer Oscar Rasbach 	O O O O O O B-airline_code O O O O O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 129 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
158	Tech was list the flights unable to from pick memphis to up cleveland another first down after Hunter s run and attempted to convert the fourth 	O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
511	please list afternoon flights between st. My Boo was among the songs petersburg and charlotte that were not included in the final track listing of Confessions including Red 	O O B-depart_time.period_of_day O O B-fromloc.city_name O O O O O O I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 91 24 24 79 24 24 24 24 24 24 80 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
227	list flights from washington In dc to the late s philadelphia Barker began saturday to pm doubt she was doing enough for the church and considered focusing solely on 	O O O B-fromloc.city_name O B-fromloc.state_code O O O O B-toloc.city_name O O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O O O O O O O O 	atis_flight	2	24 24 24 79 24 147 24 24 24 24 73 24 24 107 24 91 24 24 24 24 24 24 24 24 24 24 24 24 24
262	Some what sets is were the fare not for a re created in first class round full such as the bridge trip which required ticket parts of from detroit it to st. to be petersburg 	O O O O O O O O O O O O O B-class_type I-class_type B-round_trip O O O O O I-round_trip O O O O O O B-fromloc.city_name O O B-toloc.city_name O O I-toloc.city_name 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 89 90 6 24 24 24 24 24 7 24 24 24 24 24 24 79 24 24 73 24 24 74
70	On July i Dylan would crashed his like unk Triumph to Tiger leave this afternoon motorcycle on near an american flight his home from in cincinnati Woodstock New York to and burbank was thrown to 	O O O O O O O O O O O O O B-depart_date.today_relative B-depart_time.period_of_day O O O O B-airline_name O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 71 91 24 24 24 24 65 24 24 24 24 24 79 24 24 24 24 24 73 24 24 24
694	Han flight and Uyghur numbers witnesses interviewed by from the foreign press seattle thought to chicago the casualties on had continental been understated by the authorities a 	O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O B-airline_name O O O O O O 	atis_flight_no	1	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 65 24 24 24 24 24 24
206	Brooks and Warren were two of list the all flights major and contributors their fares to from indianapolis the New to memphis on a monday Criticism morning movement where its supporters opposed using 	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O B-depart_date.day_name O B-depart_time.period_of_day O O O O O O 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 107 24 91 24 24 24 24 24 24
564	kansas A number of city theories to las vegas have economy also been put forward to explain the derivation of Bunbury and unk which are used 	B-fromloc.city_name O O O I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O B-economy O O O O O O O O O O O O O O O 	atis_flight	2	79 24 24 24 80 24 24 73 74 24 41 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
317	Second to Roan show for Miami me was Chris round Hobbs who trip fares from contributed yards and a toronto to detroit on delta northwest touchdown on carries us air and united airlines 	O O O O O O O O O B-round_trip O O I-round_trip O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name B-airline_name O O O B-airline_name I-airline_name O B-airline_name I-airline_name 	atis_airfare	0	24 24 24 24 24 24 24 24 24 6 24 24 7 24 24 24 24 24 24 79 24 73 24 65 65 24 24 24 65 66 24 65 66
173	Sylvia Anderson brought show me the cheapest the round character trip of coach fare on twa from Penelope las to vegas to life detroit in likeness as well as voice after her test moulds 	O O O O O O B-cost_relative O B-round_trip O I-round_trip O B-class_type O O B-airline_code O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 55 24 6 24 7 24 89 24 24 129 24 24 79 24 80 24 24 73 24 24 24 24 24 24 24 24 24 24
286	i would like flights from But miami it should to new be york emphasised that the prime minister is not under any obligation to take account of royal 	O O O O O O B-fromloc.city_name O O O B-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 24 73 24 74 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
48	i At the same need time a church flight property was confiscated prohibitions were placed on from using the Polish tampa to milwaukee language in religious services 	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24
616	Mint records indicate the first gold list dollars were produced flights from on houston to san May jose Longacre s diary notes state instead that the first 	O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 74 24 24 24 24 24 24 24 24 24
384	The list Action of September a flight was an inconclusive frigate engagement on during delta the airlines Napoleonic from toronto to Wars between san diego British Royal Navy and French Navy 	O O O O O O O O O O O O O O B-airline_name O I-airline_name O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 65 24 66 24 24 79 24 24 24 73 74 24 24 24 24 24 24
98	what However flights it should not are available from indianapolis to be ignored that he was writing similarly san unk diego self on april twenty first in analyses the in late afternoon his letters of the 	O O O O O O O O O B-fromloc.city_name O O O O O O O O B-toloc.city_name O I-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number I-depart_date.day_number O O O O B-depart_time.period_of_day I-depart_time.period_of_day O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 24 73 24 74 24 24 87 97 98 24 24 24 24 91 92 24 24 24 24
621	unk list distance from from airports all to over the downtown in ancient world flocked to the new Eshmun york Temple leaving votive traces of their devotion and 	O O O O O O O O O O O O O O O O O B-city_name O I-city_name O O O O O O O O 	atis_distance	5	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 12 24 13 24 24 24 24 24 24 24 24
469	get On the saturday October fare from Columbia washington Records released the triple CD to retrospective album Dylan unk his entire toronto career under the Dylan logo 	O O O B-depart_date.day_name O O O O B-fromloc.city_name O O O O O O O O O O O O B-toloc.city_name O O O O O 	atis_airfare	0	24 24 24 107 24 24 24 24 79 24 24 24 24 24 24 24 24 24 24 24 24 73 24 24 24 24 24
475	Although many get flights from toronto to milwaukee deities were connected with the Nile no god personified it in the way that Ra personified the 	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
557	show The address me was nonstop an ambitious attempt flights to show from the montreal disruptive effects of new to technologies orlando culminating in the modern shift 	O O O O O B-flight_stop O O O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name O O O O O 	atis_flight	2	24 24 24 24 24 59 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 73 24 24 24 24 24
865	Gallian yes Army i'd like to find a flight from Squad also memphis known to tacoma as The stopping in los angeles Nameless are a penal military unit composed of criminals foreign unk and 	O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O B-stoploc.city_name I-stoploc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 133 134 24 24 24 24 24 24 24 24 24 24 24 24
185	which flights depart The from species tampa in the is commonly early known variously evening and arrive in cincinnati as the elegant stinkhorn the headless stinkhorn the dog stinkhorn or the devil 	O O O O O O B-fromloc.city_name O O O O B-depart_time.period_of_day O O B-depart_time.period_of_day O O O B-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 24 24 91 24 24 91 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
507	Unlike list airports the Venus transit the transit occurred during an active phase of the year activity cycle of the Sun 	O O O O O O O O O O O O O O O O O O O O O 	atis_airport	10	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
53	Throughout the series Perry i is aware of Phineas need a and flight Ferb s inventions but is from las vegas largely unk in to them save ontario 	O O O O O O O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 80 24 24 24 24 24 24 73
204	Scratchley had what is the first offered class to round design the battery the offer accepted by trip Cabinet airfare in January from and india indianapolis he to memphis was primarily responsible 	O O O O O B-class_type O I-class_type O B-round_trip O O O O O O O I-round_trip O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O 	atis_airfare	0	24 24 24 24 24 89 24 90 24 6 24 24 24 24 24 24 24 7 24 24 24 24 24 24 24 79 24 24 73 24 24 24
800	Despite this she what are the criticized the Ava Kevin subplot comparing nonstop it to a flights from cincinnati to charlotte storyline leaving after noon and arriving before 7 from pm Sex and The City 	O O O O O O O O O O O O B-flight_stop O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.period_of_day O O B-arrive_time.time_relative B-arrive_time.time O I-arrive_time.time O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 59 24 24 24 24 24 79 24 73 24 24 101 91 24 24 51 103 24 104 24 24 24 24
0	i would like The to Soviet Union had to temporarily find give a up flight the from charlotte territorial gains to it made las in due vegas that makes a to the German stop invasion in st. louis 	O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O I-toloc.city_name O O O O O O O O O B-stoploc.city_name I-stoploc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 73 24 24 74 24 24 24 24 24 24 24 24 24 133 134
195	The team struggled in the how much is league though a limousine and were relegated service in two seasons later la due in guardia large part to unk 	O O O O O O O O O O O B-transport_type O O O O O O O O B-airport_name O O I-airport_name O O O O 	atis_ground_fare	9	24 24 24 24 24 24 24 24 24 24 24 20 24 24 24 24 24 24 24 24 10 24 24 11 24 24 24 24
