ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
193	Ottoman how far is san francisco activity international from in the downtown village was minimal but they used the remains of Jifna s castle known as Burj 	O O O O B-airport_name I-airport_name O I-airport_name O O O O O O O O O O O O O O O O O O O 	atis_distance	5	24 24 24 24 10 11 24 11 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
785	In an hour period Lorenzo s list all flights arriving or winds increased from mph km leaving h to mph denver between km h or 8 from a and 9 pm 	O O O O O O O O O O O O O O O O O O O O B-city_name O O O O B-depart_time.start_time O O O B-depart_time.end_time I-depart_time.end_time 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 12 24 24 24 24 95 24 24 24 63 64
767	The smallest what airfields are airlines too small to fly into feature denver on general purpose Ordnance Survey OS maps and lack basic facilities 	O O O O O O O O O O O O B-toloc.city_name O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 24 24 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24
228	list However direct flights Meginness refers to from coal mines in Plunketts new Creek york Township and there is an unnamed tributary city to los of angeles Plunketts after 10 Creek am 	O O B-connect O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O O O O O I-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O B-depart_time.time_relative B-depart_time.time O I-depart_time.time 	atis_flight	2	24 24 61 24 24 24 24 24 24 24 24 24 79 24 80 24 24 24 24 24 24 24 80 24 73 24 74 24 101 14 24 15
64	which unk down flights on October leave at the unk Dockyard as chicago on april twelfth Admiral unk for the and Imperial arrive in indianapolis Russian in Navy as the a cruiser morning 	O O O O O O O O O O O O B-fromloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O B-toloc.city_name O O O O O O O B-arrive_time.period_of_day 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 87 97 24 24 24 24 24 24 24 24 73 24 24 24 24 24 24 24 49
872	Ever since find flight from memphis to cincinnati then I on ve sunday always thought to myself It can t get worse than that 	O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-depart_date.day_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 24 107 24 24 24 24 24 24 24 24 24 24 24
179	The riding was list considered to be the tower air flights a on safe seat mondays for the BC Liberals to win which the year old 	O O O O O O O O B-airline_name I-airline_name O O O O O B-day_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 65 66 24 24 24 24 24 131 24 24 24 24 24 24 24 24 24 24
35	what Heylin are the and flights biographer from Greil tacoma to Marcus similarly san jose do not include Santa Fe among the songs they believe were recorded after 	O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 24 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24 24
219	please list flights Outside from st. louis to of st. Europe paul which depart Love after Me Like You reached number on the 10 Japan Hot am thursday morning number in Australia and number one 	O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O O B-depart_time.time_relative O O O O O O O B-depart_time.time O O I-depart_time.time B-depart_date.day_name B-depart_time.period_of_day O O O O O O 	atis_flight	2	24 24 24 24 24 79 80 24 24 73 24 74 24 24 24 101 24 24 24 24 24 24 24 14 24 24 15 107 91 24 24 24 24 24 24
753	what is the unk earliest arriving who flight played from houston to four orlando of his first five NHL seasons with the Blue Jackets was offered a contract by 	O O O O B-flight_mod I-flight_mod O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 141 142 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
27	which flights on us They air go from orlando played to a memorable quarterfinal match cleveland at the US Open that spanned over days with Federer eventually prevailing in 	O O O B-airline_name O I-airline_name O O B-fromloc.city_name O O O O O O B-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 65 24 66 24 24 79 24 24 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
320	Around this time show the unk me Thistles flights from montreal the to orlando Manitoba League champions wanted to strengthen their team for the Stanley Cup 	O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
143	on june Federer eighth won his what flights go from third title westchester of county to the season cincinnati at the inaugural Istanbul Open clay court tournament ending a title drought 	O B-depart_date.month_name O B-depart_date.day_number O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 87 24 97 24 24 24 24 24 24 24 24 79 24 80 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
168	At the which airport is closest end of to ontario the first chapter california the General is referred to by his full title General Sim n 	O O O O O B-mod O O O B-city_name O O O B-state_name O O O O O O O O O O O O 	atis_airport	10	24 24 24 24 24 8 24 24 24 12 24 24 24 81 24 24 24 24 24 24 24 24 24 24 24 24
198	In the episode Mulder what airlines and Scully fly between investigate a death fetishist washington who begins kidnapping and killing women dc to satisfy and his columbus ohio 	O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O B-fromloc.state_code O O O O B-toloc.city_name B-toloc.state_name 	atis_airline	15	24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 147 24 24 24 24 73 25
683	i need They travel a sunday flight from to tampa to a charlotte Moroccan port and along the way are attacked by unk tribesmen defending themselves with French 	O O O O O B-depart_date.day_name O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 107 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
697	There newark was a to tampa large on friday amount of local interest in the trial as shown by the sales of the local 	O B-fromloc.city_name O O O B-toloc.city_name O O B-depart_date.day_name O O O O O O O O O O O O O O O 	atis_flight	2	24 79 24 24 24 73 24 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
227	I list am become a flights name recalls an from washington episode in the dc Odyssey to philadelphia saturday pm in which unk sings about Odysseus adventures in 	O O O O O O O O O O B-fromloc.city_name O O O B-fromloc.state_code O O B-toloc.city_name B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 24 24 147 24 24 73 107 91 24 24 24 24 24 24 24 24
764	Elements of what is the seating capacity three of an German regiments m80 the th and st Panzergrenadier and th Panzer maintained strong defences within the town 	O O O O O O O O O O O O B-aircraft_code O O O O O O O O O O O O O O 	atis_capacity	3	24 24 24 24 24 24 24 24 24 24 24 24 143 24 24 24 24 24 24 24 24 24 24 24 24 24 24
784	in what mm is the seating capacity on diameter the they need and the removal aircraft m80 of unk unk them from visiting bird unk 	O O O O O O O O O O O O O O O O B-aircraft_code O O O O O O O O 	atis_capacity	3	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 143 24 24 24 24 24 24 24 24
92	i The response from would like the to fly from columbus to phoenix Portuguese military was through fierce leading cincinnati in the to afternoon reprisal attacks in an attempt to unk the local 	O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O B-stoploc.city_name O O O B-depart_time.period_of_day O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 133 24 24 24 91 24 24 24 24 24 24 24 24 24
366	St Mary show s me the flights is an between active parish los church in angeles the diocese of Chester and the unk of Macclesfield and dallas the unk 	O O O O O O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O O O O O O O O O O B-toloc.city_name O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 80 24 24 24 24 24 24 24 24 24 24 73 24 24
50	what meals In are served on american Warsaw flight 811 there were over from tampa underground to schools milwaukee with teachers and students 	O B-meal O O O O B-airline_name O O B-flight_number O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O 	atis_meal	8	24 123 24 24 24 24 65 24 24 125 24 24 24 24 79 24 24 24 73 24 24 24 24
708	new Al york city to Kamil las tried vegas to send provisions to Damietta and memphis to las across their camp vegas but his men were captured on on sunday November 	B-fromloc.city_name O I-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O I-toloc.city_name O O O O O O B-fromloc.city_name O B-toloc.city_name O O O I-toloc.city_name O O O O O O O B-depart_date.day_name O 	atis_flight	2	79 24 80 80 24 24 73 24 74 24 24 24 24 24 24 79 24 73 24 24 24 74 24 24 24 24 24 24 24 107 24
809	His Rangers side list again pushed Celtic the flights into second from indianapolis place to in and defeated memphis that leave Hearts in the before Scottish noon League Cup 	O O O O O O O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O B-depart_time.time_relative O B-depart_time.period_of_day O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 73 24 24 24 24 24 101 24 91 24 24
491	In Fey worked is on there a movie script ground transportation for Paramount available at the denver Pictures airport which was to feature unk Baron Cohen by the 	O O O O O O O O O O O O O O O O B-airport_name O I-airport_name O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 10 24 11 24 24 24 24 24 24 24 24 24
327	unk unk unk use is variable it comprises i of the need a April diet on two flight southern Idaho sites from milwaukee to washington but black dc on monday night 	O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O B-toloc.state_code O B-depart_date.day_name B-depart_time.period_of_day 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 115 24 107 91
221	High winds have list early morning flights forced from cincinnati to tampa the closure of SR in and due to large amounts of dust being blown around causing 	O O O O B-depart_time.period_of_day B-depart_time.period_of_day O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 91 91 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
629	Hospital list la ship unk began operations on January completing the arrival of the first group of sea base vessels this 	O O B-city_name O O O O O O O O O O O O O O O O O O 	atis_city	16	24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
867	Once again their find flight opposition from phoenix proved to detroit to on be monday too strong and they lost each leg and respectively ending the club 	O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O B-depart_date.day_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 73 24 24 24 107 24 24 24 24 24 24 24 24 24 24 24 24
152	list Captain Brownrigg the led flights from a cincinnati boarding to westchester county party to release on june seventh the slaves but bin unk s men then attacked the sailors 	O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 73 74 24 24 24 24 87 97 24 24 24 24 24 24 24 24 24 24 24
838	and a flight As many of the employees from hide st. louis Dwight to enlists the help burbank that of Creed Creed leaves unk tuesday afternoon to expel the bat 	O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O B-toloc.city_name O O O O O O B-depart_date.day_name B-depart_time.period_of_day O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 79 80 24 24 24 24 24 73 24 24 24 24 24 24 107 91 24 24 24 24
748	Once what is formed the proteins only lowest exist for fare a from bwi certain period to of time and salt are then degraded lake and recycled city by the cell 	O O O O O O O B-cost_relative O O O O O B-fromloc.airport_code O O O O O O B-toloc.city_name O O O I-toloc.city_name O O I-toloc.city_name O O O 	atis_airfare	0	24 24 24 24 24 24 24 55 24 24 24 24 24 93 24 24 24 24 24 24 73 24 24 24 74 24 24 74 24 24 24
509	Although the list trustees flights from were reorganised oakland to salt in Britain lake s agriculture city suffered from before foreign 6 am competition thursday morning in the s which contributed to 	O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O I-toloc.city_name O O I-toloc.city_name O O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O B-depart_date.day_name B-depart_time.period_of_day O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 24 24 74 24 24 74 24 24 101 24 14 15 24 107 91 24 24 24 24 24 24
631	list On October Dylan flights from s label Egyptian new Records york released to la an album of previously unheard Hank Williams songs The Lost unk of 	O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 80 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
701	dallas If successful the to houston after 1201 efforts would am have left the freeway with a gap in the middle between the first western 	B-fromloc.city_name O O O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time O O I-depart_time.time O O O O O O O O O O O O O O 	atis_flight	2	79 24 24 24 24 73 101 14 24 24 15 24 24 24 24 24 24 24 24 24 24 24 24 24 24
797	However enormous numbers show of me the morning flights from memphis to these new york reactions city occur constantly producing all the energy necessary to sustain the star s radiation 	O O O O O O O B-depart_time.period_of_day O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O I-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 91 24 24 79 24 24 73 74 24 74 24 24 24 24 24 24 24 24 24 24 24 24 24
485	Europium i metal is available need flight information for through a the electrolysis of a flight mixture of departing from indianapolis molten to unk cleveland and unk or departing unk in a tuesday at noon 	O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O B-depart_date.day_name O B-depart_time.period_of_day 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 107 24 91
607	It took three unk show me it weekday flights was from like doing surgery milwaukee and to that she would orlando one way rather shave her head than have 	O O O O O O O B-flight_mod O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name B-round_trip I-round_trip O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 141 24 24 24 24 24 24 79 24 24 24 24 24 73 6 7 24 24 24 24 24 24
752	The following what's the year earliest arriving flight photographer between boston Rankin and washington directed the accompaniment for dc I Am Not a Robot which used much body unk 	O O O O O B-flight_mod I-flight_mod O O O B-fromloc.city_name O O B-toloc.city_name O O O O B-toloc.state_code O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 141 142 24 24 24 79 24 24 73 24 24 24 24 115 24 24 24 24 24 24 24 24 24 24
800	Drawing what are inspirations the from the nonstop flights soundtracks from cincinnati to to charlotte leaving after the noon features A and Charlie arriving before 7 Brown Christmas pm and White Christmas as well as the 	O O O O O O O B-flight_stop O O O B-fromloc.city_name O O B-toloc.city_name O B-depart_time.time_relative O B-depart_time.period_of_day O O O O O B-arrive_time.time_relative B-arrive_time.time O O I-arrive_time.time O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 59 24 24 24 79 24 24 73 24 101 24 91 24 24 24 24 24 51 103 24 24 104 24 24 24 24 24 24 24
8	after Throughout most of Britain 12 there is little pm evidence of cereal or permanent on wednesday dwellings from this april period leading archaeologists sixth to i would like to fly from long beach to columbus 	B-depart_time.time_relative O O O O B-depart_time.time O O O I-depart_time.time O O O O O O B-depart_date.day_name O O O B-depart_date.month_name O O O B-depart_date.day_number O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name 	atis_flight	2	101 24 24 24 24 14 24 24 24 15 24 24 24 24 24 24 107 24 24 24 87 24 24 24 97 24 24 24 24 24 24 24 79 80 24 73
848	It is what are thus theoretically the american flights from possible newark to to nashville solve chess determining with certainty whether a perfectly played game should end in a 	O O O O O O O B-airline_name O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 65 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24
441	list Lt flights from washington dc to montreal unk Newman aboard the MGB need not have landed but he was one of the first ashore 	O O O O B-fromloc.city_name B-fromloc.state_code O B-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 147 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
147	The list the flights from westchester conquest county to cincinnati on june eighth of Adummatu by Sennacherib in BCE and the capture of a Qedarite queen Te elkhunu who was brought 	O O O O O B-fromloc.city_name O I-fromloc.city_name O B-toloc.city_name O B-depart_date.month_name B-depart_date.day_number O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 80 24 73 24 87 97 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
85	please Many find the flights from characteristics columbus of to the houston Comet type are said with a to be layover in shown nashville in tomorrow the Kaimanawa horses today although the varied gene 	O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O O B-stoploc.city_name O B-depart_date.today_relative O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 133 24 71 24 24 24 24 24 24 24 24
624	unk list airports in la of the genera Sirex and Urocerus store unk the unk of fungi split up to spores in special 	O O O O B-city_name O O O O O O O O O O O O O O O O O O 	atis_airport	10	24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
97	The which Nixon campaign flights are countered this claim available from orlando to cleveland that stating that arrive around 10 Romney s pm withdrawal was a TKO at the hands of Nixon 	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-arrive_time.time_relative B-arrive_time.time O O I-arrive_time.time O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 51 103 24 24 104 24 24 24 24 24 24 24 24 24
5	i Most need a flight from European countries toronto have taken to steps newark one to way leaving wednesday conserve the evening or corn crake thursday morning and produce national management policies there is also an 	O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name B-round_trip O I-round_trip O B-depart_date.day_name O O B-depart_time.period_of_day O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 79 24 24 24 24 73 6 24 7 24 107 24 24 91 24 24 24 107 91 24 24 24 24 24 24 24 24 24
834	Within what an hour the unk tanks are had the flights from st. louis broken through to German positions near unk Castle charlotte and two north companies had carolina leaving linked on friday 	O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O O O O B-toloc.city_name O O B-toloc.state_name O O I-toloc.state_name O O O B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 80 24 24 24 24 24 24 24 24 73 24 24 25 24 24 26 24 24 24 107
820	During what type of December that aircraft year in is used for light the american of flight leaving the at 419 pm growing tensions with unk s Wi niowiecki s military faction succeeded 	O O O O O O O O O O O O O O B-airline_name O O O O O B-depart_time.time I-depart_time.time O O O O O O O O O O O 	atis_aircraft	7	24 24 24 24 24 24 24 24 24 24 24 24 24 24 65 24 24 24 24 24 14 15 24 24 24 24 24 24 24 24 24 24 24
329	what meals km north are there on west of flight 382 from milwaukee Bir el Abd where they to washington arrived at dc on on tuesday August morning 	O B-meal O O O O O O O O B-flight_number O B-fromloc.city_name O O O O O O B-toloc.city_name O O B-toloc.state_code O O B-depart_date.day_name O B-depart_time.period_of_day 	atis_meal	8	24 123 24 24 24 24 24 24 24 24 125 24 79 24 24 24 24 24 24 73 24 24 115 24 24 107 24 91
666	give me the flights from The expressway phoenix to milwaukee on wednesday then enters unk evening Heights once it crosses SR and remains in that district for the rest of 	O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O O O B-depart_time.period_of_day O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 107 24 24 24 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24
159	list the With flights four battalions now involved the th from denver to baltimore Battalion arriving Royal West unk had by now on been july tasked on first the south 	O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O B-arrive_date.month_name O O B-arrive_date.day_number O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 135 24 24 105 24 24
45	i Later counter need claims a flight from have been made in toronto a to st. report of Archbishop louis of Dar es Salaam unk unk that alleged 	O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O I-toloc.city_name O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 74 24 24 24 24 24 24 24 24
580	and By from unk milwaukee to convention atlanta before 10 with am six and daily a half minutes of dark brooding poetry Dylan rewrote the rules for pop 	O O O O B-fromloc.city_name O O B-toloc.city_name B-depart_time.time_relative B-depart_time.time O I-depart_time.time O O B-flight_days O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 79 24 24 73 101 14 24 15 24 24 2 24 24 24 24 24 24 24 24 24 24 24 24 24
711	memphis to las The vegas vehicle sunday afternoon is accelerated by Linear unk Motors in reverse out of the station from to miles per hour 	B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O O 	atis_flight	2	79 24 73 24 74 24 107 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
419	please list Thousands flights from of orlando Portuguese citizens left Mozambique to philadelphia and the new head of government General Ant nio de unk called for 	O O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 24 24 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
288	Europeans i began to establish trading posts on would like the upper Guinea flights from san coast diego in the seventeenth to las vegas century unk a growing trade in 	O O O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 80 24 24 24 24 73 74 24 24 24 24 24 24
