ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
727	HMS Bellerophon what cities and HMS does northwest Leviathan fly to were both still suffering the effects of their unk earlier in the week and 	O O O O O O O B-airline_name O O O O O O O O O O O O O O O O O 	atis_city	16	24 24 24 24 24 24 24 65 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
252	what However Michael is later fare tells her that he learned of code the crush f during the unk cruise which occurred recently leading 	O O O O O O O O O O O O O O O B-fare_basis_code O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 31 24 24 24 24 24 24 24 24
260	list The flights from Catechism phoenix offers arizona to ontario california wednesday guidelines on how to observe the Lord s Day which include attending Mass on Sundays and 	O O O O O B-fromloc.city_name O B-fromloc.state_name O B-toloc.city_name B-toloc.state_name B-depart_date.day_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 85 24 73 25 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
669	give me Both the airports flights had metres from phoenix to milwaukee ft runways that could only be served by small aircraft such as the Heron 	O O O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24
555	show Reaction me round trip flights s from burbank to seattle title track Reaction was the most popular hit from the album reaching number on the R B 	O O O B-round_trip I-round_trip O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 6 7 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
530	what does fare Groups code qo and mean musicians including unk Van Morrison and unk unk incorporated elements of Irish traditional music into contemporary rock 	O O O O O B-fare_basis_code O O O O O O O O O O O O O O O O O O O 	atis_abbreviation	14	24 24 24 24 24 31 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
382	By determine the a single objective had type been of aircraft used taken on a with Canadian units pinned down flight from by cleveland well to coordinated dallas defensive fire from that leaves several before noon 	O O O O O O O O O O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O B-depart_time.time_relative B-depart_time.period_of_day 	atis_aircraft	7	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 101 91
123	As of Anderson show is the me flight only person to win all us 1500 three director on prizes from monday the three major international from film charlotte to minneapolis please 	O O O O O O O O O O O O O B-airline_code B-flight_number O O O O O B-depart_date.day_name O O O O O O B-fromloc.city_name O B-toloc.city_name O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 129 125 24 24 24 24 24 107 24 24 24 24 24 24 79 24 73 24
623	Mulder develops a psychological list airports profile of in the new york criminal believing him to be an escalating death fetishist who may resort 	O O O O O O O O O O B-city_name I-city_name O O O O O O O O O O O O 	atis_airport	10	24 24 24 24 24 24 24 24 24 24 12 13 24 24 24 24 24 24 24 24 24 24 24 24
225	During list battle flights from atlanta to toronto one character is friday afternoon controlled at any one time with the others being governed by the game s 	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 107 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24
813	i'd like Traditional regional foods a morning can be found flight from throughout newark the country for to example unk los angeles in Dublin or unk in Cork both 	O O O O O O B-depart_time.period_of_day O O O O O O B-fromloc.city_name O O O O O O B-toloc.city_name I-toloc.city_name O O O O O O O 	atis_flight	2	24 24 24 24 24 24 91 24 24 24 24 24 24 79 24 24 24 24 24 24 73 74 24 24 24 24 24 24 24
13	unk flight on was american high though from miami the to chicago mayoral candidates expected about voters about half arrive in of chicago Baltimore about s 5 unk pm registered voters voted 	O O O O B-airline_name O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O B-toloc.city_name O B-arrive_time.time_relative O B-arrive_time.time O I-arrive_time.time O O O 	atis_flight	2	24 24 24 24 65 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 73 24 51 24 103 24 104 24 24 24
516	i The deal sent need information unk on unk flights Columbus from indianapolis first to seattle round draft choice the eighth overall and their third round pick in 	O O O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
142	what unk discussions united airlines flights on june eighth ensued go from westchester among county historians to cincinnati architects and investigations centering on the moving of the Altar of Forgiveness as well 	O O O B-airline_name I-airline_name O O B-depart_date.month_name B-depart_date.day_number O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 65 66 24 24 87 97 24 24 24 79 24 80 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24
417	i want to fly By only from a short stretch of the memphis Detroit Howell Plank Road to was still seattle round make of trip unk with the cheapest fare most of the other 	O O O O O O O O O O O O B-fromloc.city_name O O O O O O O B-toloc.city_name B-round_trip O O I-round_trip O O O B-cost_relative O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 73 6 24 24 7 24 24 24 55 24 24 24 24 24
176	In the Barker what meals s are live in available on dl maid retired 468 and which Dorothy Barker closed al her arrives in san francisco at school 950 at am the back of the house 	O O O O B-meal O O O O O O B-airline_code O O B-flight_number O O O O O O O O O B-toloc.city_name I-toloc.city_name O O B-arrive_time.time O I-arrive_time.time O O O O O 	atis_meal	8	24 24 24 24 123 24 24 24 24 24 24 129 24 24 125 24 24 24 24 24 24 24 24 24 73 74 24 24 103 24 104 24 24 24 24 24
105	Despite the what lack of aircraft reconnaissance are in the departure the region the intensity times was from determined detroit to westchester by wind county readings from a German 	O O O O O O O O O O B-flight_time O O O O I-flight_time O O O B-fromloc.city_name O B-toloc.city_name O O I-toloc.city_name O O O O 	atis_flight_time	11	24 24 24 24 24 24 24 24 24 24 151 24 24 24 24 152 24 24 24 79 24 73 24 24 74 24 24 24 24
404	i The surface temperature of need a main a flight from sequence star washington dc is to determined san diego by the rate of energy production of its core and 	O O O O O O O O O O O O O B-fromloc.city_name B-fromloc.state_code O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 79 147 24 24 24 73 74 24 24 24 24 24 24 24 24 24 24
742	Also recognized was defensive back show delta airlines from boston to salt lake Fred Marion who was named an honorable mention to the All America list 	O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 65 66 24 79 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24 24
173	Where show me available crested wheatgrass unk unk and unk the cheapest round trip coach unk and fare on twa from barley unk las vegas to detroit unk are highly preferred 	O O O O O O O O O O O B-cost_relative B-round_trip I-round_trip B-class_type O O O O B-airline_code O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 55 6 7 89 24 24 24 24 129 24 24 24 79 80 24 73 24 24 24 24
468	The winner of the unk get of saturday fares from washington the to toronto Year award voted for by the club s supporters was unk Oyebanjo 	O O O O O O O B-depart_date.day_name O O B-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 24 107 24 24 79 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24
877	like to book a She was refitted before Operation Barbarossa flight probably from about burbank her to catapult milwaukee was removed and her anti aircraft armament was greatly increased 	O O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24
513	Near what landfall the Hurricane are Hunters the reported flight level flights from cleveland winds to of dallas km h mph which after adjusting to surface winds 	O O O O O O O O O O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24
839	In how The about Story a flight leaving tuesday of night from st. louis to burbank Yue Fei the General simultaneously duels with two other warriors vying for first place in 	O O O O O O O O B-depart_date.day_name O B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 107 24 91 24 79 80 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
490	i The need a flight from denver to salt lake city city saw on monday decreases in heavy manufacturing by percent distribution jobs by percent retail positions by percent and banking 	O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O I-toloc.city_name O O B-depart_date.day_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 79 24 73 74 24 74 24 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
450	is ground The transportation most recent buildings available in st. louis included in the list are churches the Church of St Peter at unk built in 	O O O O O O O O O B-city_name I-city_name O O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 12 13 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
253	list flights from memphis to miami In wednesday evening fact I defy you to find a good male comedian who isn t a master of self deprecation 	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_time.period_of_day O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 79 24 73 24 107 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
77	Federer however on wednesday was unable night to i maintain would his form like into Wimbledon suffering a his flight worst Grand from charlotte Slam tournament defeat to newark since in 	O O O B-depart_date.day_name O O B-depart_time.period_of_day O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O B-toloc.city_name O O 	atis_flight	2	24 24 24 107 24 24 91 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 73 24 24
659	Of the ironclad s give me officers the and enlisted men one flights man was from los killed and another sixteen were wounded badly angeles to pittsburgh on tuesday enough 	O O O O O O O O O O O O O O O O B-fromloc.city_name O O O O O O O I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 24 24 24 80 24 73 24 107 24
137	John what's then went to France the fare although for a taxi Philip to denver II was annoyed at being excluded from the decision of Isabella s marriage 	O O O O O O O O O O O B-transport_type O O B-city_name O O O O O O O O O O O O O 	atis_ground_fare	9	24 24 24 24 24 24 24 24 24 24 24 20 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24
40	are there any flights from boston to orlando connecting in columbus Irish now a minority but official language of the Republic of Ireland was the vernacular of the Irish people 	O O O O O B-fromloc.city_name O B-toloc.city_name B-connect O B-stoploc.city_name O O O O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 73 61 24 133 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
824	The three levels what are the of Brazilian government flights from las vegas to ontario assured the free provision of a range of services to the bid including security 	O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 79 80 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24 24
533	million MGM i'd like a one s way biggest opening ticket from milwaukee that far and second to orlando in either the box office ranking wednesday evening or behind Apollo thursday morning 	O O O O O B-round_trip O I-round_trip O O O O B-fromloc.city_name O O O O O B-toloc.city_name O O O O O O B-depart_date.day_name B-depart_time.period_of_day B-or O O B-depart_date.day_name B-depart_time.period_of_day 	atis_airfare	0	24 24 24 24 24 6 24 7 24 24 24 24 79 24 24 24 24 24 73 24 24 24 24 24 24 107 91 47 24 24 107 91
261	If what airlines fly the enemy from position was weak baltimore the to san francisco light horse pushed forward and if a counterattack began the brigade retired 	O O O O O O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O O 	atis_airline	15	24 24 24 24 24 24 24 24 24 24 79 24 24 73 74 24 24 24 24 24 24 24 24 24 24 24 24
798	give Tracking generally to the north Alice also me the became the flights first from new hurricane of the season york city as to well as the nashville leaving after first 5 pm on wednesday 	O O O O O O O O O O O O O O O B-fromloc.city_name O O O O I-fromloc.city_name I-fromloc.city_name O O O O O B-toloc.city_name O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O B-depart_date.day_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 24 24 24 80 80 24 24 24 24 24 73 24 101 24 14 15 24 107
195	how much In is a the following limousine season they service won promotion in by la the guardia play offs with Stansfield starting in the final on May 	O O O O O O O B-transport_type O O O O O O O B-airport_name O I-airport_name O O O O O O O O O O 	atis_ground_fare	9	24 24 24 24 24 24 24 20 24 24 24 24 24 24 24 10 24 11 24 24 24 24 24 24 24 24 24 24
307	show In me a unanimous opinion the Court the cheapest of one Appeals way consisting of flight unk from Greenberg and san Seitz confirmed that francisco there to was no houston 	O O O O O O O O O B-cost_relative O B-round_trip O I-round_trip O O O O O O O B-fromloc.city_name O O O I-fromloc.city_name O O O O B-toloc.city_name 	atis_flight	2	24 24 24 24 24 24 24 24 24 55 24 6 24 7 24 24 24 24 24 24 24 79 24 24 24 80 24 24 24 24 73
423	Arnold please came across show the ground transportation to monument milwaukee which they noted was known among locals as the Coldrum Stones and unk Temple 	O O O O O O O O O O B-city_name O O O O O O O O O O O O O O 	atis_ground_service	12	24 24 24 24 24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24 24 24 24 24 24
822	what As such flights go from the long third phase beach would begin to on st. louis October with the Royal Northumberland Fusiliers scheduled to attack an intermediate 	O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O O O O B-toloc.city_name I-toloc.city_name O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 80 24 24 24 24 73 74 24 24 24 24 24 24 24 24 24 24 24
231	list the distance Alkan s attachment in to the miles music of from boston airport his predecessors to is demonstrated downtown boston throughout his career from his arrangements for keyboard of 	O O O O O O O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O O O O O O B-city_name O O O O O O O O O 	atis_distance	5	24 24 24 24 24 24 24 24 24 24 24 24 24 145 146 24 24 24 24 24 24 12 24 24 24 24 24 24 24 24 24
436	list Following the flights from decision to sell the washington two dc to s boston management also decided to sell the four remaining F s 	O O O O O O O O O B-fromloc.city_name O B-fromloc.state_code O O B-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 79 24 147 24 24 73 24 24 24 24 24 24 24 24 24 24
716	los Carre angeles s to pittsburgh afternoon on monday unk behind other schools and its buildings fell into disrepair as the fixed endowment failed to keep 	B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name B-depart_time.period_of_day O B-depart_date.day_name O O O O O O O O O O O O O O O O O 	atis_flight	2	79 24 80 24 24 73 91 24 107 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
592	show me Antilles all label round trip flights from miami to new executive york Ron nonstop Goldstein felt the Coleman received was neither a great nor a fair amount for someone 	O O O O O B-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O I-toloc.city_name O B-flight_stop O O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 6 7 24 24 79 24 73 24 74 24 59 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
232	list Angelou s recitation the of On the Pulse distance in miles from new york's of la guardia Morning airport resulted in to more fame downtown new york city and recognition for her previous works and 	O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-fromloc.airport_name I-fromloc.airport_name O I-fromloc.airport_name O O O O O O B-city_name I-city_name I-city_name O O O O O O O 	atis_distance	5	24 24 24 24 24 24 24 24 24 24 24 24 24 79 80 24 145 146 24 146 24 24 24 24 24 24 12 13 13 24 24 24 24 24 24 24
679	The first give me the flights permanent European settlements on the island were from constructed around by new the york pirate to las vegas nonstop Louis Michel Aury as a base 	O O O O O O O O O O O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name I-toloc.city_name B-flight_stop O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 79 24 80 24 24 73 74 59 24 24 24 24 24 24
651	In list flights England from tampa to won matches against Romania cincinnati and after Fiji 3 pm followed by victories in their first three Five Nations games of 	O O O O O B-fromloc.city_name O O O O O B-toloc.city_name O B-depart_time.time_relative O B-depart_time.time I-depart_time.time O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 24 24 24 24 24 73 24 101 24 14 15 24 24 24 24 24 24 24 24 24 24 24
235	list The limousine rates common for starling Sturnus vulgaris also known the as city of the European boston starling or in the British Isles just the starling is 	O O B-transport_type O O O O O O O O O O B-city_name I-city_name O O I-city_name O O O O O O O O O O 	atis_ground_fare	9	24 24 20 24 24 24 24 24 24 24 24 24 24 12 13 24 24 13 24 24 24 24 24 24 24 24 24 24
302	show In me the recognition of cheapest this round and other performances trip between Burt st. was named to the Associated petersburg and Press All detroit that arrives America list before 7 pm 	O O O O O O B-cost_relative O B-round_trip O O O I-round_trip O O B-fromloc.city_name O O O O O I-fromloc.city_name O O O B-toloc.city_name O O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time 	atis_flight	2	24 24 24 24 24 24 55 24 6 24 24 24 7 24 24 79 24 24 24 24 24 80 24 24 24 73 24 24 24 24 51 103 104
432	show The flights mother from of K kansas inich Ich city aak Chapat is named as Lady to minneapolis unk unk K awiil and his father 	O O O O O O O B-fromloc.city_name O O I-fromloc.city_name O O O O O O O B-toloc.city_name O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 24 80 24 24 24 24 24 24 24 73 24 24 24 24 24 24 24
179	list the tower It air flights started on as mondays a charter airline based at Oslo Airport Gardermoen in Norway flying to destinations in the Far 	O O B-airline_name O I-airline_name O O O O B-day_name O O O O O O O O O O O O O O O O 	atis_flight	2	24 24 65 24 66 24 24 24 24 131 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24
147	list the flights in from westchester county over days to while at the cincinnati on unk june eighth Vicente Guerrero dam in Tamaulipas precipitation reached mm 	O O O O O B-fromloc.city_name I-fromloc.city_name O O O O O O B-toloc.city_name O O B-depart_date.month_name B-depart_date.day_number O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 80 24 24 24 24 24 24 73 24 24 87 97 24 24 24 24 24 24 24 24
257	list flights The from ear ontario california coverts nape hind neck and to salt lake rump city utah are bluish monday grey usually with a white streak near the shaft 	O O O O O B-fromloc.city_name B-fromloc.state_name O O O O O O B-toloc.city_name I-toloc.city_name O I-toloc.city_name B-toloc.state_name O O B-depart_date.day_name O O O O O O O O O 	atis_flight	2	24 24 24 24 24 79 85 24 24 24 24 24 24 73 74 24 74 25 24 24 107 24 24 24 24 24 24 24 24 24
611	list flights It was during this from kansas phase city to of denver her life that she first encouraged the Argentine population to refer to her 	O O O O O O O B-fromloc.city_name O I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 79 24 80 24 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
558	show A road from me Banning to Idyllwild round trips was between under montreal and construction in orlando and miles km of the road was open by August 	O O O O O O O O B-round_trip I-round_trip O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 6 7 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24 24
402	i need This was coated with unk fibreglass a mixed with flight from kansas city to resin minneapolis and enhanced with unk a unk like substance to unk 	O O O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O O B-toloc.city_name O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 24 24 24 24 79 80 24 24 73 24 24 24 24 24 24 24 24 24 24
817	i In the first phase would like to leave thursday morning scheduled for from October indianapolis to the th toronto Brigade would take Hill in the east central sector 	O O O O O O O O O B-depart_date.day_name B-depart_time.period_of_day O O O O B-fromloc.city_name O O O B-toloc.city_name O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 24 24 24 107 91 24 24 24 24 79 24 24 24 73 24 24 24 24 24 24 24 24 24
14	find flights When arriving discussing the new york problem city of next saturday HIV AIDS in Baltimore which disproportionately affects African Americans both O Malley and Tufaro 	O O O O O O B-toloc.city_name I-toloc.city_name O I-toloc.city_name O B-arrive_date.date_relative B-arrive_date.day_name O O O O O O O O O O O O O O 	atis_flight	2	24 24 24 24 24 24 73 74 24 74 24 33 121 24 24 24 24 24 24 24 24 24 24 24 24 24 24
471	list Most of saturday Ireland s flights from gas comes through boston to washington unk between unk in Scotland and unk County Antrim and unk County 	O O O B-depart_date.day_name O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O 	atis_flight	2	24 24 24 107 24 24 24 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24
333	how much Also does it killed cost were to fly on twa a number of from columbus to milwaukee well known Haitian musicians and sports figures including thirty members of the F 	O O O O O O O O O O O B-airline_code O O O O B-fromloc.city_name O B-toloc.city_name O O O O O O O O O O O O O 	atis_airfare	0	24 24 24 24 24 24 24 24 24 24 24 129 24 24 24 24 79 24 73 24 24 24 24 24 24 24 24 24 24 24 24 24
