20	remind me to call michael's teacher	Remind me to call the teacher Michael
21	remind my husband to get eggs at 6	Remind Your Husband to Get Eggs at 6
21	remind my husband to get eggs at 6	Remind your husband to lay eggs at 6
21	remind my husband to get eggs at 6	Remind your husband to lay eggs at age 6
21	remind my husband to get eggs at 6	Remind your husband to take eggs at age 6
21	remind my husband to get eggs at 6	Remind your husband to get eggs at 6
21	remind my husband to get eggs at 6	Remind your husband to get eggs at age 6
21	remind my husband to get eggs at 6	Remind your husband to take eggs at 6
21	remind my husband to get eggs at 6	Remind your husband to take eggs when you're 6
22	remind me of my anniversary on monday	remind me of my birthday on Monday
22	remind me of my anniversary on monday	Remind me of my birthday on Monday
22	remind me of my anniversary on monday	Reminds me of my anniversary on Monday
22	remind me of my anniversary on monday	Reminds me of my birthday on Monday
23	set a reminder for my meeting tonight at five, give me an alarm an hour before	set up a reminder of my meeting today at five in the morning, give me an alarm an hour in advance
23	set a reminder for my meeting tonight at five, give me an alarm an hour before	set the reminder of my meeting today at five o'clock, give me an alarm an hour in advance
23	set a reminder for my meeting tonight at five, give me an alarm an hour before	set a reminder for my meeting today at five in the morning, give me an alarm an hour in advance
23	set a reminder for my meeting tonight at five, give me an alarm an hour before	set a reminder of my meeting today at five in the morning, give me an alarm an hour in advance
23	set a reminder for my meeting tonight at five, give me an alarm an hour before	set the reminder of my meeting today at five, give me an alarm an hour in advance
23	set a reminder for my meeting tonight at five, give me an alarm an hour before	set the reminder of my meeting today at five, give me an alarm one hour before
23	set a reminder for my meeting tonight at five, give me an alarm an hour before	set the reminder of my meeting today at five, give me an alarm an hour before
24	remind me about my trip to d.c. next week	Remind me of my trip to the United States next week.
24	remind me about my trip to d.c. next week	Remind me of my trip to the US next week
24	remind me about my trip to d.c. next week	Remind me of my trip to Moscow next week
24	remind me about my trip to d.c. next week	remind me about my trip to Moscow next week
24	remind me about my trip to d.c. next week	remind me of my trip to the US next week.
24	remind me about my trip to d.c. next week	Remind me of my trip to the United States next week
24	remind me about my trip to d.c. next week	remind me of my trip to the US next week
24	remind me about my trip to d.c. next week	remind me of my trip to Moscow next week
24	remind me about my trip to d.c. next week	Remind me of my trip to the US next week.
25	add call john to reminders	add calls to reminders
25	add call john to reminders	add a call to reminders
25	add call john to reminders	add calls in reminders
25	add call john to reminders	add call to reminders
25	add call john to reminders	add calls as reminders
25	add call john to reminders	add a wake-up call to reminders
25	add call john to reminders	to add calls to reminders
25	add call john to reminders	Add calls to reminders
26	remind me to set my alarm for 5am tomorrow	A reminder that the alarm clock must be set tomorrow at 5am
26	remind me to set my alarm for 5am tomorrow	We remind you that the alarm clock must be set tomorrow at 5 a.m.
26	remind me to set my alarm for 5am tomorrow	A reminder that the alarm clock must be set tomorrow at 5 a.m.
26	remind me to set my alarm for 5am tomorrow	We remind you that the alarm clock is to be set tomorrow at 5 a.m.
26	remind me to set my alarm for 5am tomorrow	We remind you that the alarm clock is due to be set tomorrow at 5 a.m.
26	remind me to set my alarm for 5am tomorrow	We remind you that the alarm clock must be set tomorrow at 5am.
26	remind me to set my alarm for 5am tomorrow	We remind you that the alarm clock is to be set tomorrow at 5am.
26	remind me to set my alarm for 5am tomorrow	We remind you that the alarm clock is due to be set tomorrow at 5am.
27	remind me i have a meeting at 8:00am tomorrow	I will remind you that tomorrow I will have a meeting at 8: 00 am
27	remind me i have a meeting at 8:00am tomorrow	I remind you that tomorrow I have a meeting at 8 a.m.
27	remind me i have a meeting at 8:00am tomorrow	I will remind you that tomorrow I will have a meeting at 8: 00 am.
27	remind me i have a meeting at 8:00am tomorrow	Let me remind you that tomorrow I will have a meeting at 8: 00 am.
27	remind me i have a meeting at 8:00am tomorrow	I will remind you that tomorrow I have a meeting at 8: 00
27	remind me i have a meeting at 8:00am tomorrow	I remind you that tomorrow I have a meeting at 8: 00
27	remind me i have a meeting at 8:00am tomorrow	I remind you that tomorrow I will have a meeting at 8: 00
27	remind me i have a meeting at 8:00am tomorrow	Let me remind you that tomorrow I will have a meeting at 8: 00
27	remind me i have a meeting at 8:00am tomorrow	I will remind you that tomorrow I will have a meeting at 8: 00
28	remind me about my hair appointment at 7	I remember meeting my hair when I was 7 years old.
28	remind me about my hair appointment at 7	Reminiscent of meeting your hair at 7
28	remind me about my hair appointment at 7	Reminiscent of meeting my hair at 7
28	remind me about my hair appointment at 7	Reminiscent of meeting my hair when I was 7.
28	remind me about my hair appointment at 7	I remember meeting my hair when I was 7.
28	remind me about my hair appointment at 7	Reminiscent of meeting my hair at the age of 7
28	remind me about my hair appointment at 7	Reminiscent of meeting my hair when I was 7
28	remind me about my hair appointment at 7	Reminiscent of meeting your hair at the age of 7
29	do not remind me next time	do not remember me next time
29	do not remind me next time	Don't remind me next time
29	do not remind me next time	do not recall me next time
29	do not remind me next time	Don't remind me the next time
29	do not remind me next time	do not forget me next time
29	do not remind me next time	Don't Remind Me Next Time
30	remind me to by wine on way home	Reminds me of wine on the way home
30	remind me to by wine on way home	Remind me on the way home with wine
30	remind me to by wine on way home	Remind me on my way home with wine
30	remind me to by wine on way home	reminds me of wine on the way home
30	remind me to by wine on way home	Remind me of wine on the way home
30	remind me to by wine on way home	reminds me of wine on my way home
30	remind me to by wine on way home	remind me on the way home with wine
31	disable snooze	Turn Off Snooze
31	disable snooze	turn off snooker
31	disable snooze	Turn the snooze off
31	disable snooze	turn off snooze
31	disable snooze	switch off snooker
31	disable snooze	Turn off the snooze
31	disable snooze	turn off the snooze
31	disable snooze	Turn off snooker
32	begin counting upand alarm every twenty minutes	begin counting up and waking up every twenty minutes
32	begin counting upand alarm every twenty minutes	start counting up and alerting every twenty minutes
32	begin counting upand alarm every twenty minutes	start counting up and alarm every twenty minutes
32	begin counting upand alarm every twenty minutes	start counting down and waking up every twenty minutes
32	begin counting upand alarm every twenty minutes	start counting up and waking up every twenty minutes
32	begin counting upand alarm every twenty minutes	start counting down and alarm every twenty minutes
32	begin counting upand alarm every twenty minutes	start counting up and signalling every twenty minutes
32	begin counting upand alarm every twenty minutes	begin counting up and signaling every twenty minutes
32	begin counting upand alarm every twenty minutes	start counting up and signaling every twenty minutes
33	remind me i have a dentist appointment at 3:00 today	I remind you that I have an appointment with a dentist today at 3: 00 am
33	remind me i have a dentist appointment at 3:00 today	I have an appointment with the dentist today at 3: 00 am
33	remind me i have a dentist appointment at 3:00 today	I have an appointment with the dentist at 3 a.m. today
33	remind me i have a dentist appointment at 3:00 today	I remind you that I have an appointment with the dentist today at 3: 00 am.
33	remind me i have a dentist appointment at 3:00 today	Today at 3: 00 am I have an appointment with the dentist
33	remind me i have a dentist appointment at 3:00 today	I have an appointment with the dentist today at 3 a.m.
33	remind me i have a dentist appointment at 3:00 today	Today at 3: 00 am I have an appointment with my dentist
33	remind me i have a dentist appointment at 3:00 today	I remind you that I have an appointment with the dentist today at 3: 00 am
33	remind me i have a dentist appointment at 3:00 today	Today at 3: 00 am I have an appointment with a dentist
34	remind me the appoinment with the bank	Remind me of a meeting with a bank
34	remind me the appoinment with the bank	Remind me of the meeting with the bank
34	remind me the appoinment with the bank	Remind me of a meeting with the bank
34	remind me the appoinment with the bank	remind me of a meeting with the bank
34	remind me the appoinment with the bank	A reminder of the meeting with the bank
34	remind me the appoinment with the bank	Reminder of the meeting with the bank
34	remind me the appoinment with the bank	remind me of the meeting with the bank
34	remind me the appoinment with the bank	Reminder about the meeting with the bank
34	remind me the appoinment with the bank	remind me of a meeting with a bank
35	remind me to set alarm for six am tonight	We remind you that the alarm clock is to be set today at six in the morning.
35	remind me to set alarm for six am tonight	We remind you that the alarm clock is to be set today at six o'clock in the morning.
35	remind me to set alarm for six am tonight	A reminder that the alarm clock must be set today at 6 a.m.
35	remind me to set alarm for six am tonight	Remind me to set the alarm for 6am this evening
35	remind me to set alarm for six am tonight	We remind you that the alarm clock must be set today at 6am.
35	remind me to set alarm for six am tonight	We remind you that the alarm clock is to be set today at six o'clock in the morning
35	remind me to set alarm for six am tonight	A reminder to set your alarm for 6am this evening
35	remind me to set alarm for six am tonight	We remind you that the alarm clock must be set today at 6 am.
35	remind me to set alarm for six am tonight	Remind me to set my alarm for 6am this evening
36	remind me of grocery shopping at the end of my work day at 7pm	remind me of grocery shopping at the end of my working day at 7pm
36	remind me of grocery shopping at the end of my work day at 7pm	Remind me of grocery shopping at the end of the day at 7 p.m.
36	remind me of grocery shopping at the end of my work day at 7pm	remind me of grocery shopping at the end of the day at 7 p.m.
36	remind me of grocery shopping at the end of my work day at 7pm	remind me of the grocery shopping at the end of the day at 7 p.m.
36	remind me of grocery shopping at the end of my work day at 7pm	Remind me of grocery shopping at the end of my working day at 7 p.m.
36	remind me of grocery shopping at the end of my work day at 7pm	remind me of grocery shopping at the end of my working day at 7 p.m.
36	remind me of grocery shopping at the end of my work day at 7pm	remind me of grocery shopping at the end of the working day at seven o'clock in the evening
36	remind me of grocery shopping at the end of my work day at 7pm	remind me of grocery shopping at the end of a working day at 7 p.m.
37	remind me about my dentist appointment	Remind me of a visit to the dentist
37	remind me about my dentist appointment	Remind me of my visit to the dentist
37	remind me about my dentist appointment	remind me of my appointment as a dentist
37	remind me about my dentist appointment	remind me of a visit to the dentist
37	remind me about my dentist appointment	remind me of my visit to the dentist
37	remind me about my dentist appointment	remind me about a visit to the dentist
37	remind me about my dentist appointment	remind me of my dental appointment
37	remind me about my dentist appointment	remind me about my visit to the dentist
37	remind me about my dentist appointment	remind me of my dentist appointment
38	set 2nd snooze alarm for 5 minutes after 1st	set the second alarm for 5 minutes after the first alarm
38	set 2nd snooze alarm for 5 minutes after 1st	set the second alarm for 5 minutes after the first one
38	set 2nd snooze alarm for 5 minutes after 1st	set the second alarm within 5 minutes of the first alarm
38	set 2nd snooze alarm for 5 minutes after 1st	set the second alarm for 5 minutes after the first
38	set 2nd snooze alarm for 5 minutes after 1st	set a second alarm within 5 minutes of the first alarm
38	set 2nd snooze alarm for 5 minutes after 1st	set a second alarm within 5 minutes of the first one
39	show me the alarms set for today	show me the alarmsset for today
39	show me the alarms set for today	Show me the warning signs set for today
39	show me the alarms set for today	Show me the alarm bells set for today
40	set alarm to ring only on the weekdays	set an alarm clock to ring only on weekdays
40	set alarm to ring only on the weekdays	set your alarm clock to ring only on weekdays
40	set alarm to ring only on the weekdays	set the alarm clock only on weekdays
40	set alarm to ring only on the weekdays	set an alarm clock only on weekdays
40	set alarm to ring only on the weekdays	set your alarm clock only on weekdays
40	set alarm to ring only on the weekdays	alarm clock to call only on weekdays
40	set alarm to ring only on the weekdays	alarm clock only on weekdays
40	set alarm to ring only on the weekdays	wake-up call only on weekdays
40	set alarm to ring only on the weekdays	set the alarm clock to ring only on weekdays
41	what time is my alarm set for	How long is my alarm clock on?
41	what time is my alarm set for	what time is my alarm clock set?
41	what time is my alarm set for	How long is my alarm clock set?
41	what time is my alarm set for	What time is my alarm clock set?
42	remind me about my dog's vet appointment this weekend	remind me of meeting my dog's vet this weekend
42	remind me about my dog's vet appointment this weekend	remind me of my dog's vet visit this weekend
42	remind me about my dog's vet appointment this weekend	Remind me of my dog's vet visit this weekend
42	remind me about my dog's vet appointment this weekend	remind me of my dog's vet appointment this weekend
42	remind me about my dog's vet appointment this weekend	Remind me of my dog's vet appointment this weekend
42	remind me about my dog's vet appointment this weekend	Remind me of a meeting with my dog's vet this weekend
42	remind me about my dog's vet appointment this weekend	Remind me of meeting my dog's vet this weekend
42	remind me about my dog's vet appointment this weekend	Remind me of a visit from my dog's vet this weekend
42	remind me about my dog's vet appointment this weekend	Remind me of the appointment of my dog's vet this weekend
43	add a reminder to my hair appointment on tuesday	add a reminder to my meeting on Tuesday
43	add a reminder to my hair appointment on tuesday	to add a reminder to my meeting on Tuesday
43	add a reminder to my hair appointment on tuesday	add a reminder for my Tuesday meeting
43	add a reminder to my hair appointment on tuesday	add a reminder to my Tuesday meeting
43	add a reminder to my hair appointment on tuesday	Add a reminder to my hairstyle on Tuesday
43	add a reminder to my hair appointment on tuesday	Add a reminder to my Tuesday meeting
43	add a reminder to my hair appointment on tuesday	Add a reminder to my meeting on Tuesday
43	add a reminder to my hair appointment on tuesday	add a reminder to my hairstyle on Tuesday
43	add a reminder to my hair appointment on tuesday	add a reminder to my hair on Tuesday
44	remind me of that step again	Remind me of this step again
44	remind me of that step again	Remind me of this step once more
44	remind me of that step again	remind me of this step once again
44	remind me of that step again	remind me of this step again
44	remind me of that step again	Remind me of this step once again
44	remind me of that step again	remind me of this step once more
45	games of throne reminder	games in the imagination
45	games of throne reminder	games of the imagination
45	games of throne reminder	games of imaginary reminders
45	games of throne reminder	game of rout
45	games of throne reminder	games of defeat
45	games of throne reminder	games of rout
45	games of throne reminder	games of imagination
45	games of throne reminder	games of imaginary remembrance
45	games of throne reminder	games of imaginary reminder
46	remind me to buy tampons	A reminder to buy tampons
46	remind me to buy tampons	Reminder to buy tampons
46	remind me to buy tampons	Reminded to buy tampons
46	remind me to buy tampons	Reminding me to buy tampons
46	remind me to buy tampons	Reminds me to buy tampons
47	remind me to set alarm at 8	We kindly remind you that the alarm clock must be set at 8: 00.
47	remind me to set alarm at 8	We remind you that the alarm clock must be set at 8.
47	remind me to set alarm at 8	Please note that the alarm clock must be set at 8: 00 am.
47	remind me to set alarm at 8	Please note that the alarm clock must be set at 8: 00.
47	remind me to set alarm at 8	We remind you that the alarm should be set at 8.
47	remind me to set alarm at 8	We remind you that the alarm must be set at 8.
47	remind me to set alarm at 8	We kindly remind you that the alarm clock must be set at 8: 00 am.
47	remind me to set alarm at 8	We remind you that the alarm clock must be set at 8: 00 am.
48	remind me i need dog food	I need dog food
48	remind me i need dog food	I need dog food.
48	remind me i need dog food	I Need Dog Food
48	remind me i need dog food	I Want Dog Food
49	when i get home remind me to start the dish washer	when I get home, remind me to start the washer dish
49	when i get home remind me to start the dish washer	When I get home, remind me to start the dish washer
49	when i get home remind me to start the dish washer	When I get home, remind me to start a dish of washer
49	when i get home remind me to start the dish washer	When I get home, remind me to start the washer dish
49	when i get home remind me to start the dish washer	When I get home, remind me to start a washer dish
50	add 10 minutes to the alarm yoga	add 10 minutes to the yoga alarm clock
50	add 10 minutes to the alarm yoga	Add 10 minutes to wake-up yoga
50	add 10 minutes to the alarm yoga	add 10 minutes to your yoga alarm clock
50	add 10 minutes to the alarm yoga	add 10 minutes to wake up yoga
50	add 10 minutes to the alarm yoga	add 10 minutes to a yoga alarm clock
50	add 10 minutes to the alarm yoga	add 10 minutes to wake-up yoga
51	alert me in 20minutes	notify me 20 minutes in advance
51	alert me in 20minutes	give me 20 minutes' notice
51	alert me in 20minutes	give me 20 minutes "notice
51	alert me in 20minutes	notify me in 20 minutes
51	alert me in 20minutes	alert me after 20 minutes
51	alert me in 20minutes	notify me after 20 minutes
51	alert me in 20minutes	alert me in 20 minutes
52	reactivate weekly alarm	reactivate the weekly alarm clock
52	reactivate weekly alarm	to reactivate the weekly alarm clock
52	reactivate weekly alarm	reactivate the weekly alarm
52	reactivate weekly alarm	to reactivate the weekly alarm
52	reactivate weekly alarm	Reactivate the weekly alarm
52	reactivate weekly alarm	reactivate the weekly alarm system
52	reactivate weekly alarm	reactivate your weekly alarm clock
53	how much time is left on the alarm	how much time is left before the alarm is raised
53	how much time is left on the alarm	how much time is left on your alarm clock
53	how much time is left on the alarm	How much time is left on the alarm clock
53	how much time is left on the alarm	how much time is left before the alarm
53	how much time is left on the alarm	how much time is left until the alarm is raised
53	how much time is left on the alarm	how much time is left on the alarm clock
53	how much time is left on the alarm	how much time remains on the alarm clock
54	have alarm go off in an hour	Alarm clock will be turned off in an hour
54	have alarm go off in an hour	The alarm will go off in an hour
54	have alarm go off in an hour	alarm clock will be turned off in an hour
54	have alarm go off in an hour	after an hour, the alarm will go off
54	have alarm go off in an hour	An hour later the alarm went off
54	have alarm go off in an hour	alarm clock will be turned off after an hour
54	have alarm go off in an hour	after an hour the alarm went off
54	have alarm go off in an hour	After an hour, the alarm went off
54	have alarm go off in an hour	after an hour the alarm will go off
55	when will alarm go off	when the alarm will be triggered
55	when will alarm go off	when the alarm goes off
55	when will alarm go off	When the Alarm Will Go Off
55	when will alarm go off	When the alarm will go off
55	when will alarm go off	when the alarm will go off
55	when will alarm go off	When the alarm goes off
56	show my reminder	show my reminders
56	show my reminder	Show me my reminder
57	snooze alarm for ten min	Alarm for ten minutes
57	snooze alarm for ten min	Ten-minute Alarm
57	snooze alarm for ten min	Alarm clock in ten minutes
57	snooze alarm for ten min	alarm clock for ten minutes
57	snooze alarm for ten min	Ten-minute alarm
57	snooze alarm for ten min	Alarm clock for ten minutes
57	snooze alarm for ten min	ten-minute alarm clock
58	have an alarm go off every ten minutes	every ten minutes to set off the alarm
58	have an alarm go off every ten minutes	Alarm goes off every ten minutes
58	have an alarm go off every ten minutes	every ten minutes, the alarm goes off
58	have an alarm go off every ten minutes	Have an alarm every ten minutes
58	have an alarm go off every ten minutes	have an alarm every ten minutes
58	have an alarm go off every ten minutes	every ten minutes the alarm goes off
58	have an alarm go off every ten minutes	have an alarm every ten minutes.
58	have an alarm go off every ten minutes	every ten minutes to set off an alarm
59	i need to see my reminds for this weekend	i need to see my reminders for this weekend
59	i need to see my reminds for this weekend	i need to see my memories for this weekend
59	i need to see my reminds for this weekend	i need to see my reminders for this week
59	i need to see my reminds for this weekend	i need to see my memories for this week
59	i need to see my reminds for this weekend	I need to see my memories for this weekend
59	i need to see my reminds for this weekend	I need to see my reminders for this weekend
59	i need to see my reminds for this weekend	i need to see my reminds for this week
60	please list me all reminders for this month	please list all reminders for this month
60	please list me all reminders for this month	please list all the reminders for this month
60	please list me all reminders for this month	Please list all reminders for this month
60	please list me all reminders for this month	Please list all the reminders for this month
60	please list me all reminders for this month	Please list all reminders for this month.
61	add a reminder to buy food for my dog	add reminder to buy food for my dog
61	add a reminder to buy food for my dog	add a reminder about buying food for my dog
61	add a reminder to buy food for my dog	add a reminder to buy feed for my dog
61	add a reminder to buy food for my dog	add a reminder to buy my dog food
62	when i leave here remind me to stop at mom's	when I leave here remind me to stay with my mum
62	when i leave here remind me to stop at mom's	When I leave here remind me to stay with my mother
62	when i leave here remind me to stop at mom's	When I leave here remind me to stay with my mum
62	when i leave here remind me to stop at mom's	When I leave here, remind me to stay with my mom
62	when i leave here remind me to stop at mom's	When I leave here, remind me to stay with my mother
62	when i leave here remind me to stop at mom's	When I leave here, remind me to stay with my mum
63	show all my reminders in date order	show all my reminders in order of dates.
63	show all my reminders in date order	Show all my reminders in order of dates
63	show all my reminders in date order	Show all my reminders in order of dates.
63	show all my reminders in date order	show all my reminders in the order of dates.
63	show all my reminders in date order	List all my reminders in order of dates
63	show all my reminders in date order	show all of my reminders in order of dates
63	show all my reminders in date order	Show all of my reminders in order of dates
63	show all my reminders in date order	show all my reminders in order of dates
64	remind me tomorrow is my mom's birthday	Remind me that it's my mum's birthday tomorrow
64	remind me tomorrow is my mom's birthday	Remind me, it's my mum's birthday tomorrow
64	remind me tomorrow is my mom's birthday	Remind me that tomorrow is my mum's birthday
64	remind me tomorrow is my mom's birthday	Remind me tomorrow is my mum's birthday
64	remind me tomorrow is my mom's birthday	Remind me it's my mum's birthday tomorrow
64	remind me tomorrow is my mom's birthday	I'll remind you tomorrow is my mum's birthday
64	remind me tomorrow is my mom's birthday	Reminder that it's my mum's birthday tomorrow
64	remind me tomorrow is my mom's birthday	Reminder that tomorrow is my mum's birthday
65	create an alarm named i'm cooking dinner tonight to reoccur every wednesday	set up an alarm clock called "I cook dinner tonight" to be repeated every weekend
65	create an alarm named i'm cooking dinner tonight to reoccur every wednesday	Create an alarm clock called "I cook dinner tonight," which will be repeated every evening.
65	create an alarm named i'm cooking dinner tonight to reoccur every wednesday	Create an alarm clock called "I cook dinner tonight" to be repeated every night
65	create an alarm named i'm cooking dinner tonight to reoccur every wednesday	Create an alarm clock called "I cook dinner tonight" to be repeated every weekend
65	create an alarm named i'm cooking dinner tonight to reoccur every wednesday	Create an alarm clock called "I cook dinner tonight" that will be repeated every night.
65	create an alarm named i'm cooking dinner tonight to reoccur every wednesday	Create an alarm clock called "I cook dinner tonight," which will be repeated every night.
65	create an alarm named i'm cooking dinner tonight to reoccur every wednesday	create an alarm clock called "I cook dinner tonight" to be repeated every evening
65	create an alarm named i'm cooking dinner tonight to reoccur every wednesday	create an alarm clock called "I cook dinner tonight" to be repeated every weekend
65	create an alarm named i'm cooking dinner tonight to reoccur every wednesday	create an alarm clock called "I cook dinner tonight" to be repeated every night
66	alert me at 7 pm for the lions football game	alert me at 7pm at a Lions football match
66	alert me at 7 pm for the lions football game	warn me at 7pm at a Lions football match
