ID	TEXT	INTENT	INTENT_ID
42	what is the sever weather update for southeast oklahoma?	weather_find	11
43	pause my alarm for the next 24 hours	alarm_snooze_alarm	4
44	display local current weather	weather_find	11
45	do i have an alarm set for 6 am monday	alarm_show_alarms	3
46	show me my list of reminders for today.	reminder_show_reminders	8
47	set recurring alarm for monday to friday at 7am.	alarm_set_alarm	2
48	will it be under 50 today 	weather_find	11
49	what's the three day forcast for sacramento 	weather_find	11
50	when will it rain this weekend?	weather_find	11
51	remind me to email tax transcripts at the school	reminder_set_reminder	7
52	remind me to go shopping for birthday party	reminder_set_reminder	7
53	cancel that reminder about my doctor's appointment.	reminder_cancel_reminder	6
54	are there any severe weather alerts	weather_find	11
55	any chance of snow day tomorrow?	weather_find	11
56	remove the alarm set up every  10 minutes	alarm_cancel_alarm	0
57	set the alarm for 4pm for every day	alarm_set_alarm	2
58	remind me about my interview tomorow	reminder_set_reminder	7
59	set an alarm for monday through friday	alarm_set_alarm	2
60	set an alarm for 5pm weekends	alarm_set_alarm	2
61	set my alarm for 20 minutes from now. 	alarm_set_alarm	2
62	please set new alarm for every 5 minutes	alarm_set_alarm	2
63	how long until my next alarm goes off	alarm_time_left_on_alarm	5
64	turn of my reminder	reminder_cancel_reminder	6
65	remind me to stop by the office for  my paycheck.	reminder_set_reminder	7
66	remind me the day before my doctor's appointment	reminder_set_reminder	7
67	set my alarm to wake up my girl at 8 am	alarm_set_alarm	2
68	set reminder for dr apointment	reminder_set_reminder	7
69	show alarms for next week	alarm_show_alarms	3
70	delete all my set alarms for saturday and sundays	alarm_cancel_alarm	0
71	remind me to pay electric bill	reminder_set_reminder	7
72	wheh will it start raining today	weather_find	11
73	should i bring my umbrella to the baseball game tonight	weather_find	11
74	what time will the temperature reach 70's?	weather_find	11
75	should i bring an umbrella	weather_find	11
76	set an alarm for 1:30pm	alarm_set_alarm	2
77	is it very cold out today in orlando	weather_find	11
78	set an alarm for 6pm tonight please	alarm_set_alarm	2
79	set a reminder for 10pm tonight to bring out the trash.	reminder_set_reminder	7
80	please remind me all the events this week	reminder_show_reminders	8
81	remind me to meet with lisa tomorrow morning at 10 am	reminder_set_reminder	7
82	reminder for oil change on saturday, no appointment needed	reminder_set_reminder	7
83	what is the current temperature in mammoth lakes?	weather_find	11
84	will we be able to ski tomorrow?	weather_find	11
85	tell me the forecast for tomorrow	weather_find	11
86	what will the temperature be tomorrow?	weather_find	11
87	cancel my alarm for tuesday	alarm_cancel_alarm	0
88	set the alarm for every 2 hours staring in one hour.	alarm_set_alarm	2
89	what is alarm set at	alarm_show_alarms	3
90	set my morning alarm for 5am monday through friday	alarm_set_alarm	2
91	set an alarm for 7 am please	alarm_set_alarm	2
92	please set an alarm for 4:30 am tomorrow	alarm_set_alarm	2
93	reminder needed for class assignment	reminder_set_reminder	7
94	delete tomorrow's alarms.	alarm_cancel_alarm	0
95	set alarm for 10 am tomorrow	alarm_set_alarm	2
96	what is the temperature for wednesday?	weather_find	11
97	what is the high and low temperature for today?	weather_find	11
98	will the rain stop by 4pm?	weather_find	11
99	what is the weather in savannah	weather_find	11
100	open the weather in vancover	weather_find	11
101	what is the weather like today?	weather_find	11
102	can you set my alarm to go off every hour, on the hour?	alarm_set_alarm	2
103	the alarm timer will start at 6:30am 	alarm_set_alarm	2
104	what is the weather like this week in san fransicio	weather_find	11
105	how sunny is florida today	weather_find	11
106	will there be any thunder and lightning today	weather_find	11
107	remind me that i have a doctor's appointment on friday at 11am	reminder_set_reminder	7
108	is there snow in the forecast	weather_find	11
109	will is be cold today?	weather_find	11
110	give me the forecast.	weather_find	11
111	is it hot at the beach today	weather_find	11
112	tell me the weather in san francisco	weather_find	11
113	whats the forecast is boise	weather_find	11
114	set an alarm for a half hour	alarm_set_alarm	2
115	is it going to rain today?	weather_find	11
116	is my work alarm set?	alarm_show_alarms	3
117	change existing alarm for 6 pm	alarm_modify_alarm	1
118	delete alarm for 6:30 am	alarm_cancel_alarm	0
119	cancel my alarm for tomorrow morning	alarm_cancel_alarm	0
120	set an alarm for tomrrow at 6 pm	alarm_set_alarm	2
121	do i need an umbrella today?	weather_find	11
122	any lightning striking near by?	weather_find	11
123	please five me the forecast for the week	weather_find	11
124	delete all alarms set last month	alarm_cancel_alarm	0
125	create a reminder for my  hair appointment at 3 on friday	reminder_set_reminder	7
126	remove the last reminder.	reminder_cancel_reminder	6
127	cancel my reminder of my appointment at 9 am	reminder_cancel_reminder	6
128	what's the forecast for juno alaska for next week	weather_find	11
129	what's the weather forecast for the next 10 days?	weather_find	11
130	will it rain wednesday	weather_find	11
131	is there lightning	weather_find	11
132	is there lightning	weather_find	11
133	remind me that i have fasting labs tomorrow morning at 8 am	reminder_set_reminder	7
134	remind me of the vet appt on friday	reminder_set_reminder	7
135	what is the weekend forecast for juneau	weather_find	11
136	what is the forecast	weather_find	11
137	what is tomorrows low	weather_find	11
138	what is he current temperature of pittsburgh pa?	weather_find	11
139	set a new alarm for 10pm	alarm_set_alarm	2
140	tor con value for today	weather_find	11
141	is it to hot to wear jeans?	weather_find	11
142	what is the temperature going to be saturday?	weather_find	11
143	weather in greensboro on friday night	weather_find	11
144	give me a reminder to get milk at the store tomorrow	reminder_set_reminder	7
145	set reminder for work appointment on tuesday at two pm.	reminder_set_reminder	7
146	will it drop below freezing tonight	weather_find	11
147	set my alarm for 6:30am	alarm_set_alarm	2
148	is weather effecting traffic	weather_find	11
149	set an alarm every minute for 30 minutes	alarm_set_alarm	2
150	remind me to call mom today	reminder_set_reminder	7
151	will it be overcast tomorrow?	weather_find	11
152	remind me to call chris	reminder_set_reminder	7
153	remind me to call the dentist and set an appt	reminder_set_reminder	7
154	cancel my next reminder.	reminder_cancel_reminder	6
155	remind me to call my mother	reminder_set_reminder	7
156	remind me to bathe the dog	reminder_set_reminder	7
157	cancel my bake sale reminder	reminder_cancel_reminder	6
158	remind me to pay tution	reminder_set_reminder	7
159	weather this weekend	weather_find	11
160	is it going to thunderstorm this week	weather_find	11
161	remind me to get my medicine prescription refilled tomorrow aftrernoon.	reminder_set_reminder	7
162	set alarm every 30 minutes for 2 hours	alarm_set_alarm	2
163	cancel my alarm(s) for saturday	alarm_cancel_alarm	0
164	cancel my reminder to call dan.	reminder_cancel_reminder	6
165	set the alarm in 10 minutes 	alarm_set_alarm	2
166	what's the climate in florida	weather_find	11
167	when will it snow	weather_find	11
168	what is the weather like in hawaii this weekend	weather_find	11
169	send a reminder alarm at 3 p.m. for my doctor appointment	reminder_set_reminder	7
170	remind me of my spa appointment the night before	reminder_set_reminder	7
171	pause all reminders for today and rest them for tomorrow	reminder_cancel_reminder	6
172	remind me to update my apps tonight	reminder_set_reminder	7
173	i need to see my reminds for this weekend	reminder_show_reminders	8
174	read me friday's reminders	reminder_show_reminders	8
175	remind me about the meteor shower on aug 12	reminder_set_reminder	7
176	remind me of work meeting tomorrow	reminder_set_reminder	7
177	add my dentist visit to my reminders	reminder_set_reminder	7
178	show my reminders for today	reminder_show_reminders	8
179	make reminder reoccurring	reminder_set_reminder	7
180	remind me to call nephew on his birthday	reminder_set_reminder	7
181	what are my reminders for thursday	reminder_show_reminders	8
182	turn of all reminders	reminder_cancel_reminder	6
183	remind me about my 11am phone all	reminder_set_reminder	7
184	remind me to visit the dentist monday morning at 7	reminder_set_reminder	7
185	remind me to set an alarm tomorrow for my nap	reminder_set_reminder	7
186	show all reminders for this week	reminder_show_reminders	8
187	show me todays reminder list	reminder_show_reminders	8
188	how many reminders are set for this week	reminder_show_reminders	8
189	add a reminder that i have to call the doctor's office on monday to make an appointment	reminder_set_reminder	7
190	remind me when my alarm is set	reminder_show_reminders	8
191	the day before my doctor's appointment, send me a reminder	reminder_set_reminder	7
192	keep all reminders the same next year	reminder_set_reminder	7
193	add a reminder about my follow up appointment on the 30th	reminder_set_reminder	7
194	open reminder for pills at 5 pm	reminder_set_reminder	7
195	please remind me what time my cousin arrives tomorrow	reminder_set_reminder	7
196	put repeating reminder every 30 minutes to do spring cleaning on sunday	reminder_set_reminder	7
197	what reminders do i have set for today	reminder_show_reminders	8
198	add a reminder to go work out today	reminder_set_reminder	7
199	remind me to pack my hikers pack	reminder_set_reminder	7
200	remind me of my meeting	reminder_set_reminder	7
201	remind me one day before my doctor appointment	reminder_set_reminder	7
202	remind me i have a dentist appointment wednesday at 1pm	reminder_set_reminder	7
203	add a reminder for the doctor tomorrow at 9	reminder_set_reminder	7
204	add reminder for doctor visit to tomorrow	reminder_set_reminder	7
205	remind me to thaw the steak for dinner	reminder_set_reminder	7
206	send reminder to my wifes phone to go by the libary	reminder_set_reminder	7
207	doctors appointment reminder for tuesday afternoon	reminder_set_reminder	7
208	remind me of my doctors appointment for tomorrow	reminder_set_reminder	7
209	add weekly reminder for trash pickup on wednesdays	reminder_set_reminder	7
210	notify me in 5 minutes	alarm_set_alarm	2
211	add a reminder to cook dinner tonight	reminder_set_reminder	7
212	set three alarms, one for five minutes, one for seven, and one for twelve	alarm_set_alarm	2
213	add security alarm	alarm_set_alarm	2
214	remind me to check my emails tonight	reminder_set_reminder	7
215	cancel comcast and remind me to take the boxes left	reminder_cancel_reminder	6
216	remind me to set the alarm for 6pm	reminder_set_reminder	7
217	review tonight's reminders, please	reminder_show_reminders	8
218	remind me to set the alarm for 6pm	reminder_set_reminder	7
219	remind me of the parent teacher conference	reminder_set_reminder	7
220	remind me to take of my face mask in 1 hour	reminder_set_reminder	7
221	how many minutes apart are my alarms now	alarm_show_alarms	3
222	keep alarm on at all times	alarm_set_alarm	2
223	what time will my alarm go off on saturday afternoon	alarm_show_alarms	3
224	repeat school alarm	alarm_set_alarm	2
225	set a repeating alarm every monday at 6am	alarm_set_alarm	2
226	how much time is left until my next alarm	alarm_time_left_on_alarm	5
227	remind me about my lunch on tuesday	reminder_set_reminder	7
228	remind me to pick up eggs at the grocery story tomorrow night	reminder_set_reminder	7
229	remind me again later	reminder_set_reminder	7
230	set the reminder for 20 minutes earlier than the alarm	reminder_set_reminder	7
231	remind me to check the light bill	reminder_set_reminder	7
232	remind me	reminder_set_reminder	7
233	what are my reminders for today	reminder_show_reminders	8
234	remind me to cancel xm 5 months from today	reminder_set_reminder	7
235	set alarm to remind me to take out trash	alarm_set_alarm	2
236	remind me to fix the sink by sunday	reminder_set_reminder	7
237	add the reminder to get the cat at the vet	reminder_set_reminder	7
238	remind me of my job interview tomorrow at 3 pm	reminder_set_reminder	7
239	remind me dentist monday at 8	reminder_set_reminder	7
240	remind me in a week	reminder_set_reminder	7
241	remind me about my conference at 5 pm next monday	reminder_set_reminder	7
242	remind me to visit the dentist monday morning at 8	reminder_set_reminder	7
243	set a reminder to call mom	reminder_set_reminder	7
244	add an alarm for 2:45 on every monday, tuesday, and wednesday throughout the summer	alarm_modify_alarm	1
245	add a new alarm for today	alarm_set_alarm	2
246	remind me of all the alarms i have for today	alarm_show_alarms	3
247	i need to add an alarm for tomorrow morning	alarm_set_alarm	2
248	restart alarm for school	alarm_set_alarm	2
249	how long until the alarm	alarm_time_left_on_alarm	5
250	how much time until alarm goes off	alarm_time_left_on_alarm	5
251	how much time do i have left before alarm goes off	alarm_show_alarms	3
252	are there more than 5 minutes left on this alarm	alarm_time_left_on_alarm	5
253	show upcoming alarms	alarm_show_alarms	3
254	when is the alarm set for tomorrow	alarm_show_alarms	3
255	remind me to return my order by june 30, 2017	reminder_set_reminder	7
256	remind me 30 minutes prior to joey's game	reminder_set_reminder	7
257	disable reminder	reminder_cancel_reminder	6
258	repeat 5am alarm tomorrow	alarm_set_alarm	2
259	have my alarm go off in a half hour	alarm_set_alarm	2
260	switch the alarm to 6 instead of 7	alarm_modify_alarm	1
261	how long do i have before alarm	alarm_time_left_on_alarm	5
262	repeat the alarm every hour	alarm_set_alarm	2
263	reminders	reminder_show_reminders	8
264	remind me of the meeting tomorrow	reminder_set_reminder	7
265	remind me that  brian will be home late tonight	reminder_set_reminder	7
266	remind me to pay my taxes april 16	reminder_set_reminder	7
267	remind me of appointment tomorrow at 4pm	reminder_set_reminder	7
268	set an alarm to go off every 5 minutes on my timer	alarm_set_alarm	2
269	cross off email my doctor on my reminder list	reminder_cancel_reminder	6
270	cancel all my alarms for today	alarm_cancel_alarm	0
271	remind me about my doctors appointment monday	reminder_set_reminder	7
272	please schedule the alarm to go off at 5:00,5:10, and 5:20 am every day	alarm_set_alarm	2
273	remind me to call the doctor tomorrow morning	reminder_set_reminder	7
274	add a reminder for tuesday to buy lottery tickets	reminder_set_reminder	7
275	set alarm after 30 minutes that the race is started	alarm_set_alarm	2
276	remind me to set my alarm every night by 9pm	reminder_set_reminder	7
277	show alarms on security device	alarm_show_alarms	3
278	remind me of my flight time at 11:45 am tuesday	reminder_set_reminder	7
279	remind me about my doctor appointment in the morning	reminder_set_reminder	7
280	make an alarm for 9am every weekday	alarm_set_alarm	2
281	remind me to set my alarm tonight	reminder_set_reminder	7
282	lose the cat food reminder	reminder_cancel_reminder	6
283	remind me of my therapy appt today	reminder_set_reminder	7
284	cancel all the alarms	alarm_cancel_alarm	0
285	remind me to leave 10 minutes before my alarm	reminder_set_reminder	7
286	can you change the snooze from 10 minutes to 15 minutes	alarm_modify_alarm	1
287	remind me of my dental appointment on 8/26 at 11	reminder_set_reminder	7
288	remind me 5 minutes before my alarm	reminder_set_reminder	7
289	remind me to set alarm at 9pm	reminder_set_reminder	7
290	remind me to email my professor at 12	reminder_set_reminder	7
291	show me reminders for next two days	reminder_show_reminders	8
292	set my alarm for every day except saturday	alarm_set_alarm	2
293	cancel alarm for next wednesday	alarm_cancel_alarm	0
294	set a recurring reminder	reminder_set_reminder	7
295	remind me of my dr appointment on monday at 8:30 am	reminder_set_reminder	7
296	remind me to set my 7am alarm	reminder_set_reminder	7
297	open list of reminders	reminder_show_reminders	8
298	remind me of my dinner reservations tonight	reminder_set_reminder	7
299	remind me about meeting at 4pm today	reminder_set_reminder	7
300	when is my next alarm set to go off	alarm_time_left_on_alarm	5
301	set wakeup alarm for an hour earlier all this week	alarm_set_alarm	2
302	remind me to cancel amazon prime next month	reminder_set_reminder	7
303	add 15 minutes to alarm	alarm_modify_alarm	1
304	make an alarm for sunday @ 8	alarm_set_alarm	2
305	add an alarm for thursday at 9am	alarm_set_alarm	2
306	how long until my alarm goes off	alarm_time_left_on_alarm	5
307	add 8 a.m. alarm for weekends only	alarm_set_alarm	2
308	repeat 6 am alarm every day	alarm_set_alarm	2
309	add 5 minutes to alarm to snooze	alarm_modify_alarm	1
310	change tomorrows alarm to 5 am	alarm_modify_alarm	1
311	what alarms are set	alarm_show_alarms	3
312	add an alarm for every monday at 6:00pm	alarm_set_alarm	2
313	snooze alarm for 15 minutes	alarm_snooze_alarm	4
314	repeat alarm every monday	alarm_modify_alarm	1
315	wake me up 10 minutes before my alarm goes off	alarm_modify_alarm	1
316	how much time before my alarm goes off	alarm_time_left_on_alarm	5
317	remind me to cancel my alarm afterwards	reminder_set_reminder	7
318	how long till my alarm goes off	alarm_time_left_on_alarm	5
319	set alarm for tomorrow night at the same time	alarm_set_alarm	2
320	remind me to work out tomorrow at 2pm	reminder_set_reminder	7
321	alarm clock: go off at 5:30 am	alarm_set_alarm	2
322	how much longer until my alarm goes off	alarm_time_left_on_alarm	5
323	how much time is left before the alarm goes off	alarm_time_left_on_alarm	5
324	wake up by 5 am for school	alarm_set_alarm	2
325	cancel all alarms	alarm_cancel_alarm	0
326	add snooze to alarm	alarm_snooze_alarm	4
327	remind me at 5 pm to get gas	reminder_set_reminder	7
328	activate my 10:30 pm alarm when i arrive new york city	alarm_set_alarm	2
329	remind me of dentist appointment 2 weeks from today	reminder_set_reminder	7
330	add grocery reminder	reminder_set_reminder	7
331	list my reminders	reminder_show_reminders	8
332	remind me to set alarm for 2pm on sunday	reminder_set_reminder	7
333	add me a reminder to buy cheese	reminder_set_reminder	7
334	how many hours do i have before alarm goes off	alarm_time_left_on_alarm	5
335	remind me 10 minutes before the event	reminder_set_reminder	7
336	add a reminder to buy an uber for my flight	reminder_set_reminder	7
337	repeat alarm every weekday	alarm_set_alarm	2
338	delay my alarm by 1 hour tomorrow	alarm_modify_alarm	1
339	what time will the alarm go off	alarm_time_left_on_alarm	5
340	turn of the alarm	alarm_cancel_alarm	0
341	how much time until the alarm sounds 	alarm_time_left_on_alarm	5
342	sert alarm for monday through friday for 8am	alarm_set_alarm	2
343	how many alarms do i have set	alarm_show_alarms	3
344	have the alarm go off at 0800 hours	alarm_set_alarm	2
345	sleep alarm	alarm_snooze_alarm	4
346	change my alarm to pm	alarm_modify_alarm	1
347	set the alarm for 4 hours then stop, do not repeat it	alarm_set_alarm	2
348	how much time is left on my alarm	alarm_time_left_on_alarm	5
349	delay wake up alarm by 30 minutes	alarm_modify_alarm	1
350	remind me about the first day of school at 7 pm the night before the 12th	reminder_set_reminder	7
351	set alarm to go off every other minute for the next half hour	alarm_set_alarm	2
352	repeat this alarm only on weekdays	alarm_modify_alarm	1
353	set alarm for sunrise	alarm_set_alarm	2
354	reset alarm	alarm_cancel_alarm	0
355	repeat this alarm every 10 minutes	alarm_set_alarm	2
356	alarm restart	alarm_set_alarm	2
357	repeat alarm for one week	alarm_set_alarm	2
358	set the alarm snooze for 10 minutes	alarm_snooze_alarm	4
359	repeat an alarm	alarm_set_alarm	2
360	repeat wake up alarm for all week days	alarm_set_alarm	2
361	sound an alarm every hour for the next 5 hours	alarm_set_alarm	2
362	set the alarm to snooze for 10 minutes	alarm_snooze_alarm	4
363	remove all alarms and reminders	alarm_cancel_alarm	0
364	reset alarm for half an hour	alarm_set_alarm	2
365	change my daily morning alarm to 7 am	alarm_modify_alarm	1
366	show alarm time tomorrow	alarm_show_alarms	3
367	repeat alarm on weekdays	alarm_modify_alarm	1
368	set alarms to priority only	alarm_set_alarm	2
369	what are the settings for my last alarm	alarm_show_alarms	3
370	wake me up in 30 mins	alarm_set_alarm	2
371	have the alarm go off in 1 hour and then set the timer to 15 minutes	alarm_set_alarm	2
372	please stop my alarm from sounding today	alarm_cancel_alarm	0
373	put all alarms on pause	alarm_snooze_alarm	4
374	how much longer before alarm	alarm_show_alarms	3
375	add another alarm	alarm_set_alarm	2
376	edit alarm snooze	alarm_modify_alarm	1
377	turn on all of my alarms	alarm_set_alarm	2
378	make my alarm 30 minutes later	alarm_modify_alarm	1
379	increase my snooze alarm from 2 hours	alarm_modify_alarm	1
380	please set a new alarm for 2pm this afternoon	alarm_set_alarm	2
381	reschedule alarm for next week	alarm_modify_alarm	1
382	set a repeating alarm for 6 am monday through friday only	alarm_set_alarm	2
383	reset all of my alarms	alarm_set_alarm	2
384	alarm 5 minutes before time ends	alarm_set_alarm	2
385	set alarm to turn off lights	alarm_set_alarm	2
386	find alarm for payday	alarm_show_alarms	3
387	give me the details on my alarm	alarm_show_alarms	3
388	snooze alarm	alarm_snooze_alarm	4
389	activate weekday alarms	alarm_set_alarm	2
390	how many alarms do i have set for next week	alarm_show_alarms	3
391	please cancel all alarms for today	alarm_cancel_alarm	0
392	freeze my alarm	alarm_snooze_alarm	4
393	please snooze alarm now	alarm_snooze_alarm	4
394	snooze my alarm for a few minutes	alarm_snooze_alarm	4
395	when will my next alarm go off	alarm_time_left_on_alarm	5
396	when will my next alarm go off	alarm_time_left_on_alarm	5
397	snooze my wake up alarm for 15min	alarm_snooze_alarm	4
398	show me all my alarms and reminders for tomorrow	alarm_show_alarms	3
399	postpone alarm 5 minutes	alarm_snooze_alarm	4
400	what alarms do i have set	alarm_show_alarms	3
401	what time is the next alarm for	alarm_show_alarms	3
402	please show all alarms	alarm_show_alarms	3
403	pause my current alarm	alarm_snooze_alarm	4
404	delete all alarms	alarm_cancel_alarm	0
405	resume the alarm in 15 minutes	alarm_modify_alarm	1
406	tun my work alarm on	alarm_set_alarm	2
407	make alarm go off every five minutes	alarm_set_alarm	2
408	set a repeating alarm for every tuesday at my bedtime	alarm_set_alarm	2
409	when is my alarm set to go off	alarm_show_alarms	3
410	turn alarms off on sunday	alarm_set_alarm	2
411	increase my snooze on mondays by 3 minutes	alarm_snooze_alarm	4
412	can you change my 7 a.m. alarm to 8 a.m	alarm_modify_alarm	1
413	wake me up at 7	alarm_set_alarm	2
414	how much time is left on my alarm	alarm_time_left_on_alarm	5
415	repeat the alarm every four hours	alarm_set_alarm	2
416	can you add 5 minutes to the alarm	alarm_modify_alarm	1
417	repeat alarm every twenty minutes	alarm_modify_alarm	1
418	how long do i have before my alarm goes off	alarm_time_left_on_alarm	5
419	how many alarms are set for friday	alarm_show_alarms	3
420	set alarm for 6am monday - friday	alarm_set_alarm	2
421	how many alarms are set for today	alarm_show_alarms	3
422	add 3 minutes to my alarm time	alarm_modify_alarm	1
423	set snooze alarm for 15 minutes	alarm_set_alarm	2
424	how much time is left on alarm	alarm_time_left_on_alarm	5
425	what alarms are set	alarm_show_alarms	3
426	pause the alarm	alarm_snooze_alarm	4
427	set an alarm to go off every 2 minutes for the next 20 minutes	alarm_set_alarm	2
428	set an alarm for sunrise	alarm_set_alarm	2
429	make an alarm for tomorrow morning at sunrise	alarm_set_alarm	2
430	change my alarm to 530am	alarm_modify_alarm	1
431	add alarm on saturday at 8:30	alarm_set_alarm	2
432	add alarm for 1 pm friday	alarm_set_alarm	2
433	set an alarm every 30 minutes	alarm_set_alarm	2
434	how much time is left until the alarm goes off	alarm_time_left_on_alarm	5
435	alert me ten minutes from now	alarm_set_alarm	2
436	what time is my alarm set for tomorrow	alarm_show_alarms	3
437	cancel my 5 a.m. wake up time	alarm_cancel_alarm	0
438	wake me up at 10	alarm_set_alarm	2
439	set alarm for same time tomorrow	alarm_set_alarm	2
440	cancel all morning alarms for tomorrow	alarm_cancel_alarm	0
441	resume my alarm	alarm_set_alarm	2
442	how much time do i have till the next alarm	alarm_show_alarms	3
443	set an alarm for every hour for the next 12 hours	alarm_set_alarm	2
444	alert me in 30 minutes	alarm_set_alarm	2
445	set alarm every minute for 7 minutes	alarm_set_alarm	2
446	set alarm every minute for 40 minutes	alarm_set_alarm	2
447	set alarm for 15 minutes	alarm_set_alarm	2
448	did the news say it was going to rain today	weather_find	11
449	how chilly is it	weather_find	11
450	i said how many storms hit this month, not this year	weather_find	11
451	did it say it was going to rain today on the news	weather_find	11
452	any news on the tropical storm	weather_find	11
453	will it snow	weather_find	11
454	john is still having a part at his place tomorrow night. please remind me and set timer	reminder_set_reminder	7
455	whats the weather	weather_find	11
456	what is the coolest temperature on record for san antonio texas in the month of december	weather_find	11
457	will it rain tomorrow in san francisco	weather_find	11
458	when will wichita, kansas get snow this month	weather_find	11
459	please remind me that i am performing at the school fair tomorrow	reminder_set_reminder	7
460	what is the weather in texas tonight	weather_find	11
461	is there snow on highways now	weather_find	11
462	set the snooze alarm for 6 minutes	alarm_set_alarm	2
463	set a reminder to call my mom in 2 hours	reminder_set_reminder	7
464	remind me to go to the dentist on the 12th	reminder_set_reminder	7
465	remind me all the appointments	reminder_show_reminders	8
466	delete alarm set for friday evening at 7	alarm_cancel_alarm	0
467	turn on an alarm for friday mornings at 5	alarm_set_alarm	2
468	change alarm monday thru friday at 4 pm to 4 am	alarm_modify_alarm	1
469	set a 1/2 hour alarm	alarm_set_alarm	2
470	set an alarm for 7am	alarm_set_alarm	2
471	delete my alarms for this week	alarm_cancel_alarm	0
472	cancel monday alarms	alarm_cancel_alarm	0
473	please remind me i have a meeting with a client tomorrow morning at 7	reminder_set_reminder	7
474	remind me to study tonight	reminder_set_reminder	7
475	set alarm to 6 am every day this week	alarm_set_alarm	2
476	show me only the reminders for this week	reminder_show_reminders	8
477	remind me to pick up laundry at 6 pm	reminder_set_reminder	7
478	set an alarm for next saturday at 4 pm	alarm_set_alarm	2
479	remind me to go for a bike ride after work	reminder_set_reminder	7
480	remind me to make a car payment tomorrow	reminder_set_reminder	7
481	remind me my interview tomorrow at 1 p.m	reminder_set_reminder	7
482	set an alarm to remind me to bake cookies on wednesday	alarm_set_alarm	2
483	set my alarm for 6:30 am on mondays, tuesday, thursday and friday	alarm_set_alarm	2
484	remind me i have an appointment on thursday	reminder_set_reminder	7
485	set an alarm for every 30 seconds for 5 minutes	alarm_set_alarm	2
486	turn off daily alarms at 7pm	alarm_cancel_alarm	0
487	how much longer on my alarm	alarm_time_left_on_alarm	5
488	remind me to call mom tonight at 5	reminder_set_reminder	7
489	set an alarm for potty breaks	alarm_set_alarm	2
490	set alarm for 6am on wednesdays	alarm_set_alarm	2
491	remind me to get eggs at giant this afternoon	reminder_set_reminder	7
492	set reminder for dinner date at 6:00 pm friday night	reminder_set_reminder	7
493	add 30 more minutes to my alarm clock	alarm_modify_alarm	1
494	set alarm for 10 a.m. tomorrow please	alarm_set_alarm	2
495	reminder me to stop at the store on the way home	reminder_set_reminder	7
496	remind of the party saturday	reminder_set_reminder	7
497	set reminders for 24 hours before all appointments	reminder_set_reminder	7
498	is my alarm set for tonight	alarm_show_alarms	3
499	cancel my first alarm during the weekdays	alarm_cancel_alarm	0
500	cancel the reminder to go to the laundromat later today	reminder_cancel_reminder	6
501	what time is the work alarm set for	alarm_show_alarms	3
502	remind me to go to the library to return my book	reminder_set_reminder	7
503	set an alarm to go off in 5 minutes	alarm_set_alarm	2
504	remind me to call my mom tonight	reminder_set_reminder	7
505	change my school pick up alarm to three fifteen	alarm_modify_alarm	1
506	set alarm for short nap	alarm_set_alarm	2
507	cancel today's reminders	reminder_cancel_reminder	6
508	remind me to pick up pampers in the morning	reminder_set_reminder	7
509	extend my alarm for 20 minutes	alarm_modify_alarm	1
510	set alarm after 6 minutes	alarm_set_alarm	2
511	cancel my reminder to buy shoes at target tonight	reminder_cancel_reminder	6
512	remind me to get shampoo at the store tonight	reminder_set_reminder	7
