ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
11	suche einen flug von memphis nach tacoma mit abendessen	O O O O B-fromloc.city_name O B-toloc.city_name O B-meal_description	atis_flight	2	24 24 24 24 79 24 73 24 57
12	der flug von kansas city nach chicago am nächsten mittwoch sollte gegen 7 uhr abends in chicago landen; rückflug am donnerstag	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.date_relative B-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name O O O B-return_date.day_name	atis_flight	2	24 24 24 79 80 24 73 24 153 107 24 51 103 104 104 24 73 24 24 24 0
13	zeige mir den flug und die preise von kansas city nach chicago für den nächsten mittwoch , der in chicago gegen 7 uhr abends landet	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_date.date_relative B-depart_date.day_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_airfare	0	24 24 24 24 24 24 24 24 79 80 24 73 24 24 153 107 24 24 24 73 51 103 104 104 24
14	der flug mit american von miami nach chicago landet um ca. 5 uhr nachmittags in chicago	O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name	atis_flight	2	24 24 24 65 24 79 24 73 24 24 51 103 104 104 24 73
15	suche flüge, die am nächsten samstag in new york ankommen	O O O O B-arrive_date.date_relative B-arrive_date.day_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 33 121 24 73 74 24
16	suche direkt flüge von salt lake city nach new york am samstag , den neunten april	O B-flight_stop O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name O O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 59 24 24 79 80 80 24 73 74 24 107 24 24 97 87
17	zeige flüge von burbank nach milwaukee für heute	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.today_relative	atis_flight	2	24 24 24 79 24 73 24 71
18	zeige flüge für morgen abend von milwaukee nach st. louis	O O O B-depart_date.today_relative B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 71 91 24 79 24 73 74
19	zeige flüge für samstag abend von st. louis nach burbank	O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 107 91 24 79 80 24 73
20	zeige flüge von burbank nach st. louis für montag	O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 74 24 107
21	zeige flüge von burbank nach milwaukee für montag	O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 79 24 73 24 107
22	zeige flüge für dienstag abend von milwaukee nach st. louis	O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 107 91 24 79 24 73 74
23	zeige flüge für mittwoch abend von st. louis nach burbank	O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 107 91 24 79 80 24 73
24	welche flüge gehen von kansas city nach los angeles	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73 74
25	welche flüge gehen von las vegas nach los angeles	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 80 24 73 74
26	welche flüge gehen am neunten april von kansas city nach los angeles	O O O O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 97 87 24 79 80 24 73 74
27	welche flüge gehen von las vegas nach los angeles kalifornien und landen am neunten april zwischen 4 uhr und 5 uhr nachmittags	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O O B-arrive_date.day_number B-arrive_date.month_name O B-arrive_time.start_time I-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time	atis_flight	2	24 24 24 24 79 80 24 73 74 25 24 24 24 105 135 24 39 40 24 53 54 54
28	welche flüge von us air gehen von orlando nach cleveland	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 65 66 24 24 79 24 73
29	welche flüge gehen am fünften april von cleveland nach indianapolis	O O O O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 97 87 24 79 24 73
30	welche flüge gehen am fünften april von indianapolis nach san diego	O O O O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 97 87 24 79 24 73 74
31	welche flüge gehen am fünften april von cleveland nach indianapolis	O O O O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 97 87 24 79 24 73
32	welche flüge gehen von nashville nach tacoma	O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73
33	bietet tacoma airport einen transfer vom flughafen zur innenstadt an	O B-airport_name I-airport_name O O O O O O O	atis_ground_service	12	24 10 11 24 24 24 24 24 24 24
34	welche flüge gehen von tacoma nach san jose	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 24 73 74
35	an welchem wochentag gehen flüge von nashville nach tacoma	O O O O O O B-fromloc.city_name O B-toloc.city_name	atis_day_name	17	24 24 24 24 24 24 79 24 73
36	welche flüge gibt es von tacoma nach san jose	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
37	an welchen wochentagen gehen flüge von san jose nach nashville	O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_day_name	17	24 24 24 24 24 24 79 80 24 73
38	welche flüge gibt es von tacoma nach san jose	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
39	ich benötige einen flug von boston nach orlando	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
40	gibt es flüge von boston nach orlando mit anschluss in new york	O O O O B-fromloc.city_name O B-toloc.city_name O B-connect O B-stoploc.city_name I-stoploc.city_name	atis_flight	2	24 24 24 24 79 24 73 24 61 24 133 134
41	gibt es flüge von boston nach orlando mit anschluss in columbus	O O O O B-fromloc.city_name O B-toloc.city_name O B-connect O B-stoploc.city_name	atis_flight	2	24 24 24 24 79 24 73 24 61 24 133
42	gibt es abendessen auf diesem flug	O O B-meal_description O O O	atis_flight	2	24 24 57 24 24 24
43	ich benötige einen flug von charlotte nach miami	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
44	ich benötige einen direkt flug von miami nach toronto	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 59 24 24 79 24 73
45	ich benötige einen direkt flug von toronto nach st. louis	O O O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 59 24 24 79 24 73 74
46	ich benötige einen flug von toronto nach st. louis	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
47	ich benötige einen flug von st. louis nach charlotte	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73
48	ich benötige einen flug mit united airlines von la guardia nach san josé	O O O O O B-airline_name I-airline_name O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 65 66 24 145 146 24 73 74
49	ich benötige einen flug von tampa nach milwaukee	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
50	ich benötige einen flug von milwaukee nach seattle	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
51	welche mahlzeiten werden auf dem flug american 811 von tampa nach milwaukee serviert	O B-meal O O O O B-airline_name B-flight_number O B-fromloc.city_name O B-toloc.city_name O	atis_meal	8	24 123 24 24 24 24 65 125 24 79 24 73 24
52	welche mahlzeiten werden auf dem flug american 665 673 von milwaukee nach seattle serviert	O B-meal O O O O B-airline_name B-flight_number I-flight_number O B-fromloc.city_name O B-toloc.city_name O	atis_meal	8	24 123 24 24 24 24 65 125 126 24 79 24 73 24
53	ich benötige einen flug von memphis nach las vegas	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
54	ich benötige einen flug von las vegas nach ontario	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73
55	ich benötige einen flug von ontario nach memphis	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
56	welche flüge gehen von milwaukee nach tampa mit zwischenhalt in nashville	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 79 24 73 24 24 24 133
57	welche flüge gehen am nächsten samstag nach mittag ab newark nach los angeles	O O O O B-depart_date.date_relative B-depart_date.day_name B-depart_time.time_relative B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 153 107 101 91 24 79 24 73 74
58	welche flüge gehen gegen 9 uhr morgens von detroit nach st. petersburg	O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 51 103 104 104 24 79 24 73 74
59	welche flüge von northwest airline gehen von detroit nach st. petersburg	O O O B-airline_name I-airline_name O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 65 66 24 24 79 24 73 74
60	welche flüge gehen nächsten dienstag von chicago nach detroit mit ankunft gegen 6 uhr abends	O O O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 153 107 24 79 24 73 24 24 51 103 104 104
61	zeige mir hin- und rück flüge von chicago nach detroit , die nächsten dienstag abfliegen und am nächsten tag zurückfliegen	O O B-round_trip I-round_trip I-round_trip O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.date_relative B-depart_date.day_name O O O B-return_date.date_relative I-return_date.date_relative O	atis_flight	2	24 24 6 7 7 24 24 79 24 73 24 24 153 107 24 24 24 27 28 24
62	welche hin- und rück flüge gehen nächsten dienstag gegen 6 uhr abends von chicago nach detroit	O B-round_trip I-round_trip I-round_trip O O B-depart_date.date_relative B-depart_date.day_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 6 7 7 24 24 153 107 101 14 15 15 24 79 24 73
63	welche hin- und rück flüge gehen nächsten dienstag von chicago nach detroit mit ankunft gegen 6 uhr abends	O B-round_trip I-round_trip I-round_trip O O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 6 7 7 24 24 153 107 24 79 24 73 24 24 51 103 104 104
64	welche flüge gehen am montag vormittag von montreal nach chicago	O O O O B-depart_date.day_name B-arrive_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 107 49 24 79 24 73
65	welche flüge gehen am zwölften april vormittags von chicago nach indianapolis	O O O O B-depart_date.day_number B-depart_date.month_name B-arrive_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 97 87 49 24 79 24 73
66	welche flüge gehen am mittwoch , den dreizehnten april von indianapolis nach montreal mit ankunft vormittags	O O O O B-depart_date.day_name O O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 107 24 24 97 87 24 79 24 73 24 24 49
67	welche flüge starten am zwölften april von indianapolis und landen gegen 10 uhr abends in montreal	O O O O B-depart_date.day_number B-depart_date.month_name O B-fromloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name	atis_flight	2	24 24 24 24 97 87 24 79 24 24 51 103 104 104 24 73
68	ich möchte von long beach nach st. louis mit einem zwischenstopp in dallas reisen und möchte während meines fluges mittagessen erhalten	O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name O O O O O O B-meal_description O	atis_flight	2	24 24 24 79 80 24 73 74 24 24 24 24 133 24 24 24 24 24 24 57 24
69	ich möchte nächsten mittwoch von kansas city nach chicago reisen und gegen 7 uhr abends in chicago ankommen	O O B-depart_date.date_relative B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O B-toloc.city_name O	atis_flight	2	24 24 153 107 24 79 80 24 73 24 24 51 103 104 104 24 73 24
70	ich möchte von chicago gegen 7 uhr abends nach kansas city zurückkehren	O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 79 101 14 15 15 24 73 74 24
71	ich möchte diesen nachmittag einen american -flug von cincinnati nach burbank	O O B-depart_date.today_relative B-depart_time.period_of_day O B-airline_name O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 71 91 24 65 24 24 79 24 73
72	ich möchte am sonntag abend einen flug von montreal quebec nach san diego kalifornien	O O O B-depart_date.day_name B-depart_time.period_of_day O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 107 91 24 24 24 79 85 24 73 74 25
73	welche flüge gibt es am sonntag von montreal quebec nach san diego kalifornien	O O O O O B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 24 24 107 24 79 85 24 73 74 25
74	ich brauche am dienstag einen flug von san diego kalifornien nach indianapolis indiana und möchte am nachmittag fliegen	O O O B-depart_date.day_name O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O O B-depart_time.period_of_day O	atis_flight	2	24 24 24 107 24 24 24 79 80 85 24 73 25 24 24 24 91 24
75	ich möchte am donnerstag morgen einen direkt flug von indianapolis nach toronto	O O O B-depart_date.day_name B-depart_time.period_of_day O B-flight_stop O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 107 91 24 59 24 24 79 24 73
76	ich möchte am freitag vormittag von toronto nach montreal fliegen	O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 107 91 24 79 24 73 24
77	ich möchte heute früh morgens von los angeles nach charlotte fliegen	O O B-depart_date.today_relative B-depart_time.period_of_day B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 71 91 91 24 79 80 24 73 24
78	ich möchte am mittwoch nachts von charlotte nach newark fliegen	O O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 107 91 24 79 24 73 24
79	ich möchte freitag nacht von newark nach los angeles fliegen	O O B-depart_date.day_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 107 91 24 79 24 73 74 24
80	suche einen flug von tampa über new york nach montreal	O O O O B-fromloc.city_name O B-stoploc.city_name I-stoploc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 79 24 133 134 24 73
81	suche bitte einen flug von miami florida nach las vegas nevada , der vor 4 uhr nachmittags ankommt	O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight	2	24 24 24 24 24 79 85 24 73 74 25 24 24 51 103 104 104 24
82	suche bitte einen flug von las vegas nach michigan	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.state_name	atis_flight	2	24 24 24 24 24 79 80 24 25
83	suche bitte einen flug von detroit michigan nach st. petersburg , der vor 10 uhr abends ankommt	O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight	2	24 24 24 24 24 79 85 24 73 74 24 24 51 103 104 104 24
84	suche bitte einen flug von st. petersburg nach miami am donnerstag	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name	atis_flight	2	24 24 24 24 24 79 80 24 73 24 107
85	suche bitte einen flug von san diego nach toronto mit alaska airlines	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name	atis_flight	2	24 24 24 24 24 79 80 24 73 24 65 66
86	suche bitte flüge von columbus nach houston morgen mit aufenthalt in nashville	O O O O B-fromloc.city_name O B-toloc.city_name B-depart_date.today_relative O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 79 24 73 71 24 24 24 133
87	nenne mir bitte die direkt flüge mit abendessen von nashville nach houston	O O O O B-flight_stop O O B-meal_description O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 59 24 24 57 24 79 24 73
88	suche bitte verfügbare flüge von kansas city nach newark	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73
89	suche bitte einen flug von kansas city nach newark oder orlando und zurück nach kansas city	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73 24 73 24 24 24 73 74
90	suche bitte einen flug von kansas city nach newark	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 80 24 73
91	suche bitte einen flug von newark nach orlando	O O O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73
92	suche bitte einen flug von orlando nach kansas city	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 74
93	ich möchte nachmittags von columbus über cincinnati nach phoenix fliegen	O O B-depart_time.period_of_day O B-fromloc.city_name O B-stoploc.city_name O B-toloc.city_name O	atis_flight	2	24 24 91 24 79 24 133 24 73 24
94	ich möchte gerne wissen, welche flughäfen es in los angeles gibt	O O O O O O O O B-city_name I-city_name O	atis_airport	10	24 24 24 24 24 24 24 24 12 13 24
95	gibt es am flughafen in burbank einen flug, der von kansas city kommt	O O O O O B-toloc.city_name O O O O B-fromloc.city_name I-fromloc.city_name O	atis_flight	2	24 24 24 24 24 73 24 24 24 24 79 80 24
96	welche flüge kommen an samstagen nachmittags von kansas city in burbank an	O O O O B-arrive_date.day_name B-arrive_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 121 49 24 79 80 24 73 24
97	welche flüge kommen am samstag , den dreiundzwanzigsten april am nachmittag von las vegas in burbank an	O O O O B-depart_date.day_name O O B-depart_date.day_number B-depart_date.month_name O B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 107 24 24 97 87 24 91 24 79 80 24 73 24
98	welche flüge sind von orlando nach cleveland verfügbar, die gegen 10 uhr abends ankommen	O O O O B-fromloc.city_name O B-toloc.city_name O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight	2	24 24 24 24 79 24 73 24 24 51 103 104 104 24
99	welche flüge sind am einundzwanzigsten april am späten nachmittag von indianapolis nach san diego verfügbar	O O O O B-depart_date.day_number B-depart_date.month_name O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 97 87 24 91 92 24 79 24 73 74 24
100	welche flüge gehen am einundzwanzigsten april morgens von cleveland nach indianapolis	O O O O B-depart_date.day_number B-depart_date.month_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 97 87 91 24 79 24 73
101	welche flüge sind am einundzwanzigsten april morgens von nashville nach tacoma verfügbar	O O O O B-depart_date.day_number B-depart_date.month_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 97 87 91 24 79 24 73 24
102	welche flüge sind am zweiundzwanzigsten april morgens von tacoma nach san jose verfügbar	O O O O B-depart_date.day_number B-depart_date.month_name B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 97 87 91 24 79 24 73 74 24
103	welche flüge sind am dreiundzwanzigsten april morgens von san jose nach nashville verfügbar	O O O O B-depart_date.day_number B-depart_date.month_name B-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 97 87 91 24 79 80 24 73 24
104	was kostet der teuerste einzel flug zwischen detroit und westchester county	O O O B-cost_relative B-round_trip O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 55 6 24 24 79 24 73 74
105	welche fluggesellschaften fliegen zwischen detroit und westchester county	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 79 24 73 74
106	was sind die abflugzeiten von detroit nach westchester county	O O O B-flight_time O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight_time	11	24 24 24 151 24 79 24 73 74
107	was ist der späteste flug von baltimore nach oakland , auf dem abendessen serviert wird	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O B-meal_description O O	atis_flight	2	24 24 24 141 24 24 79 24 73 24 24 24 57 24 24
108	was ist der früheste flug zwischen baltimore und oakland , auf dem frühstück serviert wird	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O B-meal_description O O	atis_flight	2	24 24 24 141 24 24 79 24 73 24 24 24 57 24 24
109	welche städte fliegt american west erster klasse von boston aus an	O O O B-airline_name I-airline_name B-class_type I-class_type O B-fromloc.city_name O O	atis_city	16	24 24 24 65 66 89 90 24 79 24 24
110	welche fluglinie fliegt von boston nach san diego	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 79 24 73 74
111	was ist der späteste flug mit frühstück von dallas nach tampa	O O O B-flight_mod O O B-meal_description O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 24 57 24 79 24 73
112	zeige mir alle flüge mit lufthansa von seattle nach boston mit zwischenstopps in minneapolis	O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 65 24 79 24 73 24 24 24 133
113	zeige mir alle flüge von seattle nach boston mit zwischenstopps in minneapolis	O O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 24 79 24 73 24 24 24 133
114	zeige mir flüge von philadelphia nach san francisco mit zwischenstopps in dallas	O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 79 24 73 74 24 24 24 133
115	zeige mir die anschluss flüge zwischen boston und denver mit verwendetem flugzeugtyp an	O O O B-connect O O B-fromloc.city_name O B-toloc.city_name O O O O	atis_flight	2	24 24 24 61 24 24 79 24 73 24 24 24 24
116	zeige mir alle flüge vormittags von philadelphia nach fort worth	O O O O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 91 24 79 24 73 74
