ID	TEXT	SLOTS	INTENT	INTENT_ID	SLOTS_ID
49	j’ai besoin d’un vol de tampa à milwaukee .	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 24 73 24
50	j’ai besoin d’un vol de milwaukee à seattle .	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 24 73 24
51	quels repas sont servis sur le vol 811 d’ american de tampa à milwaukee	O B-meal O O O O O B-flight_number O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_meal	8	24 123 24 24 24 24 24 125 24 65 24 79 24 73
52	quels repas sont servis sur le vol 665 673 d’ american de milwaukee à seattle	O B-meal O O O O O B-flight_number I-flight_number O B-airline_name O B-fromloc.city_name O B-toloc.city_name	atis_meal	8	24 123 24 24 24 24 24 125 126 24 65 24 79 24 73
53	j’ai besoin d’un vol de memphis à las vegas .	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 24 73 74 24
54	j’ai besoin d’un vol de las vegas à ontario .	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 80 24 73 24
55	j’ai besoin d’un vol d’ ontario à memphis .	O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 79 24 73 24
56	quels vols vont de milwaukee à tampa et s’arrêtent à nashville	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name	atis_flight	2	24 24 24 24 79 24 73 24 24 24 133
57	quels vols partent de newark après midi samedi prochain et arrivent à los angeles	O O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.period_of_day B-depart_date.day_name B-depart_date.date_relative O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 24 79 101 91 107 153 24 24 24 73 74
58	quels vols partent de détroit et arrivent à saint pétersbourg vers 9 heures du matin	O O O O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 79 24 24 24 73 74 51 103 104 104
59	quels vols sur northwest airlines quittent détroit et arrivent à saint pétersbourg	O O O B-airline_name I-airline_name O B-fromloc.city_name O O O B-toloc.city_name I-toloc.city_name	atis_flight	2	24 24 24 65 66 24 79 24 24 24 73 74
60	quels vols partent de chicago mardi prochain et arrivent à détroit vers 6 heures du soir	O O O O B-fromloc.city_name B-depart_date.day_name B-depart_date.date_relative O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 79 107 153 24 24 24 73 51 103 104 104
61	me montrer des vols aller-retour de chicago à détroit partant jeudi prochain et revenant le jour suivant .	O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.date_relative O O O B-return_date.date_relative I-return_date.date_relative O	atis_flight	2	24 24 24 24 6 24 79 24 73 24 107 153 24 24 24 27 28 24
62	quels vols aller-retour partent de chicago jeudi prochain vers 6 heures du soir et arrivent à détroit	O O B-round_trip O O B-fromloc.city_name B-depart_date.day_name B-depart_date.date_relative B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O O O B-toloc.city_name	atis_flight	2	24 24 6 24 24 79 107 153 101 14 15 15 24 24 24 73
63	quels vols aller-retour partent de chicago jeudi prochain et arrivent à détroit vers 6 heures du soir	O O B-round_trip O O B-fromloc.city_name B-depart_date.day_name B-depart_date.date_relative O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 6 24 24 79 107 153 24 24 24 73 51 103 104 104
64	quels vols partent de montréal lundi et arrivent à chicago le matin	O O O O B-fromloc.city_name B-depart_date.day_name O O O B-toloc.city_name O B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 79 107 24 24 24 73 24 49
65	quels vols partent de chicago le douze avril et arrivent à indianapolis le matin	O O O O B-fromloc.city_name O B-depart_date.day_number B-depart_date.month_name O O O B-toloc.city_name O B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 79 24 97 87 24 24 24 73 24 49
66	quels vols partent d’ indianapolis le mercredi treize avril et arrivent à montréal le matin	O O O O B-fromloc.city_name O B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name O O O B-toloc.city_name O B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 79 24 107 97 87 24 24 24 73 24 49
67	quels vols partent d’ indianapolis le douze avril et arrivent à montréal vers 10 heures du soir	O O O O B-fromloc.city_name O B-depart_date.day_number B-depart_date.month_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time	atis_flight	2	24 24 24 24 79 24 97 87 24 24 24 73 51 103 104 104
68	je voudrais aller de long beach à st. louis et je voudrais m’arrêter à dallas je voudrais aussi avoir un dîner pendant mon vol	O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name O O O O O B-meal_description O O O	atis_flight	2	24 24 24 24 79 80 24 73 74 24 24 24 24 24 133 24 24 24 24 24 57 24 24 24
69	mercredi prochain je voudrais partir de kansas city sur un voyage pour chicago qui arrive à chicago vers 7 heures du soir .	B-depart_date.day_name B-depart_date.date_relative O O O O B-fromloc.city_name I-fromloc.city_name O O O O B-toloc.city_name O O O B-toloc.city_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight	2	107 153 24 24 24 24 79 80 24 24 24 24 73 24 24 24 73 51 103 104 104 24
70	j’aimerais revenir de chicago vers 7 heures du soir pour kansas city .	O O O B-fromloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 79 101 14 15 15 24 73 74 24
71	j’aimerais partir cet après-midi sur un vol american de cincinnati à burbank .	O O B-depart_date.today_relative B-depart_time.period_of_day O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 71 91 24 24 24 65 24 79 24 73 24
72	dimanche en soirée j’aimerais partir de montréal québec sur un vol pour san diego californie .	B-depart_date.day_name B-depart_time.period_of_day I-depart_time.period_of_day O O O B-fromloc.city_name B-fromloc.state_name O O O O B-toloc.city_name I-toloc.city_name B-toloc.state_name O	atis_flight	2	107 91 92 24 24 24 79 85 24 24 24 24 73 74 25 24
73	quels sont les vols dimanche de montréal québec vers san diego californie	O O O O B-depart_date.day_name O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name	atis_flight	2	24 24 24 24 107 24 79 85 24 73 74 25
74	les mardis sont les vols de san diego californie vers indianapolis indiana j’aimerais que le vol soit dans l’ après-midi .	B-depart_date.day_name I-depart_date.day_name O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name O B-toloc.city_name B-toloc.state_name O O O O O O O B-depart_time.period_of_day O	atis_flight	2	107 108 24 24 24 24 79 80 85 24 73 25 24 24 24 24 24 24 24 91 24
75	mardi matin j’aimerais un vol sans escale d’ indianapolis à toronto .	B-depart_date.day_name B-depart_time.period_of_day O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	107 91 24 24 24 59 60 24 79 24 73 24
76	vendredi matin j’aimerais voler de toronto à montréal .	B-depart_date.day_name B-depart_time.period_of_day O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	107 91 24 24 24 79 24 73 24
77	j’aimerais un vol aujourd’hui tôt le matin de los angeles à charlotte .	O O O B-depart_date.today_relative B-depart_time.period_of_day B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 71 91 91 92 24 79 80 24 73 24
78	mercredi soir j’aimerais un vol de charlotte à newark .	B-depart_date.day_name B-depart_time.period_of_day O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	107 91 24 24 24 24 79 24 73 24
79	vendredi soir j’aimerais un vol de newark à los angeles .	B-depart_date.day_name B-depart_time.period_of_day O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	107 91 24 24 24 24 79 24 73 74 24
80	trouver un vol de tampa à montréal en passant par new york .	O O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name I-stoploc.city_name O	atis_flight	2	24 24 24 24 79 24 73 24 24 24 133 134 24
81	s’il vous plaît trouver un vol de miami floride à las vegas nevada arrivant avant 4 heures de l’après-midi .	O O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name B-toloc.state_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight	2	24 24 24 24 24 24 24 79 85 24 73 74 25 24 51 103 104 104 24
82	s’il vous plaît trouver un vol de las vegas au michigan .	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.state_name O	atis_flight	2	24 24 24 24 24 24 24 79 80 24 25 24
83	s’il vous plaît trouver un vol de détroit michigan à saint pétersbourg arrivant avant 10 heures du soir .	O O O O O O O B-fromloc.city_name B-fromloc.state_name O B-toloc.city_name I-toloc.city_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time O	atis_flight	2	24 24 24 24 24 24 24 79 85 24 73 74 24 51 103 104 104 24
84	s’il vous plaît trouver un vol de saint pétersbourg à miami jeudi .	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name B-depart_date.day_name O	atis_flight	2	24 24 24 24 24 24 24 79 80 24 73 107 24
85	s’il vous plaît trouver un vol de san diego à toronto sur alaska airlines .	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name O	atis_flight	2	24 24 24 24 24 24 24 79 80 24 73 24 65 66 24
86	s’il vous plaît trouver les vols de columbus à houston avec une escale à nashville demain .	O O O O O O O B-fromloc.city_name O B-toloc.city_name O O O O B-stoploc.city_name B-depart_date.today_relative O	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24 24 24 24 133 71 24
87	s’il vous plaît me donner les vols de nashville à houston sans escale avec le souper servi.	O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-flight_stop I-flight_stop O O B-meal_description O	atis_flight	2	24 24 24 24 24 24 24 24 79 24 73 59 60 24 24 57 24
88	s’il vous plaît trouver des vols disponibles de kansas city à newark .	O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 24 79 80 24 73 24
89	s’il vous plaît trouver un vol qui va de kansas city à newark à orlando retour à kansas city .	O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-toloc.city_name O O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 24 24 79 80 24 73 24 73 24 24 73 74 24
90	s’il vous plaît trouver un vol de kansas city à newark .	O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 79 80 24 73 24
91	s’il vous plaît trouver un vol de newark à orlando .	O O O O O O O B-fromloc.city_name O B-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 79 24 73 24
92	s’il vous plaît trouver un vol d’ orlando à kansas city .	O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O	atis_flight	2	24 24 24 24 24 24 24 79 24 73 74 24
93	j’aimerais voler de columbus à phoenix en passant par cincinnati dans l’ après-midi .	O O O B-fromloc.city_name O B-toloc.city_name O O O B-stoploc.city_name O O B-depart_time.period_of_day O	atis_flight	2	24 24 24 79 24 73 24 24 24 133 24 24 91 24
94	j’aimerais savoir quels aéroports sont à los angeles .	O O O O O O B-city_name I-city_name O	atis_airport	10	24 24 24 24 24 24 12 13 24
95	est-ce que l’aéroport à burbank a un vol qui arrive de kansas city	O O O O B-toloc.city_name O O O O O O B-fromloc.city_name I-fromloc.city_name	atis_flight	2	24 24 24 24 73 24 24 24 24 24 24 79 80
96	quels vols arrivent à burbank de kansas city le samedi dans l’ après-midi	O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-arrive_date.day_name O O B-arrive_time.period_of_day	atis_flight	2	24 24 24 24 73 24 79 80 24 121 24 24 49
97	quels vols arrivent à burbank de las vegas le samedi vingt-trois avril dans l’ après-midi	O O O O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-depart_date.day_name B-depart_date.day_number B-depart_date.month_name O O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 73 24 79 80 24 107 97 87 24 24 91
98	quels vols qui arrivent vers 10 heures du soir sont disponibles d’ orlando à cleveland	O O O O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time I-arrive_time.time O O O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 51 103 104 104 104 24 24 24 79 24 73
99	quels vols sont disponibles d’ indianapolis à san diego le vingt et un avril tard l’après-midi	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name B-depart_time.period_of_day I-depart_time.period_of_day	atis_flight	2	24 24 24 24 24 79 24 73 74 24 97 98 98 87 91 92
100	quels vols partent de cleveland pour aller à indianapolis le vingt et un avril au matin	O O O O B-fromloc.city_name O O O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name O B-depart_time.period_of_day	atis_flight	2	24 24 24 24 79 24 24 24 73 24 97 98 98 87 24 91
101	quels vols sont disponibles le vingt et un avril au matin de nashville à tacoma	O O O O O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name O B-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 24 24 97 98 98 87 24 91 24 79 24 73
102	quels vols sont disponibles de tacoma à san josé le matin le vingt-deux avril	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 24 24 79 24 73 74 24 91 24 97 87
103	quels vols sont disponibles de san josé à nashville au départ le matin le vingt-trois avril	O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-depart_time.period_of_day O B-depart_date.day_number B-depart_date.month_name	atis_flight	2	24 24 24 24 24 79 80 24 73 24 24 24 91 24 97 87
104	quel est le tarif aller simple le plus cher entre détroit et le comté de westchester	O O O O B-round_trip I-round_trip B-cost_relative I-cost_relative I-cost_relative O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airfare	0	24 24 24 24 6 7 55 56 56 24 79 24 24 73 74 74
105	quelles compagnies aériennes volent entre détroit et le compté de westchester	O O O O O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 24 79 24 24 73 74 74
106	quelles sont les heures de départ de détroit pour le comté de westchester	O O O B-flight_time I-flight_time I-flight_time O B-fromloc.city_name O O B-toloc.city_name I-toloc.city_name I-toloc.city_name	atis_flight_time	11	24 24 24 151 152 152 24 79 24 24 73 74 74
107	quel est le dernier vol de baltimore pour oakland qui sert un souper	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O B-meal_description	atis_flight	2	24 24 24 141 24 24 79 24 73 24 24 24 57
108	quel est le premier vol entre baltimore et oakland qui sert le déjeuner	O O O B-flight_mod O O B-fromloc.city_name O B-toloc.city_name O O O B-meal_description	atis_flight	2	24 24 24 141 24 24 79 24 73 24 24 24 57
109	vers quelles villes de boston america west vole-t-elle en première classe	O O O O B-fromloc.city_name B-airline_name I-airline_name O O B-class_type I-class_type	atis_city	16	24 24 24 24 79 65 66 24 24 89 90
110	quelle compagnie aérienne vole de boston à san diego	O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name	atis_airline	15	24 24 24 24 24 79 24 73 74
111	quel est le dernier vol avec déjeuner de dallas à tampa	O O O B-flight_mod O B-meal_description I-meal_description O B-fromloc.city_name O B-toloc.city_name	atis_flight	2	24 24 24 141 24 57 58 24 79 24 73
